Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0074037, 0.01081047, 0.0084400, 0.0084400, 0.0085244,buy
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0037137, 0.00422392, 0.0095034, 0.0095034, 0.0061733,buy
2017-09-01,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0004495,-0.00023633, 0.0051475, 0.0051475, 0.0051146,buy
2017-09-02,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0042604, 0.00501899, 0.0069377, 0.0069377, 0.0048485,buy
2017-09-03,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0022793, 0.00245822, 0.0028239, 0.0029842, 0.0005703,buy
2017-09-04,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0071549,-0.00731161,-0.0071502,-0.0058096,-0.0102915,sell
2017-09-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0061764,-0.00693816,-0.0069382,-0.0027049,-0.0060842,sell
2017-09-06,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0073871,-0.00916456,-0.0085832,-0.0061264,-0.0078182,sell
2017-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0069183,-0.00771529,-0.0077153,-0.0066660,-0.0060913,sell
2017-09-08,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0070825,-0.00770996,-0.0077100,-0.0065387,-0.0060862,sell
2017-09-09,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,3,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0057402,-0.00551516,-0.0055152,-0.0047368,-0.0058535,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0045852, 0.00248937, 0.0024560, 0.0032886, 0.0030341,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021214,-0.00087524,-0.0008752,-0.0008752,-0.0004816,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008694,-0.00164733,-0.0016473,-0.0016473,-0.0009879,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0017420, 0.00265137, 0.0026514, 0.0026514, 0.0024973,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0030247, 0.00052292, 0.0005344, 0.0004531, 0.0005769,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0006149,-0.00012610, 0.0003653, 0.0005698, 0.0006507,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0007059, 0.00183151, 0.0002622, 0.0027699, 0.0000409,buy
2017-09-17,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0107161,-0.01432347,-0.0154477,-0.0155753,-0.0149698,sell
2017-09-18,0,1,0,0,1,0,0,0,1,2,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0083073,-0.00861109,-0.0117060,-0.0123672, 0.0009721,sell
2017-09-19,0,1,0,0,1,0,0,0,1,3,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0154914,-0.01462700,-0.0158713,-0.0159860,-0.0147767,sell
2017-09-20,0,1,0,0,1,1,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0143975,-0.01504601,-0.0143975,-0.0147609,-0.0121570,sell
2017-09-21,0,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0072008,-0.00906497,-0.0129890,-0.0114186,-0.0087108,sell
2017-09-22,0,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0099403,-0.00306349,-0.0119659,-0.0119254,-0.0088324,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0011015,-0.00231161,-0.0067450,-0.0072982,-0.0055538,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,2,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0036405,-0.00547424,-0.0076739,-0.0057743,-0.0040688,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0084803,-0.00910296,-0.0128826,-0.0095396,-0.0105624,sell
2017-09-26,1,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0100340,-0.01196161,-0.0106156,-0.0106156,-0.0100340,sell
2017-09-27,1,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0066596,-0.00732058,-0.0070172,-0.0085074,-0.0066596,sell
2017-09-28,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0021579,-0.00357993,-0.0007165,-0.0049470,-0.0010027,sell
2017-09-29,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0038748, 0.00127046, 0.0043323,-0.0027989, 0.0055763,buy
2017-09-30,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0054488, 0.01049706, 0.0054742, 0.0008801, 0.0085394,buy
2017-10-01,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0000438, 0.00428518,-0.0003811, 0.0006621, 0.0006079,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0000328,-0.00251583,-0.0031399,-0.0025158, 0.0002845,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0106777,-0.01102088,-0.0082846,-0.0084147,-0.0094296,sell
2017-10-04,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0015448, 0.00379913,-0.0020355, 0.0014224,-0.0045484,sell
2017-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0039009, 0.00466142, 0.0043352, 0.0043352,-0.0061211,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0074316, 0.00669371, 0.0080739, 0.0080739,-0.0034305,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0082398, 0.01044247, 0.0102096, 0.0090737,-0.0006081,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0050341, 0.00325292, 0.0038106, 0.0071907, 0.0026222,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0089267, 0.00047447, 0.0050262, 0.0084700, 0.0090987,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0029396,-0.00558964,-0.0052836,-0.0034338,-0.0034828,sell
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0082712,-0.00998505,-0.0058700, 0.0002016,-0.0063446,sell
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087179,-0.00559088,-0.0059850,-0.0044386,-0.0062660,sell
2017-10-13,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016039, 0.00073550, 0.0007355, 0.0009975, 0.0004311,buy
2017-10-14,1,0,1,0,0,0,1,0,0,0,1,1,3,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066228,-0.00587144, 0.0003355,-0.0087958,-0.0025224,sell
2017-10-15,1,0,1,0,0,0,1,0,0,0,1,2,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0065768,-0.00758309,-0.0020029,-0.0123215,-0.0127442,sell
2017-10-16,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070723,-0.00774199, 0.0005360,-0.0034541,-0.0061608,sell
2017-10-17,1,0,0,0,0,0,1,0,0,1,3,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0058710,-0.00109402, 0.0004779,-0.0010211,-0.0089184,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022240, 0.00233715, 0.0030309, 0.0026582,-0.0012771,buy
2017-10-19,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000818, 0.00329039, 0.0020438, 0.0032904,-0.0049962,buy
2017-10-20,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007960, 0.00244284, 0.0077318, 0.0043430, 0.0071870,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002096,-0.00209343,-0.0062866,-0.0087672,-0.0072286,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,4,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030337,-0.00630751,-0.0004500,-0.0060102,-0.0053445,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043617,-0.00997471,-0.0090551,-0.0078359,-0.0087684,sell
2017-10-24,0,1,0,0,0,1,0,0,0,1,1,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034252,-0.00535581,-0.0069701,-0.0054704,-0.0062437,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055218,-0.00349436,-0.0048119,-0.0048688,-0.0058792,sell
2017-10-26,0,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055628,-0.00557356,-0.0067949,-0.0056462,-0.0063807,sell
2017-10-27,1,1,1,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0027531,-0.00175079,-0.0034798,-0.0003012,-0.0012043,sell
2017-10-28,1,1,1,0,0,0,0,0,0,0,2,1,0,3,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014937,-0.00128498,-0.0010061, 0.0010476, 0.0005456,sell
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061223, 0.00977325, 0.0078160, 0.0080781,-0.0026262,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0051483, 0.01746032, 0.0171721, 0.0146777, 0.0000697,buy
2017-10-31,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0073594, 0.01837718, 0.0181451, 0.0166681, 0.0029055,buy
2017-11-01,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002179,-0.00030498, 0.0036722, 0.0036722,-0.0016247,buy
2017-11-02,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0006269,-0.00373137,-0.0005642, 0.0003693,-0.0044367,sell
2017-11-03,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0004623,-0.00495123,-0.0005642,-0.0010262,-0.0026526,sell
2017-11-04,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014710,-0.00345824, 0.0020139, 0.0010863,-0.0020660,buy
2017-11-05,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0054026, 0.00206713, 0.0054346, 0.0058871, 0.0024308,buy
2017-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0055574, 0.00423515, 0.0055512, 0.0063374, 0.0029784,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060345, 0.00683074, 0.0056642, 0.0081661, 0.0063432,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035815, 0.00361433, 0.0020502, 0.0056773, 0.0052184,buy
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000862, 0.00061144,-0.0025077, 0.0026424, 0.0025345,sell
2017-11-10,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026989,-0.00220381,-0.0067892,-0.0029516,-0.0031450,sell
2017-11-11,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000995, 0.00361584, 0.0025314, 0.0011009, 0.0014372,buy
2017-11-12,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0057303, 0.00375421, 0.0051466, 0.0047929, 0.0047624,buy
2017-11-13,1,1,1,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0070378, 0.00628759, 0.0054478, 0.0054478, 0.0035798,buy
2017-11-14,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0073165, 0.00917884, 0.0071938, 0.0075656, 0.0044623,buy
2017-11-15,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0053381, 0.00715558, 0.0058667, 0.0058667, 0.0039505,buy
2017-11-16,1,1,1,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0020314, 0.00612643, 0.0012082, 0.0017591, 0.0020307,buy
2017-11-17,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0029800, 0.00851129, 0.0018756, 0.0018756, 0.0003177,buy
2017-11-18,1,1,1,0,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0026876, 0.00368323,-0.0005653, 0.0018998, 0.0011675,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0014923, 0.00395442, 0.0013685, 0.0013728, 0.0000828,sell
2017-11-20,1,2,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011361,-0.00138215, 0.0009346,-0.0012805,-0.0006959,buy
2017-11-21,1,2,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022889, 0.00078032, 0.0043713, 0.0000992, 0.0001676,buy
2017-11-22,0,2,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007917,-0.00054985, 0.0034212, 0.0027395, 0.0021163,buy
2017-11-23,0,1,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040518, 0.00536126, 0.0087562, 0.0083467, 0.0071116,buy
2017-11-24,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073235, 0.00553620, 0.0098091, 0.0098509, 0.0088655,buy
2017-11-25,0,1,1,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036991, 0.00583594, 0.0063046, 0.0031800, 0.0059886,buy
2017-11-26,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0008948, 0.00325944, 0.0011542, 0.0014170, 0.0005559,buy
2017-11-27,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,1,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0002127,-0.00230930,-0.0018877,-0.0023093,-0.0019437,sell
2017-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0024547,-0.00498181,-0.0045602,-0.0049818,-0.0041857,sell
2017-11-29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0035239,-0.01539976,-0.0153998,-0.0153998,-0.0126174,sell
2017-11-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0106071,-0.01498542,-0.0159530,-0.0159530,-0.0164046,sell
2017-12-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0079912,-0.01437759,-0.0150978,-0.0151122,-0.0113934,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0095366,-0.00983814,-0.0136555,-0.0153534,-0.0104208,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0094541, 0.00618199,-0.0047179,-0.0111073,-0.0040805,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087901,-0.01348771,-0.0153117,-0.0149894,-0.0119472,sell
2017-12-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023387,-0.00745644,-0.0107201,-0.0130523,-0.0086002,sell
2017-12-06,0,2,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015950, 0.00207681,-0.0019655,-0.0067939,-0.0024805,sell
2017-12-07,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,4,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006192, 0.01031878, 0.0106630,-0.0012379, 0.0090783,buy
2017-12-08,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0031331, 0.00652097, 0.0052530, 0.0051868, 0.0052243,buy
2017-12-09,0,2,1,0,0,0,0,0,0,0,0,1,3,0,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0053742,-0.00539363,-0.0052330,-0.0098229,-0.0051087,sell
2017-12-10,0,2,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0031093,-0.00438471,-0.0014544,-0.0030950,-0.0024091,sell
2017-12-11,0,1,0,0,0,0,0,0,0,0,3,2,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0033387,-0.00459093,-0.0031193,-0.0058639,-0.0029655,sell
2017-12-12,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0047807,-0.00477399,-0.0042631,-0.0050389,-0.0047807,sell
2017-12-13,1,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0034434,-0.00453259,-0.0028294,-0.0004484,-0.0018948,sell
2017-12-14,1,1,0,0,0,0,0,0,0,3,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0030037, 0.00420764, 0.0001371, 0.0033270, 0.0018747,buy
2017-12-15,3,1,0,0,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0023462,-0.00001723,-0.0000253,-0.0011634, 0.0005491,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0038160,-0.00334531,-0.0034678,-0.0026950,-0.0044341,sell
2017-12-17,3,1,0,1,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0013523, 0.00101247,-0.0005588,-0.0009392, 0.0004598,sell
2017-12-18,3,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014007, 0.00214057, 0.0017381, 0.0011256, 0.0030622,buy
