Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-30,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,353.396666666667,31.0020833333333, 0.00588066, 0.0089671, 0.00901203, 0.0073069, 0.01310269,buy
2015-03-31,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,354.327083333333,31.9558333333333, 0.00875558, 0.0104323, 0.01048767, 0.0090492, 0.01396870,buy
2015-04-01,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,355.257083333333,32.9095833333333,-0.01117715,-0.0160312,-0.01539296,-0.0114493,-0.01688160,sell
2015-04-02,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,356.187083333333,33.86375,-0.01068273,-0.0100469,-0.01187653,-0.0097275,-0.00168302,sell
2015-04-03,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,357.115416666667,34.81625,-0.00042924, 0.0042991, 0.00200977, 0.0018730, 0.00368078,buy
2015-04-04,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,358.04375,35.77,-0.00789935,-0.0095186,-0.01207727,-0.0025039,-0.00841133,sell
2015-04-05,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,358.970833333333,36.7216666666667, 0.00752897, 0.0155423, 0.00301758, 0.0183449, 0.00732551,buy
2015-04-06,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,209.89875,37.675, 0.00967320, 0.0167001, 0.00515762, 0.0197495, 0.00877648,buy
2015-04-07,a150,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,0.825416666666667,38.6270833333333,-0.01286903,-0.0029732,-0.00084078, 0.0070210,-0.00655162,sell
2015-04-08,a150,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,1.75,39.5783333333333,-0.01326038,-0.0060522,-0.00086711, 0.0036050,-0.00928050,sell
2015-04-09,none,none,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125, 0.00722893, 0.0097634, 0.01048388, 0.0072305, 0.00870647,buy
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,none,a135,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,3.60166666666667,41.4825, 0.00755091, 0.0088063, 0.01010497, 0.0037277, 0.00772483,buy
2015-04-11,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667,-0.02785393,-0.0260629,-0.02785393,-0.0293662,-0.02792769,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385,-0.02465629,-0.0211185,-0.02377080,-0.0249139,-0.02459565,sell
2015-04-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625, 0.00133019, 0.0010565, 0.00402059, 0.0022648,-0.00187682,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667, 0.00025897,-0.0049960,-0.00473997,-0.0051536,-0.00351200,sell
2015-04-15,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667, 0.00530493, 0.0017300, 0.00253708,-0.0049902, 0.00387598,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19, 0.00331036,-0.0051648, 0.00105532,-0.0005824, 0.00086021,buy
2015-04-17,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333,-0.00493138,-0.0093614,-0.00850200,-0.0035229,-0.00509462,sell
2015-04-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333,-0.00619019,-0.0059319,-0.00843814,-0.0058462,-0.00905504,sell
2015-04-19,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667,-0.00250076,-0.0009598, 0.01200796,-0.0017704,-0.00107015,sell
2015-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,12.83,50.9929166666667, 0.00657224,-0.0045782, 0.00709583, 0.0062042, 0.00696484,buy
2015-04-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333, 0.00698688,-0.0033210,-0.00049228,-0.0021770, 0.00032286,sell
2015-04-22,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925, 0.00551614, 0.0044871, 0.01118801, 0.0050698, 0.01196168,buy
2015-04-23,none,a0,a120,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425, 0.00514800, 0.0090782, 0.01293123, 0.0135845, 0.01210439,buy
2015-04-24,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667, 0.02615432, 0.0238052, 0.02590362, 0.0272770, 0.02956536,buy
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667, 0.01818733, 0.0175177, 0.01596744, 0.0183340, 0.01846062,buy
2015-04-26,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333,-0.01061167,-0.0087823, 0.00289983,-0.0118376,-0.01086194,sell
2015-04-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667, 0.01041902, 0.0097701, 0.01439238, 0.0077606, 0.00078381,buy
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667, 0.00471421, 0.0059375, 0.00483434, 0.0034004, 0.00481500,buy
2015-04-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667,-0.00158472, 0.0055779, 0.00222917, 0.0019455, 0.00258432,buy
2015-04-30,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333, 0.01690248, 0.0152698, 0.01608060, 0.0167654, 0.01670543,buy
2015-05-01,none,none,a135,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333, 0.01429884, 0.0142257, 0.01485639, 0.0138156, 0.01395490,buy
2015-05-02,none,none,a135,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333,-0.00387469, 0.0026470,-0.00457929, 0.0005410,-0.00830053,sell
2015-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334,-0.00504057,-0.0003277,-0.00461528,-0.0009698,-0.00928489,sell
2015-05-04,none,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333, 0.00016754, 0.0083498, 0.00752778, 0.0040112, 0.00446240,buy
2015-05-05,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333,-0.00663887,-0.0061277,-0.01279822,-0.0107043, 0.00083047,sell
2015-05-06,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,27.5158333333333,66.1791666666667,-0.01716572,-0.0107648,-0.02134383,-0.0215071,-0.00056420,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,28.4333333333333,67.12875,-0.00620572, 0.0013198,-0.01533546,-0.0187808, 0.00727670,buy
2015-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333,29.3483333333333,68.0775, 0.01059647, 0.0086106, 0.00876727, 0.0101797, 0.00703897,buy
2015-05-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,30.2629166666667,69.025,-0.00180413,-0.0030494,-0.00235322,-0.0023778, 0.00792363,sell
2015-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,31.18,69.975,-0.00204756,-0.0026138,-0.00261378,-0.0020476, 0.00802350,sell
2015-05-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,32.0966666666667,70.9245833333333,-0.01648772,-0.0070361,-0.00735125,-0.0054773, 0.00252438,sell
2015-05-12,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,33.0095833333333,71.8716666666667,-0.01328222,-0.0015174, 0.00148470, 0.0013171, 0.00464979,buy
2015-05-13,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,33.9291666666667,72.8245833333333,-0.01313937,-0.0095461,-0.00756039,-0.0057295,-0.00302418,sell
2015-05-14,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,34.84125,73.7704166666667, 0.00671541, 0.0047846, 0.00360619, 0.0088304, 0.00481952,buy
2015-05-15,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,35.7608333333333,74.7241666666667, 0.00283811,-0.0010047,-0.00155290, 0.0043380,-0.00154827,buy
2015-05-16,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,36.6729166666667,75.66875, 0.00372888,-0.0010363,-0.00180744, 0.0037505,-0.00136316,buy
2015-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,37.5929166666667,76.6245833333334, 0.01233758, 0.0112082, 0.01109545, 0.0082760, 0.01116285,buy
2015-05-18,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,38.5070833333333,77.5716666666667, 0.00117133,-0.0029322,-0.00522675,-0.0073077,-0.00453712,sell
2015-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,39.4229166666667,78.5208333333333,-0.00768981,-0.0087633,-0.00812567,-0.0091376,-0.00703880,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,40.3416666666667,79.475, 0.00944052, 0.0075493, 0.01099495, 0.0076860, 0.01122936,buy
2015-05-21,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a180,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,41.2554166666667,80.4233333333333, 0.00270317, 0.0016648, 0.00328406,-0.0018031,-0.00357943,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,none,a135,a180,none,a180,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,42.1695833333333,81.3716666666667,-0.00419018,-0.0039638,-0.00402963,-0.0061022,-0.00627886,sell
2015-05-23,none,none,none,none,none,a60,none,a120,a60,none,none,a180,none,a180,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,43.0858333333333,82.3225,-0.00961732,-0.0074212,-0.01057524,-0.0131409,-0.01004455,sell
2015-05-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,44.0095833333333,83.2795833333333,-0.01391987,-0.0018813,-0.00987660,-0.0102822,-0.00572274,sell
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,44.925,84.23, 0.00579417, 0.0058058, 0.00634072, 0.0033415,-0.00033348,buy
2015-05-26,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,45.8408333333333,85.18, 0.00255088, 0.0018786, 0.00103241,-0.0002771,-0.00182529,buy
2015-05-27,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667,46.7575,86.1308333333333, 0.00924744, 0.0087844, 0.00903213, 0.0088737, 0.00938014,buy
2015-05-28,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,47.675,87.0829166666667, 0.00571594, 0.0084138, 0.00738678, 0.0073697, 0.00533287,buy
2015-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,48.5925,88.0354166666667,-0.00416634,-0.0039212,-0.00416634,-0.0048194,-0.00416634,sell
2015-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,49.5095833333333,88.9883333333333, 0.00216072, 0.0012338, 0.00465593, 0.0017804, 0.00211121,buy
2015-05-31,none,none,none,none,a0,a150,a60,none,a150,none,none,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,50.42,89.93,-0.00168037, 0.0071796, 0.01059456, 0.0087983, 0.00607658,buy
2015-06-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,51.33875,90.8854166666667, 0.00664846, 0.0058936,-0.00552448, 0.0010748, 0.00254768,buy
2015-06-02,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,52.2583333333333,91.84, 0.01172213, 0.0138939, 0.01042958, 0.0071372, 0.00211314,buy
2015-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,53.18,92.79375, 0.01344747, 0.0153909, 0.01146384, 0.0028223, 0.00290395,buy
2015-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,54.0975,93.7470833333333,-0.00409755, 0.0025106,-0.00985083,-0.0080155, 0.00131611,sell
2015-06-05,none,none,none,none,none,a150,a0,none,a150,none,a150,none,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,55.0125,94.6966666666667, 0.01341617,-0.0001115, 0.00669098,-0.0061789,-0.00065956,sell
2015-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,55.9345833333333,95.65, 0.00787298,-0.0033759, 0.00644850,-0.0025219,-0.00101336,sell
2015-06-07,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,56.8570833333333,96.6095833333333, 0.00099640,-0.0087908,-0.00255754,-0.0081813,-0.00946923,sell
2015-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,57.77125,97.56,-0.00022567, 0.0027483, 0.00317407, 0.0024166, 0.00055206,buy
2015-06-09,none,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,58.695,98.5145833333333,-0.00480634,-0.0034584, 0.00203626,-0.0002348, 0.00084476,sell
2015-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,59.6170833333333,99.4675,-0.00772114, 0.0022256, 0.00573222, 0.0025641, 0.00390025,buy
2015-06-11,none,none,none,none,none,a60,a90,none,a60,a0,none,none,a45,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,60.535,100.42,-0.00685255,-0.0078855,-0.00584458,-0.0018538,-0.00305180,sell
2015-06-12,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a45,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,61.4616666666667,101.38,-0.00592868,-0.0082112,-0.00453118,-0.0005716,-0.00341083,sell
2015-06-13,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,62.3808333333333,102.332916666667, 0.00332697,-0.0003743, 0.00269156, 0.0022535, 0.00929090,buy
2015-06-14,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,63.3054166666667,103.29, 0.00220990,-0.0020062, 0.00265846, 0.0014750, 0.00889245,buy
2015-06-15,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,64.23,104.2525, 0.00168670,-0.0049981, 0.00087696,-0.0003691, 0.00747324,sell
2015-06-16,none,none,none,none,none,a0,none,a150,a0,a0,none,none,a45,none,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,65.1525,105.21,-0.00056158,-0.0082819, 0.00357286, 0.0013699, 0.00314641,buy
2015-06-17,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,66.0791666666667,106.167916666667,-0.00501282,-0.0076847, 0.00043444,-0.0030385,-0.00183848,sell
2015-06-18,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,67.0016666666667,107.12,-0.00756472,-0.0019691, 0.00341685, 0.0001589, 0.00331061,buy
2015-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,67.9304166666667,108.085833333333,-0.00798248,-0.0048040, 0.00714287,-0.0031180,-0.00195969,sell
2015-06-20,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,68.8541666666667,109.04, 0.02194303, 0.0200647, 0.01936282, 0.0277503, 0.02282782,buy
2015-06-21,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,a150,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,69.7829166666667,110.00125, 0.02210086, 0.0214886, 0.02154321, 0.0296298, 0.02182150,buy
2015-06-22,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,70.7095833333333,110.96, 0.00874746, 0.0091494, 0.00683687, 0.0129357, 0.00489661,buy
2015-06-23,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,71.6370833333333,111.920416666667, 0.00445810, 0.0082883, 0.00021525, 0.0038486,-0.00065359,buy
2015-06-24,a150,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,72.5679166666667,112.880416666667,-0.00059671, 0.0043172, 0.00253898, 0.0048916,-0.00100899,buy
2015-06-25,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,73.4933333333333,113.840833333333,-0.00248794, 0.0038545, 0.00126616, 0.0091449,-0.00280674,buy
2015-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,74.4258333333333,114.802916666667, 0.01153252, 0.0095336, 0.01391274, 0.0152361, 0.01185365,buy
2015-06-27,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,75.3554166666667,115.763333333333, 0.00898655,-0.0008039,-0.00122695, 0.0022730,-0.00816800,sell
2015-06-28,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,76.2841666666667,116.723333333333, 0.00265950, 0.0018489, 0.00157164,-0.0020857,-0.00807409,buy
2015-06-29,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,77.2175,117.6875,-0.00022927, 0.0006330, 0.00114431,-0.0061929,-0.00580797,sell
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,79.0808333333333,119.61125, 0.00893066, 0.0120042, 0.01169210, 0.0155415, 0.01095762,buy
2015-07-02,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,80.0158333333333,120.575833333333,-0.00806956,-0.0105548,-0.01094807,-0.0069558,-0.00781241,sell
2015-07-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,80.95125,121.540833333333, 0.00515326, 0.0018468, 0.00132122, 0.0020852,-0.00256525,buy
