Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,none,a60,none,none,none,a90,a0,a90,none,none,none,a120,a180,none,16.6066666666667,97.19, 0.0009290,-0.0034318, 0.00140185, 0.00104471, 0.00085755,sell
2016-06-29,none,none,none,a60,none,none,a0,none,none,none,none,a120,a180,none,30.8716666666667,98.1416666666667,-0.0002703,-0.0016817,-0.00240747,-0.00037813,-0.00034816,sell
2016-06-30,none,none,none,none,a60,a120,none,a60,a120,none,none,a120,a180,none,45.3095833333333,99.0970833333333,-0.0018808,-0.0024619,-0.00330987, 0.00179404,-0.00162323,sell
2016-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,59.8558333333333,100.05,-0.0005374,-0.0003704, 0.00116456, 0.00162129, 0.00064292,sell
2016-07-02,none,none,none,none,a90,a150,a60,none,a120,none,none,none,a180,none,74.42,101.003333333333,-0.0015980, 0.0001144, 0.00027248, 0.00206166, 0.00247746,buy
2016-07-03,none,none,none,a0,none,none,a60,none,a120,a180,none,none,a180,none,88.8933333333333,101.959166666667,-0.0004556,-0.0001175, 0.00031651, 0.00050431, 0.00058414,buy
2016-07-04,none,none,none,a0,a120,a180,none,a0,a120,a180,none,none,a180,none,103.16375,102.91, 0.0004631,-0.0005865,-0.00064106, 0.00037141, 0.00111262,buy
2016-07-05,a180,none,none,none,none,none,a90,a0,a120,a180,none,none,none,a90,117.136666666667,103.865416666667,-0.0050935,-0.0050140,-0.00497236,-0.00414679,-0.00504327,sell
2016-07-06,a180,none,none,none,a150,a150,none,none,a120,a180,none,none,none,a90,130.744583333333,104.82,-0.0051377,-0.0046750,-0.00458112,-0.00479900,-0.00496563,sell
2016-07-07,a180,none,none,none,none,a150,a120,none,none,a180,none,a135,none,a90,143.960416666667,105.77125,-0.0038391,-0.0046911,-0.00360981,-0.00341091,-0.00376442,sell
2016-07-08,a180,none,none,none,a180,none,none,none,none,a180,none,a135,none,a90,156.792083333333,106.727083333333,-0.0043493,-0.0056195,-0.00409619,-0.00424321,-0.00446039,sell
2016-07-09,a180,a90,none,a60,a180,a120,a150,a60,none,a180,none,a135,none,a90,169.279166666667,107.68,-0.0042289,-0.0043919,-0.00391016,-0.00304186,-0.00274217,sell
2016-07-10,none,a90,none,none,none,none,a150,a60,none,a180,none,a135,none,a90,181.485,108.632916666667,-0.0022667,-0.0044931,-0.00427717,-0.00326051,-0.00432997,sell
2016-07-11,none,a90,a0,none,a150,a90,none,none,none,a180,none,a135,none,none,193.489166666667,109.588333333333,-0.0023883,-0.0020209,-0.00241802,-0.00240899,-0.00146313,sell
2016-07-12,none,a90,a0,a90,none,none,a180,a90,none,a180,none,a135,none,none,205.373333333333,110.54, 0.0011770, 0.0025036, 0.00221216, 0.00247296, 0.00037091,buy
2016-07-13,none,none,a0,none,a120,none,none,a90,none,none,a90,none,none,none,217.225,111.494166666667,-0.0003824, 0.0003207, 0.00011855,-0.00160932,-0.00042325,buy
2016-07-14,none,none,a0,none,a120,a60,a150,none,none,none,a90,none,none,none,229.125416666667,112.449583333333, 0.0063922, 0.0015868, 0.00354056, 0.00163567, 0.00153684,buy
2016-07-15,none,none,a0,a120,none,none,a150,a120,a135,none,a90,none,none,none,241.149166666667,113.4, 0.0011738, 0.0029484, 0.00212641,-0.00125763, 0.00295282,buy
2016-07-16,none,none,a0,none,a90,none,none,a120,a135,none,a90,none,none,none,253.354583333333,114.355416666667, 0.0012151, 0.0020036, 0.00200442,-0.00147209, 0.00149809,buy
2016-07-17,none,none,a0,none,none,none,a120,none,a135,none,a90,none,none,none,265.78875,115.31,-0.0000405, 0.0020114, 0.00183291,-0.00211230, 0.00106256,buy
2016-07-18,none,none,a0,a150,a60,a0,none,a150,a135,none,a90,none,none,none,278.472916666667,116.261666666667,-0.0000441, 0.0006174, 0.00187051,-0.00148177, 0.00017114,sell
2016-07-19,none,none,a0,none,none,a0,a90,none,a135,none,a90,a150,none,none,291.419166666667,117.217916666667, 0.0001150,-0.0003778, 0.00351862, 0.00250250,-0.00025359,buy
2016-07-20,a150,none,a0,a180,none,none,none,a180,a135,none,none,a150,none,none,304.617916666667,118.17,-0.0002753,-0.0015468, 0.00030126, 0.00157162,-0.00206524,sell
2016-07-21,a150,none,a0,a180,none,none,a60,a180,a135,none,none,a150,none,none,318.04375,119.125,-0.0027002,-0.0002077,-0.00132171,-0.00216349,-0.00037576,sell
2016-07-22,a150,none,a0,none,a0,none,a60,none,a135,none,none,a150,a150,none,331.670416666667,120.08,-0.0041329, 0.0057680,-0.00181178,-0.00325142, 0.00131606,sell
2016-07-23,a150,none,a0,a150,a0,a60,none,a150,none,none,none,a150,a150,none,345.464166666667,121.032916666667,-0.0007065, 0.0012901,-0.00085021, 0.00105376, 0.00024398,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,194.394583333333,121.99,-0.0021108,-0.0014626,-0.00389210,-0.00254672, 0.00103368,sell
2016-07-25,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a150,none,13.4375,122.9425, 0.0007526, 0.0030369, 0.00179031, 0.00243057, 0.00113397,buy
2016-07-26,none,a120,none,a120,none,none,a0,none,none,none,none,none,a150,none,27.5666666666667,123.9, 0.0032292, 0.0025919, 0.00295046, 0.00245925, 0.00276274,buy
2016-07-27,none,a120,none,none,a60,a120,none,a90,none,none,none,none,a150,none,41.7591666666667,124.85375, 0.0014733, 0.0018767, 0.00164430, 0.00144282, 0.00152305,buy
2016-07-28,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81, 0.0029700, 0.0020057, 0.00248506, 0.00018354, 0.00096802,buy
2016-07-29,a135,a120,none,none,a90,a150,none,none,none,none,none,none,none,a120,70.1941666666667,126.769166666667, 0.0035990, 0.0039925, 0.00351613,-0.00172827, 0.00381342,buy
2016-07-30,a135,none,none,a60,none,a150,a60,a60,none,none,none,none,none,a120,84.34125,127.72, 0.0009635, 0.0006995, 0.00676500,-0.00295002, 0.00560460,sell
2016-07-31,a135,none,none,a60,a120,a180,none,none,a150,none,none,none,none,a120,98.3629166666667,128.68, 0.0011909, 0.0031153, 0.00241284, 0.00256879, 0.00135043,buy
2016-08-01,a135,none,none,none,none,a180,a90,none,a150,none,none,none,none,a120,112.199166666667,129.64, 0.0034396, 0.0026019, 0.00491367, 0.00383781, 0.00377573,buy
2016-08-02,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,125.79,130.591666666667, 0.0052124, 0.0043494, 0.00501063, 0.00460197, 0.00697253,buy
2016-08-03,none,none,none,none,a150,a150,a120,a0,a150,none,none,none,a135,a120,139.098333333333,131.55,-0.0005946, 0.0010916,-0.00123633,-0.00071548, 0.00309823,sell
2016-08-04,none,a135,none,a0,a180,none,a120,a0,a150,a150,none,none,a135,none,152.0975,132.51,-0.0049800,-0.0056325,-0.00427278,-0.00498896,-0.00454656,sell
2016-08-05,none,a135,none,a0,a180,a120,none,none,a150,a150,none,none,a135,none,164.793333333333,133.47,-0.0052455,-0.0046117,-0.00490652,-0.00465591,-0.00493655,sell
2016-08-06,none,a135,none,none,none,none,a150,none,a150,a150,none,none,a135,none,177.210416666667,134.42875,-0.0032800,-0.0034209,-0.00349658,-0.00386061,-0.00338180,sell
2016-08-07,none,a135,none,none,a150,a90,none,none,none,a150,none,none,a135,none,189.38875,135.38,-0.0004879,-0.0008325, 0.00100648, 0.00015932, 0.00053064,buy
2016-08-08,a120,a135,none,none,none,a90,a180,none,none,a150,none,none,a135,none,201.39,136.34, 0.0028565, 0.0020063, 0.00196097, 0.00265617, 0.00206315,buy
2016-08-09,a120,none,none,none,a120,none,a180,a60,none,a150,none,none,none,none,213.28375,137.3, 0.0024911, 0.0042501, 0.00483378, 0.00550342, 0.00324891,buy
2016-08-10,a120,none,none,a60,a120,a60,none,none,none,a150,none,none,none,a135,225.146666666667,138.26, 0.0065167, 0.0055352, 0.00677753, 0.00744513, 0.00772879,buy
2016-08-11,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,237.06,139.22, 0.0010587,-0.0002519,-0.00037186,-0.00011596,-0.00129957,buy
2016-08-12,a120,none,none,a90,a90,none,none,a90,none,none,none,a180,none,a135,249.103333333333,140.18, 0.0010085, 0.0000231, 0.00014688, 0.00021118,-0.00314824,buy
2016-08-13,a120,none,none,a90,none,none,a120,none,none,none,a120,a180,none,a135,261.346666666667,141.14, 0.0006303, 0.0002621,-0.00033934, 0.00009056,-0.00199701,buy
2016-08-14,none,none,none,none,a60,none,none,a120,none,none,a120,a180,none,a135,273.8525,142.1, 0.0028209, 0.0027676, 0.00126547, 0.00285187, 0.00085607,buy
2016-08-15,none,none,none,a120,a60,a0,a90,a120,none,none,a120,a180,a120,a135,286.664583333333,143.06, 0.0035597, 0.0035014, 0.00295348, 0.00354951, 0.00117535,buy
2016-08-16,none,a150,none,a120,none,none,a90,none,none,none,a120,a180,a120,none,299.8075,144.02, 0.0053930, 0.0051698, 0.00521189, 0.00493673, 0.00138424,buy
2016-08-17,none,a150,none,a150,none,none,none,a150,none,none,a120,a180,a120,none,313.282083333333,144.98, 0.0039815, 0.0039753, 0.00312746, 0.00338497, 0.00206806,buy
2016-08-18,none,a150,none,a150,none,none,a60,none,none,none,a120,none,a120,none,327.064583333333,145.94, 0.0003436, 0.0026356,-0.00024150, 0.00276209, 0.00222532,buy
2016-08-19,none,a150,none,none,a0,a60,none,a180,none,a135,a120,none,a120,none,341.10625,146.90875, 0.0020649, 0.0022422, 0.00049898, 0.00203847, 0.00230088,buy
2016-08-20,none,a150,none,a180,none,none,none,a180,none,a135,none,none,a120,none,295.343333333333,147.87, 0.0043381, 0.0021212, 0.00078355, 0.00408896, 0.00297699,buy
2016-08-21,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,9.70125,148.83,-0.0000916,-0.0030936, 0.00052104,-0.00279444,-0.00335979,sell
2016-08-22,none,a150,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,24.1079166666667,149.790833333333, 0.0010706,-0.0003058, 0.00003799,-0.00094336,-0.00162921,buy
2016-08-23,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,a150,38.49,150.76, 0.0009404,-0.0009501, 0.00084148,-0.00006867, 0.00056204,buy
2016-08-24,none,a150,a0,a120,none,a120,none,a120,none,a135,none,none,none,a150,52.7916666666667,151.72,-0.0014097,-0.0025473,-0.00165693,-0.00192870,-0.00391575,sell
2016-08-25,none,none,a0,a120,a90,a150,none,none,none,a135,none,none,none,a150,66.9675,152.686666666667,-0.0017195,-0.0023891,-0.00232871,-0.00177059,-0.00501662,sell
2016-08-26,none,none,a0,a90,none,a150,a60,a90,none,none,none,none,none,a150,80.9816666666667,153.65, 0.0020211,-0.0019676,-0.00169919,-0.00161887, 0.00014933,sell
2016-08-27,none,none,a0,a90,a120,a180,none,a90,none,none,none,none,none,a150,94.805,154.6175, 0.0013215,-0.0007009,-0.00304188,-0.00175901,-0.00200063,sell
2016-08-28,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,108.42625,155.58125,-0.0018092,-0.0040716,-0.00207131,-0.00166900,-0.00073748,sell
2016-08-29,none,none,a0,a60,a150,none,a90,a60,a180,none,a135,none,none,none,121.823333333333,156.55, 0.0005101,-0.0011262,-0.00079437,-0.00161618,-0.00047305,sell
2016-08-30,none,none,a0,none,a150,a150,a120,none,a180,none,a135,none,none,none,134.99375,157.516666666667, 0.0001880,-0.0004181, 0.00077509,-0.00055144, 0.00087905,sell
2016-08-31,none,none,a0,none,none,none,a120,none,a180,none,a135,none,none,none,147.9275,158.483333333333,-0.0000719,-0.0000030, 0.00033201,-0.00090353, 0.00069838,sell
2016-09-01,none,none,a0,none,a180,a120,none,none,a180,none,a135,none,none,none,160.628333333333,159.45125, 0.0035830, 0.0032865, 0.00370834, 0.00309399, 0.00383169,buy
2016-09-02,none,none,none,a0,none,a120,a150,none,a180,none,a135,none,none,none,173.105416666667,160.42, 0.0037303, 0.0039387, 0.00394824, 0.00325214, 0.00397795,buy
2016-09-03,none,none,none,a0,a150,none,none,a0,a180,none,a135,none,none,none,185.376666666667,161.389583333333,-0.0004515,-0.0011941,-0.00076526,-0.00151771,-0.00022549,sell
2016-09-04,none,none,none,none,a150,a90,a180,none,a180,a120,a135,none,none,none,197.472083333333,162.35875, 0.0021219, 0.0004543,-0.00053235,-0.00146576,-0.00012026,buy
2016-09-05,none,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,209.43125,163.328333333333, 0.0042412, 0.0022216, 0.00264777, 0.00189029, 0.00202892,buy
2016-09-06,none,a150,none,none,a120,a60,none,none,a180,a120,none,a150,none,none,221.306666666667,164.298333333333, 0.0064353, 0.0054582, 0.00555936, 0.00491701, 0.00445414,buy
2016-09-07,none,a150,none,a60,none,a60,a150,none,none,a120,none,a150,none,none,233.159583333333,165.26875, 0.0048261, 0.0044614, 0.00244217, 0.00475515, 0.00387069,buy
2016-09-08,none,a150,none,none,a90,none,none,a60,none,a120,none,a150,a90,none,245.056666666667,166.24, 0.0039828, 0.0038999, 0.00061437, 0.00562208, 0.00277305,buy
2016-09-09,none,a150,none,a90,a90,none,a120,a60,none,a120,none,a150,a90,none,257.07375,167.212083333333, 0.0006562,-0.0009642,-0.00244734, 0.00269442, 0.00035692,sell
2016-09-10,none,a150,none,a90,none,none,a120,none,none,a120,none,a150,a90,none,269.285833333333,168.18375,-0.0005144,-0.0003595,-0.00164092, 0.00181364, 0.00104372,sell
2016-09-11,none,a150,none,none,a60,a0,none,a90,none,none,none,none,a90,none,281.7675,169.155416666667, 0.0010898,-0.0006209,-0.00048643, 0.00036048, 0.00585540,sell
2016-09-12,none,a150,none,a120,none,a0,a90,a90,none,none,none,none,a90,none,294.580416666667,170.127916666667, 0.0005835,-0.0013347,-0.00124385,-0.00078468, 0.00334985,sell
2016-09-13,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,307.777083333333,171.1025, 0.0002350, 0.0012872,-0.00008991, 0.00059944,-0.00062706,buy
2016-09-14,none,none,a30,a150,none,none,a60,a120,none,none,a150,none,none,none,321.379583333333,172.075416666667, 0.0022406, 0.0016745, 0.00168866, 0.00318250, 0.00167792,buy
2016-09-15,a120,none,a30,none,a0,a60,none,none,none,none,a150,none,none,a180,335.38125,173.049583333333, 0.0010418, 0.0028988, 0.00180443,-0.00023233, 0.00156089,buy
2016-09-16,a120,none,a30,a180,a0,a60,none,a150,none,none,a150,none,none,a180,349.7425,174.024583333333, 0.0002805, 0.0006830, 0.00102161, 0.00112114, 0.00088571,buy
2016-09-17,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a180,79.3808333333333,174.999166666667, 0.0027462, 0.0028323, 0.00189039, 0.00107617, 0.00235576,buy
2016-09-18,a120,none,none,a150,none,a90,a0,a180,none,none,a150,a135,none,a180,19.1875,175.975, 0.0013283, 0.0008385, 0.00058478,-0.00014292, 0.00016015,buy
2016-09-19,a120,none,none,none,a60,none,a0,a180,none,none,a150,a135,none,a180,34.0366666666667,176.951666666667, 0.0010063, 0.0019563, 0.00157942, 0.00127959, 0.00169815,buy
2016-09-20,a120,none,none,a120,a60,a120,none,a150,none,none,none,a135,none,a180,48.8033333333333,177.9275, 0.0036106, 0.0031136, 0.00503525, 0.00306598, 0.00299818,buy
2016-09-21,a120,none,a45,none,a90,none,none,a150,none,none,none,a135,none,a180,63.38125,178.905416666667, 0.0013812, 0.0018869, 0.00431582, 0.00084558, 0.00019549,buy
2016-09-22,a120,none,a45,a90,a90,a150,a60,none,none,none,none,a135,none,none,77.69,179.88375,-0.0031445, 0.0043305, 0.00045650, 0.00106490,-0.00599186,buy
2016-09-23,a120,none,a45,none,a120,none,a60,a120,none,none,none,none,none,none,91.6875,180.8625,-0.0059001,-0.0050714,-0.00273607,-0.00147311,-0.00378507,sell
2016-09-24,a120,none,a45,a60,a120,a180,a90,none,none,none,none,none,none,none,105.36125,181.841666666667,-0.0029830,-0.0043240,-0.00295766,-0.00337374,-0.00283181,sell
2016-09-25,a120,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,118.7225,182.821666666667, 0.0024731, 0.0013987, 0.00175744, 0.00152659, 0.00206838,buy
2016-09-26,a120,none,a45,none,a150,a150,none,a90,none,none,none,none,none,none,131.792916666667,183.8025,-0.0030270,-0.0018878,-0.00217160,-0.00281765,-0.00272259,sell
2016-09-27,a120,none,a45,none,none,none,a120,none,none,none,none,none,none,none,144.6075,184.78375, 0.0006719,-0.0007765,-0.00071995,-0.00162427,-0.00093414,sell
2016-09-28,a120,none,a45,none,a180,a120,none,a60,none,none,none,none,none,none,157.199583333333,185.76625,-0.0019350,-0.0022600, 0.00044406,-0.00201085,-0.00197400,sell
2016-09-29,none,none,none,a0,a180,a120,a150,none,a150,none,none,a120,none,none,169.598333333333,186.748333333333, 0.0003730,-0.0006985, 0.00158285, 0.00306911, 0.00138833,buy
2016-09-30,none,a150,none,none,a150,none,a150,none,a150,none,none,a120,none,none,181.83375,187.730833333333,-0.0008013,-0.0031850,-0.00102604,-0.00072951,-0.00070875,sell
2016-10-01,none,a150,none,none,a150,a90,a180,none,a150,none,none,a120,none,none,193.93125,188.715, 0.0005843,-0.0042518,-0.00115922,-0.00088711,-0.00128065,sell
2016-10-02,none,a150,none,none,none,none,a180,none,a150,none,none,a120,none,none,205.917083333333,189.699166666667,-0.0000927,-0.0029941,-0.00209345,-0.00234419,-0.00080021,sell
2016-10-03,none,a150,a45,none,a120,a60,none,a0,a150,none,none,a120,a60,none,217.818333333333,190.683333333333,-0.0013882,-0.0039064,-0.00612602,-0.00409147,-0.00493888,sell
2016-10-04,none,a150,a45,a60,none,a60,a150,a0,a150,a90,none,a120,a60,none,229.670416666667,191.66875, 0.0001158,-0.0029589,-0.00298057,-0.00288888,-0.00293461,sell
2016-10-05,none,none,a45,a60,a90,none,a150,none,a150,a90,none,none,a60,none,241.515,192.654166666667, 0.0021039, 0.0004894,-0.00214657, 0.00027654, 0.00049225,buy
2016-10-06,none,none,a45,none,a90,none,none,none,none,a90,none,none,a60,none,253.40125,193.640416666667, 0.0005630,-0.0022216,-0.00155332,-0.00085107,-0.00053802,sell
2016-10-07,none,none,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,265.389166666667,194.6275, 0.0021476,-0.0007360, 0.00141141,-0.00275885, 0.00156090,buy
2016-10-08,none,none,a45,a90,a60,a0,none,none,none,a90,none,none,a60,none,277.547083333333,195.615, 0.0016059, 0.0011234, 0.00162710, 0.00128341, 0.00257158,buy
2016-10-09,none,none,a45,none,none,a0,a90,a60,none,a90,none,none,none,a150,289.949583333333,196.6025,-0.0016178,-0.0008122,-0.00128964,-0.00154239, 0.00214541,sell
2016-10-10,none,none,a45,a120,none,none,none,none,none,a90,none,none,none,a150,302.669583333333,197.590833333333,-0.0012432,-0.0011643,-0.00067194,-0.00144103, 0.00324874,sell
2016-10-11,none,none,a45,none,none,none,a60,a90,none,none,a180,none,none,a150,315.775833333333,198.58, 0.0015444,-0.0024383,-0.00347519,-0.00274017,-0.00342479,sell
2016-10-12,none,none,a45,none,a0,none,a60,a90,none,none,a180,none,none,a150,329.32125,199.56875, 0.0018961,-0.0018067,-0.00282717,-0.00212052,-0.00276239,sell
2016-10-13,none,none,a45,a150,a0,a60,none,none,none,none,a180,none,none,a150,343.331666666667,200.55875, 0.0013241, 0.0000726,-0.00225036,-0.00103301,-0.00339602,sell
2016-10-14,a90,none,a45,none,none,none,none,a120,a135,none,a180,none,none,a150,237.790416666667,201.54875,-0.0014790,-0.0033948,-0.00467586,-0.00404303,-0.00462526,sell
2016-10-15,a90,none,a45,a180,none,a90,a0,none,a135,none,a180,none,a45,none,12.6329166666667,202.539583333333, 0.0000450, 0.0017359, 0.00183484, 0.00121925,-0.00013794,buy
2016-10-16,a90,none,a45,none,none,none,a0,a150,a135,none,a180,none,a45,none,27.7416666666667,203.530833333333,-0.0011310,-0.0001484,-0.00045262,-0.00012428,-0.00104395,sell
2016-10-17,a90,none,none,a150,a60,a120,none,none,a135,none,a180,none,a45,none,42.95875,204.522916666667,-0.0007315, 0.0003089, 0.00055789,-0.00040100, 0.00067989,buy
2016-10-18,none,a180,none,a150,none,none,none,a180,a135,none,a180,none,a45,none,58.11125,205.515416666667,-0.0030100,-0.0020770,-0.00179960,-0.00342585,-0.00300388,sell
2016-10-19,none,a180,none,a120,a90,a150,a60,none,a135,none,a180,none,a45,none,73.0370833333334,206.507916666667,-0.0011820,-0.0003426,-0.00100363,-0.00179953,-0.00194242,sell
2016-10-20,none,a180,none,a120,none,none,a60,a150,a135,none,none,none,a45,none,87.6095833333333,207.5025,-0.0011895, 0.0028726,-0.00023598,-0.00163076,-0.00151240,sell
2016-10-21,none,a180,none,none,a120,a180,none,a150,none,none,none,none,none,a135,101.761666666667,208.49625,-0.0015893,-0.0008983,-0.00243182, 0.00154058,-0.00265035,sell
2016-10-22,none,a180,none,a90,none,a180,a90,none,none,none,none,none,none,a135,115.470833333333,209.491666666667,-0.0031052,-0.0020402,-0.00289722, 0.00010296,-0.00264166,sell
2016-10-23,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,a135,128.760833333333,210.486666666667,-0.0064498,-0.0067940,-0.00546774,-0.00518594,-0.00520077,sell
2016-10-24,none,none,none,a60,none,a150,a120,none,none,none,none,a90,none,a135,141.674166666667,211.48375,-0.0015977, 0.0014221,-0.00209970,-0.00181909,-0.00273396,sell
2016-10-25,none,none,none,a60,a180,none,none,a90,none,none,none,a90,none,a135,154.280833333333,212.480416666667, 0.0031797, 0.0041900, 0.00360579, 0.00387584, 0.00314820,buy
2016-10-26,none,none,none,none,a180,a120,a150,a90,none,none,none,a90,none,a135,166.639166666667,213.4775, 0.0024392, 0.0020251, 0.00251698, 0.00298644, 0.00287336,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,178.813333333333,214.475833333333,-0.0024042, 0.0006236,-0.00352283,-0.00013120,-0.00253369,sell
2016-10-28,none,none,none,none,a150,a90,none,a60,none,none,none,a90,a30,none,190.85375,215.475,-0.0014823, 0.0003136,-0.00091720,-0.00005335,-0.00119758,buy
2016-10-29,none,none,none,none,none,a90,a180,none,a120,none,none,none,a30,none,202.802916666667,216.473333333333, 0.0000088,-0.0005472, 0.00132779, 0.00128271, 0.00202608,buy
2016-10-30,none,none,none,a0,a120,none,none,none,a120,none,none,none,a30,none,214.693333333333,217.473333333333,-0.0005103,-0.0024899, 0.00003463,-0.00065362, 0.00008694,sell
2016-10-31,none,none,none,a0,a120,a60,a150,none,a120,none,none,none,a30,none,226.554583333333,218.473333333333,-0.0003576,-0.0021373,-0.00095430,-0.00101498,-0.00138959,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,238.410833333333,219.474583333333, 0.0008713,-0.0017627, 0.00118083, 0.00188358, 0.00167209,sell
2016-11-02,a60,none,none,none,a90,none,none,a0,a120,none,none,none,a30,a120,250.28625,220.47625, 0.0056777, 0.0044396, 0.00761499, 0.00488663, 0.00305873,buy
2016-11-03,a60,none,none,none,none,none,a120,a0,a120,none,none,none,none,a120,262.212916666667,221.477916666667, 0.0028416, 0.0015548, 0.00417594, 0.00130277,-0.00056956,buy
2016-11-04,a60,none,none,none,a60,none,none,none,a120,a60,none,none,none,a120,274.23125,222.48, 0.0006485, 0.0008879, 0.00310517, 0.00109259,-0.00188239,buy
2016-11-05,a60,a150,a30,a60,a60,a0,a90,none,none,a60,none,none,none,a120,286.39125,223.4825, 0.0038713, 0.0038010, 0.00014984,-0.00131433,-0.00002788,sell
2016-11-06,none,a150,a30,none,none,none,a90,none,none,a60,none,none,none,a120,298.750833333333,224.48625, 0.0054871, 0.0031181,-0.00092671,-0.00323106,-0.00189932,sell
2016-11-07,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,a120,311.383333333333,225.489583333333, 0.0051631, 0.0029517,-0.00138439,-0.00467214,-0.00204487,sell
2016-11-08,none,a150,a30,a90,none,none,a60,a60,none,a60,none,none,none,none,324.355,226.493333333333, 0.0108133, 0.0040380,-0.00175704,-0.00125028,-0.00214384,sell
2016-11-09,none,a150,a30,none,a0,a60,none,none,none,a60,none,none,none,none,337.7375,227.498333333333, 0.0095091, 0.0088190,-0.00317112,-0.00302502,-0.00344588,sell
2016-11-10,a45,none,a30,a120,none,a60,none,a90,none,a60,a150,none,none,none,351.57875,228.502083333333, 0.0009053,-0.0025455, 0.00532638, 0.00059904, 0.00090882,sell
2016-11-11,a45,none,a30,a120,none,a90,none,a90,none,none,a150,none,none,none,35.8983333333333,229.507916666667,-0.0005206,-0.0000901, 0.00332405, 0.00185631,-0.00082061,buy
2016-11-12,a45,none,a30,a150,none,a90,a0,none,none,none,a150,none,none,none,20.6629166666667,230.513333333333,-0.0000113,-0.0001258, 0.00222108, 0.00323023,-0.00019933,buy
2016-11-13,a45,none,a30,a150,a60,a120,none,a120,none,none,a150,none,none,none,35.7829166666667,231.519166666667,-0.0034044,-0.0030967, 0.00316752, 0.00285572,-0.00285055,sell
2016-11-14,a45,a135,a30,none,none,a120,none,none,none,none,a150,none,none,none,51.10875,232.525833333333,-0.0063647,-0.0042226, 0.00025911,-0.00170678,-0.00519798,sell
2016-11-15,none,a135,a30,a180,a90,a150,none,a150,none,none,a150,none,none,none,66.4541666666667,233.532916666667,-0.0006833, 0.0021000, 0.00470851, 0.00382598, 0.00134213,buy
2016-11-16,none,a135,a30,none,none,a150,a60,none,none,none,a150,none,none,none,81.62375,234.540833333333,-0.0037051, 0.0019735, 0.00406479,-0.00073481,-0.00202691,sell
2016-11-17,none,a135,a30,a150,a120,a180,none,a180,none,none,none,a60,none,none,96.4491666666667,235.549166666667, 0.0021568, 0.0023229, 0.00133532,-0.00238520, 0.00129064,buy
2016-11-18,none,a135,a30,none,none,a180,a90,none,none,none,none,a60,none,none,110.824166666667,236.557083333333, 0.0023994, 0.0036394, 0.00089683,-0.00084685, 0.00042033,sell
2016-11-19,none,none,a30,a120,a150,none,none,a150,none,a45,none,a60,none,none,124.69625,237.565, 0.0015836, 0.0019163, 0.00358661, 0.00218884, 0.00245308,buy
2016-11-20,a30,none,a30,a120,a150,a150,a120,a150,none,a45,none,a60,none,none,138.074583333333,238.575,-0.0003421, 0.0005090,-0.00059363,-0.00373081,-0.00237506,buy
2016-11-21,a30,none,a30,none,a180,none,none,none,none,a45,none,a60,none,none,151.01125,239.584583333333, 0.0017957, 0.0011119, 0.00125918,-0.00252202,-0.00383031,buy
2016-11-22,a30,none,a30,a90,a180,a120,a150,a120,none,a45,none,a60,a0,none,163.575833333333,240.594583333333, 0.0008140, 0.0034801, 0.00074088, 0.00034298,-0.00210676,buy
2016-11-23,a30,none,a30,none,none,none,a150,none,none,a45,none,none,a0,none,175.85,241.605833333333,-0.0031963,-0.0034903,-0.00484080,-0.00506946,-0.00811288,sell
2016-11-24,a30,a120,none,none,a150,a90,none,a90,none,a45,a135,none,a0,none,187.916666666667,242.61625, 0.0019159, 0.0043111, 0.00229219, 0.00160982, 0.00170858,buy
2016-11-25,a30,a120,none,a60,none,a90,a180,a90,none,a45,a135,none,a0,none,199.851666666667,243.628333333333, 0.0022229, 0.0042743, 0.00250342, 0.00185819, 0.00168011,buy
2016-11-26,none,a120,none,none,a120,none,none,none,none,none,a135,none,a0,none,211.715416666667,244.640833333333, 0.0005662,-0.0052305,-0.00223311, 0.00118626,-0.00166715,sell
