Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,1,1,0,3,1,1,2,4,0,0,5,3,4,2,1,6,2,2,4, 0.0031512, 0.00065274, 0.00121857, 0.00353636, 0.00361062,buy
2016-09-08,0,0,1,3,1,0,1,2,2,1,2,2,0,0,5,8,0,5,2,-0.0019385,-0.00135738,-0.00129225,-0.00129225,-0.00441431,sell
2016-09-09,1,1,2,2,1,1,0,1,5,4,6,0,1,4,5,8,4,8,2,-0.0001039,-0.00117376,-0.00007601,-0.00004552,-0.00113591,sell
2016-09-10,0,2,1,2,1,0,0,0,5,7,6,4,4,4,1,4,0,4,0, 0.0009693, 0.00057615, 0.00139004,-0.00235402,-0.00222929,buy
2016-09-11,2,2,1,1,1,1,0,1,3,7,2,0,8,0,2,5,4,1,4,-0.0002326,-0.00286259,-0.00516543,-0.00042608,-0.00012761,sell
2016-09-12,2,3,1,1,1,1,1,1,4,4,4,3,8,3,4,5,4,5,4,-0.0010591,-0.00186883,-0.00094955,-0.00056071,-0.00031851,sell
2016-09-13,1,1,4,0,1,3,2,0,3,8,6,7,8,4,4,8,5,0,4, 0.0010021, 0.00100210, 0.00280105, 0.00017896, 0.00100210,buy
2016-09-14,1,1,2,2,1,3,1,3,1,4,6,4,8,1,0,8,2,2,7,-0.0024649,-0.00270142,-0.00413498,-0.00267886,-0.00138565,sell
2016-09-15,2,1,2,2,1,2,2,3,0,6,1,1,2,0,1,9,5,6,8, 0.0017896, 0.00177341, 0.00265688, 0.00218763, 0.00113641,buy
2016-09-16,2,1,1,2,3,3,1,2,1,8,2,0,6,2,1,5,6,6,5,-0.0011068,-0.00195791,-0.00068028,-0.00096451,-0.00094966,sell
2016-09-17,0,1,2,1,3,3,0,1,0,8,1,2,2,0,8,3,6,2,0,-0.0040602, 0.00410553,-0.00121835,-0.00479003,-0.00568119,sell
2016-09-18,1,2,1,3,2,3,1,1,1,0,5,0,5,1,12,7,5,3,2, 0.0009174, 0.00023388, 0.00057518,-0.00215260, 0.00025868,buy
2016-09-19,2,2,4,3,2,1,2,2,0,1,5,1,9,4,10,3,9,3,2,-0.0037555,-0.00281868,-0.00375551,-0.00490261,-0.00375551,sell
2016-09-20,0,4,4,3,1,2,0,3,0,0,3,4,7,3,6,6,11,6,1, 0.0011611, 0.00101787, 0.00159028, 0.00070096, 0.00085095,buy
2016-09-21,0,3,3,2,1,3,2,1,1,4,0,3,3,0,8,7,7,10,9,-0.0006731,-0.00067309,-0.00115324,-0.00115324,-0.00179292,sell
2016-09-22,0,1,2,1,1,1,3,2,3,4,4,0,4,4,8,4,4,6,8, 0.0007572, 0.00075723, 0.00072138, 0.00075723,-0.00179269,buy
2016-09-23,0,3,0,0,2,2,1,3,3,4,4,8,4,0,3,3,8,2,7,-0.0000955, 0.00003612, 0.00056113, 0.00056113, 0.00056113,buy
2016-09-24,0,3,0,0,2,2,1,2,1,2,3,4,2,2,3,5,4,4,4, 0.0019008, 0.00306539, 0.00238718, 0.00313307, 0.00227936,buy
2016-09-25,0,2,3,1,1,2,2,2,3,10,7,6,1,4,4,3,6,4,8,-0.0022176,-0.00175274,-0.00301606,-0.00198587,-0.00175274,sell
2016-09-26,0,1,3,2,1,3,3,2,2,10,4,10,4,4,1,4,10,0,8, 0.0004229,-0.00133609, 0.00056377,-0.00015071, 0.00010863,buy
2016-09-27,0,4,3,1,1,3,3,0,0,9,5,8,3,4,0,7,8,3,4,-0.0003639, 0.00019500,-0.00036386, 0.00075275,-0.00062355,sell
2016-09-28,0,4,4,0,3,4,1,1,0,9,6,8,3,0,2,10,8,4,6, 0.0015029,-0.00005698, 0.00407738, 0.00164453,-0.00065781,sell
2016-09-29,1,2,3,1,4,2,1,0,0,10,8,4,0,1,5,3,4,1,4,-0.0009077,-0.00118226,-0.00094942,-0.00115606,-0.00098619,sell
2016-09-30,2,1,2,4,2,2,0,0,1,5,8,1,4,0,4,0,5,2,4, 0.0014428, 0.00121412,-0.00103857, 0.00212096, 0.00045560,buy
2016-10-01,2,1,1,3,2,3,0,0,1,0,7,1,0,4,4,4,5,3,4,-0.0016579,-0.00224776,-0.00206747,-0.00230593,-0.00235112,sell
2016-10-02,0,1,1,2,3,2,0,1,0,2,3,0,2,4,7,0,4,3,0, 0.0000502,-0.00167895,-0.00199683,-0.00127317,-0.00175014,sell
2016-10-03,1,2,1,1,2,3,2,3,0,2,6,4,2,4,6,4,8,1,5,-0.0000613,-0.00005545,-0.00006133, 0.00001473, 0.00116133,sell
2016-10-04,1,2,0,2,1,2,4,3,0,0,5,4,4,2,3,4,12,2,5,-0.0015153, 0.00059479,-0.00151533,-0.00142129,-0.00113669,sell
2016-10-05,0,0,1,2,0,2,3,3,1,1,0,2,4,2,4,6,8,5,4, 0.0061528, 0.00337044, 0.00228350, 0.00432487, 0.00408038,buy
2016-10-06,0,0,2,1,0,4,1,3,2,5,4,2,4,0,4,6,6,4,8,-0.0013940,-0.00231034,-0.00001719,-0.00136556,-0.00231401,sell
2016-10-07,0,2,0,1,0,1,2,1,2,4,4,0,0,4,0,2,4,3,8,-0.0014350,-0.00171253,-0.00171253,-0.00216221,-0.00044413,sell
2016-10-08,3,1,0,1,0,1,3,2,3,4,0,9,1,4,2,3,8,0,8, 0.0007994, 0.00106196,-0.00017577, 0.00050050, 0.00117191,buy
2016-10-09,2,1,0,2,0,1,3,2,2,1,5,5,0,0,4,1,8,5,6,-0.0032765,-0.00314576,-0.00236887,-0.00362309,-0.00371892,sell
2016-10-10,1,3,0,1,0,3,4,0,1,4,7,8,4,3,8,0,4,1,4, 0.0008604, 0.00168737, 0.00105179, 0.00212074, 0.00111687,buy
2016-10-11,1,3,2,2,0,4,5,1,2,0,11,12,16,4,5,4,3,3,8,-0.0034781,-0.00350097,-0.00182066,-0.00319399,-0.00374132,sell
2016-10-12,2,1,3,3,0,1,6,2,2,2,7,10,12,4,2,4,4,7,8,-0.0037259,-0.00367062,-0.00169203,-0.00309631,-0.00321815,sell
2016-10-13,3,1,1,5,0,1,5,2,1,4,4,6,10,1,2,2,5,9,4, 0.0013546, 0.00033153, 0.00145768, 0.00394453, 0.00074387,buy
2016-10-14,2,1,0,3,1,2,3,0,2,4,1,7,8,0,1,4,1,5,7,-0.0027640,-0.00141170,-0.00276397,-0.00116550,-0.00125369,sell
2016-10-15,1,0,1,1,3,2,3,0,4,1,4,2,12,2,4,12,2,1,8, 0.0018218, 0.00095090, 0.00196228, 0.00044552, 0.00182183,buy
2016-10-16,2,0,0,2,1,1,5,0,2,2,8,0,8,0,4,8,2,1,5, 0.0010222,-0.00038271, 0.00197057, 0.00115982, 0.00125303,buy
2016-10-17,0,2,0,3,0,1,3,2,1,1,6,1,7,1,2,11,0,4,0,-0.0047732,-0.00285455,-0.00551495,-0.00517699,-0.00547092,sell
2016-10-18,0,0,4,4,2,2,3,1,0,5,3,4,8,5,0,8,1,10,2, 0.0025370, 0.00113674, 0.00132555, 0.00106132, 0.00253702,buy
2016-10-19,0,2,3,4,1,0,4,1,2,5,5,3,5,7,8,5,4,8,0, 0.0016231,-0.00060731,-0.00138113,-0.00079458,-0.00085272,sell
2016-10-20,0,2,1,2,1,0,2,2,1,2,5,0,4,3,4,4,3,4,1,-0.0014845,-0.00107067,-0.00192179,-0.00224403,-0.00190045,sell
2016-10-21,1,2,3,2,4,0,1,0,1,2,4,4,6,0,7,2,1,6,5,-0.0014097,-0.00349300,-0.00184479,-0.00021525,-0.00246924,sell
2016-10-22,1,1,4,0,4,0,1,0,4,6,3,0,6,4,8,2,5,10,4,-0.0037906,-0.00309680,-0.00437669,-0.00333553,-0.00362510,sell
2016-10-23,1,1,3,2,1,0,0,2,2,2,4,4,0,0,9,1,5,4,3,-0.0044827,-0.00268949,-0.00599200,-0.00435270,-0.00642238,sell
2016-10-24,1,2,2,3,1,0,1,2,1,5,1,6,1,2,4,5,1,7,0,-0.0014415,-0.00186595,-0.00191865,-0.00237965,-0.00133679,sell
2016-10-25,1,1,6,0,2,1,0,3,2,13,0,6,4,2,6,4,3,8,4,-0.0012565,-0.00094675,-0.00117324,-0.00412849,-0.00117324,sell
2016-10-26,1,2,4,1,2,1,2,1,2,8,6,6,3,4,6,3,5,5,4, 0.0026025, 0.00041747, 0.00132786, 0.00135991, 0.00169917,buy
2016-10-27,1,1,2,2,1,2,0,1,1,5,6,2,3,4,4,0,5,1,0,-0.0003461,-0.00054595,-0.00139534,-0.00078582,-0.00034610,sell
2016-10-28,2,1,2,1,0,3,0,2,2,4,4,3,0,4,8,8,5,0,2,-0.0023803,-0.00403734,-0.00221716,-0.00034246,-0.00363830,sell
2016-10-29,1,1,3,1,2,2,1,1,2,6,5,6,4,0,7,8,1,2,4, 0.0003802, 0.00141063, 0.00181540, 0.00184682, 0.00184682,buy
2016-10-30,3,2,3,0,1,3,1,0,0,6,8,8,0,1,6,4,2,0,4,-0.0002863,-0.00071846,-0.00029443,-0.00012739,-0.00012382,sell
2016-10-31,3,3,0,1,0,4,0,2,0,0,3,8,2,1,6,6,2,1,4,-0.0002354, 0.00192258, 0.00230125, 0.00208996, 0.00201751,buy
2016-11-01,1,2,1,2,0,2,2,2,0,1,3,8,2,0,3,10,1,5,0, 0.0003455,-0.00004607, 0.00016314,-0.00004961, 0.00024788,buy
2016-11-02,2,1,2,0,0,5,1,2,2,4,4,6,4,4,4,10,5,7,1, 0.0016975, 0.00329746, 0.00391173, 0.00260774, 0.00329746,buy
2016-11-03,2,3,0,0,0,3,1,1,2,3,8,0,4,4,0,6,5,6,1, 0.0012597, 0.00174777, 0.00132471, 0.00142850, 0.00142850,buy
2016-11-04,0,2,0,0,0,1,2,3,2,0,7,4,4,4,2,2,6,3,0, 0.0033661, 0.00317326, 0.00265455, 0.00275889, 0.00283488,buy
2016-11-05,1,3,0,1,0,2,1,5,4,7,9,4,0,2,6,3,2,8,8,-0.0000709,-0.00007092,-0.00046391,-0.00011861,-0.00047284,sell
2016-11-06,1,3,0,1,0,2,2,1,3,7,13,0,1,0,4,0,0,8,8,-0.0001853,-0.00118815, 0.00013916,-0.00047664,-0.00017009,sell
2016-11-07,0,4,0,2,0,3,2,0,2,4,11,3,0,0,4,4,4,4,8,-0.0007662,-0.00022142,-0.00375345,-0.00300087,-0.00023942,sell
2016-11-08,0,2,1,2,0,4,1,3,2,6,7,4,4,4,0,8,4,3,6,-0.0023500,-0.00141412,-0.00445867, 0.00391678,-0.00524911,sell
2016-11-09,1,1,0,3,0,2,5,1,0,8,0,5,8,0,1,6,0,5,4,-0.0015312,-0.00021698,-0.00146522,-0.00038635,-0.00071219,sell
2016-11-10,1,2,0,2,0,4,3,2,1,5,1,5,10,3,0,6,3,4,8,-0.0089531,-0.00816242,-0.00895314,-0.00549211,-0.00830469,sell
2016-11-11,0,1,2,0,1,3,2,2,2,0,0,6,8,7,4,8,4,0,8,-0.0005554,-0.00119407,-0.00132931,-0.00097381,-0.00098976,sell
2016-11-12,2,0,1,2,1,3,3,1,1,1,4,6,6,5,4,8,1,1,4, 0.0009254, 0.00036766, 0.00050252, 0.00082077, 0.00074817,buy
2016-11-13,0,2,0,2,0,2,3,2,1,0,4,5,10,1,2,7,0,0,7,-0.0064998,-0.00444827,-0.00649981,-0.00487531,-0.00563463,sell
2016-11-14,0,1,4,1,1,4,1,2,0,4,2,5,6,0,0,11,2,8,8,-0.0036413,-0.00127961,-0.00421103,-0.00366002,-0.00400331,sell
2016-11-15,0,2,4,2,1,2,2,1,1,8,0,7,9,2,4,5,0,8,5,-0.0032520,-0.00325204,-0.00325677,-0.00269739,-0.00095868,sell
2016-11-16,0,1,3,2,0,2,0,3,2,6,4,3,10,0,4,1,1,6,4,-0.0035789,-0.00370319,-0.00354059,-0.00216726,-0.00362001,sell
2016-11-17,0,1,3,2,2,2,0,2,2,4,0,4,7,1,9,2,4,4,6,-0.0002057, 0.00285461, 0.00273499, 0.00549974, 0.00651236,buy
2016-11-18,0,2,5,0,1,2,0,2,4,8,3,4,6,4,10,2,7,8,4,-0.0036403,-0.00325299,-0.00277942,-0.00344535,-0.00398750,sell
2016-11-19,0,2,2,2,1,2,0,2,1,4,4,0,8,3,7,0,3,0,5, 0.0040405, 0.00336923, 0.00332447, 0.00347017, 0.00319693,buy
2016-11-20,0,3,1,4,1,3,0,3,1,3,1,4,6,3,7,5,0,3,9,-0.0020574,-0.00093997,-0.00143937,-0.00102746,-0.00113381,sell
2016-11-21,0,1,4,1,1,3,1,2,1,7,0,6,5,0,4,8,4,4,8,-0.0032874,-0.00259791,-0.00225820,-0.00360285,-0.00328741,sell
2016-11-22,1,2,2,3,2,4,0,2,2,5,2,10,5,4,4,8,0,5,7, 0.0028902, 0.00338428, 0.00047957, 0.00277498, 0.00254147,buy
2016-11-23,1,0,1,2,1,3,0,2,1,1,2,6,8,0,0,5,2,1,4,-0.0017475,-0.00110483,-0.00039711,-0.00052214,-0.00164212,sell
2016-11-24,2,2,0,1,0,1,1,2,4,0,4,7,3,0,1,9,6,3,4,-0.0033511,-0.00440974,-0.00383209,-0.00586164,-0.00471081,sell
2016-11-25,2,3,1,1,2,1,2,2,4,5,5,7,3,2,4,9,8,5,4, 0.0017465, 0.00133905,-0.00009182, 0.00142600,-0.00009182,buy
2016-11-26,1,3,2,0,0,1,2,0,2,3,8,4,0,4,7,1,8,3,0,-0.0019120, 0.00024304,-0.00191093,-0.00513098, 0.00024304,sell
2016-11-27,1,4,1,2,0,2,2,3,5,8,13,8,4,4,3,3,8,8,2, 0.0012955, 0.00129546, 0.00198732, 0.00138793, 0.00211401,buy
2016-11-28,1,3,0,2,0,1,3,2,4,8,9,8,0,4,0,5,4,8,2, 0.0024706, 0.00278333, 0.00273900, 0.00280744, 0.00270715,buy
2016-11-29,1,1,2,0,0,1,4,2,3,11,2,4,2,0,4,8,5,8,4, 0.0000966,-0.00017176,-0.00009130, 0.00168212,-0.00032477,buy
2016-11-30,1,2,0,0,0,2,2,3,3,7,6,2,2,1,4,4,4,7,4, 0.0007482, 0.00030176, 0.00104911, 0.00021226, 0.00029002,buy
2016-12-01,1,0,0,0,0,0,3,2,2,4,2,0,4,1,6,0,4,4,0, 0.0014031, 0.00083426,-0.00305464, 0.00105479,-0.00206414,sell
2016-12-02,1,0,0,0,0,2,3,3,5,8,4,4,8,0,6,1,8,8,0, 0.0036221, 0.00400039, 0.00201862, 0.00357008, 0.00237576,buy
2016-12-03,2,0,0,0,0,2,5,1,3,4,2,4,8,4,8,1,8,4,1,-0.0002484, 0.00134679, 0.00117246, 0.00175914, 0.00115362,buy
2016-12-04,0,0,0,0,0,3,4,1,0,0,4,0,4,4,8,4,6,0,0,-0.0009416,-0.00499321,-0.00079581, 0.00024490,-0.00122177,sell
2016-12-05,1,1,0,0,0,3,4,3,0,2,4,3,5,4,4,4,6,2,4,-0.0015511, 0.00354286,-0.00084054,-0.00211651, 0.00187061,buy
2016-12-06,1,0,1,0,0,1,5,1,0,4,0,4,4,2,1,4,4,4,4,-0.0019172, 0.00552341, 0.00621544, 0.00610004, 0.00480588,buy
2016-12-07,2,0,0,1,0,3,3,2,1,4,1,1,8,0,3,2,8,4,4, 0.0005229, 0.00045983, 0.00020321, 0.00101560, 0.00052080,buy
2016-12-08,1,0,0,0,0,3,3,2,1,4,1,0,12,4,6,0,4,0,2, 0.0000040, 0.00039274, 0.00008558, 0.00041887, 0.00039274,sell
2016-12-09,2,1,0,0,1,2,5,2,2,1,8,2,10,4,10,4,7,1,0,-0.0035356,-0.00318220,-0.00279906, 0.00485163,-0.00285172,sell
2016-12-10,2,0,1,0,0,1,5,2,1,1,12,0,6,0,6,0,8,1,4, 0.0024709, 0.00247086, 0.00069390, 0.00086910, 0.00059966,buy
2016-12-11,0,2,1,2,0,2,4,3,0,4,10,1,4,3,4,3,9,4,0, 0.0020777, 0.00075518, 0.00424144, 0.00125159, 0.00083379,buy
2016-12-12,0,1,3,1,0,2,5,2,2,8,6,4,8,4,6,4,5,8,3,-0.0013404,-0.00089916,-0.00124355,-0.00124546, 0.00123705,sell
2016-12-13,1,2,1,2,1,1,5,3,2,6,8,3,4,1,10,2,6,6,7, 0.0017625,-0.00163590, 0.00257525, 0.00176252, 0.00153534,buy
2016-12-14,1,2,1,1,1,1,3,2,1,2,8,0,7,0,7,1,6,2,5, 0.0035590, 0.00352803, 0.00115560, 0.00159554, 0.00150314,buy
2016-12-15,1,2,2,2,2,1,3,0,3,4,7,4,8,2,11,3,5,4,1,-0.0044562,-0.00095386,-0.00418454, 0.00411790, 0.00185143,buy
2016-12-16,1,1,2,2,0,1,2,0,3,4,7,4,5,0,8,1,5,4,0,-0.0041532,-0.00167888,-0.00415315, 0.00040176,-0.00329602,sell
2016-12-17,1,2,2,4,1,1,2,1,0,3,5,2,4,1,5,2,8,3,2,-0.0015610,-0.00156100,-0.00150531,-0.00161761,-0.00156100,sell
2016-12-18,1,3,3,1,1,2,3,1,0,3,1,6,6,4,4,5,7,7,4, 0.0030965, 0.00286481, 0.00280239, 0.00237009, 0.00286481,buy
2016-12-19,1,2,3,1,2,2,3,0,0,4,0,4,6,3,2,12,4,4,5,-0.0010299, 0.00265859, 0.00026702,-0.00161715,-0.00102989,buy
2016-12-20,1,2,1,3,1,3,2,0,1,1,2,4,4,3,0,8,8,1,9,-0.0010753,-0.00087207, 0.00138854,-0.00106310, 0.00129277,sell
2016-12-21,1,0,1,2,0,2,2,0,1,0,0,0,5,0,1,5,8,0,8,-0.0017545,-0.00183780,-0.00369281, 0.00028014,-0.00167321,sell
2016-12-22,2,2,2,2,2,2,2,0,2,2,1,4,8,4,5,9,4,2,7, 0.0024064, 0.00283019, 0.00204195, 0.00261004, 0.00212717,buy
2016-12-23,2,2,2,1,2,2,1,2,0,2,9,4,3,0,4,5,6,4,0,-0.0000078,-0.00069838, 0.00115676,-0.00067268,-0.00076382,sell
2016-12-24,1,3,1,0,0,2,2,6,0,2,8,3,3,2,5,7,10,2,0,-0.0026082,-0.00186753,-0.00260825,-0.00203789,-0.00195191,sell
2016-12-25,0,2,0,2,0,2,3,4,1,3,7,7,0,4,2,2,8,3,4,-0.0001920, 0.00175563, 0.00177238, 0.00193362, 0.00244748,buy
2016-12-26,0,1,2,0,0,3,5,3,2,6,4,7,4,8,6,4,8,6,4, 0.0016647, 0.00166466, 0.00166466, 0.00220075, 0.00219426,buy
2016-12-27,1,3,0,0,0,3,2,6,2,5,8,5,2,4,6,4,5,5,6,-0.0018878,-0.00188777,-0.00265801,-0.00188777,-0.00188777,sell
2016-12-28,3,3,0,0,0,1,2,6,1,5,8,5,2,1,2,0,6,5,6,-0.0012478,-0.00112687,-0.00111791,-0.00110680,-0.00153764,sell
2016-12-29,4,0,0,0,0,0,3,5,0,2,0,0,4,1,4,1,6,0,8,-0.0002891,-0.00135632,-0.00198661,-0.00200866,-0.00244718,sell
2016-12-30,2,0,0,0,0,1,3,3,3,6,2,4,6,0,4,1,5,4,4, 0.0062190, 0.00621897, 0.00225328, 0.00621897, 0.00180920,buy
2016-12-31,0,0,0,0,0,5,2,0,0,0,4,0,4,4,4,0,8,0,4, 0.0009856, 0.00016849, 0.00087097, 0.00086100, 0.00052227,buy
2017-01-01,0,1,0,0,0,5,3,2,0,2,4,3,4,4,4,4,12,2,0, 0.0002371,-0.00164316, 0.00050841, 0.00007573, 0.00080848,buy
2017-01-02,3,0,1,0,0,0,6,3,0,6,0,4,1,2,1,8,8,4,3,-0.0029355,-0.00166446,-0.00184052,-0.00163677, 0.00027219,sell
2017-01-03,3,0,1,1,0,2,4,3,0,8,1,5,1,0,1,6,6,8,2,-0.0012088,-0.00120876,-0.00120876,-0.00203241,-0.00115387,sell
2017-01-04,1,0,0,1,0,3,2,1,1,4,1,1,0,4,0,4,4,4,6, 0.0010872,-0.00096976, 0.00092597,-0.00101401,-0.00262410,sell
2017-01-05,1,0,0,0,0,3,4,1,2,0,0,0,4,0,4,8,8,5,10, 0.0025443,-0.00201894, 0.00248976, 0.00059851, 0.00256584,buy
2017-01-06,2,1,1,0,1,1,6,1,2,1,4,6,4,3,4,8,8,5,6, 0.0012848, 0.00337376, 0.00439219, 0.00352321, 0.00337376,buy
2017-01-07,0,2,2,0,0,0,4,3,0,0,4,4,2,4,2,7,7,4,2, 0.0016657, 0.00582957,-0.00074557, 0.00424806, 0.00086466,buy
2017-01-08,1,2,3,2,0,2,4,2,0,8,2,5,2,5,1,11,7,8,0, 0.0028979, 0.00282386, 0.00274368, 0.00289790, 0.00282449,buy
2017-01-09,1,0,4,2,0,0,5,0,3,8,0,8,4,1,5,5,8,8,4,-0.0020724,-0.00240857,-0.00036766,-0.00184592,-0.00081983,sell
2017-01-10,1,1,1,2,1,0,3,2,2,6,4,7,4,2,1,1,5,6,0, 0.0010454, 0.00053944, 0.00058014, 0.00061774, 0.00074709,buy
2017-01-11,1,3,1,0,2,0,3,0,0,4,0,4,3,2,4,2,4,4,3, 0.0001710,-0.00254106,-0.00175328,-0.00217994,-0.00172802,sell
2017-01-12,1,2,3,1,2,0,2,0,3,8,3,8,3,1,5,2,6,4,4, 0.0041538, 0.00220770, 0.00397721, 0.00281947, 0.00445733,buy
2017-01-13,1,0,4,3,0,0,2,0,0,4,4,4,4,5,2,0,4,0,1, 0.0026714, 0.00351171, 0.00210601, 0.00137525, 0.00205682,buy
2017-01-14,1,2,1,5,0,0,2,1,0,7,1,2,1,4,1,1,5,3,1, 0.0058934, 0.00541744, 0.00541744, 0.00537968, 0.00541744,buy
2017-01-15,1,2,4,1,2,0,3,0,0,11,0,4,0,3,3,4,9,4,2,-0.0014800,-0.00201297,-0.00095136,-0.00090387,-0.00084004,sell
2017-01-16,1,1,2,2,4,1,2,0,0,9,2,4,2,0,3,3,8,1,2,-0.0015203, 0.00055283, 0.00086949,-0.00063406,-0.00063406,sell
2017-01-17,1,1,0,1,2,1,1,1,1,1,2,4,2,4,1,2,7,0,0,-0.0004623,-0.00030321,-0.00076916,-0.00129705,-0.00108736,sell
2017-01-18,0,0,0,2,1,0,1,1,2,0,0,0,0,4,1,6,4,2,1,-0.0009950,-0.00099496,-0.00104777,-0.00107776,-0.00764219,sell
2017-01-19,1,0,2,3,2,0,1,1,2,2,1,1,1,0,4,6,8,2,5,-0.0041260,-0.00407632,-0.00412596,-0.00378943,-0.00293156,sell
2017-01-20,1,1,3,0,0,1,1,2,1,0,5,0,4,2,3,2,8,4,4, 0.0011129, 0.00093802, 0.00092008, 0.00004868,-0.00002365,buy
2017-01-21,1,4,0,2,0,2,2,3,0,1,4,4,3,4,5,4,4,5,3,-0.0009675, 0.00110829,-0.00011336, 0.00075401,-0.00020991,sell
2017-01-22,1,2,1,2,0,2,4,3,0,1,4,9,3,4,2,6,6,8,0, 0.0003842,-0.00064284, 0.00021582,-0.00049391,-0.00001518,buy
2017-01-23,1,1,2,1,0,3,3,2,2,4,1,5,0,4,6,6,8,11,4, 0.0032638, 0.00344224, 0.00224553, 0.00367132, 0.00347184,buy
2017-01-24,1,2,0,1,0,2,2,2,3,3,5,3,4,0,2,4,8,7,4, 0.0010680, 0.00062512, 0.00132984,-0.00032962, 0.00100648,buy
2017-01-25,2,0,0,1,0,2,1,2,0,0,1,1,0,1,4,0,8,4,0,-0.0026043,-0.00230570,-0.00260435,-0.00262407,-0.00260435,sell
2017-01-26,4,0,0,1,0,1,2,4,3,4,3,5,0,1,8,2,4,8,2, 0.0008289, 0.00062806, 0.00163856, 0.00063552, 0.00066169,buy
2017-01-27,3,0,0,1,0,2,4,2,2,4,5,5,2,0,8,1,5,4,6,-0.0010829,-0.00068399, 0.00088210,-0.00135188,-0.00132884,sell
2017-01-28,3,1,0,1,0,5,4,1,0,4,9,4,4,4,4,5,5,2,4,-0.0039364, 0.00349448, 0.00389983, 0.00165295, 0.00476691,buy
2017-01-29,2,1,0,1,0,4,4,2,1,6,5,4,4,4,0,5,4,10,4, 0.0027348, 0.00306603, 0.00277849, 0.00291203, 0.00448017,buy
2017-01-30,3,0,1,0,0,3,5,3,1,8,3,4,4,6,1,7,8,8,0, 0.0014547, 0.00238352, 0.00101179, 0.00150022, 0.00130999,buy
2017-01-31,4,0,0,1,0,3,2,3,2,8,3,5,1,2,0,3,8,8,1, 0.0022060, 0.00218863, 0.00199907, 0.00216282, 0.00220599,buy
2017-02-01,3,0,0,0,0,3,1,2,2,8,2,4,1,0,4,1,6,4,1, 0.0000880, 0.00006584,-0.00042042, 0.00224845, 0.00207547,buy
2017-02-02,2,0,0,0,1,3,3,2,4,5,6,6,0,4,8,4,6,5,4, 0.0010721, 0.00096096, 0.00107233, 0.00094985, 0.00122941,buy
2017-02-03,1,0,0,0,0,3,4,2,3,5,6,4,4,0,6,0,8,4,8,-0.0016395,-0.00163948,-0.00209265,-0.00134687,-0.00199163,sell
2017-02-04,0,2,0,1,0,2,4,3,2,4,4,5,4,3,6,3,8,4,4,-0.0025809,-0.00260568,-0.00254212,-0.00251831,-0.00058965,sell
2017-02-05,0,1,3,0,0,2,3,2,2,12,0,4,2,7,8,4,4,4,2,-0.0016190,-0.00123972,-0.00176054,-0.00156062,-0.00178347,sell
2017-02-06,0,2,1,1,0,1,3,1,3,12,4,3,0,4,8,1,7,2,0, 0.0020212, 0.00164446, 0.00125547, 0.00132019, 0.00142272,buy
2017-02-07,0,2,1,1,0,1,1,2,3,10,0,3,4,1,3,0,8,0,6,-0.0019618,-0.00053781,-0.00187343,-0.00177687,-0.00178106,sell
2017-02-08,0,2,1,1,1,1,1,1,4,8,3,4,4,0,7,2,5,4,2,-0.0010720,-0.00089811,-0.00110417,-0.00056139,-0.00089811,sell
2017-02-09,0,3,2,0,1,1,1,1,3,12,7,4,3,2,4,0,4,0,5, 0.0000118,-0.00003153,-0.00030850,-0.00066346,-0.00038326,sell
2017-02-10,0,2,2,3,1,0,2,2,1,4,9,2,3,0,1,1,6,3,6,-0.0020372,-0.00110074,-0.00157028,-0.00164312,-0.00091853,sell
2017-02-11,0,2,4,3,1,0,3,2,0,3,5,6,4,1,0,4,6,7,7,-0.0012884,-0.00214223,-0.00195688,-0.00248226,-0.00211622,sell
2017-02-12,0,1,3,3,1,1,3,1,0,4,4,4,1,1,6,7,4,4,3, 0.0031724, 0.00342979, 0.00162146, 0.00347821, 0.00160495,buy
2017-02-13,0,1,2,3,1,2,2,2,0,5,6,4,2,4,4,3,5,1,2,-0.0005662,-0.00040065,-0.00073985,-0.00036422,-0.00039489,sell
2017-02-14,0,1,1,2,2,1,1,2,0,1,4,0,4,3,5,0,4,0,4,-0.0002696,-0.00130940,-0.00130940,-0.00015827,-0.00130940,sell
2017-02-15,1,2,2,1,2,2,0,1,1,0,1,1,4,3,12,4,7,2,0,-0.0012506,-0.00113807,-0.00106404,-0.00029870,-0.00106404,sell
2017-02-16,1,2,2,1,1,2,0,1,0,2,4,1,2,0,15,0,3,0,1, 0.0012931, 0.00028906, 0.00129308, 0.00129308, 0.00129308,buy
2017-02-17,0,1,1,3,0,3,0,2,1,0,4,4,3,4,7,6,0,1,1,-0.0006413,-0.00005342, 0.00107521, 0.00107521, 0.00100003,buy
2017-02-18,0,1,2,2,0,3,1,2,1,1,3,4,6,0,4,10,4,1,4,-0.0018268,-0.00006966,-0.00066874,-0.00035313,-0.00061184,sell
2017-02-19,0,2,2,1,0,2,2,2,2,1,0,4,9,0,8,8,4,6,3,-0.0041038,-0.00328720,-0.00400466,-0.00511465,-0.00410379,sell
2017-02-20,0,3,1,0,0,4,0,4,1,4,8,5,5,2,4,8,0,5,0,-0.0020358,-0.00070936,-0.00203577,-0.00163573,-0.00129094,sell
