Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,none,none,none,none,a60,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,224.553333333333,322.407083333333, 0.0035409, 0.00354089, 0.0021696, 0.00322245, 0.00300772,buy
2015-02-12,none,none,none,none,a60,none,a120,a60,none,a0,none,a30,none,none,none,none,none,none,none,237.189166666667,323.418333333333, 0.0012632,-0.00032479,-0.0025708, 0.00032134, 0.00037547,buy
2015-02-13,none,none,none,none,a60,none,none,a60,none,a0,a120,a30,none,none,none,a0,none,none,none,250.22625,324.43, 0.0057208, 0.00320935, 0.0039690, 0.00551546, 0.00306065,buy
2015-02-14,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a45,a0,none,none,none,263.725416666667,325.44125, 0.0051054, 0.00637833, 0.0060761, 0.00659683, 0.00622510,buy
2015-02-15,none,none,none,none,a60,none,none,none,a0,none,a90,a30,a45,none,a45,a0,none,none,none,277.715833333333,326.451666666667, 0.0027348, 0.00407430, 0.0041668, 0.00544079, 0.00291032,buy
2015-02-16,none,none,none,none,a60,none,a60,a0,a0,none,a90,a30,a45,none,a45,a0,none,none,none,292.179583333333,327.462083333333, 0.0027415, 0.00413857, 0.0028399, 0.00548465, 0.00298166,buy
2015-02-17,none,none,none,none,a60,none,a60,a0,none,a60,a60,a30,a45,none,a45,a0,none,none,none,307.046666666667,328.472083333333, 0.0033377, 0.00455629, 0.0031271, 0.00606430, 0.00349956,buy
2015-02-18,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none,a45,a0,none,none,none,322.189583333333,329.48125, 0.0039054, 0.00514555, 0.0048913, 0.00611021, 0.00495371,buy
2015-02-19,none,none,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,a45,a0,none,none,none,337.448333333333,330.490833333333, 0.0026279, 0.00320306, 0.0022104, 0.00533390, 0.00259721,buy
2015-02-20,none,none,none,none,a60,none,a0,none,a60,none,none,a30,a45,a90,a45,a0,none,none,none,352.642916666667,331.499166666667, 0.0015021, 0.00285259, 0.0025637, 0.00341512, 0.00287143,buy
2015-02-21,none,none,none,none,a60,none,a0,a60,a90,a120,a0,a30,a45,a90,a45,a0,none,none,none,7.61416666666667,332.507083333333, 0.0016147, 0.00155120, 0.0011630, 0.00312059, 0.00187309,buy
2015-02-22,a120,none,none,none,a60,none,none,none,a90,none,a0,a30,none,a90,none,a0,none,a120,none,22.2445833333333,333.515, 0.0037794, 0.00113767, 0.0026351, 0.00315934, 0.00162420,buy
2015-02-23,a120,none,none,none,a60,none,none,a90,a120,a150,none,a30,none,a90,none,a0,none,a120,none,36.4645833333333,334.5225, 0.0018852,-0.00062864, 0.0005780, 0.00115664,-0.00010989,buy
2015-02-24,a120,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,none,a0,none,a120,none,50.2529166666667,335.529166666667, 0.0035694, 0.00131738, 0.0032714, 0.00356875, 0.00243551,buy
2015-02-25,a120,none,none,none,none,none,a60,a120,none,a180,none,a30,none,a90,none,a0,none,a120,none,63.6225,336.535416666667, 0.0027228,-0.00251809, 0.0001229, 0.00324518,-0.00143956,sell
2015-02-26,a120,none,none,none,none,a60,none,a120,a150,none,a60,a30,none,a90,none,a0,none,a120,none,76.6204166666667,337.540833333333, 0.0035880,-0.00088912, 0.0033641, 0.00363927, 0.00102786,buy
2015-02-27,a120,none,none,a30,none,a60,a90,none,none,a150,none,a30,none,none,none,a0,none,a120,none,89.29625,338.54625,-0.0000111,-0.00132291,-0.0002791,-0.00030521, 0.00097394,sell
2015-02-28,a120,none,none,a30,none,a60,a90,a150,a180,a150,a90,a30,none,none,none,a0,none,none,none,101.71,339.550416666667, 0.0011737,-0.00131327, 0.0013483, 0.00169960, 0.00443197,buy
2015-03-01,a120,none,none,a30,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,none,a0,113.917916666667,340.554583333333, 0.0004185, 0.00237716, 0.0016564, 0.00214863, 0.00561083,buy
2015-03-02,a120,none,none,a30,none,a60,a120,none,none,a120,a120,none,a60,none,a30,a0,a90,none,a0,125.9675,341.557916666667, 0.0028641,-0.00497503,-0.0049750,-0.00676599,-0.00246356,sell
2015-03-03,none,none,none,a30,none,a60,none,a180,a150,none,a120,none,a60,none,a30,none,a90,none,a0,137.907083333333,342.560833333333, 0.0113528,-0.00303311,-0.0025378,-0.00377593, 0.00238770,sell
2015-03-04,none,none,none,a30,none,a60,none,none,none,a90,none,none,a60,none,a30,none,a90,none,a0,149.772083333333,343.562916666667, 0.0154871,-0.00050467,-0.0010076, 0.00154742, 0.00975547,sell
2015-03-05,none,none,none,none,none,none,a150,a150,a120,a90,a150,none,a60,none,a30,none,a90,none,a0,161.595833333333,344.564583333333, 0.0064606, 0.00388245, 0.0047241, 0.00401955, 0.00627372,buy
2015-03-06,none,a0,none,none,none,none,none,a150,a120,none,none,none,a60,none,a30,none,a90,a135,a0,173.412083333333,345.566666666667,-0.0001787, 0.00022991, 0.0009698, 0.00221821,-0.00032248,buy
2015-03-07,none,a0,none,none,none,none,a180,none,none,a60,a180,none,a60,none,a30,none,a90,a135,a0,185.25375,346.566666666667, 0.0011130, 0.00129442, 0.0008746,-0.00034724, 0.00302584,buy
2015-03-08,none,a0,none,none,none,none,a180,a120,a90,none,a180,none,a60,none,a30,none,none,a135,a0,197.1575,347.566666666667,-0.0041801,-0.00650370,-0.0024294,-0.00243745,-0.00418013,sell
2015-03-09,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,209.169166666667,348.566666666667,-0.0014784, 0.00041075,-0.0008315,-0.00145438,-0.00108514,sell
2015-03-10,none,a0,a45,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,none,221.336666666667,349.56625,-0.0089467,-0.00377751,-0.0038947,-0.00578001,-0.00372385,sell
2015-03-11,none,a0,a45,a45,none,a45,none,a90,a60,none,a150,none,none,none,none,none,none,a135,none,233.72,350.565, 0.0018436, 0.00609784, 0.0058670, 0.00638360, 0.00359292,buy
2015-03-12,none,a0,a45,a45,none,a45,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,246.375833333333,351.56375, 0.0072591, 0.00906156, 0.0078179, 0.01063847, 0.00766790,buy
2015-03-13,none,a0,a45,a45,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125, 0.0034995, 0.00645629, 0.0058799, 0.00856297, 0.00675883,buy
2015-03-14,a135,a0,a45,a45,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667, 0.0041218, 0.00507314, 0.0058524, 0.00645590, 0.00712300,buy
2015-03-15,a135,a0,a45,a45,a90,a45,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.0020540, 0.00411459, 0.0046900, 0.00569182, 0.00487840,buy
2015-03-16,a135,a0,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.0040060, 0.00177258, 0.0037321, 0.00187574, 0.00353258,buy
2015-03-17,a135,a0,a45,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.0005498, 0.00003962, 0.0015965,-0.00181373, 0.00012464,buy
2015-03-18,a135,none,a45,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.0043506, 0.00118541, 0.0041383, 0.00019632, 0.00315489,buy
2015-03-19,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,345.476666666667,358.539166666667,-0.0045764,-0.00108650, 0.0008225,-0.00437427,-0.00495768,sell
2015-03-20,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,165.648333333333,344.53375,-0.0027221,-0.00067867, 0.0003627,-0.00100206,-0.00320938,sell
2015-03-21,a135,none,none,a60,none,a30,a0,none,a90,none,a0,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,-0.0000948, 0.00173517, 0.0026462,-0.00263069,-0.00038928,buy
2015-03-22,a135,none,none,a60,none,a30,a0,none,none,a150,none,none,none,a120,none,none,none,a150,none,30.49125,1.52166666666667,-0.0046954,-0.00548430,-0.0061017,-0.00950114,-0.00241567,sell
2015-03-23,none,none,none,a60,none,a30,none,a60,a120,none,none,none,none,a120,none,none,none,a150,none,44.9145833333333,2.51416666666667,-0.0004858, 0.00165264, 0.0015235,-0.00311152, 0.00157452,buy
2015-03-24,none,none,none,a60,none,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333,-0.0007088, 0.00192068, 0.0008092,-0.00539842, 0.00100181,sell
2015-03-25,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a120,none,none,none,none,none,72.4516666666667,4.4975,-0.0018623, 0.00239587,-0.0033947,-0.00260012, 0.00896628,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875,-0.0064657,-0.00635711,-0.0072267,-0.00446451,-0.00416623,sell
2015-03-27,none,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a120,none,none,98.2954166666667,6.47875,-0.0113364,-0.00511065,-0.0086653,-0.00508470,-0.01060135,sell
2015-03-28,none,none,a30,none,none,none,a90,a120,a180,none,a90,none,none,a120,none,none,a120,none,a30,110.704583333333,7.46875,-0.0093667,-0.00340641,-0.0045325,-0.00355632,-0.01070629,sell
2015-03-29,none,none,a30,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575, 0.0039319,-0.00462067, 0.0052368,-0.00484647,-0.00356124,sell
2015-03-30,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333, 0.0015815,-0.00119786, 0.0023101,-0.00124743,-0.00176505,buy
2015-03-31,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,-0.0051177,-0.01030004, 0.0016640,-0.00775109,-0.00694246,sell
2015-04-01,none,none,a30,none,a120,none,a120,a150,a120,a90,a150,none,none,none,none,none,a120,none,a30,158.506666666667,11.4204166666667, 0.0006341,-0.00446263, 0.0057959,-0.00399365,-0.00278445,sell
2015-04-02,a150,none,a30,none,a120,none,none,none,a120,none,a150,none,a90,none,a0,none,none,none,a30,170.314166666667,12.4075, 0.0108262, 0.01108377, 0.0145812, 0.01379850, 0.01337410,buy
2015-04-03,a150,none,none,none,a120,none,a150,a180,none,a60,none,none,a90,none,a0,none,none,none,none,182.169583333333,13.3925, 0.0098443, 0.00890750, 0.0071328, 0.00966866, 0.00979203,buy
2015-04-04,a150,none,none,none,a120,none,none,a180,a90,none,a180,none,a90,none,a0,none,none,none,none,194.1125,14.3783333333333, 0.0073914, 0.00840948, 0.0060764, 0.01032910, 0.00732132,buy
2015-04-05,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a0,none,none,none,none,206.172083333333,15.3625, 0.0065453, 0.00673177, 0.0080502, 0.00724806, 0.00706276,buy
2015-04-06,a150,none,none,a90,none,a0,a180,a150,a60,none,a150,none,a90,a135,a0,none,none,none,none,218.382083333333,16.3475, 0.0057890, 0.00516462, 0.0055558, 0.00557076, 0.00201010,buy
2015-04-07,a150,none,none,a90,none,a0,none,a150,a60,none,a150,none,a90,a135,a0,none,none,none,none,230.774166666667,17.3308333333333, 0.0068547, 0.00633675, 0.0065150, 0.00713138, 0.00450887,buy
2015-04-08,a150,none,none,a90,a135,a0,a150,none,none,a0,none,none,a90,a135,a0,none,none,none,none,243.3725,18.3133333333333, 0.0081375, 0.00800957, 0.0084300, 0.00763232, 0.00722260,buy
2015-04-09,a150,none,none,a90,a135,a0,none,a120,none,none,a120,none,none,a135,a0,none,a135,none,none,256.207083333333,19.2970833333333, 0.0036372, 0.00382069, 0.0047939, 0.00393573, 0.00303204,buy
2015-04-10,a150,none,none,none,a135,a0,a120,none,none,none,none,none,none,a135,a0,none,a135,none,a45,269.3075,20.27875, 0.0001024, 0.00052801, 0.0012603, 0.00013862, 0.00172087,buy
2015-04-11,none,none,none,none,a135,none,a120,none,a0,none,a90,none,none,a135,none,none,a135,a180,a45,282.698333333333,21.2604166666667,-0.0053786,-0.00359303,-0.0039789,-0.00404906,-0.00326408,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a135,a180,a45,296.403333333333,22.24125,-0.0007127,-0.00029248,-0.0008152, 0.00008565, 0.00048473,buy
2015-04-13,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a135,a180,a45,310.425416666667,23.2220833333333,-0.0016653, 0.00076929, 0.0002295,-0.00172382, 0.00180194,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,a180,a45,324.75125,24.2025,-0.0004185, 0.00103697, 0.0013551, 0.00165812, 0.00123700,buy
2015-04-15,none,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,none,none,none,a180,a45,339.34125,25.1825,-0.0008515, 0.00003780,-0.0009813, 0.00020920, 0.00127542,buy
2015-04-16,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,-0.0013766,-0.00408332,-0.0039384,-0.00235451, 0.00007650,sell
2015-04-17,none,none,none,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,a180,none,8.99,27.1404166666667,-0.0014652,-0.00430502,-0.0035198,-0.00087991, 0.00144464,sell
2015-04-18,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a180,none,23.835,28.1183333333333, 0.0008617,-0.00247752,-0.0029797, 0.00025623, 0.00325235,sell
2015-04-19,none,none,a0,none,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0021417,-0.00065116,-0.0026265,-0.00077504,-0.00065116,sell
2015-04-20,none,a30,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.0041992, 0.00212540,-0.0029187, 0.00372644, 0.00152837,buy
2015-04-21,none,a30,a0,a120,none,a30,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,66.9804166666667,31.05, 0.0029263, 0.00768384, 0.0027004, 0.00652918, 0.00739321,buy
2015-04-22,none,a30,a0,a120,none,a30,none,none,a150,none,a60,none,none,a150,none,none,a150,none,none,80.6208333333333,32.0258333333333, 0.0023684, 0.00789910, 0.0029375, 0.00503702, 0.00648890,buy
2015-04-23,none,a30,a0,a120,none,a30,none,none,none,a150,none,none,none,a150,none,a30,a150,none,none,93.835,33.0016666666667,-0.0002455, 0.00746004, 0.0002287, 0.00216236, 0.00627377,buy
2015-04-24,none,a30,a0,a120,none,a30,a60,a60,a180,none,a90,none,none,a150,none,a30,a150,none,a60,106.64875,33.9758333333333,-0.0016559, 0.00283646,-0.0009043, 0.00098846,-0.00085882,sell
2015-04-25,none,a30,a0,none,none,a30,none,none,none,a120,none,none,none,a150,none,a30,a150,none,a60,119.112083333333,34.9508333333333,-0.0013468, 0.00487421,-0.0014348, 0.00047640, 0.00083681,sell
2015-04-26,none,a30,a0,none,none,none,a90,none,a150,a120,a120,none,none,a150,none,a30,a150,none,a60,131.29,35.9245833333333,-0.0000628, 0.00337144, 0.0005579, 0.00430681, 0.00173469,buy
2015-04-27,none,a30,none,none,none,none,a90,a90,a150,none,a120,none,none,a150,none,a30,a150,none,a60,143.2625,36.8966666666667, 0.0013918,-0.00067240, 0.0029552, 0.00671851,-0.00114944,buy
2015-04-28,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,155.110416666667,37.8695833333333, 0.0058819, 0.00398225, 0.0060928, 0.01099650, 0.00342183,buy
2015-04-29,none,a30,none,a135,none,none,a120,none,a120,none,a150,none,none,none,none,a30,none,none,a60,166.912916666667,38.8420833333333, 0.0052235, 0.00383969, 0.0063578, 0.00659335, 0.00371593,buy
2015-04-30,none,none,none,a135,a180,a45,a120,a120,none,a60,none,none,none,none,none,a30,none,none,none,178.74375,39.8133333333333,-0.0014939, 0.00009951, 0.0018611, 0.00434220,-0.00213916,buy
2015-05-01,none,none,none,a135,a180,a45,none,none,a90,a60,a180,none,none,none,none,a30,none,none,none,190.666666666667,40.78375, 0.0012090, 0.00327309, 0.0033136, 0.00336014, 0.00097683,buy
2015-05-02,none,none,none,a135,a180,a45,a150,none,a90,none,a180,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,-0.0000455, 0.00054996, 0.0017889, 0.00174587, 0.00017579,buy
2015-05-03,none,none,none,a135,a180,a45,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,214.99375,42.72375,-0.0023824, 0.00106355,-0.0009671, 0.00429215,-0.00219863,sell
2015-05-04,none,none,none,none,a180,a45,a180,none,a60,none,a150,none,a120,none,none,a30,none,none,none,227.464166666667,43.6929166666667,-0.0000336, 0.00228109, 0.0045004, 0.00277249, 0.00184236,buy
2015-05-05,none,none,none,none,a180,a45,a180,a180,none,a0,none,none,a120,none,a30,a30,none,none,none,240.164166666667,44.66125,-0.0060807,-0.00555565,-0.0031560,-0.00351738,-0.00524665,sell
2015-05-06,none,none,none,none,a180,none,none,a180,none,a0,a120,none,a120,none,a30,a30,none,none,none,253.095833333333,45.63, 0.0002732, 0.00488934,-0.0010551, 0.00119493, 0.00111576,buy
2015-05-07,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,a30,a30,none,a150,none,266.255,46.5991666666667, 0.0069772, 0.00379797, 0.0061962, 0.00541548, 0.00604078,buy
2015-05-08,none,none,none,none,none,none,none,a150,a0,none,a90,none,a120,none,a30,a30,none,a150,none,279.632916666667,47.56625, 0.0010577,-0.00528477, 0.0004742,-0.00075412,-0.00337344,sell
2015-05-09,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a120,none,a30,none,none,a150,none,293.22,48.5320833333333, 0.0033694, 0.00149872, 0.0033329, 0.00032466, 0.00049494,buy
2015-05-10,a180,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a30,none,none,a150,none,306.999583333333,49.5,-0.0028361,-0.00227348,-0.0031458,-0.00059359,-0.00057026,sell
2015-05-11,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,a150,none,320.9625,50.4670833333333, 0.0006319, 0.00108996, 0.0007098, 0.00350583, 0.00337703,buy
2015-05-12,a180,a45,none,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,none,a150,none,335.097916666667,51.4304166666667,-0.0018895,-0.00906436,-0.0015442,-0.00803571,-0.00696482,sell
2015-05-13,a180,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4, 0.0016564,-0.00772684, 0.0015206,-0.00800957,-0.00648583,sell
2015-05-14,a180,a45,none,a150,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,-0.0001138,-0.00377761,-0.0011552,-0.00248585,-0.00506180,sell
2015-05-15,a180,a45,none,a150,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,18.2325,54.33, 0.0000504,-0.00788917,-0.0007136,-0.00546446,-0.00698057,sell
2015-05-16,a180,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667, 0.0006370,-0.00259820,-0.0002407,-0.00202844,-0.00390628,sell
2015-05-17,a180,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,47.0275,56.26, 0.0009452, 0.00306344,-0.0001034, 0.00488452, 0.00099134,sell
2015-05-18,a180,a45,none,a150,none,none,a0,none,none,a180,none,none,a135,none,none,none,a180,none,none,61.1883333333334,57.22, 0.0040283, 0.00561012, 0.0045174, 0.00580709, 0.00398599,buy
2015-05-19,a180,a45,none,a150,none,none,a0,a0,a150,none,a60,none,a135,a180,none,none,a180,none,none,75.0779166666667,58.18375, 0.0030883, 0.00300531, 0.0041919, 0.00388674, 0.00284882,buy
2015-05-20,a180,a45,none,a150,none,none,none,none,none,a150,none,none,a135,a180,none,none,a180,a135,none,88.6329166666667,59.15, 0.0029261, 0.00351842, 0.0043596, 0.00383133, 0.00307619,buy
2015-05-21,none,a45,none,a150,none,none,none,none,a180,none,a90,none,a135,a180,none,none,a180,a135,none,101.821666666667,60.11, 0.0039455, 0.00353188, 0.0073338, 0.00281412, 0.00364643,buy
2015-05-22,none,none,none,a150,none,none,none,none,a180,a120,a90,none,a135,a180,a45,none,a180,a135,a90,114.642916666667,61.07, 0.0007069, 0.00044899, 0.0051985, 0.00036570, 0.00066741,buy
2015-05-23,none,none,a0,a150,none,none,a60,a60,a150,a120,none,none,a135,a180,a45,none,a180,a135,a90,127.1225,62.0316666666667,-0.0008515,-0.00124354, 0.0042031,-0.00016023,-0.00083205,sell
2015-05-24,none,none,a0,a150,none,none,none,a60,a150,none,a120,none,a135,a180,a45,none,a180,a135,a90,139.320416666667,63, 0.0004663, 0.00159800, 0.0073849, 0.00177565, 0.00038374,buy
2015-05-25,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,a180,a45,none,a180,a135,a90,151.304583333333,63.96, 0.0013315,-0.00047719, 0.0030227,-0.00002140, 0.00000948,buy
2015-05-26,none,none,a0,none,none,none,a90,a90,a120,none,a150,none,none,a180,a45,none,none,a135,a90,163.159583333333,64.92,-0.0009158,-0.00252297,-0.0017638,-0.00172219,-0.00182790,sell
2015-05-27,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a90,174.973333333333,65.88, 0.0040654, 0.00458670, 0.0014586, 0.00358172, 0.00457825,buy
2015-05-28,none,none,a0,none,none,none,a120,a120,a90,a60,none,none,none,none,a45,none,none,none,a90,186.833333333333,66.84, 0.0007267,-0.00051202,-0.0002578, 0.00137236, 0.00085921,buy
2015-05-29,none,none,a0,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,198.819583333333,67.8, 0.0085338, 0.00902628, 0.0092638, 0.00772674, 0.00108845,buy
2015-05-30,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,211.002083333333,68.75875, 0.0006969, 0.00016579, 0.0002554, 0.00792924,-0.00583598,sell
2015-05-31,none,none,none,none,none,none,a150,a150,a60,none,a150,a0,none,none,none,none,none,none,none,223.438333333333,69.71,-0.0037854,-0.00424582,-0.0036745, 0.00012588,-0.00162008,sell
2015-06-01,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,236.162916666667,70.67, 0.0018492, 0.00411861, 0.0010549, 0.00300541, 0.00404248,buy
2015-06-02,none,none,none,none,none,a45,a180,a180,none,a0,none,a0,a150,none,none,a45,none,none,none,249.18625,71.63,-0.0009889,-0.00132078,-0.0021903,-0.00304238, 0.00051302,sell
2015-06-03,none,none,none,none,none,a45,a180,none,none,none,a120,a0,a150,none,none,a45,none,a120,none,262.497083333333,72.59, 0.0001444,-0.00233276, 0.0009766, 0.00001140,-0.00053887,sell
2015-06-04,none,a60,none,none,none,a45,none,a150,a0,none,none,a0,a150,none,none,a45,none,a120,none,276.064166666667,73.5470833333333,-0.0033595,-0.00420497, 0.0023855,-0.00273954,-0.00040503,sell
2015-06-05,none,a60,none,none,none,a45,a150,none,a0,none,a90,a0,a150,none,none,a45,none,a120,none,289.840833333333,74.5,-0.0009125,-0.00207806, 0.0032089,-0.00008124, 0.00126413,buy
2015-06-06,none,a60,none,none,none,a45,none,a120,none,a60,none,a0,a150,none,none,a45,none,a120,none,303.7725,75.46,-0.0005405,-0.00059955, 0.0070805,-0.00047709, 0.00090697,buy
2015-06-07,none,a60,none,none,none,a45,a120,none,none,none,a60,a0,a150,none,a60,a45,none,a120,none,317.805833333333,76.4195833333333,-0.0044739,-0.00429209, 0.0052137,-0.00331897,-0.00309653,sell
2015-06-08,none,a60,none,none,none,a45,none,a90,none,a90,none,a0,a150,none,a60,a45,none,a120,none,331.901666666667,77.37,-0.0037555,-0.00317771, 0.0082573,-0.00176017,-0.00209923,sell
2015-06-09,none,a60,none,none,none,a45,a90,none,a60,none,none,a0,a150,none,a60,a45,none,a120,none,346.025833333333,78.33,-0.0040560,-0.00346061, 0.0070316,-0.00290148,-0.00267616,sell
2015-06-10,none,a60,none,none,none,a45,none,a60,none,a120,none,a0,none,none,a60,a45,none,none,none,180.159583333333,79.2875, 0.0062140, 0.00464160, 0.0102976, 0.00673840, 0.00776564,buy
2015-06-11,none,a60,none,none,none,a45,a60,a60,a90,none,a0,a0,none,none,a60,a45,none,none,none,14.2833333333333,80.24, 0.0033709, 0.00165453, 0.0072393, 0.00568913, 0.00713001,buy
2015-06-12,none,a60,none,none,none,a45,a60,none,none,a150,a0,a0,none,none,a60,a45,none,none,none,28.3754166666667,81.2, 0.0008340,-0.00005479, 0.0030533, 0.00359165, 0.00429723,buy
2015-06-13,none,a60,none,none,none,a45,none,none,a120,none,none,a0,none,none,a60,a45,none,none,none,42.4066666666667,82.1529166666667, 0.0051011, 0.00489044, 0.0078892, 0.00558835, 0.00609025,buy
2015-06-14,none,none,none,none,none,a45,none,a0,none,a180,none,a0,none,none,a60,a45,none,none,none,56.3333333333333,83.11, 0.0071111, 0.00685645, 0.0039684, 0.00243545, 0.00545335,buy
2015-06-15,none,none,none,none,none,a45,none,a0,a150,a180,none,a0,none,none,none,a45,none,none,none,70.1054166666667,84.06625, 0.0059737, 0.00612152, 0.0038826, 0.00109376, 0.00393352,buy
2015-06-16,none,none,none,none,none,a45,a0,none,a150,a150,a60,a0,none,none,none,a45,none,none,none,83.665,85.02, 0.0002186, 0.00078858,-0.0015375,-0.00192707,-0.00204231,sell
2015-06-17,none,none,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,a45,none,none,none,96.9654166666667,85.9779166666667, 0.0016209, 0.00154976,-0.0015696,-0.00014884,-0.00168223,sell
2015-06-18,none,none,none,none,none,a45,none,none,a180,none,a90,a0,none,a150,none,a45,a150,none,none,109.972083333333,86.93, 0.0002042,-0.00759323,-0.0083501,-0.00614802,-0.00279650,sell
2015-06-19,a150,none,none,none,none,a45,none,a60,none,a120,none,a0,none,a150,none,a45,a150,none,none,122.675416666667,87.8879166666667, 0.0070450, 0.00267217, 0.0001989, 0.00725617, 0.00390478,buy
2015-06-20,a150,none,none,none,none,a45,none,a60,a150,none,a120,a0,none,a150,none,a45,a150,none,none,135.085416666667,88.84, 0.0060604, 0.00233425,-0.0004333, 0.00780772, 0.00323989,buy
2015-06-21,a150,none,none,none,none,a45,a60,none,none,a90,a120,a0,none,a150,none,a45,a150,none,none,147.24625,89.7966666666667, 0.0062681, 0.00217534, 0.0002052, 0.00759429, 0.00397439,buy
2015-06-22,a150,none,none,none,none,none,none,a90,a120,none,none,a0,none,a150,none,a45,a150,none,none,159.210416666667,90.75, 0.0072369, 0.00737024, 0.0031913, 0.00893858, 0.00522452,buy
2015-06-23,a150,none,none,none,none,none,a90,none,a120,a60,a150,a0,none,a150,none,a45,a150,none,none,171.056666666667,91.7041666666667, 0.0074135, 0.00665601, 0.0045241, 0.00882217, 0.00637030,buy
2015-06-24,a150,none,none,none,none,none,a90,a120,none,a60,none,a0,none,a150,none,a45,a150,none,none,182.867916666667,92.66, 0.0071108, 0.00578827, 0.0043069, 0.00752008, 0.00497082,buy
