Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a135,none,none,none,none,none,none,a180,none,-0.0545166,-0.0345110,-0.000789,-0.054517,-0.051728,sell
2017-07-24,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.0195644, 0.0022688, 0.022570,-0.027894,-0.028308,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.0536792,-0.0092391, 0.013530,-0.056676,-0.053192,sell
2017-07-26,none,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.0510219,-0.0259433, 0.005711,-0.055996,-0.051022,sell
2017-07-27,none,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.0102532, 0.0114340, 0.004709,-0.008335,-0.062670,buy
2017-07-28,none,none,a135,a0,a60,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.0336109, 0.0407007, 0.005981,-0.007699, 0.033611,buy
2017-07-29,none,none,a135,a0,none,none,a90,a60,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.0282107, 0.0074941, 0.003435,-0.010396, 0.029177,buy
2017-07-30,none,none,a135,none,a90,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.0068631, 0.0333764,-0.010159,-0.004674,-0.005318,sell
2017-07-31,none,none,a135,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.0096901, 0.0248592, 0.002853, 0.006790, 0.014017,buy
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0356167, 0.0026100,-0.026325,-0.008023,-0.029655,buy
2017-08-02,none,none,a135,a60,a120,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0303477,-0.0100381,-0.025687,-0.010962,-0.025717,sell
2017-08-03,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0076891, 0.0150055, 0.013477, 0.014485, 0.014544,buy
2017-08-04,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0154652, 0.0233797, 0.040331, 0.071928, 0.040331,buy
2017-08-05,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0497315, 0.0219470, 0.067473, 0.071686, 0.069796,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0143739, 0.0044492, 0.000821, 0.021776, 0.002981,sell
2017-08-07,a150,none,none,a120,a180,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0294735, 0.0298056, 0.030282, 0.023592, 0.042842,buy
2017-08-08,a150,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0203765, 0.0129252, 0.021979, 0.027897, 0.032105,buy
2017-08-09,a150,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0078091, 0.0066162, 0.014086, 0.015926, 0.049789,buy
2017-08-10,a150,none,none,a150,a150,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,a30,a120,none,none,none, 0.0435062, 0.0398851, 0.041072, 0.052836, 0.056042,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a30,a120,none,none,none, 0.0560903, 0.0615313, 0.053801, 0.053801, 0.044542,buy
2017-08-12,a150,none,none,a180,a120,none,a90,a120,a120,none,none,a60,none,none,none,a120,none,a30,a120,none,none,none, 0.0681409, 0.0694166, 0.068682, 0.067077, 0.066048,buy
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,a120,a180,none,none, 0.0283363, 0.0437974, 0.051766, 0.070607, 0.023328,buy
2017-08-14,none,a150,none,a150,a90,a60,a120,a150,a90,none,none,none,none,none,none,a120,none,a30,none,a180,none,none, 0.0083973,-0.0526841, 0.013617, 0.025680,-0.045849,buy
2017-08-15,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a90,a30,none,a180,none,none,-0.0275554,-0.0781196,-0.049757,-0.029701,-0.071514,sell
2017-08-16,none,a150,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.0476738,-0.0724703,-0.065074,-0.031120,-0.072054,sell
2017-08-17,none,a150,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.0629815,-0.0767372,-0.073614,-0.051389,-0.071585,sell
2017-08-18,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.0490946,-0.0569937,-0.056134,-0.037088,-0.045831,sell
2017-08-19,none,a150,a120,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.0475580,-0.0619730,-0.061845,-0.050060,-0.057677,sell
2017-08-20,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0037723,-0.0263919,-0.021837,-0.020333,-0.024478,sell
2017-08-21,none,none,a120,a60,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042647,-0.0414441,-0.035957,-0.047834,-0.049975,sell
2017-08-22,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063912,-0.0545020,-0.051878,-0.047095,-0.048623,sell
2017-08-23,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0318445, 0.0089919, 0.010187, 0.014220, 0.009064,buy
2017-08-24,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0343325, 0.0108264, 0.011947, 0.024413, 0.008074,buy
2017-08-25,none,none,a120,a0,a60,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0210083, 0.0151863, 0.017108, 0.021185, 0.005149,buy
2017-08-26,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0295441,-0.0350930,-0.033825,-0.038729,-0.066954,sell
2017-08-27,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.0473867,-0.0123072,-0.022150,-0.047387,-0.046960,sell
2017-08-28,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0951341,-0.0286179,-0.054369,-0.096104,-0.095134,sell
2017-08-29,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.0263857, 0.0268929, 0.020982, 0.013966,-0.003592,buy
2017-08-30,none,none,none,a60,a120,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,-0.0235037, 0.0030451,-0.000598,-0.002363,-0.018870,buy
2017-08-31,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a30, 0.0028070, 0.0057225, 0.021710, 0.020851, 0.002407,buy
2017-09-01,none,none,none,none,none,a60,a0,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a30,-0.0057964, 0.0139343, 0.031111, 0.020452, 0.008490,buy
2017-09-02,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0029149,-0.0517705,-0.007805,-0.002674,-0.050818,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0565262,-0.0545889,-0.058890,-0.025093,-0.000737,sell
2017-09-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.0606094,-0.0647953,-0.067040,-0.064981,-0.031469,sell
2017-09-05,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.0533377,-0.0511513,-0.056829,-0.072871,-0.040033,sell
2017-09-06,none,a135,none,a150,none,a0,a60,a90,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.0194053,-0.0224441,-0.026042,-0.067368,-0.010334,sell
2017-09-07,none,a135,none,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,a150,a150,none,a30,-0.0364365,-0.0377826,-0.035523,-0.076215,-0.031310,sell
2017-09-08,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,-0.0575227,-0.0721909,-0.026629,-0.056394,-0.054352,sell
2017-09-09,none,a135,none,a180,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,-0.0398257,-0.0553384,-0.028237,-0.041539,-0.040045,sell
2017-09-10,none,a135,none,none,a120,a60,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,-0.0382876,-0.0546597,-0.031188,-0.042950,-0.042154,sell
2017-09-11,none,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a30, 0.0024893,-0.0083255,-0.000356,-0.003252,-0.024394,buy
2017-09-12,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30, 0.0089859,-0.0399949,-0.097946,-0.029374,-0.029011,sell
2017-09-13,none,none,none,a120,none,none,a150,a180,a90,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,-0.0101771,-0.0788306,-0.073148,-0.068186,-0.068186,sell
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,-0.0149715,-0.1034570,-0.066332,-0.089773,-0.091572,sell
2017-09-15,none,none,none,a90,none,none,a180,a150,a60,none,none,a30,none,none,none,a90,a60,none,none,none,none,a30, 0.1080739, 0.0626463, 0.106927, 0.098880, 0.101891,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a30, 0.0557843, 0.0454754, 0.033379, 0.058591, 0.038540,buy
2017-09-17,none,none,none,a60,none,a150,a150,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,-0.0116771,-0.0291945,-0.011677,-0.005848, 0.004742,sell
2017-09-18,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0601116, 0.0577724, 0.058341, 0.059275, 0.042181,buy
2017-09-19,none,none,none,none,none,a180,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.0521930, 0.0086101, 0.007753, 0.002332, 0.011139,buy
2017-09-20,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.0473152, 0.0403718, 0.041469, 0.040975, 0.044057,buy
2017-09-21,a180,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0110749,-0.0035432,-0.011075,-0.011075,-0.011075,sell
2017-09-22,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0137537, 0.0261428, 0.013754, 0.013754, 0.013754,buy
2017-09-23,a180,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0223475, 0.0339980, 0.022347, 0.022347, 0.022347,buy
2017-09-24,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0156309, 0.0424399, 0.015631, 0.010483, 0.010483,buy
2017-09-25,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0325280, 0.0460724, 0.032528, 0.032528, 0.032528,buy
2017-09-26,a180,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015735, 0.0236119, 0.001573, 0.001573, 0.001573,buy
2017-09-27,a180,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0430327, 0.0480098, 0.043033, 0.043033, 0.043033,buy
2017-09-28,none,a120,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0291376,-0.0225582,-0.011655,-0.022558,-0.023563,sell
2017-09-29,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0310414,-0.0140830,-0.008762,-0.016026,-0.014633,sell
2017-09-30,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0310414, 0.0008408, 0.004893, 0.000841,-0.000635,buy
2017-10-01,none,a120,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0287837,-0.0129037,-0.008141,-0.012904,-0.013909,sell
2017-10-02,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none, 0.0061279, 0.0078113,-0.000602,-0.006086,-0.001365,sell
2017-10-03,none,a120,none,none,a180,a0,a60,none,a150,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,-0.0217123,-0.0146600,-0.020198,-0.015402,-0.019566,sell
2017-10-04,none,a120,none,a150,a180,none,a60,a90,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,-0.0162795,-0.0167541,-0.027008,-0.014814,-0.023915,sell
2017-10-05,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a0,none,a120,none,none, 0.0010570, 0.0016068,-0.031076, 0.004279,-0.030298,buy
2017-10-06,none,none,none,a180,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,-0.0005808, 0.0182668, 0.022106, 0.029638, 0.017025,buy
2017-10-07,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,a90,none, 0.0407642, 0.0235320, 0.037508, 0.041095, 0.048914,buy
2017-10-08,none,none,a90,a150,a120,none,a120,a150,a150,none,none,none,none,none,a90,none,none,a0,none,none,a90,none, 0.0463717, 0.0509014, 0.047775, 0.033065, 0.048720,buy
2017-10-09,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none, 0.0312942, 0.0386171, 0.034538, 0.029208, 0.038487,buy
2017-10-10,none,none,a90,none,a90,a90,a150,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0265660, 0.0460768, 0.052556, 0.023151, 0.031614,buy
2017-10-11,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0581733, 0.0470360, 0.014645, 0.005260, 0.014010,sell
2017-10-12,none,none,a90,none,a60,a120,a180,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0552014, 0.0653632, 0.062389, 0.005510, 0.064608,buy
2017-10-13,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0230813, 0.0248365, 0.007383, 0.001264,-0.044748,buy
2017-10-14,none,none,a90,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0072026, 0.0037148, 0.007203, 0.002241,-0.004482,buy
2017-10-15,none,none,a90,a60,none,none,none,a120,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0081076, 0.0063298,-0.008108,-0.021603,-0.019174,sell
2017-10-16,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0083759,-0.0079386,-0.012556,-0.018086,-0.014261,sell
2017-10-17,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0169741,-0.0199374,-0.020698,-0.023208,-0.029086,sell
2017-10-18,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none, 0.0001342,-0.0047748,-0.000937,-0.001176, 0.060491,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0202132, 0.0237171, 0.037757, 0.024518, 0.054344,buy
2017-10-20,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0297144, 0.0202078, 0.043137, 0.004280, 0.049973,buy
2017-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0314178, 0.0015918, 0.033401, 0.011932, 0.042203,buy
2017-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0360158,-0.0430182,-0.041356,-0.053431,-0.048247,sell
2017-10-23,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0427778,-0.0261934,-0.036205,-0.043365,-0.033321,sell
2017-10-24,none,none,none,none,a90,none,none,a0,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,none,-0.0299402,-0.0335884,-0.033709,-0.033239,-0.040547,sell
2017-10-25,none,none,none,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0190147, 0.0096831,-0.003998,-0.001891, 0.003321,buy
2017-10-26,none,none,none,none,none,a60,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0190529, 0.0126695,-0.010395,-0.004291,-0.019655,buy
2017-10-27,none,none,none,a90,a120,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.0088355, 0.0002380,-0.008411,-0.003627,-0.019066,sell
2017-10-28,none,none,none,a90,none,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.0151450, 0.0004955,-0.017382,-0.010238,-0.035174,sell
2017-10-29,none,none,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none, 0.0337155, 0.0389140,-0.002604, 0.007134,-0.010036,sell
2017-10-30,none,none,none,a120,a150,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0127001,-0.0303472,-0.042784,-0.000560,-0.011366,sell
2017-10-31,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0189112,-0.0315094,-0.077700, 0.004865,-0.016889,buy
2017-11-01,none,none,none,a150,a180,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,a60,none, 0.0359205, 0.0510343, 0.042750, 0.055808, 0.036447,buy
2017-11-02,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a120,none,a45,none,none,none,none,a60,none, 0.0234685, 0.0396690, 0.048625, 0.061290, 0.037345,buy
2017-11-03,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.0544236, 0.0597283, 0.060728, 0.064940, 0.064009,buy
2017-11-04,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.0531866, 0.0477614, 0.051592, 0.049420, 0.049716,buy
2017-11-05,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.0171063, 0.0160088, 0.008699, 0.016137, 0.025624,buy
2017-11-06,a150,none,none,none,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0013029,-0.0090149,-0.015637, 0.010006, 0.047195,sell
2017-11-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0182944,-0.0277443,-0.014665,-0.016696,-0.011697,sell
2017-11-08,a150,none,none,a120,a90,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0238549,-0.0184035, 0.036020, 0.021554, 0.026969,buy
2017-11-09,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0429215,-0.0467276,-0.036015,-0.029205,-0.026254,sell
2017-11-10,a150,none,none,a90,a60,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0723342,-0.0785713,-0.032553,-0.062362,-0.021085,sell
2017-11-11,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0603869,-0.0663620,-0.052082,-0.048805,-0.024476,sell
2017-11-12,a150,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0707920,-0.0679556,-0.070934, 0.060489, 0.065716,buy
2017-11-13,a150,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0419247,-0.1004564,-0.100398, 0.033813, 0.042643,buy
2017-11-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0339646, 0.0189782, 0.033758, 0.020543, 0.034258,buy
2017-11-15,none,none,none,none,a0,a150,a90,a60,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,none, 0.0657603, 0.0592483, 0.065760, 0.055917, 0.066995,buy
2017-11-16,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.0299905, 0.0299905, 0.031327, 0.041565, 0.030830,buy
2017-11-17,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.0111523,-0.0100526,-0.010053, 0.017319,-0.009276,sell
2017-11-18,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.0001670, 0.0005078, 0.000310, 0.040918, 0.003154,sell
2017-11-19,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.0199820, 0.0199820, 0.022801, 0.017994, 0.010402,buy
2017-11-20,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none, 0.0132917, 0.0230815, 0.012516, 0.023008,-0.022158,buy
2017-11-21,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0112801,-0.0149581,-0.011577,-0.012142,-0.023104,sell
2017-11-22,none,a90,none,a60,a90,a60,a0,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,-0.0053069,-0.0054054, 0.007327, 0.002857,-0.035289,buy
2017-11-23,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,a60,none,none, 0.0148146, 0.0185697, 0.033529, 0.018870, 0.010685,buy
2017-11-24,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0506048, 0.0371239, 0.024551, 0.039520, 0.031234,buy
2017-11-25,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0598223, 0.0620976, 0.054786, 0.062076, 0.062098,buy
2017-11-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0681965, 0.0495543, 0.047695, 0.053886, 0.053886,buy
2017-11-27,none,none,none,a120,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0856100, 0.0319835, 0.033318, 0.031872, 0.061286,buy
2017-11-28,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0775001, 0.0495739, 0.037020, 0.052551, 0.050699,buy
2017-11-29,none,none,none,a150,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.1177430, 0.1044428, 0.051619, 0.054532, 0.099706,buy
2017-11-30,a135,none,none,none,a180,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.1229077, 0.1042757, 0.089732, 0.089220, 0.065212,buy
2017-12-01,a135,none,none,a180,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,none,none,none,none,a30,none, 0.1001438, 0.1079562, 0.091610, 0.095603, 0.086948,buy
2017-12-02,a135,none,none,none,a150,none,a120,a150,none,none,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.0624195, 0.0602854, 0.062966, 0.049427, 0.056165,buy
2017-12-03,a135,none,a60,a150,none,a90,a150,none,a180,none,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.0707359, 0.0754157, 0.082992, 0.074360, 0.071428,buy
2017-12-04,a135,none,a60,none,a120,none,a150,a180,none,none,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.0650640, 0.0681861, 0.082992, 0.067130, 0.071008,buy
2017-12-05,a135,none,a60,a120,none,a120,a180,none,a150,none,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.0679251, 0.0642990, 0.082992, 0.063243, 0.068197,buy
2017-12-06,a135,none,a60,none,a90,none,a180,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.1186193, 0.1021540, 0.126907, 0.077191, 0.118619,buy
2017-12-07,a135,none,a60,a90,none,a150,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.1273327,-0.0812056, 0.122461, 0.103687, 0.053929,buy
2017-12-08,none,none,a60,none,a60,none,a150,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0538480,-0.0920139, 0.075362, 0.043580,-0.067735,sell
2017-12-09,none,none,a60,a60,a60,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.1103006,-0.0713890,-0.028952,-0.078934,-0.134539,sell
2017-12-10,none,none,a60,a60,none,none,a120,none,a90,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,-0.0777400,-0.0655128,-0.082283, 0.011588,-0.085653,sell
2017-12-11,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none, 0.0531295, 0.0369785,-0.022001, 0.065527, 0.058537,buy
2017-12-12,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.0292315,-0.0072055, 0.016250,-0.011209, 0.046029,buy
2017-12-13,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0380327,-0.0385106,-0.044755,-0.040018,-0.036705,sell
2017-12-14,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0311040, 0.0546890, 0.050810, 0.043103, 0.043721,buy
2017-12-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0486732, 0.0689989, 0.063425, 0.061260, 0.050598,buy
2017-12-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0655892, 0.0788626, 0.070696, 0.070562, 0.047891,buy
2017-12-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0655892, 0.0788626, 0.070696, 0.070562, 0.047891,buy
2017-12-18,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0258997,-0.0248521,-0.021801,-0.030464,-0.027435,sell
2017-12-19,none,none,none,a60,a60,a60,a0,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.1157935,-0.0799468,-0.086489,-0.102027,-0.097359,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.1350906,-0.0660796,-0.091838,-0.129480,-0.173046,sell
