Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,0.284121358735896, 0.0080932, 0.008198, 0.01304019, 0.0105059, 0.021124,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,0.286800143077676,-0.0120907,-0.018204, 0.00169452, 0.0020392,-0.012861,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149,0.289473436499868, 0.0090445,-0.017983, 0.00016503, 0.0075773,-0.003111,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,0.292143592253724, 0.0053191, 0.007461, 0.01007935, 0.0109620, 0.010987,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086,0.294808257087993,-0.0013178,-0.005532,-0.00009065,-0.0013178, 0.001316,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,0.297466646585589, 0.0045532,-0.004454, 0.00503859, 0.0011199, 0.001780,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095,0.300118760746514, 0.0045216, 0.003036, 0.00520287, 0.0059400,-0.001604,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778,0.302766168404935, 0.0005174,-0.001130,-0.00078910,-0.0014856, 0.002038,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702,0.305404947475432, 0.0060553, 0.003814, 0.00494874, 0.0031733, 0.003475,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762,0.308035097958006,-0.0025783,-0.000118,-0.00564022,-0.0017863,-0.000997,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958,0.310659757520991,-0.0063297,-0.006341,-0.00800093,-0.0059911,-0.006190,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551,0.313275004078969,-0.0071800,-0.006356,-0.00549953,-0.0045030,-0.006003,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859,0.315880837631939,-0.0045882,-0.006370,-0.00637038,-0.0016165,-0.004142,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,0.318477258179901, 0.0004671,-0.003259,-0.00363998, 0.0009953, 0.002856,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298,0.321062696888688,-0.0029801,-0.002595, 0.00313912,-0.0040932, 0.006651,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,0.323638722592467,-0.0108945,-0.004752,-0.00486683,-0.0019565, 0.000695,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908,0.326202197622902,-0.0042233,-0.008586,-0.01368084,-0.0087007,-0.013165,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729,0.328758612899582, 0.0087725, 0.016576, 0.01558051, 0.0129763, 0.014725,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605,0.33130090866875, 0.0064178, 0.007765, 0.01081836, 0.0090532, 0.011802,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559,0.333830653764575,-0.0004835, 0.000355, 0.00216166, 0.0006143, 0.000527,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043,0.336347848187055, 0.0009801, 0.001714,-0.00206407, 0.0015655, 0.002924,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245,0.33885406077036, 0.0160430, 0.012721, 0.01430498, 0.0172274, 0.016525,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726,0.341343800594902, 0.0036472, 0.012728, 0.01385409, 0.0124351,-0.002243,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545,0.343822558580268, 0.0105989, 0.000210, 0.00653514, 0.0010097, 0.004866,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149,0.34628484380687,-0.0020339,-0.000565, 0.01132233,-0.0003551,-0.009626,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296,0.348733793943045, 0.0180550, 0.019982, 0.02562155, 0.0182637, 0.005087,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365,0.351165486903372,-0.0009775, 0.008491, 0.00542732, 0.0055518,-0.002128,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565,0.353583844773272,-0.0098435,-0.006245,-0.00461007,-0.0090976,-0.012259,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212,0.355981807798988,-0.0025379, 0.005029, 0.00536603, 0.0052328, 0.004626,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,0.358365651317193, 0.0050269, 0.011119, 0.01191665, 0.0215229, 0.005607,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,0.360730668825383,-0.0112714,-0.011657,-0.01165704,-0.0064298,-0.008135,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311,0.36307764474064,-0.0031892,-0.007418,-0.00866219,-0.0064234, 0.002784,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589,0.365406579062967,-0.0011778,-0.000723,-0.00306534,-0.0023604,-0.003645,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,0.367715902958194,-0.0108576,-0.013243,-0.01392997,-0.0107224,-0.003812,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,0.370006400843405,-0.0277084,-0.022957,-0.02578298,-0.0276547,-0.013735,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996,0.372274935050266, 0.0097196, 0.025396, 0.00736479,-0.0011073, 0.011731,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638,0.37452464324711, 0.0212768, 0.022661, 0.02085383, 0.0029867, 0.024134,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885,0.37675160334852, 0.0277183, 0.035002, 0.03432088, 0.0153973, 0.028736,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261,0.378955815354494, 0.0014384, 0.021605, 0.01793273, 0.0183618, 0.017399,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293,0.381141201350453, 0.0001765, 0.020694, 0.01617455, 0.0277275, 0.031700,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,0.383301485999724, 0.0111579, 0.019572, 0.02129186, 0.0211554, 0.015268,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275,0.38543902255356, 0.0049706, 0.013384, 0.01396385, 0.0133078, 0.005585,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,0.387553026594877, 0.0122612, 0.023675, 0.00904973, 0.0229454, 0.029788,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,0.389643498123674,-0.0017030, 0.013809, 0.00592562, 0.0072521, 0.021791,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,0.391708083888701,-0.0009198, 0.008776, 0.00663618, 0.0071004, 0.006299,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213,0.393749921558292, 0.0011682, 0.016990, 0.01698952, 0.0070580, 0.023965,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415,0.395764304629943, 0.0126681, 0.019075, 0.01524000,-0.0151967, 0.024554,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,0.397753586354908,-0.0163157, 0.011368,-0.01006780,-0.0292852, 0.014797,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366,0.399716197899017, 0.0051372, 0.014713, 0.00758703, 0.0002822, 0.019437,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693,0.401652923679356, 0.0099189,-0.014024,-0.01549946, 0.0000341, 0.010626,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201,0.40356141044467, 0.0064424,-0.014144,-0.01481340,-0.0092966, 0.000189,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892,0.40544322702913,-0.0143305,-0.003485,-0.00235922,-0.0179535,-0.002069,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342,0.407294451347315, 0.0360571, 0.012796, 0.01288794, 0.0121750, 0.012323,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,0.409125280821316, 0.0253668, 0.011615, 0.01168332, 0.0138502, 0.013611,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789,0.410912182938615,-0.0019646,-0.000954, 0.00712890, 0.0062435,-0.000761,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467,0.41267869021173,-0.0064173,-0.002658, 0.00443361, 0.0011238, 0.000391,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327,0.414412251967318, 0.0321913, 0.016792, 0.01987225, 0.0218664, 0.036275,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844,0.416114437039547, 0.0135971, 0.009828, 0.01256092, 0.0086445, 0.017016,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594,0.417784461011333, 0.0128580, 0.006993, 0.01322437, 0.0112534, 0.012868,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682,0.419423892716844, 0.0051713, 0.006088, 0.00333783,-0.0048776,-0.000614,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374,0.421031163321912, 0.0044251, 0.005741, 0.00162670,-0.0045802,-0.004762,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878,0.422602350741117, 0.0095955, 0.011469, 0.01037921, 0.0065436, 0.007611,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986,0.424140592642795, 0.0124686, 0.010926, 0.00130455, 0.0094277, 0.013378,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432,0.425645104609862, 0.0288343, 0.022386, 0.01557741, 0.0172873, 0.025414,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534,0.427115102225234, 0.0393812, 0.040690, 0.01815678, 0.0247033, 0.007367,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448,0.42854823223766, 0.0081578, 0.010582,-0.00422612, 0.0122109, 0.003679,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543,0.42994684789839, 0.0157846, 0.015632, 0.02269448, 0.0185335, 0.016581,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347,0.431307811539089, 0.0171442, 0.027538, 0.01847021, 0.0267602, 0.038244,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859,0.43262955432559,-0.0141827,-0.009383,-0.01139943,-0.0067258, 0.002444,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501,0.433915998343311,-0.0007326,-0.001002,-0.00457840, 0.0001563,-0.000418,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902,0.435163221506834,-0.0027725, 0.003904, 0.00252649, 0.0023800,-0.003064,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486,0.436372008233242,-0.0053401,-0.005654,-0.01015300,-0.0082993,-0.008378,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,0.437542358522535,-0.0170052,-0.017156,-0.01928402,-0.0188520,-0.014856,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,0.438673487957629,-0.0124666,-0.012239,-0.01344153,-0.0133492,-0.011452,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433,0.439763043287272, 0.0009638, 0.000964,-0.00243892,-0.0004379,-0.002189,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797,0.440813377762717, 0.0160593, 0.019859, 0.03173644, 0.0197268, 0.012895,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,0.441822922549795,-0.0077425,-0.007498,-0.01241675,-0.0091899,-0.007511,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018,0.442790893231422,-0.0039597,-0.003438, 0.00360533,-0.0112535,-0.001488,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824,0.443710230053842,-0.0167640,-0.007220,-0.01788010,-0.0069628,-0.006601,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286,0.444600543444156,-0.0144313,-0.011488,-0.01385584,-0.0098192,-0.009780,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352,0.445442222975263,-0.0129215,-0.010195,-0.01005719,-0.0080629,-0.006816,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074,0.446238406315499,-0.0066823,-0.010336,-0.00668226, 0.0021756,-0.000851,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,0.4469922311332,-0.0187626,-0.018325,-0.01658496,-0.0163384,-0.010564,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907,0.447699775342947,-0.0063263,-0.019769,-0.00751256,-0.0064048, 0.001685,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639,0.448364176613075, 0.0153328, 0.006667, 0.01486524, 0.0155789, 0.016530,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,0.448980728441081,-0.0241220,-0.025485,-0.03285055,-0.0415455,-0.010667,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,0.449551784078216,-0.0031911, 0.003208,-0.00504532, 0.0138903, 0.020356,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038,0.450075774690312,-0.0077861,-0.004324,-0.00418029,-0.0061967,-0.005040,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833,0.450553484694454,-0.0131698,-0.012821,-0.00838753,-0.0252891,-0.005016,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705,0.450980992005221,-0.0006807,-0.002402, 0.00151210, 0.0030432, 0.003684,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078,0.451362218708034, 0.0007309,-0.009006,-0.00563574,-0.0060971,-0.005962,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003,0.451692458300388, 0.0013922,-0.004850,-0.00647259,-0.0032846,-0.003162,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324,0.451975632867703,-0.0117172,-0.012861,-0.01154048,-0.0108675,-0.011165,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775,0.452207035907477,-0.0104041,-0.010146,-0.00960647,-0.0072445,-0.006633,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,0.452390589505127,-0.0163385, 0.005097,-0.00289053, 0.0090541, 0.016166,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392,0.452521587158151,-0.0237312, 0.004505,-0.01171668,-0.0092343,-0.008834,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292,0.452600813283633,-0.0063288,-0.015037,-0.01540701,-0.0061289,-0.006808,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328,0.45263375880116,-0.0100015,-0.006450,-0.00806233,-0.0072884,-0.006883,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917,0.452607088620305,-0.0237615,-0.004490,-0.00429858,-0.0017687,-0.008285,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901,0.452531784580243,-0.0104450,-0.000467, 0.00689586, 0.0014519, 0.002892,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756,0.452404709012639, 0.0014258, 0.012443, 0.01518844, 0.0201857, 0.012603,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059,0.452225077500408, 0.0013270, 0.004443, 0.00485695, 0.0022006, 0.010898,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129,0.451992105626467,-0.0187551,-0.012966,-0.01612027,-0.0070537,-0.009824,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068,0.451707362224983, 0.0039298,-0.009541,-0.01391572,-0.0112480,-0.016183,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423,0.451366925210538,-0.0016319,-0.001286,-0.01439817,-0.0028391, 0.006809,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351,0.450975501085633,-0.0004517,-0.001463,-0.00983826,-0.0008536,-0.008581,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746,0.450529167764851, 0.0135173,-0.009192,-0.00558416, 0.0020141, 0.006189,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855,0.450029494082358,-0.0003865,-0.008429,-0.00822203,-0.0079102,-0.007824,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073,0.449476480038154, 0.0070291, 0.001155, 0.00151400, 0.0050405, 0.003496,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372,0.448867772380988,-0.0151281,-0.020208,-0.01900485,-0.0165441,-0.012687,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,0.448206508779196,-0.0162135,-0.011053,-0.00899689,-0.0121704,-0.012667,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221,0.447488767147358,-0.0099062,-0.008282,-0.00299440,-0.0003337,-0.005473,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481,0.446716116319641,-0.0118207,-0.014796,-0.00760960,-0.0084674,-0.006610,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454,0.445890909547297,-0.0142539,-0.010946,-0.01079395,-0.0127830,-0.010182,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935,0.445009224744908,-0.0140858,-0.012524,-0.01110429,-0.0139932,-0.011089,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655,0.444073415163724,-0.0108432,-0.005340,-0.00498191,-0.0079991,-0.004878,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935,0.443082696386661,-0.0183864,-0.015417,-0.01685286,-0.0170417,-0.013248,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,0.442039421664972,-0.0169958,-0.018685,-0.02086645,-0.0156873,-0.013312,sell
