Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,none,none,none,none,a180,none,a180,none,a180,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.00072778, 0.00104693, 0.00298892, 0.0041484, 0.0089204125,sell
2016-06-05,none,none,none,a150,a180,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.00059204, 0.00214467, 0.00047939,-0.0037848, 0.0028524576,buy
2016-06-06,none,none,none,none,none,a150,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,-0.00143649, 0.00110734, 0.00288202,-0.0007162,-0.0022094630,sell
2016-06-07,none,none,none,a180,a150,a150,none,a150,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333, 0.00008028, 0.00148658, 0.00255729,-0.0007336,-0.0002695731,sell
2016-06-08,none,none,none,none,none,a150,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.00234990, 0.00233515, 0.00321387, 0.0045033, 0.0037322102,buy
2016-06-09,none,none,none,a150,a120,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.00406656,-0.01008333,-0.00497775,-0.0048357,-0.0013956374,sell
2016-06-11,none,none,none,a120,a90,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.00188392,-0.00293993,-0.00023242,-0.0027904, 0.0003092387,sell
2016-06-12,none,none,none,a120,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.00630877,-0.00630877,-0.00576629,-0.0058984,-0.0031488096,sell
2016-06-13,none,a135,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.00054314,-0.00006548,-0.00034883,-0.0001567, 0.0010071342,sell
2016-06-14,none,a135,none,a90,a60,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275, 0.00261716, 0.00023669, 0.00282241, 0.0067811, 0.0014425747,buy
2016-06-16,none,none,none,a60,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.00448714,-0.00809265, 0.00210034,-0.0090988, 0.0016473003,buy
2016-06-17,none,none,none,a60,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.00036863,-0.00331523, 0.00164521,-0.0039283, 0.0011036997,sell
2016-06-19,none,none,none,none,a0,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.00671488, 0.00710387, 0.00659805, 0.0065879, 0.0067834673,buy
2016-06-20,none,none,a180,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,-0.00010892, 0.00128044, 0.00213915, 0.0007616, 0.0019113356,buy
2016-06-21,none,none,a180,a0,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.00260038,-0.00148894, 0.00189939,-0.0017299, 0.0015400773,sell
2016-06-22,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333, 0.00836929, 0.00537135, 0.00501735, 0.0055331, 0.0077239830,buy
2016-06-23,none,a150,none,none,a60,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.00775347, 0.00754398, 0.00750493, 0.0073618, 0.0066515798,buy
2016-06-25,none,none,none,none,a90,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.00237407, 0.00051567, 0.00295355, 0.0003482, 0.0018250561,sell
2016-06-26,none,none,none,a60,a90,none,none,none,a150,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.00098086,-0.00144193,-0.00053665,-0.0011165, 0.0021598156,sell
2016-06-27,none,none,none,none,none,none,none,none,a150,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667, 0.00290854, 0.00083428, 0.00282292, 0.0044417, 0.0037246912,buy
2016-06-28,none,none,none,a90,a120,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.00001138,-0.00067798, 0.00094578, 0.0009601, 0.0006987215,sell
2016-06-30,none,none,none,a120,a150,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.00633326, 0.00484179, 0.00385448, 0.0027629, 0.0029627118,buy
2016-07-01,none,none,none,none,none,none,a150,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.00693749, 0.00480517, 0.00501788, 0.0029344, 0.0058173275,buy
2016-07-02,none,none,none,a150,a180,none,a150,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.00392160, 0.00339051, 0.00458052, 0.0039548, 0.0037498208,buy
2016-07-03,none,none,none,none,none,none,a150,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.00447596, 0.00423575, 0.00466446, 0.0039755, 0.0043041858,buy
2016-07-04,none,none,a150,a180,a150,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.01239766, 0.01184957, 0.01081801, 0.0126383, 0.0121398632,buy
2016-07-05,none,none,a150,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.01076191, 0.01081556, 0.00943252, 0.0110367, 0.0110313014,buy
2016-07-06,none,none,none,a150,a120,a180,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.00122492,-0.00307008,-0.00223938,-0.0046554,-0.0029060281,sell
2016-07-07,none,a180,none,none,none,a180,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.00373949,-0.00143131,-0.00354001,-0.0013860,-0.0010396163,sell
2016-07-08,none,none,none,none,a90,a180,none,none,a135,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.00569625,-0.00600707,-0.00281922,-0.0060418,-0.0037053882,sell
2016-07-09,none,none,none,a120,none,none,none,none,a135,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.00140082,-0.00123251,-0.00214477, 0.0011672,-0.0006912945,sell
2016-07-11,none,none,a135,a90,a60,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667, 0.00040566,-0.00005103, 0.00107312, 0.0004057,-0.0001422964,sell
2016-07-12,none,none,a135,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,-0.00733678,-0.00697375,-0.00615545,-0.0071887,-0.0022936213,sell
2016-07-14,none,none,none,a60,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.00194413,-0.00486279,-0.00123788,-0.0126278, 0.0017744396,buy
2016-07-16,none,none,none,none,a0,none,a135,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.00217609, 0.00438866,-0.00433711, 0.0033848, 0.0038211808,buy
2016-07-17,none,none,none,none,none,none,a135,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00127348, 0.00397956,-0.00665812, 0.0018434, 0.0028030087,buy
2016-07-18,none,none,a120,none,none,none,a135,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00436563, 0.00311691,-0.00004230, 0.0020294, 0.0029346631,buy
2016-07-19,none,none,a120,a0,none,none,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.00458755, 0.00271687,-0.00363118, 0.0059934, 0.0059403927,buy
2016-07-20,none,none,none,none,a60,none,none,none,a120,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.00700927, 0.00436765, 0.00700927, 0.0070093, 0.0063582641,buy
2016-07-21,none,a150,none,none,none,none,none,none,a120,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.01260755, 0.00773958, 0.00801526, 0.0082756, 0.0083467924,buy
2016-07-22,none,a150,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.01119308, 0.00404395, 0.00437037, 0.0041722, 0.0046853878,buy
2016-07-23,none,none,none,a60,a90,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.00130839,-0.00013249,-0.00008980, 0.0002425, 0.0015527695,sell
2016-07-24,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667, 0.01387385, 0.01305769, 0.01288874, 0.0079069, 0.0114066215,buy
2016-07-25,none,none,none,a90,a120,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.00801416, 0.00363263, 0.00539815, 0.0015778, 0.0042889057,buy
2016-07-27,none,none,none,a120,a150,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.00523826, 0.00608096, 0.00649817, 0.0065462, 0.0070443262,buy
2016-07-29,none,none,none,a150,a180,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.00266008, 0.00374670, 0.00330113,-0.0030439, 0.0034811501,buy
2016-07-30,none,a135,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.00055496, 0.00044600, 0.00003085, 0.0002593,-0.0006271746,sell
2016-07-31,none,a135,none,a180,a150,none,a120,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.00362256,-0.00249187,-0.00766935,-0.0041545,-0.0023486397,sell
2016-08-01,none,none,none,a180,none,none,a120,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875, 0.00126075,-0.00030632,-0.00126073, 0.0011140,-0.0016629152,sell
2016-08-02,none,none,none,none,a120,none,a120,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667, 0.00358665, 0.00319674, 0.00194098, 0.0028424, 0.0024964251,buy
2016-08-03,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.00188414,-0.00252918,-0.00253223,-0.0015668,-0.0041173858,sell
2016-08-04,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.00308418, 0.00115527, 0.00135310,-0.0000594,-0.0004014500,buy
2016-08-05,none,none,a90,a120,a90,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.00300270,-0.00422674,-0.00291213,-0.0026159,-0.0042267388,sell
2016-08-06,none,none,a90,none,none,a150,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.00399981,-0.00546794,-0.00484862,-0.0054270,-0.0056877349,sell
2016-08-07,none,none,a90,a90,a60,a150,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.00610780,-0.00154410,-0.00093320,-0.0016041,-0.0020018084,sell
2016-08-08,none,none,none,a90,none,a150,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.00172532,-0.00197121, 0.00055030, 0.0022462,-0.0012033377,sell
2016-08-10,none,a120,none,a60,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.00060767,-0.00159505,-0.00366835,-0.0043847,-0.0036582691,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.00103250,-0.00110113,-0.00363768,-0.0045283,-0.0032130200,sell
2016-08-12,none,none,none,none,a0,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.00021738, 0.00736582, 0.00927977, 0.0076406, 0.0054516710,buy
2016-08-13,none,none,none,none,none,none,none,none,a90,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.00011082, 0.00678691, 0.00866631, 0.0073402, 0.0051884115,buy
2016-08-14,none,none,none,none,none,none,none,none,a90,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.00006712, 0.00675388, 0.00863328, 0.0073402, 0.0051499621,buy
2016-08-15,none,none,none,a0,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.00139094,-0.00086269,-0.00119191,-0.0031728,-0.0045470591,sell
2016-08-17,none,none,none,none,a60,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.00439504, 0.00551573, 0.00506560, 0.0041376, 0.0009745825,buy
2016-08-18,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.00024235, 0.00124206, 0.00135154, 0.0005740, 0.0000377968,buy
2016-08-19,none,none,none,a60,a90,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.00147200, 0.00052279, 0.00012188,-0.0005765, 0.0011396290,sell
2016-08-21,none,none,none,a90,a120,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.00037990,-0.00037990,-0.00032444,-0.0042967,-0.0010025647,sell
2016-08-22,a0,none,none,none,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.00009443,-0.00020396,-0.00055119,-0.0075250,-0.0010934831,sell
2016-08-23,a0,none,none,a120,a150,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00012040,-0.00111352, 0.00168872,-0.0021235, 0.0015231095,sell
2016-08-24,a0,none,none,a120,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.00033136,-0.00077919,-0.00102647,-0.0035394,-0.0013780407,sell
2016-08-25,a0,none,none,none,a180,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.00061883, 0.00045882, 0.00073131, 0.0003415, 0.0006993749,sell
2016-08-26,a0,none,none,a150,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.00722069, 0.00541957, 0.00785023, 0.0066238, 0.0074206256,buy
2016-08-27,none,none,none,none,a150,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.00310060, 0.00255657,-0.00206158,-0.0007020, 0.0025565716,buy
2016-08-28,none,none,none,a180,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.00621213,-0.00272996, 0.00057645, 0.0077793, 0.0087207109,buy
2016-08-30,none,none,none,a150,a120,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.00191601,-0.00597525,-0.00413777,-0.0033185,-0.0033041624,sell
2016-09-01,none,none,none,a120,a90,none,a90,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.00006425,-0.00085513,-0.00328103,-0.0009340,-0.0000434929,sell
2016-09-02,none,none,none,none,none,none,a90,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.00000394,-0.00177470,-0.00443670,-0.0008662, 0.0011349746,sell
2016-09-03,none,none,none,none,a60,none,a90,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.00061952,-0.00177470,-0.00430851,-0.0017193, 0.0011411164,sell
2016-09-04,none,none,none,a90,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.00427114, 0.00300783, 0.00346802, 0.0038860, 0.0031267497,buy
2016-09-06,none,none,none,a60,none,a120,none,none,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325, 0.00818905, 0.00285065, 0.00461569, 0.0051051, 0.0053839597,buy
2016-09-07,none,none,none,none,none,a120,none,none,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.00535221,-0.00096275,-0.00089681,-0.0027106,-0.0006177658,buy
2016-09-08,none,none,none,none,a0,a120,none,none,a60,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.00553617,-0.00124700,-0.00119490,-0.0029095,-0.0010161847,sell
2016-09-09,none,none,none,none,a0,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667, 0.00381464, 0.00832681, 0.00422273, 0.0034113, 0.0030124151,buy
2016-09-10,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.00023959, 0.00085042, 0.00069274, 0.0005595, 0.0005594983,sell
2016-09-11,none,none,none,a0,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.00023959, 0.00064484, 0.00076882, 0.0002079, 0.0003539175,sell
2016-09-12,none,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667, 0.00067532, 0.00174628, 0.00136354, 0.0013134, 0.0013134015,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.00607937,-0.00600382,-0.00658345,-0.0056521,-0.0045062208,sell
2016-09-15,none,none,none,none,a90,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.00537129,-0.00590829,-0.00181041,-0.0046489,-0.0040752461,sell
2016-09-16,none,none,none,a60,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667, 0.00059563, 0.00049542,-0.00068076,-0.0028305,-0.0001181330,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.00131462,-0.00059246, 0.00101669,-0.0014026,-0.0025204931,sell
2016-09-18,none,a120,none,a90,none,none,none,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.00002666,-0.00062622,-0.00133445,-0.0025698,-0.0015884717,sell
2016-09-19,none,a120,none,none,a150,none,none,none,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.00496310, 0.00408474, 0.00510223, 0.0043970, 0.0096932883,buy
2016-09-20,none,a120,none,a120,a150,none,none,none,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.00592691, 0.00677020, 0.00729167, 0.0063710, 0.0100948129,buy
2016-09-21,none,a120,none,none,a180,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.00223268, 0.00574683, 0.00398831, 0.0004390, 0.0051326730,buy
2016-09-22,none,a120,none,a150,a180,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.00455528, 0.00495314, 0.00568190, 0.0039326, 0.0052741869,buy
2016-09-23,none,a120,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.00141397, 0.00002654,-0.00044739,-0.0017121,-0.0003820049,sell
2016-09-24,none,a120,none,a180,a150,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.00548950,-0.00122556,-0.00708383,-0.0080225,-0.0074362974,sell
2016-09-25,none,a120,none,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.00116430, 0.00021471,-0.00069706,-0.0017121,-0.0003820049,sell
2016-09-26,none,none,none,a150,a120,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.00144092,-0.00745508,-0.00163769, 0.0001851,-0.0010598487,sell
2016-09-28,none,none,none,none,a90,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.01229214,-0.00884353,-0.00624620,-0.0100271,-0.0124096858,sell
2016-09-29,none,none,none,a120,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333, 0.00395721, 0.00327863, 0.00362326, 0.0041613, 0.0034998613,buy
2016-10-01,none,none,none,a90,a60,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.00268187, 0.00600832, 0.00499257, 0.0055864, 0.0031987702,buy
2016-10-02,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.00717760, 0.00733045, 0.00619699, 0.0065214, 0.0059074368,buy
2016-10-03,none,none,none,none,none,none,a60,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.00518722,-0.00582449,-0.00578294,-0.0027230,-0.0039293368,sell
2016-10-04,none,none,none,a60,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.01041504,-0.00977454,-0.01097183,-0.0098063,-0.0093339055,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00577803,-0.00317882,-0.00448311,-0.0060895,-0.0057906711,sell
2016-10-06,none,none,none,none,a0,a90,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.00525612,-0.00376603,-0.00675594,-0.0055750,-0.0038495687,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00097467,-0.00135311,-0.00140346,-0.0016183,-0.0016183050,sell
2016-10-08,none,none,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00097467,-0.00135311,-0.00140346,-0.0016183,-0.0016183050,sell
2016-10-09,none,none,none,a0,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.00033660,-0.00579409,-0.00370164,-0.0021409,-0.0051180704,sell
2016-10-11,none,none,none,none,a60,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.00513129,-0.00550701,-0.00613667,-0.0051747,-0.0031485949,sell
2016-10-13,none,none,none,a60,a90,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.00075579, 0.00110184, 0.00166427, 0.0030117, 0.0022854522,buy
2016-10-14,a30,none,a60,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.00035081,-0.00126006,-0.00510995,-0.0002646,-0.0019650356,sell
2016-10-15,a30,a90,a60,a90,a120,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,-0.00246864, 0.00143315,-0.00372371,-0.0036007, 0.0023981672,sell
2016-10-16,a30,a90,none,none,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.00036297, 0.00059099,-0.00027521,-0.0005619, 0.0013168247,sell
2016-10-17,a30,none,none,a120,a150,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.00343367, 0.00638145, 0.00252020, 0.0044196, 0.0049542099,buy
2016-10-18,a30,none,none,none,none,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.00028644, 0.00458594, 0.00169294, 0.0041033, 0.0046562185,buy
2016-10-19,none,none,none,a150,a180,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.00071775, 0.00475170, 0.00238698, 0.0015602, 0.0049222361,buy
2016-10-20,none,none,none,none,none,none,a45,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.00217758, 0.00114552,-0.00330796,-0.0029378,-0.0025140382,sell
2016-10-21,none,none,none,a180,a150,none,a45,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.00113879,-0.00010936,-0.00155499,-0.0014486,-0.0014329354,sell
2016-10-22,none,none,none,none,none,none,a45,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.00092298, 0.00114552,-0.00205337,-0.0013689,-0.0012594393,sell
2016-10-23,none,none,a45,a150,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.00473951,-0.00685548,-0.00209488, 0.0012209,-0.0017556021,sell
2016-10-24,none,none,a45,a150,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.00347369,-0.00495541,-0.00146620, 0.0027470,-0.0014661968,sell
2016-10-26,none,none,none,a120,a90,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.00215778,-0.00471935,-0.00221730,-0.0047193,-0.0005096893,sell
2016-10-28,none,none,none,a90,a60,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.00475326, 0.00382374, 0.00510595, 0.0043352,-0.0025416278,buy
2016-10-29,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.00200469, 0.00241419,-0.00044260,-0.0009977,-0.0011768241,buy
2016-10-30,none,none,none,none,none,none,none,a30,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.00142890,-0.00137437,-0.00336548,-0.0023800,-0.0022218337,sell
2016-10-31,none,none,none,a60,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.00338393, 0.00093390, 0.00163413, 0.0039540, 0.0037927753,buy
2016-11-02,none,a60,a30,none,a0,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.00161087, 0.00669107, 0.00558602, 0.0062570, 0.0052590509,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.00207806, 0.00639088, 0.00635348, 0.0065249, 0.0060042510,buy
2016-11-05,none,none,none,a0,none,none,a30,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235, 0.00488061,-0.00114619,-0.00355129,-0.0025871,-0.0022519601,sell
2016-11-06,none,none,none,none,none,a60,a30,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667, 0.00004668,-0.00103114,-0.00103244,-0.0044684,-0.0036889111,sell
2016-11-07,none,none,none,none,a60,a60,a30,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.00149563, 0.00074595, 0.00126385,-0.0009912, 0.0007416417,buy
2016-11-08,a45,none,none,none,none,a60,a30,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,-0.00805797,-0.00032082,-0.00802826,-0.0168178,-0.0187008025,buy
