Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,2,0, 0.0340101, 0.019788, 0.0184661, 0.0143632, 0.013940,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,0, 0.0117041, 0.012203, 0.0122917, 0.0205656,-0.028483,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0, 0.0029262, 0.027538, 0.0032260, 0.0224344,-0.001197,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0, 0.0205393, 0.040591, 0.0294393, 0.0488300, 0.020724,buy
2018-01-19,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0, 0.0170377, 0.039477, 0.0315947, 0.0523325, 0.028204,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0042603, 0.021139, 0.0099168, 0.0407877, 0.025355,buy
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,-0.0324434,-0.046770, 0.0339224,-0.0360992,-0.044627,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0172307,-0.050785,-0.0099793,-0.0447077,-0.037318,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0278276, 0.021837, 0.0313940, 0.0274594, 0.021199,buy
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0022671,-0.017838, 0.0088929,-0.0134181,-0.025597,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0022671,-0.017838, 0.0088929,-0.0134181,-0.025597,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,-0.0065168,-0.017227, 0.0205326,-0.0191842,-0.011919,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236354, 0.021010, 0.0320541, 0.0231788, 0.031129,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.0333925,-0.016144,-0.0162292,-0.0042762,-0.020593,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.0333925,-0.016144,-0.0162292,-0.0042762,-0.020593,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0553823,-0.057516,-0.0482928,-0.0476928,-0.051903,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0553823,-0.057516,-0.0482928,-0.0476928,-0.051903,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,-0.0240933,-0.027950,-0.0295634, 0.0207844,-0.029304,sell
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0183880, 0.018388, 0.0121781, 0.0300145,-0.047644,buy
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0183880, 0.018388, 0.0121781, 0.0300145,-0.047644,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,-0.0220136,-0.023672,-0.0169485,-0.0163351,-0.036153,sell
2018-02-05,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,-0.0210209,-0.001504,-0.0244592,-0.0019501, 0.003324,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0190612, 0.011531, 0.0159112, 0.0088732, 0.008873,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0,-0.0184621,-0.044805,-0.0415908,-0.0415390,-0.058411,sell
2018-02-08,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0553873, 0.035974, 0.0124177, 0.0285887, 0.018999,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.0432601, 0.041427,-0.0141418, 0.0334679, 0.021411,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0013454, 0.001607,-0.0345603,-0.0145675,-0.002988,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,-0.0214919,-0.019604,-0.0527886,-0.0196893,-0.022882,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,1,0, 0.0445127,-0.001681, 0.0436639,-0.0210414, 0.030338,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,1,0, 0.0156861,-0.010925, 0.0253547,-0.0349572,-0.014288,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,2,0, 0.0491225, 0.047224, 0.0438836, 0.0514438, 0.029148,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,2,0, 0.0449255, 0.050171, 0.0437746, 0.0428268, 0.019278,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,2,0, 0.0236260,-0.005588, 0.0057149, 0.0255890,-0.009357,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0531547, 0.025390, 0.0538774, 0.0515337, 0.054714,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0104672,-0.013733,-0.0084799,-0.0196616, 0.017487,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0104672,-0.013733,-0.0084799,-0.0196616, 0.017487,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.0278762,-0.014922,-0.0287920,-0.0221550, 0.003163,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.0278762,-0.014922,-0.0287920,-0.0221550, 0.003163,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,1,0, 0.0050376,-0.009063, 0.0181331,-0.0231956, 0.025500,sell
2018-02-23,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.0006148,-0.000301, 0.0082221,-0.0290991,-0.001340,sell
2018-02-24,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.0006148,-0.000301, 0.0082221,-0.0290991,-0.001340,sell
2018-02-25,0,0,0,0,0,2,2,1,0,1,1,2,1,1,0, 0.0228798, 0.015360, 0.0287881, 0.0077864, 0.031655,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,1,2,1,0,0, 0.0197499, 0.023858, 0.0209551, 0.0130829, 0.025434,buy
2018-02-27,1,0,0,0,0,1,2,2,1,2,0,1,1,1,0, 0.0099256, 0.007375, 0.0032867, 0.0063347, 0.003287,buy
2018-02-28,1,0,0,0,0,1,2,2,1,2,0,2,0,1,0,-0.0124777,-0.014106,-0.0141060,-0.0228546,-0.015799,sell
2018-03-01,2,0,0,0,0,1,2,1,2,1,0,2,0,1,1, 0.0486672, 0.032133, 0.0584765, 0.0511371, 0.063649,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,2,1, 0.0547657, 0.034149, 0.0390553, 0.0390553, 0.049626,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,3,1, 0.0290100, 0.008130, 0.0161671, 0.0082167, 0.006731,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0166132,-0.000226,-0.0121850,-0.0017050,-0.017754,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0166132,-0.000226,-0.0121850,-0.0017050,-0.017754,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0557100,-0.018005,-0.0571969,-0.0501967,-0.052018,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0564333,-0.017058,-0.0563389,-0.0457072,-0.049962,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0564333,-0.017058,-0.0563389,-0.0457072,-0.049962,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0298658,-0.041443,-0.0303907,-0.0380633,-0.026370,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0045418, 0.004630,-0.0018459,-0.0032747, 0.001068,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0, 0.0052656, 0.008512,-0.0048772, 0.0037870,-0.025349,buy
2018-03-12,1,2,0,0,0,0,1,2,3,0,0,1,2,0,0,-0.0195151,-0.001546,-0.0395165,-0.0172055,-0.040965,sell
2018-03-13,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,-0.0061275, 0.000078,-0.0064636,-0.0078619,-0.007543,sell
2018-03-14,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,-0.0515359,-0.045849,-0.0208866,-0.0418132,-0.041813,sell
2018-03-15,1,1,0,0,2,0,0,1,2,0,1,0,1,1,0,-0.0355806,-0.036636,-0.0168514,-0.0477822,-0.042492,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0093430, 0.019798, 0.0316183, 0.0282677, 0.021088,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,-0.0207005, 0.007010,-0.0258315,-0.0209588,-0.020700,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,-0.0207005, 0.007010,-0.0258315,-0.0209588,-0.020700,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0234701, 0.032713, 0.0046251, 0.0214059, 0.021965,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1, 0.0367373, 0.035637, 0.0226519, 0.0391843, 0.030585,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0176118,-0.006056,-0.0195807,-0.0154253,-0.011655,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0047774,-0.027124,-0.0271757,-0.0235551,-0.020425,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0204219, 0.001328, 0.0282395,-0.0030900, 0.019261,buy
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0, 0.0347795, 0.022720, 0.0316363, 0.0282158, 0.029417,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0, 0.0347795, 0.022720, 0.0316363, 0.0282158, 0.029417,buy
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.0189958,-0.027218,-0.0452912,-0.0316022,-0.043826,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0, 0.0381650, 0.036084, 0.0426798, 0.0308184, 0.028857,buy
2018-03-28,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0, 0.0381650, 0.036084, 0.0426798, 0.0308184, 0.028857,buy
2018-03-29,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0,-0.0108638,-0.010864,-0.0160015, 0.0414191, 0.026480,sell
2018-03-30,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,-0.0087457,-0.008356,-0.0091326, 0.0148545, 0.013999,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,-0.0007964,-0.018406,-0.0024517,-0.0009150,-0.044910,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0405843,-0.038746,-0.0313878,-0.0305223,-0.029222,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0108966, 0.029427, 0.0210212, 0.0214337, 0.018415,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0108966, 0.029427, 0.0210212, 0.0214337, 0.018415,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0108966, 0.029427, 0.0210212, 0.0214337, 0.018415,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,0,2,0,1, 0.0389719, 0.013540,-0.0005165, 0.0308658, 0.033787,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1, 0.0066526,-0.019591,-0.0263961,-0.0125499, 0.005272,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1, 0.0066526,-0.019591,-0.0263961,-0.0125499, 0.005272,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0, 0.0003971, 0.010745, 0.0020827,-0.0205074,-0.026816,sell
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0, 0.0053374, 0.035427, 0.0043674, 0.0089923, 0.008471,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0, 0.0369469, 0.047331, 0.0352979, 0.0437612, 0.038015,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.0439092, 0.050889, 0.0416421, 0.0503978, 0.047518,buy
2018-04-12,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.0439092, 0.050889, 0.0416421, 0.0503978, 0.047518,buy
2018-04-13,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.0439092, 0.050889, 0.0416421, 0.0503978, 0.047518,buy
2018-04-14,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0097701,-0.026788,-0.0097701,-0.0110986, 0.001826,sell
2018-04-15,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.0039130, 0.006403,-0.0052646, 0.0014273, 0.005017,buy
2018-04-16,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,-0.0048549, 0.003920,-0.0061783, 0.0137375,-0.007023,buy
2018-04-17,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,-0.0048549, 0.003920,-0.0061783, 0.0137375,-0.007023,buy
2018-04-18,1,2,0,1,0,2,0,0,2,0,1,1,1,1,1, 0.0035658, 0.021623, 0.0016721, 0.0240789, 0.001830,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0285260, 0.051751, 0.0662770, 0.0525423, 0.045798,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0072895, 0.024909, 0.0324082, 0.0375312, 0.038655,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0000159,-0.008806,-0.0296906,-0.0119278,-0.019639,sell
2018-04-22,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0469919, 0.047639, 0.0461017, 0.0485745, 0.048635,buy
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0263660, 0.016958, 0.0104725,-0.0185984, 0.007310,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0302167, 0.020498,-0.0060546,-0.0006894,-0.001987,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0302167, 0.020498,-0.0060546,-0.0006894,-0.001987,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0044735, 0.002751, 0.0057198, 0.0319172,-0.002684,buy
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.0305766, 0.030577, 0.0173650, 0.0298030, 0.011151,buy
2018-04-29,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0242160, 0.032340, 0.0622788, 0.0245236, 0.019896,buy
2018-04-30,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0, 0.0226533, 0.044249, 0.0505329, 0.0187990, 0.017950,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0, 0.0011576, 0.032376, 0.0423479,-0.0002662, 0.001169,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0540847, 0.066737, 0.0845769, 0.0829778, 0.045275,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0, 0.0095862,-0.009421,-0.0002649, 0.0182409, 0.008064,buy
2018-05-04,0,1,1,0,1,1,1,0,1,1,2,0,0,1,0,-0.0180436,-0.009530,-0.0152636,-0.0095295,-0.018809,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0325337,-0.033543,-0.0382680,-0.0344708,-0.037827,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,2,1,0,1,0,-0.0201707,-0.040192,-0.0419101,-0.0296606,-0.038194,sell
2018-05-07,0,0,0,1,0,1,1,2,1,0,2,1,0,1,0,-0.0127786,-0.043130,-0.0520802,-0.0349818,-0.051957,sell
2018-05-08,0,0,1,1,0,1,1,2,2,0,2,1,0,1,0,-0.0295585,-0.040930,-0.0462611,-0.0367972,-0.047200,sell
2018-05-09,1,0,1,1,0,0,0,1,2,0,1,1,0,0,0, 0.0332500, 0.029849, 0.0063437,-0.0041185, 0.006184,buy
2018-05-10,1,0,2,1,0,0,0,1,2,1,0,2,0,0,0, 0.0109591, 0.010959,-0.0014977, 0.0095493, 0.025735,buy
2018-05-11,1,0,2,0,0,0,0,1,1,1,0,2,0,0,0,-0.0211675,-0.019652,-0.0198885, 0.0112044, 0.022638,sell
2018-05-12,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0, 0.0494395, 0.042866, 0.0518004, 0.0452867, 0.043926,buy
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0, 0.0494395, 0.042866, 0.0518004, 0.0452867, 0.043926,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0406451, 0.046759, 0.0469962, 0.0469962, 0.046577,buy
2018-05-15,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073586,-0.020577,-0.0173134,-0.0058760,-0.018799,sell
2018-05-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378465, 0.026391, 0.0148295, 0.0386569, 0.035874,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0430915,-0.047420,-0.0452818,-0.0207417,-0.042755,sell
2018-05-18,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0221430,-0.044311,-0.0305603,-0.0125846,-0.007845,sell
2018-05-19,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,-0.0242496,-0.021908,-0.0135202,-0.0194579,-0.015894,sell
2018-05-20,1,1,1,0,1,0,1,0,1,2,0,0,0,2,0,-0.0288236,-0.037161,-0.0144585,-0.0109164,-0.035691,sell
2018-05-21,1,1,1,0,1,0,1,0,1,2,0,0,0,2,0,-0.0288236,-0.037161,-0.0144585,-0.0109164,-0.035691,sell
2018-05-22,1,1,1,1,1,0,1,0,2,2,1,0,0,1,0, 0.0238072,-0.030008,-0.0430077,-0.0286626,-0.025895,sell
2018-05-23,1,0,1,1,1,0,1,0,1,2,1,0,0,1,0, 0.0281142,-0.031994,-0.0434844,-0.0213248,-0.032060,sell
2018-05-24,2,0,0,2,0,1,1,0,1,1,1,1,1,0,1, 0.0148141, 0.012652,-0.0561972, 0.0109468,-0.023640,buy
2018-05-25,2,2,0,1,0,1,0,0,0,1,0,2,2,0,1, 0.0316097,-0.011882,-0.0113190,-0.0139180,-0.010299,sell
2018-05-26,2,2,0,1,0,1,0,0,0,1,0,2,2,0,1, 0.0316097,-0.011882,-0.0113190,-0.0139180,-0.010299,sell
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,1, 0.0130953,-0.015548,-0.0008126,-0.0136157,-0.013164,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0031583,-0.010533,-0.0014871,-0.0293923, 0.000101,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0049012, 0.012853, 0.0149756,-0.0276900, 0.002950,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0057693,-0.003800,-0.0039450,-0.0064536,-0.004033,sell
2018-05-31,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0183841, 0.021677, 0.0375996, 0.0257791, 0.025314,buy
2018-06-01,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0139304, 0.018019, 0.0374013, 0.0097663, 0.012304,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0139304, 0.018019, 0.0374013, 0.0097663, 0.012304,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0, 0.0195130, 0.010838, 0.0050668,-0.0024013, 0.014744,buy
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0092462, 0.012158, 0.0102802, 0.0045730, 0.012302,buy
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,2,0,-0.0200869,-0.024246,-0.0265327,-0.0223376,-0.025226,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,2,0,-0.0200869,-0.024246,-0.0265327,-0.0223376,-0.025226,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,2,0,-0.0106830,-0.018751,-0.0175356,-0.0167938,-0.016433,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0156114,-0.013891,-0.0151984,-0.0132356,-0.019088,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,1,2,0,1,1,-0.0050890, 0.003715,-0.0013832, 0.0000269,-0.001383,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0525490,-0.023336,-0.0366592,-0.0525025,-0.038114,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0445354,-0.021607,-0.0004856,-0.0373450,-0.015860,sell
2018-06-12,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0269942,-0.020309, 0.0116108,-0.0332979,-0.025884,sell
2018-06-13,0,3,1,0,1,0,1,1,1,1,1,1,0,2,1,-0.0202907,-0.019231,-0.0139558,-0.0179178,-0.024094,sell
2018-06-14,0,2,0,0,0,0,1,1,0,1,1,0,0,2,0,-0.0349881, 0.017762, 0.0064371, 0.0209153, 0.013960,buy
2018-06-15,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0519176, 0.048943, 0.0413142, 0.0413142, 0.030129,buy
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,1,0, 0.0442589, 0.047116, 0.0363408, 0.0402850, 0.047266,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0, 0.0154422, 0.043582, 0.0434538, 0.0531094, 0.048121,buy
2018-06-18,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0, 0.0288204, 0.030301, 0.0409117, 0.0302430, 0.037697,buy
2018-06-19,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0202715, 0.018704, 0.0408255, 0.0167122, 0.055446,buy
2018-06-20,2,1,1,1,0,0,0,0,2,1,1,0,1,0,0, 0.0404690, 0.041564, 0.0477264, 0.0383811, 0.058730,buy
2018-06-21,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0299077, 0.032305, 0.0074782, 0.0042270, 0.014728,buy
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.0375529,-0.037278,-0.0513352,-0.0414869,-0.042733,sell
2018-06-23,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.0429730, 0.007866,-0.0391684, 0.0039930, 0.007866,buy
2018-06-24,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0007523,-0.031190,-0.0448160,-0.0135182,-0.033821,sell
2018-06-25,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0137086,-0.023653,-0.0204111, 0.0013746,-0.030709,sell
2018-06-26,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0292006,-0.016913,-0.0245257,-0.0292006,-0.011506,sell
2018-06-27,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0292006,-0.016913,-0.0245257,-0.0292006,-0.011506,sell
2018-06-28,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0, 0.0256853,-0.001377, 0.0389982,-0.0002729, 0.026414,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,1,0, 0.0424795, 0.022954, 0.0486511, 0.0097740, 0.044211,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0, 0.0411022, 0.030239, 0.0361757, 0.0382897, 0.039550,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,1,0, 0.0380874, 0.047616, 0.0383128, 0.0354956, 0.038313,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0, 0.0462268, 0.052068, 0.0389894, 0.0291207, 0.048161,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.0077065,-0.012648,-0.0035887,-0.0240656,-0.032766,sell
2018-07-04,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0034053, 0.005931, 0.0127728, 0.0068568, 0.003678,buy
2018-07-05,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006407, 0.007204, 0.0099317, 0.0078923, 0.015204,buy
2018-07-06,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0155041, 0.036824, 0.0151606, 0.0381584, 0.040912,buy
2018-07-07,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0174822,-0.017416,-0.0104890,-0.0154538,-0.014061,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0094203,-0.000897, 0.0003402,-0.0097142, 0.001337,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0094203,-0.000897, 0.0003402,-0.0097142, 0.001337,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,-0.0069358,-0.007089,-0.0107370,-0.0205778, 0.011611,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0129953, 0.017670, 0.0111743,-0.0204039, 0.018727,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,1,0,-0.0205202,-0.062235,-0.0716246, 0.0083669,-0.031942,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,1,0,-0.0254979,-0.013551,-0.0207199,-0.0011531,-0.027559,sell
2018-07-14,1,2,3,1,0,0,0,0,0,1,1,3,2,0,0, 0.0089705, 0.040220, 0.0343882,-0.0069241, 0.010038,buy
2018-07-15,1,2,2,0,0,0,0,0,0,1,0,2,2,0,0, 0.0429486, 0.047962, 0.0451763, 0.0205672, 0.036867,buy
2018-07-16,0,2,2,0,0,0,0,0,0,1,0,2,1,0,0, 0.0457970, 0.042919, 0.0306522, 0.0231784, 0.053627,buy
2018-07-17,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0403083, 0.038219, 0.0245507, 0.0067954, 0.044455,buy
2018-07-18,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0236199,-0.031929,-0.0069347,-0.0382279,-0.008068,sell
2018-07-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0413921,-0.032915,-0.0397536,-0.0287949,-0.045254,sell
2018-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0483574,-0.027585,-0.0582504,-0.0338368,-0.012735,sell
2018-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0483574,-0.027585,-0.0582504,-0.0338368,-0.012735,sell
2018-07-22,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0433439, 0.042188, 0.0337925, 0.0288209, 0.000984,buy
2018-07-23,0,1,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.0310938, 0.012173, 0.0128937, 0.0268449, 0.011808,buy
