Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a120,a45,none, 0.077122, 0.055730, 0.067805, 0.05927774, 0.0745165,buy
2017-05-31,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a120,a45,none, 0.008957,-0.003698,-0.006111,-0.00611127, 0.0760170,sell
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a45,a0,-0.073643,-0.080804, 0.012997,-0.07454115,-0.0649371,sell
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,a150,a150,none,none,a120,a45,a0,-0.013622,-0.039069,-0.015645,-0.03268303,-0.0185961,sell
2017-06-03,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,a45,a120,a45,a0,-0.037389,-0.071374,-0.071374,-0.01973325, 0.0261072,sell
2017-06-04,none,a150,none,a30,none,a0,none,a150,a60,a120,none,none,none,a45,none,a45,a0,-0.026398,-0.008320, 0.011187, 0.00348868, 0.0192606,buy
2017-06-05,none,a150,none,a30,a30,none,a150,none,a60,none,a180,a180,none,a45,none,a45,a0,-0.039932,-0.017178,-0.013976, 0.01094032,-0.0061623,sell
2017-06-06,none,none,none,a30,a30,none,none,a120,none,a150,none,none,none,a45,none,a45,none,-0.060299,-0.066841,-0.025161,-0.03636547,-0.0398419,sell
2017-06-07,none,none,none,none,a30,none,a180,none,none,none,a150,a150,none,a45,none,a45,none,-0.080274,-0.069069,-0.004199, 0.01163746,-0.0037645,buy
2017-06-08,none,none,none,none,a30,a60,a180,none,none,none,none,a150,none,none,none,a45,none,-0.041007,-0.009929,-0.029970,-0.02758812,-0.0183683,sell
2017-06-09,none,none,none,none,a30,a60,none,a90,a0,a180,none,none,none,none,none,a45,none, 0.001041, 0.013552, 0.001865, 0.00162075, 0.0010411,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a45,none, 0.069834, 0.070510, 0.068128, 0.06277466, 0.0750144,buy
2017-06-11,none,none,none,none,none,a90,a150,a60,none,none,none,a120,none,none,none,a45,none, 0.104450, 0.098814, 0.099278, 0.10121292, 0.0962234,buy
2017-06-12,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.083498,-0.124506,-0.096930,-0.07957126,-0.0655565,sell
2017-06-13,a90,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,-0.025124,-0.110566,-0.033309,-0.03099880,-0.0330663,sell
2017-06-14,a90,none,none,a45,none,a120,a120,none,a60,a120,none,none,none,none,a135,a45,none,-0.094513,-0.081440,-0.094630,-0.08565268,-0.0995612,sell
2017-06-15,a90,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,a45,none,-0.047212, 0.045862,-0.037926,-0.00984961,-0.0272936,sell
2017-06-16,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,a135,a45,none,-0.025433,-0.056649,-0.038798,-0.03987085,-0.0387976,sell
2017-06-17,none,a180,none,none,none,none,a90,none,a90,a90,none,none,a150,none,a135,a45,none, 0.052675, 0.098305, 0.018669, 0.14500437, 0.1419951,buy
2017-06-18,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a45,none, 0.057658, 0.092732,-0.009754, 0.10062733, 0.0994005,buy
2017-06-19,none,a180,none,a60,none,none,a60,none,a120,a60,a0,none,a150,a60,none,a45,none, 0.055677, 0.108074, 0.003648, 0.09518741, 0.0985961,buy
2017-06-20,none,none,a0,a60,a45,a150,none,a60,none,none,none,a0,a150,a60,none,a45,none, 0.009422,-0.042367,-0.035954,-0.05478589,-0.0439279,sell
2017-06-21,none,none,a0,a60,a45,none,none,a60,a150,none,none,a0,a150,a60,none,a45,none, 0.001523,-0.048455,-0.051455,-0.05472095,-0.0492202,sell
2017-06-22,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,a60,none,a45,none, 0.044794, 0.003349, 0.021453,-0.00247539, 0.0127733,buy
2017-06-23,none,none,a0,none,a45,none,none,a90,a180,none,a60,none,none,none,none,a45,none, 0.064229, 0.055936, 0.053604, 0.06577645, 0.0794817,buy
2017-06-24,none,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,a45,none, 0.040017,-0.008049, 0.005868, 0.01960534, 0.0167445,buy
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a45,none, 0.071780, 0.077800, 0.059291, 0.08244238, 0.0771930,buy
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.140984,-0.129022,-0.150307,-0.12661624,-0.1461747,sell
2017-06-27,a120,none,none,none,none,a60,none,a150,a120,none,a120,a90,none,none,a150,a45,none,-0.122216,-0.117450,-0.118069,-0.11797454,-0.0633595,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,a45,none,-0.075632,-0.095723,-0.097153,-0.09672573,-0.0593175,sell
2017-06-29,none,none,none,none,none,none,a60,a180,a90,none,none,a120,none,none,a150,a45,none, 0.012011,-0.008175, 0.011907,-0.00186485,-0.0017859,sell
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a45,none,-0.068801,-0.078964,-0.044020,-0.04268862,-0.0334737,sell
2017-07-01,none,a150,none,none,none,a0,a90,a150,none,a90,none,none,none,none,none,a45,a30, 0.037836,-0.004843,-0.007302,-0.00213558, 0.0252104,sell
2017-07-02,none,a150,none,none,none,none,a90,none,a60,none,a180,a150,a135,none,none,a45,a30,-0.012113,-0.016756,-0.033373,-0.02456089,-0.0162118,sell
2017-07-03,none,a150,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,a45,a30,-0.009664,-0.014279,-0.048833,-0.01600041,-0.0366318,sell
2017-07-04,a135,none,none,a90,a60,none,a120,a120,none,none,a150,none,a135,none,none,a45,a30, 0.042041, 0.022926, 0.018185, 0.01616850, 0.0239111,buy
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,a135,none,none,a45,a30, 0.017681,-0.004925,-0.004448, 0.00384314, 0.0007432,sell
2017-07-06,a135,none,none,a90,a60,a60,none,a90,none,a150,none,none,a135,none,none,a45,none, 0.009728, 0.012209, 0.008486, 0.01161758, 0.0118153,buy
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,none,none,none,none,none,-0.052775,-0.053141, 0.005301,-0.04642001, 0.0326290,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,none,none,none,-0.037962,-0.042915, 0.031406,-0.04144577, 0.0651213,sell
2017-07-09,none,a135,none,none,a60,a90,none,a60,none,a180,a90,none,none,none,none,none,none,-0.083293,-0.124043, 0.007375, 0.08248444,-0.0556896,sell
2017-07-10,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,none,none,none,none,-0.113034,-0.148706,-0.143116,-0.09641162,-0.1265967,sell
2017-07-11,none,a135,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,-0.147934,-0.111220,-0.083871,-0.01432368,-0.1088358,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.022465, 0.167573, 0.175603, 0.16339924, 0.1823409,buy
2017-07-13,a150,none,none,none,none,a150,a150,a0,none,none,none,a90,none,none,none,none,none,-0.150656,-0.136402,-0.122419,-0.15639400,-0.1364529,sell
2017-07-14,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.131310,-0.133722,-0.089324,-0.14284801,-0.1232074,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,-0.127971,-0.158377,-0.144593,-0.15858434,-0.1569486,sell
2017-07-16,none,none,none,none,none,a180,a120,none,a120,a90,a0,a60,a120,a90,none,none,a45,-0.132352,-0.130668,-0.126436,-0.18153554,-0.0776283,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a45,-0.043094,-0.028088, 0.054951,-0.02518214, 0.0644019,sell
2017-07-18,none,a120,none,none,none,a150,a90,a60,a150,a60,none,none,a120,a90,none,none,a45, 0.047892, 0.053368, 0.046942, 0.08608629,-0.0047326,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none, 0.001835,-0.000280, 0.055788, 0.09470270,-0.0009130,sell
2017-07-20,none,a120,none,none,none,a120,a60,a90,a180,none,none,a0,a120,none,none,none,none, 0.038964,-0.023721, 0.045521, 0.05106227, 0.0214984,buy
2017-07-21,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.022717, 0.021689, 0.012359, 0.01709486, 0.0305017,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a180,none,none,-0.016918,-0.007602,-0.046220, 0.00095274,-0.0081977,sell
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,-0.050291,-0.024817,-0.030724,-0.03490264,-0.0558297,sell
2017-07-24,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,none,a180,none,none,-0.061555,-0.022029,-0.035496,-0.05231807,-0.0502017,sell
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60,none,none,a180,none,none,-0.059559,-0.023379,-0.027141,-0.03754223,-0.0579194,sell
2017-07-26,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,-0.037031, 0.003178,-0.034744,-0.02641491,-0.0505778,sell
2017-07-27,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,-0.019315,-0.086084,-0.078748,-0.05102179,-0.0523676,sell
2017-07-28,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a60,-0.009317, 0.013654, 0.003254, 0.01858233,-0.0610754,sell
2017-07-29,none,none,none,none,none,a0,none,none,a60,none,a180,a120,none,none,none,none,a60,-0.078613,-0.044176,-0.041430,-0.02081309,-0.0794311,sell
2017-07-30,none,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,a60,-0.068565,-0.026125,-0.038151,-0.02867379,-0.0582300,sell
2017-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.006666, 0.082034, 0.083531, 0.12564741,-0.0367671,buy
2017-08-01,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,-0.026756, 0.074679, 0.062561, 0.04574570,-0.0050642,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none, 0.021923,-0.007738, 0.016291, 0.02632023, 0.0300840,buy
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.017870, 0.015512, 0.010602, 0.01000768, 0.0214448,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,-0.021785,-0.032051,-0.034363,-0.02818732,-0.0267298,sell
2017-08-05,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.023413, 0.034341, 0.040947, 0.03683558, 0.0420007,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.018059,-0.037947,-0.018186,-0.03165449,-0.0323835,sell
2017-08-07,none,none,none,none,none,a120,a150,none,none,a180,none,a150,none,none,none,none,none,-0.017700,-0.000840,-0.021669,-0.02401706,-0.0040389,sell
2017-08-08,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none, 0.045956, 0.072051, 0.098115, 0.05160150, 0.0872373,buy
2017-08-09,none,none,none,none,a60,none,a180,a0,none,none,none,a120,none,none,none,none,none,-0.038240,-0.071350,-0.070237,-0.04035845,-0.0538337,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,a90,a150,none,none,none,a120,none,none,none, 0.027791, 0.033409, 0.034571, 0.03626281, 0.0177019,buy
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.059188,-0.014775,-0.064798,-0.06313576,-0.0245383,sell
2017-08-12,a180,none,none,a135,a60,a180,a150,none,a120,a120,none,a90,none,a120,none,none,none,-0.060301,-0.025217,-0.049201,-0.05885723,-0.0356290,sell
2017-08-13,a180,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.054376,-0.028037,-0.047014,-0.07140153,-0.0359198,sell
2017-08-14,a180,none,none,a135,none,a150,a120,a60,a150,a90,none,a60,none,none,none,none,none,-0.039723,-0.009234,-0.022270,-0.04597294,-0.0910970,sell
2017-08-15,a180,none,none,a135,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,-0.069230,-0.052610,-0.041206,-0.05947372,-0.0622989,sell
2017-08-16,none,none,none,none,none,a120,a90,a90,a180,none,none,none,a90,none,none,none,none, 0.027608, 0.030069, 0.033502,-0.02206301,-0.0080499,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,a60,none,a90,none,a150,none,none, 0.010119, 0.010003, 0.012907, 0.00251267, 0.0087201,buy
2017-08-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,a150,none,none,-0.013769,-0.006538,-0.006538,-0.00200555,-0.0069613,sell
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a90,a0,a90,none,a150,none,none,-0.014023,-0.003090,-0.005170, 0.02762138, 0.0017718,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.002015, 0.018090,-0.005595, 0.01055304,-0.0122375,sell
2017-08-21,none,none,none,none,a45,a60,none,none,a120,a0,a120,none,none,none,none,none,none, 0.033517, 0.043552, 0.043637, 0.03849927, 0.0428655,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.085694,-0.084112,-0.060332,-0.10626564,-0.0918920,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a135,none,none,a90, 0.095886, 0.068074, 0.107034, 0.10703443, 0.0935442,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90, 0.069661, 0.041641, 0.083616, 0.08154554, 0.0675953,buy
2017-08-25,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,a135,none,none,a90, 0.056456, 0.017187, 0.061035, 0.06802620, 0.0590440,buy
2017-08-26,none,none,a0,none,none,none,a60,none,none,a60,a180,a90,none,a135,none,none,a90, 0.056418, 0.033766, 0.054485, 0.03077039, 0.0376934,buy
2017-08-27,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.065387, 0.049704, 0.068437, 0.06688607, 0.0650582,buy
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,-0.082618,-0.056286,-0.054295,-0.04670253,-0.0404434,sell
2017-08-29,none,none,none,none,a30,none,a90,a90,none,a90,none,a120,none,none,a135,none,none, 0.021968, 0.028279, 0.031613, 0.01731577, 0.0325361,buy
2017-08-30,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a135,none,none,-0.018665,-0.019637,-0.018665,-0.01121988,-0.0186649,sell
2017-08-31,none,none,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,a135,a30,none, 0.077777, 0.044097, 0.000096, 0.04297856, 0.0722759,buy
2017-09-01,none,none,none,a120,none,none,none,a60,none,a120,none,a150,none,none,a135,a30,none, 0.121104, 0.095590,-0.017272, 0.10738102, 0.1030195,buy
2017-09-02,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,none,a135,a30,none, 0.157033,-0.045073, 0.051852,-0.02115823, 0.1522073,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.107196,-0.109135,-0.111759,-0.11121794,-0.1248012,sell
2017-09-04,none,none,none,a120,none,a120,a180,none,a60,none,a60,none,none,a150,none,a30,none,-0.045192,-0.110346,-0.081712,-0.11384127,-0.0608466,sell
2017-09-05,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,a150,none,a30,none,-0.059428,-0.108845,-0.087652,-0.12731718,-0.0753302,sell
2017-09-06,none,none,none,a120,none,a150,none,a0,a90,a180,none,a150,none,a150,none,a30,none, 0.007692,-0.011855,-0.010097,-0.10581619,-0.0040159,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a150,none,a30,none,-0.019831,-0.048946, 0.001042,-0.09665839,-0.0330390,sell
2017-09-08,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,-0.124313,-0.114277,-0.111640,-0.11863438,-0.1469030,sell
2017-09-09,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,none,a30,none,-0.067828,-0.066094,-0.077986,-0.07216434,-0.0753807,sell
2017-09-10,none,none,none,a120,none,none,none,a60,none,a120,none,a90,none,none,none,a30,none,-0.171315,-0.000274,-0.219084,-0.09805754,-0.1960412,sell
2017-09-11,none,none,none,none,none,a150,a90,none,a150,a120,none,a90,none,none,a120,a30,none, 0.051588, 0.029150, 0.030201, 0.04258167, 0.0565162,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,none, 0.079259, 0.069813, 0.061204, 0.06847061, 0.0750968,buy
2017-09-13,none,none,none,none,none,a120,none,none,a180,a90,a60,a60,a60,none,a120,a30,none,-0.140507,-0.131786,-0.140534,-0.21751320,-0.1418128,sell
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a120,a30,none,-0.163442,-0.217774,-0.206689,-0.21095515,-0.1990856,sell
2017-09-15,none,none,none,none,none,a90,none,none,a150,a60,a90,none,a60,none,none,a30,none, 0.005822, 0.159433, 0.175818, 0.14310465, 0.0201346,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a30,a120, 0.185063, 0.138145, 0.202988, 0.20163008, 0.1225795,buy
2017-09-17,none,none,none,none,none,a60,none,a150,a120,none,a120,a0,a60,none,none,a30,a120, 0.212746, 0.085985, 0.206171, 0.15403571, 0.0922328,buy
2017-09-18,a180,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a120, 0.049005, 0.073846, 0.065681, 0.02052233,-0.0505813,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a90,none,none,none,none,none,none,none,a120,-0.037879,-0.021641, 0.028946,-0.03865504,-0.0692544,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.031793,-0.026754,-0.020037,-0.07751600,-0.0447694,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.137601,-0.114599,-0.153074,-0.14092044,-0.0784981,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none, 0.055484, 0.009175, 0.004965, 0.02945518, 0.0120359,buy
2017-09-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.051695, 0.023458, 0.051190, 0.05255356, 0.0466637,buy
2017-09-24,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.014377,-0.015356,-0.015002,-0.01142543,-0.0114254,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.016999, 0.009968, 0.005837, 0.00702043, 0.0075242,buy
2017-09-26,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.059277, 0.044651, 0.089871, 0.07009414, 0.0403024,buy
2017-09-27,none,none,none,a150,none,a60,a90,none,a0,a90,a120,none,none,none,none,none,none, 0.051486, 0.061188, 0.120327, 0.10592622, 0.0687257,buy
2017-09-28,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a45,a180,none,none,a135, 0.029600,-0.042467, 0.029600, 0.02960032, 0.0306922,buy
2017-09-29,none,none,none,a150,none,a90,none,none,none,none,a90,none,a45,a180,none,none,a135,-0.012544,-0.036182,-0.015228,-0.01254393,-0.0088161,sell
2017-09-30,none,none,none,none,none,a90,a120,none,none,a120,a90,none,a45,a180,none,none,a135, 0.001960, 0.000232, 0.001960, 0.00182600, 0.0055039,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,a45,a180,none,none,a135,-0.003522,-0.015504,-0.007623,-0.00762265, 0.0113786,sell
2017-10-02,none,none,none,none,none,a120,a150,none,a60,none,a60,none,a45,none,none,none,none, 0.060257, 0.039410, 0.036680, 0.02836456, 0.0294575,buy
2017-10-03,none,none,none,none,none,none,a150,a0,none,a150,none,a180,none,none,none,none,none,-0.028810,-0.039645,-0.039304,-0.05074011,-0.0257455,sell
2017-10-04,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,-0.059366,-0.048171,-0.022094,-0.03672874,-0.0327472,sell
2017-10-05,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.009182,-0.037306,-0.033878,-0.01461801,-0.0007984,sell
2017-10-06,a150,none,a0,none,none,a180,none,none,a120,none,a0,a150,none,none,a90,none,none, 0.010702,-0.061215,-0.022338,-0.02692798, 0.0035783,buy
2017-10-07,a150,none,a0,none,none,a180,a150,a60,none,a150,none,none,none,none,a90,none,none, 0.007553, 0.017839, 0.011820,-0.00180946, 0.0162016,buy
2017-10-08,none,none,a0,none,none,a150,a150,none,a150,a150,none,a120,none,none,a90,none,none,-0.033345,-0.035208,-0.048330,-0.03265084,-0.0423468,sell
2017-10-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none, 0.070995,-0.015054,-0.010106, 0.03746344,-0.0077875,sell
2017-10-10,none,none,a0,none,none,none,a120,a90,a180,a120,a60,a90,none,none,a90,none,a150,-0.022594,-0.015971,-0.013420,-0.00371003,-0.0307817,sell
2017-10-11,none,a60,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a150,-0.012835,-0.022340,-0.013621,-0.01360386,-0.0153360,sell
2017-10-12,none,a60,none,none,none,none,a90,a120,a150,a90,a90,none,none,none,none,none,a150, 0.029438, 0.040437, 0.041403, 0.01353257,-0.0013713,buy
2017-10-13,none,a60,none,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,a150, 0.042652, 0.001085, 0.041670, 0.04365032, 0.0540735,buy
2017-10-14,a135,a60,none,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,-0.052013, 0.002321,-0.012348,-0.05087061,-0.0520130,sell
2017-10-15,a135,none,none,a180,none,a60,a60,none,a120,a60,a120,none,a30,none,none,none,none,-0.028857, 0.026321,-0.024704,-0.03769139,-0.0297036,sell
2017-10-16,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.010547, 0.018969, 0.003152,-0.02542816,-0.0105468,sell
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none, 0.068160, 0.032266, 0.062806, 0.05931631, 0.0305305,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.087693,-0.025973,-0.057628,-0.02154429,-0.0717226,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none, 0.046001, 0.009449, 0.003002, 0.00632063, 0.0107597,buy
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.047138, 0.011501, 0.043972, 0.04397176, 0.0428475,buy
2017-10-21,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.061726,-0.025670,-0.039828,-0.05677827,-0.0126096,sell
2017-10-22,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.071737, 0.014628, 0.013073,-0.00014658, 0.0270755,buy
2017-10-23,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.079541,-0.019290,-0.023560,-0.04150968, 0.0368266,sell
2017-10-24,a120,a45,none,none,a30,none,none,none,a0,none,a120,none,none,a150,none,none,none,-0.051728, 0.016886, 0.018191, 0.00225658, 0.0312219,buy
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,none,a150,none,none,none,-0.016585,-0.008081,-0.002804,-0.00284737, 0.0126768,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.027047,-0.031550,-0.039362,-0.03359953,-0.0333857,sell
2017-10-27,none,none,none,none,a30,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.030247, 0.028693, 0.032526, 0.03576703, 0.0250536,buy
2017-10-28,none,none,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,none,none,none, 0.000053, 0.007107, 0.008930, 0.00477391, 0.0092340,buy
2017-10-29,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,none,none,none,none,none,-0.012991,-0.014173, 0.018824,-0.02884702, 0.0258542,buy
2017-10-30,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none,-0.027757,-0.008827,-0.022120,-0.02646366,-0.0345721,sell
2017-10-31,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150,none,none,none,none,none,-0.024440,-0.026220,-0.024398,-0.02490441,-0.0259606,sell
2017-11-01,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,none,-0.037755,-0.035807,-0.034237,-0.03814295,-0.0322624,sell
2017-11-02,none,a30,none,a150,a30,none,none,none,a120,a150,none,a180,none,none,a60,none,a180, 0.009202, 0.009420, 0.007782, 0.00629542, 0.0651297,sell
2017-11-03,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180,none,a135,a60,none,a180, 0.051654, 0.049949, 0.040147, 0.04994854, 0.0450358,buy
2017-11-04,none,none,none,a150,a30,none,none,a60,none,a180,none,none,none,a135,a60,none,a180,-0.065853,-0.088777,-0.074714,-0.06939717,-0.0851601,sell
2017-11-05,none,none,none,none,a30,a150,a180,none,a150,none,none,a150,none,a135,a60,none,a180, 0.049482, 0.052131, 0.049482, 0.05574542,-0.0340744,buy
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.091370, 0.098062, 0.097619, 0.09892305, 0.1216925,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a180,none,a60,a120,none,none,none,none,none, 0.045370, 0.073882, 0.064869, 0.06846889, 0.0814440,buy
2017-11-08,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.014399,-0.034757, 0.043922, 0.12025296,-0.0123970,sell
2017-11-09,none,none,none,none,none,a90,a120,none,a150,none,a90,a90,none,none,none,none,none, 0.032564, 0.008217, 0.016222, 0.05368045,-0.0083118,buy
2017-11-10,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none, 0.062620, 0.186908, 0.090356, 0.07038221, 0.0916251,buy
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none, 0.067932, 0.051228, 0.028504, 0.12791114, 0.0442486,buy
2017-11-12,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,a0,none,none,none,none,-0.182516,-0.059167,-0.063794, 0.00476591, 0.0167940,buy
2017-11-13,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,a0,none,none,none,none,-0.169345,-0.049933,-0.050739,-0.12088243, 0.0214384,buy
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,none,a45,none,none, 0.003164, 0.019932, 0.022521, 0.06490450, 0.0769625,buy
2017-11-15,a90,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,a120,a45,none,none, 0.027218,-0.003988,-0.003523, 0.03770586, 0.0005948,sell
