Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.0339530,-0.03701196,-0.0274863,-0.0180994,-0.0337318,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.0286537,-0.02810301,-0.0258224,-0.0171552,-0.0286537,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4, 0.0222169, 0.02559088, 0.0215956, 0.0168073, 0.0188279,buy
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3, 0.0137415, 0.02519394, 0.0007557, 0.0173441,-0.0002203,buy
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3, 0.0078182, 0.01107560, 0.0143744, 0.0129831, 0.0120475,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2, 0.0380904, 0.02809866, 0.0471691, 0.0436736, 0.0349327,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2, 0.0282924, 0.00315896, 0.0215909, 0.0215909,-0.0108615,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3, 0.0309240, 0.01970200, 0.0252591, 0.0252591, 0.0190232,buy
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2,-0.0003633,-0.00051858, 0.0092878,-0.0005186,-0.0003933,buy
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2,-0.0013230, 0.00182356, 0.0117285, 0.0032341, 0.0015498,buy
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4,-0.0029998,-0.00030440, 0.0082186, 0.0015712, 0.0063541,buy
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4,-0.0186780,-0.01063516,-0.0038109,-0.0032882,-0.0188620,sell
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3,-0.0217902,-0.02926105,-0.0169235,-0.0247015,-0.0237799,sell
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2,-0.0147206,-0.01541503,-0.0138663,-0.0147524,-0.0135287,sell
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3,-0.0051854,-0.01350705,-0.0061519,-0.0075088, 0.0041517,sell
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1, 0.0071379,-0.00097018, 0.0055412, 0.0079821, 0.0094485,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2, 0.0107217, 0.00659230, 0.0128536, 0.0027901, 0.0021825,buy
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1, 0.0003076,-0.00396239, 0.0050792, 0.0014317,-0.0065343,buy
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2,-0.0003778,-0.01866892,-0.0167295,-0.0055899,-0.0016658,sell
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2,-0.0040357,-0.01882446, 0.0054483,-0.0037788,-0.0037585,sell
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.0021692, 0.00274569, 0.0011000, 0.0021761, 0.0021692,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1, 0.0137227, 0.01517359, 0.0151736, 0.0151736, 0.0115130,buy
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1, 0.0201460, 0.01718890, 0.0185203, 0.0152167, 0.0188151,buy
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1, 0.0091800, 0.00936092, 0.0065275, 0.0024963, 0.0093609,buy
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1,-0.0035461,-0.00443044,-0.0086908,-0.0104036,-0.0001231,sell
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1,-0.0206021, 0.00229573,-0.0181162,-0.0017194, 0.0087901,sell
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0,-0.0008997,-0.00459091,-0.0081183,-0.0004596,-0.0025159,sell
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1,-0.0058805,-0.01355614,-0.0203945,-0.0073162,-0.0117310,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1,-0.0022876,-0.01161212,-0.0119705,-0.0031505,-0.0115720,sell
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0,-0.0058215,-0.00537519, 0.0033494,-0.0005254,-0.0047993,sell
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1, 0.0035364, 0.00353640,-0.0062420, 0.0031579, 0.0016866,buy
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1,-0.0026310,-0.00263103,-0.0106589, 0.0113082,-0.0023170,sell
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2,-0.0106637,-0.00845788,-0.0109676, 0.0210369,-0.0084579,sell
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1, 0.0203930, 0.00027025, 0.0002703, 0.0057355, 0.0005059,buy
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.0233887, 0.00953189, 0.0115017, 0.0112309, 0.0112309,buy
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1, 0.0005387,-0.00048933,-0.0009048,-0.0003812,-0.0003812,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4,-0.0100859, 0.00011929,-0.0103559, 0.0001193,-0.0084786,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4,-0.0022127, 0.01415763, 0.0017286, 0.0137131, 0.0017286,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3, 0.0123552, 0.01608717, 0.0116390, 0.0160872, 0.0128687,buy
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3, 0.0006733, 0.00991530, 0.0010839, 0.0152081,-0.0001208,buy
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3,-0.0028486, 0.01285228,-0.0184101,-0.0004422, 0.0104743,buy
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3, 0.0490912, 0.01657336, 0.0114356, 0.0115246, 0.0139150,buy
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3, 0.0229587,-0.01483795,-0.0131502, 0.0086201, 0.0071417,sell
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3, 0.0551060,-0.00143255,-0.0012112, 0.0407926, 0.0407926,buy
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3, 0.0440103, 0.02162102, 0.0337859, 0.0448237, 0.0129995,buy
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3, 0.0444768, 0.04009031, 0.0444768, 0.0527668,-0.0023715,buy
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3, 0.0460440, 0.04082406, 0.0468325, 0.0468325, 0.0118957,buy
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1, 0.0418509, 0.02938609, 0.0200699, 0.0271855, 0.0233119,buy
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.0223420, 0.00343517, 0.0022066, 0.0051732, 0.0230089,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1, 0.0014732, 0.00158070, 0.0091455, 0.0016312, 0.0118285,buy
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0, 0.0482240, 0.02895453, 0.0469227, 0.0322713, 0.0325104,buy
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1, 0.0867655, 0.07567068, 0.0806452, 0.0812600, 0.0820494,buy
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2, 0.0233957, 0.03342252, 0.0289564, 0.0450799, 0.0397018,buy
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3,-0.0497941,-0.00240445,-0.0506020,-0.0511710,-0.0019953,sell
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2, 0.0372969, 0.03881751,-0.0019676, 0.0310476, 0.0324813,buy
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.0551186, 0.04350406, 0.0255286, 0.0388510, 0.0527669,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2,-0.0081063, 0.01079314, 0.0103519, 0.0138016,-0.0081063,buy
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1, 0.0218384, 0.02084624,-0.0032748, 0.0193604, 0.0199914,buy
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2, 0.0174283, 0.00911801, 0.0171099, 0.0203216, 0.0157668,buy
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3, 0.0275633, 0.02389229, 0.0262275, 0.0222870, 0.0285571,buy
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3, 0.0292682, 0.01628635, 0.0127464, 0.0127464, 0.0107370,buy
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3,-0.0193697,-0.00841291,-0.0124121,-0.0124121,-0.0168421,sell
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2, 0.0283815, 0.03640842, 0.0241480, 0.0324050, 0.0260448,buy
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2, 0.0158260, 0.01805739, 0.0156645, 0.0183524, 0.0156645,buy
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2, 0.0327806, 0.04750854, 0.0359145, 0.0338295, 0.0312827,buy
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2, 0.0506903, 0.05363408, 0.0564406, 0.0618275, 0.0409322,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2, 0.0107089, 0.01166968, 0.0310089, 0.0142168, 0.0064924,buy
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3, 0.0421064, 0.01631919, 0.0472781, 0.0436663, 0.0156882,buy
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3, 0.0104825,-0.00625763, 0.0104825, 0.0151055,-0.0045786,sell
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2, 0.0053584, 0.00787300,-0.0051881, 0.0077396, 0.0110407,buy
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1,-0.0298483,-0.03257636,-0.0361517,-0.0371126,-0.0301030,sell
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.0184009, 0.03173300,-0.0007594, 0.0392237, 0.0440768,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.0347217, 0.04335092, 0.0312258, 0.0514370, 0.0514370,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2, 0.0051951, 0.01978462, 0.0148738, 0.0075170,-0.0019130,buy
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2,-0.0019006, 0.00131483,-0.0016414,-0.0054352, 0.0007359,sell
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.0079170, 0.00344666,-0.0012218,-0.0010540, 0.0015149,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4, 0.0172990,-0.01312135,-0.0114129,-0.0122958,-0.0105834,sell
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3,-0.0065846,-0.01803279,-0.0095239,-0.0105416, 0.0117477,sell
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2, 0.0030032,-0.00082959, 0.0030032, 0.0038778, 0.0030032,buy
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3, 0.0307120, 0.02817166, 0.0286614, 0.0279019, 0.0265730,buy
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4,-0.0452501,-0.03913224,-0.0650601,-0.0211202,-0.0180819,sell
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4,-0.0041178, 0.02024670,-0.0028773,-0.0141571, 0.0208699,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.0346906, 0.03469061, 0.0346906, 0.0493940, 0.0225792,buy
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.0406351, 0.04063506, 0.0406351, 0.0489803, 0.0343500,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.0181506, 0.02961223, 0.0092143, 0.0223293, 0.0185102,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.0212128, 0.03412357, 0.0149519, 0.0224384, 0.0237345,buy
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.0555630, 0.05740697, 0.0562118, 0.0537773, 0.0485749,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.0191908, 0.03429525, 0.0127082, 0.0184859, 0.0217651,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2, 0.0397018, 0.03970181, 0.0210116, 0.0430344,-0.0033363,buy
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4, 0.0346964, 0.03692308, 0.0370849, 0.0309136, 0.0342386,buy
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3,-0.0222646,-0.00366858,-0.0175957,-0.0171370,-0.0052124,sell
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1, 0.0160146, 0.01356674,-0.0021944, 0.0166524,-0.0028503,buy
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2,-0.0197311,-0.04291069,-0.0415075, 0.0094002,-0.0303300,sell
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3,-0.0274818,-0.03099077,-0.0405355,-0.0086484,-0.0282276,sell
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3, 0.0053916, 0.00539158, 0.0049068, 0.0393067,-0.0025487,buy
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2,-0.0297396,-0.06032999,-0.0297396,-0.0310860,-0.0297396,sell
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3,-0.0062670,-0.03399175, 0.0166762,-0.0155589, 0.0113172,sell
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3, 0.0061620,-0.00254629,-0.0009362, 0.0123963, 0.0097277,buy
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2, 0.0177094,-0.01393771,-0.0114195, 0.0187184,-0.0037069,sell
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3,-0.0161290, 0.00517860,-0.0107877, 0.0080898, 0.0008172,sell
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3,-0.0275278,-0.02796869,-0.0278518,-0.0279687,-0.0279687,sell
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3,-0.0319342,-0.02722294,-0.0315585,-0.0158478,-0.0037328,sell
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4, 0.0282527, 0.07978850, 0.0749483, 0.0797885, 0.0786116,buy
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.0456042, 0.06814279, 0.0681428, 0.0897690, 0.0666522,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.0104272, 0.00386586, 0.0020503,-0.0003247, 0.0140071,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.0066725, 0.00594932, 0.0042689, 0.0044026, 0.0064133,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.0133800, 0.01390962, 0.0112240, 0.0243334, 0.0166273,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.0322142, 0.03950091, 0.0541601, 0.0340148, 0.0341695,buy
2018-01-07,2,2,1,0,1,0,1,2,5,1,3,3,0,3,1,2,1,2, 0.0167335,-0.00569883, 0.0227380, 0.0140491, 0.0154508,buy
2018-01-08,2,2,1,0,1,0,3,3,4,2,4,4,1,4,0,1,2,2,-0.0362302,-0.04920451,-0.0379477,-0.0135799,-0.0371696,sell
2018-01-09,2,0,1,1,0,1,4,0,5,2,3,3,1,3,1,2,1,2, 0.0399472, 0.03046395, 0.0304639, 0.0363867, 0.0363867,buy
2018-01-10,3,0,2,0,0,0,1,2,5,2,3,2,1,2,3,3,0,1, 0.0250079, 0.02042926, 0.0228908, 0.0227080, 0.0241552,buy
2018-01-11,6,1,1,0,1,0,1,2,6,2,4,3,2,3,2,3,1,2,-0.0177825,-0.02199903,-0.0219990,-0.0195105,-0.0226077,sell
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,2,3,2,4,1,2, 0.0041903,-0.00280286,-0.0019113, 0.0007602,-0.0042623,buy
2018-01-13,2,0,0,1,0,0,4,5,3,3,3,4,3,2,1,3,1,1, 0.0307259, 0.07014008, 0.0482071, 0.0701401, 0.0482071,buy
2018-01-14,2,0,1,0,0,0,5,5,3,2,3,4,2,1,2,3,1,2, 0.0421472, 0.05457735, 0.0400909, 0.0545773, 0.0398977,buy
2018-01-15,2,1,0,0,0,0,1,7,4,2,2,4,3,0,2,3,0,3,-0.0511985,-0.06399279,-0.0473607,-0.0477979,-0.0121533,sell
2018-01-16,3,2,0,0,0,0,0,6,6,3,2,4,4,1,1,5,1,2,-0.0746382,-0.06437444,-0.0725936,-0.0715181,-0.0122670,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,1,3,4,0,2,4,1,3,-0.0498971,-0.04239671,-0.0325904,-0.0512722, 0.0461067,sell
2018-01-18,0,1,0,0,0,0,3,4,4,2,1,2,4,1,2,2,0,2, 0.0666406, 0.03157148, 0.0655548, 0.0441802, 0.0647046,buy
2018-01-19,0,2,0,0,0,0,4,5,6,3,2,3,3,2,4,2,1,3, 0.0073564, 0.00735641, 0.0049475, 0.0022692,-0.0176082,buy
2018-01-20,1,4,0,0,0,0,3,5,5,1,1,3,3,1,3,2,1,5, 0.0388754, 0.04406781, 0.0309871, 0.0291023, 0.0297054,buy
2018-01-21,1,2,2,0,0,0,3,4,4,0,1,2,3,1,2,2,1,4,-0.0133110,-0.01040888,-0.0226152,-0.0136052,-0.0106875,sell
2018-01-22,1,1,2,2,0,0,4,2,5,1,2,3,2,1,3,2,1,4,-0.0459929,-0.04747286,-0.0518800,-0.0453157,-0.0459929,sell
2018-01-23,2,1,0,2,1,0,3,2,4,1,2,2,1,2,3,1,1,4,-0.0206145,-0.01891512,-0.0176937,-0.0193228,-0.0189542,sell
2018-01-24,2,1,1,1,3,0,3,2,3,2,2,1,2,3,3,1,1,5,-0.0067804,-0.00934916, 0.0004416,-0.0106797,-0.0106932,sell
2018-01-25,1,2,2,1,1,1,2,1,3,2,2,0,2,3,3,1,2,3,-0.0078052,-0.00276564,-0.0078052,-0.0082326,-0.0216119,sell
2018-01-26,1,1,1,2,1,3,3,1,2,1,2,1,1,3,3,2,1,3,-0.0185204, 0.01545808, 0.0151040,-0.0025459,-0.0154636,sell
2018-01-27,1,0,1,1,3,2,2,3,2,2,2,1,3,3,2,2,1,3, 0.0038113, 0.01368596, 0.0039514, 0.0208371, 0.0039514,buy
2018-01-28,0,1,0,2,4,1,3,2,3,1,3,1,4,1,2,2,1,3, 0.0313941, 0.02912908,-0.0082231, 0.0324169, 0.0368319,buy
2018-01-29,0,0,2,2,3,2,2,1,1,1,2,2,4,1,1,1,1,2, 0.0190637, 0.01857566, 0.0196265, 0.0139009, 0.0239632,buy
2018-01-30,0,0,2,3,2,1,3,2,2,2,1,3,4,2,2,2,1,2,-0.0448036,-0.04453627, 0.0089308,-0.0297758,-0.0117378,sell
2018-01-31,0,3,2,1,3,1,3,2,2,2,3,3,4,2,3,1,1,2,-0.0246047,-0.03084756,-0.0251071,-0.0283711,-0.0054612,sell
2018-02-01,0,2,2,2,1,1,3,2,1,3,2,3,2,3,4,1,1,1,-0.0351115,-0.03349889, 0.0057302,-0.0351219,-0.0348830,sell
2018-02-02,0,0,2,2,1,1,3,1,1,3,1,2,2,3,3,1,1,1,-0.0663477,-0.06340137,-0.0136924,-0.0663720,-0.0664534,sell
2018-02-03,0,1,1,0,2,0,3,1,4,1,2,1,1,2,3,2,1,1, 0.0280662, 0.02898725, 0.0289872, 0.0289872, 0.0280662,buy
2018-02-04,0,1,0,1,1,0,4,2,5,2,2,2,2,3,3,1,1,2,-0.0112589,-0.01621885,-0.0078850,-0.0112589,-0.0011964,sell
2018-02-05,0,0,1,1,1,1,5,4,3,2,2,2,3,3,3,2,1,2,-0.0782040,-0.07820397,-0.0779254,-0.0782040,-0.0782040,sell
2018-02-06,0,1,1,1,0,1,6,3,4,2,2,2,3,2,4,2,1,3,-0.0682571,-0.06897219,-0.0671772,-0.0677226,-0.0705791,sell
2018-02-07,1,1,1,0,1,0,4,2,4,3,3,2,2,2,2,2,2,2, 0.0272523, 0.02698704, 0.0272523, 0.0272988, 0.0280524,buy
2018-02-08,2,1,0,0,1,0,3,3,3,2,2,1,2,3,3,2,1,1, 0.0251243, 0.02045410, 0.0307741, 0.0204541, 0.0244244,buy
2018-02-09,2,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,2, 0.0125197, 0.01056225, 0.0150179, 0.0104902, 0.0105623,buy
2018-02-10,0,0,1,0,0,0,5,2,4,2,2,0,2,3,2,3,1,1, 0.0512749, 0.04068179, 0.0510801, 0.0397845, 0.0415773,buy
2018-02-11,1,1,1,0,0,0,4,4,3,2,3,1,1,3,3,3,1,1, 0.0917655, 0.02444969, 0.0569501, 0.0054870, 0.0214261,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,4,3,3,1,1, 0.0889651, 0.08344936, 0.0607257, 0.0396258, 0.0530488,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,4,1,1,3,4,3,1,1, 0.0952749, 0.08821568, 0.0666394, 0.0440469, 0.0619466,buy
2018-02-14,0,1,0,0,0,0,4,2,5,2,3,1,1,2,3,2,1,1, 0.0417772, 0.03446846, 0.0417772, 0.0340865, 0.0384463,buy
2018-02-15,0,1,0,0,0,0,2,3,5,3,4,0,1,2,3,3,0,1, 0.0403291, 0.03842103, 0.0405748, 0.0081712, 0.0662779,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0, 0.0017160, 0.00093250,-0.0007057,-0.0035531,-0.0010323,sell
2018-02-17,2,2,1,0,0,0,1,3,4,2,2,2,1,2,1,5,1,1, 0.0032039, 0.00389367, 0.0032237, 0.0018726,-0.0003433,buy
2018-02-18,1,3,1,1,0,0,1,3,3,1,3,1,1,3,2,3,0,1,-0.0200708,-0.01403592,-0.0186053,-0.0204590,-0.0200708,sell
2018-02-19,1,2,2,1,1,0,2,2,2,3,3,2,2,2,4,1,1,1, 0.0290710, 0.01834859, 0.0290710, 0.0290710, 0.0290710,buy
2018-02-20,2,4,1,2,1,0,0,5,1,3,3,2,2,4,2,2,1,3, 0.0110720, 0.01310048, 0.0137431, 0.0102623, 0.0086590,buy
2018-02-21,1,3,1,2,2,0,0,4,4,2,2,3,2,3,3,2,1,3,-0.0287303,-0.03010931,-0.0290473, 0.0174699, 0.0000803,sell
2018-02-22,1,2,1,1,2,1,1,4,4,2,3,2,2,3,3,3,1,2,-0.0381178,-0.04848750,-0.0460359,-0.0134405,-0.0419220,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,1,1,-0.0033057, 0.00336073,-0.0053981, 0.0010195,-0.0053981,sell
2018-02-24,2,3,0,0,2,2,0,3,4,4,2,2,4,3,2,3,2,2, 0.0403135, 0.02892012, 0.0418213, 0.0250963, 0.0425056,buy
2018-02-25,2,3,1,1,0,1,0,3,3,4,2,2,4,2,2,3,1,2, 0.0060256,-0.00437538,-0.0050606,-0.0068908, 0.0006575,sell
2018-02-26,2,1,4,1,2,1,0,3,2,5,3,3,3,3,1,3,2,3,-0.0395464,-0.01300210,-0.0376778,-0.0502271,-0.0390124,sell
2018-02-27,2,3,1,4,2,0,0,2,3,5,3,3,3,3,2,3,2,3,-0.0190859,-0.00151940,-0.0129512,-0.0195490, 0.0122475,sell
2018-02-28,2,3,5,1,3,0,1,2,3,5,5,3,2,4,2,4,2,3,-0.0290798,-0.03680072,-0.0290085,-0.0243813,-0.0257086,sell
2018-03-01,2,2,4,2,1,1,2,1,3,5,3,3,2,3,2,5,2,3,-0.0321670,-0.03322097,-0.0321670,-0.0240359,-0.0321670,sell
2018-03-02,2,3,4,1,1,2,2,1,4,6,3,4,2,3,3,5,2,4,-0.0248051,-0.02909629,-0.0211702,-0.0182290,-0.0248051,sell
2018-03-03,2,2,2,0,1,1,2,2,2,5,4,3,1,2,2,4,2,1,-0.0379706,-0.03587160,-0.0168838,-0.0180691,-0.0366672,sell
2018-03-04,2,1,2,0,1,0,3,2,2,3,4,2,2,2,1,3,1,1, 0.0124208, 0.00097750, 0.0001320,-0.0027504, 0.0022139,buy
2018-03-05,2,0,0,1,1,1,3,3,3,1,1,2,2,1,1,4,2,2,-0.0138017,-0.03081238,-0.0204872, 0.0034561,-0.0200843,sell
2018-03-06,2,1,1,1,0,0,3,2,2,0,0,1,2,1,1,2,2,3,-0.0703412,-0.06547558,-0.0697344,-0.0608014,-0.0650173,sell
2018-03-07,3,3,1,1,1,0,3,1,2,0,1,1,2,2,1,2,3,3,-0.0548600,-0.05486002,-0.0564376,-0.0548600,-0.0537865,sell
2018-03-08,2,4,1,2,0,0,1,1,1,2,1,1,3,2,2,1,2,2, 0.0290256, 0.01428480, 0.0096152, 0.0162139, 0.0142848,buy
2018-03-09,3,4,2,2,0,0,2,0,1,3,3,2,1,2,1,2,2,4, 0.0150873,-0.00566137, 0.0008610, 0.0020397, 0.0012249,sell
2018-03-10,4,3,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,4,-0.0102365,-0.02031811,-0.0185970,-0.0121124,-0.0166296,sell
