Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,3.25,2.74,0,0,3,1.87,4.5,0,3.55,3,3.22,2.85,2.74,-0.0013735,-0.00137346,-0.000833979,-0.0033043,-0.0019767,sell
2016-12-28,0.62,0,2.97,0,0,2.95,3.43,0,0.71,0,0.62,5.67,2.97,-0.0003583,-0.00261732,-0.002415435,-0.0003583,-0.0003562,sell
2016-12-29,0,0,0.76,0,0,2.77,0,0,0,1.74,0,2.77,0.76,-0.0061499,-0.00465118,-0.004850702,-0.0036944,-0.0030848,sell
2016-12-30,0,0,0,0,2.92,0,0,5.42,2.84,2.77,2.58,2.92,0,-0.0053885,-0.00297970,-0.004244582,-0.0038554,-0.0019593,sell
2016-12-31,0,0,1.22,2.74,0,0,0,0,0,0,0,0,3.96,-0.0014571,-0.00156611,-0.001467203, 0.0017485,-0.0014672,sell
2017-01-01,2.51,0,2.72,0,2.53,0,2.49,0,2.51,2.53,2.49,0,2.72,-0.0009171,-0.00096177, 0.000166274,-0.0025166,-0.0022461,sell
2017-01-02,0,2.51,5.47,0,0,5.23,0.7,0,2.51,2.53,2.7,3.65,5.47,-0.0026525,-0.00199461,-0.003232059,-0.0034934,-0.0044491,sell
2017-01-03,0,3.34,3.99,0,2.36,0.89,5.74,0,2.04,3.71,2.36,2.92,5.29,-0.0012592,-0.00393988,-0.001259197, 0.0025164, 0.0027550,sell
2017-01-04,2.87,0,6.85,0,5.16,2.24,2.26,0,2.87,2.24,2.32,5.1,6.85,-0.0046405,-0.00762038,-0.007589780,-0.0023617,-0.0052439,sell
2017-01-05,0,0,2.83,0,0,5.33,0,2.62,0,6.53,0,2.36,2.83,-0.0011175,-0.00086311,-0.000753401,-0.0000788, 0.0037702,sell
2017-01-06,0,0,1.23,2.87,0,4.57,0,4.09,2.87,5.02,3.3,2.38,4.1,-0.0018633, 0.00007744,-0.001835343,-0.0024684,-0.0030351,sell
2017-01-07,1,0.55,0.58,0,0,2.26,2.82,0.98,0.55,4.59,1.64,2.82,1.56,-0.0000114, 0.00110078, 0.000406509, 0.0002849,-0.0000114,buy
2017-01-08,2.95,1.99,3.33,0,2.53,2.95,2.74,0.64,3.91,5.22,6.12,0,3.47,-0.0005957,-0.00059566,-0.002027376,-0.0005957, 0.0012396,sell
2017-01-09,0,7.93,1.58,0,0,7.44,1.58,3.88,5.35,3.77,6.28,2.32,5.35, 0.0059498, 0.00493831, 0.006031570, 0.0058864, 0.0060316,buy
2017-01-10,2.82,2.84,4.45,0,2.58,2.39,2.42,4.03,6.72,2.77,6.23,0,5.81, 0.0007699, 0.00231913, 0.000195212, 0.0023300, 0.0001737,buy
2017-01-11,2.79,1.22,2.97,0,1.48,0,0,4.7,3.66,0,2.26,2.79,4.45, 0.0002568, 0.00275593,-0.003301383, 0.0020698,-0.0003942,buy
2017-01-12,0,2.99,2.92,2.87,0,0,0,9.04,6.28,2.87,3.28,2.47,5.64,-0.0066149,-0.00675599,-0.004756381,-0.0068075,-0.0046327,sell
2017-01-13,0,0,3.92,0,0,0,0,1.54,1.54,0,0,2.44,3.42,-0.0018605,-0.00266893,-0.001269179,-0.0018314,-0.0018314,sell
2017-01-14,2.42,0.6,3.3,0,0.69,0,2.51,0.66,3.17,2.62,2.42,0,1.97, 0.0009027, 0.00156969, 0.003021390, 0.0014526, 0.0013580,buy
2017-01-15,0,7.43,0,0,2.82,2.7,0,0,2.7,2.7,2.89,0,4.66,-0.0053550,-0.00550043,-0.003708640,-0.0055782,-0.0054680,sell
2017-01-16,2.53,2.95,2.58,3.83,2.95,2.38,0,0,2.95,2.53,2.58,2.95,6.21,-0.0016681, 0.00005871, 0.001651333, 0.0013295, 0.0007314,buy
2017-01-17,0,1.52,0,2.77,0.74,0,3,0,0.74,0,0,0,7.29,-0.0037973,-0.00308722,-0.003423768,-0.0034238,-0.0034120,sell
2017-01-18,0,0,2.97,2.95,0,0,0.78,2.53,0,3.31,0,2.97,2.95, 0.0046633, 0.00366477, 0.005083033, 0.0040949, 0.0036648,buy
2017-01-19,0,0.73,0,3.58,0,0,1.79,3.39,2.47,2.71,2.6,0.73,3.45, 0.0034894, 0.00408953, 0.003711144, 0.0026368, 0.0020508,buy
2017-01-20,0,2.49,0,0,0,0,3,0,0,3,0,2.49,0,-0.0008131,-0.00516096,-0.006086613,-0.0009441,-0.0002967,buy
2017-01-21,2.53,0,2.84,0,3.4,0,4.81,0,2.84,4.81,3.4,2.53,0, 0.0000194,-0.00036022, 0.000414732, 0.0020165,-0.0003602,buy
2017-01-22,2.58,2.4,0,0,1.81,3.42,0.94,0,1.17,3.73,3.67,0,2.58, 0.0013205, 0.00116464,-0.002072282, 0.0008670,-0.0016644,sell
2017-01-23,0,4.21,0,0,5.4,2.44,0,0,2.44,2.53,4.41,0,2.67,-0.0012645,-0.00277607, 0.001228114,-0.0022538,-0.0021378,sell
2017-01-24,2.49,0,3.46,0,4.43,0,2.56,2.92,3.6,1.46,5.46,2.92,2.42,-0.0056053,-0.00508357,-0.004439556,-0.0061898,-0.0050881,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,0,1.37,0,0,-0.0046237,-0.00458296,-0.004623732,-0.0045933,-0.0037300,sell
2017-01-26,0,0,3,1.43,0.62,0,2.89,5.25,5.65,2.53,3.22,2.89,1.43,-0.0004841, 0.00000819,-0.002233624,-0.0004980,-0.0015367,buy
2017-01-27,1.13,0,1.79,2.42,0,0.64,0.55,0,1.79,0,0,1.19,3.55, 0.0011419, 0.00194465, 0.001958377, 0.0028956, 0.0017132,buy
2017-01-28,2.95,0,0.84,0,2.97,2.4,2.18,0,0.84,4.05,2.18,2.4,2.95,-0.0006229, 0.00297321, 0.001878329, 0.0016531, 0.0018783,buy
2017-01-29,5.2,0,2.51,0,2.79,2.38,2.53,0,2.38,5.33,2.53,2.79,5.33,-0.0032578,-0.00275872,-0.003134007,-0.0041446,-0.0049333,sell
2017-01-30,1.06,5.6,0,0,0,3.83,1.46,0.73,2.65,4.83,3.7,0,4.01, 0.0000205, 0.00527776,-0.000856074, 0.0006456,-0.0011918,sell
2017-01-31,2.58,0,2.42,0,2.87,0,2.38,2.38,2.42,3.16,5.25,2.47,2.58,-0.0028153,-0.00482784,-0.004801384,-0.0053205,-0.0048278,sell
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,2.92,0,0, 0.0011836, 0.00374920, 0.001928444, 0.0027629, 0.0022290,buy
2017-02-02,0,0,0,4.91,1.14,0,0,9.34,5.92,2.67,3.39,1.14,4.59,-0.0039581,-0.00362525,-0.004264819,-0.0042428,-0.0036353,sell
2017-02-03,0,0,0,3,3,0,0,1.9,1.9,0,0,3,3, 0.0049109, 0.00316097, 0.004419559, 0.0046833, 0.0037935,buy
2017-02-04,2.49,0,2.74,1,3.33,2.87,2.92,0.54,3.28,3.1,2.72,2.87,3.92,-0.0031417,-0.00131167, 0.002051986,-0.0007387,-0.0013117,sell
2017-02-05,0,5.4,0,0,1.47,5.66,2.79,0,2.4,4.47,2.82,2.79,2.84,-0.0001084, 0.00330969, 0.003643192,-0.0025317,-0.0025317,buy
2017-02-06,2.36,0,2.7,0,5.46,0,2.53,0,2.36,5.65,2.53,0,2.51, 0.0051492, 0.00432951, 0.000166297, 0.0040052, 0.0031987,buy
2017-02-07,0,0,0,0,2.44,0,0.56,2.87,0,2.44,0.56,2.87,0, 0.0028577, 0.00480041, 0.005051799, 0.0051633, 0.0050144,buy
2017-02-08,0,0,0,2.53,1.03,0,2.04,5.79,3,3.56,4.12,0.71,2.38, 0.0026582, 0.00326612, 0.000171231, 0.0000802, 0.0003287,sell
2017-02-09,3.2,0,1.03,0,0,0,4.45,1.05,1.69,0,2.97,4.04,1.8,-0.0011155, 0.00096355, 0.004417401, 0.0009635,-0.0014108,sell
2017-02-10,4.03,2.49,5.64,0,1.44,0,6.46,0,2.36,2.67,5.16,5.46,4.41,-0.0004494, 0.00215894, 0.001220918, 0.0063636,-0.0004494,sell
2017-02-11,4.42,4.26,4.3,0,2.42,0,6.44,0,5.48,2.7,3.58,4.79,5.29,-0.0043084,-0.00436127,-0.003044751,-0.0011687,-0.0046570,sell
2017-02-12,5.11,2.6,3.43,0,0,5.16,1.24,0,4.67,2.95,2.6,3.68,3.64,-0.0047528,-0.00331450, 0.000622068,-0.0028765,-0.0028607,sell
2017-02-13,2.75,0,2.65,0,2.65,0,3.26,0,3.51,1.89,2.65,0.54,2.72, 0.0005519, 0.00160608, 0.002002814, 0.0010476, 0.0011439,buy
2017-02-14,0,0,0,2.82,0,0,0,0,0,0,0,2.82,0,-0.0013738,-0.00031755,-0.001285115,-0.0002169,-0.0003175,sell
2017-02-15,0,0,0,2.97,0,0,0,5.65,2.87,2.95,2.97,0,2.7, 0.0022969, 0.00302975, 0.002246783, 0.0012202, 0.0023779,buy
2017-02-16,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0,-0.0010891, 0.00165358,-0.000907700,-0.0010891, 0.0002178,sell
2017-02-17,1.09,0,3.44,0,0,0,2.56,0,0,2.56,0.82,2.62,1.09, 0.0019641, 0.00131599, 0.001141429, 0.0016754, 0.0037269,buy
2017-02-18,2.65,2.77,2.92,0,4.5,0.8,0,0,2.49,2.81,2.92,2.77,2.65, 0.0047583, 0.00194059, 0.008937158, 0.0045687, 0.0088634,buy
2017-02-19,2.58,5.28,0.93,0,2.95,5.69,0.52,0,2.72,5.92,3.1,2.58,3.63,-0.0004467, 0.00009225, 0.001607934,-0.0006035,-0.0005459,buy
2017-02-20,3.44,0,5.79,0,3.6,1.16,4.99,0,3.63,4.76,4.8,0,5.79, 0.0041623, 0.00416232, 0.004639679, 0.0046645, 0.0043789,buy
2017-02-21,2.92,0,1.84,0,0,2.77,3,0,2.92,2.77,3,0,1.84, 0.0007791, 0.00023956, 0.000382992, 0.0002747,-0.0003503,buy
2017-02-22,2.08,1.02,0,2.26,0,3.65,0.88,3.66,2.08,5.44,1.72,3.5,3.28, 0.0034084, 0.00290533, 0.003524174, 0.0025598, 0.0035242,buy
2017-02-23,0,2.72,0,2.51,0,4.57,0,5.14,2.49,1.31,3.55,2.36,5.23, 0.0013941, 0.00037713,-0.000181697, 0.0020079, 0.0020297,buy
2017-02-24,0,4.12,0,0,0,5.61,2.58,0,1.17,0.55,2.14,5.5,2.95,-0.0022064, 0.00161867,-0.000244058,-0.0016764,-0.0009450,sell
2017-02-25,2.95,4.17,2.58,0,2.95,6.4,2.82,0,5.92,2.95,5.77,3.45,3.78,-0.0014792,-0.00268396,-0.001479194,-0.0014792,-0.0021314,sell
2017-02-26,0,8.4,0,0,2.51,7.97,0,0,5.51,3.49,4.48,2.51,2.89,-0.0001551,-0.00208203,-0.000854155,-0.0010767,-0.0002167,sell
2017-02-27,2.65,1.73,2.74,0,4.3,3.22,2.42,0,3.86,4.91,3.52,1.51,3.26, 0.0001370, 0.00059078, 0.000092503, 0.0001370, 0.0013267,sell
2017-02-28,0,3.47,0,0,0,3.58,0,0,0.5,2.95,0.63,0,2.97, 0.0007182,-0.00719355,-0.007426191,-0.0038575,-0.0017733,buy
2017-03-01,0,5.37,0,2.58,0,3.65,0,5.3,5.3,3.42,5.31,2.84,5.23, 0.0052451, 0.00439479, 0.005053554, 0.0039735, 0.0064644,buy
2017-03-02,0,2.92,0,0,0,2.74,0,0,2.92,0,2.74,0,0, 0.0032012, 0.00359720,-0.003343112,-0.0034666, 0.0011918,buy
2017-03-03,2.51,0.56,2.79,0,5.55,0.56,2.38,0,3.35,2.51,3.51,2.6,2.38, 0.0012386, 0.00210992, 0.001993610, 0.0020633, 0.0010344,buy
2017-03-04,0,5.37,0.56,0,2.68,8.11,0,0,3.51,2.42,3.11,5.03,2.65, 0.0041756, 0.00327404, 0.003156037, 0.0013490, 0.0041756,buy
2017-03-05,2.7,1.01,2.95,0,5.79,1.25,4.59,0,3.71,2.95,3.19,5.6,2.84, 0.0014973, 0.00173128, 0.002665985, 0.0026660,-0.0000647,buy
2017-03-06,1.97,0,0,0,0.73,0,2.74,0,1.97,0,2.74,0.73,0, 0.0029575, 0.00489418, 0.001264237, 0.0003988, 0.0034647,buy
2017-03-07,0.66,0,0,2.36,0,0,2.78,3.3,0.51,5.14,0,2.79,2.94, 0.0027438, 0.00184303, 0.001706402, 0.0018139, 0.0028439,buy
2017-03-08,3.69,0,0.9,0.82,0,0,5.01,4.82,3.32,5.83,2.4,0,6.05, 0.0014733, 0.00157429, 0.000627558,-0.0019860, 0.0007669,buy
2017-03-09,6.96,0,3.55,0,2.42,0,3.75,0,2.97,4.33,2.42,2.87,4.09,-0.0085260, 0.00414080, 0.000374497,-0.0015763,-0.0055910,buy
2017-03-10,5.53,2.65,5.38,0,5.41,0,4.66,0,5.73,4.31,5.55,2.65,5.39, 0.0008989,-0.00194548,-0.002032225,-0.0032185,-0.0016109,sell
2017-03-11,2.04,5.38,5.97,0,1.79,5.2,0.71,0,5.82,3.2,4.68,2.97,4.42,-0.0031820,-0.00277465,-0.002433665,-0.0030001,-0.0027426,sell
2017-03-12,3.78,0,5.18,0,5.28,0,2.74,0,5.14,2.92,5.32,0,3.6,-0.0014583,-0.00145831,-0.001570922,-0.0015236,-0.0018019,sell
2017-03-13,0,0,0.96,0.51,3,0,0,0,0.96,0,3,0.51,0,-0.0026282, 0.00083026,-0.002546888,-0.0010679, 0.0000591,sell
2017-03-14,0,0,0,3.74,1.39,0,0,5.39,2.82,2.79,2.55,2.58,2.6,-0.0010704,-0.00231853,-0.001220050,-0.0014356,-0.0009460,sell
2017-03-15,0,0,0,2.89,0.6,0,0,0.55,1.12,0,3.49,0,0.55,-0.0040286,-0.00231898,-0.003130434,-0.0019579,-0.0029314,sell
2017-03-16,0,0,2.72,0,0,0,0,0,0,0,0,2.72,0,-0.0004799, 0.00114905,-0.000455309,-0.0002552, 0.0009491,sell
2017-03-17,2.79,2.97,2.67,0,2.53,0,2.87,0,2.53,2.87,2.67,3.85,2.79,-0.0061285,-0.00056727, 0.000365826, 0.0006431,-0.0013850,buy
2017-03-18,2.97,5.51,0,0,0,5.07,0,0,2.47,2.6,2.84,5.84,2.67, 0.0024155, 0.00359710, 0.002861082,-0.0000222, 0.0031045,buy
2017-03-19,1.72,0,2.74,0,2.6,0,2.51,0,2.51,2.6,0.98,1.78,2.74,-0.0028812,-0.00103468,-0.002042756, 0.0000593,-0.0024302,sell
2017-03-20,2.47,0,0.73,0,0,0,0.66,0,0.66,0,2.47,0,0.73, 0.0033185, 0.00375320, 0.003381129, 0.0012556, 0.0045311,buy
2017-03-21,0,0,0,0,0,0,0,2.4,0,0,0,2.4,0, 0.0054603, 0.00020017, 0.001440497, 0.0004768, 0.0000653,sell
2017-03-22,0,0,0,2.92,0,0,0,5.83,2.65,3,2.6,0,2.92, 0.0022969, 0.00311443, 0.002331460, 0.0012202, 0.0023124,buy
2017-03-23,0,0,0,1.2,0,0,2.84,2.7,1.2,2.7,0,2.84,0,-0.0019394,-0.00000218, 0.001797501, 0.0001397,-0.0010011,sell
2017-03-24,2.92,0,2.74,2.95,2.4,2.62,2.97,4.92,5.87,5.35,2.97,2.62,4.71, 0.0030588, 0.00491603, 0.001112161, 0.0039997, 0.0023388,buy
2017-03-25,0,5.24,0,1.43,2.38,3.62,1.15,3.66,4.2,3.22,3.49,2.38,5.42, 0.0041946, 0.00091090, 0.004755198, 0.0045356, 0.0047552,buy
2017-03-26,2.06,0.82,2.67,0,0,2.97,2.82,1.15,2.67,2.82,5.94,0,4.03, 0.0017230, 0.00213245, 0.002111364, 0.0003251, 0.0014272,buy
2017-03-27,2.6,0,0.56,0,2.95,0,0,0,0.56,0,4.8,2.97,2.6, 0.0018102, 0.00123803, 0.000595914,-0.0026613, 0.0011948,buy
2017-03-28,0,0,0,2.47,0,0,0,2.65,2.47,2.65,0.54,0,0,-0.0004557, 0.00216824,-0.000594086, 0.0018345, 0.0022872,buy
2017-03-29,0,0,0,1.42,2.3,0,0,3.62,1.42,1.15,2.62,2.3,2.47,-0.0024199,-0.00386815,-0.000110925,-0.0004925,-0.0023277,sell
2017-03-30,2.7,0,2.74,0,0,2.97,0,0,2.74,2.7,0,2.97,0,-0.0028310,-0.00280363,-0.004864292,-0.0023270,-0.0018645,sell
2017-03-31,1.94,4.37,1.89,0,3.97,0,5.01,0,4.23,3.97,2.51,3.8,2.67,-0.0019638,-0.00352397,-0.001366022,-0.0006768,-0.0013660,sell
2017-04-01,1.74,4.82,1.33,0,2.97,5.41,0,0,3.98,3.91,2.97,2.97,2.44, 0.0030995, 0.00043139, 0.003099522, 0.0015460, 0.0019547,buy
2017-04-02,2.97,0,2.32,0,4.2,0,2.97,2.47,2.97,2.32,2.97,4.02,2.65,-0.0061526,-0.00484172,-0.002846238,-0.0052163,-0.0062232,sell
2017-04-04,2.62,0,0,2.38,0,0,0,4.7,2.34,2.38,2.36,2.62,2.51, 0.0015578,-0.00203671, 0.001100829, 0.0010898, 0.0015632,buy
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,3.13,0, 0.0005961,-0.00267511,-0.000777618,-0.0035000,-0.0009795,sell
2017-04-06,2.49,1.55,3.76,1.19,3,0,2.65,0,3.84,2.79,2.49,2.52,3,-0.0034182,-0.00126431,-0.001058356,-0.0041790,-0.0038971,sell
2017-04-07,0,5.28,2.62,2.95,0,5.34,0,1.18,5.37,3.69,2.77,2.62,2.92,-0.0024611,-0.00255143,-0.000607519,-0.0025452,-0.0007850,sell
2017-04-08,2.49,0.77,0.94,2.72,2.79,0,1.38,2.79,5.51,5.28,1.71,0,1.38,-0.0004200,-0.00033501,-0.003873171,-0.0004200, 0.0002725,buy
2017-04-09,0,0,2.4,3.85,0,0,2.6,3,1.01,3,2.4,2.84,2.6, 0.0049955, 0.00318911,-0.000838692,-0.0010827,-0.0001614,buy
2017-04-10,0,0,0,0,0,0,0,2.09,2.95,2.09,0,0,0,-0.0026607,-0.00261777,-0.002031876,-0.0028999,-0.0040683,sell
2017-04-11,0,0,2.77,2.4,0,0,0,5.87,1.85,3.43,2.4,2.77,2.44, 0.0030731, 0.00224283, 0.003073055, 0.0007268, 0.0031417,buy
2017-04-12,0,2.4,0,0,0,0,0,0.88,0,0,1.06,2.4,0.88,-0.0020028,-0.00643837,-0.004818971,-0.0067321,-0.0044183,sell
2017-04-13,1.89,1.52,2.65,0,2.42,0,2.79,1.71,2.42,2.79,5.05,1.52,3.6,-0.0007532,-0.00055322,-0.000796328,-0.0037167, 0.0015290,buy
2017-04-14,6.12,0,2.2,0,0,5.29,0,2.97,2.67,2.62,5.15,2.65,6.44,-0.0010356,-0.00103559, 0.002523837, 0.0034414, 0.0008957,buy
2017-04-15,0.71,5.45,0,0,0.95,0,2.67,2.65,2.67,0.95,4.16,0,6.23,-0.0041670,-0.00205081,-0.001821748,-0.0018217,-0.0021181,sell
2017-04-16,3.67,0,2.87,0,2.53,0,0.88,4.24,0.88,2.53,3.52,2.87,5.09,-0.0059530,-0.00025797,-0.004297387,-0.0044843,-0.0070040,sell
2017-04-17,0.99,0,0,0,0,0,0,0.71,0,0,0,0,1.7,-0.0010650,-0.00204987,-0.000473284,-0.0004733,-0.0021387,sell
2017-04-18,1.13,0,0,0,0,0,0,4.46,2.95,2.97,1.51,0,1.13, 0.0005033, 0.00267811,-0.001289319, 0.0013715, 0.0011033,buy
2017-04-19,1.22,0,0,2.74,0,0,2.56,2.44,0,0,2.44,2.56,3.96,-0.0006343, 0.00411694,-0.000964329, 0.0013268, 0.0034222,buy
2017-04-20,4.09,0,0,0,1.8,2.74,0,0,2.79,1.8,0,2.74,1.3,-0.0042531,-0.00442085,-0.004621952,-0.0050002,-0.0042531,sell
2017-04-21,1.36,2.42,2.6,0,6.26,0,2.65,0,2.42,2.92,2.65,3.34,3.96, 0.0065770, 0.00373732, 0.007126211, 0.0060633, 0.0076388,buy
2017-04-22,1.37,3.87,1.07,0,1.97,5.13,0,0.89,2.45,2.6,2.53,1.97,4.75,-0.0047544,-0.00551182,-0.005721111,-0.0054993,-0.0074311,sell
2017-04-23,4.37,0,2.97,0,5.94,0,2.53,2.08,2.97,2.53,2.97,5.39,6.45, 0.0008275, 0.00063471,-0.003210128, 0.0011926,-0.0013847,sell
2017-04-24,1.34,0,0,0,1.87,0,0,2.97,0,0,0,2.73,4.31,-0.0043884,-0.00560462,-0.003227275, 0.0003703, 0.0007251,sell
2017-04-25,1.29,0,0,2.42,2.29,0,0,6.9,2.42,2.65,3.73,2.29,5.54, 0.0028841, 0.00319447, 0.002008696, 0.0027276, 0.0032629,buy
2017-04-26,1.21,0,0,0,2.6,1.09,0,2.24,0,0,1.42,3.69,3.45,-0.0016105,-0.00527290,-0.001610514,-0.0001806,-0.0000569,buy
2017-04-27,3.84,0,2.58,0,2.84,2.79,3.43,0,2.58,2.74,5.12,3.64,3.68,-0.0060777,-0.00279372,-0.002192037,-0.0013555,-0.0055581,sell
2017-04-28,0.98,5.19,0,0,0,5.11,4.54,0,2.79,2.4,5.97,2.53,5.13, 0.0032904, 0.00539071, 0.003588341, 0.0091156, 0.0049530,buy
2017-04-29,3.26,0,2.38,0,1.47,2.42,2.67,0,2.4,2.38,5.25,0,4.75, 0.0018802, 0.00251243,-0.002314452,-0.0016274,-0.0024565,sell
2017-04-30,0.73,0,0,0,2.53,0,0,3,0,0,1.84,3,3.26,-0.0013843,-0.00464722,-0.000424613, 0.0001247,-0.0008314,sell
2017-05-01,0.62,0,0,3,0,0,0,4.91,2.44,3,3.86,0,0.62, 0.0021889, 0.00261310, 0.000974829, 0.0019067, 0.0010185,buy
2017-05-02,3.01,0,0,0,0,0,0,0,0,0,1.14,2.49,3.17, 0.0059301, 0.00425299, 0.004752724, 0.0036425, 0.0059346,buy
2017-05-03,0.81,3,3.29,0,0,0,2.95,0,3.77,2.47,1.8,3,0, 0.0001534,-0.00107328,-0.001047591,-0.0013471,-0.0043376,sell
2017-05-04,2.56,2.74,4.59,0,2.47,2.97,0,0,5.07,2.74,3.5,2.49,2.47,-0.0008127,-0.00019236,-0.000276080,-0.0009055,-0.0007150,sell
2017-05-05,2.92,2.42,3,0,2.62,2.62,0,0,5.62,2.92,3.43,0,2.62,-0.0018641,-0.00402569,-0.004473465,-0.0035809,-0.0040001,sell
2017-05-06,1.15,0,4.45,0,0,0,2.6,0,1.58,1.15,4.05,0,2.6,-0.0013974,-0.00184213,-0.001465846,-0.0019200,-0.0012507,sell
2017-05-07,0.62,0,0.62,2.58,0,0,0.67,0,3.59,0.62,1.46,2.58,0.67, 0.0037577, 0.00038682,-0.001091126,-0.0010662, 0.0036908,sell
2017-05-08,1.48,0,0,2.72,0,0,0,2.92,1.92,4.4,4.64,0,0, 0.0039483, 0.00513171, 0.005737725, 0.0056006, 0.0055784,buy
2017-05-09,2.95,0,2.65,0.71,0,0,0,2.95,0,2.95,3.43,2.65,2.95,-0.0038972,-0.00069133, 0.001065291, 0.0010615,-0.0006913,sell
2017-05-10,2.47,1.04,0,0,2.97,0,2.42,0,2.97,4.89,2.97,1.04,0,-0.0003180, 0.00568495, 0.001423634, 0.0053452,-0.0001145,sell
2017-05-11,3.77,2.44,2.87,0,0,3.77,0,0,2.84,1.96,5.05,2.44,2.74,-0.0023150,-0.00344601, 0.001325060, 0.0000027, 0.0003195,sell
2017-05-12,4.41,2.67,0,0,0,2.56,2.95,0,2.95,2.56,4.03,2.62,1.79, 0.0004677, 0.00132355, 0.001558430,-0.0018045, 0.0011668,buy
2017-05-13,2.7,3,0,0,2.89,0,1.21,0,1.21,2.89,3.49,0,3, 0.0001008, 0.00163481, 0.001114974, 0.0010009, 0.0005499,buy
2017-05-14,1.13,0,2.72,0,0.58,0,0,0.73,0,0,1.71,0.73,2.72,-0.0015108,-0.00150160, 0.000994586, 0.0027678, 0.0019143,buy
2017-05-15,0,0,0,0,1.3,0,0,5.3,2.77,2.53,1.3,2.53,0,-0.0057461,-0.00360366,-0.005567523,-0.0038515,-0.0009882,sell
2017-05-16,0,0,0,0.51,2.95,0,0,2.56,0,0.6,5.51,0,0.51,-0.0013801, 0.00211421,-0.000795858, 0.0005357,-0.0005339,sell
2017-05-17,2.67,0.62,0,3.8,2.95,0,2.82,0,4.12,0,2.95,2.82,2.97,-0.0020505,-0.00277103,-0.001722041,-0.0047188,-0.0027052,sell
2017-05-18,0.85,2.34,0,1.82,3.84,1.31,2.97,0,5.01,2.53,4.28,1.31,0, 0.0025262,-0.00049628, 0.003369674, 0.0022196, 0.0019805,buy
2017-05-19,0,5.71,2.77,3,0.58,6.58,0.73,0.51,8.71,2.62,2.43,2.84,3.28,-0.0002784,-0.00279721, 0.002856254, 0.0001331,-0.0006902,sell
2017-05-20,0,4.96,2.42,2.18,2.42,2.92,2.89,0.98,6.84,2.89,2.92,2.42,3.7,-0.0004903,-0.00165294, 0.000760274, 0.0001064,-0.0016516,sell
2017-05-21,2.82,0.9,0,0.98,2.97,0,0,1.96,1.88,0,2.97,0,4.78, 0.0008524,-0.00194444, 0.000044202, 0.0011497, 0.0008524,sell
2017-05-22,0.7,0,0,2.47,0,0,0,5.6,2.47,2.6,0,2.77,3.7, 0.0028102,-0.00042998, 0.000782663, 0.0002930, 0.0035545,buy
2017-05-23,0,1.08,0,0,0,0,0,4.6,0,1.83,2.97,0,3.85,-0.0015647,-0.00058675,-0.002728772,-0.0027448,-0.0013320,sell
2017-05-24,2.77,2.58,2.4,0,2.7,0,0,5.63,2.4,7.03,0,2.7,3.95,-0.0026997,-0.00118995,-0.002367152, 0.0005790,-0.0049845,sell
2017-05-25,0,8.5,0,0,2.89,2.77,1.26,2.97,3,8.47,2.89,2.77,1.26, 0.0029607, 0.00244716, 0.003933379, 0.0016068, 0.0016068,buy
2017-05-26,2.34,1.41,3.73,0,0,3.59,5.08,2.32,3.35,6.45,2.42,2.72,3.53,-0.0030090,-0.00510796,-0.003053490,-0.0033079,-0.0041394,sell
2017-05-27,0,0.59,2.95,0,0.93,2.56,3.16,1.03,2.95,1.62,2.53,0,4.12,-0.0014708,-0.00127435, 0.001565646,-0.0012743,-0.0015203,buy
2017-05-28,0,0,2.32,2.84,2.74,0,1.06,5.87,5.24,2.84,0,2.95,3.8, 0.0031199, 0.00523946, 0.003641909, 0.0052040, 0.0044968,buy
2017-05-29,0,0,0.62,0,0,0,1.77,4.81,0.62,0,2.97,1.84,1.77,-0.0010896,-0.00030158, 0.001360280, 0.0012727,-0.0015804,sell
2017-05-30,1.39,0,2.67,0,0,0,5.86,0,2.89,4.06,0,0,5.76, 0.0009516, 0.00161262, 0.000951569, 0.0007201, 0.0006844,buy
2017-05-31,8.61,2.36,0.58,0,0,3.52,2.95,0,2.6,5.94,3.69,2.84,2.95, 0.0026502, 0.00255886, 0.003441276, 0.0026502,-0.0003599,buy
2017-06-01,2.14,7.97,0,0,5.44,2.06,1.77,0,3.11,3.81,5.8,2.89,4.77, 0.0018031, 0.00191534, 0.001901985, 0.0013683, 0.0019020,buy
2017-06-02,4.38,0,4.89,0,0,5.95,1.07,0,1.61,2.77,7.68,2.47,4.02, 0.0041516, 0.00415162, 0.004615498, 0.0045747, 0.0048422,buy
2017-06-03,2.97,0,0,0,0,1.87,3.38,0,3.83,0,4.82,0,3.38,-0.0000214, 0.00107950, 0.001033941, 0.0010288, 0.0009701,buy
2017-06-04,2.26,0.6,0,0,1.58,0.82,1.14,2.82,5.51,2.82,4.11,0,1.14, 0.0011524, 0.00123546,-0.002190152, 0.0005051, 0.0011642,sell
2017-06-05,0.95,3,0,5.74,3.85,0,0,0,3.95,0,6.54,3.8,0,-0.0001227,-0.00947747,-0.000350041,-0.0018636,-0.0022438,buy
