Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923, 0.003490222, 0.00102893, 0.00105456, 0.0016350, 0.00018033,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609,-0.000486164,-0.00007584, 0.00038632, 0.0001829, 0.00032415,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.004861535, 0.00483156, 0.00426839, 0.0038435, 0.00499361,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.005896019, 0.00611070, 0.00458347, 0.0049914, 0.00546843,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813, 0.002264935, 0.00366131, 0.00346762, 0.0030230, 0.00309377,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583,-0.000127420, 0.00018574,-0.00046693,-0.0004802, 0.00027905,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.000760838,-0.00041821, 0.00105455,-0.0000897,-0.00070754,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247, 0.004430261, 0.00406137, 0.00487947, 0.0042501, 0.00212110,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.003551235, 0.00326701, 0.00242697, 0.0022593, 0.00387006,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396, 0.001510681, 0.00195384, 0.00158397, 0.0022577, 0.00003786,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273, 0.001595822, 0.00113450, 0.00044444, 0.0025564, 0.00046859,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.003888649,-0.00419757,-0.00429670,-0.0040219,-0.00587555,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.003692267,-0.00248059,-0.00272414,-0.0037122,-0.00284817,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.001308860,-0.00055610,-0.00270828,-0.0007421,-0.00201663,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.000847208, 0.00166974,-0.00032141,-0.0007454,-0.00056298,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.003915028, 0.00441569, 0.00052055,-0.0000850, 0.00332868,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.000951864, 0.00057772,-0.00094858,-0.0015368,-0.00082224,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267, 0.000588484, 0.00044320, 0.00143356,-0.0002912, 0.00063335,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284, 0.003175773, 0.00497377, 0.00137016, 0.0024230, 0.00317881,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.004030510, 0.00538352, 0.00123303, 0.0043370, 0.00445471,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.002383710, 0.00136061, 0.00172051, 0.0014867, 0.00078919,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557,-0.000324008, 0.00107882,-0.00021584,-0.0004394, 0.00002277,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328, 0.000557556, 0.00031898,-0.00074279,-0.0010039,-0.00130072,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.000552931, 0.00185275, 0.00362136, 0.0014520, 0.00234122,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.000148291, 0.00026123, 0.00066332, 0.0007067, 0.00096973,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.001497176,-0.00124847,-0.00091867,-0.0009056,-0.00054014,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531,-0.001102254,-0.00080715,-0.00082346,-0.0003156,-0.00070497,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.000584957,-0.00004488, 0.00068684, 0.0000146, 0.00067321,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619,-0.002458736,-0.00243664,-0.00226308,-0.0014225,-0.00146489,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055,-0.003086436,-0.00234148,-0.00252803,-0.0029152,-0.00241336,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.004971887,-0.00705924,-0.00669923,-0.0071899,-0.00682288,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534,-0.001369206,-0.00125253, 0.00044539,-0.0011699,-0.00143604,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.004911322,-0.00489347,-0.00364782,-0.0059092,-0.00176906,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.002381940,-0.00435308,-0.00310882,-0.0045388,-0.00059418,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573,-0.003429624,-0.00334847,-0.00269825,-0.0048439,-0.00358055,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.003300165,-0.00284411,-0.00327044,-0.0031558,-0.00266771,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.002322249, 0.00204060, 0.00204060, 0.0008869, 0.00429014,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686,-0.001658528,-0.00102042,-0.00098963,-0.0037635,-0.00228655,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119,-0.000823332, 0.00089052,-0.00478144,-0.0004958, 0.00056045,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.001432233, 0.00090654, 0.00094303, 0.0014952, 0.00115802,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646,-0.001947360,-0.00130402,-0.00108397,-0.0004668,-0.00229249,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.001827373,-0.00197160,-0.00192633,-0.0017943,-0.00245022,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.003053573, 0.00138333, 0.00297955, 0.0033437, 0.00183163,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.000045105, 0.00004511, 0.00095501, 0.0008841, 0.00087800,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147,-0.000444204, 0.00027271,-0.00036028,-0.0011546,-0.00040826,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.001322958, 0.00197337, 0.00049014,-0.0007388, 0.00066239,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.003934695, 0.00314770, 0.00278339, 0.0040835, 0.00129657,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.004089308,-0.00368755,-0.00553339,-0.0041358,-0.00375839,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353, 0.001932926, 0.00130594,-0.00025266, 0.0012936, 0.00026525,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.002358102, 0.00247836, 0.00364797, 0.0027730, 0.00181788,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.004861413, 0.00486141, 0.00454578, 0.0044691, 0.00372726,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.003031203, 0.00235691, 0.00105033, 0.0034234, 0.00201929,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453,-0.002071913,-0.00002841,-0.00171635,-0.0018968, 0.00019331,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344,-0.000291809, 0.00030458,-0.00029181,-0.0001313, 0.00054063,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.001013381, 0.00205786, 0.00125241, 0.0009156, 0.00142885,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.000463702,-0.00067720,-0.00045224,-0.0009116,-0.00025595,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.003449665, 0.00488368, 0.00194392, 0.0046051, 0.00280549,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.003011895,-0.00326156,-0.00274011,-0.0032367,-0.00204593,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.003040399,-0.00434371,-0.00300624,-0.0032460,-0.00303603,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804,-0.001879228,-0.00210971,-0.00161618,-0.0018225,-0.00199325,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.002713912, 0.00128395, 0.00135512, 0.0023972, 0.00239718,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.003353097,-0.00363743,-0.00266100,-0.0032130,-0.00266013,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275,-0.000305899,-0.00066466, 0.00038063,-0.0007105,-0.00014526,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081,-0.002240449,-0.00289209,-0.00354198,-0.0026881,-0.00219797,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.002614678, 0.00293589, 0.00299652, 0.0031283, 0.00287669,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.005158557, 0.00534878, 0.00570005, 0.0054472, 0.00415304,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.002199157, 0.00166891, 0.00252410, 0.0028164, 0.00351832,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.004426201, 0.00602996, 0.00662320, 0.0055864, 0.00459174,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.005721603, 0.00703667, 0.00724369, 0.0071179, 0.00510085,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.004200625, 0.00604465, 0.00685965, 0.0054186, 0.00452829,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.002694348, 0.00348702, 0.00418465, 0.0029156, 0.00252551,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.000459432, 0.00045943, 0.00044543,-0.0006223, 0.00010765,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.001646358,-0.00083850,-0.00005354,-0.0003071, 0.00055318,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.001604422, 0.00159964, 0.00193135, 0.0025865, 0.00149712,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278,-0.001784607,-0.00016774,-0.00036341,-0.0004983,-0.00202742,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.002096724, 0.00264131, 0.00034463, 0.0015128, 0.00071300,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.002956382, 0.00321569, 0.00117238, 0.0012214, 0.00121735,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.000128695, 0.00100762, 0.00060883, 0.0015980,-0.00061967,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.002032000, 0.00064213, 0.00151092, 0.0014327,-0.00007100,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157, 0.001341767,-0.00018881, 0.00085251, 0.0002504, 0.00045465,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.000234308, 0.00200413, 0.00031131,-0.0003706, 0.00138424,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.001607056, 0.00120656, 0.00135831, 0.0020329, 0.00071918,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276, 0.001764580, 0.00095514, 0.00249608, 0.0010116, 0.00112841,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.002190004, 0.00206199, 0.00225426, 0.0027067, 0.00184026,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.003129168, 0.00268071, 0.00208134, 0.0017642, 0.00204204,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.001489448, 0.00072437, 0.00089724, 0.0047082, 0.00007149,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.002047336, 0.00232169, 0.00222199, 0.0008173, 0.00158452,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.000641812, 0.00050641, 0.00048338,-0.0005105,-0.00059619,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.001407718, 0.00186630, 0.00245281, 0.0015296, 0.00095417,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.000882572, 0.00084170, 0.00098175, 0.0008696, 0.00006256,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.001723096, 0.00147263, 0.00154179, 0.0017462, 0.00241333,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.001285354, 0.00103285, 0.00245068, 0.0014711, 0.00233015,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.002195350, 0.00039166, 0.00219965, 0.0030702, 0.00287979,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.001746565, 0.00283732, 0.00203158, 0.0014296, 0.00239192,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.003074550, 0.00338479, 0.00370546, 0.0030136, 0.00325128,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146,-0.000075136,-0.00170763,-0.00043983,-0.0016838,-0.00198371,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.001347167,-0.00110037, 0.00148163, 0.0012288, 0.00060959,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959, 0.000035316, 0.00038918, 0.00138643,-0.0004172,-0.00034469,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.000893264,-0.00122788,-0.00114332, 0.0001982,-0.00172214,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.001885949,-0.00206547,-0.00170101,-0.0018176,-0.00217042,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.001223294, 0.00104121,-0.00131202, 0.0006759,-0.00134383,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.004877776, 0.00560817, 0.00560817, 0.0056118, 0.00455478,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.000303655, 0.00185338, 0.00092449,-0.0016967,-0.00013764,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696, 0.000699018, 0.00090423, 0.00116325, 0.0008153, 0.00042879,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.003397297, 0.00465297, 0.00457525, 0.0047572, 0.00378021,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.000890364,-0.00054607,-0.00062909, 0.0000563,-0.00302372,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.000019801, 0.00117782, 0.00008906, 0.0006760,-0.00011659,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.002771849, 0.00305795, 0.00176505, 0.0027724, 0.00302101,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.003577988,-0.00246151,-0.00406912,-0.0028959,-0.00372412,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.000488618, 0.00236294,-0.00117317, 0.0009071, 0.00052661,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.002439194,-0.00187952,-0.00157381,-0.0011948,-0.00241737,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.005827744,-0.00305533,-0.00742215,-0.0047645,-0.00849473,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.005366086,-0.00499655,-0.00523065,-0.0051210,-0.00472194,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.000966829,-0.00099365,-0.00110133,-0.0022096,-0.00110082,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.001988709, 0.00010799, 0.00170884,-0.0006795,-0.00018834,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.000124906, 0.00079883, 0.00029084,-0.0001030, 0.00041063,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735,-0.001406146,-0.00416164,-0.00255243,-0.0018069,-0.00148911,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.000000835,-0.00085919,-0.00073784,-0.0006596,-0.00100112,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.002303439, 0.00161544, 0.00243306, 0.0020454, 0.00267147,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.003190817, 0.00155489, 0.00196157, 0.0008605, 0.00226077,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.002858843, 0.00049774, 0.00172665, 0.0030621, 0.00286090,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.001085807,-0.00213640,-0.00144633,-0.0009460,-0.00188784,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.004050614,-0.00718375,-0.00718138,-0.0034503,-0.00715221,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.003010110,-0.00565395,-0.00545102,-0.0033628,-0.00563420,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.001622579,-0.00128507,-0.00341542, 0.0000026,-0.00109838,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.004034246, 0.00378841, 0.00423678, 0.0041871, 0.00240635,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.000622653,-0.00131079,-0.00150145,-0.0001488,-0.00050275,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.004041725, 0.00348380, 0.00421026, 0.0040619, 0.00272391,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.001764813, 0.00259376, 0.00189651, 0.0025021,-0.00150128,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561,-0.001900405,-0.00187218,-0.00196577,-0.0016500,-0.00242109,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.002719039, 0.00122713, 0.00036750, 0.0006602,-0.00003432,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.003713281, 0.00284017, 0.00272332, 0.0031328, 0.00240852,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.001609632, 0.00273715, 0.00137303, 0.0010642, 0.00176000,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603,-0.000780875,-0.00096746,-0.00002477,-0.0010484,-0.00093859,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.000003948, 0.00000403,-0.00013163, 0.0001065,-0.00048919,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.003004003, 0.00218930, 0.00352308, 0.0035799, 0.00278731,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.003133273, 0.00250481, 0.00233239, 0.0024098, 0.00209770,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.003880887, 0.00346677, 0.00354417, 0.0033985, 0.00115217,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.001674091, 0.00124569, 0.00207372, 0.0021126, 0.00241066,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.001393247,-0.00101321,-0.00132232,-0.0010987,-0.00242121,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.003657738,-0.00353712, 0.00105160,-0.0046653,-0.00342827,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629,-0.000405813,-0.00005541, 0.00148456,-0.0005608, 0.00017060,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.001417398, 0.00007451, 0.00071720,-0.0017300, 0.00075973,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833,-0.000590465, 0.00015439,-0.00001184,-0.0008362,-0.00076873,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.001228556, 0.00242966, 0.00246074, 0.0025774, 0.00053851,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168,-0.000205568, 0.00004770, 0.00039501, 0.0001699, 0.00027385,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.002318252,-0.00218348, 0.00026300,-0.0026934,-0.00155221,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.002257193, 0.00207873, 0.00229717, 0.0008393, 0.00243354,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.004180576,-0.00256555,-0.00255847,-0.0036029,-0.00341741,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.000007084,-0.00075516,-0.00072252,-0.0008133,-0.00024702,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.000827822, 0.00079380, 0.00205218, 0.0007086, 0.00090794,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.004630884, 0.00163769, 0.00450538, 0.0043525, 0.00450538,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.005748176, 0.00227384, 0.00509608, 0.0039457, 0.00478819,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.000736292,-0.00113178,-0.00032321,-0.0013695,-0.00122722,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.000401525,-0.00043512,-0.00041698,-0.0004215,-0.00059890,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.000160641,-0.00019808, 0.00029368,-0.0003237,-0.00050491,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.000420198,-0.00036673, 0.00359968, 0.0014642, 0.00007817,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.001791386,-0.00218447,-0.00181579,-0.0014995,-0.00208356,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.003001579, 0.00008803,-0.00223386,-0.0061922,-0.00321129,sell
