Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-14,0,0,0,0,0,0,1.29, 0.039642, 0.037744, 0.047401, 0.047802, 0.028817,buy
2016-08-15,0,0,0,0,0,0,0.42,-0.021335,-0.035469,-0.035621,-0.035798,-0.045242,sell
2016-08-16,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2016-09-16,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2016-09-17,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2016-09-18,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2016-09-19,0,0,0,0,0,1.44,0,-0.011701,-0.004330,-0.005672,-0.004499,-0.011793,sell
2016-09-20,0,0,0,0,0,1.96,0,-0.007016, 0.002758,-0.001830,-0.010204,-0.010941,sell
2016-09-21,0,0,0,0,0,0.92,0,-0.004326,-0.004939,-0.005409,-0.004498,-0.006862,sell
2016-09-22,0,0,0,0,0,0.32,0,-0.025804,-0.030830,-0.006663, 0.001430,-0.023664,sell
2016-09-23,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2016-10-09,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2016-10-10,0,0,0,0,0,0.12,0,-0.014350,-0.008638,-0.010770,-0.012773,-0.005801,sell
2016-10-11,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2016-10-12,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2016-10-13,0,0,0,0,0,0.52,0, 0.000490,-0.002837,-0.003366,-0.001735,-0.002920,buy
2016-10-14,0,0,0,0,0,0.85,0, 0.001212, 0.015536,-0.011719,-0.014649,-0.005974,buy
2016-10-15,0,0,0,0,0,1.35,0, 0.020033, 0.009966, 0.008123, 0.010316, 0.010875,buy
2016-10-16,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2016-10-17,0,0,0,0,0,1.81,0, 0.004579, 0.005386, 0.009791, 0.003752,-0.024553,sell
2016-10-18,0,0,0,0,0,1.12,0,-0.035174,-0.015387,-0.030456,-0.021649, 0.001598,sell
2016-10-19,0,0,0,0,0,0.71,0, 0.000679, 0.011343,-0.004238,-0.006681, 0.020860,buy
2016-10-20,0,0,0,0,0,0.45,0,-0.007594, 0.012770, 0.023318,-0.018041, 0.012770,buy
2016-10-21,0,0,0,0,0,0.28,0,-0.024470,-0.024400,-0.036351,-0.049455,-0.037033,sell
2016-10-22,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2016-10-23,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2016-10-24,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2016-10-26,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2016-10-27,0.25,0,0,0,0,0,0,-0.002985, 0.003454,-0.002658,-0.002799,-0.006309,sell
2016-10-28,0.68,0,0,0,0,0,0,-0.023658,-0.003792,-0.005777, 0.000565,-0.005777,sell
2016-10-29,1.86,0,0,0,0,0,0,-0.034676,-0.033219,-0.034410,-0.032661,-0.025082,sell
2016-10-30,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2016-10-31,0.75,0,0,0,0,0,0,-0.007598, 0.017037, 0.006970, 0.017218, 0.006888,buy
2016-11-01,0.27,0,0,0,0,0,0,-0.010926,-0.011119,-0.018383,-0.018383,-0.022696,sell
2016-11-02,0.1,0,0,0,0,0,0,-0.015508,-0.008861,-0.023240,-0.016263,-0.015671,sell
2016-11-18,0,0,0,0,0,0.05,0,-0.010762,-0.033576,-0.028287, 0.007954,-0.003947,sell
2016-11-19,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2016-11-20,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2016-11-21,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2016-11-22,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2016-11-23,0,0,0,0,0,0.12,0,-0.014350,-0.008638,-0.010770,-0.012773,-0.005801,sell
2016-11-24,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2016-11-25,0,0,0,0,0,0.16,0,-0.013928,-0.029783,-0.021499,-0.050283,-0.022316,sell
2016-11-26,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2016-11-27,0,0,0,0,0,0.21,0,-0.030745,-0.030157,-0.011123,-0.032992,-0.018447,sell
2016-11-28,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2016-11-29,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2016-11-30,0,0,0,0,0,0.34,0, 0.012075,-0.010840, 0.013430, 0.011750, 0.037553,buy
2016-12-01,0,0,0,0,0,0.39,0, 0.002683,-0.005394, 0.021799,-0.001137,-0.002288,sell
2016-12-02,0,0,0,0,0,0.45,0,-0.007594, 0.012770, 0.023318,-0.018041, 0.012770,buy
2016-12-03,0,0,0,0,0,0.52,0, 0.000490,-0.002837,-0.003366,-0.001735,-0.002920,buy
2016-12-04,0,0,0,0,0,0.59,0,-0.006942,-0.008578,-0.014872,-0.007362,-0.006112,sell
2016-12-05,0,0,0,0,0,0.68,0, 0.003319, 0.014838, 0.018316, 0.017917, 0.022965,buy
2016-12-06,0,0,0,0,0,0.77,0, 0.002117, 0.013388, 0.015903, 0.004178, 0.003935,buy
2016-12-07,0,0,0,0,0,0.99,0, 0.005284, 0.001945, 0.006585, 0.002428, 0.002990,buy
2016-12-08,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2016-12-09,0,0,0,0,0,1.89,0,-0.000534, 0.007740,-0.004297, 0.001218, 0.002963,buy
2016-12-10,0,0,0,0,0,3.21,0, 0.024848, 0.031318, 0.033374, 0.036068, 0.010127,buy
2016-12-11,0,0,0,0,0,3.46,0, 0.031715, 0.038185, 0.040241, 0.042935, 0.010127,buy
2016-12-12,0,0,0,0,0,2.47,0, 0.000642, 0.010652, 0.016032, 0.019223, 0.004497,buy
2016-12-13,0,0,0,0,0,2.18,0, 0.011471, 0.014252, 0.016032, 0.016407, 0.019194,buy
2016-12-14,0,0,0,0,0,2.12,0, 0.012162, 0.006830, 0.008611, 0.010406, 0.010316,buy
2016-12-15,0,0,0,0,0,1.88,0, 0.016833, 0.011810, 0.000349, 0.018384, 0.018824,buy
2016-12-16,0,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
2016-12-17,0,0,0,0,0,1.49,0,-0.007953,-0.003399,-0.016548,-0.003277,-0.002364,sell
2016-12-18,0,0,0,0,0,1.35,0, 0.020033, 0.009966, 0.008123, 0.010316, 0.010875,buy
2016-12-19,0,0,0,0,0,1.21,0, 0.051566, 0.023593, 0.058432, 0.055340, 0.048413,buy
2016-12-20,0,0,0,0,0,1.09,0, 0.031910,-0.000040, 0.013219, 0.002076, 0.015443,buy
2016-12-21,0,0,0,0,0,0.99,0, 0.005284, 0.001945, 0.006585, 0.002428, 0.002990,buy
2016-12-22,0,0,0,0,0,0.89,0, 0.031712, 0.026850,-0.015223,-0.007627, 0.026200,buy
2016-12-23,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2016-12-24,0,0,0,0,0,0.74,0, 0.013266, 0.004831, 0.008259,-0.002448, 0.015500,buy
2016-12-25,0,0,0,0,0,0.68,0, 0.003319, 0.014838, 0.018316, 0.017917, 0.022965,buy
2016-12-26,0,0,0,0,0,0.62,0,-0.024877,-0.022886,-0.024250,-0.023366,-0.014383,sell
2016-12-27,0,0,0,0,0,0.58,0, 0.001555,-0.006599,-0.018222,-0.007267, 0.001235,sell
2016-12-28,0,0,0,0,0,0.53,0, 0.007073, 0.002842, 0.010548, 0.011077, 0.011269,buy
2016-12-29,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2016-12-30,0,0,0,0,0,0.47,0,-0.011501,-0.013297,-0.003666,-0.009534,-0.014025,sell
2016-12-31,0,0,0,0,0,0.44,0,-0.020678,-0.011196,-0.009332,-0.024591,-0.003104,sell
2017-01-01,0,0,0,0,0,0.41,0,-0.007979,-0.001736, 0.018155,-0.000545,-0.010458,buy
2017-01-02,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2017-01-03,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2017-01-04,0,0,0,0,0,0.35,0, 0.039311, 0.002666, 0.044059, 0.040063, 0.051217,buy
2017-01-05,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2017-01-06,0,0,0,0,0,0.32,0,-0.025804,-0.030830,-0.006663, 0.001430,-0.023664,sell
2017-01-07,0,0,0,0,0,0.31,0,-0.022558,-0.022373,-0.021904, 0.013682,-0.020446,sell
2017-01-08,0,0,0,0,0,0.3,0,-0.002251,-0.002690,-0.001278, 0.004060,-0.002097,buy
2017-01-09,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2017-01-10,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2017-01-11,0,0,0,0,0,0.28,0,-0.024470,-0.024400,-0.036351,-0.049455,-0.037033,sell
2017-01-12,0,0,0,0,0,0.28,0,-0.024470,-0.024400,-0.036351,-0.049455,-0.037033,sell
2017-01-13,0,0,0,0,0,0.28,0,-0.024470,-0.024400,-0.036351,-0.049455,-0.037033,sell
2017-01-14,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2017-01-15,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2017-01-16,0,0,0,0,0,0.3,0,-0.002251,-0.002690,-0.001278, 0.004060,-0.002097,buy
2017-01-17,0,0,0,0,0,0.31,0,-0.022558,-0.022373,-0.021904, 0.013682,-0.020446,sell
2017-01-18,0,0,0,0,0,0.32,0,-0.025804,-0.030830,-0.006663, 0.001430,-0.023664,sell
2017-01-19,0,0,0,0,0,0.34,0, 0.012075,-0.010840, 0.013430, 0.011750, 0.037553,buy
2017-01-20,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2017-01-21,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2017-01-22,0,0,0,0,0,0.41,0.06, 0.002088, 0.001669, 0.013537, 0.004964, 0.001970,buy
2017-01-23,0,0,0,0,0,0.44,0.12,-0.005061,-0.005091, 0.002348,-0.004133, 0.001265,sell
2017-01-24,0,0,0,0,0,0.48,0.26, 0.000120, 0.002708, 0.004729, 0.008745, 0.004939,buy
2017-01-25,0,0,0,0,0,0.53,0.54,-0.022581,-0.030475,-0.028038,-0.025896,-0.028038,sell
2017-01-26,0,0,0,0,0,0.6,1.13,-0.008169, 0.000290,-0.008165, 0.003181,-0.005606,sell
2017-01-27,0,0,0,0,0,0.67,2,-0.021340,-0.015720,-0.021551,-0.025357,-0.008814,sell
2017-01-28,0,0,0,0,0,0.76,1.67,-0.035569,-0.013125,-0.027917,-0.028591,-0.009289,sell
2017-01-29,0,0,0,0,0,0.88,0.81,-0.057676,-0.034105,-0.056805,-0.026187,-0.028614,sell
2017-01-30,0,0,0,0,0,1.02,0.4,-0.016381, 0.007944,-0.016381,-0.024921,-0.016381,sell
2017-01-31,0,0,0,0,0,1.22,0.2, 0.035919, 0.029723, 0.031694, 0.029141, 0.029141,buy
2017-02-01,0,0,0,0,0,1.45,0.1, 0.023148, 0.045595, 0.020089, 0.032573, 0.028646,buy
2017-02-02,0,0,0,0,0,1.76,0.05,-0.002133,-0.003799,-0.001996,-0.013761,-0.016543,sell
2017-02-03,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2017-02-04,0,0,0,0,0,1.84,0, 0.036319, 0.040616, 0.034490, 0.042508, 0.021362,buy
2017-02-05,0,0,0,0,0,1.48,0,-0.003839,-0.011631,-0.016341,-0.014981,-0.013277,sell
2017-02-06,0,0,0,0,0,1.18,0, 0.045437, 0.018495, 0.040817, 0.043987, 0.024648,buy
2017-02-07,0,0,0,0,0,0.91,0, 0.012378, 0.004697,-0.001573, 0.004381,-0.000623,buy
2017-02-08,0,0,0,0,0,0.7,0, 0.004076, 0.009425,-0.006187,-0.005503, 0.013277,buy
2017-02-09,0,0.06,0,0,0,0.53,0,-0.021379,-0.022089,-0.022443, 0.007073,-0.016605,sell
2017-02-10,0,0.11,0,0,0,0.4,0,-0.058906,-0.052248,-0.048687,-0.045667,-0.052757,sell
2017-02-11,0,0.18,0,0,0,0.29,0,-0.036530,-0.035900,-0.017854,-0.021552,-0.020739,sell
2017-02-12,0,0.3,0,0,0,0.2,0,-0.014623,-0.017032,-0.005752,-0.007528,-0.016277,sell
2017-02-13,0,0.49,0,0,0,0.14,0,-0.005175, 0.000578, 0.000780, 0.000665,-0.003175,sell
2017-02-14,0,0.78,0,0,0,0.1,0,-0.002918,-0.007638,-0.004509,-0.007024, 0.020160,sell
2017-02-15,0,1.21,0,0,0,0.07,0, 0.020317, 0.018062, 0.008540, 0.016861, 0.027599,buy
2017-02-16,0,1.84,0,0,0,0,0,-0.015654,-0.007702,-0.008183,-0.008929,-0.004715,sell
2017-02-17,0,2,0,0,0,0,0, 0.005612,-0.003784, 0.006462,-0.007805, 0.006982,sell
2017-02-18,0,1.44,0,0,0,0,0,-0.014784, 0.013082,-0.004745,-0.007612,-0.002787,sell
2017-02-19,0,1,0,0,0,0,0, 0.002007, 0.002007, 0.003574,-0.003880, 0.003574,buy
2017-02-20,0,0.7,0,0,0,0,0,-0.001319,-0.000624,-0.014003,-0.001319, 0.022348,buy
2017-02-21,0,0.51,0,0,0,0,0, 0.014405, 0.027824, 0.014375, 0.007278, 0.014134,buy
2017-02-22,0,0.38,0,0,0,0,0, 0.016130,-0.008651, 0.014472, 0.016550,-0.004638,sell
2017-02-23,0,0.29,0,0,0,0,0, 0.000467, 0.007383, 0.008007, 0.008007, 0.002917,buy
2017-02-24,0,0.23,0,0,0,0,0, 0.000793, 0.005879, 0.008506, 0.008506,-0.003052,buy
2017-02-25,0,0.18,0,0,0,0,0, 0.055624, 0.031979, 0.024208, 0.024056, 0.013416,buy
2017-02-26,0,0.15,0,0,0,0,0, 0.033898, 0.031466, 0.020756, 0.018304, 0.032927,buy
2017-02-27,0,0.13,0,0,0,0,0, 0.011099, 0.010371, 0.000356, 0.004489, 0.018682,buy
2017-02-28,0,0.12,0,0,0,0,0, 0.013880,-0.006506,-0.008100,-0.007972,-0.010268,sell
2017-03-01,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2017-03-02,0,0.1,0,0,0,0,0, 0.029686, 0.030808, 0.030808, 0.020450, 0.021476,buy
2017-03-03,0,0.1,0,0,0,0,0, 0.029686, 0.030808, 0.030808, 0.020450, 0.021476,buy
2017-03-04,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2017-03-05,0,0.12,0,0,0,0,0, 0.013880,-0.006506,-0.008100,-0.007972,-0.010268,sell
2017-03-06,0,0.13,0,0,0,0,0, 0.011099, 0.010371, 0.000356, 0.004489, 0.018682,buy
2017-03-07,0,0.16,0,0,0,0,0, 0.046236, 0.013058, 0.018960, 0.027008, 0.017083,buy
2017-03-08,0,0.19,0,0,0,0,0, 0.018007, 0.030126, 0.003433, 0.003433,-0.003121,buy
2017-03-09,0,0.24,0,0,0,0,0,-0.008951,-0.000358, 0.005966, 0.006460,-0.009129,buy
2017-03-10,0,0.32,0,0,0,0,0, 0.000470, 0.001657, 0.006090, 0.006090, 0.003040,buy
2017-03-11,0,0.43,0,0,0,0,0, 0.016103, 0.010501, 0.016008, 0.012702, 0.010501,buy
2017-03-12,0,0.61,0,0,0,0,0, 0.033426, 0.032329, 0.028241, 0.014345, 0.036091,buy
2017-03-13,0,0.88,0,0,0,0,0, 0.035962, 0.032800, 0.035962, 0.000231, 0.038001,buy
2017-03-14,0,1.34,0,0,0,0,0,-0.013994, 0.018942, 0.017484, 0.017484, 0.024197,buy
2017-03-15,0,2,0,0,0,0,0, 0.005612,-0.003784, 0.006462,-0.007805, 0.006982,sell
2017-03-16,0,1.89,0,0,0,0,0,-0.003881,-0.004336, 0.005731, 0.000523, 0.002639,sell
2017-03-17,0,1.18,0,0,0,0,0, 0.017978, 0.015724, 0.011919, 0.014523, 0.024060,buy
2017-03-18,0,0.72,0,0,0,0,0,-0.024550,-0.022562,-0.030535,-0.024550, 0.026706,sell
2017-03-19,0,0.43,0,0,0,0,0, 0.016103, 0.010501, 0.016008, 0.012702, 0.010501,buy
2017-03-20,0,0.25,0,0,0,0,0,-0.005691, 0.020344, 0.022241, 0.021001,-0.005831,buy
2017-03-21,0,0.14,0,0,0,0,0, 0.041968, 0.040224, 0.022433, 0.018147, 0.042418,buy
2017-03-22,0.05,0.08,0,0,0,0,0, 0.034156, 0.033127, 0.033216, 0.037305,-0.001459,buy
2017-03-23,0.23,0,0,0,0,0,0,-0.007444, 0.005116,-0.001179, 0.010303,-0.011518,buy
2017-03-24,1,0,0,0,0,0,0, 0.004659, 0.000591, 0.006895,-0.006815, 0.004659,buy
2017-03-25,1.96,0,0,0,0,0,0,-0.014689,-0.015946,-0.011145,-0.010751,-0.010732,sell
2017-03-26,0.85,0,0,0,0,0,0,-0.006690, 0.002079,-0.005521, 0.014861, 0.007160,buy
2017-03-27,0.2,0,0,0,0,0,0,-0.020304, 0.009391,-0.027888,-0.001269, 0.006556,buy
2017-03-29,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2017-03-30,0,0,0,0,0,0.45,0.06, 0.003198, 0.015660, 0.019842,-0.002748, 0.015462,buy
2017-03-31,0,0,0,0,0,1.41,0.1, 0.040259, 0.042724, 0.014336, 0.038345, 0.038252,buy
2017-04-01,0,0,0,0,0,1.96,0.16, 0.002757, 0.003527, 0.004748, 0.006956,-0.002434,buy
2017-04-02,0,0,0,0,0,0.87,0.26,-0.018741,-0.008167,-0.018741,-0.016214,-0.018741,sell
2017-04-03,0,0,0,0,0,0.29,0.4,-0.018498,-0.025845,-0.020717,-0.022041,-0.022717,sell
2017-04-04,0,0,0,0,0,0.1,0.59, 0.001810, 0.004914, 0.009049, 0.005561, 0.007252,buy
2017-04-05,0,0,0,0,0,0,0.85, 0.017718, 0.035615, 0.020598, 0.028048, 0.002833,buy
2017-04-06,0,0,0,0,0,0,1.18,-0.008648, 0.015343,-0.002232, 0.003326,-0.008648,buy
2017-04-07,0,0,0,0,0,0,1.59, 0.009924, 0.011251, 0.010453, 0.018107, 0.004606,buy
2017-04-08,0,0,0,0,0,0,2,-0.023116,-0.009166, 0.001453,-0.014404,-0.014609,sell
2017-04-09,0,0,0,0,0,0,1.93,-0.023191,-0.028590,-0.014322,-0.005902,-0.018768,sell
2017-04-10,0,0,0,0,0,0,1.56, 0.008638, 0.013661, 0.011876, 0.023378, 0.003095,buy
2017-04-11,0,0,0,0,0,0,1.3, 0.027215, 0.027215, 0.034425, 0.047802, 0.028817,buy
2017-04-12,0,0,0,0,0,0,1.13,-0.016299, 0.003314,-0.014592,-0.002826,-0.016534,sell
2017-04-13,0,0,0,0,0,0,1.02, 0.030109, 0.026449, 0.004825, 0.023392, 0.023450,buy
2017-04-14,0,0,0,0,0,0,0.97,-0.006950, 0.015472,-0.018580, 0.011077,-0.010164,buy
2017-04-15,0,0,0,0,0,0,0.95,-0.018503, 0.014226,-0.028860, 0.011877,-0.021348,buy
2017-04-16,0,0,0,0,0,0,1.02, 0.030109, 0.026449, 0.004825, 0.023392, 0.023450,buy
2017-04-17,0,0,0,0,0,0,1.1,-0.010814, 0.014026,-0.011423,-0.003665,-0.012212,sell
2017-04-18,0,0,0,0,0,0,1.25, 0.033293, 0.034207, 0.037008, 0.043602, 0.022392,buy
2017-04-19,0,0,0,0,0,0,1.48, 0.031599, 0.045720, 0.061438, 0.059038, 0.031452,buy
2017-04-20,0,0,0,0,0,0,1.79, 0.029078, 0.012775, 0.027625, 0.039247, 0.026419,buy
2017-04-21,0,0,0,0,0,0,2,-0.023116,-0.009166, 0.001453,-0.014404,-0.014609,sell
2017-04-22,0,0,0,0,0,0,1.76, 0.016157, 0.009709, 0.014192, 0.025106, 0.017923,buy
2017-04-23,0,0,0,0,0,0,1.36, 0.034434, 0.040245, 0.049732, 0.060582, 0.047174,buy
2017-04-24,0,0,0,0,0,0,1.02, 0.030109, 0.026449, 0.004825, 0.023392, 0.023450,buy
2017-04-25,0,0,0,0,0,0,0.73, 0.021754, 0.018026, 0.002981, 0.002658, 0.010059,buy
2017-04-26,0,0,0,0,0,0,0.52,-0.014143, 0.022495, 0.020691, 0.019617, 0.022947,buy
2017-04-27,0,0,0,0,0,0,0.35,-0.027146,-0.025226, 0.019963, 0.019170,-0.027937,sell
2017-04-28,0,0,0,0,0,0,0.23,-0.010557,-0.012098,-0.024676,-0.010557,-0.017316,sell
2017-04-29,0,0,0,0,0,0,0.15, 0.020166, 0.019481, 0.025420, 0.020034, 0.022012,buy
2017-04-30,0,0,0,0,0,0,0.09, 0.007089,-0.005137,-0.015988, 0.002233,-0.007800,sell
2017-05-01,0,0,0,0,0,0,0.06,-0.010047,-0.010183,-0.022115, 0.001487,-0.002867,sell
2017-05-04,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2017-05-05,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2017-05-06,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2017-05-07,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2017-05-08,0,0,0,0,0,0.24,0,-0.027720,-0.031785,-0.029041,-0.039913,-0.033717,sell
2017-05-09,0,0.09,0,0,0,0.31,0,-0.066081,-0.059378,-0.051500,-0.052532,-0.061379,sell
2017-05-10,0,0.18,0,0,0,0.39,0,-0.023965,-0.023226,-0.018098,-0.017766,-0.017635,sell
2017-05-11,0,0.37,0,0,0,0.5,0,-0.009409,-0.014708, 0.008625, 0.011116,-0.002327,sell
2017-05-12,0,0.75,0,0,0,0.61,0,-0.032222,-0.024301,-0.019408,-0.022125,-0.026341,sell
2017-05-13,0,1.56,0,0,0,0.76,0,-0.008593,-0.007680,-0.004773,-0.021701,-0.007981,sell
2017-05-14,0,1.98,0,0,0,0.91,0, 0.006732, 0.006732, 0.014014, 0.006143, 0.006732,buy
2017-05-15,0,1.19,0,0,0,1.08,0,-0.000575, 0.003005, 0.009073,-0.012639, 0.003005,buy
2017-05-16,0,0.55,0,0,0,1.28,0,-0.034005,-0.034005,-0.033664,-0.040395,-0.031401,sell
2017-05-17,0,0.25,0,0,0,1.48,0,-0.013478,-0.012995,-0.016467,-0.000266,-0.009726,sell
2017-05-18,0,0.12,0,0,0,1.7,0, 0.003143, 0.021960, 0.044073, 0.024954, 0.018759,buy
2017-05-19,0,0.05,0,0,0,1.93,0,-0.009544, 0.002115,-0.008036,-0.012722,-0.009269,sell
2017-05-20,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2017-05-21,0,0,0,0,0,1.84,0, 0.036319, 0.040616, 0.034490, 0.042508, 0.021362,buy
2017-05-22,0,0,0,0,0,1.67,0,-0.010967, 0.011228, 0.021967, 0.018642, 0.010831,buy
2017-05-23,0,0,0,0,0,1.52,0,-0.020806,-0.013955,-0.031521,-0.032686,-0.028719,sell
2017-05-24,0,0,0,0,0,1.39,0, 0.005440, 0.002633,-0.015426,-0.004841,-0.004933,sell
2017-05-25,0,0,0,0,0,1.28,0, 0.018292,-0.005789, 0.022570,-0.005379, 0.030685,sell
2017-05-26,0,0,0,0,0,1.2,0, 0.060699, 0.020058, 0.063764, 0.059154, 0.035991,buy
2017-05-27,0,0,0,0,0,1.13,0,-0.039355,-0.011542,-0.023634,-0.031787, 0.016549,sell
2017-05-28,0,0,0,0,0,1.08,0, 0.047793, 0.002141, 0.031752, 0.042893, 0.040781,buy
2017-05-29,0,0,0,0,0,1.03,0, 0.025523, 0.024230, 0.010052, 0.020287, 0.012512,buy
2017-05-30,0,0,0,0,0,1,0, 0.029483, 0.031899, 0.026751, 0.027104, 0.027960,buy
2017-05-31,0,0,0,0,0,0.97,0, 0.007078, 0.000387, 0.001584, 0.005107, 0.007778,buy
2017-06-01,0,0,0,0,0,0.95,0, 0.002868,-0.011551,-0.013879,-0.008352,-0.011626,sell
2017-06-02,0,0,0,0,0,0.95,0, 0.002868,-0.011551,-0.013879,-0.008352,-0.011626,sell
2017-06-03,0,0,0,0,0,0.94,0,-0.005281, 0.001797,-0.012326,-0.008047,-0.006999,sell
2017-06-04,0,0,0,0,0,0.94,0,-0.005281, 0.001797,-0.012326,-0.008047,-0.006999,sell
2017-06-05,0,0,0,0,0,0.97,0, 0.007078, 0.000387, 0.001584, 0.005107, 0.007778,buy
2017-06-06,0,0,0,0,0,0.99,0, 0.005284, 0.001945, 0.006585, 0.002428, 0.002990,buy
2017-06-07,0,0,0,0,0,1.01,0, 0.026274, 0.035417, 0.040796, 0.030507, 0.031756,buy
2017-06-08,0,0,0,0,0,1.04,0, 0.024195, 0.014389, 0.014096, 0.019424, 0.012061,buy
2017-06-09,0,0,0,0,0,1.08,0, 0.047793, 0.002141, 0.031752, 0.042893, 0.040781,buy
2017-06-10,0,0,0,0,0,1.12,0,-0.035174,-0.015387,-0.030456,-0.021649, 0.001598,sell
2017-06-11,0,0,0,0,0,1.19,0, 0.054493, 0.020742, 0.055203, 0.055367, 0.031990,buy
2017-06-12,0,0,0.12,0,0,1.24,0, 0.015118, 0.007338, 0.022568, 0.015198, 0.014585,buy
2017-06-13,0,0,0.33,0,0,1.32,0, 0.002977, 0.004930, 0.008625, 0.008625, 0.018020,buy
2017-06-14,0,0,0.9,0,0,1.4,0,-0.011565,-0.008378,-0.007857,-0.008313, 0.008539,sell
2017-06-15,0,0,2,0,0,1.51,0, 0.022751,-0.020521, 0.015126,-0.024070,-0.019145,sell
2017-06-16,0,0,1.55,0,0,1.61,0, 0.005731,-0.013034, 0.002376,-0.016088,-0.011517,sell
2017-06-17,0,0,0.56,0,0,1.73,0, 0.007276, 0.004481, 0.006331, 0.006331, 0.018122,buy
2017-06-18,0,0,0.2,0,0,1.86,0, 0.035413, 0.033420, 0.031572, 0.028843, 0.034054,buy
2017-06-19,0,0,0.07,0,0,2,0, 0.029219, 0.011874, 0.013564, 0.016773, 0.029481,buy
2017-06-20,0,0,0,0,0,1.96,0,-0.007016, 0.002758,-0.001830,-0.010204,-0.010941,sell
