Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,a30,none,none,none,a150,a90,a60,none,a150,a150,none,none,none,none,-0.035427, 0.0175267,-0.04498826,-0.020468, 0.048476,sell
2017-02-18,a30,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.008559, 0.0474575,-0.01951469,-0.021099, 0.081287,buy
2017-02-19,a30,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,-0.053738, 0.0145956,-0.04951301,-0.065812, 0.027232,sell
2017-02-20,a30,none,a60,none,a120,a60,none,none,a120,none,none,none,none,none,-0.047561, 0.0473449,-0.04390520,-0.045693, 0.080468,sell
2017-02-21,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.065332, 0.0110058, 0.05504766, 0.051059, 0.170615,buy
2017-02-22,none,none,a60,a45,a90,none,a0,none,a90,a90,none,none,none,none, 0.040748, 0.0815917, 0.04122161, 0.161877,-0.056784,buy
2017-02-23,none,none,none,a45,a90,none,a0,none,a90,none,none,none,none,none,-0.124922,-0.1093116,-0.14076337,-0.037276,-0.123769,sell
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.011471, 0.0277143,-0.00597756, 0.016097, 0.000861,buy
2017-02-25,none,none,none,a45,a60,a0,none,none,a60,none,none,none,none,none,-0.025739,-0.0568624,-0.06919029,-0.072911,-0.063537,sell
2017-02-26,a45,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,-0.019911, 0.0703814,-0.02766421,-0.025825,-0.029472,sell
2017-02-27,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.047636, 0.0472709, 0.04544461, 0.002187, 0.043738,buy
2017-02-28,a45,none,a45,none,none,none,none,none,none,a0,none,none,a30,none, 0.019827, 0.0088665, 0.01183673, 0.009787,-0.029204,buy
2017-03-01,a45,none,a45,none,a0,none,a90,none,a0,a0,none,none,a30,none, 0.050625, 0.0739659, 0.07102820, 0.074629, 0.088083,buy
2017-03-02,none,a0,a45,none,a0,a60,none,none,a0,none,none,none,a30,none, 0.251640, 0.0684370, 0.19596937, 0.257783, 0.259137,buy
2017-03-03,none,a0,a45,a30,none,a60,a120,a60,none,none,none,none,a30,none, 0.191654, 0.0220974, 0.08841364, 0.105522, 0.101707,buy
2017-03-04,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.255604, 0.1280116, 0.22513112, 0.197848, 0.234149,buy
2017-03-05,none,a0,none,a30,none,a90,a150,a90,a60,a60,none,none,a30,none, 0.005091,-0.0084631, 0.02150350, 0.013933, 0.017012,buy
2017-03-06,a60,a0,none,a30,a60,none,none,none,a60,none,none,none,a30,none, 0.175587,-0.0171453,-0.10158622, 0.081940,-0.014185,sell
2017-03-07,a60,a0,none,none,none,a120,a180,a120,a90,a90,none,none,none,none, 0.112532, 0.1127725, 0.11715857, 0.139123, 0.060942,buy
2017-03-08,a60,a0,a30,none,a90,a120,a180,a120,a90,none,none,none,none,none, 0.121048, 0.1245375, 0.13797199, 0.138483, 0.087999,buy
2017-03-09,a60,a0,a30,none,none,none,a150,a150,none,a120,none,none,none,none, 0.081053, 0.1396607, 0.05996502, 0.074156, 0.062200,buy
2017-03-10,none,a0,a30,none,a120,a150,a150,a150,a120,none,none,none,none,none,-0.075545,-0.0773770,-0.07823294,-0.075545,-0.104640,sell
2017-03-11,none,a0,a30,none,a120,none,none,none,none,a150,none,none,none,none, 0.009006,-0.0093819,-0.02724292, 0.004214,-0.011374,sell
2017-03-12,none,none,none,none,none,a180,a120,a180,a150,a150,none,none,none,none, 0.094795, 0.0748762, 0.08794318, 0.049794, 0.065241,buy
2017-03-13,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none, 0.016905, 0.0183004,-0.01090623, 0.021373, 0.023016,buy
2017-03-14,none,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,-0.088388,-0.1900399,-0.16493465,-0.233555,-0.090774,sell
2017-03-15,none,none,none,none,a180,a150,none,a150,a180,none,none,none,none,none, 0.039016, 0.0444236, 0.01257075, 0.024348, 0.031986,buy
2017-03-16,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none, 0.078446, 0.0584230, 0.07272094, 0.051866, 0.070197,buy
2017-03-17,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none, 0.096028, 0.1057293, 0.05571582, 0.105016, 0.056794,buy
2017-03-18,none,none,none,a0,a150,a120,none,a120,none,a120,a30,none,none,none,-0.049419,-0.0232605,-0.02266817,-0.061497,-0.006087,sell
2017-03-19,none,none,none,a0,none,a120,none,none,a120,a120,a30,none,none,none,-0.017597, 0.0119611, 0.01337399,-0.014758, 0.098136,buy
2017-03-20,none,none,none,a0,none,none,none,a90,a120,none,a30,none,none,none,-0.046605,-0.0638395, 0.01933961,-0.073132,-0.074007,sell
2017-03-21,none,none,none,none,a120,a90,a0,none,none,a90,a30,none,none,none, 0.062309, 0.1287388, 0.08102136, 0.115082, 0.127947,buy
2017-03-22,a90,none,none,none,none,a90,a0,none,a90,none,a30,none,a0,none,-0.027670,-0.0138215,-0.00959835,-0.028657, 0.001861,sell
2017-03-23,a90,none,none,none,a90,none,none,a60,none,a60,a30,none,a0,none,-0.057155,-0.1032892, 0.04246585,-0.052354, 0.000688,sell
2017-03-24,a90,none,a0,none,a90,a60,none,none,a60,none,none,none,a0,none,-0.019273,-0.1117501,-0.04615825,-0.080955, 0.024706,sell
2017-03-25,a90,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,-0.053958,-0.0127226,-0.01766492,-0.074700,-0.019164,sell
2017-03-26,none,none,a0,none,a60,none,a60,none,none,none,none,none,a0,none, 0.065992, 0.0659924, 0.06064196, 0.042936, 0.031124,buy
2017-03-27,none,none,a0,none,none,none,a60,a0,none,a0,none,none,a0,none,-0.022543,-0.0265628,-0.02754030,-0.041640,-0.046113,sell
2017-03-28,none,none,a0,none,none,none,a90,a0,a0,a0,none,none,none,none,-0.051314,-0.0451297,-0.04770186,-0.052065,-0.089168,sell
2017-03-29,none,none,a0,none,none,a0,a90,none,a0,none,a45,none,none,none, 0.082014, 0.1156996, 0.08427901, 0.053487, 0.007877,buy
2017-03-30,none,none,none,a30,a0,none,a120,none,none,none,a45,none,none,none, 0.077477, 0.0828133, 0.07075631, 0.069375, 0.089880,buy
2017-03-31,none,none,none,a30,none,none,a120,none,none,a60,a45,none,none,none,-0.052959, 0.0004143, 0.00030336, 0.003175, 0.013606,sell
2017-04-01,none,none,none,a30,none,none,a150,a60,none,none,a45,none,none,none, 0.098151, 0.0393245, 0.02930022, 0.037026, 0.048169,buy
2017-04-02,none,none,none,a30,none,a60,a150,none,a60,a90,a45,none,none,none,-0.089344,-0.0765898,-0.10467419,-0.086863,-0.023168,sell
2017-04-03,none,none,none,a30,a60,a60,a180,a90,none,none,a45,none,none,none, 0.066921, 0.0775713, 0.04417693, 0.106405, 0.117628,buy
2017-04-04,none,none,none,none,a60,a90,a180,a90,a90,a120,none,none,none,none, 0.137699, 0.0998811, 0.10224892, 0.020443, 0.159675,buy
2017-04-05,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,-0.064048,-0.0646747,-0.07615589,-0.080241,-0.058181,sell
2017-04-06,none,none,none,none,a90,none,a150,a120,a120,a150,none,none,none,none,-0.000647,-0.0789730, 0.01285958,-0.002457, 0.007379,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.023332, 0.0185939, 0.05034151, 0.022502, 0.070290,buy
2017-04-08,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,-0.105710,-0.0612393,-0.09539480,-0.075003,-0.064874,sell
2017-04-09,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,-0.112632,-0.0970035,-0.10268023,-0.102765,-0.056404,sell
2017-04-10,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,-0.049393,-0.1113031,-0.04243621,-0.044114,-0.042436,sell
2017-04-11,none,none,none,none,a150,none,a90,a180,a180,a150,none,none,none,a30,-0.033265,-0.0597435, 0.08282588,-0.041480,-0.030770,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,-0.024311, 0.0276786,-0.03633829,-0.031216,-0.025999,sell
2017-04-13,none,none,none,none,a180,none,a60,a150,a150,a120,a60,none,a30,a30,-0.012774,-0.0002626,-0.00921743,-0.014065,-0.012774,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,a150,a120,a60,none,a30,a30, 0.005943, 0.0189337, 0.00793820,-0.008853,-0.000464,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,-0.049698,-0.0016034,-0.04119333,-0.033355,-0.049188,sell
2017-04-16,none,none,none,none,a150,a120,none,a120,a120,a90,a60,none,a30,a30,-0.021907,-0.0010663,-0.04625387,-0.064103,-0.021907,sell
2017-04-17,none,a0,none,none,none,a120,none,none,none,none,a60,none,a30,a30,-0.042699, 0.0092704,-0.04403971,-0.037617,-0.027834,sell
2017-04-18,none,a0,none,none,none,none,a0,none,a90,none,a60,none,a30,a30,-0.019643,-0.0115135,-0.04512514,-0.036528,-0.023534,sell
2017-04-19,none,a0,none,none,a120,a90,none,a90,a90,a60,a60,none,a30,a30,-0.038708,-0.0378481,-0.04238498,-0.018084,-0.008620,sell
2017-04-20,none,a0,none,a30,none,none,none,none,none,none,a60,none,a30,a30,-0.045874, 0.0206281,-0.02728005,-0.010671,-0.021917,sell
2017-04-21,none,a0,none,a30,a90,a60,none,a60,a60,none,a60,none,none,a30, 0.082851, 0.0237778,-0.00566573, 0.026931, 0.065899,buy
2017-04-22,none,a0,a0,a30,a90,none,none,a60,none,none,a60,none,none,a30, 0.030878,-0.0019234, 0.02658467,-0.019179, 0.047034,buy
2017-04-23,none,none,a0,a30,a60,none,a60,none,none,a0,none,none,none,none, 0.051735, 0.0517347, 0.05641838, 0.036337, 0.051251,buy
2017-04-24,none,none,a0,a30,a60,none,none,none,none,a0,none,none,none,none, 0.040752,-0.0128222,-0.01282223,-0.019994, 0.018830,sell
2017-04-25,none,none,a0,a30,none,a0,a90,none,a0,none,none,none,none,none,-0.123214,-0.1161862,-0.05961726,-0.126192,-0.117365,sell
2017-04-26,none,none,a0,a30,none,a0,none,a0,a0,none,none,none,none,none,-0.090598, 0.0856445,-0.09822508,-0.140560,-0.138207,sell
2017-04-27,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none, 0.013780, 0.0142631, 0.07143929, 0.045206, 0.023926,buy
2017-04-28,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none, 0.052318, 0.0654238, 0.04512194, 0.064192,-0.046665,buy
2017-04-29,none,none,a0,none,none,a60,a150,none,a60,a90,none,none,none,none,-0.055837,-0.0607455,-0.06338925,-0.054536,-0.086334,sell
2017-04-30,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none, 0.043647, 0.0558032, 0.09809776, 0.098098, 0.070413,buy
2017-05-01,none,none,a0,none,none,a90,a180,a60,a90,none,none,none,none,none, 0.209322, 0.1347975, 0.16525991, 0.038628, 0.165629,buy
2017-05-02,none,none,a0,none,a60,none,none,a90,a90,a120,none,none,none,none,-0.064306,-0.1559629,-0.16940712,-0.172695,-0.099502,sell
2017-05-03,none,none,a0,none,none,a120,a150,a90,a120,none,none,none,none,none,-0.010108,-0.0287797, 0.02927779,-0.015930, 0.021065,sell
2017-05-04,none,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,none, 0.117324, 0.0757376, 0.02244595, 0.191288, 0.127282,buy
2017-05-05,none,none,a0,none,a90,none,a120,a120,none,none,none,none,none,none, 0.109969, 0.1306087, 0.06757775, 0.144625, 0.144625,buy
2017-05-06,none,none,a0,none,none,a150,a120,none,a150,a180,none,none,a45,none,-0.022960,-0.0087819, 0.02096110, 0.004166, 0.132213,buy
2017-05-07,none,none,a0,none,a120,none,none,a150,none,a180,none,none,a45,none,-0.020508,-0.0038627,-0.00940998, 0.035728,-0.013792,sell
2017-05-08,none,none,a0,none,none,a180,a90,a150,a180,none,none,none,a45,none,-0.092116,-0.1907801,-0.20726903,-0.215918,-0.083682,sell
2017-05-09,none,none,a0,none,none,a180,none,none,a180,a150,none,none,a45,none, 0.179420, 0.0059186, 0.15381761, 0.010864, 0.032314,buy
2017-05-10,none,none,a0,none,a150,none,a60,a180,none,a150,none,none,a45,none,-0.062326,-0.0876294,-0.04478849,-0.038260,-0.024825,sell
2017-05-11,none,none,a0,none,none,a150,a60,a180,a150,none,none,none,a45,none, 0.016187,-0.0399705,-0.02098819, 0.002240, 0.019168,sell
2017-05-12,none,none,a0,none,a180,none,none,none,none,a120,none,none,a45,none, 0.048642, 0.1049626, 0.09520056, 0.091150, 0.140820,buy
2017-05-13,none,none,a0,none,a180,a120,none,a150,a120,none,none,none,a45,none, 0.124016, 0.1307625, 0.18446147, 0.221380, 0.189965,buy
2017-05-14,none,none,a0,none,none,a120,none,none,a120,a90,none,none,a45,none, 0.115095, 0.1439049, 0.07308432, 0.165464, 0.087782,buy
2017-05-15,none,none,a0,none,a150,none,a0,none,none,a90,none,none,a45,none, 0.042802, 0.0419940, 0.12120669, 0.104549, 0.130415,buy
2017-05-16,none,none,a0,none,none,a90,a0,a120,a90,none,none,none,a45,none, 0.113270,-0.0359346,-0.00549086,-0.039587,-0.016286,sell
2017-05-17,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.201492, 0.0797220, 0.20016470, 0.204010, 0.197511,buy
2017-05-18,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a45,none, 0.078421, 0.1165336,-0.00407126, 0.116479, 0.116812,buy
2017-05-19,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45,none, 0.151329,-0.1021879, 0.16548365, 0.199540, 0.204294,buy
2017-05-20,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.138297, 0.1186461, 0.04522284, 0.149467, 0.148961,buy
2017-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.287855, 0.0372962, 0.19475132, 0.163071, 0.204662,buy
2017-05-22,none,none,none,none,a60,none,a90,none,none,a0,none,a90,a45,none, 0.003250,-0.1292123,-0.10795776, 0.000990,-0.101476,sell
2017-05-23,none,none,none,none,a60,a0,none,none,a0,none,none,a90,a45,none, 0.142857,-0.0994313,-0.06007275,-0.054258,-0.056278,sell
2017-05-24,none,none,none,none,none,a0,a120,none,none,none,none,a90,a45,none, 0.078062,-0.0220390, 0.18194141, 0.032621, 0.093150,buy
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,a90,a45,none, 0.074975, 0.0348648, 0.12751715, 0.136221, 0.146149,buy
2017-05-26,none,none,none,none,a0,none,a150,a0,none,a60,none,a90,a45,none,-0.063590,-0.0671315,-0.03952305,-0.051137,-0.007886,sell
2017-05-27,none,none,none,none,a0,none,none,none,a60,a60,none,a90,a45,none, 0.006941,-0.0649918, 0.00694108, 0.007260, 0.031952,buy
2017-05-28,none,none,none,none,none,a60,a180,none,none,a90,none,a90,a45,none, 0.057216, 0.0210344, 0.04257908, 0.020414, 0.022286,buy
2017-05-29,a120,none,none,none,none,none,a180,a60,a90,a90,none,none,a45,a0, 0.147414, 0.1299147, 0.10929145, 0.027566, 0.131085,buy
2017-05-30,a120,none,none,none,none,a90,a150,a60,none,none,a60,none,a45,a0, 0.025331, 0.0334975, 0.00150197,-0.034450, 0.005676,buy
2017-05-31,a120,none,none,none,a60,a90,a150,none,a120,a120,a60,none,a45,a0, 0.049181,-0.0612913,-0.00170910,-0.000945, 0.015123,sell
2017-06-01,a120,none,none,none,none,none,a120,a90,none,none,a60,none,a45,a0, 0.008001,-0.0019941, 0.00475767,-0.067903, 0.003931,sell
2017-06-02,a120,none,none,none,a90,a120,a120,none,a150,a150,a60,none,a45,a0, 0.075087, 0.1262788, 0.02567362, 0.208940, 0.251903,buy
2017-06-03,none,none,a30,none,a90,none,none,a120,a150,none,a60,none,a45,a0,-0.010750, 0.2220725, 0.02554456, 0.089755, 0.056834,buy
2017-06-04,none,none,a30,a30,none,a150,a90,a120,a180,none,a60,none,a45,a0,-0.116302,-0.0893711,-0.03275173,-0.115478,-0.115933,sell
2017-06-05,none,none,a30,a30,a120,a150,none,none,a180,a180,a60,none,a45,a0, 0.041361, 0.0908178, 0.03724963, 0.030214, 0.045255,buy
2017-06-06,none,none,a30,a30,none,none,a60,a150,none,none,a60,none,a45,a0, 0.129566, 0.1627457, 0.14000003, 0.117643, 0.146479,buy
2017-06-07,a135,none,a30,a30,a150,a180,a60,a150,a150,a150,a60,none,a45,a0, 0.052131, 0.0365808, 0.02775614,-0.105441, 0.054664,buy
2017-06-08,a135,none,none,a30,a150,a180,none,none,none,a150,a60,none,a45,none,-0.033535,-0.0005846,-0.07101224,-0.092189,-0.108238,sell
2017-06-09,a135,none,none,a30,none,none,none,a180,none,none,a60,none,a45,none,-0.062505, 0.0264967,-0.07851482,-0.078327,-0.107169,sell
2017-06-10,a135,none,none,a30,a180,a150,none,none,a120,a120,a60,none,a45,none,-0.017353, 0.0783382,-0.02077858,-0.020818,-0.050597,sell
2017-06-11,none,none,a45,none,a180,a150,a0,none,none,a120,a60,none,a45,none,-0.093369,-0.0167561,-0.09057569,-0.094726,-0.085991,sell
2017-06-12,none,none,a45,none,none,none,a0,a150,a90,none,a60,none,a45,none,-0.042177, 0.0162204,-0.06832205,-0.059189,-0.065422,sell
2017-06-13,none,none,a45,none,a150,a120,none,none,a90,a90,a60,none,a45,none,-0.079356, 0.0118411,-0.10349133,-0.007486,-0.130731,sell
2017-06-14,a150,none,a45,none,none,a120,none,a120,none,none,a60,none,a45,none, 0.111887, 0.1139766, 0.10849961, 0.077733, 0.113298,buy
2017-06-15,a150,none,none,none,a120,none,none,a120,a60,a60,a60,none,a45,none, 0.000871,-0.0847041,-0.03750189, 0.016297,-0.029283,sell
2017-06-16,a150,none,none,none,a120,a90,a60,none,none,a60,a60,none,a45,none,-0.079295,-0.0478608,-0.03419359, 0.033299,-0.058262,sell
2017-06-17,a150,none,none,none,none,a90,a60,a90,none,none,a60,none,a45,none,-0.101737,-0.0951366,-0.09637732,-0.101939,-0.101476,sell
2017-06-18,none,a0,none,none,a90,none,a90,none,none,none,a60,none,a45,none,-0.087919,-0.0230738,-0.03694468,-0.047989,-0.039183,sell
2017-06-19,none,a0,a60,a45,none,a60,a90,a60,a0,none,none,none,a45,none,-0.056759, 0.0003614,-0.06264549,-0.049167,-0.055406,sell
2017-06-20,none,a0,a60,a45,a60,none,none,a60,a0,a0,none,none,a45,none,-0.013073, 0.0184907,-0.02634984,-0.015404,-0.012723,sell
2017-06-21,none,a0,a60,a45,none,none,a120,none,none,a0,none,a120,a45,none, 0.022304, 0.0291931, 0.04348091, 0.020544, 0.020335,buy
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.010576,-0.0110395,-0.03401687,-0.010235,-0.018574,sell
2017-06-23,none,a0,none,a45,none,none,a150,a0,a60,none,none,a120,a45,none,-0.022212,-0.0286137,-0.04908809,-0.047083,-0.053572,sell
2017-06-24,none,a0,none,a45,a0,a0,a180,a0,none,none,none,a120,a45,none, 0.006618,-0.0044788,-0.03341375,-0.010352,-0.030608,sell
2017-06-25,none,none,none,none,a0,none,a180,none,a90,a60,none,a120,a45,none, 0.000351,-0.0031737,-0.02116522, 0.008181,-0.042233,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.039706,-0.0641962,-0.05430982,-0.064196,-0.074783,sell
2017-06-27,none,none,none,none,none,none,a150,none,a120,a90,none,a120,a45,none,-0.026850,-0.0397087,-0.04139890,-0.021573,-0.038129,sell
2017-06-28,a180,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.077339,-0.0773293,-0.07788147,-0.060613,-0.079073,sell
2017-06-29,a180,none,none,none,a60,a60,a120,none,a150,a120,none,none,a45,none,-0.037699,-0.0224092,-0.00617667,-0.006022,-0.010461,sell
2017-06-30,a180,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a30,-0.093188,-0.0735105,-0.06619499,-0.046081,-0.049249,sell
2017-07-01,a180,none,none,none,a90,a90,a90,a90,none,none,none,none,a45,a30,-0.114144,-0.0654098,-0.07158045,-0.084218,-0.065022,sell
2017-07-02,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,a30, 0.040638, 0.0604503, 0.10402624,-0.033446, 0.080254,buy
2017-07-03,none,none,a90,a60,none,none,none,a120,none,none,none,none,a45,a30, 0.097664, 0.0847702, 0.04378604, 0.074862, 0.135431,buy
2017-07-04,none,none,a90,a60,a120,a120,a60,none,a150,a180,none,none,a45,a30, 0.127204, 0.1259861, 0.10035894, 0.124649, 0.055797,buy
2017-07-05,none,none,a90,a60,none,a120,none,none,a150,a180,none,a135,a45,a30, 0.077012, 0.1023196, 0.08440904, 0.106325, 0.096433,buy
2017-07-06,none,none,a90,a60,a150,none,none,a150,none,none,none,a135,a45,a30, 0.015608, 0.0856195, 0.01423073, 0.033224, 0.075668,buy
2017-07-07,none,none,none,a60,a150,a150,none,none,a120,a150,none,a135,a45,none,-0.020363, 0.0479312, 0.07564770, 0.074625, 0.064816,buy
2017-07-08,none,none,none,a60,none,a150,a0,a180,none,a150,none,a135,a45,none,-0.015112, 0.0606320, 0.09777746, 0.081495, 0.108873,buy
2017-07-09,none,none,none,a60,a180,none,a0,a180,a90,none,a45,a135,a45,none, 0.093621, 0.1021364, 0.09519205, 0.098909, 0.112589,buy
2017-07-10,none,none,none,a60,a180,a180,none,none,a90,a120,a45,a135,a45,none,-0.007799, 0.0263526, 0.01975238,-0.003046,-0.004264,buy
2017-07-11,none,none,none,a60,none,a180,none,a150,none,a120,a45,none,a45,none, 0.003231,-0.0138866, 0.01854914, 0.018322, 0.072716,buy
2017-07-12,none,none,none,a60,a150,none,none,a150,a60,none,a45,none,a45,none, 0.066092, 0.0653836, 0.02902333, 0.064493, 0.070371,buy
2017-07-13,none,none,none,none,none,a150,a60,none,none,a90,a45,none,none,none,-0.056595,-0.0442509,-0.06787697,-0.067877,-0.055761,sell
2017-07-14,a150,none,none,none,a120,none,a60,a120,none,none,a45,none,none,a45, 0.007820, 0.0725621, 0.01942665, 0.067256, 0.021363,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,-0.056161, 0.1104125,-0.05619690, 0.108046,-0.062952,sell
2017-07-16,a150,none,none,none,a90,a120,a90,a90,a0,a60,a45,none,none,a45,-0.038109,-0.0261324,-0.08567869,-0.074240,-0.082162,sell
2017-07-17,a150,none,none,none,a90,none,none,a90,a0,none,a45,none,none,a45,-0.016360, 0.1087296,-0.04010807, 0.004593,-0.063851,sell
2017-07-18,a150,none,none,none,none,a90,a120,a60,none,none,a45,a150,none,a45, 0.261368, 0.0849580, 0.26324245, 0.268770, 0.281135,buy
2017-07-19,none,none,none,none,a60,none,none,a60,none,none,a45,a150,none,a45, 0.293481, 0.1606006, 0.26390630, 0.283697, 0.311135,buy
2017-07-20,none,none,none,none,none,a60,a150,none,none,a0,a45,a150,none,none, 0.248386,-0.0223494,-0.02062538, 0.224053, 0.231093,buy
2017-07-21,none,none,none,none,none,a60,none,none,a60,none,a45,a150,none,none, 0.037297,-0.0844885,-0.07570807,-0.011976, 0.010495,sell
2017-07-22,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,none, 0.078748, 0.0446945, 0.04726465, 0.041985, 0.035799,buy
2017-07-23,none,none,a120,none,a0,none,none,a0,a90,none,none,a150,none,none, 0.085289, 0.0496456, 0.10619257, 0.040123, 0.030960,buy
2017-07-24,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none, 0.036734, 0.0358185, 0.03319965, 0.030791, 0.002503,buy
2017-07-25,a135,none,a120,none,none,a0,none,none,a120,a60,none,none,none,none, 0.015364, 0.0390840, 0.00633295, 0.006333,-0.010685,buy
2017-07-26,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.000698, 0.0148863, 0.00143767, 0.001438,-0.000730,buy
2017-07-27,a135,a30,a120,none,a60,none,none,a60,a150,a90,none,none,none,a60,-0.012964, 0.0519942,-0.01082742,-0.016453,-0.011470,buy
2017-07-28,a135,a30,none,none,a60,none,a90,a60,none,none,none,none,none,a60,-0.025302, 0.0679522,-0.02830998,-0.029362,-0.039668,sell
2017-07-29,a135,a30,none,none,none,none,a90,none,a180,a120,none,none,none,a60,-0.041155, 0.1253833,-0.03971378,-0.004029,-0.031596,sell
2017-07-30,a135,a30,none,none,a90,a60,none,a90,a180,a120,none,none,none,a60, 0.021932, 0.0619353,-0.04869857,-0.050837,-0.072066,sell
2017-07-31,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.028707, 0.0968138,-0.01285254,-0.022595,-0.042796,sell
2017-08-01,none,a30,none,none,a120,a90,none,none,a150,a150,none,none,none,a60, 0.080813,-0.0120842,-0.04255946, 0.028363,-0.045340,sell
2017-08-02,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.007013,-0.0061044,-0.05579102,-0.007013,-0.007042,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.064845, 0.0379165, 0.03741783, 0.043944, 0.028615,buy
2017-08-04,none,none,none,none,a150,a120,none,a150,a120,a180,none,none,none,none, 0.035789,-0.0223844,-0.04024186,-0.023540,-0.024910,sell
2017-08-05,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,-0.018438,-0.0117616,-0.07124030,-0.027409,-0.037286,sell
2017-08-06,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none, 0.031433, 0.0363903, 0.02049018, 0.020500, 0.046014,buy
2017-08-07,none,none,a135,a60,a180,a150,none,a180,none,a150,none,none,none,none,-0.025762,-0.0422069, 0.02969510,-0.019156,-0.029226,sell
2017-08-08,none,none,a135,a60,none,none,none,a180,a60,none,a30,none,none,none,-0.053624,-0.0126679,-0.02838204,-0.038145, 0.016926,sell
2017-08-09,none,none,a135,a60,a150,a180,none,none,a60,a120,a30,none,none,none,-0.073166,-0.0546233,-0.03732322,-0.079734,-0.053327,sell
2017-08-10,none,none,a135,a60,a150,a180,a60,a150,none,none,a30,none,none,none,-0.045522,-0.0376720, 0.03025097,-0.035511,-0.033628,sell
2017-08-11,none,none,a135,a60,none,a150,none,none,none,none,a30,none,none,none,-0.016482, 0.1226924, 0.14597445, 0.077828, 0.121730,buy
2017-08-12,none,none,a135,a60,a120,a150,a90,a120,none,a90,a30,a180,none,none,-0.069410,-0.0350041,-0.03654210,-0.070817,-0.046335,sell
2017-08-13,none,none,a135,a60,none,none,none,none,a0,none,a30,a180,none,none,-0.036038,-0.0283736,-0.02936437,-0.063460,-0.062020,sell
2017-08-14,none,none,a135,none,a90,a120,a120,a90,none,a60,a30,a180,none,none,-0.102597,-0.0430911,-0.07971633,-0.088492,-0.096036,sell
2017-08-15,none,none,a135,none,none,none,none,a90,none,none,a30,a180,none,none,-0.073044,-0.0322507,-0.05562133,-0.079541,-0.049095,sell
2017-08-16,none,none,a135,none,a60,a90,a150,none,none,none,a30,a180,none,none,-0.051453, 0.0131334, 0.00114001,-0.062285,-0.018153,sell
2017-08-17,none,none,a135,none,a60,none,a150,a60,a60,none,a30,a180,none,none,-0.018852, 0.0004703,-0.00665948,-0.045514,-0.011550,sell
2017-08-18,none,none,a135,none,none,a60,a180,none,none,a0,a30,a180,none,none,-0.075530,-0.0248260,-0.03718356,-0.083125,-0.079828,sell
2017-08-19,none,none,none,a45,none,none,a180,none,a90,a0,a30,none,none,none, 0.059423, 0.1150368, 0.07441465, 0.055841, 0.093120,buy
