Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,0.688327921009981, 0.00389787, 0.002188225, 0.00364689, 0.00393677, 0.00303979,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,0.684213359168954, 0.00412604, 0.003565473, 0.00394542, 0.00475693, 0.00361487,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922,0.680086836392343, 0.00420360, 0.002885930, 0.00289891, 0.00337422, 0.00327320,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954,0.675949100238621, 0.00321076, 0.002360155, 0.00355661, 0.00242258, 0.00378134,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,0.671799403149314,-0.00008813,-0.000725161,-0.00009689,-0.00027055,-0.00066930,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,0.667638492682898,-0.00161295,-0.001667352,-0.00222413,-0.00161295,-0.00186967,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,0.663470106631741,-0.00043027,-0.000333837,-0.00059742,-0.00052948,-0.00039921,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867,0.659291254761948, 0.00343653, 0.002071302, 0.00615910, 0.00615633, 0.00287628,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,0.655101937073518, 0.00715959, 0.007763951, 0.00662052, 0.00723474, 0.00641392,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,0.650905143800348, 0.00423975, 0.003255802, 0.00197708, 0.00407144, 0.00008975,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,0.646702370059386, 0.00223739, 0.001235616, 0.00066924, 0.00132842, 0.00177566,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,0.642489878058262, 0.00157611, 0.001216116,-0.00127469, 0.00202176, 0.00052964,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,0.638269910472397, 0.00066701, 0.000462904, 0.00067875, 0.00099730, 0.00098376,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672,0.634045457535688, 0.00228907, 0.003872169, 0.00183281, 0.00230058, 0.00047192,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345,0.629814276572714, 0.00619816, 0.005485713, 0.00566250, 0.00379862, 0.00470333,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114,0.625576367583472, 0.00569528, 0.006486995, 0.00520537, 0.00106568, 0.00444287,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774,0.621335468360335, 0.00470353, 0.005121950, 0.00748061, 0.00286621, 0.00429542,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185,0.617087093552458, 0.00338494, 0.002496266, 0.00302680, 0.00030291, 0.00270870,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,0.612837223627632, 0.00407536, 0.002654640, 0.00233303, 0.00154396, 0.00122184,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,0.608581373235015, 0.00130877, 0.000888488, 0.00057254, 0.00094800, 0.00140668,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331,0.604322532608501, 0.00428982, 0.003212179, 0.00217521, 0.00107526, 0.00251596,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,0.600061449306565, 0.00465881, 0.005199530, 0.00434257, 0.00422407, 0.00500191,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,0.595796628212259,-0.00391588,-0.003609653,-0.00256147,-0.00473800,-0.00169965,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,0.591530312001005, 0.00146104,-0.002357924, 0.00014206,-0.00137946,-0.00142936,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,0.587261753114329, 0.00286350, 0.000398425,-0.00027135, 0.00186702, 0.00297142,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,0.582992446669179, 0.00182889, 0.001240167, 0.00093601, 0.00285736, 0.00261664,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,0.578722392665554, 0.00216329, 0.002615533, 0.00186736, 0.00202418, 0.00232054,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,0.57445233866193, 0.00074778, 0.001327534, 0.00006329, 0.00006329,-0.00039864,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,0.57018303221678, 0.00289679, 0.000178483, 0.00134275,-0.00051214,-0.00116129,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,0.565914473330104, 0.00301024, 0.002534690, 0.00153116, 0.00207460, 0.00236963,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,0.561647409560376, 0.00075706,-0.003619622,-0.00355485,-0.00371644,-0.00027728,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,0.55738258846607,-0.00391078,-0.005250313,-0.00481083,-0.00544101,-0.00174154,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,0.553118514930238,-0.00143283,-0.001576159,-0.00039363,-0.00078553,-0.00041377,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,0.548859674303724,-0.00303300,-0.002940007, 0.00068390,-0.00253307,-0.00233432,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,0.544601581235684,-0.00332782,-0.002615146, 0.00136026,-0.00051190,-0.00266825,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,0.540348721076963,-0.00346011,-0.003320938, 0.00189928,-0.00129585,-0.00334540,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,0.536100346269085,-0.00184138,-0.001756176, 0.00318364, 0.00478596,-0.00174508,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497,0.531856456812052, 0.00254182, 0.002398164, 0.00227277, 0.00259330, 0.00244824,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896,0.527617800264337, 0.00089024, 0.000426574, 0.00201802, 0.00104470, 0.00090574,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013,0.52338437662594, 0.00398050, 0.002483039, 0.00376622, 0.00291308, 0.00174734,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915,0.519156185896861, 0.00260426, 0.001947212, 0.00212139, 0.00170083,-0.00100250,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026,0.514936218310996, 0.00108564, 0.001123647, 0.00344194, 0.00138391,-0.00300933,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,0.510722978751398, 0.00102105, 0.000484718, 0.00138058, 0.00133709,-0.00117001,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,0.50651721477654, 0.00171756, 0.000259372, 0.00150540, 0.00170310,-0.00001265,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472,0.502319673944896,-0.00055996,-0.001540188,-0.00089333,-0.00122139,-0.00093425,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896,0.498128861139518, 0.00326320, 0.000482851, 0.00184465, 0.00101297, 0.00263926,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529,0.493948514152777, 0.00067825,-0.000228077, 0.00110981, 0.00174621, 0.00041808,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204,0.489774895192302,-0.00115754,-0.001068036,-0.00059107,-0.00076200,-0.00148885,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541,0.485612489608937, 0.00303875, 0.000493456, 0.00173778, 0.00062372, 0.00043060,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991,0.481459054727261, 0.00369104, 0.003661346, 0.00180046, 0.00389753, 0.00554884,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745,0.477315338105747, 0.00237916, 0.001427582, 0.00127551, 0.00231490, 0.00067529,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578,0.473182087302869, 0.00122918, 0.001343175, 0.00185261, 0.00243441, 0.00016240,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285,0.469060049877101, 0.00170981, 0.000519735, 0.00170981, 0.00274168, 0.00133613,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236,0.464949973386918, 0.00034491,-0.000127092, 0.00072925, 0.00011722,-0.00032886,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811,0.46085185783232, 0.00336237, 0.005416030, 0.00341757, 0.00363952, 0.00135055,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526,0.456764955654831,-0.00354447,-0.003496867,-0.00352018,-0.00367482,-0.00198866,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936,0.452691509529875, 0.00218281,-0.002911840,-0.00334015,-0.00276075,-0.00353033,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506,0.448631519457452, 0.00241477,-0.000660430,-0.00027689,-0.00300379,-0.00067308,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407,0.444585732996035, 0.00098438,-0.002852205,-0.00235439,-0.00250971,-0.00266873,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989,0.44055340258715, 0.00029840,-0.004035563,-0.00269952,-0.00282542,-0.00415363,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,0.436534528230798, 0.00070167, 0.001582006, 0.00149886,-0.00037545,-0.00060509,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916,0.432532847719349,-0.00293448,-0.002655193,-0.00250906,-0.00237818,-0.00308647,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289,0.428545370818905,-0.00158886,-0.001156061, 0.00166143,-0.00161331,-0.00338311,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822,0.424573592646417, 0.00125686, 0.002849850, 0.00179504, 0.00426958,-0.00125719,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294,0.420619008318831,-0.00211556,-0.001971617,-0.00212050, 0.00288737,-0.00214043,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638,0.416680870277673, 0.00076690, 0.000425379, 0.00040193, 0.00119267, 0.00038439,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,0.412759926081418,-0.00110943, 0.000232946, 0.00060160,-0.00243762,-0.00074277,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701,0.408856175730066,-0.00121770,-0.000904934,-0.00127377,-0.00119629,-0.00084044,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467,0.404964386314297, 0.00617002, 0.006950437, 0.00637261, 0.00503393, 0.00672833,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,0.401103994354438,-0.00004548,-0.000598975, 0.00213889, 0.00222576,-0.00071775,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,0.397256310888638, 0.00224355, 0.001410183, 0.00131012, 0.00095408, 0.00124948,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,0.393428063943162, 0.00214874,-0.004482757,-0.00405740,-0.00496178, 0.00132815,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,0.389618505959536, 0.00059878,-0.007714481,-0.00549270,-0.00506214, 0.00012902,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,0.385829132054709,-0.00042540,-0.001905293,-0.00046701,-0.00022412,-0.00081358,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,0.382059942228681,-0.00099799,-0.004035775,-0.00156485,-0.00426399,-0.00277887,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,0.378310936481452, 0.00379582, 0.002363572, 0.00355961, 0.00339340, 0.00452945,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,0.374584357488443, 0.00230922,-0.001887615,-0.00096278, 0.00192402, 0.00200603,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,0.370876467457285, 0.00055477, 0.000346559, 0.00015011, 0.00055477, 0.00063236,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,0.367191004180347, 0.00139617, 0.001656495, 0.00189979, 0.00149484, 0.00092307,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,0.363528715216104, 0.00098329, 0.002053572, 0.00078421, 0.00106701, 0.00098329,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,0.359884367655238, 0.00059177, 0.001651801,-0.00018826, 0.00023528, 0.00070616,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,0.356265437082489, 0.00111287, 0.005521345, 0.00249639, 0.00233790, 0.00251961,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,0.35266893326396,-0.00002356,-0.000267353,-0.00216228, 0.00031256, 0.00170762,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925,0.3490963513166,-0.00080184,-0.001356575,-0.00145278,-0.00072387,-0.00074322,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753,0.345546196123461, 0.00083377,-0.000699026,-0.00058130,-0.00110119,-0.00154272,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,0.342020710359964, 0.00329058, 0.002133856, 0.00192530,-0.00012246,-0.00099880,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,0.338518398909163, 0.00163901,-0.000582057,-0.00175974, 0.00144776, 0.00017576,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,0.335042252004952,-0.00126451,-0.003223799,-0.00303135,-0.00152319,-0.00314805,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,0.331593017205806,-0.00630397,-0.006225861,-0.00840516,-0.00358045,-0.00720402,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,0.328163966485459,-0.00115739,-0.002688932,-0.00127239, 0.00032317,-0.00293695,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,0.324763322987124,-0.00760456,-0.008298904,-0.00811544,-0.00589243,-0.00775828,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,0.321388844035381,-0.00975993,-0.009176182,-0.00846592,-0.00739956,-0.00931820,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,0.318039782071754,-0.00099604,-0.001849229, 0.00483804,-0.00100739,-0.00201522,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,0.314719874888614, 0.00109225,-0.001305950,-0.00018354,-0.00015657, 0.00017967,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,0.311424637135117, 0.00132272,-0.001708445,-0.00113497,-0.00214260,-0.00008985,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,0.308157806603633, 0.00169706,-0.001018128,-0.00078054,-0.00202911, 0.00077543,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,0.304916393060265, 0.00280157, 0.001293231, 0.00183681,-0.00206386, 0.00190381,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,0.301706376972807, 0.00009937,-0.001474828, 0.00091803,-0.00210940,-0.00153027,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,0.298524020548887,-0.00079357,-0.001191635, 0.00309704,-0.00209491,-0.00148946,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,0.295369323788507,-0.00221537,-0.004300122,-0.00051277,-0.00332338,-0.00498856,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,0.292244529367087,-0.00246170,-0.003636275,-0.00112289,-0.00381332,-0.00324543,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,0.289147394609206, 0.00077339, 0.000377308, 0.00079886, 0.00018740, 0.00007267,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,0.286080162190287,-0.00062346,-0.002736458,-0.00047335,-0.00100573,-0.00100903,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232,0.283039094317958,-0.00011584,-0.001115899,-0.00032057,-0.00030339, 0.00043169,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,0.280030919018486,-0.00160569, 0.003957723,-0.00190389,-0.00174906, 0.00377126,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,0.277052646057975, 0.00006853, 0.002877345,-0.00068014,-0.00160942, 0.00036939,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,0.274102032761003, 0.00258244, 0.000875605, 0.00132524,-0.00285101, 0.00006543,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,0.271181321802991,-0.00245713,-0.002637551,-0.00219844,-0.00314405,-0.00273710,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,0.268291260742415, 0.00091176,-0.001197969,-0.00077597, 0.00043649,-0.00126848,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,0.265431849579274,-0.00393440,-0.001876825,-0.00441247,-0.00425663,-0.00551994,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216,0.262603088313568, 0.00388092, 0.001764018, 0.00522369, 0.00447975, 0.00196050,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,0.259803481828349, 0.00371771, 0.003511216, 0.00507906, 0.00023810, 0.00350348,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,0.257036767915986,-0.00091548,-0.001216761,-0.00104740,-0.00139542,-0.00073387,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481,0.254299208784111, 0.00793386, 0.007292436, 0.00887765, 0.00403390, 0.00549883,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,0.251593047108145, 0.00121750, 0.002266395, 0.00091878,-0.00351047, 0.00294692,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514,0.248919778005036, 0.00426066, 0.005392768, 0.00192080, 0.00348772, 0.00393332,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,0.246276411240887, 0.00010515, 0.000408289, 0.00187383, 0.00012029, 0.00074319,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,0.243663694374174,-0.00032786,-0.001207999, 0.00210342,-0.00117647,-0.00147241,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738,0.241084617638792,-0.00079056, 0.000928118, 0.00248113, 0.00080143, 0.00229282,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,0.238536938359318,-0.00074657, 0.001922310, 0.00307417, 0.00183765, 0.00236295,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068,0.236022151652702,-0.00159186, 0.000204012, 0.00168039, 0.00022379, 0.00102412,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078,0.233538014843521,-0.00167339, 0.000073928, 0.00108357, 0.00013043, 0.00074074,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,0.231088265724145, 0.00319967, 0.002920696, 0.00025307,-0.00049831, 0.00365980,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,0.22866841894373,-0.00386209,-0.002200433,-0.00312075,-0.00315127,-0.00242419,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095,0.226282212294646, 0.00005668,-0.000053670, 0.00134783, 0.00154754,-0.00200815,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,0.223928150659945,-0.00162073,-0.003966178,-0.00318460,-0.00159577,-0.00270043,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,0.221607729156575, 0.00421602, 0.003151379,-0.00315619,-0.00232833,-0.00260518,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,0.219318705109114, 0.00157034, 0.000532712,-0.00466237,-0.00042210,-0.00511736,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,0.21706257363451, 0.00589321, 0.005825851, 0.00077390, 0.00390860, 0.00304315,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,0.214840082291237, 0.00519257, 0.003690548,-0.00163338,-0.00147421,-0.00159795,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,0.212651978637769, 0.00312057, 0.000976806, 0.00065495, 0.00155299, 0.00155299,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216,0.210490787089366, 0.00654743, 0.004999710, 0.00807061, 0.00860425, 0.00809294,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126,0.208363983230768, 0.00490131, 0.005222428, 0.00864515, 0.00832940, 0.00736794,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239,0.206270071945028, 0.00339520, 0.004646224, 0.00644386, 0.00503379, 0.00655144,buy
