Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-12,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a120,a60,a120,a60,a60,a135,none,a30,none,a60,none,none,none,none,a0,a180,-0.01322000,-0.01061434,-0.0132200,-0.0132200,-0.0132200,sell
2014-10-13,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,none,a120,a60,a60,a135,none,a30,none,a60,none,a135,none,none,a0,a180,-0.01121296,-0.01085805,-0.0113664,-0.0111238,-0.0111238,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a60,a60,a135,none,a30,none,a60,a60,a135,none,none,a0,a180,-0.01016737,-0.01782198,-0.0120282,-0.0101674,-0.0120282,sell
2014-10-15,none,a60,none,none,a30,a0,none,none,none,a150,a90,none,a180,a120,a90,a90,a90,none,a60,a135,none,a30,none,a60,a60,a135,none,a30,a0,none, 0.00260771,-0.01330918,-0.0132853, 0.0028803,-0.0101878,sell
2014-10-16,none,a60,none,none,a30,a0,none,a0,none,a150,a90,a150,none,a120,a90,none,none,none,a60,a135,none,a30,none,a60,a60,a135,none,a30,a0,none, 0.00257368,-0.00903410,-0.0067361, 0.0025737,-0.0096564,sell
2014-10-17,none,a60,a135,none,a30,a0,none,a0,a0,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none,a60,a60,a135,none,a30,a0,none, 0.01392309, 0.00933291, 0.0089693, 0.0154513, 0.0088204,buy
2014-10-18,a60,a60,a135,none,a30,a0,none,a0,a0,a120,a60,none,none,a90,a60,none,a60,none,a60,none,none,a30,none,none,a60,a135,none,a30,a0,none, 0.01607196, 0.01738597, 0.0163880, 0.0173860, 0.0176058,buy
2014-10-19,a60,none,a135,none,a30,none,none,a0,none,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none, 0.00990776, 0.01385291, 0.0133176, 0.0138529, 0.0141771,buy
2014-10-20,a60,none,a135,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none, 0.00990776, 0.01385291, 0.0133176, 0.0138529, 0.0141771,buy
2014-10-21,a60,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.00901241, 0.01501735, 0.0144221, 0.0150174, 0.0157232,buy
2014-10-22,a60,none,a135,none,none,none,a180,none,a60,none,a0,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.00116806, 0.00245166, 0.0037269, 0.0025471, 0.0082097,buy
2014-10-23,a60,none,a135,none,none,none,a180,none,a60,a60,a0,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.00403954, 0.00532313, 0.0037269, 0.0050811, 0.0093398,buy
2014-10-24,a60,none,a135,none,none,none,a180,none,none,none,none,a120,a60,none,a0,a150,a0,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.00642484, 0.00690551, 0.0072692, 0.0069055, 0.0097797,buy
2014-10-25,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a0,none, 0.00659941, 0.00750557, 0.0048439, 0.0053002, 0.0092053,buy
2014-10-26,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a0,none, 0.00556852, 0.00994358, 0.0045907, 0.0064129, 0.0116433,buy
2014-10-27,a60,none,a135,none,none,none,a180,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.00683187, 0.01076177, 0.0052024, 0.0068319, 0.0099309,buy
2014-10-28,a60,none,a135,none,none,none,a180,none,none,a0,none,a60,a0,none,a60,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.01052699, 0.01092922, 0.0026147, 0.0105270, 0.0103518,buy
2014-10-29,a60,none,a135,none,none,none,a180,none,a150,none,a90,none,a0,a60,a60,a90,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.00915881, 0.00962267, 0.0037102, 0.0091588, 0.0110365,buy
2014-10-30,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,a0,none, 0.00731645, 0.00847259, 0.0093448, 0.0064998, 0.0121408,buy
2014-10-31,a60,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a90,a60,a90,none,none,a120,a60,none,none,none,none,none,a60,none,a0,none, 0.01053699, 0.01037479, 0.0112489, 0.0068133, 0.0112335,buy
2014-11-01,a60,none,a135,none,none,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150, 0.00655383, 0.01064100, 0.0099491, 0.0072682, 0.0097471,buy
2014-11-02,a60,none,a135,none,a30,none,none,none,a150,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150, 0.00277400, 0.00495934, 0.0069059, 0.0011172, 0.0084206,buy
2014-11-03,a60,none,a135,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,a0,a150, 0.00631180, 0.00724676, 0.0077292, 0.0071100, 0.0080103,buy
2014-11-04,a60,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,none,none,none,a60,none,a0,a150, 0.00365808, 0.00476781, 0.0052279, 0.0049502, 0.0057087,buy
2014-11-05,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,a0,a150,none,none,none,a60,none,a150,none,none,none,none,none,a0,a150, 0.00740904, 0.00949442, 0.0074349, 0.0090871, 0.0084603,buy
2014-11-06,none,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,a180,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a0,none, 0.00121799, 0.00686684, 0.0014487, 0.0068668, 0.0014487,sell
2014-11-07,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,a60,none,a150,a90,none,none,none,none,a0,none, 0.00291439, 0.00636140, 0.0029144, 0.0063614, 0.0029144,buy
2014-11-08,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none, 0.00415109, 0.00083683, 0.0023599, 0.0017861, 0.0017861,buy
2014-11-09,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,-0.00384465,-0.00260345,-0.0031345,-0.0037193,-0.0038579,sell
2014-11-10,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.00129040, 0.00026352, 0.0005601, 0.0018655, 0.0009630,buy
2014-11-11,none,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,a45,a0,none,none,-0.00003211,-0.00279344,-0.0017040,-0.0034704,-0.0038076,sell
2014-11-12,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a90,a45,none,a45,a0,none,a135, 0.00012054,-0.00414825,-0.0039315,-0.0036696,-0.0036696,sell
2014-11-13,none,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135, 0.00056665,-0.00439308,-0.0027030,-0.0018856,-0.0018856,sell
2014-11-14,none,none,a120,a60,none,none,none,none,a0,a150,none,none,a150,a90,a90,a120,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135, 0.00069500,-0.00526631,-0.0042110,-0.0033555,-0.0033555,sell
2014-11-15,none,none,none,a60,none,none,a150,none,none,none,a60,a180,none,a90,none,none,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.00015080,-0.00620933,-0.0043544,-0.0048183,-0.0048183,sell
2014-11-16,none,none,none,a60,none,none,a150,none,none,a120,a60,a180,a120,none,none,a150,none,a90,none,none,a45,a0,none,none,a45,none,a45,a0,none,a135,-0.00366627,-0.00464049,-0.0019824,-0.0047235,-0.0048805,sell
2014-11-17,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a45,a0,a135,none,a45,none,none,none,none,a135,-0.00340642,-0.00357618, 0.0018404,-0.0048605,-0.0035513,sell
2014-11-18,none,a60,none,a60,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.00127857, 0.00141101, 0.0024607,-0.0011989, 0.0012169,buy
2014-11-19,none,a60,none,none,none,none,a150,none,a60,a90,none,none,a90,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.00189491, 0.00099204, 0.0009103,-0.0002774, 0.0023281,sell
2014-11-20,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.00188638, 0.00166934, 0.0012815,-0.0000265, 0.0019128,sell
2014-11-21,a90,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,a0,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.00489849, 0.00377452, 0.0042910, 0.0030450, 0.0035397,buy
2014-11-22,a90,a60,none,none,none,none,none,none,a90,none,a0,a90,none,a0,a0,none,a0,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.00294938, 0.00364328, 0.0037481, 0.0023089, 0.0024691,buy
2014-11-23,a90,a60,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a45,a90,a30,none,none,none, 0.00230213, 0.00171253, 0.0012742, 0.0021155,-0.0013198,buy
2014-11-24,a90,a60,none,a45,a0,none,a135,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120,-0.00076956, 0.00345918, 0.0031433,-0.0006494, 0.0012993,sell
2014-11-25,a90,a60,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00171674, 0.00338695, 0.0031433, 0.0017394, 0.0036881,buy
2014-11-26,none,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00278251, 0.00404130, 0.0044179, 0.0027825, 0.0045944,buy
2014-11-27,none,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00289265, 0.00357015, 0.0037860, 0.0028926, 0.0061999,buy
2014-11-28,none,none,none,a45,a0,none,a135,none,a180,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00458085, 0.00609695, 0.0070608, 0.0031486, 0.0049705,buy
2014-11-29,none,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00474972,-0.01289572,-0.0130843,-0.0109160,-0.0073642,sell
2014-11-30,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00649145,-0.00813093,-0.0102953,-0.0064723, 0.0012776,sell
2014-12-01,none,none,a90,none,none,a0,none,none,none,a60,a120,none,a90,a120,a120,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.00482792, 0.00247548, 0.0024612, 0.0039504, 0.0031279,buy
2014-12-02,none,none,a90,none,none,a0,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.00239892, 0.00220470, 0.0021720, 0.0021720, 0.0013274,buy
2014-12-03,none,none,a90,none,none,a0,none,none,none,a90,a150,a60,a120,a150,a150,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.00290132,-0.00227028,-0.0029151,-0.0029151,-0.0029151,sell
2014-12-04,none,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.00041951, 0.00320533,-0.0004195,-0.0004195,-0.0030788,buy
2014-12-05,none,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.00387605, 0.00478731, 0.0038761, 0.0038761,-0.0014968,buy
2014-12-06,none,a45,none,a30,none,a0,a120,none,a60,none,a180,a90,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.00157300, 0.00644437, 0.0004765, 0.0004765,-0.0014593,buy
2014-12-07,none,a45,none,a30,none,a0,a120,none,a60,a150,none,a120,none,a150,none,none,a180,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.00484244, 0.00645705, 0.0038761, 0.0038761,-0.0016320,buy
2014-12-08,none,a45,none,none,none,a0,a120,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.00649154, 0.00309825,-0.0002982, 0.0008639, 0.0002884,buy
2014-12-09,none,a45,none,none,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.00597994,-0.00039428,-0.0016402,-0.0015526, 0.0011711,sell
2014-12-10,a120,a45,none,none,none,a0,none,none,none,a180,none,a150,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.00478259, 0.00227094, 0.0024541, 0.0028920, 0.0028920,buy
2014-12-11,a120,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00100814,-0.00845746, 0.0007167,-0.0013515,-0.0017122,sell
2014-12-12,a120,a45,none,none,none,a0,none,none,a0,a150,a120,a180,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none,-0.00717644,-0.00845746,-0.0075198,-0.0075198,-0.0078805,sell
2014-12-13,a120,a45,none,none,none,a0,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none,-0.01015372,-0.01361046,-0.0101956,-0.0105794,-0.0082976,sell
2014-12-14,a120,none,none,none,a30,a0,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.01179898,-0.00811416,-0.0081142,-0.0106399,-0.0059233,sell
2014-12-15,none,none,none,none,a30,a0,none,none,none,a120,a90,a150,none,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.00652924,-0.01073221,-0.0107322,-0.0094599,-0.0056302,sell
2014-12-16,none,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.00739363,-0.01058382,-0.0109454,-0.0105454,-0.0057818,sell
2014-12-17,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none,-0.01059030,-0.00366488,-0.0044067,-0.0115068,-0.0019562,sell
2014-12-18,none,none,a60,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90, 0.01737911, 0.00482864, 0.0192839, 0.0190258, 0.0192839,buy
2014-12-19,a135,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90, 0.00500351,-0.00117841, 0.0068547, 0.0068547, 0.0072795,buy
2014-12-20,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00751068, 0.00358843, 0.0063355, 0.0063355, 0.0078052,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00742803, 0.00299621, 0.0062529, 0.0062529, 0.0076691,buy
2014-12-22,a135,none,a60,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00751068, 0.00321876, 0.0063355, 0.0064148, 0.0076691,buy
2014-12-23,a135,none,none,a0,none,none,a90,none,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00439017, 0.00379960, 0.0050905, 0.0048948, 0.0035330,buy
2014-12-24,none,none,none,a0,a45,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none, 0.00410385, 0.00332591, 0.0042324, 0.0045608, 0.0035074,buy
2014-12-25,none,a30,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none, 0.00314981, 0.00303860, 0.0035839, 0.0023980, 0.0021187,buy
2014-12-26,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none, 0.00203944, 0.00203944, 0.0030356, 0.0011878, 0.0030356,buy
2014-12-27,none,a30,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.00154784, 0.00173049, 0.0013206, 0.0010885, 0.0007041,buy
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.00030222, 0.00159291,-0.0009118,-0.0003022,-0.0009118,sell
2014-12-29,a150,a30,a45,none,none,none,none,a0,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.00082454, 0.00103482,-0.0004446,-0.0004446,-0.0004446,sell
2014-12-30,a150,a30,a45,none,none,none,none,a0,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.00080753, 0.00036363,-0.0003285,-0.0003285,-0.0003285,sell
2014-12-31,a150,a30,a45,none,none,none,none,a0,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00120236, 0.00119148,-0.0006170,-0.0006170,-0.0005923,sell
2015-01-01,a150,a30,none,none,none,none,none,a0,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00297100,-0.00370198,-0.0029710,-0.0037020,-0.0042740,sell
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.00835594,-0.00947891,-0.0080950,-0.0097544,-0.0112778,sell
2015-01-03,none,none,none,none,a60,none,none,a0,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.01155359,-0.01124189,-0.0115536,-0.0154914,-0.0106170,sell
2015-01-04,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.01411224,-0.01411224,-0.0145485,-0.0141122,-0.0136329,sell
2015-01-05,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.01389780,-0.01254556,-0.0140082,-0.0124351,-0.0112593,sell
2015-01-06,none,none,a30,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.00991542,-0.00991542,-0.0099154,-0.0099154,-0.0099154,sell
2015-01-07,none,none,a30,none,a60,none,none,a0,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.00203647, 0.00203647, 0.0018731, 0.0034365, 0.0034365,buy
2015-01-08,none,none,a30,none,a60,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none, 0.00646198, 0.00581785, 0.0060149, 0.0058178, 0.0064620,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.00202490, 0.00167068, 0.0007458, 0.0013016, 0.0018678,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.00054096, 0.00054096,-0.0011012, 0.0007665, 0.0010727,buy
2015-01-11,none,none,a30,none,none,none,a60,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00587293,-0.00587293,-0.0087068,-0.0058729,-0.0115543,sell
2015-01-12,none,none,none,a30,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.01114642,-0.01089299,-0.0071234,-0.0094879,-0.0114900,sell
2015-01-13,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.01056928,-0.01001763,-0.0098116,-0.0105693,-0.0190306,sell
2015-01-14,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.01727291,-0.01707834,-0.0169965,-0.0172729,-0.0184116,sell
2015-01-15,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.01236301,-0.01191763,-0.0131589,-0.0123630,-0.0123261,sell
2015-01-16,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.00640763,-0.00254848,-0.0068934,-0.0064076,-0.0048976,sell
2015-01-17,none,none,none,a30,none,none,a60,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00808559,-0.00820783,-0.0055966,-0.0081764,-0.0104861,sell
2015-01-18,a180,none,none,a30,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01025217,-0.00962882,-0.0094956,-0.0096206,-0.0094956,sell
2015-01-19,a180,none,none,a30,none,none,none,a0,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00865004,-0.00048188,-0.0004819,-0.0011453,-0.0004819,sell
2015-01-20,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.01076035,-0.00011654,-0.0003831,-0.0020680,-0.0003831,sell
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00807795,-0.00489065,-0.0040924,-0.0151676,-0.0040924,sell
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00827921,-0.01425566,-0.0142557,-0.0154068,-0.0142557,sell
2015-01-23,a180,none,none,a30,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.00087561,-0.00344709,-0.0034471,-0.0034446,-0.0034471,sell
2015-01-24,a180,none,none,a30,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00502276,-0.00502276,-0.0050228,-0.0050228,-0.0043119,sell
2015-01-25,a180,none,none,a30,none,none,a60,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00575540,-0.00677104,-0.0057554,-0.0057554,-0.0054220,sell
2015-01-26,a180,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.00695289,-0.00677104,-0.0074920,-0.0071940,-0.0093849,sell
2015-01-27,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.00875174,-0.00919445,-0.0090814,-0.0088543,-0.0093755,sell
2015-01-28,none,a30,none,a30,none,a0,a60,none,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.00567800,-0.00552475,-0.0056780,-0.0052079,-0.0093755,sell
2015-01-29,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none,-0.00543778,-0.00380787,-0.0053890,-0.0039224,-0.0060795,sell
2015-01-30,none,a30,none,none,none,a0,a60,none,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.00161912,-0.00222542,-0.0017255,-0.0024386,-0.0015117,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.00168785, 0.00062191, 0.0015460, 0.0035710, 0.0016879,buy
2015-02-01,none,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.00085410,-0.00033269, 0.0001686, 0.0013633, 0.0019447,buy
2015-02-02,none,none,a30,none,a60,none,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00762383, 0.00762383, 0.0056794, 0.0086035, 0.0077983,buy
2015-02-03,none,a45,a30,none,a60,none,none,a30,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.01273509, 0.01273509, 0.0115632, 0.0127351, 0.0128686,buy
2015-02-04,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00937378, 0.00993909, 0.0111810, 0.0093738, 0.0093738,buy
2015-02-05,none,a45,a30,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30, 0.00936246, 0.01002672, 0.0104501, 0.0093319, 0.0090301,buy
2015-02-06,none,a45,none,none,a60,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.00500815, 0.00715638, 0.0083005, 0.0074350, 0.0085539,buy
