Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.00288181, 0.0024159, 0.00152640, 0.00272061, 0.0000085,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.00110906, 0.0015485, 0.00097932, 0.00114014, 0.0000517,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.00191479,-0.0008597,-0.00045101,-0.00096188,-0.0009653,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00307254,-0.0034782,-0.00211556,-0.00345946,-0.0034782,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.00342489,-0.0033071,-0.00175860,-0.00352114,-0.0033071,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a90,none,a30,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120,-0.00307763,-0.0003435, 0.00052273,-0.00307763,-0.0003435,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.00077229, 0.0004675, 0.00151626,-0.00186464, 0.0004656,sell
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a90,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00114913, 0.0012116, 0.00121161, 0.00114913, 0.0015174,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00081254, 0.0011491, 0.00114913, 0.00114913, 0.0013304,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00237674,-0.0023767,-0.00149519,-0.00237674,-0.0003397,sell
2017-04-26,none,none,a45,none,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00237674,-0.0023767,-0.00149519,-0.00237674,-0.0003397,sell
2017-04-27,none,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00436485,-0.0040283,-0.00436485,-0.00436485,-0.0031966,sell
2017-04-28,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00224608,-0.0022461,-0.00224608,-0.00224608,-0.0016693,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00044721,-0.0004472,-0.00131150,-0.00224405, 0.0000280,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00025122, 0.0011817,-0.00175752, 0.00179369, 0.0019365,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00025122, 0.0011817,-0.00175752, 0.00179369, 0.0019365,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.00422820,-0.0008333,-0.00172692, 0.00211399,-0.0013063,sell
2017-05-03,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.00422820,-0.0008333,-0.00172692, 0.00211399,-0.0013063,sell
2017-05-04,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.00749651,-0.0009868,-0.00741042,-0.00005994,-0.0057820,sell
2017-05-05,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.00749651,-0.0009868,-0.00741042,-0.00005994,-0.0057820,sell
2017-05-06,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00097319,-0.0009732,-0.00163203,-0.00097319,-0.0014604,sell
2017-05-07,none,a45,none,none,none,a120,none,a0,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00097319,-0.0009732,-0.00163203,-0.00097319,-0.0014604,sell
2017-05-08,none,a45,none,none,none,a120,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00097319,-0.0009732,-0.00001863,-0.00097319,-0.0005985,sell
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00272330,-0.0027233,-0.00119978,-0.00272330,-0.0019329,sell
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00085024,-0.0011811,-0.00082868,-0.00118110,-0.0002091,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00054102, 0.0005410, 0.00017815, 0.00054102,-0.0002091,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00054102, 0.0005410, 0.00017815, 0.00054102,-0.0002091,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.00099561, 0.0009210, 0.00010136, 0.00223819,-0.0002111,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.00173681, 0.0016622,-0.00008793, 0.00173681,-0.0003527,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none, 0.00183022, 0.0021611, 0.00036311, 0.00216107, 0.0028184,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00122060, 0.0012206, 0.00234971, 0.00149623, 0.0012525,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00074272, 0.0007427, 0.00221735, 0.00101835, 0.0007746,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00136238, 0.0013305, 0.00242927, 0.00168096, 0.0013624,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00026956, 0.0002377, 0.00207117, 0.00168096, 0.0002696,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00026956, 0.0002377, 0.00207117, 0.00168096, 0.0002696,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.00084050, 0.0002582, 0.00218870, 0.00276782, 0.0008405,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none, 0.00253449, 0.0002732, 0.00190348, 0.00342305, 0.0026751,buy
2017-05-23,none,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none, 0.00350263, 0.0020870, 0.00211721, 0.00340394, 0.0021602,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none, 0.00350263, 0.0005539, 0.00064084, 0.00334161, 0.0006841,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00180531, 0.0001037, 0.00020116,-0.00200041, 0.0002012,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00044958,-0.0024973,-0.00249733,-0.00015490,-0.0024973,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00214429,-0.0027101,-0.00271012,-0.00155032,-0.0027101,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00214429,-0.0027101,-0.00271012,-0.00155032,-0.0027101,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none,-0.00056633,-0.0008655,-0.00086547,-0.00084416,-0.0019825,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none,-0.00045227,-0.0005272,-0.00052719,-0.00028143,-0.0017161,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.00040491, 0.0002010,-0.00044239,-0.00043186,-0.0031440,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none,-0.00078154,-0.0015342,-0.00290715,-0.00234388,-0.0028552,sell
2017-06-02,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none,-0.00051583,-0.0023293,-0.00280411,-0.00280411,-0.0032532,sell
2017-06-03,none,none,none,none,none,a150,none,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00054583,-0.0012619,-0.00219719,-0.00219719,-0.0032532,sell
2017-06-04,a135,none,none,a90,none,a150,none,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00373038, 0.0028949,-0.00050437,-0.00050437,-0.0021773,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none, 0.00475327, 0.0040208, 0.00280206, 0.00280206, 0.0011620,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00559240, 0.0050510, 0.00505101, 0.00476753, 0.0024470,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00477414, 0.0045551, 0.00455943, 0.00421160, 0.0025070,buy
2017-06-08,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none, 0.00077901, 0.0008361, 0.00077901, 0.00105132, 0.0007181,buy
2017-06-09,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00266334, 0.0019757, 0.00193808, 0.00078724, 0.0006327,buy
2017-06-10,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00266334, 0.0019757, 0.00193808, 0.00078724, 0.0006327,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.00166149, 0.0024898, 0.00197856, 0.00115097, 0.0012185,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.00097907, 0.0008940, 0.00108120, 0.00153462, 0.0014431,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00213652, 0.0018991, 0.00184496, 0.00224420, 0.0020264,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00211668, 0.0022042, 0.00223658, 0.00231362, 0.0021871,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.00296995, 0.0028620, 0.00265768, 0.00324442, 0.0029001,buy
2017-06-16,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none, 0.00244313, 0.0020905, 0.00195085, 0.00400250, 0.0020905,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00059108, 0.0005911, 0.00059108, 0.00472567, 0.0008278,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00069381, 0.0009305, 0.00069381, 0.00254491, 0.0006938,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,none,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.00011913,-0.0001191,-0.00011913,-0.00018232, 0.0002250,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.00117581,-0.0011758,-0.00124906, 0.00059687,-0.0011758,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.00247021,-0.0018531,-0.00242597,-0.00129673,-0.0024260,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.00209672,-0.0007092,-0.00148612,-0.00040052,-0.0016475,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90,-0.00396525,-0.0028680,-0.00158023, 0.00039962,-0.0018596,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.00385947,-0.0022285,-0.00105316, 0.00233889,-0.0020281,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.00113234,-0.0009208, 0.00086575, 0.00080636, 0.0008658,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90, 0.00265004, 0.0026629, 0.00280919, 0.00280919, 0.0018788,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90, 0.00265004, 0.0026629, 0.00280919, 0.00280919, 0.0018788,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a90, 0.00260867, 0.0026688, 0.00265123, 0.00272542, 0.0009798,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,none,a90, 0.00434186, 0.0048171, 0.00459452, 0.00464984, 0.0016760,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a150,a45,a30,a90, 0.00479239, 0.0050546, 0.00505463, 0.00505463, 0.0006194,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,a30,none,none,none,a45,none,none,none,a45,a135,none,none,a90,none,a150,a45,a30,none, 0.00231640, 0.0040774, 0.00372977, 0.00407739,-0.0001268,buy
2017-07-02,none,none,none,a30,none,a150,none,none,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none, 0.00003179,-0.0015171,-0.00151705,-0.00037790, 0.0000318,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none,-0.00085566,-0.0021345,-0.00151705,-0.00139894,-0.0008557,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a30,a90,none,a120,a45,none,none,none,none,a135,none,none,a90,none,none,a45,a30,none,-0.00156189,-0.0035822,-0.00334982,-0.00333712,-0.0021871,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00138083,-0.0039453,-0.00430030,-0.00354649,-0.0016306,sell
2017-07-06,none,none,a135,none,none,none,none,a90,none,a90,none,a120,a45,a180,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00067743,-0.0024344,-0.00363179,-0.00164283,-0.0012576,sell
2017-07-07,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,a135,none,none,none,a135,none,a45,none,none,-0.00074793,-0.0011823,-0.00250600,-0.00118228,-0.0014339,sell
2017-07-08,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00056227, 0.0003981, 0.00081146, 0.00023423,-0.0000401,buy
2017-07-09,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00261370, 0.0018698, 0.00186975, 0.00053069, 0.0012286,buy
2017-07-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00219848, 0.0008789, 0.00246558, 0.00482977, 0.0021985,buy
2017-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.00324922, 0.0028369, 0.00328513, 0.00214586, 0.0032492,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.00598497, 0.0043485, 0.00598497, 0.00488812, 0.0047845,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00580750, 0.0040365, 0.00580750, 0.00503925, 0.0046379,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.00673716, 0.0034588, 0.00690824, 0.00562938, 0.0041802,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00725704, 0.0063377, 0.00725704, 0.00707677, 0.0063377,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00725704, 0.0063377, 0.00725704, 0.00707677, 0.0063377,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a0,none,a30,none,a150,a90,none,a120,a45,a90,none,none,none,none,a45,none, 0.00627718, 0.0061932, 0.00627718, 0.00627718, 0.0060090,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00457043, 0.0047092, 0.00437816, 0.00470919, 0.0048012,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00781407, 0.0076218, 0.00762180, 0.00762180, 0.0080449,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,a90,none,a150,none,none,none,none, 0.00531615, 0.0045432, 0.00454317, 0.00454317, 0.0075809,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,none,none,a150,a180,none,none,none, 0.00492694, 0.0014688, 0.00129548, 0.00146882, 0.0072115,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none,-0.00057430,-0.0020497,-0.00185524,-0.00219563,-0.0008252,sell
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none,-0.00057430,-0.0020497,-0.00185524,-0.00219563,-0.0008252,sell
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,a180,none,none,none,-0.00028953,-0.0006747,-0.00087387,-0.00060273,-0.0005743,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,a0,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none, 0.00055183, 0.0011268, 0.00058043, 0.00126654, 0.0005518,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,none,none, 0.00067676, 0.0004871, 0.00187842, 0.00044537, 0.0006768,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,a60,none, 0.00444153, 0.0044415, 0.00554399, 0.00449194, 0.0044415,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.00025424,-0.0005691, 0.00318274, 0.00002680,-0.0007912,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.00025424,-0.0005691, 0.00318274, 0.00002680,-0.0007912,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00042344, 0.0006839, 0.00218874,-0.00026432, 0.0004234,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00116113, 0.0006839, 0.00218874, 0.00166774, 0.0011611,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00072645,-0.0014736, 0.00089432,-0.00026455, 0.0007264,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00442697,-0.0039603,-0.00352171,-0.00270878,-0.0044270,sell
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00296378,-0.0024199,-0.00149986,-0.00135229,-0.0029638,sell
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00296378,-0.0024199,-0.00149986,-0.00135229,-0.0029638,sell
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00212450,-0.0021740,-0.00157423,-0.00217400,-0.0023677,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00201221,-0.0018348,-0.00198982,-0.00195472,-0.0021825,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a0,a60,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00226591,-0.0021633,-0.00180730,-0.00218228,-0.0023122,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a0,a60,a0,a150,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,a60,-0.00191115,-0.0018754,-0.00149586,-0.00189431,-0.0023268,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a0,a60,none,none,none,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00224738,-0.0021043,-0.00072410,-0.00262268,-0.0025741,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00224738,-0.0009908,-0.00072410,-0.00108407,-0.0010355,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00224738,-0.0009908,-0.00072410,-0.00108407,-0.0010355,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a0,a60,none,none,a0,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00020254, 0.0000366,-0.00018680, 0.00104645, 0.0010464,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a0,a60,none,none,a0,none,a120,none,none,none,a30,a120,none,a180,none,none,none,a60, 0.00009949, 0.0002668, 0.00007476,-0.00012830,-0.0001283,sell
2017-08-14,none,none,a180,none,none,none,none,a135,a0,a60,none,none,a0,none,a120,none,none,a90,a30,a120,none,a180,none,none,none,a60, 0.00088194, 0.0018215, 0.00090549, 0.00008456, 0.0009700,buy
2017-08-15,none,none,a180,none,none,none,none,a135,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,none,none,none,none,-0.00155593,-0.0004242,-0.00155593,-0.00311377,-0.0015559,sell
2017-08-16,none,none,a180,none,none,none,none,a135,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.00130014,-0.0010224, 0.00130014,-0.00167121, 0.0013001,buy
2017-08-17,none,none,a180,none,none,none,none,a135,a0,none,none,none,a0,none,none,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.00472770, 0.0038478, 0.00472770,-0.00167572, 0.0047277,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,a180,a150,none,none,none,-0.00075084,-0.0014871,-0.00075084,-0.00087391,-0.0004148,sell
2017-08-19,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,none,a150,none,none,none,-0.00153637,-0.0006254,-0.00057430, 0.00496754, 0.0006309,buy
2017-08-20,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.00418605, 0.0004230, 0.00060781, 0.00516342, 0.0031683,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,-0.00153455, 0.0011009, 0.00175584, 0.00260317, 0.0013802,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none,-0.00067159,-0.0003674,-0.00036739,-0.00036739,-0.0003674,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none,-0.00067159,-0.0003674,-0.00036739,-0.00036739,-0.0003674,sell
