Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.033605,-0.0421916,-0.0011946,-0.0460777,-0.03478838,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.022161,-0.0767341,-0.0160906,-0.0791711,-0.05022442,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.008555,-0.0624199, 0.0045653,-0.0527011,-0.00983213,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.029378, 0.0153958, 0.0231843, 0.0197415, 0.03185399,buy
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0, 0.021735, 0.0084741, 0.0083096, 0.0083096, 0.00447730,buy
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.070278,-0.0687858,-0.0795452,-0.0639536,-0.01267032,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.023327,-0.0197883, 0.0072985,-0.0192217,-0.02223646,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.014137, 0.0212400, 0.0062200, 0.0188467, 0.00533587,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.018230,-0.0277148,-0.0193167,-0.0097319,-0.01390793,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.044998, 0.0463776, 0.0532418, 0.0485286, 0.04896577,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1, 0.023552, 0.0197260,-0.0305884, 0.0290695, 0.02560151,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1, 0.000540, 0.0146659,-0.0218722, 0.0006076,-0.00149381,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0,-0.003461,-0.0009829, 0.0010774, 0.0048618,-0.00516310,sell
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.001722, 0.0035576, 0.0035398, 0.0030620,-0.01393718,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0,-0.009060, 0.0064523, 0.0113101, 0.0064523,-0.00267352,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0,-0.002189, 0.0095953, 0.0077309, 0.0057714,-0.02253437,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.003734,-0.0107215, 0.0137495, 0.0167088, 0.01341671,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.014862, 0.0380769, 0.0222591, 0.0214543, 0.01646779,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.005030,-0.0008533, 0.0124833,-0.0091655, 0.00503041,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0,-0.006702,-0.0023599,-0.0077652,-0.0060397,-0.00402745,sell
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.006213, 0.0029998, 0.0031529, 0.0021291, 0.00315287,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.041281, 0.0515787, 0.0255886, 0.0146763, 0.01337271,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.078595, 0.0211808, 0.0248400, 0.0132939, 0.01489485,buy
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.018926,-0.0238386,-0.0299550,-0.0257827,-0.03199086,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.017118, 0.0077915,-0.0183805,-0.0190130,-0.01838046,sell
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0, 0.001021,-0.0062061,-0.0070323, 0.0020402,-0.00959439,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.016937,-0.0073931,-0.0199613,-0.0180667,-0.01806669,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.007237,-0.0177865,-0.0203891,-0.0306884,-0.02658833,sell
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.012340,-0.0049191,-0.0185119,-0.0234159,-0.01851188,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.025796,-0.0029581,-0.0306241,-0.0306241,-0.03062414,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.024511,-0.0006049,-0.0223398,-0.0225151,-0.02233983,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.006169, 0.0068105,-0.0070016,-0.0059391,-0.00722739,sell
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1, 0.009525, 0.0038664, 0.0039439,-0.0058490,-0.00934763,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2, 0.006160,-0.0129826, 0.0065283, 0.0078949, 0.00455822,buy
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.032767,-0.0294936,-0.0312217,-0.0316588,-0.03276662,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2, 0.050957,-0.0516036,-0.0072387,-0.0207507,-0.00770895,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.049267,-0.0447845,-0.0429956,-0.0522555,-0.04926724,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.036198, 0.0034451,-0.0402544,-0.0360924, 0.02369961,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2,-0.002194,-0.0054909,-0.0048359,-0.0040231, 0.00006016,sell
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.000864,-0.0038193, 0.0016454, 0.0055956, 0.00472311,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.038130, 0.0286355, 0.0331687, 0.0371783, 0.03686120,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.003839,-0.0038186,-0.0022994,-0.0057719,-0.00353894,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.012805,-0.0087865,-0.0128050,-0.0012223,-0.01160877,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1,-0.040906,-0.0317403,-0.0409063,-0.0387284,-0.04090631,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1,-0.015315,-0.0027459,-0.0234898,-0.0073937, 0.04093122,sell
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.036910,-0.0492131,-0.0388664,-0.0516806,-0.04827890,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.000343,-0.0260229,-0.0348255, 0.0008630,-0.02637139,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.033866,-0.0107233,-0.0419477,-0.0242050,-0.01072328,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1,-0.010884, 0.0401658,-0.0163852,-0.0126377, 0.04078945,sell
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.007783, 0.0033812, 0.0161755, 0.0080556,-0.03032818,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1,-0.019387,-0.0209395, 0.0247998,-0.0229371,-0.01993228,sell
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2,-0.013294,-0.0117106,-0.0155675,-0.0124162,-0.02967957,sell
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1,-0.015992,-0.0207423,-0.0036656,-0.0247224,-0.02270042,sell
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.007611,-0.0076112, 0.0122599,-0.0151372,-0.00761121,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1,-0.020266, 0.0194384,-0.0258366,-0.0252562,-0.02442319,sell
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0,-0.012986, 0.0641673,-0.0098761,-0.0103874,-0.01298588,sell
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1, 0.014147, 0.0135944, 0.0135944, 0.0272320, 0.02880194,buy
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0,-0.010954,-0.0222281,-0.0223445,-0.0277284,-0.01749124,sell
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1,-0.013743,-0.0190648,-0.0166185, 0.0116740,-0.01159039,sell
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1, 0.005764,-0.0107577,-0.0159656, 0.0095516, 0.00932596,buy
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1, 0.001719,-0.0064653,-0.0216772, 0.0014973,-0.01418986,sell
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1, 0.018458,-0.0019445, 0.0231930,-0.0029829, 0.00964191,buy
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.029397, 0.0291725, 0.0289959, 0.0047034, 0.02899587,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1,-0.015075,-0.0129224,-0.0293416,-0.0075505, 0.00757580,sell
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1,-0.033762,-0.0271780,-0.0278417,-0.0279577,-0.00685580,sell
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.027315,-0.0323157,-0.0321919,-0.0330393,-0.01839354,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1,-0.020472,-0.0133411,-0.0019501,-0.0019501,-0.00305754,sell
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0,-0.026633,-0.0275215,-0.0016396, 0.0189658,-0.00103048,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1, 0.003387,-0.0063881, 0.0033868, 0.0027190,-0.00705848,buy
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.004236, 0.0057137, 0.0025354, 0.0011037, 0.00075940,sell
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0,-0.000371, 0.0044090,-0.0270130, 0.0054834,-0.00126602,buy
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.062622, 0.0561051, 0.0480979, 0.0488504, 0.05086875,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.037605, 0.0385120, 0.0228926, 0.0218160, 0.02901762,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0,-0.001811, 0.0121023, 0.0015489, 0.0163892,-0.00678449,buy
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0,-0.011201, 0.0094999, 0.0094798,-0.0159039, 0.00253754,buy
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.039158, 0.0462814,-0.0157248, 0.0409112,-0.01158599,buy
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.030542, 0.0377417, 0.0400753, 0.0596720, 0.04007531,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.011784,-0.0036084, 0.0124408, 0.0062483, 0.05100177,sell
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0, 0.029045, 0.0311128, 0.0459116, 0.0300438, 0.02904517,buy
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.046172, 0.0455861, 0.0463715, 0.0430913, 0.04416215,buy
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0,-0.009685,-0.0016413,-0.0054896,-0.0187442,-0.01849513,sell
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1, 0.005541,-0.0115182,-0.0017595,-0.0047402, 0.00069963,sell
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0,-0.002620,-0.0042317,-0.0000052,-0.0005588,-0.00262006,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1,-0.008841,-0.0038822, 0.0204419,-0.0102019,-0.03081228,sell
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1, 0.011645,-0.0098335,-0.0056558,-0.0220132, 0.01164455,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1, 0.005881,-0.0073683, 0.0059272, 0.0291675, 0.00588121,sell
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1, 0.031514, 0.0187174, 0.0203125,-0.0002813, 0.02788535,buy
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0, 0.005103, 0.0189290, 0.0189290, 0.0187922, 0.02582882,buy
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1, 0.037925, 0.0587305, 0.0709879, 0.0520209, 0.06466539,buy
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1,-0.014415,-0.0047486,-0.0089522,-0.0071894,-0.00609539,sell
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0,-0.009500,-0.0130551,-0.0094996,-0.0128612,-0.00949955,sell
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1, 0.023033, 0.0330431, 0.0034079, 0.0259218, 0.02987824,buy
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0, 0.013002, 0.0037486, 0.0150022, 0.0191667, 0.01439738,buy
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1,-0.005582, 0.0070865,-0.0078920,-0.0006625,-0.00042736,sell
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1,-0.000843, 0.0110973, 0.0052113,-0.0086935, 0.00387394,buy
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0,-0.003126, 0.0053579, 0.0042981,-0.0033701,-0.00069616,sell
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1,-0.018666,-0.0140044,-0.0252010,-0.0257790,-0.02577895,sell
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1,-0.028734,-0.0210590,-0.0282190,-0.0248822,-0.02586556,sell
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0,-0.015595,-0.0286298,-0.0288671,-0.0212174,-0.02308187,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1,-0.008108, 0.0003642, 0.0000148,-0.0240790, 0.00036416,sell
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1,-0.030106,-0.0665000,-0.0680573,-0.0668092,-0.06311163,sell
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1,-0.013397,-0.0398720,-0.0314081,-0.0381246,-0.04259551,sell
2018-05-13,2,1,2,0,1,4,1,2,0,3,0,3,1,-0.004082,-0.0101400, 0.0004006,-0.0041487,-0.01097437,sell
2018-05-14,2,2,1,1,1,2,1,1,1,2,1,3,0,-0.009102,-0.0091016,-0.0249338,-0.0040291,-0.03530071,sell
2018-05-15,1,3,1,1,1,2,1,2,1,3,0,2,0,-0.019571,-0.0118531,-0.0181993,-0.0152564,-0.00898395,sell
2018-05-16,1,3,3,0,1,3,1,3,1,1,2,3,0,-0.002626, 0.0092444,-0.0026264,-0.0059941, 0.00924439,sell
2018-05-17,1,2,4,0,2,2,1,3,1,1,1,3,1,-0.009659,-0.0041861,-0.0136224,-0.0044801,-0.01292477,sell
2018-05-18,1,4,2,1,2,1,1,3,1,0,2,3,1,-0.016103,-0.0102866,-0.0161273,-0.0037631,-0.02689740,sell
2018-05-19,0,4,1,2,1,2,1,3,1,1,1,3,0, 0.003795,-0.0013904, 0.0047319, 0.0002596, 0.00301932,sell
2018-05-20,0,2,3,1,2,3,1,3,2,0,2,3,0, 0.002213, 0.0248091, 0.0046131, 0.0242940, 0.02679578,buy
2018-05-21,0,2,4,1,2,2,2,3,2,1,0,3,0, 0.015275, 0.0255741, 0.0161671, 0.0413356, 0.02249795,buy
2018-05-22,0,3,2,1,3,1,1,3,1,0,1,3,1,-0.024701,-0.0154948,-0.0314945,-0.0142548,-0.03308463,sell
2018-05-23,0,3,1,3,3,1,2,2,2,2,1,2,0,-0.040051,-0.0367272,-0.0299146,-0.0029379, 0.00172004,sell
2018-05-24,0,3,2,2,1,3,1,3,1,1,2,2,1,-0.007752,-0.0240807,-0.0217164,-0.0074340,-0.02489416,sell
2018-05-25,0,2,3,2,1,4,1,2,2,2,3,1,1,-0.027230,-0.0342110,-0.0272300,-0.0270583,-0.02777444,sell
2018-05-26,0,3,1,2,1,3,0,2,0,2,3,2,1, 0.010545,-0.0157849,-0.0112474,-0.0139081,-0.00919596,sell
2018-05-27,1,4,1,1,2,2,1,2,1,2,3,1,1,-0.007095,-0.0110904,-0.0088911,-0.0007580,-0.01161412,sell
2018-05-28,1,2,2,1,1,1,1,1,1,1,2,2,0,-0.008146,-0.0168118,-0.0233767, 0.0150955,-0.01583815,sell
2018-05-29,0,3,3,1,1,2,1,2,2,0,2,2,1,-0.004293, 0.0072731, 0.0039255, 0.0188309, 0.01124426,buy
2018-05-30,0,4,2,0,0,1,1,2,2,0,1,0,1, 0.005655, 0.0020399, 0.0343415, 0.0389515, 0.03566027,buy
2018-05-31,1,4,2,0,0,0,1,1,1,0,3,1,0, 0.002545, 0.0057795, 0.0015889, 0.0143979, 0.00577953,buy
2018-06-01,2,3,2,1,2,0,2,1,2,1,3,0,1, 0.013705, 0.0063217, 0.0137047, 0.0173207, 0.01370474,buy
2018-06-02,1,3,3,2,2,1,3,1,2,2,2,1,1, 0.031177, 0.0298141, 0.0340127, 0.0298962, 0.02896653,buy
2018-06-03,1,3,2,1,0,3,3,2,2,1,1,1,0, 0.001482, 0.0014816, 0.0015629,-0.0002901,-0.00011121,sell
2018-06-04,0,2,4,1,0,3,4,0,3,1,1,0,1,-0.012859,-0.0242539,-0.0290314,-0.0314931,-0.03149307,sell
2018-06-05,0,1,2,1,2,2,2,0,3,1,1,1,0, 0.001414,-0.0004960,-0.0002134, 0.0085679, 0.00161964,sell
2018-06-06,1,2,3,1,2,2,3,0,3,3,1,0,1, 0.014621,-0.0010540, 0.0003275,-0.0009811, 0.00032926,sell
2018-06-07,1,2,4,1,1,2,3,0,3,4,0,0,1,-0.009566,-0.0132452,-0.0174374,-0.0153252,-0.01373698,sell
2018-06-08,0,0,4,1,1,3,2,1,2,3,1,0,0,-0.020893,-0.0172305,-0.0175576, 0.0026356,-0.01886159,sell
2018-06-09,0,0,4,1,0,3,2,0,1,4,0,0,1,-0.010580,-0.0110921,-0.0108017,-0.0055683,-0.02366287,sell
2018-06-10,1,1,2,1,0,3,1,1,1,2,1,1,1,-0.033518,-0.0320622, 0.0063702,-0.0360854,-0.04180883,sell
2018-06-11,0,1,1,1,3,3,1,1,2,2,0,2,1,-0.054620,-0.0593493,-0.0648174,-0.0600324,-0.03029644,sell
2018-06-12,0,1,2,0,2,1,0,1,0,1,1,2,1,-0.009986,-0.0249747,-0.0158121,-0.0103785,-0.02102431,sell
2018-06-13,0,1,4,0,1,2,1,1,1,2,1,2,0, 0.043304, 0.0419291,-0.0007563, 0.0423950,-0.00189433,buy
2018-06-14,0,0,3,2,2,1,0,2,0,1,2,3,0, 0.028702, 0.0295686, 0.0311599, 0.0239696, 0.02637474,buy
2018-06-15,0,2,3,3,1,1,1,2,1,2,2,2,0,-0.008661, 0.0151818,-0.0041946, 0.0029345, 0.01491437,buy
2018-06-16,1,0,3,2,0,2,0,2,0,0,3,2,1, 0.064997, 0.0207149, 0.0297185, 0.0159870, 0.02854686,buy
2018-06-17,0,1,5,2,0,2,2,2,1,1,3,1,0, 0.012728, 0.0127278, 0.0220149, 0.0200867, 0.01272783,buy
2018-06-18,0,3,3,2,1,1,1,3,0,0,3,3,0, 0.031683, 0.0351633, 0.0181498, 0.0243926, 0.02995654,buy
2018-06-19,0,4,3,2,2,0,2,3,2,1,2,1,0, 0.025906, 0.0203433, 0.0249415, 0.0138722, 0.02014202,buy
2018-06-20,0,4,2,1,2,1,1,2,1,1,2,2,1, 0.033013, 0.0111553, 0.0277236, 0.0111553, 0.01618386,buy
2018-06-21,0,3,2,2,2,2,1,2,2,2,2,1,1,-0.003838, 0.0177294, 0.0053022,-0.0226931,-0.02269315,sell
2018-06-22,0,1,2,3,1,2,1,1,2,2,1,2,0,-0.023211,-0.0059412,-0.0296251,-0.0321143,-0.00598467,sell
2018-06-23,1,2,0,4,2,3,2,2,2,1,2,2,1,-0.030521,-0.0305205,-0.0296596,-0.0330412,-0.00694373,sell
2018-06-24,1,1,1,3,2,2,2,1,2,2,1,1,1,-0.014264,-0.0191398,-0.0000727,-0.0196177,-0.01477495,sell
2018-06-25,0,0,2,3,2,1,1,2,1,1,1,2,0,-0.008742, 0.0045647, 0.0041717,-0.0070844, 0.00688655,buy
2018-06-26,0,1,2,1,2,2,1,2,2,0,1,1,1, 0.012978,-0.0219876,-0.0030442,-0.0274816,-0.00071978,sell
2018-06-27,1,1,2,1,1,2,1,1,1,0,2,3,0,-0.010856,-0.0246307,-0.0148356,-0.0072621,-0.02463070,sell
2018-06-28,1,1,4,1,2,2,2,1,2,1,2,2,1, 0.014446, 0.0141121, 0.0125883, 0.0137393, 0.01358133,buy
2018-06-29,1,0,4,1,2,2,2,1,2,2,1,1,1, 0.010985, 0.0144057, 0.0038548, 0.0099636, 0.00133628,buy
2018-06-30,1,0,4,1,0,2,0,2,1,1,2,2,0, 0.046917, 0.0572747, 0.0554292, 0.0584201, 0.05987125,buy
2018-07-01,1,1,4,2,0,2,2,2,1,1,2,1,1,-0.002565,-0.0020426, 0.0216415,-0.0027770,-0.00140144,buy
2018-07-02,0,1,3,2,2,1,1,2,0,1,2,2,1, 0.039379, 0.0058040, 0.0346572, 0.0055555, 0.03603429,buy
2018-07-03,1,2,3,1,2,1,2,2,1,1,2,2,0, 0.012484, 0.0131446, 0.0189703, 0.0215780, 0.01248378,buy
2018-07-04,1,3,4,1,1,0,2,2,2,2,1,0,1, 0.007746, 0.0083452, 0.0077457,-0.0028329, 0.00701290,sell
2018-07-05,0,2,3,1,1,1,2,2,1,0,2,0,1,-0.016606,-0.0404743,-0.0008109,-0.0261934,-0.01063591,sell
2018-07-06,0,2,1,1,1,2,3,2,1,1,0,0,0,-0.020615,-0.0212543,-0.0178583,-0.0205599,-0.03746729,sell
2018-07-07,1,4,0,1,0,3,2,2,1,1,1,1,1,-0.017041,-0.0214373,-0.0319599,-0.0382295,-0.02143729,sell
2018-07-08,0,5,1,3,1,2,3,2,3,2,1,1,0,-0.020034,-0.0078509,-0.0098059, 0.0074484, 0.00818134,buy
2018-07-09,0,4,2,1,1,2,2,0,3,2,1,1,1,-0.006484,-0.0107506,-0.0094608,-0.0027531,-0.00275308,sell
2018-07-10,0,4,4,1,0,2,2,1,3,2,2,1,0,-0.017787, 0.0058393,-0.0145429,-0.0183923,-0.01122979,sell
2018-07-11,0,3,2,2,2,2,1,0,3,2,2,2,1, 0.020893, 0.0003395,-0.0086486, 0.0021794, 0.00592754,buy
2018-07-12,0,5,3,3,2,1,2,1,3,3,2,2,1, 0.002362, 0.0015605,-0.0039326,-0.0022698,-0.00051310,sell
2018-07-13,0,3,4,3,0,2,1,2,2,3,2,2,0,-0.016251, 0.0054673,-0.0024184, 0.0162683, 0.01698990,buy
2018-07-14,0,2,6,2,0,2,1,2,2,3,2,2,0,-0.008193, 0.0098276, 0.0012096, 0.0303104, 0.01841841,sell
2018-07-15,1,4,6,1,0,0,0,2,2,3,2,2,1, 0.042619, 0.0411696, 0.0251556, 0.0410236, 0.04116959,buy
2018-07-16,1,4,4,2,1,0,1,2,2,3,2,1,1, 0.017464, 0.0219024, 0.0174638, 0.0142509, 0.01425093,buy
2018-07-17,0,2,4,1,0,1,0,1,2,2,2,1,0, 0.040579, 0.0392112,-0.0026935, 0.0426384, 0.03655564,buy
2018-07-18,0,1,4,0,1,2,1,2,1,1,1,2,0, 0.045293, 0.0522472, 0.0236572, 0.0452926, 0.02591195,buy
2018-07-19,0,0,3,1,1,2,1,1,1,2,0,2,0,-0.003015,-0.0032369,-0.0059575, 0.0031306,-0.00842552,sell
2018-07-20,1,0,1,1,3,2,2,1,0,1,1,2,1,-0.009798,-0.0247943, 0.0015138,-0.0072070,-0.01289382,sell
2018-07-21,1,1,1,1,3,2,2,0,2,2,0,2,1, 0.022013,-0.0118140,-0.0180882,-0.0029247,-0.00581852,sell
2018-07-22,0,0,3,1,2,2,1,1,1,1,1,3,0, 0.030346, 0.0132608, 0.0186556, 0.0275309, 0.00991492,buy
2018-07-23,0,0,2,2,2,4,1,2,2,1,1,2,1,-0.008330,-0.0096194,-0.0160145,-0.0083297,-0.00961940,sell
2018-07-24,1,2,2,2,1,4,1,1,2,2,2,3,1,-0.008764, 0.0005505,-0.0026941,-0.0015401, 0.00155718,sell
2018-07-25,1,2,2,2,3,2,2,1,2,2,2,3,0, 0.002877, 0.0061916, 0.0113547, 0.0108299, 0.00598225,buy
2018-07-26,1,2,2,2,3,2,2,1,2,3,1,2,1,-0.002113,-0.0048074, 0.0109904,-0.0058634,-0.00381776,sell
2018-07-27,1,1,2,2,0,3,0,2,1,2,1,3,0,-0.005087,-0.0154252,-0.0073614,-0.0145404,-0.01296594,sell
2018-07-28,1,1,3,2,0,3,1,2,1,2,1,2,1,-0.021026,-0.0133474, 0.0098751,-0.0165012,-0.01667893,sell
2018-07-29,0,1,3,1,2,2,0,1,0,2,2,3,1, 0.006092, 0.0117015, 0.0093031, 0.0094684, 0.00814752,buy
2018-07-30,0,2,2,1,2,1,1,1,0,2,2,2,0,-0.017058,-0.0019844,-0.0013401, 0.0281942,-0.01421807,sell
2018-07-31,1,2,1,1,1,1,1,0,1,3,0,1,1,-0.005207,-0.0089630,-0.0039378,-0.0052072,-0.01631423,sell
2018-08-01,0,0,1,1,1,2,0,1,0,1,1,1,1,-0.013825,-0.0120611, 0.0015219,-0.0141591,-0.01692579,sell
2018-08-02,0,0,2,0,0,4,2,0,0,2,1,1,0,-0.024982,-0.0249820,-0.0266339,-0.0288881,-0.01682916,sell
2018-08-03,1,1,2,0,0,4,1,1,0,2,1,2,1,-0.051717,-0.0518424, 0.0070998,-0.0491693,-0.04939093,sell
2018-08-04,1,2,3,1,1,3,2,2,3,1,1,2,0,-0.005698,-0.0056982,-0.0056982, 0.0131825,-0.00605742,sell
2018-08-05,0,4,4,1,1,2,2,2,3,2,0,2,1, 0.010429, 0.0104287, 0.0187341,-0.0054557,-0.01272154,sell
2018-08-06,0,3,6,0,0,5,3,2,3,1,2,2,1,-0.020708,-0.0015787,-0.0126188,-0.0158704,-0.00471539,sell
2018-08-07,0,1,6,0,0,5,3,1,3,2,1,2,0,-0.014050,-0.0091080,-0.0007085,-0.0100305,-0.01319119,sell
2018-08-08,0,2,6,1,1,5,3,2,2,2,2,3,1,-0.014116, 0.0154633,-0.0143674,-0.0158412, 0.01513022,sell
2018-08-09,0,3,5,2,0,4,3,2,3,3,1,2,0,-0.031480,-0.0101788,-0.0162100,-0.0108277,-0.01348306,sell
2018-08-10,0,1,6,1,1,6,3,2,2,2,2,3,1,-0.007211, 0.0215248,-0.0038162,-0.0017330, 0.01891691,sell
2018-08-11,0,1,7,0,0,5,3,2,3,2,1,2,0,-0.020756,-0.0095513,-0.0036961,-0.0144492,-0.01745791,sell
2018-08-12,0,2,5,1,1,3,2,1,3,1,2,3,0, 0.010467, 0.0104671, 0.0221796, 0.0139320, 0.01046705,buy
2018-08-13,0,2,3,1,1,3,2,1,2,2,1,2,0,-0.003652,-0.0057151,-0.0061420, 0.0136318,-0.00420674,sell
2018-08-14,1,1,3,0,0,3,1,1,1,1,1,2,1,-0.058790,-0.0628383,-0.0024711,-0.0533601,-0.06327534,sell
2018-08-15,1,0,3,0,1,3,1,0,2,2,0,1,2,-0.011674,-0.0122654,-0.0133435,-0.0122654,-0.02059452,sell
2018-08-16,0,0,2,1,2,3,1,1,1,1,1,2,1,-0.035977,-0.0413933,-0.0536993,-0.0349346,-0.01213586,sell
