Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0,0,0,1,-0.00520861,-0.012482, 0.0145953,-0.011958,-0.003623,sell
2016-03-21,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1,0,0,1, 0.03398209, 0.022120, 0.0407517, 0.044171, 0.029814,buy
2016-03-22,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.02847386, 0.031625, 0.0242157, 0.027324, 0.028768,buy
2016-03-23,0,0,1,0,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1, 0.01994036, 0.016964, 0.0071312, 0.018556, 0.008005,buy
2016-03-24,0,1,2,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,1,-0.02491148,-0.038096,-0.0254107,-0.026619,-0.040652,sell
2016-03-25,0,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,2,0,0,1,1,0,-0.03098894,-0.028834,-0.0312562,-0.030145,-0.027921,sell
2016-03-26,0,1,3,0,1,1,0,1,1,1,1,0,2,1,0,2,1,0,0,1,2,0,-0.02902482,-0.023356,-0.0199656,-0.020799,-0.021572,sell
2016-03-27,0,2,2,0,0,0,0,1,1,0,2,0,1,1,0,2,1,1,0,1,1,0, 0.00603393,-0.008925, 0.0041804,-0.001970,-0.001803,sell
2016-03-28,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,1,1,1,0,0,0,1, 0.02223895, 0.022709, 0.0222389, 0.017483, 0.011317,buy
2016-03-29,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,1,1,1, 0.03162638, 0.043502, 0.0118434, 0.025195, 0.020303,buy
2016-03-30,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1, 0.01292089, 0.012845, 0.0120983, 0.013355, 0.013355,buy
2016-03-31,0,1,0,2,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.00372454, 0.000668, 0.0066122, 0.003020, 0.003497,buy
2016-04-01,2,1,0,2,1,1,0,1,1,0,0,2,2,0,0,0,0,2,1,0,1,0,-0.01134914, 0.001086,-0.0002984,-0.008879,-0.005140,sell
2016-04-02,2,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,2,0,1,1, 0.01246632, 0.008865, 0.0078436, 0.011077, 0.005393,buy
2016-04-03,3,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,-0.00250916,-0.001602,-0.0028047,-0.001622,-0.002321,sell
2016-04-04,2,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,-0.00551406, 0.001727,-0.0119339, 0.008833,-0.005872,sell
2016-04-05,1,2,1,1,0,1,1,0,1,1,1,0,0,2,1,0,1,0,1,0,3,0,-0.02620519,-0.028981,-0.0183655, 0.005085,-0.017081,sell
2016-04-06,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0, 0.00706813, 0.007068, 0.0093707, 0.006470, 0.004399,buy
2016-04-07,1,0,0,2,0,2,0,0,2,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.00898321, 0.010743, 0.0127945, 0.032004, 0.010091,buy
2016-04-08,2,0,0,1,0,2,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.00253978,-0.018619,-0.0027075, 0.003373,-0.020455,sell
2016-04-09,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.04240325,-0.037634,-0.0266486,-0.027595,-0.031884,sell
2016-04-10,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.03128213,-0.033008, 0.0132508, 0.020171,-0.001031,sell
2016-04-11,0,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.01060498,-0.009547, 0.0089906, 0.004916, 0.009212,sell
2016-04-12,1,1,0,1,0,3,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00981393,-0.011308, 0.0313694,-0.015058,-0.018023,sell
2016-04-13,1,0,1,1,0,3,1,0,2,1,1,0,0,2,0,1,0,1,1,1,1,1,-0.00793443,-0.023256,-0.0182546,-0.006342,-0.018996,sell
2016-04-14,1,1,1,2,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.01669003, 0.033667, 0.0375163, 0.038620, 0.037217,buy
2016-04-15,1,1,1,2,0,2,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,2, 0.01101713, 0.028000, 0.0210246, 0.029938, 0.027957,buy
2016-04-16,1,2,0,2,0,0,0,1,1,0,0,3,0,3,0,1,0,1,0,1,0,2, 0.01788119, 0.005697, 0.0148406, 0.004927, 0.014391,buy
2016-04-17,1,1,0,2,0,1,0,0,2,0,0,3,0,2,0,2,1,1,1,1,1,1, 0.03819578, 0.030348, 0.0173785, 0.031439, 0.035466,buy
2016-04-18,1,0,0,2,0,0,0,1,1,0,0,3,0,3,0,1,1,1,1,1,1,2, 0.02302919, 0.017756, 0.0008648, 0.016858, 0.020921,buy
2016-04-19,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,2,-0.00221574, 0.003778,-0.0017689, 0.001872, 0.017290,buy
2016-04-20,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,3,-0.02948279,-0.029483,-0.0294828,-0.031421,-0.023419,sell
2016-04-21,0,0,1,0,1,0,0,1,0,1,0,2,2,0,1,0,2,1,2,0,1,2,-0.02255971,-0.020630,-0.0206304,-0.023820,-0.012751,sell
2016-04-22,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.00695348,-0.037657,-0.0394557,-0.038779,-0.037657,sell
2016-04-23,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1,2,1, 0.00649446, 0.024298, 0.0086916, 0.007975, 0.003608,buy
2016-04-24,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,3,1,1,2,1,-0.00658783,-0.009589,-0.0023915,-0.002391, 0.010011,sell
2016-04-25,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,-0.03316239,-0.023087,-0.0351471,-0.035147,-0.035147,sell
2016-04-26,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,2,-0.02867687,-0.020554,-0.0340729,-0.032478,-0.031527,sell
2016-04-27,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,2, 0.01518329,-0.000953, 0.0144775, 0.013844, 0.015418,buy
2016-04-28,0,0,0,2,1,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,0,2, 0.02060569, 0.012288, 0.0206057, 0.006180, 0.006838,buy
2016-04-29,2,0,0,2,2,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.01142006, 0.000893, 0.0046578, 0.013830, 0.009781,buy
2016-04-30,3,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,2,-0.00368438, 0.006205,-0.0016027, 0.011358,-0.015036,sell
2016-05-01,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,0,0,2, 0.01916106, 0.052359, 0.0416558, 0.021658, 0.058100,buy
2016-05-02,2,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,3,0,1,0,0,1, 0.00123627, 0.038215, 0.0385370, 0.001897, 0.029507,buy
2016-05-03,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,-0.00483584,-0.003590,-0.0046569,-0.003056,-0.003775,sell
2016-05-04,2,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.00225096, 0.004123, 0.0037047, 0.004516,-0.007904,buy
2016-05-05,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.01052441, 0.012755, 0.0199741, 0.019974,-0.012437,buy
2016-05-06,3,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.04084008, 0.031500, 0.0305586, 0.070683, 0.062667,buy
2016-05-07,3,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,3,0,0,0,0,1, 0.00667894, 0.007286, 0.0109368, 0.025677, 0.009708,buy
2016-05-08,2,0,0,2,1,0,1,0,1,1,0,3,1,0,1,1,2,0,1,0,0,0,-0.01024384,-0.012903,-0.0046589,-0.005403,-0.009686,sell
2016-05-09,1,0,0,1,0,1,2,0,1,0,0,2,0,1,2,1,2,0,1,0,1,0, 0.01234260, 0.001311, 0.0049897, 0.005044, 0.002809,buy
2016-05-10,1,1,1,1,0,1,2,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0, 0.00792231, 0.005204, 0.0150020, 0.003546, 0.009180,buy
2016-05-11,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,1,0,1,0,1,1,0, 0.00605970, 0.017980, 0.0065735,-0.006789, 0.002352,buy
2016-05-12,0,1,1,1,0,1,0,0,1,1,0,2,0,4,0,1,0,0,0,2,0,0, 0.02024336, 0.015254, 0.0104760, 0.009882, 0.010332,buy
2016-05-13,0,1,1,1,0,0,0,1,0,1,0,3,0,3,0,1,0,1,0,2,0,1, 0.02411855, 0.019994, 0.0174703, 0.019981, 0.022700,buy
2016-05-14,0,2,0,0,0,1,0,0,1,0,0,3,0,2,0,0,0,1,0,1,0,1,-0.00609947,-0.000240,-0.0003676,-0.006099,-0.011687,sell
2016-05-15,0,1,0,2,0,0,0,1,1,0,0,3,0,2,0,0,1,2,0,2,0,0, 0.00497957, 0.004980, 0.0186789, 0.004980, 0.004980,buy
2016-05-16,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,1, 0.03454970, 0.034798, 0.0222054, 0.035683, 0.034798,buy
2016-05-17,2,0,1,1,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,1,0,1, 0.01658912, 0.018059, 0.0002103, 0.019593, 0.020058,buy
2016-05-18,2,0,2,1,1,0,0,1,1,1,0,2,2,1,0,2,2,0,0,1,0,1, 0.03119487, 0.027372, 0.0220628, 0.027369, 0.031195,buy
2016-05-19,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.03644201, 0.039185, 0.0371583, 0.050234, 0.055895,buy
2016-05-20,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00604829,-0.002044,-0.0033271, 0.000112, 0.002453,sell
2016-05-21,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00087765,-0.015445,-0.0006713,-0.014951,-0.015065,sell
2016-05-22,2,1,0,2,1,1,0,1,1,1,2,1,0,2,1,0,0,1,0,0,1,0, 0.00171681, 0.006863, 0.0263357, 0.008724, 0.007376,buy
2016-05-23,2,1,0,2,1,0,0,2,1,1,1,2,0,2,0,1,0,1,0,1,0,1,-0.00795149,-0.006057,-0.0197644,-0.002048,-0.000327,sell
2016-05-24,2,0,0,1,2,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,2,-0.03736729,-0.034333,-0.0438960,-0.041899,-0.044774,sell
2016-05-25,2,1,0,2,2,0,0,1,2,0,0,3,1,1,0,2,0,1,0,1,0,2,-0.03064701,-0.026841,-0.0340032,-0.036969,-0.036727,sell
2016-05-26,2,0,0,2,2,0,0,0,2,0,0,2,1,1,0,3,0,1,0,1,0,2,-0.03591462,-0.014835,-0.0209421,-0.019589,-0.022859,sell
2016-05-27,3,0,0,2,1,0,0,1,1,0,1,2,1,1,0,2,0,0,0,1,0,2,-0.03624924,-0.026353,-0.0487453,-0.041043,-0.043958,sell
2016-05-28,3,0,0,1,0,1,0,1,0,0,2,2,0,1,0,1,2,0,0,0,0,1, 0.00882356, 0.005567, 0.0091922, 0.011874,-0.007140,buy
2016-05-29,3,0,1,1,0,1,1,0,0,1,2,1,0,2,0,2,2,0,0,1,0,2, 0.02749665,-0.005985, 0.0286484, 0.028648, 0.021599,buy
2016-05-30,2,0,1,1,0,1,1,0,0,1,1,1,0,2,0,1,2,0,0,0,0,1, 0.03590107, 0.038901, 0.0391889, 0.022083, 0.047480,buy
2016-05-31,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.01904678, 0.018282, 0.0182823, 0.020064, 0.019902,buy
2016-06-01,1,1,0,2,0,2,1,0,2,1,0,2,1,2,2,1,1,1,1,0,1,1, 0.02098172, 0.023628, 0.0180548, 0.019370, 0.036550,buy
2016-06-02,1,0,0,3,0,1,0,0,2,1,0,1,1,2,2,1,1,0,2,0,1,1,-0.00737141,-0.006608, 0.0010066, 0.011695, 0.002438,buy
2016-06-03,2,0,0,2,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,-0.00363596,-0.002133,-0.0056492,-0.001817,-0.003937,sell
2016-06-04,2,0,0,2,1,0,0,0,0,2,0,3,2,0,0,2,2,0,0,1,0,1, 0.00632036, 0.006495, 0.0040880, 0.006547, 0.007645,buy
2016-06-05,2,0,0,2,0,1,1,0,0,2,0,2,2,0,0,2,2,0,0,1,0,0, 0.00176922, 0.000624, 0.0000902, 0.003541, 0.005067,buy
2016-06-06,1,0,1,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.01146927,-0.004342,-0.0037882,-0.000639,-0.003813,sell
2016-06-07,1,1,1,1,1,2,1,0,0,2,1,1,1,2,1,1,1,1,1,0,2,0, 0.00405297,-0.002046,-0.0012002,-0.001248, 0.007606,buy
2016-06-08,1,0,1,0,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,2,0, 0.01442873, 0.010334, 0.0083586, 0.013184, 0.013359,buy
2016-06-09,1,1,1,0,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0,-0.01146753,-0.010042,-0.0142003,-0.008529,-0.009424,sell
2016-06-10,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.00816219, 0.010399, 0.0066656,-0.005146,-0.008813,sell
2016-06-11,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00454553,-0.005095, 0.0108625, 0.002761, 0.001461,sell
2016-06-12,1,1,0,1,2,1,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0,0, 0.00591094, 0.042318, 0.0426816, 0.030467, 0.006536,buy
2016-06-13,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.05292297, 0.031875, 0.0318749, 0.056256, 0.004196,buy
2016-06-14,1,0,1,0,2,1,0,1,0,1,0,2,1,0,0,2,2,0,0,0,0,1, 0.02442016, 0.029393, 0.0172628, 0.036583, 0.022820,buy
2016-06-15,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1, 0.03324425, 0.027766, 0.0338101, 0.016642, 0.033780,buy
2016-06-16,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,1, 0.02153744,-0.003170,-0.0217210,-0.008261, 0.014924,sell
2016-06-17,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,-0.03037167,-0.036364,-0.0376644,-0.036912, 0.000234,sell
2016-06-18,1,1,0,0,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1,1,0,-0.00112564,-0.038028,-0.0350023,-0.034437,-0.029680,sell
2016-06-19,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,2,0,0,1,0,-0.00954226,-0.044154,-0.0421290,-0.042481,-0.042129,sell
2016-06-20,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.02105640, 0.003097, 0.0158715, 0.009627, 0.011116,buy
2016-06-21,0,0,0,2,1,0,0,1,1,1,0,2,2,0,0,1,0,0,1,0,0,2, 0.00672195, 0.015425, 0.0309524, 0.032953, 0.027645,buy
2016-06-22,0,1,0,2,1,1,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,2,-0.02576885, 0.016021, 0.0091960, 0.006736, 0.006832,buy
2016-06-23,0,0,0,3,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,3,-0.00356725, 0.027724, 0.0435686, 0.006793, 0.023149,buy
2016-06-24,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,2, 0.00870334, 0.020501, 0.0127072, 0.013873, 0.001185,buy
2016-06-25,2,0,0,0,0,2,0,0,0,2,1,0,0,2,0,1,2,0,0,1,0,1, 0.02114835, 0.012926, 0.0193549, 0.005075, 0.012549,buy
2016-06-26,3,0,1,0,0,3,0,1,0,2,1,0,0,2,0,0,2,0,0,1,0,1, 0.00512178, 0.003778, 0.0004836,-0.004010,-0.000361,buy
2016-06-27,2,0,0,0,0,3,0,1,1,1,1,0,0,2,0,1,2,0,0,0,0,0,-0.00151217,-0.005108, 0.0016893,-0.006280,-0.006280,sell
2016-06-28,1,1,0,1,0,3,0,0,1,1,1,1,0,3,0,0,1,1,0,1,1,0, 0.02057696,-0.013682, 0.0289593,-0.016971,-0.016431,sell
2016-06-29,1,1,1,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,-0.01217195,-0.012172, 0.0031320, 0.020767,-0.005444,buy
2016-06-30,0,0,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,-0.00952574,-0.011156,-0.0061192,-0.007597,-0.006822,sell
2016-07-01,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00735646,-0.005726,-0.0054397, 0.005757,-0.011983,sell
2016-07-02,1,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0,2,0,1,0,1,1, 0.00768736, 0.004863, 0.0007942, 0.004434, 0.003689,buy
2016-07-03,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.00768632,-0.006465, 0.0006381,-0.013091,-0.001234,sell
2016-07-04,0,0,2,0,0,3,0,1,0,2,2,0,0,2,0,2,0,0,0,1,2,0,-0.01220227,-0.009797,-0.0181703,-0.023708, 0.012306,sell
2016-07-05,0,1,2,0,0,3,0,0,0,2,1,0,0,2,0,1,0,2,0,1,3,0,-0.03893278,-0.038933,-0.0389328,-0.032880,-0.018963,sell
2016-07-06,0,0,3,0,0,1,1,0,0,2,1,1,0,3,1,1,0,1,0,0,2,0, 0.00224721, 0.029412, 0.0159707, 0.015927, 0.007463,buy
2016-07-07,0,1,2,0,0,2,2,0,0,1,1,2,0,1,2,1,0,2,1,0,2,0,-0.03993613,-0.041530,-0.0382997,-0.021805,-0.038371,sell
2016-07-08,0,3,1,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2,1,0,1,0, 0.01581706, 0.019314,-0.0065695, 0.020032, 0.015792,buy
2016-07-09,0,2,1,1,1,2,1,0,1,1,1,1,0,2,1,1,0,3,2,0,1,1, 0.01199435, 0.011826,-0.0040007, 0.020112, 0.011994,buy
2016-07-10,0,2,0,0,2,1,0,0,0,1,0,0,0,2,0,1,0,3,1,0,1,1,-0.01458293,-0.016543,-0.0081467,-0.012668,-0.010307,sell
2016-07-11,0,1,1,0,1,1,0,0,0,3,0,1,1,2,0,1,0,1,0,1,1,0,-0.01140656,-0.013222,-0.0126694,-0.017810,-0.015352,sell
2016-07-12,1,2,3,0,1,1,0,1,0,3,0,0,1,1,0,1,1,1,0,2,1,1,-0.00734873,-0.001801, 0.0011188,-0.004372, 0.002438,sell
2016-07-13,1,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,1,-0.01168767, 0.007672, 0.0051706, 0.007131, 0.004638,buy
2016-07-14,0,2,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00420953, 0.029965, 0.0147847, 0.014479, 0.033884,buy
2016-07-15,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2,0,1, 0.01866252, 0.026618,-0.0010260,-0.007700, 0.025535,buy
2016-07-16,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,3,0,0, 0.00533316, 0.005455, 0.0079991,-0.001613, 0.005455,buy
2016-07-17,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,-0.01926720,-0.022915,-0.0157572,-0.024076,-0.021532,sell
2016-07-18,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,2,1,0,-0.01628427,-0.020302,-0.0195741,-0.003480,-0.013069,sell
2016-07-19,0,1,0,1,1,0,0,0,1,2,0,1,1,2,1,0,0,1,0,1,1,1, 0.00206331, 0.002501, 0.0042395, 0.007057, 0.005689,buy
2016-07-20,0,1,0,1,1,0,1,0,2,2,0,1,2,2,1,0,0,0,1,1,2,2, 0.02924984, 0.033532, 0.0309244, 0.038163, 0.030924,buy
2016-07-21,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,1,2,1,-0.01361823,-0.008367,-0.0128347,-0.012635,-0.010716,sell
2016-07-22,1,0,0,0,0,1,0,0,0,2,1,2,0,2,0,1,2,0,0,1,2,1, 0.05554805, 0.056734, 0.0231685, 0.047152, 0.043953,buy
2016-07-23,1,0,2,0,0,0,0,1,0,2,1,2,0,1,0,1,2,0,0,2,1,0, 0.02398597, 0.021897, 0.0048503, 0.006000, 0.013091,buy
2016-07-24,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.01096777,-0.002206,-0.0321592,-0.028803,-0.012784,sell
2016-07-25,0,0,1,1,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0,-0.01275685,-0.007169,-0.0229326,-0.006899,-0.005586,sell
2016-07-26,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,-0.01652457,-0.013518,-0.0194120,-0.012956,-0.014193,sell
2016-07-27,0,1,2,2,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,2,0,-0.01803616,-0.012878,-0.0136400,-0.014740,-0.007260,sell
2016-07-28,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.01172857, 0.016219,-0.0096671, 0.003021, 0.003021,buy
2016-07-29,2,0,1,0,0,1,0,0,0,1,0,3,1,0,1,0,1,2,0,0,2,0,-0.01685492,-0.015413,-0.0099362,-0.009728,-0.017582,sell
2016-07-30,2,1,1,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,-0.00017484,-0.001137,-0.0019438,-0.000065, 0.003916,sell
2016-07-31,1,1,1,0,0,3,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.02436460,-0.024365,-0.0109929,-0.015728,-0.010993,sell
2016-08-01,0,1,2,0,0,3,1,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,-0.02169338,-0.021693,-0.0145165,-0.017776,-0.014530,sell
2016-08-02,0,2,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,2,0, 0.01672365, 0.018828, 0.0114891, 0.025507, 0.012121,buy
2016-08-03,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,2,0,-0.00408615,-0.007299,-0.0110725,-0.006864,-0.003387,sell
2016-08-04,0,2,0,0,0,2,0,1,2,0,0,2,0,2,0,0,0,3,0,1,2,0, 0.00779683, 0.014195, 0.0131784, 0.008530, 0.011205,buy
2016-08-05,0,1,0,1,0,1,0,1,2,0,0,2,0,2,1,0,0,2,0,0,0,0,-0.02717254, 0.002306,-0.0064099,-0.021484, 0.002160,sell
2016-08-06,0,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.02102387,-0.016879,-0.0212081,-0.021880,-0.013523,sell
2016-08-07,0,2,0,0,2,1,1,0,1,1,0,2,1,1,1,0,0,1,2,0,1,1,-0.00060666,-0.001548, 0.0060513,-0.000607, 0.006270,buy
2016-08-08,0,1,1,0,1,1,1,0,1,1,0,3,1,1,1,0,1,1,1,0,1,0, 0.00992591, 0.006846, 0.0099378, 0.006479,-0.003243,buy
2016-08-09,1,1,1,0,1,1,1,0,1,2,0,1,2,0,0,0,1,0,1,0,1,1, 0.02775232, 0.032758, 0.0287240, 0.027800, 0.027996,buy
2016-08-10,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.02726983, 0.026347, 0.0296399, 0.020441, 0.029616,buy
2016-08-11,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,-0.00864823, 0.017870,-0.0169527,-0.009843, 0.018516,sell
2016-08-12,0,2,0,0,0,1,0,1,1,1,2,1,0,2,1,0,0,2,0,1,1,1, 0.01100990, 0.029577, 0.0114176, 0.001721, 0.005309,buy
2016-08-13,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,-0.01338376,-0.011435,-0.0145709,-0.010124,-0.013870,sell
2016-08-14,0,2,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,2,0, 0.00422905,-0.007276, 0.0042290,-0.006831,-0.006831,sell
2016-08-15,0,1,0,1,1,0,0,1,2,0,0,2,2,1,1,2,0,2,0,1,1,0,-0.01030935,-0.010658,-0.0086552,-0.011135,-0.010309,sell
2016-08-16,0,2,0,2,2,0,0,2,2,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.00100309,-0.001617,-0.0164661,-0.018756,-0.001617,sell
2016-08-17,0,2,0,2,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00871860, 0.000105, 0.0041085, 0.010341,-0.006790,sell
2016-08-18,1,1,0,2,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,-0.00364519,-0.000857,-0.0066919,-0.005437,-0.006692,sell
2016-08-19,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.01257708,-0.015755,-0.0104586,-0.012094,-0.016061,sell
2016-08-20,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.01129259, 0.015144, 0.0076987, 0.005127, 0.010616,buy
2016-08-21,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00676071, 0.003144, 0.0102496, 0.007105, 0.000848,buy
2016-08-22,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,0,-0.00001016,-0.001553,-0.0118765,-0.010247,-0.011075,sell
2016-08-23,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.00037543,-0.000100, 0.0112875, 0.000375, 0.000375,buy
2016-08-24,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,1,1,2,0,2,1,0, 0.00020516, 0.003779, 0.0107828,-0.002328,-0.001236,buy
2016-08-25,1,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1,0, 0.01260091, 0.021422, 0.0093360, 0.011782, 0.011949,buy
2016-08-26,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.00941296, 0.011004, 0.0012134, 0.007073, 0.007073,buy
