Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,0,3,1,1,0,4,2,2,3,4.19,1.98,2.26,0.98,3.63,3.36,0.52,0.92, 0.00046673,-0.0025721,-0.00170583,-0.01829803,-0.0043565,sell
2016-11-28,0,2,0,1,0,3,2,2,3,2.21,4.47,2.27,1.81,0,0.84,0.4,0.42, 0.02345554, 0.0221949, 0.02267880, 0.01500413, 0.0193437,buy
2016-11-29,1,1,1,0,0,1,3,1,2,2.85,0.99,2.7,0,0.82,0.23,1.34,2.53, 0.01452888, 0.0341859, 0.03347305, 0.01076941, 0.0077770,buy
2016-11-30,2,1,0,0,0,1,2,2,2,4.62,1.56,0.86,0.13,0.49,0.89,0.53,1.83, 0.02682198, 0.0187320, 0.02848064, 0.02539449, 0.0314466,buy
2016-12-01,1,0,0,0,0,0,2,2,1,0.46,0.24,0,0.95,1.52,0,0.61,0, 0.02607702, 0.0278082, 0.02501128, 0.02403409, 0.0241282,buy
2016-12-02,0,0,0,0,0,2,2,3,3,0.32,0.39,0.86,0,3.87,1.75,2.39,0,-0.01985258,-0.0267432,-0.02366773,-0.01877334,-0.0266379,sell
2016-12-03,1,0,0,0,0,2,5,1,2,0.91,0.84,0.09,1.63,4.8,1.23,3.31,0.9, 0.00389520,-0.0002737, 0.00665407, 0.00501497, 0.0115835,buy
2016-12-04,0,0,0,0,0,2,4,1,0,0,2.56,0,1.07,2.45,2.62,1.89,0,-0.01309459,-0.0038631, 0.00548784,-0.00742020, 0.0014526,sell
2016-12-05,0,1,0,0,0,2,3,3,0,0.94,1.85,3.63,2.42,0.28,0.81,1.32,0.78, 0.01093022, 0.0131402, 0.02069187, 0.00655959, 0.0099997,buy
2016-12-06,1,0,1,0,0,1,2,1,0,2.77,0,1.57,0.82,0.81,0,1.19,1.88, 0.00344457,-0.0111611, 0.00306823, 0.00271435, 0.0133930,buy
2016-12-07,2,0,0,1,0,1,2,1,2,1.77,0.97,0.98,0,0.39,0.96,2.33,2.82, 0.01207534, 0.0056918, 0.01567369, 0.01488691, 0.0144646,buy
2016-12-08,1,0,0,0,0,2,2,2,1,0.14,0.05,0,0.71,0.61,0.45,1.54,0.99, 0.01494977, 0.0061487, 0.01147197, 0.01692764, 0.0046437,buy
2016-12-09,1,2,0,0,1,2,4,1,1,0.96,1.85,2.6,0.87,2.69,4.8,5.72,0, 0.00957742,-0.0026340,-0.00172183, 0.00000081,-0.0018452,buy
2016-12-10,1,0,2,0,0,1,5,1,1,0.36,3.99,0,0,3.36,4.85,3.53,0.83,-0.01556941,-0.0153590,-0.00875116,-0.01128736,-0.0013213,sell
2016-12-11,0,1,1,3,0,1,4,3,0,1.67,3.59,0.77,3.41,1.47,3.83,3.3,0,-0.03268598,-0.0199310, 0.00685148, 0.00551273,-0.0233208,sell
2016-12-12,0,1,2,2,0,1,4,2,1,3.33,3.3,1.52,1.88,0.31,1.28,2.77,3.29, 0.00600787, 0.0011721,-0.00011512, 0.00405300, 0.0030763,buy
2016-12-13,0,2,1,1,2,1,4,2,2,2.16,2.75,3.2,0.98,1.16,3.37,4.52,2.9,-0.00176801, 0.0018722,-0.00244280, 0.00097290, 0.0031033,sell
2016-12-14,0,1,1,1,2,1,2,1,1,0.35,0.94,0,0,1.23,0.19,5.87,2.2, 0.01646660, 0.0131809, 0.01352978, 0.01738849, 0.0166153,buy
2016-12-15,0,2,1,3,1,1,2,0,2,0.82,3.92,0.93,2.42,5.54,0.86,2.89,0.97, 0.00596874, 0.0058934, 0.00428588, 0.00596874, 0.0055705,buy
2016-12-16,0,1,3,2,0,1,1,0,2,0.48,3.17,0.07,0,3.55,2.03,3.4,0, 0.01363992, 0.0162156,-0.00347883, 0.01429515,-0.0110289,buy
2016-12-17,0,2,3,3,1,1,1,1,0,0.79,1.56,0.92,0.88,1.43,3.73,4.01,2.49, 0.00884638, 0.0143028,-0.00906018, 0.01365455, 0.0172892,buy
2016-12-18,0,3,1,1,0,2,2,1,0,3.53,0.87,1.19,1.96,0.22,2.95,5.3,0.31,-0.00430247,-0.0131691,-0.01657260,-0.01192090,-0.0208507,sell
2016-12-19,0,1,1,1,1,1,2,0,0,1.7,0,2.62,3.96,2.49,0,1.84,1.78,-0.00165415,-0.0134495,-0.01482143,-0.01294545,-0.0089375,sell
2016-12-20,0,1,1,2,1,2,1,0,2,0.94,2.87,1.83,1.53,0,0.87,1.96,2.47, 0.00579984, 0.0015228,-0.00391548,-0.00190595, 0.0053868,buy
2016-12-21,0,0,1,1,0,1,1,0,1,0,0,0,0,0.82,0,2.48,3.08, 0.00434545, 0.0035044,-0.00128570, 0.00238874, 0.0151766,buy
2016-12-22,1,2,1,2,1,1,1,2,1,2.62,0.94,1.2,0.96,0.59,1.07,1.37,3.8, 0.03253949, 0.0023275, 0.01633533, 0.03310059, 0.0234400,buy
2016-12-23,1,1,2,1,1,1,2,3,0,1.1,0.87,1.06,0,1.63,1.29,2.09,0, 0.04974380, 0.0447227, 0.04555340, 0.04851681, 0.0502556,buy
2016-12-24,0,2,1,0,0,1,3,5,0,0.16,2.31,2.36,0.98,3.98,3,1.61,0,-0.00869942,-0.0166285, 0.00413867, 0.00267688, 0.0026358,sell
2016-12-25,0,2,0,1,0,3,3,3,1,1.35,5.85,5.86,2.77,0.25,2.74,3.71,0.87, 0.01361486, 0.0149461, 0.01451078, 0.02515456, 0.0221610,buy
2016-12-26,0,1,1,0,0,3,4,3,1,2.61,2,5.14,2.18,1.63,0.81,2.83,0.22, 0.00958051, 0.0200808, 0.02437676, 0.01698830, 0.0196668,buy
2016-12-27,2,2,0,0,0,2,2,5,2,3.96,1.63,2.03,1.36,1.54,1.26,1.07,2.2, 0.01159166, 0.0055888, 0.00625637, 0.00760991, 0.0062564,buy
2016-12-28,4,2,0,0,0,1,2,5,1,3.83,0.61,0.7,0.05,0.37,0.42,1.85,3.86, 0.00265838,-0.0062782,-0.00731923,-0.00477090,-0.0047709,sell
2016-12-29,3,0,0,0,0,0,3,3,0,0.17,0,0,0.88,1.02,0,2.35,3.26, 0.01748080, 0.0238184, 0.01729632, 0.01980026, 0.0184226,buy
2016-12-30,1,0,0,0,0,2,2,2,2,1.04,0.87,0.95,0,2.6,1.6,0.81,1.95,-0.01978632,-0.0186881,-0.01800261,-0.01589112,-0.0187254,sell
2016-12-31,0,0,0,0,0,4,3,0,0,0,2.87,0,1.85,2,2.4,2.48,0.16,-0.01243830, 0.0161567, 0.02186024, 0.01101631, 0.0158691,buy
2017-01-01,0,1,0,0,0,3,3,2,0,0.8,1.63,3.35,2.82,0.3,0.96,1.69,0, 0.02131632, 0.0207045, 0.02899363, 0.02026732, 0.0162927,buy
2017-01-02,2,0,1,0,0,0,3,3,0,1.66,0,1.67,0.98,0.09,0,3.22,1.21, 0.02452979, 0.0250457, 0.02316118, 0.02518082, 0.0371559,buy
2017-01-03,2,0,1,1,0,1,2,2,1,2.53,0.45,1,0,0.96,0.28,1.48,0.97, 0.01794507,-0.0102316, 0.01884363, 0.01690916, 0.0196236,buy
2017-01-04,1,0,0,1,0,2,1,1,2,1.96,0.82,0.96,0.88,0,0.8,0.55,2.65, 0.02150251, 0.0248703, 0.02443654, 0.02529502, 0.0249066,buy
2017-01-05,0,0,0,0,0,2,2,1,1,0,0,0,0,1.67,0,1.42,2.73,-0.00627362,-0.0021182,-0.01692288,-0.00069576,-0.0031400,sell
2017-01-06,1,2,1,0,1,1,3,1,1,0.96,1.61,3.03,3.41,2.42,3.29,0.63,2.51,-0.04561230,-0.0454550,-0.04561230,-0.04178764,-0.0360980,sell
2017-01-07,0,1,3,0,0,0,2,2,0,0,2.84,0.37,1.57,0.96,1.78,1.23,0.94, 0.01164163, 0.0185972, 0.01436526,-0.00538808,-0.0023194,buy
2017-01-08,1,1,2,3,0,1,2,1,0,2.11,0.94,1.74,1.05,0.03,0.84,3.76,0, 0.00223404,-0.0307249, 0.00540574,-0.01736114,-0.0175075,sell
2017-01-09,1,0,3,1,0,0,3,0,2,2.99,0,3.56,0.13,0.91,0,2.27,0.77,-0.00082431, 0.0006746, 0.00420920, 0.00098467, 0.0032420,sell
2017-01-10,1,1,1,1,2,0,2,1,1,1.95,0.93,5.66,2.47,0.18,2.32,1.43,0, 0.00791928, 0.0034620, 0.00817395, 0.00817395, 0.0079193,buy
2017-01-11,1,2,1,0,1,0,2,0,0,2.3,0,0.81,0.85,4.26,0,0.45,3.72,-0.02224923,-0.0300202,-0.03338755,-0.03710678,-0.0385396,sell
2017-01-12,1,1,3,2,1,0,2,0,2,3.94,3.86,1.28,0.46,2.83,0.94,2.85,1.64,-0.01820741,-0.0264371,-0.02246972,-0.01879812,-0.0075376,sell
2017-01-13,1,0,4,3,0,0,2,0,0,1.82,1.9,0.15,1.05,1.86,1.78,0.45,0.81, 0.01613823, 0.0205695, 0.01613823, 0.02089928, 0.0208993,buy
2017-01-14,1,2,1,3,0,0,2,1,0,4.6,0.98,0.84,1.83,0.39,3.5,1.3,0.07,-0.02402089,-0.0209620,-0.02347632,-0.03066201,-0.0231136,sell
2017-01-15,1,2,2,1,2,0,3,0,0,2.59,0,2.7,3.96,2.98,0,1.94,0.32, 0.00174770,-0.0265661,-0.02921378,-0.02649924,-0.0120292,sell
2017-01-16,1,0,2,1,3,1,2,0,1,1.24,2.44,1.96,0,1.28,0.9,2.28,2.95, 0.00415592,-0.0070689,-0.00883760,-0.00441433,-0.0036230,sell
2017-01-17,1,1,0,1,1,1,1,0,2,0.79,0.35,0.49,0.85,0.03,0.43,4.25,0, 0.02121813, 0.0240961, 0.01926327,-0.01227538, 0.0164971,buy
2017-01-18,0,0,0,2,0,0,1,0,1,0,0,0,0.1,0.97,0,0.5,0.99, 0.03247107, 0.0287739, 0.02783884, 0.02200262, 0.0282169,buy
2017-01-19,1,0,2,2,1,0,1,1,1,2.97,0.86,0.82,0,1.69,0.96,1.44,0.56,-0.00481243,-0.0015846,-0.00742986,-0.00818178,-0.0034800,sell
2017-01-20,1,1,2,0,0,0,2,1,1,0,1.86,0,0.91,3.69,2.67,1.05,1.66, 0.01719050, 0.0136137,-0.00070989, 0.01576565, 0.0131247,buy
2017-01-21,1,3,0,1,0,2,2,1,0,0.13,3.63,1.9,2.6,0.55,1.88,0.59,3.38,-0.04450763,-0.0236067,-0.04146352,-0.02407690,-0.0284323,sell
2017-01-22,1,1,0,2,0,2,3,2,0,0.86,0.48,1.06,0.78,0.39,0.78,1.46,0, 0.00004064,-0.0145798, 0.00008069,-0.00279864, 0.0007375,buy
2017-01-23,1,0,1,1,0,1,3,1,2,1.61,0.36,2.6,1.9,1.82,0,1.81,0.09,-0.01260359,-0.0080634,-0.00521962,-0.00924147,-0.0045051,sell
2017-01-24,2,1,0,1,0,0,2,2,3,3.93,1.7,1.2,0,0.9,0.99,3.31,0.97,-0.00916147,-0.0038728,-0.01026360,-0.00941141,-0.0137769,sell
2017-01-25,2,0,0,1,0,1,1,2,1,0,0.99,0.75,0.67,1.26,0.28,2.61,0, 0.00124898, 0.0157075, 0.00140997, 0.00528638, 0.0030495,buy
2017-01-26,2,0,0,1,0,1,2,4,3,0.09,1.39,1.88,0.98,2.07,2.19,0.92,0.96, 0.02488824, 0.0366962, 0.03217220, 0.03582611, 0.0358185,buy
2017-01-27,2,0,0,1,0,2,5,1,3,0.91,3.27,0.71,0,3.13,2.35,1.65,0.82,-0.00801371,-0.0382758,-0.02392818,-0.01080538, 0.0156242,sell
2017-01-28,2,1,0,1,0,4,4,0,1,0.16,1.79,0.74,1.93,1.7,3.79,2.13,2.4, 0.02148652, 0.0245168, 0.02350808, 0.02480599, 0.0230903,buy
2017-01-29,1,1,0,1,0,3,2,2,1,1.25,1.96,3.3,2.51,0,1.36,1.36,1.86, 0.01295308, 0.0071173,-0.00977795, 0.00711848, 0.0094617,buy
2017-01-30,2,0,1,0,0,2,3,2,1,2.99,0.11,1.77,1.16,0.87,0.21,3.25,0, 0.00298948, 0.0244432, 0.00298948, 0.01941053, 0.0022211,buy
2017-01-31,2,0,0,1,0,2,2,2,3,2.56,1.17,0.94,0.8,0,1.02,4.25,0.82,-0.00971896,-0.0027146,-0.00869902,-0.01275890,-0.0031890,sell
2017-02-01,1,0,0,0,0,4,1,2,1,1.5,0.84,0.43,0,1.6,0.21,3.12,0.05, 0.02025929, 0.0255489, 0.02022111, 0.02302965, 0.0240622,buy
2017-02-02,1,1,0,0,1,4,3,2,2,2.38,2.76,3.95,0.95,2.83,4.34,2.87,0.76,-0.01582774, 0.0033460,-0.00813782,-0.00809438,-0.0121729,sell
2017-02-03,1,0,1,0,0,3,4,2,2,2.91,2.74,0.63,0,2.45,3.67,3.05,2.24,-0.03758840,-0.0314229,-0.03643655,-0.03938941,-0.0196342,sell
2017-02-04,0,1,0,2,0,2,3,3,2,1.22,1.06,1.09,3.47,3.1,2.61,3.62,2.87,-0.01166625,-0.0060590,-0.00840431,-0.00930809,-0.0027452,sell
2017-02-05,0,1,2,1,0,3,2,1,2,2.74,0,1.6,2.48,2.53,0.65,2.24,0.93,-0.00774333,-0.0064724,-0.00603702,-0.01249306,-0.0052025,sell
2017-02-06,0,2,1,0,1,2,3,0,3,3.18,0.84,3.14,1.78,1.01,2.97,5.17,0,-0.00952967,-0.0174811, 0.00243045,-0.00606528,-0.0081894,sell
2017-02-07,0,2,1,1,1,1,1,2,2,2.27,0,0.37,0.89,1.18,1.67,3.12,1.08, 0.01492516, 0.0066224, 0.01731196, 0.00912848, 0.0091285,buy
2017-02-08,0,2,1,2,0,1,1,1,2,1.19,3.41,1,0,3.69,0.24,2.05,0.24,-0.00628033,-0.0093962,-0.00628033,-0.00733376,-0.0188657,sell
2017-02-09,0,2,3,1,1,1,1,1,3,1.41,2.96,0.35,2.47,1.73,1.04,0.82,3.9,-0.01247189,-0.0100363,-0.00148528,-0.01491574,-0.0030636,sell
2017-02-10,0,0,3,2,1,0,2,2,1,0.11,1.86,0.26,0,0.77,1.57,2.08,2.65,-0.01925379,-0.0202231,-0.02229229,-0.01385385,-0.0168580,sell
2017-02-11,0,2,1,3,1,0,3,2,0,3.47,2.15,1.05,0.2,0,3.76,2.87,1.79, 0.02105494, 0.0431975, 0.01188940, 0.01873006, 0.0189310,buy
2017-02-12,0,0,1,2,1,1,4,1,0,1.95,2.97,2.51,0.85,2.78,0.43,0.33,1.22, 0.00791913, 0.0079191,-0.00042956, 0.00466834,-0.0044595,buy
2017-02-13,0,0,2,2,1,2,3,1,1,0.78,4.21,1.77,1.83,0.76,2.45,1.13,0.18,-0.01237805,-0.0291983,-0.01212672, 0.00090351,-0.0293788,sell
2017-02-14,0,1,1,2,1,1,2,1,0,0.86,0.47,0,3.76,2.92,3,1.93,2.9,-0.00449620, 0.0022191,-0.01373684,-0.01373684,-0.0169810,sell
2017-02-15,1,2,2,1,0,2,1,1,0,0,0.96,0.96,0.38,3.31,2.17,1.36,0, 0.01085649, 0.0136076, 0.00642130, 0.02004509, 0.0077841,buy
2017-02-16,1,2,2,1,1,2,2,1,0,2.53,1.91,0.04,0,2.18,1.13,3.83,0.57,-0.01444663,-0.0080381,-0.00705904,-0.01592723,-0.0084600,sell
2017-02-17,0,1,1,1,0,2,1,0,1,0,1.24,0.17,0.89,4.32,2.42,0,0.87, 0.00061848, 0.0022803, 0.03389855, 0.00681287, 0.0065873,buy
2017-02-18,0,1,1,1,0,3,0,0,1,0.16,3.66,1.66,0,0.54,1.88,0.84,1.85, 0.01778059, 0.0154529, 0.01635694, 0.03250133, 0.0292647,buy
2017-02-19,0,1,0,1,0,1,1,0,2,0.86,0,2.72,0,1.67,0,0.17,3.44,-0.01094897, 0.0058438,-0.02081304,-0.01000050, 0.0152089,sell
2017-02-20,1,1,1,0,0,2,0,2,1,1.7,1.32,2.07,0.83,1.11,0.76,0,0,-0.01483655,-0.0190943,-0.02568052,-0.02328763,-0.0255205,sell
2017-02-21,1,2,0,0,0,2,1,1,0,3.93,1.44,3.89,2.92,1.52,0.84,0.9,0, 0.00699383,-0.0071980, 0.02701917, 0.00045082, 0.0004508,buy
2017-02-22,0,1,0,0,0,2,3,2,2,0,1.96,2.91,2.1,2.83,0.25,2.82,1.62, 0.01002143, 0.0079248, 0.00276230,-0.00386771, 0.0044697,buy
2017-02-23,0,1,0,0,0,5,3,2,2,0.09,1.59,1.41,1.78,4.43,2.63,1.11,2.36, 0.03496308, 0.0282630, 0.03141559, 0.04182409, 0.0100580,buy
2017-02-24,0,0,0,0,0,3,3,2,1,0.91,2.49,0,0,3.32,3.47,1.95,3.78,-0.00722618,-0.0249520,-0.02721993,-0.02899179,-0.0257983,sell
2017-02-25,1,1,0,0,0,2,2,2,0,0,1.98,3.93,0.5,1.19,1.11,0,3.45,-0.02410138,-0.0008758,-0.01793665,-0.00974129,-0.0248454,sell
2017-02-26,3,0,1,0,0,2,2,1,0,0.96,0,1.75,0.84,1.94,0,0.98,2.29,-0.00173715,-0.0047232,-0.00205509, 0.00223280, 0.0049501,sell
2017-02-27,2,0,0,1,0,2,1,0,1,3,0.92,0.91,0,1.04,0.93,0,1.01,-0.00225274, 0.0027653,-0.00693901,-0.00985322,-0.0073902,sell
2017-02-28,2,0,1,0,0,6,0,1,1,1.82,0.05,0.34,1.72,1.53,0.64,2.1,0.13, 0.02752999, 0.0306122, 0.01982253, 0.02569181, 0.0211405,buy
2017-03-01,1,1,1,0,1,5,3,1,0,0.6,1.57,4.39,2.79,2.99,0.7,2.31,0.95, 0.00949723, 0.0079145, 0.00264939, 0.00860464, 0.0011581,buy
2017-03-02,3,1,2,0,1,3,3,3,0,1.88,3.2,2.13,0.91,3.54,3.58,4.07,0, 0.00106498, 0.0008550, 0.00074317, 0.00295201, 0.0011107,sell
2017-03-03,3,0,2,1,0,4,1,5,0,0.65,2.15,1.3,0.58,1.82,1.63,2.96,1.99, 0.02075808, 0.0139023, 0.02299056, 0.01889301, 0.0193132,buy
2017-03-04,2,0,1,2,0,4,1,2,0,0.87,0.96,2.15,0,1.6,0.94,1.52,4.35,-0.00325216,-0.0030921,-0.00389492, 0.00016929,-0.0044715,sell
2017-03-05,2,1,1,0,0,4,1,1,4,2.28,0.13,4.26,0.93,2.06,0,1.76,2.84, 0.00778720, 0.0218166,-0.00135689, 0.01638197, 0.0168243,buy
2017-03-06,2,1,0,0,1,3,1,0,1,2.92,0.97,2.63,0,0.82,2.7,1.17,0.48, 0.02254926,-0.0044225, 0.01326348, 0.01158137, 0.0122457,buy
2017-03-07,1,3,0,0,0,1,0,1,2,0.88,0,0.17,3.66,4.21,0,4.65,0.93,-0.01531432,-0.0200416,-0.01631708,-0.01892706,-0.0206984,sell
2017-03-08,2,3,3,2,0,2,0,0,1,0.2,3.62,1.11,1.15,2.64,0.87,2.78,0,-0.02052516, 0.0254551, 0.00580537,-0.01990884,-0.0221884,sell
2017-03-09,2,1,4,3,0,2,0,0,1,1.3,1.93,0.99,1.75,2.22,1.81,1.56,3.83, 0.00572653, 0.0014157,-0.00094040,-0.00576559,-0.0030232,sell
2017-03-10,2,1,1,4,0,2,1,1,1,1.3,1.8,1.48,0.93,1.67,3.9,0.95,1.77,-0.01026318,-0.0054811, 0.00096611,-0.00474528,-0.0021501,sell
2017-03-11,2,1,0,2,1,2,2,0,1,7.32,0.97,2.9,0,4.77,0.39,0.04,0.99, 0.01687490, 0.0211036, 0.00890564, 0.01244976,-0.0020412,buy
2017-03-12,1,1,1,1,4,3,1,0,2,7.02,2.86,1.72,0.71,2.23,1.5,2.84,0.14,-0.01318677,-0.0143550,-0.00795701,-0.00795701,-0.0070396,sell
2017-03-13,1,0,1,2,3,2,1,0,2,4.01,0.36,0,2.56,1.33,1.25,0,0.51, 0.00507113, 0.0031928, 0.01100051,-0.00521625, 0.0112929,buy
2017-03-14,1,0,0,4,1,2,0,0,1,1.93,0.07,0.94,0,1.68,0.08,0.08,2.58, 0.00660831,-0.0014931,-0.00930689, 0.00026290, 0.0053305,sell
2017-03-15,1,0,1,3,0,2,0,1,0,0.53,0.92,0.37,0.9,2.33,0.96,1,0, 0.01377120, 0.0000060,-0.00051124, 0.00806986, 0.0190184,buy
2017-03-16,1,1,2,2,1,2,1,0,0,2.93,1.6,0,0.77,3.73,2.74,1.85,0.94,-0.01019854,-0.0299917,-0.01851399,-0.00428202,-0.0375312,sell
2017-03-17,1,2,2,0,1,3,0,0,0,0.13,3.41,1.69,1.98,0.24,1.95,3.89,2.27,-0.01873093, 0.0310687, 0.02449349, 0.02115534, 0.0226453,buy
2017-03-18,1,3,0,0,0,3,1,0,1,0,0,2.47,3.86,0.5,0.81,1.75,4.92,-0.01512068,-0.0366632,-0.04268572,-0.03356035,-0.0418299,sell
2017-03-19,1,2,0,1,0,2,0,1,1,1.27,0,0.84,2.85,2.22,0,0,1.34, 0.03329612, 0.0506027, 0.03647607, 0.00185909, 0.0361154,buy
2017-03-20,2,0,1,0,0,2,0,1,2,2.85,0.8,0.22,0,1.98,0.84,0.99,0.04,-0.01066116, 0.0011789, 0.01226151,-0.01225477, 0.0118787,sell
2017-03-21,0,1,0,0,0,2,0,1,2,5.94,0,0,0.88,1.46,0,0,0.8,-0.02898813,-0.0133388,-0.01392061,-0.01840108,-0.0265512,sell
2017-03-22,1,1,0,0,1,2,1,1,2,2.06,0.93,1.11,0.52,2.56,1.93,0.03,0,-0.01046323,-0.0031403,-0.00904419,-0.00802233,-0.0071360,sell
2017-03-23,1,0,0,0,1,3,3,2,0,0.28,2.82,1.2,0,1.46,1.36,1.11,0.95, 0.00993133, 0.0085562, 0.01269164, 0.00657108, 0.0027940,buy
2017-03-24,1,1,0,0,1,2,4,1,1,0.95,1.65,6.84,0.83,1.85,2.49,3.02,2.62, 0.01596433, 0.0150156, 0.00710475, 0.01213418, 0.0156243,buy
2017-03-25,1,0,1,0,1,4,1,1,0,0,1.81,3.28,2.7,0,0.97,2.64,1.59,-0.01339614, 0.0161736,-0.00229633,-0.01126140,-0.0171492,sell
2017-03-26,2,0,1,1,1,3,2,1,0,1.25,0.52,1.35,2.3,0.82,0,0.7,0, 0.04493666, 0.0065074, 0.02509834, 0.01042086, 0.0101708,buy
2017-03-27,4,1,0,1,0,2,3,0,1,3.36,2.6,0.19,1.64,0.39,1.33,0.24,0.99,-0.00594523,-0.0154237, 0.00750966,-0.01189658, 0.0133477,buy
2017-03-28,2,1,0,0,1,3,2,0,0,4.15,1.98,2.47,0,2.91,1.61,0.97,0.11, 0.02697345,-0.0101288,-0.00408243,-0.01883899,-0.0048549,sell
2017-03-29,1,2,0,0,1,4,3,0,0,3.16,2.22,1.42,0.79,5.89,7.69,0,1.53, 0.03805123, 0.0262870, 0.01986998, 0.03541607, 0.0475581,buy
2017-03-30,1,1,1,1,0,4,4,1,0,2.37,3.07,0.91,0,3.09,4.68,1.77,3.35, 0.00550343, 0.0027271, 0.00250556, 0.00361389, 0.0050340,buy
2017-03-31,1,1,1,2,0,2,3,2,0,0.93,0.81,2.19,1.64,0.83,2.08,2.89,1.75,-0.01302825,-0.0126851,-0.01327951,-0.01153670,-0.0132733,sell
2017-04-01,0,2,1,0,0,2,3,1,2,1.45,0,3.81,2.84,1.21,0.52,0.84,1.98,-0.01967645, 0.0019450,-0.00343727,-0.02656868,-0.0100877,sell
2017-04-02,0,1,0,0,1,2,2,1,3,2.62,0.82,3.96,1.19,0,2.7,0,1.85,-0.00870687,-0.0149861,-0.00870687,-0.01163629,-0.0087069,sell
2017-04-03,1,1,0,0,0,1,1,1,3,2.95,0.04,0.16,0.35,3.2,0.21,0.85,0.31,-0.01600292,-0.0144497,-0.00857354,-0.02696310,-0.0224682,sell
2017-04-04,1,2,1,1,0,0,0,1,4,0.79,3.99,0.78,0.07,1.61,1.14,0.08,3.5,-0.01328771,-0.0055932,-0.01612224,-0.01231234,-0.0083828,sell
2017-04-05,1,2,3,1,0,0,0,0,2,0,1.87,0,0.79,0.85,2.43,0.45,2.46,-0.01397851,-0.0131231,-0.01289508,-0.01524420,-0.0071089,sell
2017-04-06,1,2,2,3,0,0,0,1,2,0.82,1.09,0.88,0,0.27,3.22,3.59,1.35,-0.02384675,-0.0235475,-0.02384675, 0.01382526, 0.0107696,sell
2017-04-07,1,2,1,2,1,0,1,0,1,0,0.42,2.42,3.41,0.21,4.33,1.66,0.87, 0.02997305, 0.0052855, 0.02219302, 0.01316024, 0.0110686,buy
2017-04-08,1,1,1,1,2,1,0,0,1,3.63,0.4,1.86,1.86,2.42,1,0.87,0, 0.02121800, 0.0183631, 0.02944919, 0.02393663, 0.0248904,buy
2017-04-09,1,1,1,1,2,0,0,0,2,1.38,2.91,0,0.93,0,1.8,0,2.84, 0.00709796, 0.0129216, 0.00796452, 0.02003122, 0.0214762,buy
2017-04-10,2,0,1,2,1,0,0,0,1,1.75,0.4,0.98,0.37,0.9,0.79,0.15,0, 0.02036352, 0.0238434, 0.02128678, 0.02036352, 0.0292459,buy
2017-04-11,2,0,1,3,1,0,0,1,1,0.87,1.3,0.62,0,1.93,1.53,2.84,0.92, 0.00841324, 0.0079447, 0.00731886, 0.00859588, 0.0142247,buy
2017-04-12,1,1,3,0,1,0,1,1,1,0,2.38,0,2.58,2,2.63,0,1.6,-0.00848515, 0.0000701,-0.00710869,-0.00268905,-0.0084851,sell
2017-04-13,1,3,2,1,1,2,1,0,1,2.67,1.8,1.61,0,3.66,3.44,1.08,1.4, 0.00229577, 0.0051717, 0.00152582, 0.00260662, 0.0028096,buy
2017-04-14,1,2,0,2,1,2,1,1,1,1.22,4.19,2.67,0.96,0,2.4,1.03,3.53, 0.00556253,-0.0102555,-0.01548064,-0.00998560,-0.0165238,sell
2017-04-15,1,0,2,0,0,1,0,2,2,0.12,0.73,0.89,1.98,0.9,0.49,2.79,0,-0.00964843,-0.0071764,-0.00659322,-0.01267156,-0.0084671,sell
2017-04-16,2,2,1,1,0,1,0,2,3,1.01,1.66,0.29,1.67,0,1.35,5.64,0.96, 0.02109156, 0.0030646, 0.00161497, 0.01174259, 0.0147836,buy
2017-04-17,3,1,1,0,0,1,0,2,1,1.93,0.73,0,3.86,0.27,0.65,1.69,0, 0.00546003, 0.0057686, 0.00951215,-0.00743314, 0.0139051,buy
2017-04-18,2,1,1,0,0,1,1,3,2,1.44,0.81,0.98,0,1.19,0.63,0.89,0, 0.01814496, 0.0115510, 0.01439128, 0.01395436, 0.0143913,buy
2017-04-19,2,2,0,0,0,2,2,3,3,3.56,1.49,0,0.79,3.04,2.82,1.97,0.85, 0.00040647, 0.0004065, 0.00040647, 0.01081876, 0.0010163,sell
2017-04-20,2,2,0,0,0,3,4,1,1,0.4,3.18,3.72,0,2.63,4.12,1.16,2.99,-0.00742466,-0.0131132,-0.00186166,-0.00228009, 0.0050689,buy
2017-04-21,2,2,1,0,0,5,1,4,2,1.62,2.73,1.95,0.83,1.64,2.86,1.14,2.22,-0.00358739,-0.0003715, 0.00108598,-0.00218600,-0.0028828,sell
2017-04-22,3,1,1,1,0,3,3,2,1,1.25,0.97,1.28,2.95,3.94,2.71,1.09,1.32, 0.02067713, 0.0193969, 0.01872183, 0.01872183, 0.0187218,buy
2017-04-23,4,1,0,1,0,4,3,2,2,3.24,2.19,0.99,2.22,2.95,4.75,2.67,2.79, 0.00344571,-0.0051353, 0.00864493, 0.00150200, 0.0057690,buy
2017-04-24,3,1,0,0,1,6,2,2,2,5.21,2.18,0.27,0.36,3.35,4.63,1.85,1.54,-0.00824178,-0.0049667,-0.00087869,-0.00244807, 0.0018405,sell
