Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,a45,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00144034, 0.00210174, 0.00210174, 0.00193851, 0.00443404,buy
2017-11-26,a45,none,none,none,a0,none,a120,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,a30,none, 0.00005598, 0.00038562, 0.00046655, 0.00046655, 0.00060755,buy
2017-11-27,a45,none,none,none,a0,none,a120,a0,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00060781,-0.00079746,-0.00022251,-0.00022251,-0.00446622,sell
2017-11-28,a45,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00122027,-0.00022578,-0.00083751,-0.00097534,-0.00317072,sell
2017-11-29,a45,none,none,none,a0,none,a150,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,-0.00215282,-0.00283849,-0.00273242,-0.00273242,-0.00281292,sell
2017-11-30,a45,none,none,none,a0,none,none,none,a120,a90,a120,none,a30,a90,none,none,none,none,none,none,none,a30,none, 0.00164417, 0.00164417, 0.00164417, 0.00156183, 0.00243044,buy
2017-12-01,a45,none,none,none,a0,none,a180,a60,a90,a120,none,a150,a30,a90,none,none,none,none,none,none,a45,a30,none, 0.00592704, 0.00529264, 0.00533590, 0.00471130, 0.00588748,buy
2017-12-02,a45,none,none,none,a0,none,none,none,a90,a120,a150,none,a30,a90,none,none,none,none,none,none,a45,a30,none, 0.00611847, 0.00574206, 0.00588689, 0.00509375, 0.00613358,buy
2017-12-03,a45,none,none,none,a0,none,a150,a90,a60,a150,none,a180,a30,a90,none,none,none,none,none,none,a45,none,none, 0.00604462, 0.00622462, 0.00590892, 0.00550987, 0.00575262,buy
2017-12-04,a45,none,none,none,a0,none,none,none,a60,a150,a180,none,a30,a90,none,none,none,none,none,none,a45,none,none, 0.00604918, 0.00648149, 0.00591348, 0.00560931, 0.00568182,buy
2017-12-05,a45,none,none,none,a0,none,a120,a120,none,a180,a180,a150,a30,a90,none,none,none,none,none,none,a45,none,none, 0.00571885, 0.00796581, 0.00668043, 0.00518410, 0.00484344,buy
2017-12-06,a45,none,none,none,a0,none,none,none,none,a180,a150,none,a30,a90,none,a30,none,none,none,none,a45,none,none, 0.00595280, 0.00589272, 0.00456883, 0.00420685, 0.00437574,buy
2017-12-07,a45,none,none,none,a0,none,a90,a150,a0,a150,none,a120,a30,none,a120,a30,none,none,none,none,none,none,none,-0.00872390,-0.00621184,-0.00838974,-0.00860889,-0.00893009,sell
2017-12-08,a45,none,none,none,a0,none,none,none,a0,a150,a120,a120,none,none,a120,a30,none,none,a90,none,none,none,none,-0.00826586,-0.00550155,-0.00937481,-0.00937481,-0.00807116,sell
2017-12-09,a45,none,none,none,a0,none,a60,a180,none,none,a120,none,none,none,a120,a30,none,a30,a90,none,none,none,none,-0.00765275,-0.00092398,-0.00797565,-0.00797565,-0.00696385,sell
2017-12-10,a45,none,none,none,a0,none,a60,a180,none,a120,a90,a90,none,none,a120,a30,none,a30,a90,none,none,none,none,-0.00553598,-0.00242186,-0.00563923,-0.00563923,-0.00556209,sell
2017-12-11,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a120,a30,none,a30,a90,none,none,none,none,-0.00445435,-0.00213592,-0.00445435,-0.00423386,-0.00445435,sell
2017-12-12,none,none,none,none,none,a0,none,a150,a60,a90,none,a60,none,none,a120,a30,none,a30,a90,none,none,none,none,-0.00270069,-0.00020010,-0.00277441,-0.00277441,-0.00277441,sell
2017-12-13,none,none,a120,a30,none,a0,none,none,none,none,a60,a60,none,none,none,a30,none,a30,none,a120,a30,none,none, 0.00682228, 0.00714151, 0.00273476, 0.00476967, 0.00732591,buy
2017-12-14,none,none,a120,a30,none,a0,a0,a120,a90,a60,none,none,none,none,none,none,none,a30,none,a120,a30,none,none, 0.00483757, 0.00484489, 0.00142099, 0.00502895, 0.00559268,buy
2017-12-15,none,none,a120,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.00278190, 0.00378995, 0.00142099, 0.00301716, 0.00450938,buy
2017-12-16,a30,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.00263899, 0.00370593, 0.00113768, 0.00365447, 0.00427714,buy
2017-12-17,a30,none,a120,a30,none,none,none,a90,a120,none,none,a0,none,none,none,none,a0,none,none,a120,a30,none,none, 0.00289226, 0.00364489, 0.00099438, 0.00293314, 0.00448269,buy
2017-12-18,a30,a90,a120,none,none,none,none,none,none,none,a0,a0,a45,none,none,none,a0,none,none,none,a30,none,none,-0.00210452,-0.00149261,-0.00149261,-0.00293006,-0.00297051,sell
2017-12-19,a30,a90,none,none,none,none,a60,a60,a150,a0,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.00099426,-0.00077130,-0.00048637,-0.00071163,-0.00142848,sell
2017-12-20,a30,a90,none,none,none,none,a60,none,a150,a0,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.00099426,-0.00069718,-0.00041225,-0.00077535,-0.00193753,sell
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,none,none,none,none,none,none,-0.00313264,-0.00281505,-0.00257231,-0.00414344,-0.00411050,sell
2017-12-22,a30,a90,none,none,none,none,a90,none,a180,none,none,none,a45,none,a135,none,a0,none,none,none,none,a0,none,-0.00241138,-0.00256194,-0.00256194,-0.00379453,-0.00329344,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,a135,none,a0,a45,none,none,none,a0,a0,-0.00249412,-0.00297536,-0.00228029,-0.00381692,-0.00384133,sell
2017-12-24,a30,a90,none,none,none,none,a120,a0,a150,a60,none,a60,a45,none,a135,none,a0,a45,none,a135,none,a0,a0, 0.00022407,-0.00281675, 0.00056477,-0.00001937,-0.00070739,sell
2017-12-25,a30,a90,none,none,none,none,a120,none,a150,a60,a90,none,a45,none,a135,none,a0,a45,none,a135,none,a0,a0, 0.00022407,-0.00281675, 0.00056477,-0.00001937,-0.00070739,sell
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a0,a45,none,a135,none,a0,a0, 0.00106949, 0.00022401, 0.00180501, 0.00106949, 0.00163491,buy
2017-12-27,a30,a90,a120,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a0,a0, 0.00169463,-0.00045993,-0.00021542, 0.00169463, 0.00287762,buy
2017-12-28,a30,a90,a120,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,a0,a0, 0.00115801, 0.00076627, 0.00098904, 0.00061411, 0.00339576,buy
2017-12-29,a30,none,a120,a30,none,none,a180,a60,a90,a120,none,a120,none,none,none,none,none,none,none,a135,none,a0,a0, 0.00085701, 0.00135144, 0.00244396, 0.00135146, 0.00462406,buy
2017-12-30,a30,none,a120,a30,none,none,none,a90,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a0,-0.00065490,-0.00000390,-0.00051193,-0.00065484, 0.00003928,sell
2017-12-31,a30,none,a120,a30,none,none,a150,a90,a60,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,-0.00137569, 0.00217660,-0.00137569,-0.00263524, 0.00261894,sell
2018-01-01,a30,none,a120,a30,none,none,none,a120,none,none,a180,a180,none,a60,none,none,none,none,a60,none,none,none,a0,-0.00109772, 0.00088754,-0.00102161,-0.00109772,-0.00109772,sell
2018-01-02,a30,none,a120,a30,none,none,a120,a120,none,a180,none,a180,none,a60,none,none,none,none,a60,none,none,none,a0,-0.00160403, 0.00038122,-0.00132905,-0.00193323,-0.00193323,sell
2018-01-03,a30,none,none,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.00181874, 0.00082419,-0.00187850,-0.00181874,-0.00175351,sell
2018-01-04,none,none,none,a30,none,none,a90,a150,a0,a150,none,a150,none,a60,a150,none,none,none,a60,none,none,none,a0,-0.00405357, 0.00184333, 0.00156377,-0.00405357,-0.00444989,sell
2018-01-05,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,a0,none,a60,a60,a150,none,none,a0, 0.00291308, 0.00129550, 0.00209943, 0.00076041, 0.00209943,buy
2018-01-06,none,none,none,none,none,none,a60,a180,none,a120,none,a120,a60,none,a150,a0,none,a60,a60,a150,a0,none,a0, 0.00298504, 0.00144302, 0.00191683, 0.00006761, 0.00142875,buy
2018-01-07,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,a0,none,a60,none,a150,a0,none,a0, 0.00323875, 0.00041673, 0.00208871, 0.00225327, 0.00249459,buy
2018-01-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a60,none,a150,a0,none,a60,none,a150,a0,none,a0,-0.00015098,-0.00226672,-0.00051016,-0.00249726,-0.00051016,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a60,none,a150,a0,none,a60,none,a150,a0,none,a0, 0.00172825,-0.00014162, 0.00132472, 0.00074208, 0.00071942,buy
2018-01-10,none,none,a135,none,a0,none,none,a120,a90,none,a60,none,a60,none,none,a0,none,a60,none,none,a0,none,a0, 0.00039480, 0.00147025, 0.00039480, 0.00039480, 0.00162677,buy
2018-01-11,a45,none,a135,none,a0,none,a0,a120,a90,a60,none,a60,a60,none,none,a0,none,a60,none,none,a0,none,a0, 0.00047510,-0.00143847,-0.00020181, 0.00047818,-0.00039664,sell
2018-01-12,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,-0.00030141, 0.00052229, 0.00056720, 0.00052229, 0.00052229,buy
2018-01-13,a45,none,a135,none,a0,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0, 0.00293710, 0.00266167, 0.00345233, 0.00238729, 0.00217818,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00210240, 0.00321175, 0.00321190, 0.00331860, 0.00323764,buy
2018-01-15,a45,none,none,none,a0,none,none,a60,a150,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00410773, 0.00523105, 0.00643880, 0.00602615,-0.00218930,buy
2018-01-16,a45,none,none,none,a0,none,a60,a60,a150,a0,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00416285, 0.00521611, 0.00642386, 0.00608127, 0.00293157,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00081446, 0.00455626, 0.00437975, 0.00455626, 0.00396934,buy
2018-01-18,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,a0, 0.00155620, 0.00359293, 0.00208806, 0.00295395, 0.00400134,buy
2018-01-19,none,a60,none,none,none,none,a90,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,a0, 0.00288306, 0.00454619, 0.00215632, 0.00303617, 0.00441026,buy
2018-01-20,none,a60,a150,none,none,none,none,a0,a150,none,a60,none,none,a45,none,none,a30,none,none,none,none,a30,a0, 0.00489428, 0.00520211, 0.00509489, 0.00459510, 0.00440325,buy
2018-01-21,none,a60,a150,none,none,none,a120,a0,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.00421449, 0.00073789, 0.00547390, 0.00483095, 0.00367651,buy
2018-01-22,none,a60,a150,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a0, 0.00522041, 0.00930322, 0.00661658, 0.00530095, 0.00484139,buy
2018-01-23,a60,none,a150,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.00170061, 0.00186150, 0.00362858, 0.00139487, 0.00306443,buy
2018-01-24,a60,none,a150,a0,none,none,a150,none,none,a90,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0, 0.00676944, 0.00849311, 0.00808302, 0.00420841, 0.00676944,buy
2018-01-25,a60,none,none,a0,none,none,a180,a60,a90,a120,a120,a90,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00431879, 0.00623037, 0.00431879, 0.00326469, 0.00357369,buy
2018-01-26,a60,none,none,a0,none,none,a180,none,none,a120,a150,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00464464, 0.00486936, 0.00448081, 0.00483396, 0.00166913,buy
2018-01-27,a60,none,none,a0,none,none,none,a90,a60,a150,a150,a120,none,none,none,none,a30,none,a30,a180,none,none,none, 0.00488461, 0.00401524, 0.00488461, 0.00488461, 0.00149935,buy
2018-01-28,none,a45,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,a30,a180,none,none,none,-0.00324618,-0.00291997,-0.00291997,-0.00291997,-0.00291997,sell
2018-01-29,none,a45,none,none,none,none,none,a120,none,a180,a180,a150,none,a30,none,none,none,none,a30,a180,none,none,none,-0.00264617,-0.00228045,-0.00379384,-0.00317856,-0.00317856,sell
2018-01-30,none,a45,none,none,none,none,a120,none,none,a180,a150,none,none,a30,none,none,none,none,a30,a180,none,none,none,-0.00276137,-0.00236703,-0.00289941,-0.00289941,-0.00283370,sell
2018-01-31,none,a45,none,none,none,none,none,a150,a0,a150,a150,a180,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.00357746,-0.00276175,-0.00347770,-0.00341838,-0.00430119,sell
2018-02-01,none,a45,none,none,a30,none,a90,none,a0,a150,a120,none,none,a30,a180,none,none,a90,none,a180,a30,a45,none,-0.00446221,-0.00286752,-0.00446221,-0.00208003,-0.00552660,sell
2018-02-02,none,none,none,none,a30,none,none,a180,none,none,a120,a150,none,a30,a180,none,none,a90,none,a180,a30,a45,none,-0.00534987,-0.00202635,-0.00534987,-0.00067436,-0.00472557,sell
2018-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,a30,a180,none,none,a90,none,none,a30,a45,none,-0.00512983,-0.00179545,-0.00514189,-0.00022778,-0.00434081,sell
2018-02-04,none,none,none,none,a30,none,none,a150,a60,none,a90,a120,none,a30,a180,none,none,a90,none,none,a30,a45,none,-0.00539353,-0.00218939,-0.00539353,-0.00124750,-0.00440467,sell
2018-02-05,none,none,none,none,a30,none,none,a150,a60,a90,none,a120,none,none,a180,a30,none,a90,none,none,a30,a45,none,-0.00593205,-0.00308628,-0.00591127,-0.00279864,-0.00565793,sell
2018-02-06,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a30,a45,a90,none,none,none,none,none, 0.00051699, 0.00087473, 0.00167515, 0.00314614, 0.00447850,buy
2018-02-07,none,a30,a180,none,none,none,a0,a120,a90,a60,none,a90,a90,none,a180,a30,a45,none,none,none,none,none,none,-0.01064560, 0.00144481, 0.00144481, 0.00144481,-0.00110313,buy
2018-02-08,none,a30,a180,none,none,none,a0,none,none,a60,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00849564,-0.00610952,-0.00578640,-0.00610952,-0.01329873,sell
2018-02-09,none,a30,a180,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00766538,-0.00569952,-0.00569952,-0.00546970,-0.01247814,sell
2018-02-10,none,a30,a180,a30,none,none,none,none,a120,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00693060,-0.00581870,-0.00581870,-0.00529321,-0.01275981,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00538609,-0.00604269,-0.00604269,-0.00518847,-0.01251750,sell
2018-02-12,a90,none,none,a30,a45,a0,a60,a60,a150,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none, 0.01093243, 0.01132116, 0.01132116, 0.01151093, 0.00511876,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,a60,none, 0.00658560, 0.00647313, 0.00639836, 0.00647313, 0.00593798,buy
2018-02-14,a90,none,none,a30,a45,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none, 0.00590517, 0.00397437, 0.00382352, 0.00397437, 0.00375759,buy
2018-02-15,a90,none,none,none,none,a0,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01136164, 0.01136164, 0.00835019, 0.01060704, 0.01060704,buy
2018-02-16,none,none,none,none,none,a0,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.01031244, 0.01031244, 0.00320157, 0.01031244, 0.01031244,buy
2018-02-17,none,none,none,none,none,a0,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.01090045, 0.01052170, 0.00579082, 0.01307822, 0.01045025,buy
2018-02-18,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none, 0.00700034, 0.00740819, 0.00525676, 0.00749333, 0.00727774,buy
2018-02-19,none,none,none,a45,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.00688111,-0.00572047,-0.00753967,-0.00829340,-0.00753967,sell
2018-02-20,none,none,none,a45,a60,a0,a150,none,none,a90,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,-0.01006531,-0.00392548,-0.01010073,-0.01022229,-0.01010073,sell
2018-02-21,none,none,none,a45,a60,a0,none,a60,a90,none,a120,a60,none,none,none,a45,none,none,a0,a150,none,none,none,-0.01250364,-0.00814451,-0.01119141,-0.01119141,-0.01068152,sell
2018-02-22,none,none,none,a45,a60,a0,a180,a60,a90,a120,none,none,none,none,none,a45,a60,none,a0,a150,none,none,none,-0.00938753,-0.00943418,-0.00710878,-0.00710878,-0.00938753,sell
2018-02-23,none,a0,none,none,a60,none,none,a90,a60,none,a150,a90,none,none,none,a45,a60,none,a0,a150,none,none,none,-0.00571782, 0.00022299, 0.00007409,-0.00063816,-0.00613951,sell
2018-02-24,none,a0,a150,none,none,none,a150,a90,a60,a150,none,none,none,none,none,a45,a60,none,a0,a150,none,none,none, 0.00561445, 0.00493517, 0.00568778, 0.00542494,-0.00179495,buy
2018-02-25,none,a0,a150,none,none,none,none,a120,none,none,a180,a120,none,none,none,a45,a60,none,a0,none,a60,none,none, 0.00358428, 0.00354889, 0.00328935, 0.00513082,-0.00156140,buy
2018-02-26,none,a0,a150,none,none,none,a120,a120,none,a180,none,none,none,none,none,a45,a60,none,none,none,a60,none,none, 0.00386939, 0.00394283, 0.00337939, 0.00618155,-0.00102963,buy
2018-02-27,none,a0,a150,a60,none,none,none,a150,a0,none,a150,a150,none,none,none,a45,a60,a120,none,none,a60,none,none,-0.00154488,-0.00063589,-0.00154488, 0.00155904,-0.00436617,sell
2018-02-28,a120,none,none,a60,none,none,a90,a150,a0,a150,none,a150,none,a0,none,none,a60,a120,none,none,a60,none,none,-0.00691097,-0.00407575,-0.00672323,-0.00746332,-0.00698750,sell
2018-03-01,a120,none,none,a60,none,none,none,a180,none,none,a120,a180,none,a0,a150,none,none,a120,none,none,a60,none,none,-0.00383076,-0.00291716,-0.00367926,-0.00639434,-0.00378968,sell
2018-03-02,a120,none,none,a60,none,none,a60,a180,none,a120,none,a180,none,a0,a150,none,none,a120,none,none,none,none,none,-0.00032386,-0.00002393,-0.00014704,-0.00564119, 0.00110427,sell
2018-03-03,a120,none,a135,none,none,none,a60,none,none,none,a90,none,none,a0,a150,none,none,a120,none,a135,none,none,none,-0.00084481, 0.00316451, 0.00246295, 0.00170934, 0.00246295,buy
2018-03-04,a120,none,a135,none,none,none,none,a150,a60,a90,a90,a150,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00090903, 0.00364290, 0.00213389, 0.00203518, 0.00203518,buy
2018-03-05,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00058103, 0.00568337, 0.00337225, 0.00337225, 0.00337225,buy
2018-03-06,none,none,a135,none,none,none,none,a120,a90,a60,a60,a120,none,a0,a150,none,none,none,none,a135,none,none,none,-0.00089370, 0.00140015, 0.00096611, 0.00106456, 0.00096611,buy
2018-03-07,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00002679, 0.00241420,-0.00085752,-0.00085752,-0.00085752,sell
2018-03-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none, 0.00656455, 0.00619678, 0.00882937, 0.00539142, 0.00629725,buy
2018-03-09,a135,none,none,none,a90,none,none,a90,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00227240, 0.00879950, 0.00780353,-0.00208975, 0.00748865,buy
2018-03-10,a135,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00039530, 0.00599690, 0.00524691,-0.00016942, 0.00547219,buy
2018-03-11,a135,none,none,none,a90,none,none,a60,a150,a0,a0,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.00101349, 0.00145962, 0.00227803, 0.00006629, 0.00175556,buy
2018-03-12,a135,none,a120,none,a90,none,a60,none,none,a0,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.00105674, 0.00075511, 0.00121486,-0.00043774, 0.00045918,buy
2018-03-13,a135,a30,a120,none,a90,none,none,none,a180,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.00259509,-0.00085139, 0.00007884,-0.00219746,-0.00118083,sell
2018-03-14,none,a30,a120,none,none,none,a90,none,a180,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.00257611,-0.00265942,-0.00189153,-0.00126087,-0.00126087,sell
2018-03-15,none,a30,a120,none,none,none,a90,none,none,none,a60,none,a120,none,a135,none,none,a135,none,a120,none,a90,none,-0.00497691,-0.00520262,-0.00520666,-0.00295727,-0.00242930,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,a150,a60,a60,none,a120,none,a135,none,none,none,a30,a120,none,a90,none,-0.00570218,-0.00424317,-0.00402882,-0.00336616,-0.00283850,sell
2018-03-17,none,a30,a120,none,none,none,a120,none,none,a60,none,a0,none,none,a135,none,none,none,a30,a120,none,none,none,-0.00453299,-0.00478856,-0.00418519,-0.00424256,-0.00288767,sell
2018-03-18,none,a30,a120,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a30,a120,none,none,none,-0.00500207,-0.00432834,-0.00419785,-0.00446979,-0.00207032,sell
2018-03-19,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,a30,a120,none,none,none,-0.00367675,-0.00412400,-0.00360643,-0.00404909,-0.00176255,sell
2018-03-20,none,a30,none,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.00205069,-0.00205069,-0.00216605,-0.00205069,-0.00152068,sell
2018-03-21,none,a30,none,none,none,none,a180,a60,a90,a120,none,none,none,none,a135,none,none,none,a30,none,a90,none,none,-0.00350470,-0.00350470,-0.00329483,-0.00288118,-0.00165578,sell
2018-03-22,none,a30,none,none,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.00592978,-0.00620604,-0.00568374,-0.00731175,-0.00309442,sell
2018-03-23,none,a30,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.00340861,-0.00330633,-0.00280300,-0.00416978,-0.00565140,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,a150,none,none,a90,none,none,-0.00355084, 0.00052170,-0.00280335,-0.00177220,-0.00299088,sell
2018-03-25,none,a30,none,none,none,none,a120,a120,none,a180,a180,none,a135,none,none,none,none,a150,none,none,a90,none,none, 0.00062633, 0.00130288,-0.00138870,-0.00120795,-0.00199436,sell
2018-03-26,none,a30,none,none,none,none,a120,none,none,a180,a150,a120,a135,none,none,none,a90,a150,none,none,a90,none,none, 0.00121138, 0.00278514, 0.00053026, 0.00081477,-0.00000472,buy
2018-03-27,none,a30,none,none,none,none,a90,a150,a0,a150,a150,a120,a135,none,none,none,a90,a150,none,none,none,none,none, 0.00374850, 0.00374850, 0.00365004, 0.00365004, 0.00364078,buy
2018-03-28,none,a30,a120,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,a90,none,a45,none,none,none,none, 0.00715221, 0.00791627, 0.00791627, 0.00791627, 0.00715221,buy
2018-03-29,none,a30,a120,none,none,none,none,a180,none,a120,a120,a150,a135,none,none,none,a90,none,a45,none,none,none,none, 0.00363907, 0.00494470, 0.00589224, 0.00561869, 0.00433285,buy
2018-03-30,none,a30,a120,none,none,a0,a60,none,none,a120,none,none,a135,none,a120,none,a90,none,a45,none,none,none,none, 0.00747492, 0.00726754, 0.00707851, 0.00783783, 0.00589736,buy
2018-03-31,none,a30,a120,none,none,a0,none,a150,a60,none,a90,a180,a135,none,a120,none,a90,none,a45,none,none,none,none, 0.00559327, 0.00700244, 0.00741146, 0.00741146, 0.00450929,buy
2018-04-01,none,a30,a120,none,a90,a0,none,a150,none,a90,none,none,none,a30,a120,none,a90,none,a45,none,none,none,none,-0.00341218,-0.00428922,-0.00768658,-0.00209954,-0.00240883,sell
2018-04-02,none,none,a120,none,a90,a0,none,a120,a90,none,a60,a150,none,a30,a120,none,none,none,a45,none,none,none,none,-0.00368261,-0.00310960,-0.00679032,-0.00377639,-0.00377639,sell
2018-04-03,a135,none,a120,none,a90,a0,a0,a120,a90,a60,none,a150,none,a30,a120,none,none,none,none,none,none,none,none, 0.00270191, 0.00240121,-0.00603859, 0.00414844, 0.00414844,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.00526482, 0.00333386,-0.00091349, 0.00872856, 0.00872856,buy
2018-04-05,a135,none,a120,none,a90,none,none,a90,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none, 0.00125221, 0.00071211, 0.00635880, 0.00733184, 0.01052515,buy
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.00427400, 0.00226048, 0.00072041, 0.00943158, 0.00977735,buy
2018-04-07,a135,none,none,none,a90,none,none,a60,a150,none,a0,none,none,a30,none,none,none,none,none,a90,none,a120,none, 0.00703813, 0.00353414, 0.00094558, 0.01073141, 0.01073141,buy
2018-04-08,a135,none,none,none,a90,none,a60,a60,none,a0,none,a90,a150,a30,none,a90,none,none,none,a90,none,a120,none,-0.00115726,-0.00189083,-0.00066223, 0.00210320, 0.00187073,sell
2018-04-09,a135,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,a90,none,a120,none,-0.00075696,-0.00042754,-0.00174788,-0.00100283,-0.00074609,sell
2018-04-10,a135,none,none,none,none,none,a90,none,a180,none,none,a60,a150,none,none,a90,none,none,a60,a90,none,a120,none,-0.00026804, 0.00086235,-0.00026804,-0.00013912,-0.00025717,sell
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,a60,a90,none,none,none, 0.00024257, 0.00044292, 0.00024257, 0.00003763,-0.00019139,sell
2018-04-12,a135,none,none,none,none,none,none,a0,a150,none,a60,none,a150,none,none,a90,none,none,a60,a90,none,none,none, 0.00270329, 0.00290364, 0.00270329, 0.00066032, 0.00186290,buy
