Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.018378,-0.013226,-0.019318,-0.0208638,-0.0362242,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.018378,-0.013226,-0.019318,-0.0208638,-0.0362242,sell
2018-02-03,0,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.018378,-0.013226,-0.019318,-0.0208638,-0.0362242,sell
2018-02-04,0,0,0,0,0,0,3,1,0,1,1,2,2,0,-0.015683,-0.025605,-0.002004,-0.0227049,-0.0220910,sell
2018-02-05,0,0,0,0,0,0,3,2,0,1,1,2,3,0,-0.015820,-0.023326,-0.022371,-0.0188377,-0.0300856,sell
2018-02-06,0,0,0,0,0,0,3,2,0,2,2,2,3,0,-0.045933,-0.047105,-0.041769,-0.0285433,-0.0504603,sell
2018-02-07,0,0,0,0,0,0,1,1,0,2,2,1,1,0, 0.054077, 0.032039, 0.039091, 0.0380131,-0.0103510,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.029433,-0.028653,-0.015328,-0.0166605,-0.0091517,sell
2018-02-09,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.029433,-0.028653,-0.015328,-0.0166605,-0.0091517,sell
2018-02-10,0,0,0,0,0,0,2,2,0,1,1,2,2,0, 0.002870,-0.010742,-0.006740,-0.0069338,-0.0192504,sell
2018-02-11,0,0,0,0,0,0,2,3,0,2,2,3,2,0,-0.043404,-0.045275,-0.042362,-0.0119678,-0.0455451,sell
2018-02-12,0,1,0,0,0,0,2,3,1,2,3,3,3,0, 0.003011, 0.011367, 0.001959, 0.0220815,-0.0027124,buy
2018-02-13,0,1,0,0,0,0,1,3,1,2,3,2,3,0, 0.016447, 0.019509, 0.019902, 0.0260500,-0.0079082,buy
2018-02-14,0,1,0,0,0,0,1,2,1,2,3,2,2,0, 0.038584, 0.035372, 0.042268, 0.0420797, 0.0200558,buy
2018-02-15,0,1,0,0,0,0,0,2,1,2,3,1,2,0, 0.062284, 0.058106, 0.062033, 0.0575659, 0.0274508,buy
2018-02-16,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.043477, 0.039220, 0.038164, 0.0346390, 0.0420614,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.031170, 0.041072, 0.008477, 0.0319824, 0.0445692,buy
2018-02-18,0,1,0,0,0,0,0,2,1,0,1,2,1,0, 0.010971, 0.024872, 0.001093, 0.0062620, 0.0136786,buy
2018-02-19,0,1,0,0,0,0,0,1,2,0,1,1,2,0,-0.006766, 0.022495,-0.003270, 0.0199877, 0.0005340,sell
2018-02-20,0,2,0,0,0,0,0,2,1,0,2,2,1,0,-0.037635,-0.019837,-0.037791,-0.0207021,-0.0251367,sell
2018-02-21,0,2,0,0,0,0,0,2,2,0,2,2,2,0,-0.049052,-0.033935,-0.046940,-0.0205512,-0.0397117,sell
2018-02-22,0,2,0,0,0,0,0,2,2,0,2,2,2,0,-0.049052,-0.033935,-0.046940,-0.0205512,-0.0397117,sell
2018-02-23,0,2,0,0,0,0,0,2,2,0,2,2,2,0,-0.049052,-0.033935,-0.046940,-0.0205512,-0.0397117,sell
2018-02-24,0,1,0,0,0,0,0,1,3,0,1,2,2,0,-0.015712,-0.014486,-0.025122,-0.0175764,-0.0190716,sell
2018-02-25,0,1,0,0,0,0,0,1,2,0,1,2,1,0,-0.001124, 0.013893,-0.018866,-0.0020567,-0.0038167,sell
2018-02-26,1,1,1,0,0,0,0,1,2,0,2,2,1,1, 0.017866, 0.014449, 0.018043, 0.0142497, 0.0040055,buy
2018-02-27,1,1,1,0,0,0,0,1,3,0,2,3,1,1, 0.014119, 0.015584, 0.014186, 0.0159129, 0.0081055,buy
2018-02-28,1,1,2,0,0,0,0,1,3,0,3,3,1,1, 0.005251, 0.004083, 0.005297, 0.0052507, 0.0066803,buy
2018-03-01,1,0,2,0,0,0,0,0,3,0,2,2,1,1, 0.021282, 0.021106, 0.023515, 0.0232265, 0.0151338,buy
2018-03-02,1,0,2,0,0,0,0,0,3,0,2,2,1,1, 0.021282, 0.021106, 0.023515, 0.0232265, 0.0151338,buy
2018-03-03,1,0,2,0,0,0,0,0,1,0,2,1,0,1,-0.032719,-0.022767,-0.019263,-0.0261263,-0.0210651,sell
2018-03-04,1,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.033551,-0.027651,-0.032185,-0.0355423,-0.0286410,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018813,-0.020648, 0.005178, 0.0019637,-0.0234620,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018813,-0.020648, 0.005178, 0.0019637,-0.0234620,sell
2018-03-07,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.024346,-0.025053, 0.013867,-0.0066567,-0.0061710,sell
2018-03-08,1,0,0,1,0,0,0,0,1,1,1,1,1,1,-0.034261,-0.038840,-0.034721,-0.0463714,-0.0024133,sell
2018-03-09,1,0,1,1,0,0,0,0,1,1,2,1,1,1,-0.076898,-0.059588,-0.060818,-0.0655799,-0.0515654,sell
2018-03-10,1,0,1,2,0,0,0,0,1,2,3,1,2,1,-0.051020, 0.000785, 0.000785,-0.0300069, 0.0006248,sell
2018-03-11,1,0,1,2,0,0,0,0,1,2,3,1,2,1,-0.051020, 0.000785, 0.000785,-0.0300069, 0.0006248,sell
2018-03-12,1,0,1,2,0,0,0,0,1,2,3,1,2,1,-0.051020, 0.000785, 0.000785,-0.0300069, 0.0006248,sell
2018-03-13,1,0,1,2,0,0,0,0,1,2,3,1,2,1,-0.051020, 0.000785, 0.000785,-0.0300069, 0.0006248,sell
2018-03-14,1,0,1,2,0,0,0,0,1,2,3,1,2,1,-0.051020, 0.000785, 0.000785,-0.0300069, 0.0006248,sell
2018-03-15,1,0,1,1,0,0,0,0,1,1,2,1,1,1,-0.076898,-0.059588,-0.060818,-0.0655799,-0.0515654,sell
2018-03-16,1,0,1,1,0,0,0,0,0,1,2,0,1,1,-0.062004,-0.060449,-0.057990,-0.0574566,-0.0496000,sell
2018-03-17,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.012435, 0.004189, 0.026173, 0.0190098, 0.0202742,buy
2018-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018813,-0.020648, 0.005178, 0.0019637,-0.0234620,sell
2018-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018813,-0.020648, 0.005178, 0.0019637,-0.0234620,sell
2018-03-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.016687, 0.019769, 0.035178, 0.0335743, 0.0315503,buy
2018-03-21,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.022159, 0.026748, 0.017327, 0.0230843, 0.0109097,buy
2018-03-22,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.001525, 0.006514, 0.010640, 0.0133329,-0.0014228,buy
2018-03-23,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.001525, 0.006514, 0.010640, 0.0133329,-0.0014228,buy
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,1,1,0, 0.023945, 0.035634, 0.014769, 0.0180644, 0.0301489,buy
2018-03-25,0,1,0,1,1,0,0,0,0,2,2,1,2,0, 0.012898, 0.004942, 0.026743, 0.0032825, 0.0102558,buy
2018-03-26,0,1,0,1,1,0,0,0,0,2,2,1,2,0, 0.012898, 0.004942, 0.026743, 0.0032825, 0.0102558,buy
2018-03-27,0,1,0,1,1,0,0,0,0,2,2,1,2,0, 0.012898, 0.004942, 0.026743, 0.0032825, 0.0102558,buy
2018-03-28,0,0,0,1,1,0,0,0,0,1,2,0,1,0,-0.010934,-0.016614,-0.025769,-0.0257468,-0.0487956,sell
2018-03-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.025936,-0.025489,-0.028932,-0.0276260,-0.0513572,sell
2018-03-30,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.025936,-0.025489,-0.028932,-0.0276260,-0.0513572,sell
2018-03-31,0,1,0,1,0,0,0,0,0,2,1,1,2,0, 0.013381, 0.015170, 0.017752, 0.0207476, 0.0179431,buy
2018-04-01,0,1,0,1,0,0,0,0,0,2,1,1,2,0, 0.013381, 0.015170, 0.017752, 0.0207476, 0.0179431,buy
2018-04-02,0,1,0,1,0,0,0,0,0,2,1,1,2,0, 0.013381, 0.015170, 0.017752, 0.0207476, 0.0179431,buy
2018-04-03,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.031328, 0.045373, 0.050823, 0.0243941, 0.0509276,buy
2018-04-04,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.033130,-0.031538,-0.035492,-0.0386093,-0.0315384,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.033130,-0.031538,-0.035492,-0.0386093,-0.0315384,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.033130,-0.031538,-0.035492,-0.0386093,-0.0315384,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,2,1,3,1,-0.006005, 0.012408, 0.006249,-0.0064776, 0.0124076,buy
2018-04-08,0,1,1,1,1,0,1,0,0,2,2,1,3,1,-0.006005, 0.012408, 0.006249,-0.0064776, 0.0124076,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,3,0,-0.002819, 0.000638,-0.007108,-0.0015731,-0.0030268,sell
2018-04-10,0,1,1,1,1,0,0,0,0,2,2,1,3,0,-0.002819, 0.000638,-0.007108,-0.0015731,-0.0030268,sell
2018-04-11,0,1,0,1,1,0,0,0,0,2,2,1,2,0, 0.012898, 0.004942, 0.026743, 0.0032825, 0.0102558,buy
2018-04-12,0,1,0,1,1,0,0,0,0,2,2,1,2,0, 0.012898, 0.004942, 0.026743, 0.0032825, 0.0102558,buy
2018-04-13,0,1,0,1,1,0,0,1,0,1,2,1,1,1,-0.019391, 0.018191, 0.018090, 0.0179729, 0.0308351,buy
2018-04-14,0,1,1,1,1,1,0,1,0,1,3,2,1,1, 0.022450, 0.024946, 0.016620, 0.0136276, 0.0332468,buy
2018-04-15,0,1,1,1,1,1,0,1,0,1,3,2,1,1, 0.022450, 0.024946, 0.016620, 0.0136276, 0.0332468,buy
2018-04-16,0,1,1,2,0,1,0,1,0,0,2,1,2,1, 0.016695, 0.022519, 0.022519, 0.0065675, 0.0117416,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,1,1,1,-0.018523,-0.002668,-0.001858,-0.0046767,-0.0410057,sell
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,1,2,1, 0.016985, 0.024939, 0.024939, 0.0049444, 0.0045370,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,1,2,1, 0.016985, 0.024939, 0.024939, 0.0049444, 0.0045370,buy
2018-04-20,0,1,1,2,0,1,0,1,0,1,2,2,2,1, 0.032372, 0.039821, 0.036684, 0.0225667, 0.0265098,buy
2018-04-21,0,1,0,2,0,0,0,0,0,1,1,1,2,0, 0.025521, 0.033222, 0.038724, 0.0305216, 0.0327447,buy
2018-04-22,0,1,0,2,0,0,0,0,0,1,1,1,2,0, 0.025521, 0.033222, 0.038724, 0.0305216, 0.0327447,buy
2018-04-23,0,1,0,2,0,0,0,0,0,1,1,1,2,0, 0.025521, 0.033222, 0.038724, 0.0305216, 0.0327447,buy
2018-04-24,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.031328, 0.045373, 0.050823, 0.0243941, 0.0509276,buy
2018-04-25,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.009128,-0.027709,-0.027049,-0.0220502,-0.0308108,sell
2018-04-26,0,1,1,1,0,0,0,0,0,1,0,2,2,0, 0.005114,-0.005121,-0.000065,-0.0046814,-0.0123219,sell
2018-04-27,0,1,1,1,0,0,0,0,0,1,0,2,2,0, 0.005114,-0.005121,-0.000065,-0.0046814,-0.0123219,sell
2018-04-28,0,1,1,1,1,0,0,0,0,1,0,2,3,0, 0.018047, 0.012222, 0.008795, 0.0136540, 0.0108737,buy
2018-04-29,0,0,1,1,1,0,0,0,0,1,0,1,3,0, 0.035538, 0.033646, 0.030403, 0.0330567, 0.0336462,buy
2018-04-30,0,0,1,1,1,0,0,0,0,1,0,1,3,0, 0.035538, 0.033646, 0.030403, 0.0330567, 0.0336462,buy
2018-05-01,0,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.027617, 0.029220, 0.027078, 0.0274703, 0.0296927,buy
2018-05-02,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2018-05-03,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2018-05-04,0,1,0,0,2,0,0,0,0,1,1,1,2,0,-0.001224,-0.002102,-0.002669,-0.0066917,-0.0014392,sell
2018-05-05,0,1,0,0,2,1,0,0,0,1,2,1,2,0,-0.048053,-0.042335,-0.043663,-0.0427689,-0.0262449,sell
2018-05-06,0,1,0,0,2,1,0,0,0,1,3,1,1,0,-0.052750,-0.049935,-0.049127,-0.0493808,-0.0424090,sell
2018-05-07,0,1,1,0,2,1,0,0,0,1,3,2,1,0,-0.046459,-0.034618,-0.046459,-0.0458368,-0.0438610,sell
2018-05-08,0,1,1,0,3,1,0,0,0,1,3,3,1,0,-0.033296,-0.033987,-0.034728,-0.0338815,-0.0393842,sell
2018-05-09,0,1,1,0,2,1,0,0,0,1,2,3,1,0,-0.031675,-0.025850,-0.036849,-0.0361705,-0.0316753,sell
2018-05-10,0,1,1,1,2,1,0,0,0,1,2,3,2,0,-0.022199,-0.025644,-0.030044,-0.0250522,-0.0300443,sell
2018-05-11,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.016216,-0.024399,-0.025131,-0.0190287, 0.0001253,sell
2018-05-12,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.016216,-0.024399,-0.025131,-0.0190287, 0.0001253,sell
2018-05-13,0,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.025919, 0.027122, 0.022956, 0.0202826, 0.0264242,buy
2018-05-14,0,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.025919, 0.027122, 0.022956, 0.0202826, 0.0264242,buy
2018-05-15,0,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.025919, 0.027122, 0.022956, 0.0202826, 0.0264242,buy
2018-05-16,0,1,2,1,0,0,0,0,0,0,0,2,2,0, 0.000245,-0.006773,-0.005120,-0.0054042,-0.0106292,sell
2018-05-17,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.007294,-0.013194,-0.018652,-0.0135114,-0.0190612,sell
2018-05-18,0,1,1,2,0,0,0,0,0,0,1,1,2,0,-0.021298,-0.018568,-0.025705,-0.0279949,-0.0281680,sell
2018-05-19,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000011,-0.002567,-0.014803,-0.0093471,-0.0100690,sell
2018-05-20,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000011,-0.002567,-0.014803,-0.0093471,-0.0100690,sell
2018-05-21,0,0,0,1,0,1,0,1,0,0,2,0,0,1,-0.020672,-0.013652,-0.004867,-0.0293394,-0.0183393,sell
2018-05-22,0,0,0,1,0,1,0,1,0,0,2,0,0,1,-0.020672,-0.013652,-0.004867,-0.0293394,-0.0183393,sell
2018-05-23,0,0,1,2,0,2,0,1,0,0,2,2,1,1,-0.024831,-0.022187,-0.025439,-0.0261905,-0.0292460,sell
2018-05-24,0,0,1,3,0,2,0,1,0,0,2,2,2,1,-0.007701,-0.002144,-0.008414,-0.0097956,-0.0130314,sell
2018-05-25,0,0,1,2,1,2,0,1,0,0,1,2,3,1,-0.026061,-0.026890,-0.019147,-0.0153266,-0.0182207,sell
2018-05-26,0,0,1,2,1,1,0,1,0,0,0,2,3,1,-0.026283,-0.024640,-0.022331,-0.0212046,-0.0270904,sell
2018-05-27,0,0,1,2,1,1,0,1,0,0,0,2,3,1,-0.026283,-0.024640,-0.022331,-0.0212046,-0.0270904,sell
2018-05-28,0,0,0,2,1,1,0,1,0,0,0,1,3,1,-0.044030,-0.040240,-0.028744,-0.0312472,-0.0360422,sell
2018-05-29,0,0,1,1,1,1,0,1,0,0,1,1,2,1,-0.011121,-0.009822,-0.004443,-0.0074834,-0.0038477,sell
2018-05-30,0,0,1,2,1,0,0,1,0,0,1,2,1,1, 0.012684, 0.005867, 0.007420, 0.0259138, 0.0094693,buy
2018-05-31,0,0,1,2,2,0,0,1,0,0,1,2,2,1, 0.001663, 0.006970, 0.002591, 0.0198812, 0.0063625,buy
2018-06-01,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2018-06-02,0,0,1,1,3,1,0,0,0,0,2,2,2,0, 0.005855,-0.020371, 0.005682, 0.0024797,-0.0022743,sell
2018-06-03,0,0,1,1,2,1,0,0,0,0,2,2,1,0,-0.016216,-0.024399,-0.025131,-0.0190287, 0.0001253,sell
2018-06-04,0,0,1,0,3,1,0,0,0,0,3,1,1,0, 0.003681,-0.015316,-0.010760,-0.0051944,-0.0030168,sell
2018-06-05,0,0,0,0,2,1,0,0,0,0,2,1,0,0,-0.022836,-0.014671,-0.017997,-0.0253826,-0.0268978,sell
2018-06-06,0,0,0,0,3,1,0,0,0,0,2,2,0,0,-0.020340,-0.023055,-0.022258,-0.0234833,-0.0226597,sell
2018-06-07,0,0,0,0,4,1,1,0,0,0,2,3,0,1, 0.000114,-0.004703, 0.000933, 0.0007333, 0.0009722,buy
2018-06-08,0,0,0,0,3,1,1,0,0,0,1,3,0,1,-0.011860,-0.016326,-0.004353,-0.0032118,-0.0067208,sell
2018-06-09,0,0,0,0,3,1,1,0,0,0,1,3,0,1,-0.011860,-0.016326,-0.004353,-0.0032118,-0.0067208,sell
2018-06-10,0,0,0,1,2,0,1,0,0,0,1,2,0,1,-0.071923,-0.067876,-0.050775,-0.0413015,-0.0660986,sell
2018-06-11,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.048176,-0.021432,-0.029688,-0.0301199,-0.0381670,sell
2018-06-12,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.048176,-0.021432,-0.029688,-0.0301199,-0.0381670,sell
2018-06-13,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.048176,-0.021432,-0.029688,-0.0301199,-0.0381670,sell
2018-06-14,0,1,0,1,1,1,1,0,0,0,2,1,1,1, 0.037061, 0.011902, 0.036618, 0.0308979, 0.0341743,buy
2018-06-15,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.044365,-0.000597, 0.033747, 0.0366553, 0.0474111,buy
2018-06-16,0,1,0,1,1,1,0,0,0,0,2,0,2,0, 0.012323,-0.017629, 0.015585, 0.0156557,-0.0148931,sell
2018-06-17,0,1,1,1,1,1,0,0,0,0,3,0,2,0, 0.009728, 0.013289, 0.014370, 0.0145321, 0.0135310,buy
2018-06-18,0,1,1,1,1,1,0,0,0,0,3,0,2,0, 0.009728, 0.013289, 0.014370, 0.0145321, 0.0135310,buy
2018-06-19,0,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.007271, 0.003184,-0.021203, 0.0138492,-0.0164740,sell
2018-06-20,0,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.007271, 0.003184,-0.021203, 0.0138492,-0.0164740,sell
2018-06-21,0,0,1,1,1,1,0,0,0,0,2,1,1,0, 0.004227,-0.000916,-0.005711, 0.0028377, 0.0157313,sell
2018-06-22,0,0,0,1,1,1,0,0,0,1,2,1,1,0,-0.026917,-0.026442,-0.049563,-0.0314025,-0.0237432,sell
2018-06-23,0,0,0,1,0,2,0,0,0,1,2,1,1,0,-0.020617,-0.021032,-0.027670,-0.0235843,-0.0069672,sell
2018-06-24,0,0,0,1,0,2,0,0,0,1,2,1,1,0,-0.020617,-0.021032,-0.027670,-0.0235843,-0.0069672,sell
2018-06-25,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.028799,-0.028718,-0.030997,-0.0285215,-0.0209501,sell
2018-06-26,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.043775,-0.028619,-0.023020,-0.0269328,-0.0171945,sell
2018-06-27,0,1,0,0,0,1,0,0,0,1,2,0,1,0,-0.032587,-0.047034,-0.039772,-0.0397245,-0.0429501,sell
2018-06-28,0,1,0,1,1,1,0,0,0,1,2,1,2,0,-0.029219,-0.033347,-0.023611,-0.0303053,-0.0261112,sell
2018-06-29,0,1,0,1,1,1,0,0,0,1,2,1,2,0,-0.029219,-0.033347,-0.023611,-0.0303053,-0.0261112,sell
2018-06-30,0,1,0,1,2,1,0,0,0,0,1,1,3,0, 0.032136, 0.035708, 0.038316, 0.0308221, 0.0383160,buy
2018-07-01,0,1,1,1,2,1,0,0,0,0,2,1,3,0, 0.044161, 0.048829, 0.057607, 0.0410624, 0.0570920,buy
2018-07-02,0,1,1,1,2,0,0,0,0,0,2,1,2,0, 0.015838, 0.005529, 0.028665, 0.0291896, 0.0241368,buy
2018-07-03,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2018-07-04,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2018-07-05,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.002931, 0.006404,-0.007897, 0.0027439,-0.0048838,sell
2018-07-06,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.027554, 0.034279, 0.031373, 0.0357882, 0.0357882,buy
2018-07-07,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.027554, 0.034279, 0.031373, 0.0357882, 0.0357882,buy
2018-07-08,0,0,1,0,0,1,0,0,0,1,2,1,0,0,-0.010243, 0.002769, 0.001859, 0.0027991, 0.0184119,buy
2018-07-09,0,0,1,0,0,1,0,0,0,1,2,1,0,0,-0.010243, 0.002769, 0.001859, 0.0027991, 0.0184119,buy
2018-07-10,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.017743,-0.026200,-0.026697,-0.0245731, 0.0155037,sell
2018-07-11,0,0,1,2,0,1,0,0,0,1,1,2,2,0, 0.020695, 0.019524, 0.016258, 0.0167855, 0.0271767,buy
2018-07-12,0,0,1,2,1,1,0,0,0,1,1,3,2,0, 0.019800, 0.031859, 0.034415, 0.0177575, 0.0307351,buy
2018-07-13,0,0,1,2,1,1,0,0,0,1,1,3,2,0, 0.019800, 0.031859, 0.034415, 0.0177575, 0.0307351,buy
2018-07-14,0,0,1,2,1,1,0,0,0,0,0,3,2,0, 0.020094, 0.041245, 0.041452, 0.0164707, 0.0410189,buy
2018-07-15,0,0,1,2,1,1,0,0,0,0,0,3,2,0, 0.020094, 0.041245, 0.041452, 0.0164707, 0.0410189,buy
2018-07-16,0,0,1,2,1,1,0,0,0,0,0,3,2,0, 0.020094, 0.041245, 0.041452, 0.0164707, 0.0410189,buy
2018-07-17,0,0,1,2,1,0,0,0,0,0,0,2,2,0, 0.037702, 0.042887, 0.039485, 0.0399177, 0.0463902,buy
2018-07-18,0,0,0,2,1,0,0,0,1,0,1,2,1,0, 0.029053, 0.018857, 0.005543, 0.0220225, 0.0166644,buy
2018-07-19,0,1,0,1,1,0,0,0,1,0,2,1,1,0,-0.026572,-0.012281, 0.000293,-0.0023477,-0.0238568,sell
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,1,1,0,-0.026572,-0.012281, 0.000293,-0.0023477,-0.0238568,sell
2018-07-21,0,1,0,1,1,0,0,0,1,0,2,1,1,0,-0.026572,-0.012281, 0.000293,-0.0023477,-0.0238568,sell
2018-07-22,0,1,0,1,2,0,0,0,1,0,2,1,2,0, 0.014956, 0.009124, 0.025667, 0.0242854, 0.0149557,buy
2018-07-23,0,1,0,1,2,0,0,0,1,0,2,1,2,0, 0.014956, 0.009124, 0.025667, 0.0242854, 0.0149557,buy
2018-07-24,0,1,1,0,2,0,0,0,1,0,2,2,1,0,-0.028896,-0.024092,-0.060178,-0.0249901,-0.0288962,sell
2018-07-25,0,2,1,0,2,0,0,0,1,0,2,2,2,0,-0.025762,-0.009318,-0.024440,-0.0036881,-0.0257620,sell
2018-07-26,0,2,1,0,2,0,0,0,1,0,2,2,2,0,-0.025762,-0.009318,-0.024440,-0.0036881,-0.0257620,sell
2018-07-27,0,2,1,0,2,0,1,0,0,0,1,2,2,1,-0.013172,-0.001618,-0.007143,-0.0174691,-0.0064860,sell
2018-07-28,0,1,1,0,2,0,1,0,0,0,0,2,2,1,-0.016680,-0.008302,-0.003695,-0.0213512,-0.0010411,sell
2018-07-29,0,1,1,0,2,0,1,0,0,0,0,2,2,1,-0.016680,-0.008302,-0.003695,-0.0213512,-0.0010411,sell
2018-07-30,0,1,1,1,2,0,1,0,0,0,0,2,3,1,-0.019184,-0.019559,-0.018633,-0.0337381,-0.0190520,sell
2018-07-31,0,1,1,1,1,0,1,0,0,0,0,2,2,1,-0.018059,-0.002989,-0.026487,-0.0310435,-0.0201760,sell
2018-08-01,0,1,0,1,1,0,1,0,0,0,0,1,2,1,-0.009711,-0.013374,-0.025501,-0.0222209,-0.0137591,sell
2018-08-02,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.004977, 0.025518, 0.025589, 0.0225289, 0.0238052,buy
2018-08-03,0,0,0,1,1,0,0,1,0,1,2,1,1,0,-0.010336,-0.023178,-0.026647,-0.0311157,-0.0104122,sell
2018-08-04,0,0,0,1,1,0,0,1,0,1,2,1,1,0,-0.010336,-0.023178,-0.026647,-0.0311157,-0.0104122,sell
2018-08-05,0,0,0,1,1,0,0,1,0,1,2,1,1,0,-0.010336,-0.023178,-0.026647,-0.0311157,-0.0104122,sell
2018-08-06,0,0,0,2,1,0,0,2,0,3,3,1,3,1, 0.018555, 0.019908, 0.019223, 0.0207519, 0.0203454,buy
2018-08-07,0,0,0,2,1,0,0,2,0,3,3,1,3,1, 0.018555, 0.019908, 0.019223, 0.0207519, 0.0203454,buy
2018-08-08,0,0,0,2,2,0,0,2,0,3,3,2,3,1,-0.006501,-0.004799, 0.017494, 0.0197711, 0.0179225,buy
2018-08-09,0,1,0,2,2,0,0,2,0,3,3,3,3,1,-0.004863,-0.004863,-0.005134, 0.0092788,-0.0051344,sell
2018-08-10,0,1,0,2,2,0,0,2,0,3,3,3,3,1,-0.004863,-0.004863,-0.005134, 0.0092788,-0.0051344,sell
2018-08-11,0,1,0,2,1,0,0,0,0,3,2,2,3,0,-0.008888,-0.014615,-0.020379,-0.0150785,-0.0119169,sell
2018-08-12,0,1,0,2,1,0,0,0,0,2,1,2,3,0,-0.019464,-0.022579,-0.021930,-0.0220794,-0.0218989,sell
2018-08-13,0,1,0,1,1,0,0,0,0,2,1,2,2,0,-0.007541,-0.004068,-0.014942,-0.0130214,-0.0066179,sell
2018-08-14,0,1,0,1,1,0,0,0,0,1,1,2,1,0, 0.021100, 0.027768, 0.005258,-0.0126394, 0.0297818,buy
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,2,0,1, 0.044544, 0.052342, 0.042273, 0.0339112, 0.0523422,buy
2018-08-16,0,1,0,0,1,0,0,0,1,1,1,2,0,1, 0.044544, 0.052342, 0.042273, 0.0339112, 0.0523422,buy
2018-08-17,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.046757, 0.051647, 0.052335, 0.0518733, 0.0516471,buy
