Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-28,a45,none,none,none,none,none,a90,none,a150,a45,none,107.855,288.04,292.309583333333,276.6425,-0.0055271,-0.0103604,-0.00622194,-0.0010182,-0.00055871,sell
2014-12-29,a45,none,a0,a120,a90,none,a90,a90,a150,a45,none,16.69875,289.639166666667,293.5625,277.6625,-0.0105557,-0.0097131,-0.01132370,-0.0067359,-0.00394653,sell
2014-12-30,a45,none,a0,a120,none,a60,a120,a90,a150,none,none,30.3104166666667,291.235416666667,294.81625,278.68,-0.0104085,-0.0097071,-0.01237122,-0.0084381,-0.00590569,sell
2014-12-31,a45,none,a0,a90,none,a60,a120,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,-0.0110148,-0.0057771,-0.00805320,-0.0046394,-0.00750885,sell
2015-01-01,none,none,a0,a90,a120,a90,none,a120,none,none,none,56.91375,294.415,297.3225,280.71875,-0.0063388,-0.0061691, 0.00568910, 0.0046200, 0.00466782,buy
2015-01-02,none,none,a0,none,none,a90,a150,none,none,none,none,69.9341666666667,295.995416666667,298.575,281.7375,-0.0032082,-0.0037599,-0.00333715,-0.0027352,-0.00507243,sell
2015-01-03,none,none,a0,a60,a150,none,none,a150,none,none,none,82.78,297.564583333333,299.827916666667,282.757083333333, 0.0006419, 0.0020768, 0.00411636, 0.0015218, 0.00208145,buy
2015-01-04,none,none,a0,none,a150,a120,a180,a150,none,none,none,95.445,299.122083333333,301.08,283.775,-0.0180235,-0.0146420,-0.00378511,-0.0144035,-0.01415430,sell
2015-01-05,none,none,a0,none,none,none,a180,none,none,a30,none,107.926666666667,300.6625,302.332083333333,284.795, 0.0097865, 0.0108593, 0.01083774, 0.0109138, 0.00302870,buy
2015-01-06,a30,none,a0,none,a180,a150,none,a180,none,a30,none,120.224583333333,302.1825,303.584166666667,285.812916666667, 0.0028095,-0.0037777,-0.00093532,-0.0000519,-0.00282965,sell
2015-01-07,a30,none,a0,a0,a180,a150,a150,a180,none,a30,none,132.34875,303.677083333333,304.835833333333,286.8325, 0.0034827,-0.0004499, 0.00291271, 0.0028756, 0.00087561,buy
2015-01-08,a30,none,a0,a0,none,none,a150,none,none,a30,none,144.321666666667,305.14,306.087083333333,287.850833333333, 0.0045768, 0.0002002, 0.00715505, 0.0073772,-0.00261671,buy
2015-01-09,a30,none,a0,none,a150,a180,none,a150,none,a30,none,156.18,306.569166666667,307.33875,288.87,-0.0075283,-0.0046296,-0.00840662,-0.0037640,-0.00877473,sell
2015-01-10,a30,none,a0,none,none,none,a120,none,none,a30,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333, 0.0046029,-0.0000143, 0.00309331, 0.0040879,-0.00205320,buy
2015-01-11,a30,none,a0,none,none,a150,none,none,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075, 0.0030586, 0.0034619, 0.00298658, 0.0032333, 0.00302177,buy
2015-01-12,none,none,a0,none,a120,a150,none,a120,none,none,none,191.682083333333,310.5475,311.09125,291.92625, 0.0017878,-0.0008566, 0.00209624,-0.0029588, 0.00325590,buy
2015-01-13,none,none,a0,a60,none,none,a90,none,none,none,none,203.759166666667,311.7425,312.341666666667,292.945, 0.0081036,-0.0002463,-0.00200352, 0.0074039,-0.00081096,sell
2015-01-14,none,none,a0,none,a90,a120,none,a90,none,none,none,216.107083333333,312.850833333334,313.591666666667,293.964166666667,-0.0072935,-0.0052645,-0.00201627,-0.0033324,-0.00896940,sell
2015-01-15,none,none,a0,a90,a90,none,a60,a90,none,none,none,228.816666666667,313.861666666667,314.842083333333,294.9825, 0.0040805, 0.0045501, 0.00747185, 0.0057265, 0.00490687,buy
2015-01-16,none,none,a0,none,none,a90,a60,none,a180,none,none,241.9575,314.760416666667,316.091666666667,296.001666666667,-0.0095576,-0.0098291,-0.00859436,-0.0093688,-0.00884783,sell
2015-01-17,none,none,a0,a120,a60,none,none,a60,a180,none,none,255.577916666667,315.5325,317.34125,297.02,-0.0120961,-0.0130061,-0.01389086,-0.0131145,-0.01314031,sell
2015-01-18,none,none,a0,a120,none,a60,none,none,a180,none,none,269.679583333333,316.165416666667,318.59,298.038333333333, 0.0005285, 0.0007884, 0.00098323, 0.0001136,-0.00278243,sell
2015-01-19,none,none,a0,a150,none,a60,none,none,a180,none,none,284.212916666667,316.64125,319.84,299.0575,-0.0004849,-0.0000301, 0.00011982,-0.0008155,-0.00428859,buy
2015-01-20,none,none,a0,a150,none,none,a0,none,a180,none,none,299.076666666667,316.94875,321.087916666667,300.075, 0.0025398, 0.0028649, 0.00280703, 0.0025310,-0.00402154,buy
2015-01-21,none,none,none,a180,a0,none,none,a0,a180,none,none,314.121666666667,317.0775,322.335833333333,301.09375,-0.0020672,-0.0010598, 0.00021514,-0.0023141,-0.00100113,sell
2015-01-22,none,none,none,a180,none,a0,none,a0,a180,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667,-0.0018216,-0.0010134, 0.00010153,-0.0021137,-0.00082910,sell
2015-01-23,none,none,none,a150,none,a0,none,none,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667, 0.0064336, 0.0026406, 0.00245906, 0.0029508,-0.00142016,buy
2015-01-24,none,none,none,a150,none,none,a60,none,none,none,none,208.765,316.315833333333,326.08,304.146666666667, 0.0015100, 0.0010157, 0.00042181, 0.0004218,-0.00412880,buy
2015-01-25,none,none,none,a120,a60,none,a60,none,none,none,none,13.09125,315.686666666667,327.325833333333,305.164166666667, 0.0048991, 0.0033209, 0.00320044, 0.0032604,-0.00024564,buy
2015-01-26,none,none,none,a120,none,a60,none,a60,none,none,none,27.05375,314.884166666667,328.572916666667,306.180833333333, 0.0045392, 0.0032855, 0.00272661, 0.0041255,-0.00015430,buy
2015-01-27,none,none,none,a90,a90,a60,a90,none,none,none,none,40.66,313.930833333333,329.81875,307.196666666667, 0.0071807, 0.0072697, 0.00641473, 0.0060286, 0.00701010,buy
2015-01-28,none,a0,none,a90,none,none,none,a90,none,none,none,53.9441666666667,312.853333333333,331.064166666667,308.21375, 0.0035317, 0.0066591, 0.00792612,-0.0027535, 0.00077138,buy
2015-01-29,none,a0,none,none,a120,a90,a120,a90,none,a0,none,66.94375,311.68375,332.309166666667,309.229166666667, 0.0042288, 0.0066609, 0.00672028, 0.0049731, 0.00301619,buy
2015-01-30,none,a0,none,a60,a120,none,none,none,none,a0,none,79.7029166666667,310.457083333333,333.55375,310.245,-0.0056417,-0.0039267,-0.00388569,-0.0009063,-0.00173084,sell
2015-01-31,a30,a0,none,none,a150,a120,none,a120,none,a0,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,-0.0112301, 0.0001569,-0.00235987,-0.0038356,-0.00190722,sell
2015-02-01,a30,a0,a30,none,a150,a120,a150,none,none,a0,none,104.638333333333,307.9775,336.04125,312.275,-0.0038007,-0.0049414,-0.00483120,-0.0049747,-0.00433040,sell
2015-02-02,a30,none,a30,none,a180,none,none,none,none,a0,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,-0.0019269,-0.0030354, 0.00333282,-0.0013647,-0.00019858,buy
2015-02-03,a30,none,a30,a0,a180,a150,a180,a150,none,a0,none,128.9625,305.689583333333,338.52625,314.304166666667,-0.0053602,-0.0065910,-0.00477429,-0.0046366,-0.00644172,sell
2015-02-04,a30,none,none,a0,none,none,a180,none,none,a0,none,140.944166666667,304.684166666667,339.768333333333,315.3175, 0.0082510, 0.0079294, 0.00855408, 0.0068058, 0.00517115,buy
2015-02-05,a30,none,none,none,a150,a180,none,a180,none,a0,none,152.830416666667,303.796666666667,341.009583333333,316.33125,-0.0058654,-0.0038549,-0.00608073,-0.0076232,-0.00706542,sell
2015-02-06,none,none,none,none,none,a180,a150,a180,none,none,none,164.652083333333,303.041666666667,342.25,317.344583333333,-0.0010856,-0.0083651,-0.00572916,-0.0039633,-0.01338259,sell
2015-02-07,none,none,none,none,a120,none,a150,none,none,none,none,176.447916666667,302.420416666667,343.49,318.3575,-0.0014290,-0.0048264,-0.00735324, 0.0029397,-0.00209682,sell
2015-02-08,none,none,a45,none,a120,a150,none,a150,a150,none,none,188.267083333333,301.939166666667,344.73,319.370833333333, 0.0062514, 0.0001106, 0.00612074, 0.0002636, 0.00272514,buy
2015-02-09,none,none,a45,a60,none,none,a120,a150,a150,none,none,200.175833333333,301.595,345.969583333333,320.383333333333,-0.0012699, 0.0016642,-0.00021029, 0.0030907,-0.00111933,sell
2015-02-10,none,none,a45,none,a90,a120,none,none,a150,none,none,212.24375,301.38625,347.207916666667,321.395,-0.0029280,-0.0037811,-0.00206329,-0.0034990,-0.00232904,sell
2015-02-11,none,none,a45,a90,none,a120,a90,a120,a150,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,-0.0032331,-0.0007272,-0.00229642,-0.0024322, 0.00158105,sell
2015-02-12,none,none,a45,none,a60,none,a90,a120,a150,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333, 0.0050460, 0.0053933, 0.00440435, 0.0024297, 0.00406695,buy
2015-02-13,none,none,none,a120,a60,a90,none,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43, 0.0008404,-0.0036081,-0.00115311, 0.0018356,-0.00014118,buy
2015-02-14,none,none,none,a120,none,none,a60,a90,none,none,none,263.725416666667,301.77,352.15625,325.44125,-0.0029930,-0.0017815,-0.00181723,-0.0038242,-0.00045839,sell
2015-02-15,none,none,none,a150,none,a60,none,none,none,none,a30,277.715833333333,302.132916666667,353.39125,326.451666666667,-0.0004807,-0.0061871,-0.00284394,-0.0013141,-0.00221704,sell
2015-02-16,none,none,none,a150,a0,none,none,a60,none,none,a30,292.179583333333,302.587083333333,354.625833333333,327.462083333333, 0.0054225, 0.0067537,-0.00036725, 0.0012038, 0.00361575,buy
2015-02-17,none,none,none,a180,a0,none,none,none,none,none,a30,307.046666666667,303.129166666667,355.86,328.472083333333,-0.0039069,-0.0003576, 0.00076009,-0.0067588, 0.00075161,buy
2015-02-18,a30,none,none,a180,none,none,a0,none,none,none,a30,322.189583333333,303.747083333333,357.094166666667,329.48125, 0.0006613, 0.0014038, 0.00152392,-0.0011549, 0.00147987,buy
2015-02-19,a30,none,none,a150,none,a0,a0,none,a135,none,a30,337.448333333333,304.436666666667,358.327083333333,330.490833333333,-0.0030156, 0.0000860, 0.00209906, 0.0008805, 0.00167488,buy
2015-02-20,a30,none,none,a150,none,none,none,a0,a135,none,a30,352.642916666667,305.193333333333,314.559166666667,331.499166666667, 0.0006174, 0.0006989, 0.00455551,-0.0009881, 0.00390036,buy
2015-02-21,a30,none,none,a120,a60,none,none,a0,a135,none,a30,7.61416666666667,306.01125,0.790416666666667,332.507083333333,-0.0071221,-0.0026255,-0.00394480,-0.0029514, 0.00061395,sell
2015-02-22,a30,none,none,a120,none,none,none,none,a135,none,a30,22.2445833333333,306.885416666667,2.02125,333.515,-0.0061618,-0.0026350,-0.00138623,-0.0031997, 0.00050191,sell
2015-02-23,a30,none,none,a90,a90,a60,a60,none,a135,none,a30,36.4645833333333,307.811666666667,3.25125,334.5225,-0.0104588,-0.0077575,-0.00456889,-0.0047414,-0.00479851,sell
2015-02-24,a30,none,none,a90,none,none,none,none,none,a30,a30,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667, 0.0027185, 0.0010271, 0.00414405, 0.0055962,-0.00045148,buy
2015-02-25,a30,none,none,none,a120,a90,a90,a60,none,a30,a30,63.6225,309.805416666667,5.7075,336.535416666667,-0.0015690,-0.0023276,-0.00033399,-0.0008519,-0.00246323,sell
2015-02-26,none,none,none,a60,a120,none,none,none,none,a30,a30,76.6204166666667,310.86625,6.93541666666667,337.540833333333,-0.0009706,-0.0023340,-0.00277615,-0.0024396,-0.00262760,sell
2015-02-27,none,none,none,none,none,a120,none,none,none,a30,a30,89.29625,311.965416666667,8.16125,338.54625,-0.0023083, 0.0039460,-0.00228436,-0.0018869,-0.00236030,sell
2015-02-28,none,none,none,none,a150,a120,a120,a90,none,a30,a30,101.71,313.102083333333,9.38625,339.550416666667,-0.0014864, 0.0020892,-0.00180584,-0.0005723,-0.00075662,sell
2015-03-01,none,none,none,none,none,none,none,none,none,a30,a30,113.917916666667,314.2725,10.61125,340.554583333333, 0.0014857, 0.0060386,-0.00118234, 0.0004707, 0.00038269,buy
2015-03-02,none,none,none,a0,none,a150,a150,a120,a120,none,a30,125.9675,315.47625,11.8345833333333,341.557916666667,-0.0048559,-0.0020023,-0.00594235,-0.0048976,-0.00588036,sell
2015-03-03,none,none,none,a0,a180,none,a150,a120,a120,none,a30,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,-0.0054000,-0.0020548,-0.00599682,-0.0062061,-0.00589881,sell
2015-03-04,none,none,none,none,none,a180,none,none,a120,none,a30,149.772083333333,317.9725,14.2783333333333,343.562916666667,-0.0030669, 0.0002580,-0.00540054,-0.0039621,-0.00387917,sell
2015-03-05,none,none,none,none,a150,a180,a180,a150,a120,none,a30,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,-0.0005576,-0.0025042,-0.00056892,-0.0077462, 0.00031968,sell
2015-03-06,none,none,none,none,a150,none,a180,a150,a120,none,a30,173.412083333333,320.58,16.7183333333333,345.566666666667, 0.0010332,-0.0020624, 0.00016976,-0.0129565, 0.00166299,buy
2015-03-07,none,none,none,none,none,a150,none,none,none,none,a30,185.25375,321.922916666667,17.9370833333333,346.566666666667, 0.0008139, 0.0039646, 0.00262840, 0.0028930,-0.00146089,buy
2015-03-08,none,none,none,a60,a120,none,a150,a180,none,a45,a30,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0058617, 0.0047952,-0.00565883,-0.0120347,-0.01169731,buy
2015-03-09,none,none,none,none,a120,a120,none,a180,none,a45,a30,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,-0.0028281, 0.0037628, 0.00295204,-0.0060501,-0.00451291,buy
2015-03-10,none,none,none,a90,none,a120,a120,none,none,a45,a30,221.336666666667,326.095416666667,21.5858333333333,349.56625,-0.0108136,-0.0055153,-0.00477861,-0.0106455,-0.01057435,sell
2015-03-11,none,none,none,none,a90,none,a120,a150,none,a45,a30,233.72,327.532916666667,22.8,350.565, 0.0018806, 0.0077747, 0.00360281, 0.0061731, 0.00352166,buy
2015-03-12,none,none,none,a120,a90,a90,none,none,none,a45,a30,246.375833333333,328.992916666667,24.0125,351.56375, 0.0067609, 0.0091559, 0.00687381, 0.0082316, 0.00744720,buy
2015-03-13,none,none,none,a120,none,none,a90,a120,none,a45,a30,259.367916666667,330.474166666667,25.2254166666667,352.56125, 0.0183426, 0.0179934, 0.01840795, 0.0169456, 0.00294408,buy
2015-03-14,none,none,none,none,a60,a60,none,a120,none,a45,a30,272.749166666667,331.976666666667,26.4366666666667,353.559166666667, 0.0167549, 0.0114560, 0.01775922, 0.0182845, 0.01156544,buy
2015-03-15,a0,none,none,a150,none,a60,a60,none,none,none,a30,286.549166666667,333.50125,27.64625,354.555833333333, 0.0003383,-0.0003156, 0.00148601, 0.0009886, 0.00734845,buy
2015-03-16,a0,none,none,none,none,none,a60,a90,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.0048067,-0.0057055,-0.00213947,-0.0052554,-0.00177223,sell
2015-03-17,a0,none,none,a180,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875, 0.0011110, 0.0009022, 0.00047766,-0.0031098, 0.00024178,buy
2015-03-18,a0,none,none,none,a0,a0,none,a60,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.0006295, 0.0027708,-0.00059743,-0.0002691, 0.00290589,sell
2015-03-19,a0,none,none,a150,a0,a0,none,none,none,none,none,345.476666666667,339.80625,32.475,358.539166666667,-0.0118206,-0.0053302,-0.00071587,-0.0055671,-0.00533016,sell
2015-03-20,a0,none,none,none,none,none,a0,none,none,none,none,165.648333333333,341.435416666667,33.67875,344.53375,-0.0062778,-0.0026179,-0.00034257,-0.0028192,-0.00238760,sell
2015-03-21,none,none,none,a120,none,none,none,none,none,a60,none,15.7004166666667,343.084583333333,34.885,0.5275,-0.0004613, 0.0053605, 0.00203872, 0.0020946, 0.00350992,buy
2015-03-22,none,none,none,none,none,a60,none,a0,none,a60,none,30.49125,344.755,36.085,1.52166666666667,-0.0016610, 0.0015874, 0.00071774, 0.0000082, 0.00088601,sell
2015-03-23,none,none,none,a90,a60,a60,none,a0,none,a60,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,-0.0027035,-0.0001809,-0.00157310,-0.0013627, 0.00036967,sell
2015-03-24,none,none,none,none,none,a90,a60,none,none,a60,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,-0.0098994,-0.0081348,-0.00363497,-0.0096881,-0.01043276,sell
2015-03-25,none,none,none,a60,a90,a90,a60,none,a90,a60,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.0055533,-0.0035801,-0.00663681,-0.0059724,-0.00598927,sell
2015-03-26,none,none,none,none,a90,none,none,none,a90,a60,none,85.5641666666667,351.651666666667,40.875,5.48875,-0.0087283,-0.0050327,-0.00718136,-0.0066934,-0.00656011,sell
2015-03-27,none,none,none,none,none,a120,a90,a60,a90,none,none,98.2954166666667,353.42875,42.075,6.47875,-0.0050000,-0.0078164,-0.00867968,-0.0084448,-0.01269651,sell
2015-03-28,none,none,a45,none,a120,none,none,a60,a90,none,none,110.704583333333,355.229166666667,43.265,7.46875,-0.0126268,-0.0075561,-0.00386971,-0.0109980,-0.00567539,sell
2015-03-29,none,none,a45,none,a120,a150,a120,none,a90,none,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0075503,-0.0043649,-0.00070798,-0.0096734,-0.00277969,sell
2015-03-30,none,none,a45,a0,none,a150,a120,a90,a90,none,none,134.837083333333,358.896666666667,45.64875,9.44583333333333,-0.0090940,-0.0082177,-0.00024861,-0.0087277,-0.00847103,sell
2015-03-31,none,none,a45,none,a150,none,none,none,none,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,-0.0061645, 0.0015516,-0.00527199,-0.0017272, 0.00329908,sell
2015-04-01,none,none,a45,none,a150,a180,a150,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667,-0.0023029,-0.0023042,-0.00223945,-0.0016849,-0.00258883,sell
2015-04-02,none,none,a45,none,none,none,a150,a120,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.0056725, 0.0087607, 0.00564572, 0.0109266, 0.00088438,buy
2015-04-03,a30,none,a45,none,a180,a150,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.0045054, 0.0076620, 0.00568113, 0.0063385, 0.00305870,buy
2015-04-04,a30,none,a45,a60,a180,a150,a180,a150,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333, 0.0022574,-0.0002153,-0.00021533,-0.0002000, 0.00029599,buy
2015-04-05,a30,none,a45,none,none,none,none,a150,none,none,none,206.172083333333,10.4375,52.7575,15.3625, 0.0100390, 0.0075754, 0.00756149, 0.0066240, 0.00491126,buy
2015-04-06,a30,a0,none,a90,a150,a120,a150,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.0001925, 0.0036661, 0.00497250,-0.0036032, 0.00383089,buy
2015-04-07,none,a0,none,a90,a150,none,a150,a180,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333, 0.0047295, 0.0043301, 0.00425107, 0.0057560, 0.00415227,buy
2015-04-08,none,a0,none,none,none,a90,none,a180,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333, 0.0042493, 0.0054735, 0.00699304, 0.0056507, 0.00600340,buy
2015-04-09,none,a0,none,a120,a120,a90,a120,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333, 0.0032436, 0.0014861, 0.00140401, 0.0001218, 0.00140981,buy
2015-04-10,a45,a0,none,none,none,none,none,a150,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.0023775,-0.0050669,-0.00434249,-0.0030939,-0.00418724,sell
2015-04-11,a45,a0,none,a150,none,a60,a90,none,none,none,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.0046443,-0.0022396,-0.00219191,-0.0015324,-0.00137572,sell
2015-04-12,a45,a0,none,none,a90,none,a90,a120,none,none,none,296.403333333333,24.7983333333333,60.975,22.24125, 0.0003722,-0.0033231,-0.00274139,-0.0031094, 0.00052986,sell
2015-04-13,a45,a0,none,a180,none,none,none,a120,none,none,none,310.425416666667,26.9,62.14125,23.2220833333333,-0.0042115,-0.0043069,-0.00364964,-0.0024516,-0.00417239,sell
2015-04-14,none,none,none,none,a60,none,a60,a90,none,none,none,324.75125,29.00375,63.3066666666667,24.2025,-0.0079907,-0.0018767, 0.00099230,-0.0064829,-0.00687732,buy
2015-04-15,none,none,a30,a150,a60,a0,none,a90,none,none,none,339.34125,31.1075,64.4695833333333,25.1825, 0.0008419, 0.0006115, 0.00163198, 0.0037851, 0.00083700,buy
2015-04-16,none,none,a30,none,none,none,none,none,none,a90,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,-0.0028639,-0.0073859,-0.00578575,-0.0058996,-0.00730726,sell
2015-04-17,a60,none,a30,a120,none,none,none,a60,none,a90,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0047263,-0.0041110,-0.00372967,-0.0045028,-0.00340164,sell
2015-04-18,a60,none,a30,none,none,none,a0,none,none,a90,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,-0.0027440,-0.0044007,-0.00340883,-0.0033037,-0.00700208,sell
2015-04-19,a60,none,a30,a90,a0,a60,a0,none,none,a90,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.0086482,-0.0020829,-0.00161348, 0.0020812, 0.00111538,buy
2015-04-20,a60,none,a30,none,none,none,none,none,a60,a90,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0029177, 0.0045038, 0.00449723, 0.0010224, 0.00725215,buy
2015-04-21,none,none,a30,a60,none,a90,none,a0,a60,a90,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05, 0.0065746, 0.0060046, 0.00730764, 0.0039773, 0.00900005,buy
2015-04-22,none,none,a30,a60,none,none,none,a0,a60,a90,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333, 0.0034026, 0.0032553, 0.00371696, 0.0014376, 0.00660764,buy
2015-04-23,none,none,none,none,none,a120,a60,none,a60,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667, 0.0002523,-0.0040127,-0.00230024,-0.0021711,-0.00283956,sell
2015-04-24,none,none,none,none,a60,a120,none,none,a60,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,-0.0014795,-0.0068228,-0.00400721,-0.0054651,-0.00276395,sell
2015-04-25,none,none,none,none,none,none,a90,none,a60,none,none,119.112083333333,50.96625,75.9875,34.9508333333333, 0.0016520,-0.0054050,-0.00391970,-0.0039114, 0.00039867,sell
2015-04-26,none,none,none,a0,none,a150,a90,a60,none,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.0047033,-0.0084790,-0.00450236,-0.0052445,-0.00433403,sell
2015-04-27,none,none,none,none,a90,none,none,a60,none,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.0104314,-0.0117584,-0.01152618,-0.0096605,-0.00977044,sell
2015-04-28,none,none,none,none,none,a180,a120,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333, 0.0047718, 0.0016835, 0.00246317, 0.0051861, 0.00004597,buy
2015-04-29,none,none,none,none,none,a180,a120,a90,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333, 0.0007738, 0.0014071, 0.00082219,-0.0012538,-0.00060224,buy
2015-04-30,none,none,none,none,a120,none,none,a90,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,-0.0108890,-0.0064790,-0.01087240,-0.0098459,-0.01254896,sell
2015-05-01,none,none,none,a60,none,a150,a150,none,none,none,a45,190.666666666667,60.5558333333334,82.7820833333333,40.78375,-0.0040785,-0.0034866,-0.00192572,-0.0011544,-0.00204679,sell
2015-05-02,none,none,none,none,none,none,none,a120,none,none,a45,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.0001788, 0.0009186,-0.00167527, 0.0022420, 0.00180247,buy
2015-05-03,none,none,none,a90,a150,a120,a180,none,a45,none,a45,214.99375,63.2075,85.02625,42.72375,-0.0008280,-0.0025170,-0.00353028,-0.0042479, 0.00064427,sell
2015-05-04,none,none,none,a90,none,a120,a180,none,a45,none,a45,227.464166666667,64.4233333333333,86.1425,43.6929166666667, 0.0036670, 0.0036469, 0.00008824, 0.0052299, 0.00606515,buy
2015-05-05,none,none,none,none,a180,none,none,a150,a45,none,a45,240.164166666667,65.565,87.2566666666667,44.66125, 0.0000726,-0.0020055,-0.00113209, 0.0013401,-0.00084005,buy
2015-05-06,a90,none,none,a120,a180,a90,a150,none,a45,none,a45,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.0004250, 0.0033248,-0.00322128, 0.0015257, 0.00256113,buy
2015-05-07,a90,none,none,none,none,none,none,a180,a45,none,a45,266.255,67.6175,89.47625,46.5991666666667, 0.0082148, 0.0078312, 0.00554128, 0.0083694, 0.00851644,buy
2015-05-08,a90,none,none,a150,a150,a60,a120,a180,a45,none,a45,279.632916666667,68.5266666666667,90.5808333333333,47.56625, 0.0030386,-0.0003828,-0.00070428, 0.0029733, 0.00071933,buy
2015-05-09,a90,none,none,a150,none,none,a120,a150,a45,none,a45,293.22,69.35625,91.6825,48.5320833333333, 0.0042457, 0.0074147, 0.00173114, 0.0078018, 0.00505252,buy
2015-05-10,a90,none,none,a180,a120,none,none,a150,none,none,a45,306.999583333333,70.1033333333333,92.7816666666667,49.5, 0.0030591, 0.0029412, 0.00286835, 0.0018451, 0.00191282,buy
2015-05-11,a90,none,none,a180,none,none,a90,none,none,none,a45,320.9625,70.7729166666667,93.8758333333333,50.4670833333333, 0.0037338, 0.0043754, 0.00381190, 0.0032976, 0.00284028,buy
2015-05-12,a90,none,none,a150,a90,a0,none,a120,none,none,a45,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0000177,-0.0002606,-0.00183616,-0.0032064, 0.00301753,sell
2015-05-13,a90,none,none,a150,a90,a0,a60,none,none,a120,a45,349.379583333333,71.86375,96.0558333333334,52.4, 0.0030921, 0.0049549, 0.00525406, 0.0011363, 0.00445964,buy
2015-05-14,a90,none,none,none,a60,none,none,a90,none,a120,a45,93.7758333333333,72.2825,97.14,53.3616666666667,-0.0013760, 0.0012364,-0.00059977,-0.0022337,-0.00271281,sell
2015-05-15,a90,none,none,a120,a60,none,none,none,none,a120,a45,18.2325,72.61875,98.22,54.33,-0.0026635,-0.0005173,-0.00243677,-0.0029622,-0.00328282,sell
2015-05-16,none,none,none,none,none,a60,none,a60,none,a120,a45,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.0009671, 0.0016156, 0.00224703, 0.0036003,-0.00373617,buy
2015-05-17,none,none,a30,a90,none,a60,a0,a60,none,a120,a45,47.0275,73.0416666666666,100.370833333333,56.26, 0.0003241, 0.0027537, 0.00164181, 0.0040987,-0.00148477,buy
2015-05-18,none,none,a30,none,none,a90,a0,none,none,a120,a45,61.1883333333334,73.1308333333334,101.44,57.22, 0.0121771, 0.0126256, 0.01509031, 0.0124435, 0.01316880,buy
2015-05-19,none,none,a30,a60,a0,a90,none,none,a30,a120,a45,75.0779166666667,73.1391666666667,102.505,58.18375, 0.0068658, 0.0077095, 0.00778547, 0.0087386, 0.00781758,buy
