Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004118, 0.0059942, 0.0225524, 0.0055670, 0.0128727,buy
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.006413, 0.0040564, 0.0215400, 0.0040564, 0.0138956,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.022116, 0.0311673, 0.0427501, 0.0321923, 0.0100344,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.022116, 0.0311673, 0.0427501, 0.0321923, 0.0100344,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.166026, 0.1737992, 0.1660256, 0.1396865, 0.1660256,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.166026, 0.1737992, 0.1660256, 0.1396865, 0.1660256,buy
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.087846, 0.0532270, 0.0895742, 0.0798372, 0.0910797,buy
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.053634,-0.0186450, 0.0638658, 0.0638658, 0.0552666,buy
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.062972, 0.0489066, 0.0844317, 0.0780110, 0.0878057,buy
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.027141, 0.0463671, 0.0583830, 0.0398110, 0.0585320,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.060179, 0.0601788, 0.0604019, 0.0555487, 0.0604019,buy
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.009917, 0.0126833, 0.0102402,-0.0049709, 0.0270713,buy
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.154920, 0.1590068, 0.0957896, 0.1581466, 0.1491718,buy
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.015591,-0.0152020,-0.0152020, 0.0110694,-0.0196754,sell
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.017270, 0.0298514, 0.0066259, 0.0339374, 0.0347137,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.064713,-0.0647127,-0.0489657,-0.0642476,-0.0647127,sell
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017777,-0.0233877, 0.0202142,-0.0210281,-0.0204471,sell
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012122,-0.0281416, 0.0132876,-0.0118908,-0.0280069,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.063033,-0.0630335,-0.0515198,-0.0553356,-0.0681280,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017337,-0.0179481, 0.0074867,-0.0173367,-0.0213588,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015029,-0.0159819,-0.0099308,-0.0150288,-0.0351530,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000297,-0.0087042, 0.0072949,-0.0175743, 0.0023088,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013178, 0.0000078, 0.0221718, 0.0114778,-0.0009815,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.064928, 0.0630950, 0.0728122, 0.0559601, 0.0641091,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.054206,-0.0530915,-0.0673199,-0.0673199,-0.0377113,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.043964, 0.0262740, 0.0310812, 0.0259566, 0.0265672,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.043964, 0.0262740, 0.0310812, 0.0259566, 0.0265672,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026816,-0.0222501, 0.0075344,-0.0285567,-0.0238860,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026816,-0.0222501, 0.0075344,-0.0285567,-0.0238860,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.064192,-0.0669328,-0.0603137,-0.0669328,-0.0650791,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048485,-0.0439529,-0.0442425,-0.0415961,-0.0421482,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048485,-0.0439529,-0.0442425,-0.0415961,-0.0421482,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048485,-0.0439529,-0.0442425,-0.0415961,-0.0421482,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.077064,-0.0744510,-0.0467670,-0.0784359,-0.0876229,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007595, 0.0103473, 0.0211494, 0.0106328,-0.0323093,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007595, 0.0103473, 0.0211494, 0.0106328,-0.0323093,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.035840, 0.0215255,-0.0529884, 0.0078938,-0.0477000,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.044292, 0.0500884, 0.0429199, 0.0500884, 0.0528433,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.044292, 0.0500884, 0.0429199, 0.0500884, 0.0528433,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.065864, 0.0575356, 0.0575356, 0.0253763, 0.0673008,buy
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.031096, 0.0188019, 0.0188019, 0.0252896, 0.0237792,buy
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.031664, 0.0360709, 0.0154556, 0.0342147, 0.0321164,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.057581, 0.0537464, 0.0460728, 0.0575810, 0.0421374,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.057581, 0.0537464, 0.0460728, 0.0575810, 0.0421374,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.071075, 0.0637361, 0.0333606, 0.0854907, 0.0801032,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005438, 0.0133918,-0.0595758, 0.0144446,-0.0097982,sell
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005973, 0.0107627,-0.0572166, 0.0460399, 0.0020396,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.084233,-0.0328563,-0.0295237,-0.0425086,-0.0846526,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.060682,-0.0083830,-0.0083830,-0.0172826,-0.0090524,buy
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.064104,-0.0434279, 0.0157231,-0.0667648,-0.0147200,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076148,-0.0063375, 0.0439165,-0.0066652,-0.0761482,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076148,-0.0063375, 0.0439165,-0.0066652,-0.0761482,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035055, 0.0069512, 0.0031241,-0.0147660, 0.0508361,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.062855, 0.0586622, 0.0909260, 0.0651626, 0.0760475,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.106961, 0.1096423, 0.1040642, 0.1025787, 0.1024264,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.015213,-0.0026680,-0.0005672,-0.0152378,-0.0187780,sell
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.032863,-0.0221271,-0.0169464,-0.0228687,-0.0336049,sell
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.040183,-0.0448608,-0.0448608,-0.0448608,-0.0456395,sell
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.030839, 0.0296038, 0.0311985, 0.0305750, 0.0741034,buy
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006088,-0.0090892, 0.0013080,-0.0090892,-0.0013151,sell
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.006040,-0.0157464,-0.0143545,-0.0137828,-0.0139560,sell
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.060827,-0.0566365,-0.1181734,-0.0626676,-0.0569396,sell
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.060827,-0.0566365,-0.1181734,-0.0626676,-0.0569396,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000628, 0.0158048,-0.0108646, 0.0149275, 0.0084066,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000628, 0.0158048,-0.0108646, 0.0149275, 0.0084066,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014970,-0.0245281, 0.0901690, 0.0057695, 0.0056380,sell
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.010102,-0.0108610,-0.0108610, 0.0463400,-0.0101020,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.010102,-0.0108610,-0.0108610, 0.0463400,-0.0101020,buy
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.041616, 0.0373334, 0.0373334, 0.0377035, 0.0357950,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.045929, 0.0418075, 0.0468844, 0.0581745, 0.0478566,buy
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.079539, 0.0234708,-0.0038434,-0.0066143, 0.1069745,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.027610, 0.0328551, 0.0356171, 0.0398420, 0.0379563,buy
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.084061, 0.0840613, 0.0840613, 0.0715444, 0.0840613,buy
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.084061, 0.0840613, 0.0840613, 0.0717814, 0.0840613,buy
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.061807, 0.0582267, 0.0620258, 0.0618070, 0.0620258,buy
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.072454,-0.0767202,-0.0745575,-0.0618653,-0.0784178,sell
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.169056,-0.1690556,-0.1679131,-0.1632198,-0.1235291,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.169056,-0.1690556,-0.1679131,-0.1632198,-0.1235291,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.007644, 0.0447814, 0.0141170,-0.0357533, 0.0347945,buy
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.052960,-0.0630258,-0.0021772,-0.0629123,-0.0763347,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.087982, 0.0629534, 0.0864993, 0.0871011, 0.0879821,buy
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.087982, 0.0629534, 0.0864993, 0.0871011, 0.0879821,buy
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.014676,-0.0389873,-0.0047068,-0.0522129,-0.0158128,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.012437,-0.0124374,-0.0591798,-0.0591248,-0.0205309,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.041957, 0.0392565, 0.0384128, 0.0475371, 0.0085851,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.107727, 0.1058522, 0.0903412, 0.1036858, 0.0796380,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.077199,-0.0612235,-0.0771991,-0.0771991,-0.0771991,sell
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053683,-0.0091432,-0.0059743,-0.0115045, 0.0040046,sell
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053683,-0.0091432,-0.0059743,-0.0115045, 0.0040046,sell
2017-07-06,1,3,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.011161, 0.0294732, 0.0277440, 0.0270308, 0.0279780,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.040103, 0.0365843, 0.0237662, 0.0252368, 0.0492272,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.119458, 0.1194583, 0.1196678, 0.1203810, 0.1208804,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005028,-0.0010196, 0.0027397,-0.0412315,-0.0351156,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034878,-0.0348775, 0.0298840,-0.0346773,-0.0236240,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.032080,-0.0320800, 0.0053530,-0.0414686,-0.0237285,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.006714, 0.0425231,-0.0112567, 0.0461038, 0.0455093,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.074792, 0.0681756, 0.0747924, 0.0694747, 0.0660924,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.074792, 0.0681756, 0.0747924, 0.0694747, 0.0660924,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.033259, 0.0332591, 0.0419025, 0.0059950,-0.0033044,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.017572, 0.0272151, 0.0256172,-0.0106996,-0.0157559,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.020114, 0.0783462, 0.0689368, 0.0589990, 0.0371104,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.025132, 0.0568399, 0.0560849, 0.0455050, 0.0564603,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.038409,-0.0400330,-0.0275488,-0.0545033,-0.0387045,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.028752,-0.0367376,-0.0753947,-0.0597859,-0.0616880,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.108342, 0.1060180,-0.0072004, 0.1079628, 0.1060180,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.010868,-0.0089737,-0.0264902, 0.0731915,-0.0150077,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.011594,-0.0075036,-0.0258102, 0.0979418,-0.0115944,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.114287, 0.1118696, 0.1146072, 0.1090564, 0.1074202,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.009147, 0.0545285,-0.0090315,-0.0090315, 0.0018328,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.045480,-0.0206541,-0.0358624,-0.0242671,-0.0217909,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.052454,-0.0503572, 0.0296828, 0.0172208,-0.0097029,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.002101,-0.0491707,-0.0267467,-0.0371846,-0.0491707,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.048198,-0.1069488,-0.0986240,-0.0684064,-0.0662946,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.065205,-0.1247717,-0.0340271,-0.0983278,-0.1031588,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.052070,-0.0338923, 0.0070227,-0.0040370,-0.0338923,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.022442, 0.0224420,-0.0038048, 0.0579404, 0.0224288,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006374,-0.0000967, 0.0062717, 0.0060180, 0.0045153,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010180,-0.0041783,-0.0057561, 0.0183510, 0.0025717,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010180,-0.0041783,-0.0057561, 0.0183510, 0.0025717,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010180,-0.0041783,-0.0057561, 0.0183510, 0.0025717,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.046501, 0.0465013, 0.0443412, 0.0297961, 0.0173236,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.058563,-0.0582074,-0.0592657,-0.0586922,-0.0666106,sell
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.080668, 0.0756816, 0.0753348, 0.0756816, 0.0675794,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.080668, 0.0756816, 0.0753348, 0.0756816, 0.0675794,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.080052, 0.0745085, 0.0833226, 0.0799362, 0.0715510,buy
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.130502, 0.1215850, 0.1317331, 0.1305016, 0.1097578,buy
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.076354, 0.0666783, 0.0716629, 0.0731472, 0.0666891,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.008391,-0.0342109, 0.0191012,-0.0183048,-0.0106609,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.004302, 0.0137357, 0.0166879,-0.0043019,-0.0331066,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.097318, 0.0986326, 0.1004542, 0.0986326, 0.1004542,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.078702,-0.1154507,-0.1173089,-0.0726433,-0.0908080,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.078044,-0.0925341,-0.0847601,-0.0732378,-0.0866848,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.017117, 0.0092149, 0.0148927, 0.0171168, 0.0171168,buy
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.061840, 0.0609939, 0.0584251, 0.0575791, 0.0618400,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.017086,-0.0070554, 0.0171065, 0.0196586, 0.0144114,buy
