Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,a45,none,a60,none,a90,a90,none,a60,none,none,none,none,a60,244.066666666667,275.1275,31.0608333333333, 0.033867, 0.0741448, 0.0196282,-0.037406, 0.0143784,buy
2016-12-27,a45,none,a60,none,none,a90,a120,a60,none,none,none,none,none,256.039166666667,276.145416666667,20.10625, 0.000662,-0.0256240, 0.0089990,-0.021541,-0.0185591,sell
2016-12-28,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,9.03375,-0.038971,-0.0422724, 0.0029866,-0.037539,-0.0364524,sell
2016-12-29,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.016860,-0.0055746, 0.0589697, 0.017057,-0.0054624,sell
2016-12-30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,292.72875,279.205,13.52375, 0.226092, 0.1933407, 0.1603024, 0.214241, 0.2141714,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225,25.03375, 0.197576, 0.1278282, 0.1517097, 0.158039, 0.1898480,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.107358, 0.1313804, 0.0639085, 0.126624, 0.0667564,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,-0.001011,-0.0428721,-0.0415375,-0.031982,-0.0415375,sell
2017-01-03,none,none,none,none,a0,a0,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,-0.014905,-0.0500743,-0.0124691,-0.002915,-0.0170048,sell
2017-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,-0.015578,-0.0453649,-0.0142458,-0.014239,-0.0155781,sell
2017-01-07,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,-0.014564,-0.0238982, 0.0048303,-0.013288,-0.0023630,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,-0.018480,-0.0565322,-0.0080864,-0.020343,-0.0126563,sell
2017-01-09,none,none,none,none,a90,a90,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,-0.029395,-0.0062423, 0.0164055,-0.018563,-0.0294959,sell
2017-01-10,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.029753, 0.0302888, 0.0229251, 0.040725, 0.0317239,buy
2017-01-11,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,97.7933333333333,291.435,166.358333333333,-0.032694,-0.0743953,-0.0478047,-0.015400,-0.0400120,sell
2017-01-12,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,112.404583333333,292.453333333333,176.63125,-0.040919,-0.0272697,-0.0297367,-0.027524,-0.0249427,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,a0,none,126.734166666667,293.472083333333,166.737916666667, 0.108384, 0.0444341, 0.1082988, 0.113105, 0.1104168,buy
2017-01-14,a30,none,none,none,a150,none,a120,none,a45,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.005899, 0.0196584,-0.0091541,-0.005185,-0.0005299,buy
2017-01-15,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.014759, 0.0273580,-0.0028863,-0.017032,-0.0160616,sell
2017-01-16,a30,none,none,none,a180,none,a150,none,a45,none,none,none,none,167.37,296.52625,129.15625, 0.025326, 0.0332810, 0.0183807,-0.026182, 0.0069420,buy
2017-01-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.014784, 0.0290180,-0.0002181,-0.011780,-0.0161725,sell
2017-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667, 0.121024, 0.0417419, 0.1278787, 0.127879, 0.1281622,buy
2017-01-19,none,none,none,none,a150,none,a180,none,none,none,none,none,none,204.66375,299.580416666667,94.9166666666667,-0.117957,-0.0630521,-0.0747413,-0.073113,-0.0447266,sell
2017-01-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,216.634166666667,300.597916666667,83.96375,-0.015592,-0.0970200,-0.0458722,-0.052980,-0.0184442,sell
2017-01-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,228.510833333333,301.615833333333,73.105,-0.063994,-0.0595480,-0.0297643,-0.053783,-0.0492912,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333,-0.051603, 0.0002651, 0.0040007,-0.017325,-0.0059731,sell
2017-01-23,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.040450,-0.0090803,-0.0371812, 0.033854, 0.0414604,sell
2017-01-24,none,none,a60,none,a90,none,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125, 0.036595, 0.0008965,-0.0176313, 0.026799, 0.0125858,sell
2017-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,29.1575,-0.006034,-0.0165916,-0.0143176, 0.006314, 0.0369303,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,288.925,306.7025,17.7775, 0.045557, 0.0455572, 0.0652548, 0.076064, 0.0084042,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,6.1775,-0.015290,-0.0251232, 0.0234240,-0.008880,-0.0207472,sell
2017-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,308.735833333334,5.64916666666667, 0.117254, 0.1527802, 0.0744568, 0.149025, 0.0770322,buy
2017-01-29,none,none,none,none,none,none,a60,none,a30,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,-0.026720,-0.0295171,-0.0515634,-0.030425,-0.0274307,sell
2017-01-30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,-0.073287,-0.0537454,-0.0676299,-0.050018,-0.0520677,sell
2017-01-31,none,none,none,a90,none,none,none,none,a30,none,none,none,none,324.18375,311.78375,42.4,-0.027692,-0.0052559,-0.0684753,-0.029353,-0.0055744,sell
2017-02-01,none,none,none,a90,a0,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.027721, 0.0309708,-0.0227300, 0.028462, 0.0363966,sell
2017-02-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,21.66875,313.81375,67.855,-0.013115,-0.0520346,-0.0157673,-0.014630,-0.0158137,sell
2017-02-03,none,none,a45,none,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,-0.059144,-0.0869252,-0.0539960,-0.043217,-0.0130476,sell
2017-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,-0.060531,-0.0900372,-0.0601944,-0.060194,-0.0468012,sell
2017-02-05,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.064262,-0.0809520,-0.0775987,-0.073628,-0.0599647,sell
2017-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,-0.006747,-0.0281244, 0.0683211, 0.020311, 0.0677145,buy
2017-02-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,-0.044874,-0.0507838,-0.0558300,-0.036565,-0.0528362,sell
2017-02-08,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.058025,-0.0761785,-0.0649806,-0.093072,-0.0398119,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.049170,-0.0904400,-0.0640585,-0.087304,-0.0402623,sell
2017-02-10,none,none,none,none,a120,a150,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,-0.050174, 0.0159253,-0.0213180,-0.082434,-0.0046876,buy
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.030355, 0.0447846, 0.0123072, 0.038041, 0.0189457,buy
2017-02-12,none,none,none,none,a150,a180,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667, 0.014330, 0.0363977, 0.0264558, 0.024907, 0.0138839,buy
2017-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333,-0.011949, 0.0487987, 0.0512217, 0.044487, 0.0466560,buy
2017-02-14,none,none,a30,none,a180,a150,none,none,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333, 0.016388, 0.0473525, 0.0451865, 0.045718, 0.0260194,buy
2017-02-15,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,126.7425, 0.069575, 0.0692205, 0.0836039, 0.072629, 0.0638990,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333, 0.039367, 0.0268381, 0.0486069, 0.051911, 0.0368935,buy
2017-02-17,none,a60,none,none,a150,a120,none,a45,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.085483, 0.0361998, 0.0793183, 0.052469, 0.0741688,buy
2017-02-18,none,none,none,none,none,none,a150,a45,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.002507,-0.0087793, 0.0243448,-0.013357,-0.0375201,sell
2017-02-19,none,none,none,none,none,a90,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.035072,-0.0121485, 0.0231170, 0.028639, 0.0153620,buy
2017-02-20,none,none,none,a60,a120,none,a120,a45,none,none,none,a30,none,260.16125,332.015,71.85375, 0.003770, 0.0033245, 0.0079328, 0.003434,-0.0056912,buy
2017-02-21,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,272.215,333.022916666667,60.8079166666667, 0.036859, 0.0387132, 0.0203782, 0.048863, 0.0305321,buy
2017-02-22,none,none,none,none,a90,a60,none,a45,none,none,none,a30,none,284.460833333333,334.030833333334,49.57, 0.046473, 0.0424461, 0.0426109, 0.046111, 0.0328404,buy
2017-02-23,none,none,none,none,none,none,a90,a45,none,none,none,a30,none,296.956666666667,335.037916666667,38.08125, 0.061224, 0.0419694, 0.0293495, 0.056474, 0.0360517,buy
2017-02-24,none,none,none,none,none,none,none,a45,none,a45,none,a30,none,309.742916666667,336.044583333333,26.3016666666667, 0.035697, 0.0368847, 0.0189961, 0.050068, 0.0295666,buy
2017-02-25,a0,none,none,none,a60,none,a60,none,none,a45,none,a30,none,322.84,337.050416666667,14.2104166666667, 0.049202, 0.0405938, 0.0385301, 0.056633, 0.0369787,buy
2017-02-26,a0,none,none,none,none,a0,none,none,none,a45,none,a30,none,336.248333333333,338.05625,3.39875000000001, 0.039880, 0.0391423, 0.0294264, 0.054310, 0.0344831,buy
2017-02-27,a0,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333, 0.038929, 0.0362639, 0.0265232, 0.054033, 0.0318276,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.007724,-0.0463408, 0.0039507,-0.013518,-0.0124293,sell
2017-03-01,none,none,none,a45,a0,none,a0,none,a0,none,none,none,none,18.01375,341.07,36.94375,-0.006393,-0.0119140,-0.0322138, 0.036265,-0.0038564,buy
2017-03-02,none,a45,none,a45,none,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,50.1833333333333, 0.017377, 0.0387460, 0.0343724, 0.038282,-0.0129494,buy
2017-03-03,none,a45,a0,none,none,a60,none,none,a0,none,none,none,none,46.5525,343.0775,63.475, 0.015471, 0.0217458, 0.0255776, 0.024015,-0.0134641,buy
2017-03-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667, 0.013841, 0.0352008, 0.0229478, 0.038294,-0.0210639,buy
2017-03-05,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.038786,-0.0252715, 0.0482566, 0.040633, 0.0484330,buy
2017-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.026179,-0.0218115, 0.0248355, 0.013939,-0.0024630,sell
2017-03-07,none,none,none,none,none,a120,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333, 0.035694, 0.0341894, 0.0285763, 0.045899, 0.0307513,buy
2017-03-08,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667, 0.048297, 0.0369936, 0.0345660, 0.059128, 0.0321267,buy
2017-03-09,none,none,none,a30,none,a150,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333, 0.043363, 0.0471934, 0.0302740, 0.055666, 0.0363354,buy
2017-03-10,none,none,none,a30,a120,none,a120,none,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333, 0.010986, 0.0118230, 0.0330479, 0.018118, 0.0042602,buy
2017-03-11,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125, 0.013501, 0.0127965, 0.0355491, 0.022632, 0.0060225,buy
2017-03-12,none,none,none,none,none,none,a150,none,none,a30,none,a30,none,170.384583333333,352.078333333333,176.785416666667, 0.052321,-0.0345803, 0.0275778,-0.021265, 0.0020036,buy
2017-03-13,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,183.185416666667,353.075416666667,169.89,-0.012417,-0.0497289, 0.0193755,-0.042075,-0.0458380,sell
2017-03-14,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,195.76,354.0725,158.3125, 0.037143, 0.0016431, 0.0334805,-0.022698,-0.0015514,buy
2017-03-15,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333,-0.038480,-0.0222594, 0.0565256,-0.037378, 0.0365301,sell
2017-03-16,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667,-0.011003,-0.0102810, 0.0280984,-0.048377, 0.0020336,buy
2017-03-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333,-0.060114,-0.0578314,-0.0281051,-0.049304,-0.0377107,sell
2017-03-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667, 0.048632, 0.0473952, 0.0462020, 0.046202, 0.0462020,buy
2017-03-19,none,none,a30,none,none,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667, 0.053647, 0.0614882, 0.0602381, 0.065235, 0.0282497,buy
2017-03-20,none,none,a30,none,none,none,a120,none,none,none,a30,none,none,268.0025,165.0425,92.04, 0.015292, 0.0579405, 0.0203325, 0.025170, 0.0106813,buy
2017-03-21,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,81.0033333333333, 0.052340, 0.0503838,-0.0309716, 0.036468,-0.0309716,sell
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333,-0.082444,-0.0822936,-0.0435593, 0.010483,-0.0422919,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725,-0.070794,-0.0599207,-0.0711834,-0.050044,-0.0666007,sell
2017-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,46.4320833333334, 0.034917, 0.0420383, 0.0408697, 0.040870, 0.0404600,buy
2017-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,34.2079166666667, 0.042483, 0.0330914, 0.0263542, 0.048422, 0.0263542,buy
2017-03-26,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,344.415833333333,5.995,21.5791666666667, 0.187388, 0.1435707, 0.1449446, 0.144377, 0.2025598,buy
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666, 0.012630, 0.0365732, 0.0267472, 0.025014,-0.0044029,buy
2017-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667,-0.011634,-0.0054853, 0.0131896, 0.015319, 0.0032030,sell
2017-03-29,none,none,a45,none,none,none,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,-0.017348,-0.0234177,-0.0085823,-0.013494,-0.0268051,sell
2017-03-30,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.037466,-0.0737832,-0.0348305,-0.034830,-0.0063046,sell
2017-03-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,-0.035426, 0.0154327,-0.0247817, 0.050649, 0.1149756,buy
2017-04-01,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,-0.066584, 0.0104991,-0.0608200,-0.025420, 0.0410981,sell
2017-04-02,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,85.86375,12.91375,72.95,-0.058035, 0.0141395,-0.0630714,-0.017589, 0.0543597,sell
2017-04-03,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,86.11625,-0.046738,-0.0264241,-0.0252955,-0.016137,-0.0246398,sell
2017-04-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.058308,-0.0136353,-0.0318915,-0.000534,-0.0463621,sell
2017-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667, 0.033451, 0.0543966, 0.0325510, 0.034297, 0.0332142,buy
2017-04-06,none,none,none,none,a90,none,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.013775,-0.0036960,-0.0290547,-0.004309,-0.0095214,sell
2017-04-08,none,none,none,none,a120,a180,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.058861,-0.0159166,-0.0254861,-0.010183,-0.0241143,sell
2017-04-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,-0.050285,-0.0300291,-0.0299892, 0.027073, 0.0272945,sell
2017-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667, 0.033812, 0.0521351, 0.0194664, 0.034084, 0.0194664,buy
2017-04-11,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,204.287083333333,21.7654166666667,176.613333333333,-0.011765, 0.0042529,-0.0052524, 0.002221,-0.0092029,sell
2017-04-12,a30,none,none,none,none,a120,none,a30,none,none,none,none,none,216.4875,22.7458333333333,166.258333333333,-0.060417,-0.0085748,-0.0216160,-0.036152,-0.0438501,sell
2017-04-13,a30,none,none,none,a180,a120,a150,a30,none,a0,none,none,none,228.5575,23.7258333333333,155.168333333333, 0.007157, 0.0300324, 0.0341937,-0.025338, 0.0116777,buy
2017-04-14,a30,none,none,none,a180,none,a150,a30,none,a0,none,none,none,240.520416666667,24.705,144.184583333333, 0.026745, 0.0402351, 0.0353211,-0.017160, 0.0236526,buy
2017-04-15,none,none,none,none,none,a90,none,a30,none,a0,a60,none,none,252.410833333333,25.6845833333333,133.27375,-0.021149,-0.0229082,-0.0208107,-0.050112,-0.0157462,sell
2017-04-16,none,none,none,none,a150,none,a120,a30,none,none,a60,none,none,264.27375,26.6629166666667,122.389166666667,-0.027948,-0.0457578,-0.0221741,-0.047039,-0.0295121,sell
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,276.167916666667,27.6404166666667,111.4725,-0.018747,-0.0187735,-0.0154634,-0.015308,-0.0177265,sell
2017-04-18,none,none,none,none,none,a60,a90,a30,a45,none,a60,none,none,288.162916666667,28.6175,100.454583333333,-0.044119,-0.0461516,-0.0465872,-0.043818,-0.0445961,sell
2017-04-19,none,none,none,none,a120,none,a90,a30,a45,none,none,none,none,300.338333333333,29.595,89.2566666666667, 0.012363, 0.0186729, 0.0090118, 0.004963, 0.0130576,buy
2017-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,77.79875, 0.054410, 0.0655948, 0.1051371, 0.066921, 0.0641360,buy
2017-04-21,none,a30,a45,none,a90,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,65.9925,-0.058469,-0.0640318, 0.0669107,-0.025400,-0.0359580,sell
2017-04-22,none,none,a45,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,53.7758333333333,-0.064903,-0.0752357,-0.0612417,-0.051686,-0.0475700,sell
2017-04-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,41.0975,-0.067055,-0.0792155,-0.0531354,-0.046240,-0.0385870,sell
2017-04-24,none,none,a45,none,a60,none,none,none,none,none,none,none,none,21.52625,34.47375,27.9475,-0.052809,-0.0603499,-0.0530892,-0.060682,-0.0344634,sell
2017-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375, 0.021228,-0.0249402, 0.0167980, 0.016016, 0.0237953,buy
2017-04-26,none,none,none,a0,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,3.52625, 0.030884, 0.0081452, 0.0423191, 0.043657, 0.0610902,buy
2017-04-27,none,none,none,a0,none,a60,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.030884, 0.0081452, 0.0429685, 0.044306, 0.0617147,buy
2017-04-28,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.010648, 0.0146355, 0.0030727,-0.039954,-0.0076346,sell
2017-04-29,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.068034, 0.1115503, 0.1304773, 0.050793, 0.0741839,buy
2017-04-30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,-0.044692,-0.1002767,-0.0553915,-0.005996, 0.0523788,sell
2017-05-01,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.072830,-0.1194297,-0.0621702,-0.024101,-0.0367296,sell
2017-05-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.007484, 0.0125771, 0.0260469,-0.009048,-0.0047276,sell
2017-05-03,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,137.73375,43.2225,94.51125, 0.104155, 0.1131654, 0.1072696, 0.121118, 0.1525313,buy
2017-05-04,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.148852, 0.1555362, 0.0807193, 0.110453, 0.1435428,buy
2017-05-05,a45,a45,none,none,a90,a180,none,none,a60,none,none,none,none,163.80625,45.16,118.64625, 0.056999, 0.0353057, 0.0506467, 0.021611, 0.0354870,buy
2017-05-06,a45,a45,none,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.008220,-0.0199133,-0.0207679,-0.028737,-0.0281206,sell
2017-05-07,a45,a45,none,a0,a120,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.009043,-0.0083274,-0.0016971,-0.014926,-0.0134081,sell
2017-05-08,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.022318,-0.0371501,-0.0362295,-0.055173,-0.0243575,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667, 0.005555, 0.0130235,-0.0000067, 0.051414,-0.0000067,buy
2017-05-10,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.25, 0.032816, 0.0843428, 0.0578172, 0.041604, 0.0645312,buy
2017-05-11,none,none,none,a0,none,none,a150,none,none,none,none,none,none,237.27,50.96125,173.69125,-0.035121, 0.0421308, 0.0190313, 0.052199, 0.0359645,buy
2017-05-12,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667, 0.020870, 0.0767095, 0.0503874, 0.079390, 0.0646204,buy
2017-05-13,none,none,a45,none,a180,none,a120,none,none,none,none,none,none,261.042083333333,52.89125,151.849166666667,-0.082781,-0.0519085,-0.0196049,-0.044473,-0.0417387,sell
2017-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,140.951666666667,-0.074050,-0.0845671,-0.0579667,-0.045891,-0.0425639,sell
2017-05-15,none,none,a45,none,a150,a60,none,none,none,a30,none,none,none,284.81625,54.82,130.00375,-0.059858,-0.0493091,-0.0373706,-0.043975,-0.0376408,sell
2017-05-16,none,none,a45,none,none,none,a90,none,none,a30,none,none,none,296.819166666667,55.7879166666667,118.96875,-0.084172,-0.0780020,-0.0745988,-0.072750,-0.0621254,sell
2017-05-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,308.982916666667,56.75,107.767083333333, 0.045830, 0.0387402, 0.0412311, 0.075763, 0.0356699,buy
2017-05-18,none,none,none,none,a120,none,a60,none,none,a30,none,a30,none,321.381666666667,57.71,96.3283333333333, 0.005099,-0.0056157, 0.0156252, 0.004510,-0.0041367,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,334.100416666667,58.6779166666667,84.5775, 0.005294, 0.0349474, 0.0001949, 0.045528,-0.0059989,buy
2017-05-20,none,a45,none,none,a90,a0,none,none,none,none,none,a30,none,347.211666666667,59.64,72.4283333333333, 0.021078, 0.0293635, 0.0191700, 0.033656, 0.0136215,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,59.8179166666667,-0.004398, 0.0108219,-0.0133926, 0.014509,-0.0158290,sell
2017-05-22,none,a45,none,none,a60,none,none,none,none,none,none,none,none,14.8391666666667,61.56,46.7208333333333, 0.006376, 0.0175504, 0.0057451, 0.012510,-0.0251908,sell
2017-05-23,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,29.3745833333333,62.5216666666667,33.1470833333333, 0.009054, 0.0240020,-0.0076078, 0.013387,-0.0252645,sell
2017-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.3120833333333,63.49,19.1779166666667, 0.030105, 0.0085036, 0.0423191, 0.043657, 0.0626376,buy
2017-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667, 0.021029, 0.0223448, 0.0160189,-0.031946, 0.0023377,buy
2017-05-27,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667, 0.033956, 0.0228356, 0.0456657, 0.026263, 0.0295391,buy
2017-05-28,none,none,a60,none,none,a120,none,none,none,none,none,none,none,104.99875,67.33,37.66875, 0.030935,-0.0507281,-0.0373330, 0.029063, 0.0473102,sell
2017-05-29,a60,none,none,none,none,none,a90,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,-0.025626,-0.0380796,-0.0395722,-0.053271,-0.0298481,sell
2017-05-30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,133.675,69.25,64.425,-0.029794,-0.0519631,-0.0527750,-0.047128,-0.0547467,sell
2017-05-31,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,-0.032555,-0.0500646,-0.0487263,-0.047952,-0.0477613,sell
