Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,none,none,none,a0,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,-0.014610, 0.010884,-0.0357083,-0.02373609, 0.000668,buy
2017-11-19,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,-0.012171, 0.007527,-0.0178948,-0.00311393, 0.011520,buy
2017-11-20,none,a60,a0,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667, 0.061592, 0.044158, 0.0540416, 0.05953871, 0.080299,buy
2017-11-21,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667, 0.001153,-0.008429,-0.0008534, 0.00682612, 0.033403,buy
2017-11-22,none,a90,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333, 0.020804, 0.009124, 0.0147247, 0.02304386, 0.035969,buy
2017-11-23,none,a90,none,a60,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333, 0.052190, 0.011232, 0.0625562, 0.05331130, 0.063191,buy
2017-11-24,none,none,none,a60,none,a30,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425, 0.072790,-0.006911, 0.0760423, 0.07726623, 0.085417,buy
2017-11-25,none,a120,a60,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,-0.063084,-0.056566,-0.0537959,-0.04924643,-0.058295,sell
2017-11-26,none,none,a60,a90,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,-0.012529,-0.055749,-0.0096945, 0.00272764, 0.005749,buy
2017-11-28,none,a150,a90,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667, 0.143777, 0.096573, 0.1617120, 0.09656603, 0.099243,buy
2017-11-29,none,none,none,a120,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,-0.109340,-0.117675,-0.0122612,-0.06454121,-0.113147,sell
2017-11-30,none,a180,a120,none,a45,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334, 0.070437, 0.082431, 0.0733533, 0.08681583, 0.078232,buy
2017-12-01,none,none,none,a150,a45,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333, 0.070088, 0.068046, 0.0650338, 0.05482544, 0.065874,buy
2017-12-02,none,a150,a150,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667, 0.035798, 0.033873, 0.0356462, 0.03260360, 0.032254,buy
2017-12-03,none,none,none,a180,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195, 0.047260, 0.051762, 0.0438106, 0.04691966, 0.046148,buy
2017-12-04,none,a120,a180,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,-0.015101, 0.018102,-0.0087114,-0.01955756,-0.020392,sell
2017-12-05,none,none,none,a150,a45,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667, 0.057084, 0.070762, 0.0551787, 0.05900692, 0.068145,buy
2017-12-06,none,a90,a150,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,-0.093876,-0.090778,-0.1039765,-0.09219406,-0.004190,sell
2017-12-07,none,none,none,a120,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875, 0.016843, 0.036003, 0.0070115, 0.01672833,-0.012851,buy
2017-12-08,none,a60,a120,a120,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333, 0.100383, 0.125361, 0.0670425, 0.12264237, 0.120864,buy
2017-12-09,none,a60,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,-0.040686,-0.024307, 0.0563257, 0.04487920, 0.060808,sell
2017-12-10,none,none,a90,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667, 0.031544,-0.060559,-0.0777844,-0.06368052,-0.075822,sell
2017-12-12,a0,none,a60,a60,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667, 0.085055, 0.081404, 0.0835866, 0.07647034, 0.091146,buy
2017-12-13,a0,a0,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667, 0.058410,-0.018158, 0.0544040, 0.05275495, 0.053941,buy
2017-12-14,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667, 0.075546, 0.054927, 0.0555403, 0.05788061,-0.002248,buy
2017-12-15,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667, 0.049807, 0.071969, 0.0293068, 0.03982791,-0.079073,buy
2017-12-16,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667, 0.121240, 0.064025, 0.1090374, 0.10784156,-0.059250,buy
2017-12-17,none,none,a0,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875, 0.090084, 0.056091, 0.0833391, 0.08140375,-0.071902,buy
2017-12-18,none,none,none,a0,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333, 0.141610, 0.095868, 0.1328293, 0.12964103,-0.049503,buy
2017-12-19,none,a60,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125, 0.094935, 0.091902, 0.0816373, 0.09818706, 0.104905,buy
2017-12-21,none,a90,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,-0.020827, 0.001940,-0.0235776,-0.01318528, 0.008091,sell
2017-12-22,none,none,a60,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,-0.185390,-0.174938,-0.1784672,-0.14573996,-0.185390,sell
2017-12-23,none,none,none,a60,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825, 0.049239, 0.058132, 0.0504884, 0.05083660, 0.050523,buy
2017-12-24,none,a120,a90,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,-0.034778,-0.028684,-0.0187419,-0.03483739,-0.029947,sell
2017-12-26,none,a150,none,a90,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667, 0.031025, 0.026976, 0.0314525, 0.02966367, 0.020505,buy
2017-12-27,none,none,a120,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,-0.076762,-0.056290,-0.0700220,-0.07077956,-0.070780,sell
2017-12-28,none,none,none,a120,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,-0.063957,-0.063269, 0.0561191,-0.06330283,-0.064663,sell
2017-12-29,none,a180,a150,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345, 0.006700,-0.006346, 0.0043633, 0.04542038,-0.021584,sell
2017-12-30,none,none,none,a150,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,-0.090329,-0.083006,-0.0830860,-0.08819966,-0.077924,sell
2017-12-31,none,a150,a180,a150,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,-0.036799, 0.005977,-0.0120312,-0.02510234, 0.016117,sell
2018-01-02,none,a120,a150,a180,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333, 0.072584, 0.061181, 0.0910219, 0.08883995, 0.084556,buy
2018-01-04,none,a90,a120,a150,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667, 0.085976, 0.094250, 0.0719864, 0.07530525, 0.090979,buy
2018-01-05,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667, 0.082904, 0.048373, 0.0553978, 0.06775684, 0.068775,buy
2018-01-06,none,a60,none,a120,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667, 0.158380, 0.171222, 0.0870482, 0.14578277, 0.232891,buy
2018-01-07,none,none,a90,none,a60,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625, 0.040852, 0.062499, 0.0624988, 0.06520377, 0.065575,buy
2018-01-08,none,none,none,a90,a60,a60,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,-0.024045, 0.089577,-0.0694422,-0.04687281,-0.057212,sell
2018-01-09,none,none,a60,a90,a60,a60,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333, 0.044936, 0.092801, 0.0080523, 0.02360182, 0.013586,buy
2018-01-10,none,none,none,none,a60,a60,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,-0.032398, 0.039175,-0.0642179,-0.04334724,-0.045432,sell
2018-01-11,none,a0,none,a60,a60,a60,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,-0.032164, 0.030045,-0.0729110,-0.05508308,-0.051362,sell
2018-01-12,none,none,none,none,a60,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375, 0.076487, 0.073323, 0.0713415, 0.08226473, 0.089924,buy
2018-01-13,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925, 0.081099, 0.042236, 0.0553515, 0.09138827, 0.091183,buy
2018-01-15,none,none,a0,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,-0.024586,-0.041913,-0.0035158, 0.00298140,-0.015504,sell
2018-01-16,none,a60,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334, 0.000110,-0.107532,-0.1050367,-0.13609082,-0.105593,sell
2018-01-17,none,none,none,a0,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875, 0.094890,-0.006288, 0.0899196, 0.00192157,-0.031036,sell
2018-01-18,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333, 0.095324, 0.050925, 0.0774252, 0.05634449,-0.030319,buy
2018-01-19,none,a90,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333, 0.104712, 0.101775, 0.0869613, 0.09984206, 0.026185,buy
2018-01-20,none,none,a60,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,-0.016722,-0.011996,-0.0054095,-0.01149272,-0.016722,sell
2018-01-21,none,none,a60,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,-0.054508,-0.016137,-0.0052565,-0.04845189,-0.054508,sell
2018-01-22,none,a120,none,a60,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,-0.010783,-0.061422,-0.0672630,-0.06102959,-0.070461,sell
2018-01-23,none,none,a90,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667, 0.001436, 0.025732,-0.0038294,-0.00382944,-0.055809,sell
2018-01-24,none,a150,none,a90,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667, 0.012024, 0.015869, 0.0049182, 0.01440475, 0.003421,buy
2018-01-25,none,none,none,a90,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,-0.032250,-0.039497,-0.0425118,-0.04234920,-0.038873,sell
2018-01-26,none,a180,a120,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,-0.004795,-0.007837,-0.0073081,-0.01317474,-0.025256,sell
2018-01-27,none,none,none,a120,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,-0.050265,-0.045521,-0.0326360,-0.04416336,-0.050350,sell
2018-01-28,none,a150,a150,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,-0.059829, 0.043579, 0.0466588, 0.06897537, 0.056406,buy
2018-01-29,none,none,none,a150,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,-0.056115,-0.046268,-0.0569026,-0.05465706,-0.043803,sell
2018-01-30,none,a120,a180,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,-0.065427,-0.054001,-0.0631931,-0.05911766,-0.054755,sell
2018-01-31,none,a120,none,a180,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667, 0.037213, 0.021713, 0.0760501, 0.07783643, 0.056812,buy
2018-02-01,none,none,a150,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,-0.073753,-0.063634,-0.0734584,-0.01128333,-0.073458,sell
2018-02-02,none,a90,a150,a150,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,-0.116850,-0.131935,-0.1162345,-0.12195609,-0.032745,sell
2018-02-03,none,none,none,none,none,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,-0.072499,-0.065104,-0.0631861,-0.06747320,-0.065338,sell
2018-02-04,none,a60,a120,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,-0.072400,-0.104064,-0.0640233,-0.10598630,-0.104156,sell
2018-02-05,none,none,none,a120,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,-0.105147,-0.103546,-0.1018557,-0.10387566,-0.109173,sell
2018-02-06,none,none,a90,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,-0.081912,-0.056827,-0.0186830, 0.01145682,-0.085657,sell
2018-02-07,none,none,a90,a90,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375, 0.021307,-0.077807,-0.0845194,-0.06996828,-0.077465,sell
2018-02-09,none,a0,a60,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667, 0.088830, 0.046522, 0.1301570, 0.11529257, 0.062977,buy
2018-02-10,none,none,none,a60,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,-0.012414,-0.025480,-0.0495852,-0.05760426,-0.062092,sell
2018-02-14,none,a60,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,-0.007139,-0.039542,-0.0394603,-0.06516186,-0.041710,sell
2018-02-15,none,none,a0,a0,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,-0.023276,-0.036698, 0.0006407, 0.02178184,-0.011995,sell
2018-02-16,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,-0.027432,-0.009013,-0.0250274,-0.02346808,-0.035875,sell
2018-02-17,a0,a90,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,-0.030268,-0.013402,-0.0280012,-0.00297459,-0.016434,sell
2018-02-18,a0,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,-0.049338,-0.009115,-0.0493376,-0.04630620,-0.067775,sell
2018-02-19,none,a120,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195, 0.046337, 0.042778, 0.0529117, 0.04179304, 0.044479,buy
2018-02-20,none,none,none,a60,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667, 0.053931, 0.073637,-0.0199700, 0.00315811, 0.036361,buy
2018-02-21,none,a150,a60,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,-0.009802, 0.000139,-0.0110605,-0.02824663, 0.052625,buy
2018-02-22,none,a150,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,-0.041917,-0.014615, 0.0001990,-0.04944737,-0.039481,sell
2018-02-23,none,none,a90,a90,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667, 0.079261, 0.071286, 0.0867032, 0.08393693, 0.082801,buy
2018-02-24,none,a180,none,none,none,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625, 0.041327, 0.033492, 0.0505052, 0.10034379, 0.065811,buy
2018-02-25,none,none,none,a120,none,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,-0.027621,-0.025307, 0.0167101, 0.04286587, 0.019807,sell
2018-02-26,none,a150,a120,none,none,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625, 0.000375, 0.032518,-0.0068955, 0.04246817, 0.053527,buy
2018-02-27,none,none,none,a150,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675, 0.043647, 0.029626, 0.0353700, 0.07971724, 0.035661,buy
2018-02-28,none,a120,a150,none,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,-0.087653,-0.090708,-0.0794189,-0.08665959,-0.081524,sell
2018-03-01,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,-0.042901,-0.054446,-0.0528223,-0.04432430,-0.039164,sell
2018-03-02,none,a90,a180,a180,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667, 0.031206,-0.013973,-0.0346968,-0.03464150,-0.005742,sell
2018-03-04,none,a60,none,a150,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375, 0.022910, 0.031262, 0.0597079, 0.00376137, 0.037944,buy
2018-03-05,none,a60,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,-0.022519, 0.010286,-0.0303437,-0.03466413,-0.026082,sell
2018-03-06,none,none,none,a120,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,-0.109495,-0.096477,-0.0813179,-0.09464917,-0.106598,sell
2018-03-08,none,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875, 0.054247, 0.038212, 0.0529436,-0.00993416, 0.056262,buy
2018-03-09,none,a0,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,-0.074598,-0.065833,-0.0881330,-0.07772255,-0.095074,sell
2018-03-10,none,a0,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,-0.014303,-0.011299,-0.0056810, 0.03105235, 0.001528,sell
2018-03-11,none,none,a90,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,-0.027698,-0.109198, 0.0156600,-0.02348161,-0.053151,sell
2018-03-12,none,none,none,a60,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375, 0.006238, 0.000509,-0.0185568,-0.01617876, 0.007910,sell
2018-03-13,none,none,a60,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667, 0.008843,-0.001563, 0.0607844, 0.01724545, 0.012636,sell
2018-03-15,none,a60,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,-0.047693,-0.003349, 0.0146968,-0.07318553, 0.008248,buy
2018-03-17,none,a90,none,a0,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333, 0.032450, 0.035157, 0.0738693, 0.14900784, 0.066980,buy
2018-03-18,none,none,a0,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667, 0.006601, 0.015197,-0.0241349, 0.00448960,-0.006601,sell
2018-03-19,none,none,a0,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875, 0.051699, 0.059985,-0.0241349, 0.04927716, 0.036779,buy
2018-03-20,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334, 0.001288, 0.003975, 0.0105223,-0.00516396,-0.000570,buy
2018-03-22,none,a150,none,a60,a90,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,-0.009433,-0.041237,-0.0436547,-0.04363396,-0.028157,sell
2018-03-23,none,none,a60,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,-0.034399, 0.017670,-0.0200466,-0.04725831,-0.016530,sell
2018-03-24,none,a180,none,a90,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,-0.044339,-0.043637,-0.0438028,-0.04108396,-0.047555,sell
2018-03-25,none,none,a90,none,a90,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,-0.034399,-0.016730,-0.0388843,-0.03743260,-0.021965,sell
2018-03-26,none,a150,none,a120,a90,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,-0.069875,-0.078407,-0.0732542,-0.08333975,-0.051525,sell
2018-03-27,none,none,a120,a120,a90,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,-0.072182,-0.067445,-0.0739252,-0.07425180,-0.047242,sell
2018-03-29,none,a120,a150,a150,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,-0.057982,-0.041728,-0.0527088,-0.04093133,-0.040100,sell
2018-03-31,none,a90,a180,a180,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333, 0.027127,-0.011163,-0.0103493,-0.01140078,-0.005597,sell
2018-04-01,a0,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,-0.053487,-0.042680,-0.0417784,-0.02560356,-0.053978,sell
2018-04-02,a0,a60,a150,a150,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815, 0.042190, 0.010054, 0.0278544, 0.03188535, 0.026147,buy
2018-04-03,none,none,none,a150,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333, 0.031951, 0.012713, 0.0129410, 0.00457868, 0.038033,buy
2018-04-04,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333, 0.007072,-0.034838,-0.0402902,-0.04967486, 0.001306,sell
2018-04-05,none,none,a120,a120,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,-0.004782,-0.016985,-0.0263348,-0.02659515, 0.020762,sell
2018-04-07,none,a0,a90,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625, 0.015302, 0.031283, 0.0248447, 0.02546024, 0.028187,buy
2018-04-08,none,none,none,a90,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334, 0.015587, 0.016743,-0.0708747, 0.00639421, 0.015587,buy
2018-04-09,none,none,a60,none,none,a120,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,-0.021827, 0.011604, 0.0106082, 0.00923398, 0.001128,sell
2018-04-10,none,none,none,none,none,a120,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,-0.018047, 0.024399, 0.0008148, 0.01926785, 0.020599,buy
2018-04-11,none,none,none,a60,none,a120,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,-0.018047, 0.049993, 0.0352838, 0.03945696, 0.021059,buy
2018-04-12,none,a60,none,none,none,a120,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,-0.000200, 0.052856, 0.0515830, 0.05340685, 0.054971,buy
2018-04-13,none,a60,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667, 0.006546,-0.042925,-0.0589176,-0.05771192,-0.053471,sell
2018-04-14,none,none,a0,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975, 0.018608, 0.006262, 0.0099735, 0.04342113, 0.031213,buy
2018-04-15,none,a90,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,-0.008804,-0.000627,-0.0073291,-0.04170404,-0.019112,sell
2018-04-16,none,none,none,a0,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125, 0.017074, 0.008233, 0.0024887, 0.04113745,-0.009139,sell
2018-04-17,none,a120,none,none,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667, 0.046379, 0.003053, 0.0237411, 0.04933358, 0.042510,buy
2018-04-18,none,none,a60,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625, 0.025582, 0.019269, 0.0221515, 0.01813909, 0.018095,buy
2018-04-19,none,a150,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,-0.005474, 0.031009, 0.0358902, 0.04919996, 0.051373,buy
2018-04-20,none,none,a90,a60,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875, 0.028665,-0.008914, 0.0398115, 0.02408690, 0.012322,buy
2018-04-21,none,a180,a90,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667, 0.156720, 0.180267, 0.0558266, 0.07824704, 0.074013,buy
2018-04-22,none,a180,none,a90,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333, 0.047966, 0.022618, 0.0187516, 0.00201913, 0.015934,buy
2018-04-23,none,none,a120,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,-0.016884, 0.056288, 0.0372435, 0.04841753, 0.042322,buy
2018-04-24,none,a150,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,-0.001349, 0.043377, 0.0474094, 0.06373425, 0.062898,buy
2018-04-25,none,none,a150,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,-0.027101,-0.077194,-0.0533771,-0.07898021,-0.045115,sell
2018-04-26,none,a120,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333, 0.075431, 0.018893, 0.0446987, 0.03912774, 0.053313,buy
2018-04-27,none,none,a180,a150,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,-0.062547,-0.011593,-0.0026974,-0.00652039,-0.000122,sell
2018-04-28,none,a90,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667, 0.032005, 0.032044, 0.0304243, 0.01609038, 0.035622,buy
