Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667,-0.008434,-0.0056638,-0.0102465,-0.0082484,-0.0218485,sell
2017-08-27,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.025939, 0.0421813, 0.0462034, 0.0267091, 0.0452985,buy
2017-08-28,none,none,none,a135,none,a90,a90,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667,-0.008360,-0.0176324,-0.0154239,-0.0208839,-0.0164218,sell
2017-08-29,none,none,none,a135,none,none,a90,none,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667, 0.026335, 0.0040029, 0.0137382, 0.0125380, 0.0138188,buy
2017-08-30,none,none,none,a135,a60,none,none,none,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.011079,-0.0107472,-0.0015566,-0.0065095,-0.0065741,sell
2017-08-31,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.023764,-0.0010963,-0.0009516,-0.0048798, 0.0028089,sell
2017-09-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.049512, 0.0413795, 0.1510734, 0.0382587, 0.0430789,buy
2017-09-02,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667, 0.079450,-0.0285280,-0.0784826,-0.0873112, 0.0381260,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.026587,-0.0354157, 0.0346620,-0.0535624,-0.0368556,sell
2017-09-04,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333,-0.081701,-0.0888757,-0.0771532,-0.0924824,-0.1124822,sell
2017-09-05,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.077047,-0.0715429, 0.0028012,-0.0296193,-0.0806912,sell
2017-09-06,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667, 0.081177, 0.0522180, 0.0525450, 0.0436278, 0.0873375,buy
2017-09-07,a135,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.135765, 0.1179233, 0.0810337, 0.0981423, 0.0854145,buy
2017-09-08,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.084340,-0.0960004,-0.0918466,-0.0864308,-0.0994847,sell
2017-09-09,a135,none,none,none,a180,a120,a120,none,none,none,a120,none,none,a150,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333,-0.087306,-0.0890434,-0.0771851,-0.0854526,-0.0843826,sell
2017-09-10,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333,-0.054061,-0.0765987,-0.0739188,-0.0643888,-0.0846556,sell
2017-09-11,none,none,none,a135,a150,none,a90,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333, 0.045770, 0.0593107, 0.0601125, 0.0531628, 0.0616952,buy
2017-09-12,none,none,none,a135,none,a90,none,a150,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333, 0.036919, 0.0616470, 0.0474827, 0.0215614, 0.0608817,buy
2017-09-13,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87, 0.046580, 0.0595898, 0.0310400, 0.0132893, 0.0580974,buy
2017-09-14,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667,-0.003694,-0.1260648,-0.1245141, 0.0261981,-0.0954382,sell
2017-09-15,none,none,a0,none,a90,none,none,a180,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.154054, 0.0016015, 0.1540543, 0.1523060, 0.1601210,buy
2017-09-16,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333, 0.061358, 0.0543600, 0.0570066, 0.0859852, 0.0567020,buy
2017-09-17,none,none,a0,none,a60,none,none,a150,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.006348,-0.0282832, 0.0066711,-0.0179459,-0.0168876,sell
2017-09-18,none,a45,none,none,none,a0,a0,none,a30,none,none,none,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667,-0.013097, 0.0584982, 0.0008860, 0.0453616, 0.0457750,buy
2017-09-19,none,a45,none,none,none,none,a0,a120,a30,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.017939, 0.0520043,-0.0011703, 0.0120720, 0.0178525,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125,-0.038033,-0.0266050, 0.0034945,-0.0424891,-0.0467918,sell
2017-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.049720,-0.0767776,-0.0673495,-0.0512613,-0.0836155,sell
2017-09-22,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.014265,-0.0319971,-0.0082099,-0.0140960,-0.0338375,sell
2017-09-23,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.007878,-0.0265063, 0.0018123, 0.0065417,-0.0303784,sell
2017-09-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.024535,-0.0453985,-0.0725712,-0.0309101,-0.0729822,sell
2017-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667,-0.012837,-0.0558976,-0.0582004,-0.0247017,-0.0700395,sell
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125, 0.080409, 0.0416141, 0.0470781, 0.0769099, 0.0813320,buy
2017-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.063460, 0.0675865, 0.0444321, 0.0075927, 0.0713388,buy
2017-09-28,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333, 0.068481, 0.0399097,-0.0007283, 0.0273859, 0.0458892,buy
2017-09-29,none,a30,none,none,a90,a120,none,a0,none,none,none,a45,none,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.020138,-0.0042801,-0.0212581,-0.0099500, 0.0168613,sell
2017-09-30,a120,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667,-0.002240, 0.0040094, 0.0024484, 0.0085835, 0.0053590,buy
2017-10-01,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675,-0.003636,-0.0005175,-0.0019639,-0.0047542, 0.0161291,sell
2017-10-02,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667,-0.025728,-0.0155059,-0.0055483,-0.0088463,-0.0149108,sell
2017-10-03,a120,none,none,none,none,a180,a150,a60,none,none,none,none,none,a120,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333,-0.034968,-0.0331423,-0.0307888,-0.0310752,-0.0318202,sell
2017-10-04,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,a120,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.031315,-0.0242270,-0.0268073,-0.0159979,-0.0221271,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865,-0.029837,-0.0163643, 0.0261725,-0.0152867,-0.0295681,sell
2017-10-06,none,none,none,none,a180,a150,none,a90,none,none,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335, 0.023236, 0.0128062, 0.0238550, 0.0212620, 0.0062415,buy
2017-10-07,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333, 0.041951, 0.0641613, 0.0464287, 0.0417282,-0.0028314,buy
2017-10-08,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725,-0.041430,-0.0264049,-0.0447651,-0.0263532,-0.0406450,sell
2017-10-09,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667,-0.055382,-0.0364081,-0.0466239,-0.0142591,-0.0441031,sell
2017-10-10,none,none,none,a90,none,a90,a120,a150,none,none,a90,none,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333,-0.052026,-0.0223258,-0.0305230,-0.0078246,-0.0305140,sell
2017-10-11,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333,-0.036983,-0.0319306,-0.0433022,-0.0322423,-0.0396486,sell
2017-10-12,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.029254, 0.0156066, 0.0504442, 0.0154692, 0.0287745,buy
2017-10-13,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125, 0.050114, 0.0413610, 0.0282481, 0.0558391, 0.0231146,buy
2017-10-14,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875, 0.025640, 0.0318117, 0.0310105, 0.0375596, 0.0172393,buy
2017-10-15,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.042864, 0.0425051, 0.0404439, 0.0449340, 0.0276227,buy
2017-10-16,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625, 0.066192, 0.0524157, 0.0570843, 0.0648779, 0.0554530,buy
2017-10-17,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625, 0.044749,-0.0032073, 0.0347066, 0.0086666,-0.0128640,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.038653, 0.0136893, 0.0433846,-0.0194776,-0.0115130,sell
2017-10-19,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.010595,-0.0074229,-0.0149044,-0.0200114, 0.0200780,sell
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667,-0.012783, 0.0000100,-0.0036611, 0.0154022,-0.0075971,sell
2017-10-21,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825,-0.011819,-0.0066150,-0.0264352,-0.0074092,-0.0178823,sell
2017-10-22,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333, 0.019059, 0.0161732,-0.0028019, 0.0210505, 0.0142779,buy
2017-10-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667,-0.005742,-0.0081166,-0.0151990,-0.0021356,-0.0092315,sell
2017-10-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333, 0.018034, 0.0156598, 0.0085774, 0.0216408, 0.0145449,buy
2017-10-25,none,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875, 0.028445,-0.0072833,-0.0038530, 0.0009645,-0.0032464,sell
2017-10-26,none,none,none,none,none,none,a60,a0,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667,-0.035665,-0.0318094,-0.0133530, 0.0125650, 0.0153843,buy
2017-10-27,none,none,none,a60,a90,a120,none,none,a0,none,none,none,none,a90,299.271666666667,214.239166666667,85.0325,342.005,13.27,-0.026495,-0.0201097,-0.0061237,-0.0040861,-0.0132148,sell
2017-10-28,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,a90,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.002411,-0.0144465, 0.0124052, 0.0285371, 0.0148192,buy
2017-10-29,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.053747, 0.0536583, 0.0486599, 0.0703749, 0.0502588,buy
2017-10-30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125,-0.022611,-0.0091512,-0.0201735, 0.0020574, 0.0025061,sell
2017-10-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.039661,-0.0211072,-0.0159488, 0.0278953,-0.0009475,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575,-0.043199,-0.0384062,-0.0206385,-0.0264847,-0.0371134,sell
2017-11-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,16.695,220.235,156.46,343.5025,16.97625,-0.018077,-0.0131658,-0.0368204,-0.0414311, 0.0031839,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595, 0.064263,-0.0125208, 0.0550445, 0.0652548,-0.0305962,buy
2017-11-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333,-0.033590,-0.0623302,-0.0633246,-0.0627319,-0.0521626,sell
2017-11-05,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835,-0.046434, 0.0352901,-0.0121715, 0.0313155, 0.0339697,buy
2017-11-06,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333, 0.100255, 0.1060124, 0.0950005, 0.1040895, 0.0511043,buy
2017-11-07,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.079876, 0.0724244, 0.0687005, 0.0843158, 0.0578129,buy
2017-11-08,none,none,none,a45,none,a90,none,a180,none,none,a60,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667, 0.015852, 0.0223747, 0.0067900, 0.0333440,-0.0111511,buy
2017-11-09,none,a30,none,none,a90,none,a120,none,none,none,a60,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32, 0.062350, 0.0601729,-0.0011703, 0.0749766, 0.0507111,buy
2017-11-10,none,a30,none,none,a90,a60,a120,a150,none,none,a60,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667, 0.089093, 0.1058176, 0.1196860, 0.1102924, 0.0432797,buy
2017-11-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.109104, 0.0925109,-0.0359881, 0.0925912, 0.0911590,buy
2017-11-12,none,none,none,none,a60,none,a90,a120,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875, 0.059408,-0.0998964,-0.0440064,-0.0692227, 0.0709021,sell
2017-11-13,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667, 0.046471,-0.1682230,-0.1279547,-0.0446400, 0.0254499,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667, 0.005056, 0.0004877,-0.0886591, 0.0020454,-0.0021898,sell
2017-11-15,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.014117, 0.0107953,-0.0250342,-0.0056149, 0.0445498,sell
2017-11-16,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333,-0.028231,-0.0284412,-0.0357329,-0.0442403,-0.0364182,sell
2017-11-17,a90,none,a60,a30,a0,none,none,a60,none,none,none,none,none,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.081338, 0.0734972, 0.0320971, 0.0170790, 0.0541479,buy
2017-11-18,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.079610, 0.0719064, 0.0369363, 0.0175800, 0.0541799,buy
2017-11-19,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333, 0.073435, 0.0638734, 0.0286063, 0.0133094, 0.0555912,buy
2017-11-20,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.020151, 0.0184339, 0.0146192,-0.0088323, 0.0271103,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a60,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333, 0.001930, 0.0011468,-0.0009018,-0.0048710, 0.0281508,sell
2017-11-22,none,none,none,none,a60,a90,none,a0,none,none,none,none,a30,a60,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.000881, 0.0123437, 0.0054499, 0.0246237, 0.0295628,buy
2017-11-23,none,a45,none,none,none,a90,none,none,none,none,a45,none,a30,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667, 0.047541, 0.0700942, 0.0745578, 0.0514586, 0.1038792,buy
2017-11-24,none,a45,none,none,a90,none,none,none,none,none,a45,none,a30,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.027978, 0.0925655, 0.0870454, 0.0325846, 0.0981947,buy
2017-11-25,none,a45,none,none,none,a120,a60,none,none,none,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315, 0.062561, 0.0685106, 0.0497717, 0.0470040, 0.0658710,buy
2017-11-26,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667, 0.032879, 0.0387446,-0.0152138, 0.0518302, 0.0433583,buy
2017-11-27,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.088379, 0.0190091, 0.0248399,-0.0518751, 0.0221244,buy
2017-11-28,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.143040, 0.1220095, 0.1566273, 0.1397364, 0.1615714,buy
2017-11-29,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.086370,-0.0764942,-0.1111638,-0.0876243,-0.0567018,sell
2017-11-30,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525, 0.112405, 0.1138573, 0.1215124, 0.0257730, 0.1138355,buy
2017-12-01,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333, 0.069670, 0.0954118, 0.0640672, 0.0822504, 0.0735599,buy
2017-12-02,none,none,none,none,none,a150,a150,a120,a30,a45,none,none,none,a45,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667, 0.052866, 0.0191065, 0.0452479, 0.0295269, 0.0300724,buy
2017-12-03,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,a45,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333, 0.035702, 0.0216728, 0.0452618, 0.0294424, 0.0226259,buy
2017-12-04,none,none,none,none,none,a120,a180,a150,a30,a45,none,none,none,a45,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625, 0.022673, 0.0096023, 0.0206898, 0.0160556, 0.0224199,buy
2017-12-05,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333, 0.030794, 0.0172954,-0.0169620, 0.0231261, 0.0273719,buy
2017-12-06,none,a45,a60,none,none,a90,a150,a180,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667,-0.001954, 0.0503142,-0.0147433,-0.0199555,-0.0024200,sell
2017-12-07,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855, 0.030174, 0.0207279, 0.0086006,-0.0064059, 0.0659056,buy
2017-12-08,none,a45,none,none,none,a60,a120,a150,none,none,a30,none,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.107464, 0.0335005, 0.1195324, 0.1029139, 0.1015744,buy
2017-12-09,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333, 0.101126, 0.0896512, 0.1321277, 0.1345491, 0.1378959,buy
2017-12-10,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.030094,-0.0709050, 0.0113641,-0.0354559,-0.0439965,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.054032, 0.0533422, 0.0658071, 0.0551502, 0.0190707,buy
2017-12-12,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.096035, 0.0976992, 0.0929867, 0.0943527, 0.0832790,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.033024,-0.0271778, 0.0189630, 0.0186466,-0.0494544,buy
2017-12-14,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667, 0.127218, 0.0874498, 0.0134765,-0.0704505, 0.0811289,buy
2017-12-15,none,none,a45,a30,none,none,none,a60,none,none,none,none,a45,a30,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667, 0.058504, 0.0497821, 0.0212460,-0.0082049, 0.1359197,sell
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667, 0.119538, 0.1010864, 0.0569994, 0.0424131, 0.1366787,buy
2017-12-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.114786, 0.0560650, 0.0460527, 0.1314963, 0.0565197,buy
2017-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.144346, 0.0352250, 0.0967983, 0.1181065, 0.0463007,buy
2017-12-19,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425, 0.106767, 0.0825551,-0.0297811, 0.0742096, 0.0818575,buy
2017-12-20,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.096505, 0.0696866, 0.0741808, 0.0937405, 0.1056833,buy
2017-12-21,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333,-0.013616,-0.0553569,-0.0410612,-0.0439163,-0.0385131,sell
2017-12-22,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333, 0.020873,-0.1427377,-0.1363919,-0.1452942,-0.1376316,sell
2017-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667, 0.035153,-0.0073166, 0.0113704, 0.0051777, 0.0098187,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.026158,-0.0175739, 0.0652378,-0.0187159,-0.0205760,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225,-0.015006, 0.0190110, 0.0182758, 0.0074580, 0.0194044,buy
2017-12-26,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625,-0.025780, 0.0151045, 0.0181890,-0.0026579, 0.0140604,buy
2017-12-27,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49,-0.047250,-0.0536525,-0.0708922,-0.0508372,-0.0429379,sell
2017-12-29,none,a30,none,none,a180,a180,a150,a120,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575,-0.001878,-0.0188943,-0.0429654, 0.0091700,-0.0192688,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.043577, 0.0272154,-0.0399314, 0.0278319, 0.0318546,buy
2017-12-31,none,a30,none,a30,a150,a150,a180,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625, 0.073535, 0.0650206, 0.0080438, 0.0087181, 0.0538380,buy
2018-01-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125, 0.150485, 0.1355028, 0.0621998, 0.0133051, 0.1174458,buy
2018-01-02,none,none,none,a30,a120,a120,a150,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.098071, 0.1077547, 0.0435424, 0.0258893, 0.0895078,buy
