Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,0,1,2,0,0,0.08,2.31,-0.003938,-0.0055438, 0.0003507,-0.043427,-0.0069124,sell
2018-02-09,0,0,0,0,0,1,1,0,0,1.73,3.89,-0.021366, 0.0006594,-0.0003897, 0.000659,-0.0003897,sell
2018-02-10,0,0,0,0,0,0,2,0,0,0,1.4,-0.007117, 0.0016622,-0.0035848,-0.004637, 0.0020254,sell
2018-02-11,0,0,0,0,0,1,2,0,0,1.8,2.7,-0.018776,-0.0188194,-0.0111229,-0.027650,-0.0099602,sell
2018-02-12,0,0,0,0,0,1,3,1,0,1.27,1.84, 0.015538, 0.0164536, 0.0223951,-0.003466, 0.0152051,buy
2018-02-13,0,0,0,0,0,1,3,1,0,1.83,2.6,-0.000338, 0.0002947, 0.0216946,-0.005301, 0.0032582,buy
2018-02-14,0,0,0,0,0,1,1,2,0,1.63,2.91, 0.016900, 0.0175436, 0.0169005,-0.000536,-0.0013471,buy
2018-02-15,0,0,0,0,0,0,2,1,0,0,3.72, 0.016608,-0.0145373, 0.0187396, 0.014009, 0.0093594,buy
2018-02-16,0,0,0,0,0,0,0,2,1,0.2,3.89,-0.000283,-0.0044529, 0.0124054, 0.001473,-0.0027192,sell
2018-02-17,1,0,0,0,0,0,0,1,1,1.93,0.69,-0.009126,-0.0108902,-0.0016730,-0.008091,-0.0112882,sell
2018-02-18,1,0,0,0,0,0,0,1,1,1.9,1.34,-0.017046,-0.0177362, 0.0003898,-0.017447,-0.0163615,sell
2018-02-19,1,1,0,0,0,0,0,2,2,1.81,3.01, 0.006286, 0.0151933, 0.0064928, 0.015794, 0.0146617,buy
2018-02-20,1,0,1,0,0,0,0,1,1,2.02,2.15,-0.015283,-0.0177063,-0.0132289,-0.013129,-0.0131295,sell
2018-02-21,0,1,1,1,0,0,0,2,1,1.88,3.82,-0.007800,-0.0186953,-0.0186953, 0.003849,-0.0245113,sell
2018-02-22,0,0,1,1,0,0,0,2,1,2.29,3.65,-0.010680,-0.0151234,-0.0113628, 0.000390,-0.0079679,sell
2018-02-23,0,0,0,1,1,0,0,2,1,0.88,2.76, 0.024005, 0.0194245, 0.0178988, 0.025951, 0.0246700,buy
2018-02-24,0,0,0,0,1,0,0,2,1,3.41,1.1, 0.000494,-0.0119655,-0.0121422,-0.007418,-0.0003370,sell
2018-02-25,0,0,0,0,1,0,0,1,2,2.06,3.84,-0.012797,-0.0127987,-0.0173656,-0.012362,-0.0136945,sell
2018-02-26,0,0,0,1,0,0,0,1,2,3.53,1.61, 0.011789, 0.0204538, 0.0063904, 0.011360, 0.0143993,buy
2018-02-27,0,0,1,1,0,0,0,1,2,3.28,2.24,-0.007185, 0.0074074,-0.0155743, 0.003455,-0.0001651,sell
2018-02-28,0,1,1,0,0,0,0,1,2,3.94,2.06,-0.027963, 0.0067244, 0.0008615, 0.005449,-0.0266117,buy
2018-03-01,1,1,0,0,0,0,0,1,2,3.99,1.96, 0.002827, 0.0049069, 0.0019115,-0.004813, 0.0004835,buy
2018-03-02,2,1,0,0,0,0,0,1,3,2.47,2.03,-0.022787,-0.0037284,-0.0196435,-0.021822,-0.0139530,sell
2018-03-03,1,0,0,0,0,0,0,0,4,0.36,2.8,-0.021595,-0.0111087,-0.0138869,-0.011109,-0.0111087,sell
2018-03-04,0,0,0,0,0,0,0,1,2,1.31,0.52, 0.000657, 0.0013252, 0.0022267, 0.001199,-0.0025566,buy
2018-03-05,0,0,0,0,0,0,1,2,0,2.13,0.23,-0.004440, 0.0004759,-0.0060700,-0.003733, 0.0004759,buy
2018-03-06,0,0,0,0,0,0,1,1,0,1.77,1.6,-0.022162,-0.0237848,-0.0296494,-0.024000,-0.0237848,sell
2018-03-07,0,0,0,0,0,1,1,0,0,1.61,1.98,-0.020422,-0.0391188,-0.0391188,-0.039323,-0.0398804,sell
2018-03-08,1,0,0,0,0,1,0,0,1,0.09,1.76,-0.015575,-0.0204179,-0.0071197,-0.020773,-0.0170375,sell
2018-03-09,1,0,0,0,0,0,0,0,1,1.12,0.37, 0.001516,-0.0152139,-0.0339310,-0.018908,-0.0278308,sell
2018-03-10,1,0,0,0,0,0,0,0,2,2.39,1.98, 0.001580,-0.0018886,-0.0012476, 0.000059, 0.0000089,buy
2018-03-11,2,0,0,0,0,0,0,0,2,1.11,4.31, 0.024298, 0.0250444, 0.0248508, 0.025880, 0.0255768,buy
2018-03-12,2,0,0,0,0,1,0,0,2,4.05,1.96,-0.036267,-0.0244421,-0.0276360,-0.038548,-0.0358761,sell
2018-03-13,2,0,0,0,0,2,1,0,2,3.38,4.17,-0.013228, 0.0024996, 0.0005374,-0.012836,-0.0115704,sell
2018-03-14,2,0,0,0,0,0,2,0,2,3.31,3.26,-0.010391,-0.0109650,-0.0118727,-0.024227,-0.0203346,sell
2018-03-15,2,0,0,0,0,0,1,2,2,3.34,1.39,-0.023134,-0.0224206,-0.0230383,-0.003389,-0.0219278,sell
2018-03-16,2,0,0,0,0,0,0,1,2,2.29,2.03,-0.005321,-0.0034508,-0.0077371,-0.000219,-0.0043814,sell
2018-03-17,2,0,0,0,0,0,0,0,2,4.46,0,-0.035424,-0.0290465,-0.0328652,-0.043111,-0.0199683,sell
2018-03-18,3,0,0,0,0,0,0,0,3,3.92,1.72,-0.051636,-0.0436328,-0.0511831,-0.050381,-0.0479334,sell
2018-03-19,4,1,0,0,0,0,0,0,1,1.88,1.86,-0.021706,-0.0028576,-0.0208771,-0.021850,-0.0260920,sell
2018-03-20,2,2,0,0,0,0,0,0,1,2.93,1.93, 0.011657, 0.0111726,-0.0083179,-0.007881,-0.0083179,buy
2018-03-21,3,0,2,0,0,0,0,0,1,3.45,1.83, 0.029865, 0.0014702, 0.0300711, 0.028269, 0.0298650,buy
2018-03-22,3,0,1,2,0,0,0,0,1,3.91,2.24,-0.028660,-0.0286597,-0.0222902,-0.028660,-0.0203135,sell
2018-03-23,3,0,0,1,0,0,0,0,1,3.13,1.49,-0.021264,-0.0213113,-0.0180070,-0.025800,-0.0181090,sell
2018-03-24,2,0,0,0,2,0,0,0,1,5.61,3.41,-0.018965,-0.0078354,-0.0240560,-0.018965,-0.0078354,sell
2018-03-25,2,0,0,0,1,0,0,0,2,3.05,2.82, 0.000774, 0.0066993, 0.0063296, 0.006694, 0.0072418,buy
2018-03-26,2,0,0,2,0,0,0,0,2,3.36,0.9,-0.033335,-0.0352923,-0.0294848,-0.044428,-0.0000729,sell
2018-03-27,2,0,2,2,0,0,0,0,2,3.34,2.35, 0.003056, 0.0010472, 0.0030709,-0.004955, 0.0010573,buy
2018-03-28,1,2,2,0,0,0,0,0,2,2.4,3.21, 0.014870, 0.0121791, 0.0127089,-0.005984, 0.0147918,buy
2018-03-29,0,2,0,0,0,0,0,0,2,2.01,3.52,-0.013456,-0.0060178,-0.0155880,-0.013702,-0.0184391,sell
2018-03-30,2,0,0,0,0,0,0,0,2,1.98,3.13, 0.003598, 0.0023480, 0.0030388,-0.001827,-0.0002503,buy
2018-03-31,0,0,0,0,0,0,0,0,5,1.98,2.34,-0.011500,-0.0072907,-0.0114938,-0.008214,-0.0085325,sell
2018-04-01,0,0,0,0,0,0,0,0,4,0.24,0.42,-0.019523,-0.0222850,-0.0182358,-0.022182,-0.0213324,sell
2018-04-02,0,0,0,0,0,0,0,2,4,2.2,2.17, 0.009678, 0.0140148, 0.0050852, 0.013923, 0.0139233,buy
2018-04-03,0,0,0,0,0,0,2,0,2,3.02,2.36, 0.020461, 0.0039929, 0.0040508, 0.024102,-0.0000928,buy
2018-04-04,0,1,0,0,0,2,2,0,2,2.81,2.95,-0.004118, 0.0158387,-0.0013983,-0.005464, 0.0145294,buy
2018-04-05,0,2,0,0,0,2,0,0,2,2.85,4.02, 0.011628, 0.0027439, 0.0113071, 0.002602, 0.0085510,buy
2018-04-06,0,2,0,0,0,0,0,0,2,0.41,2.3,-0.004592,-0.0120970,-0.0156866,-0.015724,-0.0156866,sell
2018-04-07,1,2,0,0,0,0,0,0,2,2.1,4.41,-0.006804,-0.0138790,-0.0052500, 0.004776, 0.0127510,sell
2018-04-08,1,2,0,0,0,0,0,0,1,0.62,1.75, 0.018042, 0.0204649, 0.0124248, 0.020623, 0.0282074,buy
2018-04-09,1,2,0,0,0,1,0,0,1,0.9,1.71, 0.004670, 0.0067080, 0.0012767, 0.003003, 0.0101902,buy
2018-04-10,1,2,0,0,0,2,0,0,1,3.45,2.84, 0.000172, 0.0001849, 0.0116628,-0.002163, 0.0117409,buy
2018-04-11,1,1,0,0,0,0,2,0,1,3.73,3.79, 0.014344, 0.0061412, 0.0061348, 0.004802, 0.0147958,buy
2018-04-12,1,1,0,0,0,0,1,2,1,2.93,3.82, 0.007392, 0.0010368,-0.0018994,-0.000116, 0.0053372,buy
2018-04-13,1,1,0,0,0,0,0,1,0,1.68,0.9, 0.023683, 0.0127188, 0.0223512, 0.009565, 0.0223512,buy
2018-04-14,2,1,0,0,0,0,0,0,1,0.44,2.36, 0.001967,-0.0106064,-0.0021214,-0.007739,-0.0021214,sell
2018-04-15,3,1,0,0,0,0,0,0,2,2.09,2.32,-0.010550, 0.0188004,-0.0101186,-0.010550,-0.0250647,sell
2018-04-16,4,2,1,0,0,0,0,0,0,1.85,1.18,-0.015051,-0.0142453,-0.0217478,-0.021677,-0.0079699,sell
2018-04-17,1,2,2,0,0,0,0,0,0,2.09,2.26, 0.019695, 0.0174526, 0.0140999, 0.020530, 0.0205303,buy
2018-04-18,1,0,3,1,0,0,0,0,1,2.31,2.83, 0.002887, 0.0002049, 0.0205383, 0.015617, 0.0118680,buy
2018-04-19,1,0,1,2,0,0,0,0,1,2.43,3.64, 0.012775, 0.0102196, 0.0147608, 0.004256, 0.0121228,buy
2018-04-20,1,0,1,1,0,0,0,0,1,1.12,1.91,-0.003782,-0.0054684,-0.0037822,-0.004185, 0.0010445,sell
2018-04-21,1,0,1,0,2,0,0,0,1,3.16,2.6,-0.020590, 0.0014525,-0.0178612,-0.019390, 0.0031663,sell
2018-04-22,1,0,1,0,1,0,0,0,1,2.98,0.53, 0.002236, 0.0132659, 0.0129799, 0.012851, 0.0107943,buy
2018-04-23,1,0,1,2,0,0,0,0,1,1.85,2.37, 0.015004, 0.0090624, 0.0148746, 0.004131, 0.0126674,buy
2018-04-24,1,0,1,1,0,0,0,0,1,2.79,2.6,-0.009562,-0.0210754,-0.0095621,-0.013687,-0.0004010,sell
2018-04-25,1,2,1,0,0,0,0,0,1,2.33,3.61,-0.015472,-0.0151303,-0.0154715,-0.018434,-0.0154715,sell
2018-04-26,2,2,1,0,0,0,0,0,1,2.33,3.81, 0.005764,-0.0078969, 0.0055402, 0.002086, 0.0055402,buy
2018-04-27,3,1,1,0,0,0,0,0,2,2.4,3.22, 0.013426, 0.0247592, 0.0136923, 0.019771,-0.0122085,buy
2018-04-28,2,1,1,1,0,0,0,0,3,2.27,1.88, 0.031809, 0.0389949, 0.0309090, 0.031085, 0.0260918,buy
2018-04-29,1,1,1,1,0,0,0,1,2,0.7,3.72, 0.016952,-0.0008444,-0.0001655,-0.001277,-0.0086343,buy
2018-04-30,1,1,1,1,0,0,1,2,1,1.39,3.88,-0.007564,-0.0188394,-0.0194318,-0.005370,-0.0169083,sell
2018-05-01,0,1,1,1,0,0,1,1,0,3.85,4.12, 0.007842,-0.0004685,-0.0004685,-0.007586,-0.0004685,buy
2018-05-02,0,1,1,1,0,1,1,0,0,3.86,3.86,-0.003261,-0.0029939,-0.0029939,-0.011832,-0.0029939,sell
2018-05-03,0,1,1,1,0,1,0,0,0,2.69,0.82,-0.032539,-0.0336590,-0.0275118,-0.039525,-0.0350528,sell
2018-05-04,1,0,1,1,0,0,0,0,0,0.54,2.3,-0.002849,-0.0100470,-0.0028488,-0.000711,-0.0034683,sell
2018-05-05,1,0,1,1,0,0,0,0,0,0.36,0.65, 0.005519, 0.0056307, 0.0097646, 0.008707, 0.0034898,buy
2018-05-06,1,0,1,0,0,0,0,0,0,1.87,0.71,-0.005916, 0.0053771,-0.0030408,-0.004444,-0.0039600,sell
2018-05-07,1,0,1,0,0,1,0,0,0,0.07,3.79,-0.010304,-0.0052783,-0.0094125,-0.005314,-0.0000746,sell
2018-05-08,1,0,0,0,0,1,1,0,1,1.91,3.51, 0.014952,-0.0008908, 0.0235534,-0.008487,-0.0125640,buy
2018-05-09,1,0,0,0,0,1,1,1,1,1.03,2.16,-0.024311,-0.0415069,-0.0349293,-0.040579,-0.0288053,sell
2018-05-10,1,0,1,0,0,0,1,1,1,2.14,0.6,-0.004685,-0.0023133, 0.0000464,-0.000701,-0.0055944,sell
2018-05-11,0,0,1,0,0,0,0,1,2,3.08,0.34,-0.036951,-0.0337534,-0.0280887,-0.033098,-0.0318631,sell
2018-05-12,1,0,1,0,0,0,0,0,2,1.95,2.34, 0.003551,-0.0254006,-0.0263645,-0.025246,-0.0283358,sell
2018-05-13,1,0,1,0,0,0,0,0,2,2.87,3.01, 0.005745,-0.0103839,-0.0098375,-0.008360,-0.0138585,sell
2018-05-14,1,1,1,0,0,0,0,0,1,2.14,3.96,-0.015479,-0.0184216,-0.0219625,-0.020259,-0.0196350,sell
2018-05-15,0,1,2,0,0,0,0,0,1,1.71,3.15,-0.000170,-0.0232483,-0.0198703,-0.021660,-0.0210718,sell
2018-05-16,0,2,2,2,0,0,0,0,1,2.25,2.34, 0.008748,-0.0049375,-0.0046558,-0.005267,-0.0047473,buy
2018-05-17,0,2,2,2,0,0,0,0,0,2.78,0.83,-0.002299,-0.0142364,-0.0143894,-0.010044,-0.0122876,sell
2018-05-18,0,2,1,2,1,0,0,0,0,1.64,3.61, 0.011286, 0.0035436, 0.0021081, 0.001602, 0.0046850,buy
2018-05-19,1,2,0,1,1,0,0,0,0,1.66,1.25,-0.002493,-0.0021551,-0.0055718,-0.004548,-0.0045477,sell
2018-05-20,1,2,0,2,1,0,0,0,0,4.06,2.13, 0.013626,-0.0019938, 0.0046540, 0.003999, 0.0023474,buy
2018-05-21,1,1,1,2,0,0,0,0,0,3.52,1.54,-0.003362,-0.0079119,-0.0052433,-0.009055,-0.0052433,sell
2018-05-22,1,2,0,2,0,0,0,0,0,5.99,1.7, 0.011208,-0.0135124,-0.0140661,-0.014066,-0.0135124,sell
2018-05-23,2,1,1,1,1,0,0,0,0,5.38,1.95,-0.013995,-0.0269084, 0.0161763,-0.035014,-0.0337374,sell
2018-05-24,2,2,1,1,1,0,0,0,1,4.21,2.95, 0.007856,-0.0295444, 0.0177199,-0.029544,-0.0293338,sell
2018-05-25,2,1,1,2,1,0,0,0,1,3.33,2.73,-0.005706,-0.0212947, 0.0028034,-0.021295,-0.0211616,sell
2018-05-26,1,1,1,1,1,0,0,1,1,2.8,4.3,-0.015300,-0.0021687,-0.0047098,-0.000956,-0.0133299,sell
2018-05-27,0,1,1,1,1,0,0,1,1,0.84,4.05, 0.000466,-0.0038817, 0.0041357,-0.000044, 0.0021350,sell
2018-05-28,0,1,1,1,1,0,1,0,0,0.22,3.81,-0.023537,-0.0300753,-0.0281103, 0.001941,-0.0293633,sell
2018-05-29,0,1,0,1,1,1,0,1,0,1.84,3.81,-0.003869,-0.0102510,-0.0063032,-0.000804,-0.0040407,sell
2018-05-30,0,2,0,1,0,0,1,0,0,1.84,1.04, 0.003251, 0.0018716,-0.0017752, 0.006445, 0.0029315,buy
2018-05-31,0,1,0,2,0,1,0,0,0,2.62,1.38, 0.014140, 0.0072290, 0.0118515, 0.013909, 0.0141396,buy
2018-06-01,0,1,0,2,0,1,0,0,0,2.35,2.66, 0.007925, 0.0100055, 0.0062184, 0.007925, 0.0057224,buy
2018-06-02,0,1,0,2,0,0,0,0,0,1.02,2.03, 0.026083, 0.0334262, 0.0029366, 0.007466, 0.0260834,buy
2018-06-03,0,1,0,1,0,1,0,0,0,1.9,2.45,-0.003312,-0.0080289,-0.0033753,-0.003375,-0.0035648,sell
2018-06-04,0,0,0,1,0,0,1,0,0,0,1.89,-0.022027,-0.0148119,-0.0158329,-0.030996,-0.0010292,sell
2018-06-05,0,0,0,0,0,1,1,1,0,1.2,0.92,-0.015304,-0.0155595,-0.0195372,-0.016164,-0.0159589,sell
2018-06-06,0,0,0,0,0,1,1,1,0,1.96,1.66,-0.010243,-0.0102430,-0.0148374,-0.019922,-0.0152174,sell
2018-06-07,0,0,1,0,0,0,1,0,0,2.15,0,-0.042022,-0.0157487,-0.0082448,-0.007665, 0.0004001,sell
2018-06-08,0,0,1,0,0,0,0,1,1,3.05,1.96,-0.011032,-0.0126276, 0.0005269,-0.013627, 0.0020509,sell
2018-06-09,1,0,2,0,0,0,0,0,0,2.09,1.63, 0.009516, 0.0082149, 0.0006342, 0.007963, 0.0083006,buy
2018-06-10,0,1,2,0,0,0,0,0,1,2.42,1.67,-0.018062,-0.0288459,-0.0294800,-0.027513,-0.0304221,sell
2018-06-11,1,0,3,0,0,0,0,0,1,2.22,1.64,-0.002100,-0.0057175, 0.0111844, 0.004451, 0.0064675,buy
2018-06-12,0,1,2,1,0,0,0,0,0,2.73,1.84,-0.012220,-0.0369313,-0.0348225,-0.025742,-0.0353122,sell
2018-06-13,0,1,2,1,0,0,0,0,0,3.28,0.08,-0.031859,-0.0398554,-0.0283343,-0.043430,-0.0399819,sell
2018-06-14,0,0,2,2,2,0,0,0,0,3.98,2.08, 0.012098, 0.0120317, 0.0120317, 0.012178, 0.0120979,buy
2018-06-15,0,0,1,2,2,0,0,0,0,1.91,1.69,-0.005524,-0.0053378,-0.0054891,-0.004291,-0.0055236,sell
2018-06-16,0,0,1,3,2,0,0,0,0,4.05,3.99, 0.003052, 0.0040955, 0.0040955, 0.015929, 0.0030516,buy
2018-06-17,0,0,2,3,2,0,0,0,0,2.73,2.43, 0.005240, 0.0050452, 0.0050452, 0.012006, 0.0052401,buy
2018-06-18,0,1,2,3,2,0,0,0,0,2.13,2.99, 0.000482, 0.0033917, 0.0031458, 0.005641, 0.0004816,buy
2018-06-19,1,1,2,3,1,0,0,0,0,2.67,2.98,-0.007516,-0.0043887,-0.0031858,-0.004647,-0.0067005,sell
2018-06-20,1,1,1,1,1,0,0,0,1,2.87,4.3,-0.024164,-0.0151312,-0.0129643,-0.003603,-0.0264607,sell
2018-06-21,0,1,0,1,1,0,0,0,1,3.65,2.18, 0.012072,-0.0061857, 0.0082523, 0.008152, 0.0048914,buy
2018-06-22,1,0,0,1,1,0,0,0,0,3.41,0.12, 0.014795, 0.0135230, 0.0186084, 0.015188, 0.0132422,buy
2018-06-23,0,0,0,0,2,0,0,1,1,2.22,1.87,-0.002493, 0.0042911,-0.0006385,-0.002164,-0.0122178,sell
2018-06-24,0,0,0,0,2,0,1,0,0,0.21,2.01,-0.026516,-0.0173462,-0.0186675, 0.008455,-0.0433817,sell
2018-06-25,0,0,0,0,2,1,0,1,0,1.69,2.29, 0.000012, 0.0076981, 0.0102418, 0.009052,-0.0254621,buy
2018-06-26,0,0,0,1,1,1,1,1,0,1.27,1.21,-0.014292,-0.0178632,-0.0125140,-0.019713,-0.0003271,sell
2018-06-27,0,0,0,1,1,0,1,0,0,1.89,2.22, 0.033191, 0.0249349, 0.0336941, 0.029153, 0.0207912,buy
2018-06-28,0,0,1,1,1,1,0,0,0,2.01,3.08,-0.010831,-0.0086763,-0.0108309,-0.010831,-0.0132155,sell
2018-06-29,0,0,1,1,1,0,0,0,0,0.81,0.82,-0.014567,-0.0056238,-0.0067031,-0.006519,-0.0062648,sell
2018-06-30,0,0,1,2,1,1,0,0,0,3.82,3.16, 0.008151, 0.0050742, 0.0054814, 0.005747, 0.0058697,buy
2018-07-01,0,0,1,2,1,1,1,0,0,3.35,4.32, 0.012030,-0.0003798, 0.0002442, 0.001170, 0.0002442,buy
2018-07-02,0,0,1,2,1,0,1,1,0,0.87,4.56,-0.004928,-0.0005223, 0.0113477, 0.021400, 0.0113477,buy
2018-07-03,0,0,1,2,1,1,0,1,0,2.25,4.13, 0.000658, 0.0165648, 0.0130192, 0.014886, 0.0147985,buy
2018-07-04,0,0,1,2,1,0,1,0,0,3.02,0.72, 0.003802, 0.0006544,-0.0014194, 0.003833, 0.0038326,buy
2018-07-05,0,0,1,1,1,0,1,1,1,3.64,2.15, 0.007075,-0.0035910, 0.0027696,-0.002941, 0.0014320,buy
2018-07-06,1,0,0,0,1,0,0,1,0,1.69,1.77,-0.008740, 0.0058096,-0.0036184, 0.000724, 0.0162857,buy
2018-07-07,0,1,0,0,1,0,0,0,1,0.5,1.98, 0.003624, 0.0056761, 0.0089981, 0.005822, 0.0087058,buy
2018-07-08,1,1,1,0,1,0,0,0,1,2.33,1.88,-0.011228,-0.0000324,-0.0023319,-0.006583,-0.0023319,sell
2018-07-09,1,0,1,1,0,0,0,0,0,1.78,2.57,-0.025137,-0.0253518,-0.0255241,-0.025137,-0.0026116,sell
2018-07-10,0,2,0,1,0,0,0,0,0,1.57,1.83,-0.013403,-0.0089972,-0.0122134,-0.000848,-0.0160939,sell
2018-07-11,0,1,2,0,1,0,0,0,0,1.63,0.7,-0.008854,-0.0094263,-0.0143071,-0.002594,-0.0112013,sell
2018-07-12,0,1,1,1,1,0,0,0,0,1.66,2.29,-0.001108,-0.0186444,-0.0109791,-0.013453,-0.0131121,sell
2018-07-13,0,1,1,2,1,0,0,0,0,0.18,2.5, 0.008837,-0.0021615,-0.0095852,-0.006656,-0.0016970,buy
2018-07-14,0,1,2,2,1,0,0,0,0,2.19,5.5,-0.005948,-0.0226009,-0.0098776,-0.005515,-0.0254427,sell
2018-07-15,0,2,2,2,0,0,0,0,0,1.37,5.14, 0.019361, 0.0166254, 0.0115156, 0.006799, 0.0069559,buy
2018-07-16,1,2,2,2,0,0,0,0,0,3.94,4.3, 0.009272, 0.0079798,-0.0115001, 0.002735, 0.0052759,buy
2018-07-17,1,1,2,1,0,0,0,0,1,2.46,3.32, 0.012956, 0.0058286, 0.0121497, 0.009317, 0.0102424,buy
2018-07-18,0,1,1,1,0,0,0,0,1,2.23,2.26,-0.001669,-0.0068055,-0.0056237,-0.009070,-0.0068694,sell
2018-07-19,1,0,1,1,0,0,0,0,0,1.8,0.32,-0.010260,-0.0111365,-0.0102599,-0.010260,-0.0066096,sell
2018-07-20,0,0,1,0,0,0,0,1,1,1.8,2.1,-0.015349,-0.0153493,-0.0081744,-0.024844,-0.0055953,sell
2018-07-21,0,0,1,0,0,0,1,0,0,0,1.89,-0.008843,-0.0118537,-0.0039201,-0.010844,-0.0063018,sell
2018-07-22,0,0,1,1,0,1,0,1,0,1.67,1.95,-0.016400,-0.0142854,-0.0181061,-0.021129,-0.0118014,sell
2018-07-23,0,0,1,1,1,1,1,1,0,1.05,0.34,-0.002416,-0.0020584, 0.0012571,-0.004957, 0.0052906,buy
2018-07-24,0,0,1,1,1,0,1,0,0,2.01,0.45, 0.018702, 0.0132484, 0.0185604, 0.015504, 0.0090628,buy
2018-07-25,1,0,1,1,1,1,0,0,0,2.61,2.74,-0.001597,-0.0058333,-0.0058333,-0.002391,-0.0058989,sell
2018-07-26,1,0,1,1,1,0,0,0,0,2.52,2.2,-0.012802,-0.0090416,-0.0124174,-0.012981,-0.0129807,sell
2018-07-27,1,0,1,1,1,1,0,0,0,5.77,4.16, 0.004513, 0.0086830, 0.0032450, 0.003353, 0.0091677,buy
2018-07-28,1,0,1,1,1,1,1,0,0,2.16,3.63, 0.004088,-0.0034041,-0.0034041,-0.001478,-0.0034041,sell
2018-07-29,1,0,1,1,1,1,1,1,0,0.7,4.09,-0.009226,-0.0057784,-0.0008802,-0.004918, 0.0032044,sell
2018-07-30,1,0,2,1,1,1,0,1,0,2.1,2.81,-0.020646,-0.0141335,-0.0196471,-0.020142, 0.0009545,sell
2018-07-31,1,0,1,0,0,0,1,0,0,1.7,0.39,-0.015885,-0.0000496,-0.0126522,-0.012237,-0.0136671,sell
2018-08-01,1,0,1,0,0,0,0,1,1,1.91,2.01,-0.019170,-0.0205298,-0.0132289,-0.015953,-0.0159529,sell
2018-08-02,1,0,1,0,0,0,0,0,1,0,1.93,-0.010748,-0.0223492,-0.0148110,-0.016155,-0.0168393,sell
2018-08-03,1,1,1,0,0,0,0,0,1,1.46,0.95,-0.003132,-0.0191167,-0.0110548,-0.005642,-0.0073114,sell
2018-08-04,1,2,2,0,0,0,0,0,1,3.51,2.62, 0.018990, 0.0326966, 0.0158002, 0.013712, 0.0188302,buy
2018-08-05,1,2,2,0,0,0,0,0,0,1.41,3.08, 0.011858, 0.0102842, 0.0049221, 0.011430, 0.0114302,buy
2018-08-06,0,2,3,1,0,0,0,0,1,2.54,3.95, 0.007116, 0.0033352, 0.0041127,-0.001634, 0.0020102,buy
2018-08-07,0,1,3,0,0,0,0,0,1,3.61,2.17,-0.010660,-0.0174017,-0.0235139,-0.024547,-0.0120545,sell
2018-08-08,0,1,2,1,1,0,0,0,1,3.63,3.74,-0.033000,-0.0446639,-0.0444539,-0.017382,-0.0454796,sell
2018-08-09,0,1,2,0,1,0,0,0,1,0.73,3.21,-0.025911,-0.0133097,-0.0119797,-0.013526,-0.0119797,sell
2018-08-10,0,1,2,1,1,0,0,0,1,2,5.93,-0.015407,-0.0274239,-0.0228063,-0.013540,-0.0280585,sell
2018-08-11,0,1,3,1,0,0,0,0,1,0.18,4.6,-0.006893,-0.0097222, 0.0058330,-0.011826,-0.0113850,sell
2018-08-12,0,1,3,1,0,0,0,0,1,1.83,2.93, 0.004234, 0.0008685, 0.0093099,-0.002629, 0.0017659,buy
2018-08-13,1,1,2,0,0,0,0,0,1,1.91,2.04, 0.004654,-0.0115239,-0.0160640,-0.013485,-0.0072616,sell
2018-08-14,0,1,1,0,0,0,0,0,1,1.63,2.03,-0.019692,-0.0247455,-0.0250182,-0.024679,-0.0232134,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1.75,0,-0.000093, 0.0000037, 0.0009073, 0.003961, 0.0035684,buy
2018-08-16,0,0,0,0,0,0,0,1,1,1.93,1.9,-0.006909,-0.0025385,-0.0007820, 0.002228, 0.0028548,sell
2018-08-17,0,0,0,0,0,0,1,0,0,0,1.7,-0.002682, 0.0064970,-0.0000702, 0.004254, 0.0081060,buy
2018-08-18,0,0,0,1,0,1,1,1,0,2.02,1.93,-0.016408,-0.0085317,-0.0016659, 0.022481, 0.0212955,sell
2018-08-19,1,0,0,1,0,1,1,0,0,2.33,0.87,-0.007194,-0.0161742,-0.0122362,-0.006892, 0.0001304,sell
2018-08-20,1,0,0,1,0,1,1,0,0,1.99,0,-0.023542,-0.0314664,-0.0253516,-0.021785,-0.0225368,sell
2018-08-21,1,1,0,1,0,1,0,0,0,4.52,1.7, 0.012032, 0.0120321, 0.0029026, 0.005403, 0.0114210,buy
2018-08-22,1,1,0,1,0,0,0,0,0,3.61,0.15, 0.002179, 0.0017415, 0.0012763, 0.000779, 0.0007793,buy
2018-08-23,1,1,0,1,0,1,0,0,0,4.47,2.03, 0.011386, 0.0114828, 0.0017364, 0.004620, 0.0074859,buy
2018-08-24,1,1,0,1,0,1,1,0,0,1.26,2.01, 0.017130, 0.0172432, 0.0078212, 0.020557, 0.0230798,buy
2018-08-25,1,1,1,1,0,1,1,0,0,0.91,3.87,-0.003416,-0.0013059,-0.0066509,-0.007010,-0.0095963,sell
2018-08-26,1,1,1,0,0,1,0,1,0,1.99,3.95,-0.015036,-0.0028841,-0.0150357,-0.020496,-0.0197599,sell
2018-08-27,1,1,1,0,0,0,1,0,0,1.72,1.44, 0.006898,-0.0056524, 0.0070210, 0.007482, 0.0066738,buy
2018-08-28,0,1,1,0,0,0,0,1,1,1.93,3.82,-0.001112, 0.0100976, 0.0100148,-0.004258,-0.0182563,buy
