Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,none,a30,none,none,none,a150,a180,a120,none,none,a90,none,a45,none,-0.0075614,-0.01114958,-0.0158704,-0.00757147,-0.0113571,sell
2018-02-03,none,a30,none,none,a60,none,none,none,a150,a150,a90,none,a45,none,-0.0131256,-0.01445939,-0.0131931,-0.01231303,-0.0116447,sell
2018-02-04,none,a30,none,none,none,a120,a150,a90,none,none,a90,none,a45,none,-0.0148564,-0.01771942,-0.0188167,-0.01564043,-0.0193818,sell
2018-02-05,none,a30,none,none,none,none,a150,none,a180,a120,a90,none,none,a60,-0.0091864, 0.00110527,-0.0060250, 0.00711226, 0.0003819,buy
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60, 0.0116198, 0.00069663, 0.0003845,-0.00794368, 0.0122427,buy
2018-02-07,a30,none,none,none,a0,a90,a120,none,none,none,none,none,none,a60,-0.0030046,-0.00266721,-0.0054782, 0.00162242,-0.0000438,sell
2018-02-08,a30,none,none,none,a0,none,none,none,a150,a90,none,none,none,a60,-0.0003202, 0.00011212,-0.0108878, 0.00111892,-0.0008745,buy
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0128199,-0.00277294,-0.0103184,-0.00298783,-0.0029878,sell
2018-02-10,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.0037257,-0.00468229, 0.0007713,-0.00092471,-0.0003836,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0015582, 0.00067999,-0.0004364, 0.00105690,-0.0001661,buy
2018-02-12,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0030353, 0.00185340, 0.0025010, 0.00007796,-0.0001915,buy
2018-02-13,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0033321, 0.00365626, 0.0003611,-0.00004927,-0.0044796,buy
2018-02-14,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0041195, 0.00281528,-0.0067025,-0.00518532,-0.0043795,sell
2018-02-15,none,none,a60,none,a90,a0,none,none,a60,none,none,none,a60,none, 0.0003209,-0.00106375,-0.0010316,-0.00164579,-0.0012501,buy
2018-02-16,none,none,a60,none,none,none,none,a60,none,a0,none,none,a60,none,-0.0088090, 0.00358183,-0.0013151,-0.00492389, 0.0048654,buy
2018-02-17,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a45,-0.0018107, 0.00585062, 0.0077258, 0.00656796, 0.0138756,buy
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0053588,-0.00662074,-0.0060717,-0.00333089, 0.0092410,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0064723,-0.00238023,-0.0029022, 0.00414037, 0.0082538,sell
2018-02-20,none,a60,none,none,a150,none,none,none,a0,none,none,a0,none,a45,-0.0028083,-0.00479843,-0.0009508,-0.00258392,-0.0044352,sell
2018-02-21,none,a60,none,none,none,a60,a60,a120,none,a60,none,a0,none,a45,-0.0065888,-0.00704628,-0.0047823,-0.00661514,-0.0101584,sell
2018-02-22,none,a60,a45,none,a180,none,none,none,none,none,none,a0,none,none, 0.0012387, 0.00052215, 0.0015174, 0.00052215, 0.0012297,buy
2018-02-23,none,none,a45,none,none,a90,a90,a150,none,none,none,a0,none,none, 0.0056252, 0.00908409, 0.0066846, 0.00562518, 0.0099261,buy
2018-02-24,a0,none,a45,none,a150,none,a90,none,a60,a90,none,none,none,none, 0.0092652, 0.00819503, 0.0105072, 0.01057854, 0.0122265,buy
2018-02-25,a0,none,a45,none,none,none,a120,a180,none,none,none,none,none,none, 0.0033320, 0.00479064,-0.0020701, 0.00379775,-0.0025447,buy
2018-02-26,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none, 0.0034350, 0.00423447, 0.0029349, 0.00449139, 0.0023199,buy
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,-0.0049671,-0.00407160,-0.0062815,-0.00450894, 0.0012065,sell
2018-02-28,none,none,none,none,a90,a150,a150,none,a120,a150,a120,none,none,none,-0.0039730,-0.01106442,-0.0039155,-0.00441896,-0.0040890,sell
2018-03-01,none,none,none,a0,none,none,none,a120,a120,none,a120,none,none,none,-0.0008363,-0.00347967,-0.0046244,-0.00322434,-0.0028290,sell
2018-03-02,none,none,none,a0,a60,a180,a180,none,a150,a180,a120,none,none,a30, 0.0024178, 0.00792716, 0.0022229, 0.00377194, 0.0038544,buy
2018-03-03,none,none,a30,a0,a60,a180,none,a90,a150,a180,a120,none,none,a30, 0.0035560, 0.00466909, 0.0046055, 0.00389941, 0.0046055,buy
2018-03-04,none,none,a30,a0,none,none,a150,a90,none,none,none,none,none,a30,-0.0035917,-0.00915339,-0.0062508,-0.00673016,-0.0063722,sell
2018-03-05,none,none,a30,a0,none,a150,none,none,a180,a150,none,none,none,a30,-0.0066404,-0.00687121,-0.0039298,-0.00193005, 0.0030292,sell
2018-03-06,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none, 0.0002404,-0.01564304,-0.0178789,-0.01064129,-0.0179909,sell
2018-03-07,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none,-0.0118729,-0.00789814,-0.0085974,-0.00670127,-0.0115546,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.0068510,-0.00476226,-0.0027749,-0.00223552,-0.0025846,sell
2018-03-09,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0096406,-0.01040368,-0.0088418,-0.01288194,-0.0153863,sell
2018-03-10,none,a90,none,none,none,a90,none,a0,a120,a90,none,none,none,none,-0.0085543,-0.00642278,-0.0095388,-0.00909483,-0.0095487,sell
2018-03-11,none,a90,none,none,none,a90,a60,a0,none,a90,none,none,a90,none,-0.0071794,-0.00635879,-0.0082220,-0.00811942,-0.0065093,sell
2018-03-12,none,a90,none,none,a60,none,none,none,a90,none,a135,none,a90,none, 0.0008433,-0.00988565,-0.0079047,-0.01352573,-0.0033438,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,a135,none,a90,none,-0.0090355,-0.00056805, 0.0000131, 0.00110584,-0.0004998,buy
2018-03-14,a30,none,none,none,a90,a60,none,none,none,none,a135,none,a90,none,-0.0045543,-0.00325017,-0.0035882,-0.00265464,-0.0032839,sell
2018-03-15,a30,none,none,none,a90,none,none,a60,a60,none,a135,none,a90,none,-0.0071192,-0.00654178,-0.0063459,-0.00634595,-0.0070029,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0148032,-0.01270102,-0.0153876,-0.01373737,-0.0135173,sell
2018-03-17,a30,none,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.0012205,-0.00383729,-0.0039738, 0.00170960, 0.0018630,buy
2018-03-18,a30,none,none,a0,none,a0,none,a90,none,a0,none,a30,none,none, 0.0013622,-0.00339586,-0.0037161, 0.00183316, 0.0019324,buy
2018-03-19,a30,none,none,a0,a150,a0,none,none,a0,a0,none,a30,none,none,-0.0049193,-0.00775840,-0.0066995,-0.00463916,-0.0047683,sell
2018-03-20,a30,none,none,a0,none,none,none,a120,none,none,none,a30,none,none, 0.0012683,-0.00316248,-0.0033313, 0.00090043, 0.0013637,buy
2018-03-21,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,-0.0005609,-0.00239706, 0.0027449,-0.00055736,-0.0023008,sell
2018-03-22,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0125580,-0.00934475,-0.0096656,-0.00966562,-0.0094032,sell
2018-03-23,none,none,none,none,a150,a60,a90,none,none,a60,a150,none,none,none, 0.0045171, 0.00443421, 0.0043968, 0.00788059, 0.0013445,buy
2018-03-24,a30,none,none,none,a150,none,none,a180,a60,none,a150,none,none,none, 0.0085880, 0.00846002, 0.0073732, 0.00778723,-0.0053072,buy
2018-03-25,a30,none,none,none,a120,a90,a120,a180,none,a90,a150,none,none,none, 0.0085618, 0.00677773, 0.0074695, 0.01013822,-0.0071761,buy
2018-03-26,a30,none,none,none,a120,none,none,none,a90,a90,a150,none,none,none, 0.0060972, 0.00574036, 0.0060972, 0.01035070,-0.0041437,buy
2018-03-27,a30,none,none,none,a90,a120,a150,a150,none,none,none,none,none,a0,-0.0103860,-0.00453879,-0.0089832,-0.00641770,-0.0065781,sell
2018-03-28,a30,none,none,none,a90,none,none,none,a120,a120,none,none,none,a0,-0.0085890,-0.01058935,-0.0092336,-0.01081716,-0.0092336,sell
2018-03-29,a30,none,none,none,none,a150,a180,a120,none,none,none,a45,none,a0,-0.0060139,-0.00264726,-0.0105059,-0.00172670,-0.0105685,sell
2018-03-30,a30,none,none,none,a60,none,none,none,a150,a150,none,a45,none,a0, 0.0003277, 0.00609614,-0.0024439, 0.00844686,-0.0033048,buy
2018-03-31,a30,none,none,none,none,a180,a150,a90,none,none,none,a45,none,none,-0.0063328,-0.00102714,-0.0074851, 0.00210774,-0.0116627,sell
2018-04-01,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0076650, 0.00464021, 0.0033999, 0.00914608,-0.0002551,buy
2018-04-02,none,a90,none,none,none,a150,a120,a60,none,a180,none,none,none,none,-0.0059380, 0.00330220,-0.0000647,-0.00377660,-0.0001766,sell
2018-04-03,none,a90,none,none,a0,none,a120,none,a150,none,none,none,none,none,-0.0015414,-0.00267682,-0.0011657,-0.00622325,-0.0069460,sell
2018-04-04,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,-0.0117429,-0.01192307,-0.0101058,-0.01662926,-0.0161784,sell
2018-04-05,none,a90,none,a30,none,a120,a90,none,none,none,none,none,a120,none, 0.0014678,-0.00161990, 0.0009731, 0.00050326, 0.0010155,buy
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,none,a120,none, 0.0000414,-0.00121722, 0.0005524,-0.00220599,-0.0022060,sell
2018-04-07,none,a90,none,a30,none,a90,a60,a0,none,a120,none,none,a120,none,-0.0007056, 0.00162516,-0.0018902,-0.00217892,-0.0022200,sell
2018-04-08,none,a90,none,none,a60,none,a60,none,a90,none,none,none,a120,none,-0.0010290, 0.00097788, 0.0011907, 0.00089602, 0.0013462,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none, 0.0081692, 0.00816919, 0.0087304, 0.00463628, 0.0089847,buy
2018-04-10,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0124730,-0.00895823,-0.0059380,-0.01048661,-0.0029737,sell
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,-0.0061552,-0.00528966,-0.0049618,-0.00566901,-0.0027648,sell
2018-04-12,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none, 0.0020787, 0.00061309,-0.0049649, 0.00130158, 0.0046177,buy
2018-04-13,none,none,none,none,a120,none,a0,none,none,a60,none,a60,none,none,-0.0000105, 0.00062478,-0.0030516,-0.00001051, 0.0015510,buy
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,none,a60,none,none, 0.0000785, 0.00007849, 0.0012553, 0.00048498, 0.0053525,buy
2018-04-15,none,none,none,a45,a150,none,none,none,none,none,a180,none,none,none, 0.0040023,-0.00006116,-0.0018191,-0.00079788,-0.0024474,sell
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none, 0.0038128, 0.00401207, 0.0014992, 0.00233610, 0.0014992,buy
2018-04-17,none,none,none,a45,a180,none,a60,a120,none,a0,a180,none,none,none,-0.0016725, 0.00286464,-0.0046874,-0.00281683,-0.0047112,sell
2018-04-18,none,none,none,a45,a180,a60,none,none,none,a0,a180,none,a135,none,-0.0059357,-0.00307928,-0.0056894,-0.00483791,-0.0056894,sell
2018-04-19,none,none,none,none,a150,a60,a90,a150,none,none,none,none,a135,none, 0.0054658, 0.00325537, 0.0042971, 0.00020372, 0.0018180,buy
2018-04-20,none,none,none,none,a150,a90,none,none,a60,none,none,none,a135,none,-0.0021421,-0.00201437,-0.0055650,-0.00567810,-0.0019147,sell
2018-04-21,none,none,none,none,a120,a90,a120,a180,none,none,none,none,a135,none,-0.0022359,-0.00428054,-0.0027575,-0.00305569, 0.0019580,sell
2018-04-22,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30, 0.0098040, 0.00969303,-0.0083265, 0.01066528, 0.0002201,buy
2018-04-23,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.0093009,-0.00597724,-0.0103092,-0.01628549,-0.0135243,sell
2018-04-24,none,a90,none,none,a90,none,none,none,a120,a90,none,none,none,a30,-0.0064948,-0.00407049,-0.0004073,-0.00086220,-0.0019706,sell
2018-04-25,none,a90,none,none,none,a150,a180,a120,none,a90,none,none,none,a30,-0.0071846,-0.00249758,-0.0006136,-0.00322498,-0.0066244,sell
2018-04-26,none,a90,none,none,a60,none,a180,none,a150,none,none,none,none,none, 0.0056318, 0.00281339, 0.0051864,-0.00282670, 0.0003716,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,none,none,-0.0124459,-0.00356980,-0.0032053,-0.01492154,-0.0067605,sell
2018-04-28,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0089621,-0.00403421,-0.0101282,-0.01902800,-0.0200588,sell
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none, 0.0034056, 0.00096523,-0.0020749, 0.00075326, 0.0025471,buy
2018-04-30,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a150,none,-0.0079654,-0.00809391,-0.0096409,-0.00282289,-0.0096409,sell
2018-05-01,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.0044861,-0.00360488,-0.0053776, 0.00052893,-0.0056564,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,-0.0092969,-0.00483529,-0.0099404,-0.00513123,-0.0059681,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,-0.0093889,-0.00870837,-0.0091699,-0.01432786,-0.0091015,sell
2018-05-04,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,-0.0053165,-0.01535255,-0.0152227,-0.01619567,-0.0151054,sell
2018-05-05,none,none,none,none,a60,a90,a60,a0,none,a150,none,none,none,a45,-0.0152421, 0.00452326, 0.0018278,-0.01188276, 0.0021531,buy
2018-05-06,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a45,-0.0159957,-0.00458114,-0.0137129,-0.00352103,-0.0070462,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,-0.0118334,-0.00512609,-0.0153494,-0.00014794,-0.0014849,sell
2018-05-08,none,none,none,none,a90,a60,none,none,a60,a120,a150,a90,none,a45,-0.0093606,-0.00348966,-0.0075643, 0.00062670,-0.0052081,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none, 0.0015665, 0.00156646, 0.0009789, 0.00178673,-0.0088710,buy
2018-05-10,none,none,none,none,a120,none,a0,a60,none,a90,a150,none,none,none,-0.0019629,-0.00196286,-0.0017078, 0.01028828,-0.0037071,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0046149, 0.00343689, 0.0050103, 0.00873016,-0.0025328,buy
2018-05-12,a45,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,-0.0078517,-0.00339240,-0.0038882,-0.00221663,-0.0021281,sell
2018-05-13,a45,none,a0,none,a150,a0,none,none,a0,a60,none,none,none,none,-0.0034623, 0.00172193,-0.0000349,-0.00018864, 0.0014008,buy
2018-05-14,a45,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none, 0.0055041, 0.00043691, 0.0004369, 0.00043691, 0.0009368,buy
2018-05-15,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0056651, 0.00266823, 0.0041352, 0.00413522, 0.0036655,buy
2018-05-16,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.0086988, 0.00861341,-0.0067995,-0.00666968, 0.0011414,sell
2018-05-17,none,a120,none,none,a150,none,a90,none,a60,a0,none,none,none,none,-0.0061139,-0.00288833, 0.0012924,-0.00113565,-0.0061139,sell
2018-05-18,none,a120,none,none,a120,a60,a120,a180,a60,none,none,none,none,a60,-0.0034087,-0.00285253,-0.0030530, 0.00067124,-0.0027145,sell
2018-05-19,none,a120,none,none,a120,none,a120,none,a90,none,a135,none,none,a60,-0.0053270,-0.00132162,-0.0035762, 0.00020715,-0.0036824,sell
2018-05-20,none,none,none,none,none,a90,none,a150,a90,none,a135,none,none,a60,-0.0035276,-0.00967461,-0.0086910,-0.01323339,-0.0028743,sell
2018-05-21,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a60,-0.0096522, 0.00093711, 0.0007188,-0.00117535,-0.0070527,sell
2018-05-22,a60,none,none,none,none,none,none,a120,a120,a60,a135,none,none,none,-0.0010789,-0.00061291,-0.0012732,-0.00519686,-0.0139027,buy
2018-05-23,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.0088546,-0.00755692,-0.0088544,-0.01089403,-0.0117781,sell
2018-05-24,a60,none,none,a45,none,none,none,a90,a150,a90,none,none,a180,none, 0.0035721, 0.00368437, 0.0036205,-0.00159892,-0.0033017,buy
2018-05-25,none,a135,none,a45,none,a150,a150,a90,none,none,none,none,a180,none,-0.0021407,-0.00214073,-0.0021407,-0.00238817,-0.0004623,sell
2018-05-26,none,a135,none,a45,none,a150,none,none,a180,none,none,none,a180,none,-0.0031826,-0.00255400,-0.0012102,-0.00290847,-0.0026850,sell
2018-05-27,none,a135,none,a45,a0,none,a120,a60,none,a120,none,none,a180,none,-0.0025166,-0.00262391,-0.0016337,-0.00255738,-0.0014287,sell
2018-05-28,none,none,none,a45,none,a180,a120,none,a150,none,none,none,none,none,-0.0018415, 0.00047196, 0.0069838, 0.00091481, 0.0060589,buy
2018-05-29,none,none,a30,a45,none,none,none,none,a150,a150,none,none,none,none,-0.0007754,-0.00557467,-0.0018244,-0.00077537,-0.0018801,sell
2018-05-30,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none, 0.0063619, 0.00102447, 0.0013344, 0.00492218, 0.0064169,buy
2018-05-31,none,none,a30,none,none,a150,none,a0,a120,none,a120,a120,none,none, 0.0091709, 0.00670582, 0.0067965, 0.00855636, 0.0092019,buy
2018-06-01,none,a150,none,none,a60,none,a60,a0,none,a180,a120,a120,none,none,-0.0016531,-0.00563012, 0.0004681,-0.00426849,-0.0023311,sell
2018-06-02,none,a150,none,none,none,none,none,none,a90,none,a120,a120,none,none,-0.0066561,-0.00501089,-0.0081689,-0.00663229,-0.0038915,sell
2018-06-03,none,a150,none,none,none,a120,none,none,a90,none,a120,a120,none,none,-0.0056541,-0.00325735,-0.0033558,-0.00569946,-0.0019698,sell
2018-06-04,none,none,none,none,a90,a120,none,none,none,a150,none,a120,none,none,-0.0024699,-0.00452520,-0.0041513,-0.00415133,-0.0040067,sell
2018-06-05,a90,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,-0.0034768,-0.00111862, 0.0037025,-0.00356230,-0.0046951,sell
2018-06-06,a90,none,a45,none,a120,a90,a0,a60,none,none,none,none,none,none, 0.0018760, 0.00204021, 0.0029538, 0.00163148,-0.0044858,buy
2018-06-07,a90,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,-0.0020783,-0.00091112, 0.0033410,-0.00207827, 0.0016209,buy
2018-06-08,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0073028,-0.00197784,-0.0016752,-0.00036756,-0.0004836,sell
2018-06-09,none,none,none,a30,a150,a60,none,none,none,a90,none,none,none,none,-0.0039396,-0.00398246, 0.0063914, 0.00626057,-0.0023356,sell
2018-06-10,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none, 0.0004442, 0.00058990,-0.0032778,-0.00463315, 0.0027023,buy
2018-06-11,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,-0.0047746,-0.00285976,-0.0030364,-0.00296235, 0.0025868,sell
2018-06-12,none,none,a60,a30,none,none,none,a150,none,a60,none,none,none,none, 0.0008770, 0.01137489, 0.0115554, 0.00443697, 0.0114306,buy
2018-06-13,none,none,a60,a30,a150,none,a90,none,none,none,none,a135,none,a90,-0.0003921, 0.00022082,-0.0007809,-0.00131992,-0.0010483,buy
2018-06-14,none,none,a60,none,none,a0,none,a180,a60,none,none,a135,none,a90,-0.0028318,-0.00381245,-0.0037310,-0.00873501,-0.0048115,sell
2018-06-15,none,a180,none,none,a120,none,a120,none,none,none,none,a135,none,a90, 0.0038827,-0.00898145,-0.0066315,-0.00697621,-0.0081838,sell
2018-06-16,none,a180,none,none,none,none,none,a150,a90,a0,none,a135,none,a90, 0.0063490,-0.00228152,-0.0023142,-0.00716664,-0.0063323,sell
2018-06-17,none,a180,none,none,a90,none,a150,none,none,none,none,none,a150,none, 0.0027130,-0.01119996,-0.0106551,-0.00764671,-0.0105025,sell
2018-06-18,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,-0.0050663,-0.00499614,-0.0049688,-0.00345475,-0.0056053,sell
2018-06-19,none,none,none,none,a60,a60,a180,none,none,none,none,none,a150,none,-0.0057790,-0.00765244,-0.0057790,-0.00490758,-0.0077015,sell
2018-06-20,a120,none,none,none,none,none,none,a90,a150,none,none,none,a150,none, 0.0021365,-0.00040199,-0.0004020,-0.00096202,-0.0008135,buy
2018-06-21,a120,none,none,none,none,a90,a150,a90,none,a60,none,none,a150,none,-0.0018221,-0.00555416,-0.0106250,-0.00568830,-0.0054650,sell
2018-06-22,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0088057, 0.00818058, 0.0058854, 0.00833774, 0.0093916,buy
2018-06-23,none,none,none,none,a0,none,a120,a60,a180,a90,none,none,none,none, 0.0024143,-0.00468726,-0.0111146,-0.00331329,-0.0031802,sell
2018-06-24,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,-0.0102661,-0.01472060,-0.0123997,-0.01174045,-0.0133672,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0181055,-0.01426309,-0.0139505,-0.01429392,-0.0143888,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,none,-0.0010847, 0.00035022, 0.0017766,-0.00076493,-0.0077930,buy
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,a90,a150,none,none,-0.0003337,-0.00884241,-0.0035626,-0.00482216,-0.0077451,sell
2018-06-28,a135,none,none,none,a60,none,a60,a0,none,a150,none,a150,none,none,-0.0012005, 0.00555216,-0.0022116, 0.00072931,-0.0019291,sell
2018-06-29,a135,none,a90,none,none,none,a60,none,none,a150,none,a150,none,none, 0.0027349, 0.00670117, 0.0026157, 0.00527321,-0.0032309,buy
2018-06-30,a135,none,a90,none,none,a180,none,none,a90,none,none,none,a135,none, 0.0094071, 0.00906105, 0.0096404, 0.00752453, 0.0045938,buy
2018-07-01,a135,a150,a90,none,a90,none,none,none,none,a180,none,none,a135,none,-0.0029904,-0.00868304, 0.0045587,-0.00927885,-0.0090994,sell
2018-07-02,none,a150,none,none,none,none,none,none,a60,a180,none,none,a135,none,-0.0034003,-0.00618527, 0.0037490,-0.00648845,-0.0064470,sell
2018-07-03,none,a150,none,none,a120,a150,a0,a60,a60,none,none,none,a135,none, 0.0049998, 0.00092077, 0.0109522, 0.00551354, 0.0031703,buy
2018-07-04,none,a150,none,none,a120,none,a0,none,none,a150,none,none,none,none,-0.0042686,-0.01293853,-0.0042686,-0.00434211, 0.0037979,sell
2018-07-05,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0013555,-0.00244442,-0.0038441,-0.00330630,-0.0010535,sell
2018-07-06,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0038696, 0.00590807, 0.0051155, 0.00159899, 0.0058705,buy
2018-07-07,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,-0.0023040,-0.00060932, 0.0015266, 0.00043597,-0.0091415,buy
2018-07-08,none,none,none,none,a180,a90,a60,a120,none,none,none,none,none,none,-0.0054991,-0.00858040,-0.0048785,-0.00478654,-0.0059805,sell
2018-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0063527,-0.00429719,-0.0059786,-0.00672492,-0.0077532,sell
2018-07-10,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a120,-0.0057454,-0.00196057,-0.0109322,-0.00107162,-0.0029089,sell
2018-07-11,a150,none,none,none,none,none,none,a180,a60,a60,none,none,none,a120,-0.0124700,-0.01065850,-0.0090833,-0.00137897,-0.0084189,sell
2018-07-12,a150,none,none,none,a120,none,a120,a180,a60,a60,none,none,a120,a120,-0.0091423,-0.00583999,-0.0038436,-0.00203827,-0.0035879,sell
2018-07-13,a150,a135,none,none,none,none,none,a150,a90,none,none,none,a120,a120,-0.0057426,-0.00463662,-0.0082016,-0.00563332,-0.0064494,sell
2018-07-14,a150,a135,none,none,a90,a0,a150,a150,a90,none,none,none,a120,none,-0.0061215,-0.00631925,-0.0056910,-0.00379730,-0.0057861,sell
2018-07-15,none,a135,none,none,none,a0,none,a120,a120,none,none,none,a120,none, 0.0032075, 0.00347966, 0.0022046, 0.00917232, 0.0034797,buy
2018-07-16,none,a135,none,none,a60,none,a180,a120,a120,a0,none,none,none,none, 0.0024298, 0.00061606, 0.0007320,-0.00080577,-0.0007568,sell
2018-07-17,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0017864, 0.00318716, 0.0033263, 0.00074947, 0.0026525,buy
2018-07-18,none,a135,none,none,none,none,a150,a90,a150,none,none,none,none,none, 0.0021620,-0.00316049,-0.0031605,-0.00267935,-0.0013432,sell
2018-07-19,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0003877, 0.00139458, 0.0065683, 0.00149553,-0.0007659,buy
2018-07-20,none,none,none,none,a0,none,none,a60,a180,a60,a60,none,none,none,-0.0015059,-0.00804501,-0.0015330,-0.00110333,-0.0047046,sell
2018-07-21,none,none,none,none,a0,a90,a120,none,none,a60,a60,none,none,none,-0.0069024,-0.00815269,-0.0052585,-0.00745569,-0.0080285,sell
2018-07-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0022141,-0.00817515,-0.0035040,-0.00224125,-0.0046963,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,a90,a60,a180,none,none, 0.0016564,-0.00427867, 0.0003406, 0.00086175,-0.0049502,sell
2018-07-24,none,none,none,none,none,a120,none,none,a120,none,a60,a180,none,a135, 0.0015307,-0.00114267, 0.0013643, 0.00106716,-0.0008274,buy
2018-07-25,none,none,none,none,a60,none,none,a0,a120,none,none,a180,none,a135, 0.0007130, 0.00403368, 0.0007851,-0.00006819,-0.0005272,buy
2018-07-26,none,none,none,none,a60,a150,a60,none,none,a120,none,a180,none,a135, 0.0033190, 0.00495341, 0.0027633, 0.00104046, 0.0025068,buy
2018-07-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135, 0.0036383, 0.00734878, 0.0081266, 0.00737892, 0.0073789,buy
2018-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0239555,-0.02354314,-0.0240348,-0.02384950,-0.0248674,sell
2018-07-29,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none, 0.0082497, 0.00871461, 0.0070484, 0.00706268, 0.0051900,buy
2018-07-30,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,-0.0007758,-0.00448449,-0.0051490,-0.00537412,-0.0052932,sell
