Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1, 0.004121,-0.0171296,-0.0154071,-0.0171296, 0.0024063,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0,-0.015213,-0.0127571,-0.0165575,-0.0180045,-0.0036133,sell
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1,-0.034067,-0.0332607,-0.0332846,-0.0359341,-0.0333806,sell
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.022018, 0.0211579, 0.0211579, 0.0221165, 0.0185229,buy
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1, 0.036986, 0.0729384, 0.0419354, 0.0637589, 0.0526575,buy
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1,-0.006374,-0.0040690,-0.0094706,-0.0057013, 0.0133834,sell
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1,-0.007449,-0.0070419,-0.0056850,-0.0102094,-0.0069577,sell
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1, 0.036314, 0.0313011, 0.0363144, 0.0562647, 0.0190101,buy
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0, 0.006343, 0.0099012,-0.0021981, 0.0163315, 0.0163315,buy
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1,-0.004322,-0.0109016,-0.0137114, 0.0117484, 0.0049942,sell
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1, 0.035482, 0.0216432, 0.0222355, 0.0173719, 0.0216432,buy
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2, 0.010079,-0.0304708,-0.0029079,-0.0316072,-0.0080046,sell
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1,-0.000489,-0.0041480,-0.0004887,-0.0249686,-0.0117616,sell
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0, 0.034816, 0.0252329, 0.0348157, 0.0379620, 0.0379620,buy
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1,-0.020983,-0.0593678,-0.0482685,-0.0208991, 0.0044035,sell
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.030090, 0.0204783, 0.0581574, 0.0282700, 0.0644817,buy
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0, 0.057809, 0.0485156, 0.0789213, 0.0594024, 0.0777899,buy
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1, 0.050193, 0.0189287, 0.0377537, 0.0367114, 0.0263479,buy
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.053360, 0.0525678, 0.0413380, 0.0571591, 0.0533599,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2, 0.029885, 0.0188022, 0.0256209, 0.0119342, 0.0213584,buy
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1, 0.002410, 0.0050360,-0.0172382, 0.0055428,-0.0014037,buy
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0,-0.010249,-0.0096769, 0.0161443,-0.0177747,-0.0231667,sell
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1,-0.006430,-0.0080236,-0.0152413,-0.0080236,-0.0071660,sell
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1,-0.020764,-0.0245367,-0.0201676,-0.0210479,-0.0201527,sell
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0, 0.000809, 0.0003774,-0.0113246,-0.0008982,-0.0109162,buy
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2,-0.000819, 0.0038869, 0.0000042,-0.0049367, 0.0000042,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3, 0.018442, 0.0086608, 0.0236229, 0.0226393, 0.0226393,buy
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3, 0.027002, 0.0416233, 0.0270278, 0.0273921, 0.0437211,buy
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2,-0.032275,-0.0022756,-0.0167040,-0.0164877,-0.0094124,sell
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1, 0.039613, 0.0612742, 0.0772854, 0.0545734, 0.0453138,buy
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2,-0.024107,-0.0256817,-0.0236010,-0.0139953,-0.0194477,sell
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1,-0.025681,-0.0466797,-0.0047984,-0.0279253,-0.0411420,sell
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2,-0.048943,-0.0544092,-0.0493659,-0.0138176,-0.0493297,sell
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2, 0.065485, 0.0149821, 0.0616047, 0.0397320, 0.0557531,buy
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2,-0.019462,-0.0214219,-0.0222358,-0.0199361,-0.0194624,sell
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1, 0.043122, 0.0204940, 0.0280586, 0.0324940, 0.0280640,buy
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.002757,-0.0011612, 0.0030829, 0.0065646, 0.0027490,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2,-0.013665,-0.0274367,-0.0161885,-0.0311071,-0.0242538,sell
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1,-0.024629,-0.0085036,-0.0194039,-0.0256319,-0.0225123,sell
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2,-0.020946,-0.0187465,-0.0232956,-0.0080313,-0.0197224,sell
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2, 0.002362, 0.0115289, 0.0049175,-0.0191221,-0.0135702,sell
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3,-0.007626,-0.0053289,-0.0070853,-0.0079673,-0.0082950,sell
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2,-0.031008,-0.0096219,-0.0142327,-0.0298508,-0.0310080,sell
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1,-0.020164,-0.0154237,-0.0201642,-0.0201642,-0.0084978,sell
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2, 0.008924, 0.0163225, 0.0072498, 0.0029730, 0.0130338,buy
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2, 0.057667, 0.0599089, 0.0630029, 0.0602790, 0.0515588,buy
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1,-0.021897,-0.0218974,-0.0273478,-0.0320708,-0.0392425,sell
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2,-0.003312, 0.0066347,-0.0244674,-0.0131570, 0.0121652,sell
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3,-0.042045,-0.0465729,-0.0429778,-0.0028924,-0.0458363,sell
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.003608,-0.0260666,-0.0082462,-0.0186215,-0.0193251,sell
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2, 0.016995, 0.0138884,-0.0204796, 0.0095146, 0.0058692,buy
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.028588,-0.0082183,-0.0279752, 0.0026462,-0.0224754,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2, 0.009306, 0.0018593, 0.0098506, 0.0093063, 0.0144566,buy
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1, 0.018926, 0.0219647, 0.0229735, 0.0226096, 0.0193209,buy
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0, 0.026664, 0.0412136, 0.0361543, 0.0388300, 0.0389271,buy
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1,-0.008677, 0.0018892,-0.0257177,-0.0097914,-0.0033467,sell
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2, 0.013249, 0.0231073, 0.0205090, 0.0168019, 0.0169773,buy
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2,-0.024916,-0.0292009,-0.0361415,-0.0302215,-0.0133045,sell
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.026021,-0.0173886,-0.0194134,-0.0173153,-0.0161410,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.038946,-0.0350152,-0.0361195,-0.0010106,-0.0424270,sell
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1,-0.023930,-0.0101388,-0.0209683,-0.0104538,-0.0299573,sell
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0, 0.015631, 0.0395294, 0.0072150, 0.0371627, 0.0046705,buy
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1, 0.004122, 0.0035750, 0.0041217, 0.0067234, 0.0054815,buy
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1, 0.011077, 0.0102317, 0.0102317, 0.0102317, 0.0232647,buy
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,-0.023986,-0.0089695,-0.0082427,-0.0082427,-0.0227887,sell
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,-0.009597,-0.0135782,-0.0139017,-0.0040186, 0.0047547,sell
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2,-0.012030,-0.0114087,-0.0126736,-0.0120301,-0.0120301,sell
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.008823,-0.0100287,-0.0225080,-0.0253995,-0.0244403,sell
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1,-0.018765,-0.0104655,-0.0215017, 0.0105669,-0.0197123,sell
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2, 0.008818, 0.0104205, 0.0090264, 0.0094983, 0.0090264,buy
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3,-0.017140,-0.0170492, 0.0109489, 0.0120772,-0.0197516,sell
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1,-0.067446,-0.0571832,-0.0655345,-0.0280481,-0.0657487,sell
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1, 0.007194, 0.0051659, 0.0042762,-0.0103541, 0.0156151,buy
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1, 0.020145,-0.0355999, 0.0151406, 0.0219509, 0.0115645,buy
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0, 0.022894, 0.0253540, 0.0253540, 0.0580054, 0.0162886,buy
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1,-0.055384,-0.0202724,-0.0831718,-0.0150041, 0.0255792,sell
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0,-0.016784,-0.0173080,-0.0284971,-0.0211890,-0.0083528,sell
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1, 0.020759, 0.0204334,-0.0138149,-0.0230386, 0.0222835,buy
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1,-0.012293, 0.0104737,-0.0339742, 0.0062079, 0.0049431,sell
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1, 0.006035, 0.0365272, 0.0279220, 0.0693662, 0.0469037,buy
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1,-0.053106,-0.0693942,-0.0694485,-0.0207777,-0.0672571,sell
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1,-0.030812,-0.0411504,-0.0308120, 0.0342834,-0.0304875,sell
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0,-0.006966,-0.0234917,-0.0063868,-0.0153260,-0.0233561,sell
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1,-0.002946, 0.0132828, 0.0071394,-0.0066583,-0.0021498,sell
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.025486, 0.0258317, 0.0364584, 0.0160387, 0.0306953,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1, 0.036733, 0.0169926, 0.0397408, 0.0031370, 0.0069610,buy
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,-0.015582, 0.0084132, 0.0044123,-0.0079884, 0.0046042,sell
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2, 0.002435, 0.0196805, 0.0200931,-0.0114351, 0.0003010,buy
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1, 0.068119, 0.0703677, 0.0878109, 0.0653557, 0.0601914,buy
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1, 0.016872, 0.0113391, 0.0187494, 0.0111132, 0.0159942,buy
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1,-0.001150, 0.0045809,-0.0226467, 0.0128107,-0.0232148,sell
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0,-0.017628,-0.0188091,-0.0098820,-0.0176649,-0.0155301,sell
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1, 0.005125, 0.0137880, 0.0140188, 0.0018858,-0.0092373,buy
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1, 0.003719, 0.0005250,-0.0085633, 0.0119495, 0.0040144,buy
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1,-0.006467,-0.0072561,-0.0205507,-0.0064668,-0.0054301,sell
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1, 0.005537, 0.0174435,-0.0006686, 0.0048559, 0.0148035,buy
2016-06-11,1,1,3,4,2,1,0,2,1,1,3,1,4,1,5,0, 0.027810, 0.0089508, 0.0271287, 0.0228028, 0.0273462,buy
2016-06-12,1,1,1,4,1,0,0,3,1,1,4,0,2,0,4,1, 0.057854, 0.0170002, 0.0534016, 0.0617870, 0.0521960,buy
2016-06-13,0,0,1,4,0,1,1,3,0,1,3,1,1,1,3,0, 0.031256, 0.0166120, 0.0382505, 0.0365274, 0.0178969,buy
2016-06-14,0,1,1,4,1,2,1,3,1,1,4,1,2,1,4,1, 0.023320, 0.0219653, 0.0241873, 0.0120005, 0.0235615,buy
2016-06-15,0,1,2,3,1,1,2,2,0,1,3,1,1,1,4,1, 0.012280, 0.0205083, 0.0197788, 0.0088705, 0.0280276,buy
2016-06-16,0,1,2,3,0,1,1,3,0,1,2,1,2,1,3,1, 0.034121, 0.0206389, 0.0346416, 0.0362909, 0.0326052,buy
2016-06-17,1,0,1,4,0,0,2,3,0,1,2,0,2,0,4,2, 0.033007, 0.0178626, 0.0311460, 0.0311460, 0.0304354,buy
2016-06-18,1,0,1,3,1,0,2,1,2,0,1,2,1,2,4,1, 0.031075, 0.0352126, 0.0340510, 0.0547898,-0.0090597,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,2,1,2,4,0,-0.019423, 0.0024252,-0.0131385,-0.0055317,-0.0057340,sell
2016-06-20,0,1,0,1,2,1,2,0,2,1,2,1,0,1,3,1, 0.030187, 0.0030862, 0.0121758, 0.0121276, 0.0419787,buy
2016-06-21,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1, 0.033878, 0.0115692, 0.0094230,-0.0011795, 0.0498365,buy
2016-06-22,1,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0, 0.008435, 0.0084035, 0.0129920, 0.0399094, 0.0084355,buy
2016-06-23,0,0,2,4,0,2,0,1,1,3,1,1,2,1,1,1,-0.024988,-0.0249881,-0.0070916, 0.0114204,-0.0299397,sell
2016-06-24,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,-0.005494,-0.0040288,-0.0124551, 0.0069853,-0.0168504,sell
2016-06-25,1,2,2,4,0,0,2,1,2,1,3,2,2,2,3,1, 0.031534, 0.0215988, 0.0254289, 0.0550685, 0.0146604,buy
2016-06-26,1,3,2,3,1,1,1,2,1,1,4,2,1,2,4,1,-0.019399,-0.0186057,-0.0364031,-0.0134211,-0.0178341,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,5,2,1,2,3,1,-0.002966,-0.0045550,-0.0024561, 0.0048895,-0.0043558,sell
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1, 0.004107,-0.0012502, 0.0075993,-0.0329596,-0.0012502,sell
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0, 0.062507, 0.0478895, 0.0200674, 0.0546113, 0.0569261,buy
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.025754, 0.0102627, 0.0268110,-0.0042450, 0.0065918,buy
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.033939, 0.0012037, 0.0315878, 0.0696667, 0.0310206,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1, 0.022512, 0.0128361, 0.0108475, 0.0288841, 0.0033905,buy
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1, 0.014676, 0.0075889, 0.0091310, 0.0007138, 0.0075889,buy
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.054020, 0.0067629, 0.0583305, 0.0194460, 0.0198504,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1, 0.001872,-0.0039708, 0.0041686,-0.0055773, 0.0169194,sell
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0, 0.019051, 0.0023665, 0.0012920,-0.0247039,-0.0095274,sell
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1, 0.023959, 0.0113686,-0.0097228, 0.0124466, 0.0327258,buy
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1, 0.000569,-0.0189029,-0.0080835,-0.0168566,-0.0118021,sell
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2, 0.003876,-0.0008728, 0.0023946, 0.0021138,-0.0171096,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1, 0.010932, 0.0030279, 0.0013900, 0.0074800, 0.0096795,buy
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.023892,-0.0324963, 0.0113637,-0.0044030,-0.0018844,sell
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2, 0.010834, 0.0042595,-0.0049313,-0.0084870, 0.0109185,buy
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2, 0.013897, 0.0099183, 0.0283058,-0.0011818, 0.0050653,buy
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1, 0.029947,-0.0325762, 0.0304154,-0.0237747, 0.0242154,sell
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2, 0.040986,-0.0405715, 0.0294227,-0.0335634, 0.0376055,buy
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3, 0.001753, 0.0017527, 0.0017527,-0.0079051,-0.0017628,sell
2016-07-17,1,4,3,2,0,2,2,0,2,3,2,2,1,3,3,2, 0.000855, 0.0012745, 0.0018773, 0.0002519, 0.0002519,buy
2016-07-18,2,3,2,4,0,1,3,1,1,2,2,4,1,4,2,2, 0.000754,-0.0100011, 0.0004061, 0.0017828,-0.0100011,sell
2016-07-19,2,4,2,3,0,0,3,2,2,2,2,5,1,4,3,1, 0.021756,-0.0197310, 0.0631214,-0.0164783, 0.0058816,sell
2016-07-20,1,3,3,4,1,1,2,2,2,1,2,5,1,5,3,2,-0.012195,-0.0191677,-0.0037469,-0.0586292,-0.0210597,sell
2016-07-21,1,3,2,6,1,2,0,2,1,1,2,4,3,4,2,2, 0.016105, 0.0075784, 0.0075827, 0.0095463, 0.0075827,buy
2016-07-22,2,2,1,5,0,1,2,1,2,1,2,4,3,2,3,1, 0.015143, 0.0110976, 0.0095077, 0.0183832, 0.0171242,buy
2016-07-23,2,1,1,5,1,2,1,1,1,2,0,3,3,2,3,2, 0.025658, 0.0399073, 0.0251162, 0.0278078, 0.0208114,buy
2016-07-24,0,3,1,4,1,2,2,0,0,3,1,1,3,1,3,1, 0.004079,-0.0148822, 0.0047847, 0.0102753, 0.0038586,sell
2016-07-25,0,3,1,3,0,2,2,0,1,3,1,1,3,1,2,1,-0.023193,-0.0227008,-0.0176822,-0.0235147,-0.0257641,sell
2016-07-26,1,2,2,4,0,2,3,0,1,5,2,1,2,1,3,1,-0.004348,-0.0307868,-0.0213642, 0.0073555,-0.0215879,sell
2016-07-27,0,3,1,3,0,2,2,1,2,5,1,1,3,1,2,1, 0.023548, 0.0264439, 0.0255474, 0.0236125, 0.0222019,buy
2016-07-28,0,5,2,2,1,2,2,0,2,3,2,0,5,1,4,1, 0.021305, 0.0263201, 0.0221059, 0.0240089, 0.0247088,buy
2016-07-29,0,3,2,2,1,1,3,0,2,2,1,1,4,2,4,0, 0.057893, 0.0581443, 0.0568967, 0.0636687, 0.0571482,buy
2016-07-30,0,2,1,3,0,1,2,2,2,3,2,1,3,1,2,1,-0.020400,-0.0179632,-0.0283771,-0.0317737,-0.0203996,sell
2016-07-31,0,3,2,3,1,1,3,0,1,2,3,2,3,2,1,1, 0.027421,-0.0227275, 0.0147636,-0.0274159,-0.0154339,sell
2016-08-01,0,3,4,1,1,2,2,1,2,3,3,2,3,2,2,1, 0.002294, 0.0072976,-0.0125864, 0.0053883, 0.0105956,buy
2016-08-02,0,4,3,3,0,2,3,0,2,3,3,3,4,2,1,1, 0.051050, 0.0476589, 0.0527657, 0.0495126, 0.0025159,buy
2016-08-03,1,4,2,4,0,1,2,0,2,2,1,2,4,3,3,1,-0.004860,-0.0036683,-0.0224844,-0.0188852,-0.0324168,sell
2016-08-04,1,3,4,2,2,1,1,0,4,1,2,3,4,3,4,1,-0.008055,-0.0087817,-0.0075147, 0.0006642, 0.0033716,sell
2016-08-05,1,2,3,3,2,0,1,0,3,1,1,3,4,3,3,0,-0.006356,-0.0200219,-0.0554047,-0.0282618,-0.0015221,sell
2016-08-06,1,0,2,3,1,1,1,1,2,1,2,2,3,1,2,1, 0.001399,-0.0092991,-0.0004807, 0.0207912,-0.0171257,sell
2016-08-07,0,1,2,3,1,1,3,2,3,0,3,3,5,2,1,2,-0.009080, 0.0034137,-0.0513038,-0.0006029, 0.0110091,sell
2016-08-08,0,1,3,1,2,1,4,0,3,1,2,2,5,2,2,1, 0.027028, 0.0396502, 0.0307851, 0.0708258, 0.0288783,buy
2016-08-09,0,2,3,1,2,2,3,1,2,1,2,3,4,3,2,1,-0.023944,-0.0523991,-0.0560796,-0.0400952,-0.0337182,sell
2016-08-10,0,2,1,2,1,1,2,2,2,2,1,2,4,2,2,0, 0.019218, 0.0075668, 0.0061138, 0.0365947, 0.0081286,buy
2016-08-11,1,1,1,2,1,0,2,1,2,1,2,1,4,1,2,0, 0.038327, 0.0345539, 0.0374717, 0.0393378, 0.0390905,buy
2016-08-12,2,2,2,0,1,2,2,0,4,1,2,2,4,2,3,1, 0.024435, 0.0170015, 0.0180934, 0.0177155, 0.0335476,buy
2016-08-13,0,3,1,0,1,2,1,0,2,2,0,1,3,1,3,0, 0.056768, 0.0560313, 0.0502472, 0.0527108, 0.0528846,buy
2016-08-14,0,5,1,0,1,3,0,1,2,2,1,2,2,2,3,1, 0.004143, 0.0048782,-0.0025023, 0.0077795, 0.0004646,buy
2016-08-15,1,4,2,1,1,2,3,1,2,2,1,3,2,3,5,1, 0.010443,-0.0069318,-0.0163712, 0.0085258, 0.0007051,sell
2016-08-16,2,3,4,1,1,1,3,2,2,4,2,2,1,4,5,1,-0.023593,-0.0282211,-0.0001229,-0.0287042,-0.0258990,sell
2016-08-17,2,2,2,2,1,3,0,2,0,3,1,2,2,2,3,1,-0.034368,-0.0094722,-0.0250202,-0.0306383,-0.0286845,sell
2016-08-18,2,2,2,2,0,1,1,1,2,3,1,1,3,1,4,0, 0.005709, 0.0103862,-0.0001020, 0.0061689, 0.0044517,buy
2016-08-19,3,2,2,1,1,1,1,1,3,2,1,2,3,2,4,1, 0.007254, 0.0056671, 0.0126719, 0.0120574, 0.0129930,buy
2016-08-20,2,2,2,1,2,2,0,1,1,3,0,1,3,1,4,1, 0.006665,-0.0039511, 0.0040969,-0.0027810, 0.0082191,buy
2016-08-21,2,3,2,2,0,2,0,0,2,2,1,2,3,2,2,1, 0.002337, 0.0028944, 0.0023368, 0.0104562, 0.0009821,buy
2016-08-22,3,0,4,4,0,1,1,0,2,3,1,2,2,2,4,1, 0.010482,-0.0031271, 0.0043139, 0.0065376, 0.0043139,buy
2016-08-23,2,1,4,4,0,1,0,1,1,3,1,2,2,2,3,1, 0.014547, 0.0090571, 0.0086635, 0.0135578, 0.0086635,buy
2016-08-24,4,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,-0.017228,-0.0150359,-0.0087821, 0.0060510,-0.0085441,sell
2016-08-25,4,1,3,3,2,0,1,0,2,3,1,2,3,2,4,1, 0.021072, 0.0084126, 0.0228505, 0.0210725, 0.0228505,buy
2016-08-26,4,0,2,3,1,1,0,1,4,3,1,2,3,1,4,2, 0.001292, 0.0121788, 0.0121788,-0.0052469, 0.0030284,buy
2016-08-27,4,1,1,3,1,1,0,0,3,3,1,2,2,2,2,2,-0.039775,-0.0411554,-0.0443549,-0.0596216,-0.0377275,sell
2016-08-28,4,1,5,3,1,1,0,2,3,3,2,3,2,4,4,2, 0.034801, 0.0109206, 0.0247933, 0.0234591, 0.0236725,buy
2016-08-29,4,1,5,1,1,1,0,2,3,3,1,4,1,4,3,2, 0.013723, 0.0012304, 0.0176402, 0.0054515, 0.0103805,buy
2016-08-30,4,3,2,2,1,1,2,0,2,3,1,3,2,3,3,2,-0.001121,-0.0045220, 0.0177034, 0.0023373, 0.0162328,buy
2016-08-31,4,1,2,0,1,3,0,0,2,3,0,2,2,2,2,2,-0.003568,-0.0370345,-0.0067157,-0.0136379,-0.0222197,sell
2016-09-01,3,1,2,0,2,2,0,0,4,1,1,3,2,3,2,2,-0.018077,-0.0002410, 0.0099012,-0.0090220, 0.0136469,sell
2016-09-02,2,1,1,1,1,1,0,0,3,2,1,2,2,1,2,0,-0.003021,-0.0061343,-0.0064522, 0.0020493, 0.0040784,sell
2016-09-03,3,1,1,1,1,1,0,1,3,2,1,2,3,2,1,1, 0.050217, 0.0259168, 0.0604971, 0.0433348, 0.0604971,buy
2016-09-04,1,1,2,3,2,1,1,3,3,1,2,4,3,4,3,0, 0.063591, 0.0464175, 0.0234323, 0.0108526, 0.0351277,buy
