Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,2,2,0,1,0,0,6,0,2,2,3,2,5, 0.00663067, 0.0057469, 0.00674057, 0.00650646, 0.0044437,buy
2018-01-06,1,1,2,1,1,1,0,0,8,0,3,3,3,2,4, 0.01195015, 0.0107147, 0.00853209, 0.01350004, 0.0086156,buy
2018-01-07,1,1,1,0,1,0,0,2,4,0,3,3,0,2,2, 0.00466474, 0.0028994, 0.00350004, 0.00306562, 0.0014005,sell
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,3,1, 0.00424905, 0.0035470, 0.00274518, 0.00298803, 0.0021979,sell
2018-01-09,1,0,1,1,0,1,2,0,4,1,3,3,1,2,2, 0.00415801, 0.0036657, 0.00335546, 0.00342772, 0.0030264,sell
2018-01-10,1,0,2,0,0,0,0,1,4,2,3,2,1,1,3, 0.00487307, 0.0050189, 0.00612767, 0.00631564, 0.0033091,buy
2018-01-11,3,1,1,0,1,0,0,1,5,2,4,3,2,2,3, 0.00671045, 0.0068938, 0.00729704, 0.00702097, 0.0060924,buy
2018-01-12,1,1,0,1,1,0,0,3,4,2,3,2,2,2,4, 0.00484337, 0.0037084, 0.00661556, 0.00372041, 0.0026581,buy
2018-01-13,1,0,0,1,0,0,3,5,3,3,3,4,3,3,3, 0.00609246, 0.0049863, 0.00677326, 0.00340848, 0.0043232,buy
2018-01-14,1,0,1,0,0,0,3,5,2,2,3,4,2,2,3, 0.00605595, 0.0044725, 0.00587121, 0.00488869, 0.0031580,sell
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,3,1,3, 0.00550279, 0.0039681, 0.00530968, 0.00356555, 0.0003560,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,2,5, 0.00490829, 0.0037824, 0.00391323, 0.00209395, 0.0015473,sell
2018-01-17,2,1,0,0,0,0,0,5,3,3,1,3,4,2,4, 0.00587997, 0.0065385, 0.00686553, 0.00459461, 0.0043692,buy
2018-01-18,1,1,0,0,0,0,1,3,2,2,1,2,4,1,2, 0.00400507, 0.0056439, 0.00441463, 0.00365571, 0.0031868,buy
2018-01-19,1,2,0,0,0,0,1,3,3,2,2,3,3,2,2, 0.00299038, 0.0036028, 0.00405378, 0.00140526, 0.0027979,sell
2018-01-20,2,3,0,0,0,0,1,4,2,0,1,3,3,3,2, 0.00412347, 0.0047907, 0.00514893, 0.00083032, 0.0053099,buy
2018-01-21,2,1,2,0,0,0,1,3,1,0,1,2,3,2,2, 0.00611713, 0.0075510, 0.00642320, 0.00571949, 0.0066258,buy
2018-01-22,1,1,1,2,0,0,2,1,3,0,2,3,2,2,2, 0.00290820, 0.0037409, 0.00346674, 0.00171843, 0.0025333,sell
2018-01-23,2,0,0,1,1,0,1,1,1,0,2,2,1,1,1, 0.00299034, 0.0042141, 0.00266462, 0.00256463, 0.0029594,sell
2018-01-24,2,0,0,0,2,0,1,1,1,1,2,1,2,2,1, 0.00491887, 0.0054932, 0.00319002, 0.00507467, 0.0057355,buy
2018-01-25,1,1,0,0,0,1,1,0,2,2,2,0,2,3,1, 0.00103541, 0.0000777,-0.00005580,-0.00151171, 0.0019666,sell
2018-01-26,1,1,1,0,0,2,2,0,1,1,2,1,1,3,2, 0.00182057, 0.0002364,-0.00003432,-0.00046232, 0.0023590,buy
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,1,2, 0.00453032, 0.0046876, 0.00269153, 0.00568746, 0.0026070,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,1,2, 0.00171289, 0.0015542, 0.00032004, 0.00207156,-0.0001595,sell
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.00336429, 0.0047257,-0.00073143, 0.00627950, 0.0024399,buy
2018-01-30,0,0,2,2,0,0,2,1,1,2,1,3,4,0,2, 0.00219725, 0.0053585, 0.00111503, 0.00482043, 0.0018095,buy
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.00067321,-0.0003994,-0.00176382,-0.00116238,-0.0001187,sell
2018-02-01,0,1,1,0,0,0,1,1,1,3,2,3,2,0,1, 0.00037198, 0.0031771, 0.00026173, 0.00253846, 0.0010367,buy
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.00241264, 0.0039411,-0.00024966, 0.00408176, 0.0025763,sell
2018-02-03,0,0,0,1,2,0,1,0,3,1,2,1,1,2,2, 0.00348143, 0.0030427, 0.00155344, 0.00393901, 0.0028031,sell
2018-02-04,0,0,1,1,1,0,1,1,3,1,2,2,2,2,1, 0.00466559, 0.0053655, 0.00304869, 0.00509977, 0.0032303,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,1,2, 0.00478956, 0.0054154, 0.00285344, 0.00599403, 0.0033876,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,1,2, 0.00077912, 0.0017443,-0.00002407, 0.00112387, 0.0007767,sell
2018-02-07,1,0,1,0,1,0,2,0,2,3,3,2,2,1,2, 0.00279410, 0.0050250, 0.00246058, 0.00548335, 0.0040649,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,1,2, 0.00063274, 0.0018398, 0.00033148, 0.00098718, 0.0017827,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,0,2,-0.00025414, 0.0023393,-0.00020346, 0.00070368,-0.0005369,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,1,3, 0.00147254, 0.0023735, 0.00150192, 0.00197238, 0.0006869,sell
2018-02-11,0,1,1,0,0,0,1,2,2,2,3,1,1,1,3, 0.00081172, 0.0007946, 0.00307799, 0.00141635,-0.0003242,buy
2018-02-12,1,2,0,0,0,0,2,3,3,3,5,2,1,3,3,-0.00043790,-0.0019160, 0.00401336,-0.00193566, 0.0001810,sell
2018-02-13,1,1,0,0,0,0,1,2,3,3,4,1,1,2,3, 0.00063385,-0.0001566, 0.00469660, 0.00000094, 0.0008685,buy
2018-02-14,1,1,0,0,0,0,1,0,3,2,3,1,1,1,2,-0.00043625, 0.0002453, 0.00148692,-0.00106498, 0.0001865,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,0,1,2,3,-0.00054675,-0.0007269, 0.00391023,-0.00101001, 0.0016935,sell
2018-02-16,3,2,0,0,0,0,0,2,3,2,3,1,1,2,5, 0.00173066, 0.0011712, 0.00565949,-0.00042742, 0.0024018,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,1,5, 0.00203612, 0.0024311, 0.00451971, 0.00189675, 0.0022512,buy
2018-02-18,2,2,1,1,0,0,2,1,1,0,3,1,1,2,3,-0.00121548,-0.0014155, 0.00131063,-0.00291407, 0.0000977,sell
2018-02-19,2,1,1,1,1,0,1,2,0,1,3,2,2,2,1, 0.00186996, 0.0023299, 0.00223870, 0.00190926, 0.0025772,sell
2018-02-20,3,2,0,1,1,0,0,3,1,1,3,2,2,3,2, 0.00236015, 0.0019413, 0.00490576, 0.00007681, 0.0034615,buy
2018-02-21,2,2,0,1,1,0,0,2,2,1,2,3,2,2,2, 0.00280544, 0.0033029, 0.00389719, 0.00195666, 0.0031367,sell
2018-02-22,2,2,0,0,1,1,1,2,1,1,3,2,2,1,3, 0.00139164, 0.0001560, 0.00150973,-0.00036214, 0.0006550,buy
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,1,2,-0.00120579,-0.0011023,-0.00062535,-0.00228999,-0.0012180,sell
2018-02-24,2,3,0,0,1,1,0,2,1,2,2,2,4,1,3,-0.00056206,-0.0011640,-0.00103430,-0.00254277,-0.0018197,sell
2018-02-25,2,2,2,1,0,0,0,2,1,2,2,2,4,1,3, 0.00077028, 0.0021869, 0.00203804, 0.00079646, 0.0000412,buy
2018-02-26,1,1,3,2,1,0,0,2,0,3,3,3,3,1,3, 0.00124534, 0.0023760, 0.00192406, 0.00406282, 0.0007037,buy
2018-02-27,1,3,1,3,2,0,0,1,0,3,3,3,3,2,3,-0.00349012,-0.0040481,-0.00293829,-0.00295738,-0.0036063,sell
2018-02-28,1,3,4,0,2,0,1,1,0,3,5,3,2,1,4, 0.00023197,-0.0002941, 0.00051713, 0.00335012, 0.0004921,buy
2018-03-01,1,1,3,1,0,2,2,1,0,3,3,3,2,1,5, 0.00147394, 0.0013095, 0.00273377, 0.00260433, 0.0027373,buy
2018-03-02,1,1,2,1,1,2,2,1,1,3,3,4,2,1,5, 0.00286335, 0.0021062, 0.00251865, 0.00399163, 0.0032066,buy
2018-03-03,1,0,2,0,1,0,2,2,1,3,4,3,1,0,4, 0.00364709, 0.0041168, 0.00421388, 0.00722647, 0.0034662,buy
2018-03-04,1,0,2,0,2,0,3,2,1,1,4,2,2,1,3, 0.00507806, 0.0043498, 0.00317632, 0.00706187, 0.0036433,buy
2018-03-05,1,0,0,2,0,1,3,2,1,0,1,2,2,1,4, 0.00328719, 0.0036936, 0.00475199, 0.00338596, 0.0025817,buy
2018-03-06,1,0,2,0,0,0,2,1,0,0,0,1,2,1,2, 0.00349706, 0.0057926, 0.00144178, 0.00440493, 0.0039209,buy
2018-03-07,2,2,1,0,1,0,2,0,0,0,1,1,2,2,2, 0.00011682, 0.0009522,-0.00152588,-0.00076396, 0.0024018,sell
2018-03-08,1,3,0,2,0,0,0,0,0,1,1,1,3,1,1,-0.00633985,-0.0075977,-0.00824048,-0.00884477,-0.0077255,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.00247743,-0.0011516,-0.00155247,-0.00023224,-0.0008652,buy
2018-03-10,1,1,2,2,0,0,1,1,0,0,5,2,0,0,1,-0.00337165,-0.0031533,-0.00153129,-0.00144299,-0.0036365,sell
2018-03-11,0,3,1,2,0,0,0,1,2,0,4,2,1,1,1,-0.00354691,-0.0036231,-0.00087405,-0.00370167,-0.0046009,sell
2018-03-12,0,2,1,2,0,0,2,1,2,1,4,3,2,1,1,-0.00151268,-0.0000122, 0.00097980,-0.00089383,-0.0009979,buy
2018-03-13,0,2,1,2,0,0,4,3,0,0,3,4,3,1,1, 0.00023508, 0.0012395, 0.00239441, 0.00014523, 0.0011453,buy
2018-03-14,0,2,1,2,0,0,4,1,1,1,4,3,2,1,2,-0.00276015,-0.0012352, 0.00008878,-0.00171546,-0.0004456,buy
2018-03-15,0,3,1,1,0,0,4,0,2,2,4,4,2,1,2,-0.00318546,-0.0005925,-0.00021606,-0.00172720, 0.0012838,buy
2018-03-16,1,3,2,1,0,0,3,1,0,1,4,3,3,0,2,-0.00354093,-0.0025938,-0.00223023,-0.00301876,-0.0017433,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,1,2,-0.00084575, 0.0019154,-0.00116074, 0.00086666, 0.0037907,sell
2018-03-18,0,3,0,1,0,0,4,0,0,2,1,5,3,0,1,-0.00460137,-0.0015982,-0.00459439,-0.00422658, 0.0002044,sell
2018-03-19,1,3,1,0,1,0,5,1,0,1,1,5,4,1,2, 0.00005687, 0.0022289,-0.00089414, 0.00050452, 0.0048430,buy
2018-03-20,1,2,1,0,0,0,4,2,1,1,0,4,4,2,2, 0.00357271, 0.0066692, 0.00327014, 0.00339106, 0.0073333,buy
2018-03-21,0,2,0,1,0,1,4,1,1,1,1,4,3,1,2, 0.00002025, 0.0015301, 0.00013968,-0.00025800, 0.0021487,buy
2018-03-22,0,2,0,0,2,1,2,1,1,1,2,4,1,1,2, 0.00245166, 0.0027609, 0.00060349, 0.00377833, 0.0038934,buy
2018-03-23,0,3,0,0,2,0,1,1,1,2,2,3,3,0,2,-0.00095405,-0.0002243,-0.00256420, 0.00070208,-0.0005723,buy
2018-03-24,0,2,0,2,2,1,1,0,1,2,4,3,2,1,1,-0.00064559,-0.0001948,-0.00131157, 0.00143001, 0.0002081,buy
2018-03-25,1,2,2,2,1,0,1,0,0,1,4,2,2,1,1,-0.00288041,-0.0025549,-0.00390296,-0.00134750,-0.0026345,sell
2018-03-26,1,3,2,2,2,0,1,0,0,2,4,3,2,1,3,-0.00257458,-0.0025363,-0.00290009,-0.00025394,-0.0014821,buy
2018-03-27,1,3,1,3,3,0,1,1,0,2,4,4,3,2,2,-0.00115977,-0.0018678,-0.00144028,-0.00010066,-0.0009920,buy
2018-03-28,1,1,2,3,2,0,1,1,0,2,3,4,2,2,2, 0.00186373, 0.0025793, 0.00143441, 0.00496344, 0.0029204,buy
2018-03-29,1,0,1,2,1,1,1,1,1,1,2,2,3,1,2, 0.00375710, 0.0042969, 0.00251611, 0.00468538, 0.0027196,buy
2018-03-30,2,1,0,1,1,0,1,1,1,1,2,2,2,1,2, 0.00175929, 0.0028010, 0.00207635, 0.00176196, 0.0023688,sell
2018-03-31,2,0,0,1,1,1,2,2,0,2,2,2,4,2,1, 0.00540860, 0.0072012, 0.00472515, 0.00539960, 0.0069806,buy
2018-04-01,2,0,0,2,1,1,3,1,0,2,2,2,5,1,2, 0.00310346, 0.0047768, 0.00129694, 0.00317885, 0.0036664,buy
2018-04-02,1,0,1,2,1,1,2,1,1,2,1,3,5,2,1, 0.00586296, 0.0082743, 0.00408195, 0.00669591, 0.0069869,buy
2018-04-03,2,0,1,2,2,0,1,2,0,1,2,2,3,3,1, 0.00571832, 0.0068730, 0.00500323, 0.00675099, 0.0070903,buy
2018-04-04,0,1,0,2,1,0,2,1,0,1,1,3,2,1,1, 0.00010692, 0.0021878,-0.00090203, 0.00161309, 0.0012653,sell
2018-04-05,0,0,2,2,0,0,3,0,0,2,2,3,2,1,1,-0.00023093, 0.0030261,-0.00175258, 0.00247867, 0.0016479,sell
2018-04-06,0,1,2,1,0,0,2,0,0,1,2,2,1,1,1,-0.00189774,-0.0005285,-0.00348227,-0.00093912,-0.0010869,sell
2018-04-07,1,2,1,1,1,0,1,1,1,2,3,3,2,2,1, 0.00022824, 0.0014241, 0.00081165, 0.00129429, 0.0015232,buy
2018-04-08,1,1,1,1,1,0,1,0,2,2,3,2,2,1,2, 0.00121620, 0.0026329, 0.00139411, 0.00298287, 0.0017723,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,3,0,1, 0.00200450, 0.0035521,-0.00052995, 0.00399512,-0.0004275,buy
2018-04-10,0,0,1,1,1,0,2,0,2,1,3,2,2,1,0, 0.00174658, 0.0038741,-0.00061447, 0.00320552, 0.0009909,buy
2018-04-11,0,1,1,1,1,0,0,1,3,1,4,2,1,1,1, 0.00156202, 0.0018503, 0.00229211, 0.00286845,-0.0002785,buy
2018-04-12,1,1,1,1,1,0,0,3,2,0,3,3,2,1,1, 0.00441495, 0.0044785, 0.00471202, 0.00439468, 0.0014265,buy
2018-04-13,1,0,2,1,1,0,2,1,2,0,3,2,2,1,2, 0.00428428, 0.0048836, 0.00287647, 0.00537873, 0.0027027,buy
2018-04-14,1,1,1,2,1,1,1,0,1,0,4,2,1,0,2,-0.00037373,-0.0009536,-0.00098334, 0.00059239,-0.0016144,sell
2018-04-15,3,1,1,1,2,1,1,0,1,1,4,3,2,1,2, 0.00371162, 0.0031354, 0.00156857, 0.00442876, 0.0035230,buy
2018-04-16,3,2,1,1,1,1,0,2,1,0,3,3,3,1,2, 0.00350479, 0.0028835, 0.00350987, 0.00216904, 0.0025208,sell
2018-04-17,1,1,1,1,0,2,0,1,1,0,3,2,2,0,1, 0.00184050, 0.0005482, 0.00074784, 0.00116432,-0.0008068,sell
2018-04-18,1,1,0,2,0,2,2,1,0,0,3,2,1,1,2,-0.00033673,-0.0017630, 0.00023151,-0.00162835,-0.0011902,sell
2018-04-19,1,1,0,1,2,1,0,3,0,1,3,2,2,1,2, 0.00336247, 0.0020901, 0.00319952, 0.00347833, 0.0016617,sell
2018-04-20,1,2,0,2,2,1,1,1,2,0,4,2,2,1,3, 0.00119187,-0.0006827, 0.00094022,-0.00015439,-0.0008266,buy
2018-04-21,1,1,2,2,0,1,1,1,0,0,3,2,2,0,2,-0.00022809,-0.0007039,-0.00056912, 0.00040920,-0.0016797,sell
2018-04-22,1,2,1,2,0,1,1,1,0,2,3,2,2,1,3,-0.00307719,-0.0034279,-0.00155541,-0.00351410,-0.0027606,sell
2018-04-23,0,4,0,2,2,0,2,1,0,2,3,2,3,3,2,-0.00446049,-0.0054197,-0.00370362,-0.00542461,-0.0030095,sell
2018-04-24,0,2,2,1,2,0,2,1,0,1,2,2,2,3,2, 0.00091116, 0.0001874,-0.00064441, 0.00162004, 0.0019229,sell
2018-04-25,0,1,2,3,0,1,2,0,0,0,1,2,1,2,3,-0.00194822,-0.0039445,-0.00304709,-0.00224823,-0.0026177,sell
2018-04-26,0,1,1,3,1,1,3,0,1,0,1,3,1,3,3, 0.00056428,-0.0011517,-0.00117381, 0.00021985, 0.0005958,buy
2018-04-27,0,2,0,1,3,0,3,1,0,0,1,3,1,3,2, 0.00186457, 0.0016894,-0.00106138, 0.00315305, 0.0041997,buy
2018-04-28,0,2,0,1,1,1,3,0,0,1,1,4,1,2,1,-0.00046315, 0.0007948,-0.00276085, 0.00013694, 0.0025219,buy
2018-04-29,0,1,0,2,0,2,3,0,0,1,0,3,2,3,1, 0.00067413, 0.0004332,-0.00266993,-0.00071988, 0.0017896,buy
2018-04-30,1,1,1,1,0,1,3,0,1,0,1,3,2,3,0, 0.00243547, 0.0037147,-0.00090526, 0.00052503, 0.0036347,buy
2018-05-01,1,1,0,1,1,0,3,0,1,0,1,2,2,2,1, 0.00109187, 0.0030169,-0.00107869, 0.00053219, 0.0028485,sell
2018-05-02,0,1,0,2,2,0,4,1,1,1,2,2,4,3,1, 0.00302777, 0.0043163, 0.00085407, 0.00324041, 0.0046762,buy
2018-05-03,0,0,1,3,1,0,5,1,1,1,2,2,3,3,3, 0.00209804, 0.0030614, 0.00142875, 0.00253638, 0.0034738,buy
2018-05-04,0,0,1,2,1,0,3,2,1,1,2,1,3,3,2, 0.00385823, 0.0043419, 0.00329975, 0.00359681, 0.0039088,buy
2018-05-05,1,1,1,1,1,1,3,1,3,1,3,2,4,3,2, 0.00603708, 0.0065021, 0.00505974, 0.00436784, 0.0063458,buy
2018-05-06,1,1,0,1,2,1,2,2,2,2,4,2,4,2,2, 0.00440559, 0.0035460, 0.00376837, 0.00312746, 0.0030949,sell
2018-05-07,0,1,0,1,2,1,2,2,1,3,4,1,4,3,1, 0.00314504, 0.0023468, 0.00298510, 0.00260299, 0.0029468,sell
2018-05-08,0,1,0,0,2,1,3,1,2,4,5,2,3,2,2, 0.00159947, 0.0014013, 0.00106627, 0.00306887, 0.0017493,buy
2018-05-09,0,1,0,0,1,1,2,2,2,2,3,3,2,1,2, 0.00302582, 0.0029670, 0.00243888, 0.00326641, 0.0020175,sell
2018-05-10,2,0,1,0,1,1,1,3,2,2,3,2,3,2,3, 0.00731629, 0.0067928, 0.00751158, 0.00652710, 0.0059734,buy
2018-05-11,1,0,0,1,1,1,2,2,2,2,3,2,2,3,2, 0.00513464, 0.0048112, 0.00533392, 0.00406438, 0.0050854,buy
2018-05-12,1,0,0,1,2,1,3,2,0,1,4,1,2,3,1, 0.00413120, 0.0033526, 0.00270947, 0.00351341, 0.0045163,buy
2018-05-13,2,0,0,0,1,0,3,2,0,2,1,2,3,2,2, 0.00522206, 0.0081533, 0.00462788, 0.00667871, 0.0082276,buy
2018-05-14,2,1,0,0,0,1,1,2,1,1,1,2,3,1,2, 0.00392336, 0.0050998, 0.00410351, 0.00307130, 0.0043573,buy
2018-05-15,2,1,1,0,0,1,2,1,1,1,1,2,3,2,2, 0.00418144, 0.0058661, 0.00357228, 0.00341323, 0.0062464,buy
2018-05-16,1,1,1,1,2,0,2,2,1,2,1,4,3,1,4, 0.00434186, 0.0054216, 0.00315391, 0.00656527, 0.0050783,buy
2018-05-17,0,2,1,2,3,0,3,1,2,1,2,4,3,2,4, 0.00326599, 0.0025353, 0.00177616, 0.00387297, 0.0037779,buy
2018-05-18,0,2,3,2,2,0,2,1,2,0,3,3,3,2,3, 0.00369848, 0.0029209, 0.00305437, 0.00463914, 0.0024163,sell
2018-05-19,0,2,3,2,1,1,2,1,2,1,2,4,3,3,3, 0.00410589, 0.0029746, 0.00455101, 0.00371358, 0.0041101,buy
2018-05-20,0,4,1,2,2,1,2,0,3,2,3,4,4,2,4,-0.00016292,-0.0005929, 0.00026810,-0.00173078, 0.0000605,sell
2018-05-21,0,3,2,1,3,1,2,0,2,2,3,4,3,2,4, 0.00247237, 0.0011494, 0.00086230, 0.00305024, 0.0028515,buy
2018-05-22,0,3,2,2,2,1,2,0,2,1,2,4,2,3,4, 0.00184113, 0.0000048, 0.00153473, 0.00163771, 0.0025226,sell
2018-05-23,0,2,1,3,1,2,2,0,3,0,3,4,2,2,3, 0.00269332, 0.0004542, 0.00272998, 0.00197777, 0.0012404,sell
2018-05-24,0,1,3,1,2,1,2,1,1,0,3,4,1,2,2, 0.00536707, 0.0034575, 0.00282669, 0.00723759, 0.0042730,sell
2018-05-25,0,2,1,1,2,1,3,0,1,0,2,4,2,2,1, 0.00247373, 0.0027325,-0.00038353, 0.00324736, 0.0039608,buy
2018-05-26,0,1,1,2,1,1,1,0,0,1,0,3,1,3,1, 0.00104011, 0.0000150,-0.00297383, 0.00104285, 0.0019633,sell
2018-05-27,1,0,2,0,1,0,1,0,0,1,1,2,1,2,0, 0.00260534, 0.0035134,-0.00226384, 0.00286955, 0.0031765,buy
2018-05-28,1,1,2,0,1,0,2,0,0,0,1,1,2,1,2, 0.00122625, 0.0021903,-0.00195083, 0.00194690, 0.0018316,sell
2018-05-29,0,1,3,1,1,1,3,0,1,1,2,2,3,2,3, 0.00281227, 0.0024783, 0.00065026, 0.00339076, 0.0033272,buy
2018-05-30,0,0,4,1,0,0,3,1,0,1,2,3,2,1,2, 0.00321424, 0.0047549, 0.00141394, 0.00601768, 0.0038035,buy
2018-05-31,0,0,4,0,1,0,2,1,0,0,2,2,1,1,2, 0.00409863, 0.0035654, 0.00017989, 0.00636392, 0.0027905,buy
2018-06-01,0,1,3,0,1,0,2,0,2,0,2,2,2,1,2, 0.00334814, 0.0035619, 0.00012686, 0.00454104, 0.0024391,sell
2018-06-02,1,1,3,1,1,0,0,2,2,1,3,1,3,2,3, 0.00449986, 0.0040711, 0.00512687, 0.00524556, 0.0023453,buy
2018-06-03,2,0,4,1,1,0,0,2,0,3,3,2,3,3,2, 0.00500465, 0.0064313, 0.00636974, 0.00759165, 0.0058081,buy
2018-06-04,1,0,3,0,2,0,1,2,0,3,4,0,4,2,2, 0.00416417, 0.0038020, 0.00289931, 0.00611978, 0.0026425,sell
2018-06-05,1,2,1,0,2,0,1,2,1,2,3,1,3,2,3, 0.00180489, 0.0009503, 0.00187381, 0.00184211, 0.0010467,sell
2018-06-06,2,0,1,0,2,0,1,4,0,3,3,2,3,2,3, 0.00590213, 0.0056057, 0.00636426, 0.00686085, 0.0049288,buy
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,2,4, 0.00410305, 0.0033906, 0.00631165, 0.00400551, 0.0030940,buy
2018-06-08,1,0,0,2,2,0,2,2,1,2,3,2,3,1,3, 0.00336604, 0.0038856, 0.00340424, 0.00477265, 0.0026767,buy
2018-06-09,1,0,0,2,2,0,1,1,1,1,2,2,2,2,1, 0.00378882, 0.0048522, 0.00260193, 0.00517013, 0.0041106,buy
2018-06-10,1,1,0,3,0,1,0,3,0,2,2,3,3,1,2, 0.00005070,-0.0000322, 0.00233792,-0.00115336,-0.0010263,sell
2018-06-11,0,3,0,4,0,1,1,1,2,3,3,4,4,1,3,-0.00476062,-0.0056537,-0.00224366,-0.00758482,-0.0054089,sell
2018-06-12,0,2,1,3,0,0,1,0,1,1,2,2,2,0,3,-0.00466944,-0.0041680,-0.00369037,-0.00399573,-0.0052370,sell
2018-06-13,1,2,1,4,1,0,0,1,1,2,3,3,3,1,3,-0.00232229,-0.0023078,-0.00095337,-0.00195969,-0.0032292,buy
2018-06-14,1,3,0,5,2,0,0,0,2,1,3,4,3,1,3,-0.00216715,-0.0031740,-0.00177157,-0.00285070,-0.0035733,buy
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,1,2, 0.00216005, 0.0026951,-0.00042232, 0.00511809, 0.0022164,sell
2018-06-16,0,3,0,4,1,1,1,1,0,2,3,3,3,2,2,-0.00502539,-0.0068903,-0.00435127,-0.00735512,-0.0052730,sell
2018-06-17,0,3,1,3,2,1,0,1,1,2,4,3,3,2,2,-0.00120481,-0.0023440,-0.00023965,-0.00123375,-0.0019825,sell
2018-06-18,0,2,2,3,2,1,0,0,2,1,3,4,2,1,3, 0.00245210, 0.0014463, 0.00173347, 0.00489894, 0.0017511,buy
2018-06-19,0,1,2,4,2,2,0,0,2,0,3,5,3,0,2, 0.00510901, 0.0037867, 0.00353287, 0.00843376, 0.0031524,sell
2018-06-20,0,1,3,2,1,1,0,1,1,1,3,3,2,1,2, 0.00287914, 0.0020170, 0.00193238, 0.00508441, 0.0012910,sell
2018-06-21,0,2,3,1,1,1,1,0,1,0,3,2,3,1,1, 0.00097786,-0.0003629,-0.00243222, 0.00112504,-0.0007048,buy
2018-06-22,0,2,2,2,1,2,0,0,1,1,2,2,4,1,2, 0.00007605,-0.0023827,-0.00313475,-0.00077019,-0.0019929,sell
2018-06-23,1,2,3,3,0,2,0,0,1,2,3,2,4,2,3,-0.00090921,-0.0026695,-0.00088753,-0.00325370,-0.0023730,sell
2018-06-24,1,2,1,2,1,1,0,0,1,1,3,1,3,1,2,-0.00163094,-0.0031557,-0.00340041,-0.00262115,-0.0036085,sell
2018-06-25,0,3,0,0,3,1,0,0,2,1,1,2,3,1,3, 0.00201953, 0.0008399,-0.00148981, 0.00341970, 0.0017926,buy
2018-06-26,0,1,0,1,2,0,1,1,2,2,2,3,2,0,3, 0.00272242, 0.0044116, 0.00214152, 0.00564824, 0.0027445,buy
2018-06-27,0,2,1,1,2,1,0,2,1,2,3,2,2,1,4, 0.00120691,-0.0002067, 0.00092607, 0.00200886,-0.0005736,sell
2018-06-28,0,3,1,1,2,1,1,0,2,2,3,2,3,1,4,-0.00069484,-0.0015047,-0.00181137,-0.00034316,-0.0015157,sell
2018-06-29,0,3,0,1,2,0,0,0,2,2,3,1,3,0,3,-0.00249353,-0.0026778,-0.00349803,-0.00098747,-0.0042252,sell
2018-06-30,1,2,0,1,3,0,0,1,0,2,1,2,3,1,3, 0.00065873, 0.0001617,-0.00194078, 0.00262703, 0.0002159,buy
2018-07-01,1,1,1,1,3,0,1,0,0,2,3,2,3,1,1, 0.00172808, 0.0020039,-0.00216835, 0.00503039, 0.0016773,sell
2018-07-02,0,2,1,2,1,1,0,0,1,1,3,2,1,1,2,-0.00147212,-0.0024760,-0.00193074,-0.00046294,-0.0019491,sell
2018-07-03,1,0,3,0,1,1,1,2,1,1,2,3,1,2,3, 0.00738233, 0.0061430, 0.00616893, 0.00898877, 0.0064206,buy
2018-07-04,1,1,4,1,1,1,0,3,0,0,3,3,2,3,1, 0.00546858, 0.0034531, 0.00520779, 0.00539485, 0.0031776,sell
2018-07-05,0,1,2,1,1,1,1,2,1,0,3,3,1,2,1, 0.00375170, 0.0025177, 0.00284191, 0.00402723, 0.0016525,sell
2018-07-06,0,0,2,0,1,1,1,1,1,2,3,2,2,2,0, 0.00422302, 0.0044034, 0.00144809, 0.00526233, 0.0031863,buy
2018-07-07,1,1,2,0,0,1,0,2,0,2,2,2,2,1,2, 0.00218685, 0.0023109, 0.00211243, 0.00285368, 0.0017245,buy
2018-07-08,0,2,3,0,1,2,1,1,2,2,3,3,3,3,2, 0.00495128, 0.0034465, 0.00485903, 0.00458245, 0.0047626,buy
