Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.0013089, 0.00615731,-0.0020640, 0.0098798,-0.0014453,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.0030343,-0.00773419,-0.0074196,-0.0114149,-0.0046695,sell
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.0131437,-0.00617412,-0.0105351,-0.0104722,-0.0058379,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.0128598,-0.00578029,-0.0126955,-0.0062168,-0.0060353,sell
2016-02-19,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,a45,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.0075195, 0.00224435, 0.0077073, 0.0020303, 0.0006814,buy
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a45,none,a135,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.0131099,-0.01221169,-0.0105063,-0.0137849,-0.0010190,sell
2016-02-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a45,a135,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.0123734,-0.01232854,-0.0125431,-0.0122107,-0.0121003,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.0110881,-0.00325587,-0.0080826,-0.0076517,-0.0121460,sell
2016-02-23,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.0073582, 0.00747651, 0.0102359, 0.0076634, 0.0060105,buy
2016-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0047266, 0.00016664,-0.0054344,-0.0038606,-0.0005532,sell
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.0104648,-0.00695439,-0.0125415,-0.0077268,-0.0083782,sell
2016-02-26,none,none,none,none,a30,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.0125117,-0.01425377,-0.0137751,-0.0090476,-0.0157659,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.0123131,-0.01258801,-0.0138730,-0.0104682,-0.0134728,sell
2016-02-28,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0075020,-0.00791074,-0.0102981,-0.0089656,-0.0090433,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.0105798, 0.00850101,-0.0104897,-0.0111466,-0.0093577,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.0138862,-0.00688153,-0.0086481,-0.0152124,-0.0144891,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,none,a30,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.0089312, 0.00601575, 0.0106679, 0.0038413, 0.0096740,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.0209066, 0.02443401, 0.0226165, 0.0181355, 0.0204332,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.0139570,-0.01402296,-0.0073128,-0.0111398,-0.0153682,sell
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.0075010, 0.00501269, 0.0008326, 0.0082875,-0.0024911,buy
2016-03-06,none,none,none,a90,a45,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.0008717,-0.00086069,-0.0033638,-0.0000979,-0.0052454,sell
2016-03-07,none,none,none,none,a45,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a30,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.0027764,-0.00096909, 0.0050225, 0.0027783,-0.0020245,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,a180,none,a60,a30,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.0109923,-0.01160417, 0.0004052, 0.0016423,-0.0074908,sell
2016-03-09,a45,none,none,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.0032994, 0.00449871,-0.0013513, 0.0014963,-0.0067000,buy
2016-03-10,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.0030736,-0.00400440,-0.0012792,-0.0049491,-0.0023602,sell
2016-03-11,a45,none,none,none,none,none,none,a150,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.0003179,-0.00510263, 0.0018216, 0.0009952,-0.0052789,sell
2016-03-12,a45,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.0065258,-0.00893564,-0.0061232,-0.0037853,-0.0068585,sell
2016-03-13,a45,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a90,a45,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.0057686,-0.00554127,-0.0040399,-0.0055371,-0.0052277,sell
2016-03-14,a45,a135,a180,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a45,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.0054831, 0.00402489, 0.0008863,-0.0008847, 0.0002586,sell
2016-03-15,a45,a135,a180,none,a60,a30,none,a90,none,a90,a150,a60,none,none,none,none,none,none,a90,a45,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.0048269,-0.00030440,-0.0011952,-0.0042284,-0.0007655,sell
2016-03-16,none,a135,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.0069197, 0.00152588, 0.0017530, 0.0049463, 0.0013111,buy
2016-03-17,none,a135,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.0161065, 0.01488867, 0.0170825, 0.0172198, 0.0111792,buy
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.0183343, 0.01736986, 0.0213900, 0.0182821, 0.0202529,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.0127156, 0.00474591, 0.0060776, 0.0053917, 0.0025747,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.0082591, 0.00796942, 0.0066685, 0.0088396, 0.0039793,buy
2016-03-21,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.0138663, 0.00963259, 0.0190565, 0.0095866, 0.0132945,buy
2016-03-22,none,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667, 0.0184515, 0.01848359, 0.0190879, 0.0170521, 0.0233361,buy
2016-03-23,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.0109102, 0.00623774, 0.0082681, 0.0058968, 0.0059439,buy
2016-03-24,none,none,none,a120,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a180,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.0118099, 0.00443038, 0.0139459, 0.0118641, 0.0112849,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975, 0.0101991, 0.00186995, 0.0141784, 0.0130573, 0.0012977,buy
2016-03-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,a60,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0011945,-0.00011388, 0.0054940, 0.0066998,-0.0042468,buy
2016-03-27,none,none,none,none,none,none,none,a60,none,none,a60,a150,a120,none,a120,none,none,none,none,a60,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.0056030,-0.00589543,-0.0034325,-0.0048156,-0.0051074,sell
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125,-0.0064936, 0.00176618,-0.0053914,-0.0062565,-0.0071020,sell
2016-03-29,none,none,a150,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0092168,-0.00718179,-0.0117466,-0.0106343,-0.0083070,sell
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0050811,-0.00682543,-0.0084950,-0.0069214,-0.0053218,sell
2016-03-31,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.0047094, 0.00070677, 0.0023147, 0.0012524, 0.0030534,buy
2016-04-01,none,none,none,a135,none,a0,none,a120,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.0069249, 0.01302412, 0.0146229, 0.0137837, 0.0134726,buy
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.0014917, 0.00895604, 0.0077538, 0.0090327, 0.0064006,buy
2016-04-03,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0071042,-0.01282689,-0.0118199,-0.0072606,-0.0118180,sell
2016-04-04,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.0105692,-0.01583980,-0.0150808,-0.0141285,-0.0170359,sell
2016-04-05,none,none,a135,none,none,none,a30,a180,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.0033941,-0.00341013,-0.0060869, 0.0009414, 0.0005746,sell
2016-04-06,none,none,a135,none,none,none,a30,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.0000378,-0.00178369,-0.0010158, 0.0007135,-0.0003182,sell
2016-04-07,none,none,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.0071865,-0.00826233,-0.0060021,-0.0061642,-0.0083290,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.0048617,-0.00701276,-0.0047396,-0.0051578,-0.0011574,sell
2016-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.0040980,-0.00767156,-0.0062527,-0.0063996,-0.0035432,sell
2016-04-10,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.0087845,-0.01050762,-0.0101421,-0.0100802,-0.0104049,sell
2016-04-11,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.0091921,-0.01150236,-0.0089830,-0.0117741,-0.0090576,sell
2016-04-12,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.0017623,-0.00096327, 0.0033465,-0.0010196,-0.0059414,buy
2016-04-13,none,none,a120,none,none,none,none,a60,a150,a60,a180,a90,a90,none,a135,none,none,none,a120,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0051903, 0.00162803, 0.0047780, 0.0025817, 0.0001421,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.0026584,-0.00420047, 0.0056831,-0.0023832, 0.0052029,buy
2016-04-15,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.0052011,-0.00490185,-0.0000301,-0.0083832,-0.0025965,sell
2016-04-16,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.0066186,-0.00589543, 0.0006672, 0.0000372, 0.0014781,sell
2016-04-17,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.0048454,-0.00587061, 0.0030228, 0.0040601,-0.0030235,sell
2016-04-18,none,none,none,none,a120,none,none,a0,none,a120,a120,a150,a150,a135,none,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.0136256,-0.00937520,-0.0124189,-0.0076086,-0.0092193,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.0132388,-0.01241501,-0.0116595,-0.0111552,-0.0119393,sell
2016-04-20,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.0061094,-0.00852680,-0.0023866,-0.0071351,-0.0069947,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.0004865,-0.00390792,-0.0016460,-0.0032212,-0.0087508,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.0016161,-0.00098707, 0.0008616,-0.0014344, 0.0004590,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.0086108,-0.00808137, 0.0014104,-0.0098458,-0.0076528,sell
2016-04-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.0013198,-0.00030392,-0.0010759, 0.0033066, 0.0057529,buy
2016-04-25,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.0015431,-0.00056703,-0.0023940, 0.0020603, 0.0061560,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.0145074,-0.00280247,-0.0067130,-0.0150581,-0.0117265,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.0117024, 0.00081233,-0.0096721,-0.0102080,-0.0135468,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a0,a90,none,none,a150,none,none,a135,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.0117658,-0.00774225,-0.0154476,-0.0142214,-0.0190085,sell
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.0031165,-0.00342658, 0.0017032, 0.0018985,-0.0009043,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0010112, 0.00159036,-0.0099814,-0.0007113, 0.0025176,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.0196634, 0.01767204, 0.0196339, 0.0158455, 0.0181220,buy
2016-05-02,none,a135,none,none,none,none,none,a180,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0010216,-0.00194943,-0.0028177,-0.0033761,-0.0010001,sell
2016-05-03,none,a135,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.0009238, 0.00538445,-0.0065009,-0.0000766, 0.0033974,buy
2016-05-04,none,a135,none,none,none,a30,none,a150,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.0154720, 0.01603809, 0.0180015, 0.0069402, 0.0188781,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.0174199, 0.01361056, 0.0195763, 0.0104226, 0.0165228,buy
2016-05-06,none,a135,none,none,none,a30,none,a120,a150,none,a120,none,a0,none,none,a120,none,none,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0133838, 0.01023186, 0.0143266, 0.0100693, 0.0122891,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.0052078,-0.00377109, 0.0041279, 0.0040026,-0.0055093,buy
2016-05-08,none,a135,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.0068905,-0.00810476,-0.0047212, 0.0038187,-0.0091884,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.0064782, 0.01738942, 0.0112478, 0.0063346, 0.0079246,buy
2016-05-10,none,none,none,none,none,none,none,a60,a150,none,a180,none,a60,none,none,none,none,a120,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0011825,-0.00666967, 0.0001689,-0.0123324, 0.0075288,buy
2016-05-11,none,none,none,none,a120,none,none,none,none,a60,a180,a90,none,none,none,none,a30,a120,none,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.0170776,-0.00233625,-0.0097376,-0.0129174, 0.0044864,sell
2016-05-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.0213884,-0.00529767,-0.0219765,-0.0213397, 0.0000360,sell
2016-05-13,none,none,none,none,a120,none,a0,none,none,a90,a150,a120,a90,none,none,none,a30,none,none,a120,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.0188157,-0.01299749,-0.0156054,-0.0172017,-0.0194449,sell
2016-05-14,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.0073632,-0.00569918, 0.0033343,-0.0053642,-0.0062045,sell
2016-05-15,none,none,none,none,a120,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.0069997, 0.00481311, 0.0086195,-0.0011135, 0.0051451,buy
2016-05-16,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.0087311, 0.01222725,-0.0022069, 0.0087366, 0.0098822,buy
2016-05-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.0078300,-0.00330480,-0.0067384, 0.0004284,-0.0084024,sell
2016-05-18,a45,none,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.0089604, 0.00806516, 0.0139583, 0.0176198, 0.0098770,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.0061242,-0.00181054,-0.0077512,-0.0017256,-0.0071350,sell
2016-05-20,a45,none,a120,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.0068622,-0.00496858,-0.0009788,-0.0090741, 0.0011145,sell
2016-05-21,a45,none,a120,none,none,none,none,none,a0,none,none,a150,a180,none,a180,a135,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.0215254, 0.02215173, 0.0230423, 0.0208731, 0.0180962,buy
2016-05-22,a45,none,a120,none,none,none,none,a90,a0,a150,none,none,none,none,a180,a135,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.0215685, 0.02469028, 0.0247699, 0.0213320, 0.0201292,buy
2016-05-23,a45,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.0215731, 0.02471440, 0.0246689, 0.0217568, 0.0208497,buy
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.0037961, 0.00125316,-0.0019544,-0.0000055, 0.0009601,buy
2016-05-25,none,none,a120,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a180,a135,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.0018018, 0.00209596,-0.0047917,-0.0008248, 0.0003260,buy
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a135,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.0047503, 0.00210465,-0.0040628,-0.0039711, 0.0057196,buy
2016-05-27,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.0123000, 0.00379344, 0.0018087, 0.0009409,-0.0003966,buy
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.0099311, 0.00337721,-0.0008337, 0.0001952, 0.0008747,sell
2016-05-29,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.0024098, 0.00289687,-0.0010933, 0.0025666, 0.0009631,buy
2016-05-30,none,none,none,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.0011085, 0.00336949,-0.0087511, 0.0034745, 0.0078563,buy
2016-05-31,none,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.0138753,-0.01331666,-0.0136636,-0.0005263,-0.0123921,sell
2016-06-01,none,none,none,none,a120,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0047404, 0.00157411, 0.0166320, 0.0017068, 0.0135806,buy
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.0031357, 0.00586537, 0.0040926, 0.0063962, 0.0039544,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a120,none,none,a90,none,none,none,none,none,none,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.0037514,-0.01059750,-0.0087412,-0.0097472,-0.0103324,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.0024373,-0.00288442, 0.0034847,-0.0049272,-0.0058909,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,a150,a60,a0,a90,none,none,none,a90,none,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.0112002,-0.00729611,-0.0017766,-0.0038133,-0.0035959,sell
