Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,a120,none,none,none,none,a60,a180,a60,none,none,a60,a0,a150,a150,none,none,none,none,a30,none,none,none,none,none,a60, 0.0011147, 0.0013127,-0.0003327, 0.0013127, 0.00111472,sell
2017-08-09,none,a150,a180,a0,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a60,-0.0040806,-0.0040806,-0.0040806,-0.0023761,-0.00409862,sell
2017-08-10,a150,a150,a180,a0,a60,a90,a150,none,none,a180,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.0047995,-0.0054893,-0.0054893,-0.0028128,-0.00538555,sell
2017-08-11,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.0038918,-0.0038918,-0.0040898,-0.0019178,-0.00364286,sell
2017-08-12,a180,a120,a150,none,a90,a120,a120,none,a90,a150,a60,none,none,a150,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.0041743,-0.0027086,-0.0027086,-0.0004233,-0.00270865,sell
2017-08-13,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.0019648,-0.0002761,-0.0000702,-0.0000702, 0.00066024,sell
2017-08-14,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a60,none,none,none,a120,none,none,a90,a30,a120,a180,none,none,none,a60,-0.0061663, 0.0007116, 0.0034537, 0.0030803, 0.00286478,buy
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,a180,none,none,none,none,-0.0075986, 0.0016650, 0.0004867, 0.0004932, 0.00066048,buy
2017-08-16,a120,a60,a90,a90,a150,a180,none,none,none,a90,none,none,none,none,a120,none,none,a90,a30,none,a180,a150,none,none,none,-0.0079302,-0.0037298,-0.0020348,-0.0021477,-0.00207956,sell
2017-08-17,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,none,-0.0062299,-0.0013390,-0.0045433,-0.0045433,-0.00413504,sell
2017-08-18,a90,none,a60,a120,a180,a150,none,none,a0,a60,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,none,-0.0070755,-0.0042143,-0.0057511,-0.0057511,-0.00407614,sell
2017-08-19,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,a120,none,a90,a30,none,none,a150,none,none,none,-0.0034016,-0.0062198,-0.0062198,-0.0062198,-0.00179106,sell
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none, 0.0004451,-0.0001858,-0.0006727,-0.0003564, 0.00038898,sell
2017-08-21,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0004951,-0.0016271,-0.0017645,-0.0020416, 0.00078138,sell
2017-08-22,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none, 0.0030873, 0.0026448, 0.0028731, 0.0036841, 0.00359454,buy
2017-08-23,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none, 0.0035145, 0.0031267, 0.0036653, 0.0018296, 0.00191417,buy
2017-08-24,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none, 0.0012967, 0.0015572, 0.0015034, 0.0008645, 0.00077647,buy
2017-08-25,a0,a60,none,a150,a90,a60,none,a180,none,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.0019019, 0.0019332, 0.0019019, 0.0017198, 0.00236214,buy
2017-08-26,none,a60,a60,none,none,none,a60,a180,a90,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45, 0.0018285, 0.0018285, 0.0014012, 0.0018285, 0.00163846,buy
2017-08-27,none,none,none,a120,a60,none,none,none,none,a60,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45, 0.0023366, 0.0014758, 0.0014758, 0.0015256, 0.00375059,buy
2017-08-28,none,a90,a90,none,a60,none,none,a150,a120,a60,a45,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0017668,-0.0001831,-0.0004511,-0.0001831, 0.00196594,sell
2017-08-29,none,none,a90,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0016286, 0.0008482,-0.0001834, 0.0008482, 0.00272068,sell
2017-08-30,a60,a120,none,a90,none,a0,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0017542, 0.0038707, 0.0017542, 0.0038707, 0.00396791,buy
2017-08-31,none,a120,a120,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0022783, 0.0043184, 0.0021825, 0.0043184, 0.00472678,buy
2017-09-01,a90,none,none,a60,a0,none,a120,none,a150,a120,a45,none,a180,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0025996, 0.0035783, 0.0021843, 0.0035783, 0.00481330,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a90,none,a120,a45,none,a180,none,none,a135,none,none,none,none,none,a135,a30,none,a45, 0.0032827, 0.0039417, 0.0026119, 0.0037322, 0.00388217,buy
2017-09-03,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.0035423,-0.0022909,-0.0021788,-0.0021788,-0.00248910,sell
2017-09-04,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.0052003,-0.0039856,-0.0006949,-0.0006949,-0.00338998,sell
2017-09-05,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none, 0.0049416,-0.0034706,-0.0012418,-0.0012418,-0.00424680,sell
2017-09-06,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none, 0.0002265,-0.0002951,-0.0006871,-0.0011020, 0.00011168,buy
2017-09-07,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none,-0.0000671,-0.0007294,-0.0009093,-0.0013118,-0.00010042,buy
2017-09-08,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none,-0.0007520,-0.0005229,-0.0014298,-0.0015420,-0.00078532,sell
2017-09-09,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0001588,-0.0006979,-0.0005097,-0.0026390,-0.00764277,buy
2017-09-10,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none, 0.0015433,-0.0053401, 0.0024429, 0.0062063, 0.00204114,buy
2017-09-11,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none, 0.0052769, 0.0013464, 0.0043371, 0.0062550, 0.00674546,buy
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.0042389, 0.0009522, 0.0014296, 0.0026207, 0.00522289,buy
2017-09-13,a120,none,none,none,a150,a180,a90,a60,a60,a90,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.0021483, 0.0016843, 0.0014033, 0.0022930, 0.00278308,buy
2017-09-14,none,a60,a60,a120,a180,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.0024115, 0.0009413, 0.0022459, 0.0010577, 0.00303075,buy
2017-09-15,a90,none,none,a120,a180,a150,a60,a90,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,a120,none, 0.0016002, 0.0012050, 0.0014909, 0.0011470, 0.00180588,buy
2017-09-16,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,a30,a120,none, 0.0028877, 0.0019331, 0.0022679, 0.0017761, 0.00335634,buy
2017-09-17,a60,none,none,a150,a150,a120,none,a120,a0,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0013414, 0.0013207, 0.0013207, 0.0013207, 0.00134917,buy
2017-09-18,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0029694, 0.0016608, 0.0016608, 0.0016608, 0.00158694,buy
2017-09-19,none,a0,a0,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30, 0.0003491, 0.0004611, 0.0004611, 0.0004611,-0.00003999,buy
2017-09-20,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0001104,-0.0000888,-0.0000748,-0.0000888,-0.00025520,sell
2017-09-21,none,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.0005494,-0.0001179,-0.0002800,-0.0002800, 0.00031043,sell
2017-09-22,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.0001172, 0.0003858, 0.0003858, 0.0003858, 0.00038581,buy
2017-09-23,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30, 0.0010775, 0.0009634, 0.0016793, 0.0013068, 0.00096335,buy
2017-09-24,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.0067931, 0.0063218, 0.0062486, 0.0085896, 0.00640721,buy
2017-09-25,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0020976, 0.0011489, 0.0013940, 0.0040415, 0.00222210,buy
2017-09-26,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0018730, 0.0014502, 0.0014366, 0.0011851, 0.00164448,buy
2017-09-27,a60,none,a90,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0018699, 0.0018699, 0.0024223, 0.0023197, 0.00168089,buy
2017-09-28,none,a120,none,a60,a0,none,a90,none,a120,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0015374, 0.0015374, 0.0019777, 0.0020647, 0.00142595,buy
2017-09-29,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0022469, 0.0022469, 0.0025935, 0.0026185, 0.00231637,buy
2017-09-30,a90,none,a120,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0025204, 0.0025627, 0.0030990, 0.0028050, 0.00250287,buy
2017-10-01,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0032608, 0.0032608, 0.0033214, 0.0033907, 0.00321729,buy
2017-10-02,a120,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0033303, 0.0035253, 0.0033926, 0.0035124, 0.00342299,buy
2017-10-03,none,a180,a150,a0,a60,none,a150,none,a180,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,none,none, 0.0023414, 0.0028776, 0.0026396, 0.0026165, 0.00261651,buy
2017-10-04,a150,a180,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none,-0.0002236, 0.0012690,-0.0005272,-0.0000591,-0.00022361,buy
2017-10-05,none,none,a180,none,a90,none,a180,none,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.0041718, 0.0036765, 0.0038482,-0.0000764, 0.00404209,buy
2017-10-06,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,none,a150,a90,none,none,none,none,a0,none,a120,a90,none,none,none, 0.0020311, 0.0019264, 0.0017661, 0.0029189, 0.00199933,buy
2017-10-07,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0022931, 0.0024779, 0.0025445, 0.0035470, 0.00238586,buy
2017-10-08,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0042952, 0.0049422, 0.0047086, 0.0057596, 0.00569586,buy
2017-10-09,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0010552, 0.0010552, 0.0022885, 0.0027228, 0.00184261,buy
2017-10-10,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0005597, 0.0003364,-0.0001622,-0.0001489,-0.00035977,buy
2017-10-11,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.0009822, 0.0010513, 0.0013401, 0.0019207, 0.00085298,buy
2017-10-12,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,none,none,none,a90,none,none,none,a30,a0,none,none,none,none,a150,none, 0.0020567, 0.0016579, 0.0008360, 0.0018839, 0.00249379,buy
2017-10-13,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,none,-0.0002094,-0.0002542, 0.0001918,-0.0002760, 0.00119480,sell
2017-10-14,none,none,none,a150,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,-0.0041265,-0.0050155,-0.0017953,-0.0037194,-0.00501548,sell
2017-10-15,a60,none,a60,none,none,a120,a60,a120,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0006819, 0.0009297, 0.0006819, 0.0006636, 0.00106478,buy
2017-10-16,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0008268, 0.0010907, 0.0007982, 0.0014506, 0.00131563,buy
2017-10-17,none,a0,none,none,none,a90,none,a150,a0,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0007559, 0.0006494, 0.0007559, 0.0006247, 0.00075584,buy
2017-10-18,none,none,none,a150,a90,none,none,none,a0,a0,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.0008672,-0.0003574, 0.0008672,-0.0029515, 0.00029226,sell
2017-10-19,a0,none,none,none,a90,a60,a0,a180,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0006074,-0.0001993, 0.0006074,-0.0004063, 0.00089867,sell
2017-10-20,a0,none,a0,a120,none,none,a0,a180,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0039852, 0.0004827, 0.0040418,-0.0008234, 0.00323135,buy
2017-10-21,none,none,none,a120,a60,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0030005,-0.0007868, 0.0029757,-0.0025582, 0.00292093,sell
2017-10-22,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0019354, 0.0015159, 0.0035343, 0.0015959, 0.00292093,buy
2017-10-23,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0000276,-0.0026064,-0.0000916,-0.0019633, 0.00015434,sell
2017-10-24,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0011885,-0.0006202,-0.0007716,-0.0009738,-0.00000431,sell
2017-10-25,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0019948,-0.0019948, 0.0001325,-0.0021098,-0.00151731,sell
2017-10-26,none,none,a60,a60,a0,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0001086,-0.0002205, 0.0005665, 0.0003909,-0.00022049,sell
2017-10-27,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0040005, 0.0042393, 0.0026583, 0.0024218, 0.00302093,buy
2017-10-28,a90,a120,a90,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0036629, 0.0034796, 0.0018970, 0.0025437, 0.00340839,buy
2017-10-29,none,none,a90,none,none,a60,none,a60,a120,a120,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.0019880, 0.0009519, 0.0011317, 0.0011317, 0.00205654,buy
2017-10-30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0, 0.0006300, 0.0003137,-0.0008429,-0.0012939, 0.00048105,buy
2017-10-31,none,none,a120,a0,a60,a90,none,none,a150,a150,a0,a30,a120,none,a45,none,none,none,none,none,none,a60,none,none,a0, 0.0020779, 0.0020957, 0.0039495, 0.0029145, 0.00085481,buy
2017-11-01,a150,a180,none,none,none,a90,a150,none,none,none,none,a30,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0, 0.0008484, 0.0011753, 0.0007900, 0.0002400, 0.00086856,buy
2017-11-02,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.0006926,-0.0000711,-0.0004148,-0.0005899,-0.00001382,sell
2017-11-03,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.0013121, 0.0008167, 0.0009922,-0.0052855, 0.00099224,buy
2017-11-04,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0009440, 0.0018313, 0.0018430, 0.0006613, 0.00176527,buy
2017-11-05,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0007488, 0.0010020, 0.0013326, 0.0001822, 0.00117119,buy
2017-11-06,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a180,a0,-0.0012062, 0.0008202, 0.0007490, 0.0005160, 0.00139195,buy
2017-11-07,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,-0.0004852, 0.0005089, 0.0005089, 0.0003764, 0.00047275,buy
2017-11-08,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0077317, 0.0071815, 0.0030430, 0.0036881, 0.00588196,buy
2017-11-09,a90,none,a120,none,none,a150,none,a90,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0018172,-0.0001282, 0.0009857,-0.0001282,-0.00059965,sell
2017-11-10,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0023398,-0.0007328,-0.0033573, 0.0038448,-0.00131384,sell
2017-11-11,none,none,none,none,none,a120,a90,a120,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0100267, 0.0091083, 0.0085443, 0.0097482, 0.01005559,buy
2017-11-12,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0053158, 0.0052253, 0.0062350, 0.0072863, 0.00683149,buy
2017-11-13,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0010833, 0.0028034, 0.0026419, 0.0012448, 0.00135767,buy
2017-11-14,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none,-0.0015360,-0.0004019,-0.0015360,-0.0011351,-0.00153600,sell
2017-11-15,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.0008470,-0.0001583,-0.0008470,-0.0007707,-0.00084702,sell
2017-11-16,a0,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0018265, 0.0020222, 0.0018265, 0.0015961, 0.00182649,buy
2017-11-17,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0009675, 0.0024163, 0.0009675, 0.0021446, 0.00096746,buy
2017-11-18,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none, 0.0009067, 0.0022407, 0.0009067, 0.0018901, 0.00090778,buy
2017-11-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,a60,none,none,none,none, 0.0012218, 0.0018829, 0.0012218, 0.0020115, 0.00204175,buy
2017-11-20,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none, 0.0011998, 0.0027890, 0.0027000, 0.0028946, 0.00480943,buy
2017-11-21,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,a45,a30,none,none,none,a30,none,a60,none,none,none,none, 0.0027651, 0.0000542, 0.0027651, 0.0027917, 0.00318746,buy
2017-11-22,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0022667, 0.0011209, 0.0019220, 0.0016611, 0.00192195,buy
2017-11-23,none,a90,none,none,a0,none,a60,a90,a60,a90,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0009477, 0.0009477, 0.0012628, 0.0012628, 0.00126277,buy
2017-11-24,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,-0.0011922,-0.0010378,-0.0000011, 0.0000560,-0.00000112,sell
2017-11-25,none,a120,a60,none,none,a60,none,a60,a90,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.0001643, 0.0028504,-0.0011254, 0.0033336,-0.00112538,sell
2017-11-26,a120,none,a60,a0,none,a60,a90,a60,a90,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0007666, 0.0028371, 0.0013255, 0.0025438, 0.00132550,buy
2017-11-27,a120,a150,none,a0,a60,none,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0007666, 0.0023970, 0.0012837, 0.0022124, 0.00145611,buy
2017-11-28,none,a150,a90,none,none,a90,none,none,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0044105, 0.0050027, 0.0046530, 0.0045987, 0.00465298,buy
2017-11-29,a150,none,none,none,a90,none,a120,none,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.0049444, 0.0062277, 0.0035870, 0.0050723, 0.00330761,buy
2017-11-30,none,a180,a120,none,a90,a120,none,a0,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.0040600, 0.0031206, 0.0029161, 0.0031348, 0.00006045,buy
2017-12-01,a180,none,none,a60,a120,none,a150,none,a150,a180,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.0009909, 0.0034337,-0.0000628, 0.0000979,-0.00100961,sell
2017-12-02,none,a150,a150,none,a120,a150,none,none,a180,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.0010395, 0.0034718, 0.0001000, 0.0002607,-0.00134049,buy
2017-12-03,a150,none,a150,a90,a150,none,a180,none,a180,a150,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.0030447, 0.0036844, 0.0027386, 0.0004329, 0.00020687,buy
2017-12-04,none,a120,a180,none,a150,a180,none,a60,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.0022883, 0.0025180, 0.0005920,-0.0014865,-0.00268027,buy
2017-12-05,a120,none,a180,a120,a180,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0025298,-0.0026076,-0.0012695,-0.0024291,-0.00525581,sell
2017-12-06,none,a90,a150,none,a180,a150,none,a90,none,none,a30,a45,a90,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.0040057,-0.0047097,-0.0040057,-0.0021997,-0.00341158,sell
2017-12-07,a90,none,none,a150,a150,none,a120,none,a120,a90,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,a30, 0.0024152, 0.0020161, 0.0004062, 0.0025490, 0.00216747,buy
2017-12-08,none,a60,a120,none,a150,a120,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30, 0.0009845, 0.0020203,-0.0012333, 0.0038869, 0.00202025,buy
2017-12-09,a60,a60,none,a180,none,a120,none,none,a90,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0006929, 0.0020386, 0.0000496, 0.0007599, 0.00217939,buy
2017-12-10,a60,none,a90,a180,a120,a90,a90,a150,none,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30,-0.0007111, 0.0017058,-0.0010600,-0.0003615, 0.00170578,sell
2017-12-11,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0030530, 0.0037852, 0.0040404, 0.0045360, 0.00378524,buy
2017-12-12,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,none,a30, 0.0025867, 0.0025867, 0.0025867, 0.0025867, 0.00237462,buy
2017-12-13,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.0007793, 0.0007793, 0.0027709, 0.0021477, 0.00077928,buy
2017-12-14,a0,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.0001734,-0.0000980, 0.0028991, 0.0029730, 0.00001740,sell
2017-12-15,a0,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30, 0.0017448, 0.0017448, 0.0030206, 0.0033338, 0.00203113,buy
2017-12-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,none, 0.0030622, 0.0021971, 0.0037740, 0.0037740, 0.00306223,buy
