Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.00486338, 0.0095784, 0.00849838, 0.0095784, 0.0095784,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.00486338, 0.0089393, 0.00785920, 0.0089393, 0.0089393,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00395695, 0.0021544, 0.00027132,-0.0072800, 0.0039161,sell
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.00360261, 0.0095308, 0.00691759,-0.0066646, 0.0076628,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00337768, 0.0101295, 0.00226469,-0.0064018, 0.0089721,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00399352, 0.0026247, 0.00407913, 0.0044610, 0.0018929,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00594523,-0.0040000,-0.00217798,-0.0021524,-0.0048943,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00431829,-0.0077020,-0.00010665, 0.0006215,-0.0060736,sell
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.01169099,-0.0136796,-0.00188246,-0.0145277,-0.0113224,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00200510,-0.0103916,-0.00178447,-0.0106993,-0.0018547,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00365929,-0.0044507,-0.00359389,-0.0039958,-0.0162184,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.01068269, 0.0104363, 0.01019564, 0.0102625, 0.0128654,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.00815311, 0.0074094, 0.00800207, 0.0080021, 0.0062426,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.01152302, 0.0107940, 0.01117639, 0.0115230, 0.0123595,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.01251987,-0.0066745, 0.00127759,-0.0007089,-0.0074461,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.01483869,-0.0019202,-0.00657081,-0.0097088,-0.0022644,sell
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.00344815,-0.0045585, 0.01023620,-0.0036919,-0.0038757,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.00799592, 0.0047561, 0.01062159, 0.0078820, 0.0105080,buy
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.00761161, 0.0006966, 0.00837042, 0.0083197, 0.0065390,buy
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.00055607,-0.0013542,-0.00338285, 0.0048486,-0.0014455,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00447679, 0.0063776, 0.00087422, 0.0048939, 0.0028410,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,-0.00055387, 0.0105634, 0.00220649,-0.0082957, 0.0023057,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.00671268, 0.0010777,-0.00250579,-0.0035616,-0.0066356,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.01113629, 0.0108590, 0.01120455, 0.0116168, 0.0113558,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00883714, 0.0058018, 0.00446976, 0.0042425, 0.0058640,buy
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.00770728, 0.0398559, 0.00966603, 0.0304265, 0.0406798,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.00111127,-0.0041293, 0.00150623, 0.0016522,-0.0032452,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.01016587,-0.0128976,-0.01295245,-0.0100184,-0.0064747,sell
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.01062522,-0.0125584,-0.01223337,-0.0101552,-0.0109442,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00878857,-0.0052690,-0.01022648,-0.0083223,-0.0009975,sell
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01317422,-0.0143948,-0.01499306,-0.0133473,-0.0137024,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.00504730,-0.0050473,-0.00414037,-0.0027728,-0.0036832,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.00437659, 0.0042149, 0.00310499, 0.0081262, 0.0058901,buy
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.01134209,-0.0085228,-0.00725880, 0.0054281,-0.0012833,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.00424684,-0.0015976,-0.00198312, 0.0063630, 0.0045619,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.01198522,-0.0106996,-0.01220289,-0.0042397,-0.0061220,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.00400467,-0.0042212,-0.00370905, 0.0013443,-0.0065418,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.00255302,-0.0003212,-0.00035803, 0.0005520,-0.0013058,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.00945488, 0.0085233, 0.01233977, 0.0106465, 0.0107910,buy
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00092919,-0.0077208,-0.00542930,-0.0065544,-0.0065544,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.00169302,-0.0034029,-0.00306988,-0.0070214,-0.0019198,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.00129381,-0.0013581, 0.00343244, 0.0040966, 0.0048618,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.00008657,-0.0034001,-0.00047340,-0.0016810, 0.0086067,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none, 0.01187051, 0.0066937, 0.01073331, 0.0020101, 0.0048071,buy
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.01085918, 0.0046872, 0.01085918, 0.0031993, 0.0021099,buy
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.00540927, 0.0002405, 0.00540927,-0.0002132,-0.0002498,buy
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.01980474,-0.0196894,-0.01808142,-0.0245425,-0.0203474,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,-0.02711029,-0.0321272,-0.03326594,-0.0311536,-0.0324203,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.00285625,-0.0066980, 0.00181253,-0.0019156,-0.0079869,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,-0.00490601, 0.0086843,-0.00491680,-0.0037620,-0.0126037,sell
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.01080684, 0.0135470, 0.01127324, 0.0092592,-0.0002046,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.01447867, 0.0168917, 0.01271172, 0.0169284,-0.0090714,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.00425813, 0.0044408,-0.00425813, 0.0163338,-0.0077258,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01181090,-0.0072018,-0.01155111,-0.0008866,-0.0115942,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.00790224,-0.0007369,-0.00903326, 0.0092212,-0.0077821,sell
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00709961, 0.0074620, 0.00753385, 0.0070683, 0.0051994,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00307116, 0.0061890, 0.00501316, 0.0048076, 0.0070332,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00189026, 0.0098788, 0.00134240, 0.0013742, 0.0014250,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00215850, 0.0098844, 0.00491793, 0.0049157, 0.0051236,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.00820700, 0.0101730, 0.00734458, 0.0073446, 0.0072664,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.00975308, 0.0118463, 0.00817781, 0.0078677, 0.0077556,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00807361,-0.0054236,-0.00942049,-0.0075647,-0.0041260,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00172498,-0.0010883,-0.00062764, 0.0012330,-0.0013043,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.01203868,-0.0064077,-0.00751212,-0.0078584,-0.0102655,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,-0.01116511,-0.0088631,-0.00979016,-0.0086405,-0.0083592,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,-0.00864019,-0.0096872,-0.00798531,-0.0096872,-0.0065348,sell
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.00669380,-0.0071620,-0.00269268,-0.0073923,-0.0070422,sell
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.00688335,-0.0090142, 0.00412779,-0.0083834,-0.0083834,sell
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.00124224, 0.0023562, 0.00199765, 0.0001083,-0.0001732,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,-0.00833352,-0.0041152,-0.00297488,-0.0024160,-0.0043940,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.00551165, 0.0063267, 0.00655155, 0.0068632, 0.0068862,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.00813753,-0.0108453, 0.00451298,-0.0086344, 0.0079077,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00600237,-0.0073533,-0.00705710, 0.0059687,-0.0077430,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.00474955, 0.0098364, 0.01225247, 0.0066454, 0.0102257,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.01107313, 0.0115176, 0.01095472, 0.0098654, 0.0106860,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.00891660, 0.0087229, 0.00682423, 0.0048778, 0.0057204,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.00271449,-0.0035165,-0.00237333, 0.0010680, 0.0014870,sell
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.00529641,-0.0060512,-0.00758656,-0.0057504,-0.0046974,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.00894905,-0.0082301,-0.00718472,-0.0053941,-0.0112950,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.00232696,-0.0068538,-0.00807066,-0.0059844,-0.0080707,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00022087, 0.0074996,-0.00331321,-0.0033929,-0.0033132,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.00703101, 0.0120724, 0.00568137, 0.0070988, 0.0060073,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00887082, 0.0043139,-0.00062150, 0.0091254, 0.0045375,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.01097216, 0.0057691, 0.00717662, 0.0080002, 0.0045455,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.01125680,-0.0028893,-0.00791809,-0.0045623,-0.0045764,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.00701596,-0.0057492,-0.00879414,-0.0080316,-0.0068918,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.00287625, 0.0031015,-0.00377516,-0.0000133,-0.0031738,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.00334812, 0.0032254, 0.00207779, 0.0001802, 0.0045045,buy
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00395180, 0.0040095, 0.00499347,-0.0021885, 0.0049406,buy
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.00436213,-0.0049136,-0.00588005,-0.0062440,-0.0080826,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.00569731,-0.0072626,-0.00699665,-0.0070412,-0.0102189,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.00230998,-0.0074235,-0.00715741,-0.0074016,-0.0082040,sell
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.00530318,-0.0092122,-0.00855959,-0.0084467,-0.0095346,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.00098462,-0.0019500,-0.00356147,-0.0040212,-0.0051637,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00585915, 0.0036102, 0.00281451, 0.0053440, 0.0064381,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.00217600,-0.0031955,-0.00169279,-0.0043172,-0.0024900,sell
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.00813545, 0.0062849, 0.00435865, 0.0033540, 0.0018096,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.00057469,-0.0054566,-0.00498474,-0.0050700,-0.0003195,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.00143784,-0.0072889,-0.00126772,-0.0080961,-0.0014378,buy
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.00651248,-0.0059943, 0.00112884,-0.0065126,-0.0060452,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00909195,-0.0115075,-0.00577119,-0.0102576,-0.0087197,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.00960980,-0.0105644,-0.01223547,-0.0096648,-0.0102822,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.00915189,-0.0013149,-0.00345698,-0.0034570,-0.0034570,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.01031708,-0.0002619,-0.00352479,-0.0035266,-0.0044554,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.00217052, 0.0025487, 0.00220857, 0.0003944, 0.0019178,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.00431476,-0.0013000,-0.00143714,-0.0038337,-0.0041782,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.00736172,-0.0015769, 0.00650770, 0.0078231, 0.0081069,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.00508383,-0.0176724, 0.00380510, 0.0014860, 0.0039141,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,-0.00669731,-0.0110634, 0.00113493,-0.0071818,-0.0052831,sell
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00117810,-0.0015952,-0.00106582,-0.0032295,-0.0027603,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00049901,-0.0009935,-0.00111550,-0.0023446,-0.0046163,sell
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none, 0.00404546, 0.0044246, 0.00341906, 0.0051280,-0.0062689,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.00079684, 0.0052222, 0.00342564, 0.0044014, 0.0034795,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.00239619,-0.0021518,-0.00756268,-0.0040266,-0.0017296,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45, 0.00181916, 0.0019426,-0.00351639,-0.0000116, 0.0030421,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45, 0.00124958, 0.0012496,-0.00479652,-0.0043015, 0.0023200,sell
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00475538,-0.0006201,-0.00664210,-0.0004024,-0.0005979,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.00375494,-0.0006590,-0.00733914,-0.0006738,-0.0010479,sell
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.00221255,-0.0088575,-0.00850768,-0.0095241,-0.0086458,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.00110752, 0.0011075,-0.00763052, 0.0021019, 0.0038879,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00361197, 0.0021929,-0.00330312, 0.0031567, 0.0049632,buy
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.00141067,-0.0016615,-0.00554694,-0.0006695, 0.0016456,sell
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,-0.00598982,-0.0049353,-0.00609205,-0.0015616,-0.0043551,sell
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00401548, 0.0024843, 0.00863780, 0.0080150, 0.0036204,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none, 0.01070798, 0.0004415, 0.00663983, 0.0010788,-0.0003334,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00098258,-0.0128983,-0.00366593,-0.0009979,-0.0005293,buy
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,-0.00745711,-0.0041007,-0.00388617,-0.0056442,-0.0036564,sell
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.01249105,-0.0018706,-0.00109820,-0.0101547,-0.0023968,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,-0.00834029,-0.0054491,-0.00635408, 0.0095552,-0.0076537,sell
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.00660964,-0.0061042,-0.00654979, 0.0004647,-0.0026314,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.00639963, 0.0065897, 0.00521821, 0.0051715, 0.0063996,buy
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60, 0.01037478, 0.0103986, 0.00958931, 0.0101049, 0.0103335,buy
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.01159636, 0.0098586, 0.00890368, 0.0108207, 0.0115964,buy
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.00175466,-0.0130909,-0.00313145,-0.0041330,-0.0013622,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,-0.00464242,-0.0091694,-0.00476302,-0.0050519,-0.0048493,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.00616941,-0.0118261,-0.00672144,-0.0086860,-0.0032200,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none, 0.00208080, 0.0050495, 0.00490527, 0.0057514, 0.0055310,buy
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.00394523, 0.0076287, 0.00579618, 0.0074228, 0.0072024,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.00330347,-0.0014654,-0.00778678,-0.0007437,-0.0022795,sell
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.00812332, 0.0056272, 0.00052483,-0.0055685, 0.0022147,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,-0.00594486, 0.0048319, 0.00129609,-0.0051583, 0.0009474,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none, 0.00406105, 0.0025637, 0.00193552, 0.0047096,-0.0005734,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.01133867, 0.0110966, 0.01095704, 0.0111661, 0.0111661,buy
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.01096935, 0.0105225, 0.00978977, 0.0107077, 0.0105708,buy
