Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0, 0.0252200, 0.0328366, 0.0290442, 0.0136853, 0.0098297,buy
2017-05-02,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0, 0.0538548, 0.0324236, 0.0220620, 0.0283076, 0.0041343,buy
2017-05-03,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0, 0.0538548, 0.0324236, 0.0220620, 0.0283076, 0.0041343,buy
2017-05-04,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0, 0.0538548, 0.0324236, 0.0220620, 0.0283076, 0.0041343,buy
2017-05-05,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0, 0.0538548, 0.0324236, 0.0220620, 0.0283076, 0.0041343,buy
2017-05-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0240663,-0.0094670,-0.0146600,-0.0130559,-0.0180550,sell
2017-05-07,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0240663,-0.0094670,-0.0146600,-0.0130559,-0.0180550,sell
2017-05-08,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0345482,-0.0243597,-0.0242696,-0.0246559,-0.0262381,sell
2017-05-09,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0313064,-0.0167789, 0.0196660,-0.0125839,-0.0220650,sell
2017-05-10,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0094769, 0.0034598, 0.0194135, 0.0016538, 0.0008238,buy
2017-05-11,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0094769, 0.0034598, 0.0194135, 0.0016538, 0.0008238,buy
2017-05-12,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0094769, 0.0034598, 0.0194135, 0.0016538, 0.0008238,buy
2017-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0173777,-0.0001852, 0.0273815, 0.0041132, 0.0023181,buy
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0073511, 0.0146448, 0.0213084, 0.0186993, 0.0170760,buy
2017-05-15,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0142197, 0.0064889, 0.0105814, 0.0104427, 0.0064889,buy
2017-05-16,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,2,0,0,-0.0177746,-0.0127472,-0.0069364, 0.0040282,-0.0137332,sell
2017-05-17,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0077069,-0.0027615,-0.0032763, 0.0232272,-0.0047002,sell
2017-05-18,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0077069,-0.0027615,-0.0032763, 0.0232272,-0.0047002,sell
2017-05-19,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0003527, 0.0088278, 0.0309642, 0.0450306, 0.0263343,buy
2017-05-20,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0003527, 0.0088278, 0.0309642, 0.0450306, 0.0263343,buy
2017-05-21,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0305434, 0.0274690, 0.0350279, 0.0404696, 0.0155820,buy
2017-05-22,0,1,0,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0140092, 0.0140092, 0.0137330, 0.0137330, 0.0036108,buy
2017-05-23,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0022648, 0.0068337, 0.0067909, 0.0065575,-0.0039496,buy
2017-05-24,0,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0138386,-0.0150515, 0.0112330,-0.0093934,-0.0123766,sell
2017-05-25,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0324093,-0.0270633,-0.0358986,-0.0024920,-0.0073532,sell
2017-05-26,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0059807,-0.0160884,-0.0320136, 0.0106166,-0.0043475,sell
2017-05-27,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0, 0.0370523, 0.0124864,-0.0243134, 0.0419971, 0.0020330,sell
2017-05-28,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0, 0.0370523, 0.0124864,-0.0243134, 0.0419971, 0.0020330,sell
2017-05-29,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0202401, 0.0086046, 0.0084302, 0.0173987, 0.0092868,buy
2017-05-30,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0353888, 0.0412704, 0.0451835, 0.0416914, 0.0314400,buy
2017-05-31,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0234984, 0.0234984, 0.0192648, 0.0363408, 0.0224253,buy
2017-06-01,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0284258,-0.0333740,-0.0340574,-0.0275992,-0.0311746,sell
2017-06-02,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,-0.0200953,-0.0226915,-0.0272258,-0.0178623,-0.0230169,sell
2017-06-03,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,-0.0177955,-0.0095179,-0.0132166,-0.0090122,-0.0071017,sell
2017-06-04,1,1,0,2,0,1,1,1,0,0,1,1,1,0,1,2,0,1,-0.0050708, 0.0068992, 0.0025655, 0.0020131, 0.0032766,buy
2017-06-05,1,1,0,2,0,2,1,1,0,0,1,0,1,0,1,2,0,1,-0.0065885, 0.0068595, 0.0054643, 0.0059257, 0.0019761,buy
2017-06-06,1,1,0,2,0,2,1,1,1,0,0,0,1,0,0,2,0,1,-0.0025601, 0.0033900, 0.0108484, 0.0076082, 0.0057311,buy
2017-06-07,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,0,1, 0.0081422, 0.0019395, 0.0088370, 0.0127357, 0.0086580,buy
2017-06-08,1,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1, 0.0162230, 0.0045041, 0.0081754, 0.0129029, 0.0114167,buy
2017-06-09,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.0241741, 0.0041191, 0.0137166, 0.0199343, 0.0157638,buy
2017-06-10,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.0241741, 0.0041191, 0.0137166, 0.0199343, 0.0157638,buy
2017-06-11,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0138373,-0.0035894, 0.0294226, 0.0282999, 0.0367939,buy
2017-06-12,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0094203,-0.0115383, 0.0185692, 0.0209250, 0.0255692,buy
2017-06-13,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,-0.0050631,-0.0050631, 0.0063347,-0.0072999, 0.0161434,buy
2017-06-14,0,1,0,1,0,1,0,1,1,0,0,2,1,0,1,0,0,0,-0.0292562,-0.0306882,-0.0246178,-0.0317618,-0.0316210,sell
2017-06-15,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,0,-0.0379361,-0.0172598,-0.0161063,-0.0200697,-0.0183909,sell
2017-06-16,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0, 0.0067565, 0.0091463, 0.0067565, 0.0098162, 0.0041201,buy
2017-06-17,0,1,1,0,0,1,0,1,1,0,0,3,1,0,0,1,0,0, 0.0172303, 0.0172409, 0.0049196, 0.0252172,-0.0020099,sell
2017-06-18,0,1,1,0,0,1,0,1,0,0,0,3,1,1,0,1,0,0, 0.0557863, 0.0564796, 0.0555458, 0.0411937, 0.0562538,buy
2017-06-19,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,-0.0098417,-0.0105903,-0.0079125,-0.0095427,-0.0100753,sell
2017-06-20,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,-0.0187399,-0.0183645,-0.0104066,-0.0187399,-0.0189506,sell
2017-06-21,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,-0.0292616,-0.0292616,-0.0098179,-0.0292616,-0.0292616,sell
2017-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0211919,-0.0211387,-0.0095217,-0.0211919,-0.0217335,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0034889, 0.0038020,-0.0041868,-0.0013120,-0.0041868,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0063103,-0.0027398,-0.0171592,-0.0129887,-0.0203465,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0197341, 0.0443332, 0.0346542, 0.0422743, 0.0274386,buy
2017-06-26,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0329507,-0.0260586, 0.0076146,-0.0248384,-0.0320052,sell
2017-06-27,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0225001,-0.0103530, 0.0103556,-0.0032584,-0.0342201,sell
2017-06-28,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0225001,-0.0103530, 0.0103556,-0.0032584,-0.0342201,sell
2017-06-29,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0225001,-0.0103530, 0.0103556,-0.0032584,-0.0342201,sell
2017-06-30,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0059098,-0.0067547, 0.0035021,-0.0078100,-0.0251353,sell
2017-07-01,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,-0.0139558,-0.0117708, 0.0028590,-0.0117708,-0.0045532,sell
2017-07-02,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0069350,-0.0174420,-0.0040895,-0.0097773, 0.0042635,sell
2017-07-03,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.0034350, 0.0048261, 0.0026447, 0.0058520,-0.0040507,buy
2017-07-04,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,2,0,1, 0.0013507,-0.0002806, 0.0010132, 0.0015321,-0.0052711,sell
2017-07-05,0,2,0,2,0,0,0,2,0,1,0,0,1,0,0,2,0,1,-0.0036586,-0.0058262,-0.0026947,-0.0036586,-0.0057266,sell
2017-07-06,0,2,0,2,0,0,0,2,0,2,0,0,1,0,0,2,0,1,-0.0033804,-0.0056717,-0.0025441,-0.0033804,-0.0049931,sell
2017-07-07,0,0,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,1,-0.0313505,-0.0269855,-0.0315716,-0.0313505,-0.0315716,sell
2017-07-08,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.0215647,-0.0258091,-0.0256098,-0.0244331,-0.0179669,sell
2017-07-09,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.0115016,-0.0118554,-0.0118554,-0.0115189,-0.0083828,sell
2017-07-10,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.0073697,-0.0061629, 0.0049563,-0.0073697,-0.0017586,sell
2017-07-11,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0506582,-0.0444877,-0.0582129,-0.0615831,-0.0332474,sell
2017-07-12,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0428008,-0.0366237,-0.0406415,-0.0406631,-0.0231454,sell
2017-07-13,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0363803, 0.0346108, 0.0343163, 0.0355873, 0.0355873,buy
2017-07-14,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0252124,-0.0244486,-0.0244486, 0.0095796,-0.0254981,sell
2017-07-15,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0420268,-0.0430188,-0.0431097,-0.0101292,-0.0428566,sell
2017-07-16,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0420268,-0.0430188,-0.0431097,-0.0101292,-0.0428566,sell
2017-07-17,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.0241457, 0.0224857, 0.0254125, 0.0234985, 0.0234985,buy
2017-07-18,1,0,0,1,1,1,0,2,2,0,0,1,0,0,1,1,0,0, 0.0036764, 0.0316677, 0.0284117, 0.0343795, 0.0318026,buy
2017-07-19,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0, 0.0013757, 0.0155907, 0.0284117, 0.0183025, 0.0175859,buy
2017-07-20,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0, 0.0264715, 0.0096841, 0.0071844, 0.0070198,-0.0063705,buy
2017-07-21,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.0208902, 0.0154898, 0.0125048, 0.0139982,-0.0071563,buy
2017-07-22,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,-0.0273343,-0.0206179,-0.0064632,-0.0193478,-0.0189372,sell
2017-07-23,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,-0.0273343,-0.0206179,-0.0064632,-0.0193478,-0.0189372,sell
2017-07-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,-0.0180001,-0.0202961,-0.0167446,-0.0096168,-0.0177055,sell
2017-07-25,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0054064,-0.0091022,-0.0166849,-0.0090906,-0.0114804,sell
2017-07-26,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0170368,-0.0247407,-0.0313408,-0.0248280,-0.0266334,sell
2017-07-27,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,0,-0.0078690,-0.0110887,-0.0097117,-0.0097438,-0.0108487,sell
2017-07-28,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.0154733,-0.0097090,-0.0126109,-0.0080053,-0.0152232,sell
2017-07-29,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.0154733,-0.0097090,-0.0126109,-0.0080053,-0.0152232,sell
2017-07-30,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.0154733,-0.0097090,-0.0126109,-0.0080053,-0.0152232,sell
2017-07-31,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0069499,-0.0005742, 0.0018513,-0.0003531,-0.0147241,sell
2017-08-01,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0, 0.0219635, 0.0126000, 0.0125418, 0.0094856, 0.0017906,buy
2017-08-02,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135243, 0.0207241, 0.0129291, 0.0182586, 0.0126875,buy
2017-08-03,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135243, 0.0207241, 0.0129291, 0.0182586, 0.0126875,buy
2017-08-04,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135243, 0.0207241, 0.0129291, 0.0182586, 0.0126875,buy
2017-08-05,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135243, 0.0207241, 0.0129291, 0.0182586, 0.0126875,buy
2017-08-06,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.0056012,-0.0054987,-0.0117298,-0.0203465,-0.0092406,sell
2017-08-07,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,-0.0051288,-0.0051419,-0.0048285, 0.0144166,-0.0051288,sell
2017-08-08,0,2,0,1,0,3,1,1,1,0,0,0,0,0,0,1,0,1, 0.0009123, 0.0025550, 0.0021440,-0.0031746, 0.0009123,buy
2017-08-09,0,2,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,-0.0029329,-0.0026386,-0.0060112, 0.0105141, 0.0005759,buy
2017-08-10,0,2,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,-0.0120889,-0.0103390,-0.0137567, 0.0046179,-0.0131121,sell
2017-08-11,0,2,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,-0.0120889,-0.0103390,-0.0137567, 0.0046179,-0.0131121,sell
2017-08-12,0,2,0,1,0,2,0,2,1,1,0,1,0,0,0,1,0,1,-0.0150679,-0.0116562,-0.0143892,-0.0076663,-0.0150679,sell
2017-08-13,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,-0.0122709, 0.0026361,-0.0094673,-0.0094673,-0.0122709,sell
2017-08-14,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.0163334,-0.0144347,-0.0159308,-0.0150856,-0.0152275,sell
2017-08-15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0238744,-0.0190835,-0.0255285,-0.0332083,-0.0241138,sell
2017-08-16,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0162655,-0.0022360, 0.0139976,-0.0102572,-0.0048286,sell
2017-08-17,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0113140,-0.0117483, 0.0164238,-0.0123608,-0.0116691,sell
2017-08-18,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,-0.0095986,-0.0059154, 0.0021269,-0.0117136,-0.0115898,sell
2017-08-19,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0179690,-0.0088995,-0.0063303,-0.0091950,-0.0092287,sell
2017-08-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0319534,-0.0105830,-0.0083356,-0.0083356,-0.0093156,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0008922, 0.0070590, 0.0067016, 0.0067016, 0.0067540,buy
2017-08-22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0, 0.0099360, 0.0097033, 0.0273482, 0.0133037, 0.0076513,buy
2017-08-23,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0488081, 0.0448708, 0.0486325, 0.0495485, 0.0270652,buy
2017-08-24,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.0220777, 0.0392779, 0.0226800, 0.0487949, 0.0109959,buy
2017-08-25,2,0,2,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.0075596, 0.0234380, 0.0080455, 0.0246698, 0.0035767,sell
2017-08-26,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1, 0.0076356, 0.0150942, 0.0109502, 0.0141955, 0.0085550,buy
2017-08-27,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1, 0.0076356, 0.0150942, 0.0109502, 0.0141955, 0.0085550,buy
2017-08-28,2,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1, 0.0078441,-0.0038311, 0.0049933, 0.0071183, 0.0109974,buy
2017-08-29,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1, 0.0134573, 0.0183386, 0.0157519, 0.0093692, 0.0035922,buy
2017-08-30,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0250611, 0.0356173, 0.0295445, 0.0139322, 0.0016385,buy
2017-08-31,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0250611, 0.0356173, 0.0295445, 0.0139322, 0.0016385,buy
2017-09-01,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0407188, 0.0411795, 0.0295445, 0.0390398, 0.0057877,buy
2017-09-02,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.0493264, 0.0550324, 0.0482612, 0.0461023, 0.0115791,buy
2017-09-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,-0.0746182,-0.0701994,-0.0553418,-0.0469780,-0.0787096,sell
2017-09-04,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,-0.0746182,-0.0701994,-0.0553418,-0.0469780,-0.0787096,sell
2017-09-05,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,-0.0746182,-0.0701994,-0.0553418,-0.0469780,-0.0787096,sell
2017-09-06,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0, 0.0498432, 0.0200191, 0.0104562,-0.0107503,-0.0158255,buy
2017-09-07,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,2,0,0, 0.0498432, 0.0200191, 0.0104562,-0.0107503,-0.0158255,buy
2017-09-08,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,2,0,0, 0.0471912,-0.0206717,-0.0225575,-0.0408903,-0.0408903,sell
2017-09-09,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,-0.0367841,-0.0739514,-0.0614857,-0.0733602,-0.0809933,sell
2017-09-10,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,1,0,0,-0.0205790,-0.0204783, 0.0008826,-0.0204783,-0.0251122,sell
2017-09-11,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,1,0,0,-0.0205790,-0.0204783, 0.0008826,-0.0204783,-0.0251122,sell
2017-09-12,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,0, 0.0044995, 0.0128473, 0.0155401, 0.0040751, 0.0041232,buy
2017-09-13,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.0175780,-0.0095191,-0.0055163,-0.0169143,-0.0162518,sell
2017-09-14,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.0210067,-0.0043837, 0.0064926,-0.0086678,-0.0186836,sell
2017-09-15,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,0,-0.0210762,-0.0220942,-0.0199650,-0.0324728,-0.0205632,sell
2017-09-16,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0104886, 0.0093327, 0.0087112, 0.0179930, 0.0087112,buy
2017-09-17,0,2,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0507302, 0.0353543,-0.0012467, 0.0081173, 0.0076331,buy
2017-09-18,1,2,1,2,0,1,0,1,0,0,0,0,0,1,1,2,0,0, 0.0438378, 0.0425832, 0.0083741, 0.0234938, 0.0426077,buy
2017-09-19,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0, 0.0199537, 0.0235595, 0.0071664,-0.0098079, 0.0182823,buy
2017-09-20,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0, 0.0199537, 0.0235595, 0.0071664,-0.0098079, 0.0182823,buy
2017-09-21,1,2,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.0019334, 0.0027006,-0.0143446,-0.0038382, 0.0001682,sell
2017-09-22,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,-0.0100673, 0.0089682,-0.0103376, 0.0018222,-0.0115459,sell
2017-09-23,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0052103, 0.0014195,-0.0017618,-0.0017487,-0.0078628,buy
2017-09-24,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0102628, 0.0076807, 0.0183383, 0.0072947, 0.0131813,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081041, 0.0144223,-0.0002852, 0.0021582, 0.0069894,buy
2017-09-26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0224174, 0.0265302, 0.0214738, 0.0255213, 0.0296656,buy
2017-09-27,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0288924, 0.0392365, 0.0446339, 0.0292090, 0.0457433,buy
2017-09-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0284107, 0.0366634, 0.0424615, 0.0284000, 0.0433241,buy
2017-09-29,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0024977, 0.0142468, 0.0101985, 0.0050070, 0.0121622,buy
2017-09-30,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0024977, 0.0142468, 0.0101985, 0.0050070, 0.0121622,buy
2017-10-01,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0130607,-0.0020839,-0.0172413,-0.0060049,-0.0130510,sell
2017-10-02,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0094169,-0.0106697,-0.0001097,-0.0021059,-0.0165235,sell
2017-10-03,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0159797,-0.0154644,-0.0120011,-0.0163090,-0.0176353,sell
2017-10-04,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0032057,-0.0083972,-0.0115338,-0.0136816,-0.0033419,sell
2017-10-05,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.0069461,-0.0065628,-0.0045311,-0.0139660,-0.0088465,sell
2017-10-06,1,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0, 0.0139339, 0.0038268, 0.0028529,-0.0040489, 0.0000402,buy
2017-10-07,1,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0, 0.0139339, 0.0038268, 0.0028529,-0.0040489, 0.0000402,buy
2017-10-08,1,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0, 0.0139339, 0.0038268, 0.0028529,-0.0040489, 0.0000402,buy
2017-10-09,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,-0.0161406,-0.0154315,-0.0082945,-0.0159052, 0.0125586,sell
2017-10-10,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,-0.0161406,-0.0154315,-0.0082945,-0.0159052, 0.0125586,sell
2017-10-11,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,0,0,0,-0.0069659,-0.0066414, 0.0015617,-0.0066414, 0.0114346,buy
2017-10-12,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.0093021, 0.0022094,-0.0006147, 0.0012763, 0.0103507,buy
2017-10-13,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0, 0.0241193, 0.0171803, 0.0217322, 0.0206285, 0.0180604,buy
2017-10-14,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.0199419, 0.0134064, 0.0179789, 0.0197514,-0.0000451,buy
2017-10-15,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,2,0,0,-0.0077728,-0.0090347,-0.0098907,-0.0196208,-0.0074325,sell
2017-10-16,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,0,-0.0114391,-0.0132666,-0.0131653,-0.0166604,-0.0063602,sell
2017-10-17,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,2,0,0,-0.0106403,-0.0030539,-0.0046521,-0.0037194,-0.0036616,buy
