Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,1.15,3.83,0.17,0.11,3.11,0.92,0.46,0.33,0.46,6.1,1.26,0.92,1.34,-0.0305514,-0.0089300,-0.0296409,-0.0073007,-0.029917,sell
2016-12-05,0.68,3.82,0.2,0.13,3.88,1.51,1.07,0.37,0.92,6.9,0.96,1.51,1.37,-0.0399853,-0.0556394,-0.0531202, 0.0249842,-0.037960,sell
2016-12-06,0.83,3.77,0.23,0.15,5.36,2.38,2.18,0.41,1.87,8.36,0.86,2.38,1.84, 0.0376351,-0.0206195,-0.0414490, 0.0612106, 0.062013,buy
2016-12-07,1.57,3.69,0.26,0.17,5.53,2.97,3.64,0.45,2.97,8.49,1.07,2.97,2.78, 0.0373883, 0.0066457,-0.0416958, 0.0461991, 0.047867,buy
2016-12-08,2.97,3.6,0.3,0.2,4.15,2.42,3.84,0.64,2.38,7.22,1.66,2.42,4.44, 0.0152693, 0.0158608,-0.0084744, 0.0322037, 0.064636,buy
2016-12-09,2.34,3.51,0.34,0.23,3.4,1.85,4.18,0.91,1.45,6.85,3.2,1.64,3.62, 0.0092557, 0.0503564, 0.0180347, 0.0300391, 0.047807,buy
2016-12-10,1.33,3.43,0.39,0.27,3,1.76,3.38,1.48,1.21,7.32,3.04,1.18,2.29, 0.0373429, 0.0731443, 0.0526891, 0.0669606, 0.070269,buy
2016-12-11,1.74,3.33,0.84,0.3,2.8,2.6,1.6,2.82,1.78,9.38,1.59,0.88,2.4, 0.0438987, 0.0670070, 0.0372578, 0.0421168, 0.038632,buy
2016-12-12,2.97,3.24,1.67,0.34,2.58,3.8,0.59,3.73,2.97,11.34,0.93,0.7,2.98, 0.0046539, 0.0046539, 0.0046869, 0.0051032, 0.004687,buy
2016-12-13,2.4,3.15,3.51,0.38,2.54,2.73,0.4,2.45,2.4,8.93,0.65,0.74,4.84, 0.0222392, 0.0407936, 0.0275962, 0.0275962, 0.027596,buy
2016-12-14,1,3.08,3.19,0.42,2.52,1.48,0.17,1.55,1,6.68,0.42,0.75,4.56,-0.0086201, 0.0765241, 0.0080759, 0.0178316,-0.021520,buy
2016-12-15,0.41,3.01,1.59,0.46,2.48,1.13,0.21,1.25,0.41,5.81,0.46,0.86,3,-0.0429840, 0.0435415, 0.0191266, 0.0229281,-0.042984,sell
2016-12-16,0,2.99,1.09,0.5,2.41,1.09,0.26,1.07,0,5.25,0.5,1.09,2.57,-0.0305708, 0.0132557,-0.0016080,-0.0125402,-0.028705,sell
2016-12-17,0,3,0.88,0.55,2.35,1.52,0.33,1.17,0,5.26,0.55,1.54,2.45,-0.0323476, 0.0037888,-0.0031921,-0.0169261,-0.032348,sell
2016-12-18,0,3.01,0.99,0.59,2.25,2.4,0.42,1.29,0,5.27,0.59,2.45,2.64, 0.0084612, 0.0158717, 0.0096602, 0.0232563, 0.007183,buy
2016-12-19,0,3.07,1.1,0.63,2.18,3.39,0.53,1.39,0,5.28,0.63,3.48,2.9, 0.0423794, 0.0456468, 0.0423794, 0.0587622, 0.042379,buy
2016-12-20,0,3.18,1.21,0.67,2.08,2.69,0.67,1.52,0,5.34,0.67,2.85,3.16, 0.0050091, 0.0131815, 0.0033843, 0.0428168, 0.005009,buy
2016-12-21,0.12,3.54,1.33,0.71,1.97,1.54,0.85,1.67,0,5.41,1.03,1.79,3.5,-0.0100285, 0.0151749,-0.0042871,-0.0031127,-0.010028,sell
2016-12-22,0.3,3.87,1.47,0.74,2.03,1.14,1.08,1.82,0.09,5.67,1.39,1.42,3.88,-0.0390727, 0.0367862,-0.0204694,-0.0227596,-0.039073,sell
2016-12-23,0.73,4.18,1.62,0.94,2.16,1,1.55,1.97,0.35,6.04,2.12,1.36,4.28,-0.0505667, 0.0503262,-0.0257555,-0.0249642,-0.037061,sell
2016-12-24,1.97,4.3,1.77,1.14,2.71,1.27,2.2,2.16,0.76,6.87,3.65,1.73,4.51,-0.0297192, 0.0763917, 0.0068130, 0.0068130, 0.017928,buy
2016-12-25,3.5,4.74,1.94,1.54,4.32,1.66,3.34,2.36,1.68,8.8,5.7,2.18,5.04, 0.0104807, 0.0118585,-0.0204653,-0.0204653, 0.009884,sell
2016-12-26,3.55,5.46,2.12,2.33,4.25,2.26,5.58,2.56,3.77,9.27,5.85,2.74,6.48, 0.0565472, 0.0279684,-0.0123116,-0.0149076, 0.022316,sell
2016-12-27,4.26,4.72,2.3,3.83,2.36,3.2,6.4,2.77,4.6,7.71,4.28,3.45,9.8, 0.0136427,-0.0250653, 0.0223396, 0.0235582, 0.027355,buy
2016-12-28,4.19,3.31,2.49,3.68,1.54,4.74,6.81,3,4.2,7.26,2.66,5.56,10.08, 0.0214354,-0.0158860, 0.0330889, 0.0397204, 0.044936,buy
2016-12-29,3.85,2.22,2.67,2.22,1,5.05,5.34,2.97,3.49,6.64,1.67,4.82,8.7, 0.0441316, 0.0490837, 0.0524969, 0.0451493, 0.059922,buy
2016-12-30,2.26,1.66,2.89,1.5,0.92,4.1,2.24,2.77,1.92,6.58,1.3,2.02,6.52, 0.0383431, 0.0371650, 0.0382158,-0.0492264, 0.019094,buy
2016-12-31,0.61,1.27,3,1.15,0.85,3.74,1.26,2.56,0.97,6.41,1.08,1.26,4.72, 0.0000673, 0.0083229,-0.0110469,-0.0061876, 0.000534,buy
2017-01-01,0.22,0.87,2.89,0.81,0.77,3.55,0.99,2.36,0.55,6.02,0.81,0.99,4.09, 0.0559932, 0.0399609, 0.0173696, 0.0202039, 0.026565,buy
2017-01-02,0,0.73,2.7,0.78,0.7,3.11,0.79,2.2,0.32,5.6,0.78,0.79,3.52, 0.0699930, 0.0695911, 0.0022513, 0.0476303, 0.051777,buy
2017-01-03,0,0.61,2.53,0.76,0.64,2.44,0.62,2.03,0,5.2,0.76,0.62,3.05, 0.0831784, 0.0604743,-0.0189531, 0.0652672, 0.072820,buy
2017-01-04,0,0.52,2.38,0.73,0.58,2.14,0.5,1.89,0,4.85,0.73,0.5,2.66, 0.0857787, 0.0797044,-0.0377829, 0.0750259, 0.097840,buy
2017-01-05,0,0.43,2.24,0.88,0.52,1.85,0.39,1.76,0,4.52,0.7,0.39,2.46, 0.0557073, 0.0448656,-0.0553245, 0.0557073, 0.097649,buy
2017-01-06,0,0.59,2.12,1.15,0.46,1.64,0.31,1.64,0,4.22,0.89,0.31,2.49,-0.0230164,-0.0296777,-0.0849244,-0.0217767, 0.057984,sell
2017-01-07,0,1.05,2.01,1.92,0.41,1.44,0.38,1.61,0,4.08,1.26,0.24,3.24,-0.0551085,-0.0551085,-0.0993058,-0.0565577,-0.003743,sell
2017-01-08,0,2.09,1.92,3.53,0.37,1.5,0.33,1.62,0.23,4.04,2.09,0,5,-0.0021960,-0.0511899,-0.0565236,-0.0455120,-0.026055,sell
2017-01-09,0,4.34,1.82,3.03,0.33,1.62,0.79,1.78,0.5,4.26,3.95,0,5, 0.0613761, 0.0166060, 0.0070181,-0.0003964, 0.021615,sell
2017-01-10,0,5.79,1.76,1.44,0.29,2.07,1.89,2.46,1.24,5.18,4.4,0,4.88,-0.0337891, 0.0473305,-0.0118911,-0.0397755,-0.035306,sell
2017-01-11,0,3.62,1.68,0.81,0.25,3.18,2.95,3.95,2.64,6.16,4.11,0,3.64,-0.0341370, 0.0835034, 0.0957452,-0.0505792,-0.050685,sell
2017-01-12,0,1.44,1.62,0.41,0.22,3.75,1.9,4.78,3.68,5.06,3.9,0,1.7,-0.0091856, 0.0326300, 0.0403185,-0.0022048,-0.002205,buy
2017-01-13,0,0.59,1.77,0.37,0,2.52,0.79,4.04,3.3,3.78,2.35,0,1.06,-0.0216906,-0.0147863,-0.0216906,-0.0199760,-0.021857,sell
2017-01-14,0.08,0,1.89,0.33,0,1.5,0.33,4.62,3.88,3.57,1.37,0,0.7, 0.0125275, 0.0125275, 0.0178645, 0.0125275, 0.017354,buy
2017-01-15,0.18,0,2.17,0.3,0,0.99,0,4.03,3.27,3.84,1.28,0,0.74,-0.0055281,-0.0055281, 0.0140639, 0.0007777,-0.005528,sell
2017-01-16,0.39,0,2.73,0.26,0.1,0.71,0,2.22,1.68,5.03,1.55,0,0.89,-0.0241322,-0.0020701,-0.0585168,-0.0188438,-0.019003,sell
2017-01-17,0.92,0,3.79,0.23,0.16,0.45,0,1.46,0.82,5.18,2.61,0,1.37,-0.0193024, 0.0075494,-0.0560499,-0.0182232,-0.015202,sell
2017-01-18,2.26,0,4.38,0,0.26,0.41,0,1.08,0.58,3.84,3,0,2.67,-0.0239530,-0.0321845,-0.0300348,-0.0340529,-0.036567,sell
2017-01-19,2.97,0,3.35,0,0.43,0.37,0,0.72,0.43,2.98,1.99,0,3.34, 0.0125796,-0.0457260, 0.0075486,-0.0107822,-0.040237,sell
2017-01-20,1.47,0,2.41,0,0.68,0.34,0,0.68,0.68,2.5,1.07,0,1.81, 0.0775898, 0.0092512, 0.0768006, 0.0946944, 0.035032,buy
2017-01-21,0.55,0,2.1,0,1.09,0.31,0,0.65,1.09,2.45,0.57,0,1.06, 0.0466727, 0.0290382, 0.0004757, 0.0578533, 0.011171,buy
2017-01-22,0,0,2.38,0,1.73,0.28,0,0.61,1.73,2.43,0.52,0,0.81, 0.0109107, 0.0258013,-0.0281311, 0.0292466,-0.014450,sell
2017-01-23,0,0,3.17,0,2.72,0.51,0,0.69,2.72,3.23,0.58,0,1.64,-0.0120677, 0.0016970,-0.0271229, 0.0013490,-0.018968,sell
2017-01-24,0,0,5.32,0,2.97,0.83,0,0.71,2.97,4.82,1.19,0,3.19,-0.0032161,-0.0182400,-0.0239151,-0.0239151,-0.014848,sell
2017-01-25,0,0,6,0,2.04,1.61,0,0.72,2.04,6.23,2.43,0,2.64,-0.0109596,-0.0115308,-0.0406945,-0.0289639,-0.022703,sell
2017-01-26,0.11,0,5.28,0,1.3,2.97,0,0.75,1.3,6.67,3.25,0,0.92,-0.0155375, 0.0075266,-0.0132688,-0.0213008,-0.018864,sell
2017-01-27,0.15,0,3.53,0,0.96,2.62,0,0.8,0.96,5.44,2.11,0,0.36, 0.0015922, 0.0035276, 0.0015922, 0.0333634, 0.001592,sell
2017-01-28,0.19,0.2,2.23,0,0.77,1.11,0,0.87,0.77,3.54,1.25,0,0.2, 0.0130277, 0.0110259, 0.0043535, 0.0203114, 0.017584,buy
2017-01-29,0.25,0.71,1.96,0,0.74,0.47,0,0.97,0.74,2.59,0.92,0,0.85, 0.0231008, 0.0020819, 0.0217199, 0.0305917, 0.013630,buy
2017-01-30,0.33,2.47,1.75,0,0.9,0,0.24,1.09,0.9,2.45,0.67,0,2.76, 0.0119519, 0.0122200,-0.0326509,-0.0218748, 0.012220,buy
2017-01-31,0.42,2.97,2.11,0,1.14,0,0.76,1.64,1.14,3.1,1.23,0,3.57, 0.0089645, 0.0197129, 0.0405076, 0.0019879, 0.017136,buy
2017-02-01,0.54,0.98,2.77,0,1.87,0,2.51,2.74,1.87,4.99,2.35,0,2.2, 0.0271507,-0.0074874, 0.0363513, 0.0218542, 0.016984,buy
2017-02-02,0.7,0.27,4.1,0,3,0,2.95,4.63,3,5.64,4.25,0,2.76,-0.0074546, 0.0030160, 0.0123227, 0.0081492, 0.004758,buy
2017-02-03,0.89,0,4.62,0,2.92,0,1.02,3.87,2.92,3.94,3.51,0,2.95,-0.0067817, 0.0044753, 0.0166035, 0.0089552, 0.009537,buy
2017-02-04,1.14,0,3.62,0,1.84,0,0.3,2.86,1.84,3.52,2.51,0,1.89, 0.0111793, 0.0147900, 0.0172318, 0.0142924, 0.033471,buy
2017-02-05,1.43,0,2.96,0,1.19,0,0,3.08,1.55,3.57,2.38,0,1.16, 0.0097389, 0.0010599, 0.0079114, 0.0312817, 0.036205,buy
2017-02-06,1.91,0,2.93,0,0.77,0.09,0,4.23,1.8,4.02,2.87,0,1.24, 0.0318253, 0.0334487, 0.0348763, 0.0386801, 0.061525,buy
2017-02-07,2.43,0,3.58,0,0.67,0.22,0,6.32,3.51,4.73,3,0.12,1.86, 0.0341354,-0.0023193,-0.0023193, 0.0349325, 0.037629,buy
2017-02-08,3.3,0,5.16,0,0.71,0.27,0,5.78,3.21,5.62,2.86,0.15,3.38,-0.0193554,-0.0230008,-0.0182071,-0.0025513, 0.018525,sell
2017-02-09,3.91,0,7.58,0,1.11,0.41,0,3.48,1.22,6.48,2.84,0.19,5.76,-0.1090986,-0.1034800,-0.1097580,-0.0468445,-0.096112,sell
2017-02-10,4.49,0,7.15,0,2.04,0.73,0,2.49,0.33,7.53,3.46,0.25,5.33,-0.0683305,-0.0820297,-0.0677177,-0.0244903,-0.077364,sell
2017-02-11,5.48,0,4.37,0,2.97,1.72,0,1.88,0,9.04,4.54,0.31,2.53, 0.0075408, 0.0096546, 0.0071416, 0.0025350, 0.011377,buy
2017-02-12,4.49,0,3.4,0,1.8,3.56,0,1.66,0,9.37,3.54,0.4,1.6,-0.0168982,-0.0131674,-0.0120197,-0.0105522,-0.012020,sell
2017-02-13,3.15,0,3.15,0,0.77,2.51,0.35,1.49,0,7.07,2.07,0.86,1.42, 0.0021704, 0.0153453, 0.0144195, 0.0156737, 0.014419,buy
2017-02-14,2.74,0,3,0,0.33,1.35,0.75,1.33,0,5.18,1.4,1.4,1.52,-0.0113266, 0.0050592, 0.0112925, 0.0090571, 0.011293,buy
2017-02-15,2.69,0,2.92,0,0,1.08,1.61,1.2,0,4.1,0.94,2.44,2.02, 0.0072029, 0.0165198, 0.0182549, 0.0197926, 0.016911,buy
2017-02-16,3.2,0,2.7,0,0,1.33,2.97,1.11,0,3.72,0.85,4.03,2.71, 0.0087732, 0.0012392,-0.0101869,-0.0050854,-0.005528,sell
2017-02-17,3.61,0.16,2.49,0,0,1.63,2.49,1.02,0,3.38,0.77,3.83,3.42, 0.0050875,-0.0002123,-0.0133743, 0.0017345,-0.000677,buy
2017-02-18,3.16,0.31,2.3,0.18,0,2.04,1.13,0.95,0,3.09,0.7,2.86,3.42,-0.0054131,-0.0061690,-0.0051739,-0.0000518,-0.004068,sell
2017-02-19,2.53,0.64,2.12,0.47,0.12,2.62,0.71,0.9,0.21,3.03,0.84,2.7,3.33, 0.0080558, 0.0036656, 0.0063763, 0.0095054, 0.002822,buy
2017-02-20,2.62,1.27,1.94,1.2,0.51,3.29,0.62,0.84,0.4,3.2,1.46,3.04,4.19,-0.0068158, 0.0006073,-0.0001707, 0.0013813,-0.007594,buy
2017-02-21,4.23,2.6,1.77,2.95,2.16,3.52,0.73,0.8,0.73,4.65,3.48,3,6.9, 0.0001764, 0.0021949, 0.0030779,-0.0077431,-0.007946,buy
2017-02-22,3.07,3.17,1.61,2.79,2.95,3.07,1.34,0.78,1.34,5.28,2.79,2.49,6.88,-0.0098016,-0.0056722,-0.0020383,-0.0005397,-0.013651,sell
2017-02-23,1.19,2.13,1.46,1.32,0.9,2.58,2.47,0.75,2.47,3.09,1.63,1.94,3.67, 0.0334115,-0.0107908,-0.0156515,-0.0344777,-0.023478,sell
2017-02-24,0.58,2.01,1.33,0.9,0.19,2.24,2.95,0.74,2.95,2.29,2.14,1.52,2.04, 0.0446422, 0.0042229, 0.0042229,-0.0072445,-0.011098,sell
2017-02-25,0.25,3.38,1.2,0.93,0.34,2,1.94,0.71,1.94,2.16,4.38,1.19,1.08, 0.0083539,-0.0056284,-0.0059093,-0.0263623,-0.005909,buy
2017-02-26,0,3.1,1.08,2.72,0.61,1.86,1.07,0.7,1.07,2.42,5.26,0.93,1.46, 0.0735723, 0.0642097, 0.0760320, 0.1013095, 0.061832,buy
2017-02-27,0,1.12,0.97,5.97,1.12,1.8,0.58,0.7,0.58,2.96,4.56,0.73,3.43, 0.0229358, 0.0135581, 0.0329773, 0.0047218, 0.019569,buy
2017-02-28,0,0.93,0.87,4.25,2.03,2,0.8,0.71,0.8,3.94,3.69,0.76,2.4, 0.0469056, 0.0453437, 0.0561201, 0.0410235, 0.033654,buy
2017-03-01,0,2.72,0.77,1.5,2.97,2.44,1.8,0.72,1.8,5.02,4.33,0.96,0.81, 0.0463036, 0.0546876, 0.0482017, 0.0379180, 0.048762,buy
2017-03-02,0,2.92,0.69,0.55,2.38,3.49,2.97,0.73,2.97,4.64,3.97,1.72,0.43, 0.0032446, 0.0192798, 0.0187407,-0.0052069, 0.016946,buy
2017-03-03,0,0.56,0.61,0.27,1.31,5.4,1.23,0.77,1.23,3.89,1.36,3.24,0.43, 0.0046856, 0.0126073, 0.0146888,-0.0024624, 0.015147,buy
2017-03-04,0,0,0.54,0,0.72,5.16,0.32,0.79,0.32,3.72,0.55,2.53,0.41,-0.0107386,-0.0002633,-0.0026291,-0.0018734, 0.013236,sell
2017-03-05,0,0,0.48,0,0.4,4.1,0,0.83,0,3.99,0.59,0.83,0.4,-0.0222206,-0.0346528,-0.0222206,-0.0222206,-0.017341,sell
2017-03-06,0,0,0.42,0,0.35,3.69,0,0.86,0.13,3.88,0.62,0.3,0.39,-0.0141778,-0.0179305,-0.0106980,-0.0106980, 0.010363,sell
2017-03-07,0,0,0.37,0,0.19,2.77,0,0.92,0.19,3.01,0.68,0,0.37,-0.0176102,-0.0216746,-0.0143863,-0.0161647, 0.033606,sell
2017-03-08,0.14,0,1.41,0,0.31,2.21,0,0.99,0.31,2.43,1.82,0,0.5,-0.0413556,-0.0443722,-0.0234698,-0.0258360, 0.017572,sell
2017-03-09,0.28,0,3.74,0,0.5,1.77,0,1.06,0.5,2.43,4.26,0,0.62, 0.0115110, 0.0106430, 0.0131695, 0.0105149, 0.019606,buy
2017-03-10,0.56,0,3.03,0,0.87,2.25,0,1.15,1.59,4.13,3.68,0,0.97,-0.0617030, 0.0144546,-0.0445705,-0.0560208,-0.061703,sell
2017-03-11,1.11,0,3.46,0,1.55,4.24,0,1.27,4.55,4.47,4.25,0,1.5, 0.0083756, 0.0475943, 0.0291106, 0.0311745, 0.031175,buy
2017-03-12,2.2,0,2.56,0,2.87,3.86,0,1.41,5.69,2.04,3.71,0,2.58, 0.0186745, 0.0545873, 0.0713846, 0.0614787, 0.065095,buy
2017-03-13,2.97,0,1.36,0,3.24,1.67,0,1.57,3.79,1.92,2.26,0.27,3.72, 0.0140053, 0.0861720, 0.0919046, 0.0638430, 0.090658,buy
2017-03-14,1.99,0,2.8,0,2.42,0.98,0,1.75,1.84,3.31,1.84,0.84,4.76, 0.0015314, 0.0747188, 0.0927075, 0.0646191, 0.074719,buy
2017-03-15,1,0,2.95,0,3.37,1.08,0,1.99,1.25,3.53,1.71,2.58,4.27, 0.0899854, 0.0954919, 0.0943695, 0.0931302, 0.092850,buy
2017-03-16,0.51,0,0.57,0,3.36,1.16,0,2.3,1.2,1.95,2.01,2.97,1.2, 0.0310962, 0.0452173, 0.0352644, 0.0328746, 0.037893,buy
2017-03-17,0.25,0,0,0,1.22,1.55,0,2.65,1.43,0.91,2.36,1.22,0.37,-0.1256979, 0.0212726,-0.1033152,-0.1055394,-0.058518,sell
2017-03-18,0,0,0,0,0.81,2.75,0,3.07,2.59,0.7,2.77,0.71,0.13,-0.0397217, 0.0725314,-0.0449282,-0.0504959,-0.037051,sell
2017-03-19,0,0,0.3,0,1.47,3.37,0,3.28,3.4,0.55,2.97,1.07,0.43,-0.0165350, 0.0370768,-0.0140843,-0.0165350,-0.084280,sell
2017-03-20,0,0,0.77,0,4.47,2.58,0,3.02,3.53,0.75,2.7,2.95,0.91, 0.0710104, 0.0712164, 0.0710104, 0.0710104, 0.048987,buy
2017-03-21,0,0.84,1.96,0,5.48,2.07,0,2.59,4.13,1.09,2.26,2.51,2.95, 0.0404171, 0.0422214, 0.0361659, 0.0448194, 0.043130,buy
2017-03-22,0,2.92,3,0.23,2.29,2.18,0,2.19,2.17,1.7,2.08,0.78,6.08,-0.0385827,-0.0541871,-0.0375711,-0.0405510,-0.046777,sell
2017-03-23,0,1.96,1.74,1.2,0.67,2.99,0,1.87,0.81,2.79,2.72,0.24,3.87,-0.0550817,-0.0678073,-0.0439977,-0.0548763,-0.067097,sell
2017-03-24,0,0.39,0.82,2.95,0,3.4,0,1.6,0.22,3.36,4.19,0,1.39, 0.0321413, 0.0321413, 0.0695050, 0.0567588,-0.002142,buy
2017-03-25,0,0,0.64,1.43,0.21,2.38,0,1.37,0.16,2.61,2.56,0,0.7,-0.0563233,-0.0804581,-0.0265305,-0.0442652,-0.043684,sell
2017-03-26,0.09,0,0.6,0.31,0.78,1.73,0,1.19,0.39,2.4,1.31,0,0.6,-0.0522485,-0.0372625,-0.0085483,-0.0176544, 0.006771,sell
2017-03-27,0.1,0,0.96,0,2.72,1.81,0,1.04,0.96,3.86,0.95,0,0.86, 0.0061373,-0.0181708,-0.0374073,-0.0379170,-0.037917,sell
2017-03-28,0.1,0,1.57,0,2.97,2.91,0,0.92,2.32,3.85,0.99,0,1.31, 0.0357326, 0.0131897, 0.0239614, 0.0239614, 0.009460,buy
2017-03-29,0.11,0,2.51,0,0.99,3.46,0,0.84,3.12,1.54,1.17,0.22,1.98,-0.0134753,-0.0022500, 0.0126977, 0.0143646, 0.009748,buy
2017-03-30,0.49,0,3.99,0,0.34,2.54,0,0.77,1.74,0.92,1.51,0.7,3.42,-0.1123446,-0.1095512,-0.0998744,-0.1038625,-0.074137,sell
2017-03-31,1.15,0,5.03,0,0,3.09,0,0.72,0.89,0.62,2.27,2.14,4.29,-0.1150355,-0.0999099,-0.0999099,-0.1044202,-0.073339,sell
2017-04-01,2.64,0,5.33,0,0,3.54,0,0.5,0.58,0.65,3.29,2.95,4.83,-0.0858760,-0.0638166,-0.0638166,-0.0639416,-0.052367,sell
2017-04-02,3.14,0.21,4.9,0,0.11,1.64,0,0.52,0.39,0.69,3.57,1.44,4.82,-0.0823929,-0.0827961,-0.0810002,-0.0661519,-0.067745,sell
2017-04-03,1.74,0.54,4.04,0,0.14,0.8,0,0.55,0.51,0.85,3.13,0.6,3.34,-0.0432501,-0.0537997,-0.0387074,-0.0337586,-0.053800,sell
2017-04-04,0.98,1.36,4.48,0,0.18,0.36,0,0.58,0.68,0.96,3.86,0.18,3.11, 0.0166401, 0.0132572, 0.0157687, 0.0085218, 0.011703,buy
2017-04-05,0.65,2.95,4.2,0.44,0.23,0.39,0,0.61,0.9,1.1,4.19,0.23,4.21, 0.0207247, 0.0207247, 0.0125408, 0.0139087, 0.041898,buy
2017-04-06,0.53,2.56,2.36,1.19,0.42,0.41,0,0.64,1.31,1.29,3.22,0.3,3.56,-0.0525261,-0.0500700,-0.0266634,-0.0534737, 0.001902,sell
2017-04-07,0.3,1,1.3,2.95,0.59,0.44,0,0.67,1.78,1.51,4,0.39,1.69,-0.0703420,-0.0667399,-0.0704885,-0.0650469,-0.070252,sell
2017-04-08,0.34,0.4,0.36,2.72,0.84,0.47,0,0.71,2.42,1.78,3.08,0.5,0.87,-0.0569400,-0.0569531,-0.0594489,-0.0572332,-0.064306,sell
2017-04-09,0.39,0,0,1.01,1.22,0.5,0,0.75,3.3,2.08,1.01,0.64,0.5,-0.0390948,-0.0317466,-0.0405249,-0.0395735,-0.039095,sell
2017-04-10,0.45,0,0,0.38,1.8,0.54,0.22,0.79,3.95,2.66,0.38,0.82,0.54,-0.0381579,-0.0355294,-0.0430890,-0.0453297,-0.037928,sell
2017-04-11,0.62,0,0,0,2.73,0.58,0.47,0.84,4.16,3.18,0,1.17,0.68,-0.0146228,-0.0083001,-0.0117054,-0.0215938,-0.016310,sell
2017-04-12,0.74,0,0,0,4.34,0.61,0.91,0.88,4.79,3.95,0,1.59,0.74, 0.0174325, 0.0174325, 0.0113356,-0.0050153, 0.011236,buy
2017-04-13,0.87,0,0,0,5.13,0.66,1.55,0.94,4.57,4.92,0,2.2,0.82, 0.0093438, 0.0093438, 0.0094637,-0.0031393, 0.008571,buy
2017-04-14,1.07,0,0,0,5.03,0.7,2.67,1,3.22,6.42,0,3.09,0.93,-0.0070565,-0.0105465,-0.0064763,-0.0133715,-0.007056,sell
2017-04-15,1.33,0,0.1,0,6.09,0.75,4.62,1.06,2.32,9,0,4.46,1.2, 0.0045963, 0.0045963,-0.0126249, 0.0045963, 0.004596,buy
2017-04-16,1.72,0,0.12,0,6.61,0.79,6.9,1.25,1.78,11.09,0,5.82,1.57,-0.0001685,-0.0001685,-0.0126176,-0.0001685,-0.000168,sell
2017-04-17,2.63,0,0.13,0,4.62,0.85,6.76,1.42,1.53,9.77,0,5.37,2.44, 0.0040100, 0.0040100,-0.0069531, 0.0040100, 0.004010,buy
2017-04-18,4.08,0,0.15,0,3.11,0.91,5.07,1.7,1.43,8.38,0,3.87,3.88, 0.0637477, 0.0637477, 0.0326415, 0.0630945, 0.063748,buy
2017-04-19,6.84,0.26,0.18,0,2.52,0.97,4.43,2.17,1.29,8.08,0.26,3.25,6.81, 0.1024018, 0.0744668, 0.0685601, 0.1017764, 0.102402,buy
2017-04-20,8.32,0.53,0.23,0,4.16,1.02,4.5,3.03,1.59,8.53,0.53,4.37,8.85, 0.0708238, 0.0254561, 0.0585127, 0.0738865, 0.070824,buy
2017-04-21,6.3,1.1,0.29,0,4.81,1.09,5.09,4.69,1.83,9.72,1.1,4.31,8.03, 0.0290419, 0.0187896, 0.0150444, 0.0334955, 0.029042,buy
2017-04-22,4.64,2.26,0.38,0,3.65,1.16,4.82,4.77,2.69,9.76,2.26,1.92,6.44, 0.0329705, 0.0329705, 0.0135773, 0.0399432, 0.029913,buy
2017-04-23,3.36,3.1,0.52,0,5.27,1.23,3.93,3.59,4.56,9.09,3.1,0.81,4.6, 0.0618615, 0.0646814, 0.0507626, 0.0445810, 0.029811,buy
2017-04-24,2.41,2.07,0.73,0,6.39,1.3,3.47,3.18,4.92,9.17,2.07,0.41,3.91, 0.0889756, 0.0846427, 0.0614894, 0.0621106, 0.036081,buy
2017-04-25,1.71,1.24,1.04,0,4.94,1.37,3.16,3.18,3.25,8.64,1.24,0.32,3.92, 0.0545237, 0.0545237, 0.0462338, 0.0828461, 0.024831,buy
2017-04-26,1.38,0.95,1.54,0,3.18,1.44,2.86,3.29,2.55,6.85,0.95,0.25,4.6, 0.0733834, 0.0733834, 0.0762845, 0.0423503, 0.024227,buy
2017-04-27,1.13,1.02,2.32,0,2.1,1.52,2.66,4,2.28,5.67,1.02,0,6.19, 0.0758258, 0.0699182, 0.1150963, 0.0676260, 0.106554,buy
2017-04-28,0.91,1.27,3,0,1.74,1.61,2.48,4.98,2.04,4.95,1.27,0,8.03, 0.0502021, 0.0560024, 0.1269595, 0.0341251, 0.132214,buy
2017-04-29,0.73,2.01,2.47,0,1.88,2.03,2.29,5.82,1.97,4.88,2.01,0,8.58, 0.0833787, 0.0536804, 0.1135672, 0.0625846, 0.127222,buy
2017-04-30,0.59,3,1.54,0,2.27,2.75,2.1,5.47,1.87,4.92,3,0.21,7.72, 0.1414410, 0.1165522, 0.0857401, 0.0970377, 0.150282,buy
2017-05-01,0.47,2.77,0.95,0,2.9,4.04,1.74,4.59,1.74,5.41,2.77,0.45,7.09, 0.1154477, 0.1087099, 0.0678142, 0.0664388, 0.115448,buy
2017-05-02,0.37,1.74,0.89,0,3.21,5.84,1.59,3.83,1.59,6.32,2.05,0.9,6.61, 0.0094521, 0.0219442,-0.0145679,-0.0204167, 0.009452,buy
2017-05-03,0.3,1.11,1.16,0,2.44,5.91,1.42,3.25,1.42,5.03,1.93,1.68,5.53, 0.0319287, 0.0074098, 0.0051162, 0.0009886, 0.032156,buy
2017-05-04,0.23,0.7,2.1,0,1.76,6,1.24,2.83,1.24,3.55,2.8,2.92,4.35, 0.0748702, 0.0631102, 0.0595225, 0.0507866, 0.100061,buy
