Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a120,none,a0,none,none,none,none, 0.002035174, 0.0048217,-0.001336089, 0.0020817, 0.00514048,buy
2018-02-20,none,none,none,a60,none,none,none,none,a60,none,a90,none,a0,none,none,a90,a0,none,none,none,none, 0.000538640, 0.0013714,-0.005387934,-0.0077984,-0.00773278,sell
2018-02-21,none,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a60,none,a90,a0,none,none,none,none,-0.001941172,-0.0007411,-0.000492282,-0.0025456,-0.00045179,sell
2018-02-22,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,a90,a0,none,none,none,a90, 0.001675347, 0.0005912, 0.000629670, 0.0024660, 0.00194318,buy
2018-02-23,none,a0,none,a60,none,none,none,a180,a90,a90,none,none,none,a90,none,a90,a0,none,none,none,a90, 0.007696443, 0.0039962, 0.004014756, 0.0068631, 0.00568263,buy
2018-02-24,none,a0,none,none,none,none,none,a180,none,a90,none,none,a60,a90,a180,a90,a0,none,none,none,a90, 0.007864339, 0.0055070, 0.005612237, 0.0070938, 0.00565318,buy
2018-02-25,none,a0,none,none,none,none,none,none,a120,a120,none,a180,a60,none,none,a90,a0,a60,none,none,a90, 0.002589096, 0.0094209, 0.009208866, 0.0053739, 0.00444278,buy
2018-02-26,a90,a0,none,none,none,a0,a90,none,a120,a120,a180,none,a90,a120,none,a90,none,a60,none,none,a90, 0.009258716, 0.0095734, 0.006295529, 0.0077206, 0.00223187,buy
2018-02-27,a90,a0,a60,none,none,a0,a90,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90, 0.003157020, 0.0031570,-0.001508858,-0.0002689, 0.00225942,buy
2018-02-28,a90,none,a60,none,none,a0,a90,a120,none,none,none,none,a120,none,a120,a90,none,a60,none,none,a90, 0.000645527, 0.0019457,-0.000704601,-0.0001359,-0.00093068,buy
2018-03-01,a90,none,a60,none,none,a0,a90,none,none,a180,none,a120,a120,none,none,a90,none,a60,none,a30,a90,-0.003065529,-0.0036201,-0.003974437,-0.0050258,-0.00487515,sell
2018-03-02,a90,none,a60,none,a30,a0,a90,a90,a180,a180,a120,none,none,a180,a90,a90,none,none,none,a30,none,-0.009096578,-0.0093701,-0.008141728,-0.0076509,-0.00963596,sell
2018-03-03,a90,none,none,none,a30,a0,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,a30,none, 0.000334436, 0.0056980, 0.006429376, 0.0072566, 0.00206422,buy
2018-03-04,none,none,none,none,a30,a0,none,a60,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none, 0.005743796, 0.0051838, 0.006877104, 0.0055798, 0.00334381,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,none,none,a90,a60,a180,none,a60,none,none,none,none,a30,none, 0.003776850, 0.0003058,-0.001174042,-0.0000058,-0.00088908,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a30,none, 0.004980217, 0.0070085, 0.009575878, 0.0029890, 0.00826055,buy
2018-03-07,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.005213783,-0.0068997,-0.002155210,-0.0058880,-0.00515057,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.002772994,-0.0046947,-0.001828757,-0.0004408, 0.00298021,buy
2018-03-09,none,none,none,a90,none,a0,none,a0,none,a90,none,none,a120,none,a0,none,none,none,none,none,none, 0.000108880, 0.0059996,-0.001571472,-0.0009535, 0.00726650,sell
2018-03-10,none,none,none,a90,none,a0,none,a0,a90,none,none,a0,a120,a90,a0,none,none,none,none,none,none,-0.004626938, 0.0044354,-0.004234033,-0.0043130, 0.00207033,sell
2018-03-11,none,none,none,a90,none,a0,none,none,a90,a60,a0,a0,none,a90,none,none,none,none,a90,none,none, 0.005218979, 0.0050043, 0.004256407, 0.0050043, 0.00363439,buy
2018-03-12,none,none,none,a90,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none, 0.008165871, 0.0093192, 0.008165871, 0.0081659, 0.01059155,buy
2018-03-13,none,a30,none,a90,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.000381012, 0.0024576, 0.005045522, 0.0028246, 0.00244368,buy
2018-03-14,none,a30,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,none,-0.002266846,-0.0027166, 0.009421721,-0.0007391,-0.00241886,sell
2018-03-15,none,a30,none,none,none,a0,none,a60,none,none,none,a60,a60,none,a60,none,none,none,a90,none,none,-0.005732411,-0.0029975,-0.002561178,-0.0047271,-0.00703067,sell
2018-03-16,none,a30,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,a30,none,a90,none,none,-0.007153718,-0.0017642,-0.006866025,-0.0078470,-0.00701001,sell
2018-03-17,none,a30,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,-0.000136729, 0.0012652, 0.000829304,-0.0037118, 0.00177332,buy
2018-03-18,none,a30,none,none,none,a0,none,a90,a0,none,none,a90,none,a0,none,none,a30,none,none,none,none, 0.008362796, 0.0098595, 0.006877778, 0.0032321, 0.00687778,buy
2018-03-19,none,a30,none,none,none,a0,none,a120,a0,none,a90,none,a0,a0,a120,none,a30,none,none,none,none,-0.001027051,-0.0004366,-0.007969996,-0.0079666,-0.00759148,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,none,a60,none,a120,a0,none,none,none,a30,none,none,none,none, 0.001474192, 0.0069247,-0.003343081,-0.0037672,-0.00351583,sell
2018-03-21,none,a30,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,none,-0.005804723,-0.0068537,-0.005435828,-0.0095492,-0.00954972,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.003173486,-0.0068652,-0.002819473,-0.0096515,-0.00978463,sell
2018-03-23,none,a30,none,none,none,a0,none,none,a60,a90,none,none,a60,a60,a180,none,none,a90,none,none,none,-0.005742917,-0.0136103,-0.004844373,-0.0101091,-0.01058513,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a60,none,a180,none,none,a90,none,none,none,-0.003247650,-0.0109190,-0.002848887,-0.0050184,-0.00936855,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,a90,none,a0,none, 0.012906133,-0.0038478, 0.014021055, 0.0071023, 0.00710229,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,a90,none,a0,none, 0.009005330,-0.0080966, 0.008649747, 0.0042530, 0.00425300,buy
2018-03-27,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.004771197, 0.0058837, 0.002891198, 0.0045753, 0.00301127,buy
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,a120,a120,none,none,none,none,a0,a120,-0.007327153,-0.0068129,-0.007327153,-0.0073160, 0.00383842,sell
2018-03-29,none,a30,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a0,a120, 0.004266793, 0.0045778, 0.004266793, 0.0041632, 0.00835902,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a120, 0.003043689, 0.0014598, 0.001195283, 0.0011953,-0.00244603,buy
2018-03-31,none,a30,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a0,a120, 0.003043984, 0.0028481, 0.000996977, 0.0028481, 0.00193373,buy
2018-04-01,none,a30,none,a90,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,none,none,a0,a120,-0.000209674,-0.0051298,-0.002141226,-0.0050308,-0.00093971,sell
2018-04-02,a90,none,none,a90,none,none,none,a60,none,a120,none,a60,a180,a180,a60,none,none,none,none,none,a120,-0.005281447,-0.0033884,-0.002048681,-0.0060732,-0.00645311,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.004545693, 0.0052464, 0.008010915, 0.0021317,-0.00183835,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.000903279, 0.0050828, 0.004543633, 0.0080957,-0.00030262,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.000856086, 0.0034789,-0.001905228, 0.0116299,-0.00718854,buy
2018-04-06,a90,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,a120,none,none,a120,none,none, 0.002059106, 0.0064433,-0.005512041,-0.0022348,-0.00438757,sell
2018-04-07,none,none,none,a90,none,a30,none,a0,a90,a60,none,a0,none,a120,a0,a120,none,none,a120,none,none, 0.001270266,-0.0020395,-0.004100566, 0.0010999,-0.01104870,sell
2018-04-08,none,none,none,a90,none,a30,none,a0,none,a60,a0,none,a90,none,none,a120,none,none,a120,none,none, 0.007240428, 0.0070963, 0.001217251, 0.0014519,-0.00461288,buy
2018-04-09,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a120,none,none, 0.008107520, 0.0061177, 0.000412944, 0.0011363,-0.00623712,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a60,none,a120,none,none, 0.005304138, 0.0083400, 0.010840363, 0.0111845, 0.01123464,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a135, 0.002177107, 0.0025146, 0.006713267, 0.0025146, 0.00285890,buy
2018-04-12,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,a60,a60,a120,a60,none,none,none,a135, 0.005073901, 0.0055499, 0.005325240, 0.0048884, 0.00450631,buy
2018-04-13,none,none,none,none,none,none,a90,a60,none,a0,a60,none,none,a60,none,a120,a60,none,none,none,a135, 0.004612795, 0.0049438, 0.005540904, 0.0048998, 0.00291554,buy
2018-04-14,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,a120,a60,none,none,none,a135, 0.003816743, 0.0037698, 0.003828709, 0.0037698, 0.00081558,buy
2018-04-15,none,none,none,none,none,none,a90,a90,none,none,a90,a90,a0,none,none,a120,a60,a120,none,none,a135, 0.007540562, 0.0076859, 0.008609065, 0.0076859, 0.00618580,buy
2018-04-16,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135, 0.004303397, 0.0052598, 0.003961744, 0.0017136,-0.00048237,buy
2018-04-17,none,none,none,none,none,none,a90,a120,none,a60,a120,a120,none,a0,none,none,none,a120,a135,none,a135, 0.004729149, 0.0040680,-0.001240864, 0.0029636,-0.00074106,buy
2018-04-18,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a0,none,none,none,a120,a135,none,none,-0.009579422,-0.0087921,-0.019523404,-0.0207405,-0.00686416,sell
2018-04-19,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a120,a135,none,none,-0.014719281,-0.0147193,-0.018021985,-0.0211131,-0.01044236,sell
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a180,none,none,a120,a135,none,none,-0.018583375,-0.0185834,-0.021565966,-0.0191690,-0.00813701,sell
2018-04-21,none,none,none,a90,none,none,a90,a180,a90,a120,a180,a180,none,none,a180,none,none,none,a135,a30,none,-0.014378796,-0.0115865,-0.017160973,-0.0122032,-0.00909933,sell
2018-04-22,none,none,none,a90,none,none,a90,a180,none,none,a180,none,a90,a60,none,none,none,none,a135,a30,none,-0.010932766,-0.0031035,-0.001498632,-0.0033896,-0.00313059,sell
2018-04-23,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007218590,-0.0061813,-0.007867677, 0.0023926,-0.00759986,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,none,-0.008053524,-0.0065497,-0.007261217,-0.0055838,-0.00627219,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,a30,none,-0.005491004,-0.0052252,-0.002787822,-0.0028464,-0.00284389,sell
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.004586606, 0.0016316, 0.001134358, 0.0074888, 0.00140142,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a135,none,none,none, 0.004289830,-0.0041537,-0.001088793, 0.0062657, 0.00423922,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,none,a90,none,a180,none,none,a135,none,a135,none,none,none,-0.005294472,-0.0011453,-0.005333736,-0.0016532,-0.00703341,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a60,a135,none,a135,none,none,none, 0.004119182, 0.0085719, 0.004119182, 0.0013732, 0.00292691,buy
2018-04-30,none,a30,none,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a135,none,a135,none,none,none, 0.016843861, 0.0168554, 0.016843861, 0.0094178, 0.01082068,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,none,none,none, 0.014857669, 0.0146756, 0.014857669, 0.0121690, 0.00877529,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a135,none,a135,none,none,none, 0.009742764, 0.0147449, 0.009742764, 0.0067645, 0.00853687,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,none,none,none, 0.008900226, 0.0143165, 0.009651157, 0.0021997, 0.00570972,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,a135,none,none,none,none,none, 0.015197281, 0.0157079, 0.015197281, 0.0041216, 0.01441476,buy
2018-05-05,none,a30,a90,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,a135,a90,none,none,none,none, 0.017349879, 0.0180811, 0.016582749, 0.0072367, 0.01485155,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,none,a135,a90,none,none,none,none, 0.012464264, 0.0137852, 0.004888186, 0.0075870, 0.00230142,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.010422846, 0.0115819,-0.004180645, 0.0116645,-0.00129267,buy
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.010226921, 0.0160771,-0.002196766, 0.0043047,-0.00115768,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none, 0.011204924, 0.0070321, 0.004570667, 0.0061808, 0.00287978,buy
2018-05-10,a90,none,none,none,a0,none,none,none,none,a0,a60,a60,none,a90,none,none,a90,none,none,none,none, 0.009239729, 0.0092397, 0.005766456, 0.0079571, 0.00923973,buy
2018-05-11,a90,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.003831412, 0.0035690, 0.003525171, 0.0040238,-0.00080392,buy
2018-05-12,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,-0.006920685, 0.0037262, 0.007275346, 0.0065726,-0.00299116,buy
2018-05-13,a90,none,none,none,a0,none,none,a90,a0,none,a90,none,a0,a60,a120,none,none,none,none,none,none, 0.006055263, 0.0061867, 0.008291234, 0.0100610, 0.00518993,buy
2018-05-14,a90,none,none,none,a0,none,a120,none,a0,a60,none,a120,a0,none,a120,none,none,none,none,none,none,-0.006398289,-0.0031511,-0.000920796,-0.0015284,-0.00467406,sell
2018-05-15,a90,none,none,none,a0,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.003547884, 0.0006531,-0.004170899,-0.0041709,-0.00266036,sell
2018-05-16,none,none,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000880745, 0.0011042, 0.003201492, 0.0025273, 0.00246457,buy
2018-05-17,none,none,none,a120,none,none,a120,none,none,a90,none,none,a60,a0,a180,none,none,none,none,a60,none, 0.000572388,-0.0004796, 0.000641610, 0.0017384, 0.00121814,buy
2018-05-18,none,none,none,a120,none,none,a120,none,a60,a120,none,a180,a60,a0,a180,none,none,none,none,a60,none,-0.001208939,-0.0013100, 0.000157174, 0.0012287, 0.00087957,sell
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a90,none,none,none,none,none,none,a60,a180, 0.001231953, 0.0005049,-0.001448761,-0.0040934,-0.00140840,buy
2018-05-20,none,none,none,a120,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,a60,a180, 0.002381022, 0.0017882,-0.001061121,-0.0004433,-0.00089271,buy
2018-05-21,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,a180, 0.007895727, 0.0085497, 0.007972868, 0.0077353, 0.00794827,buy
2018-05-22,none,a60,none,none,none,none,a135,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a60,a180, 0.004789727, 0.0087525, 0.004317137, 0.0043171, 0.00420146,buy
2018-05-23,none,a60,none,none,none,none,a135,none,a120,a180,a120,none,none,none,none,none,none,none,a180,none,a180, 0.000035510,-0.0004703,-0.001694223,-0.0038142,-0.00386752,sell
2018-05-24,none,a60,a120,none,none,none,a135,a120,none,none,none,a90,none,a90,a90,none,none,none,a180,none,a180, 0.002625158, 0.0030950, 0.000606083,-0.0013614,-0.00000779,buy
2018-05-25,none,none,a120,a135,none,none,a135,none,none,none,a90,a90,none,a90,none,none,none,none,a180,none,a180,-0.001497713, 0.0011204,-0.000049057,-0.0024817,-0.00301636,buy
2018-05-26,none,none,a120,a135,none,none,none,a90,none,none,a90,a60,a180,none,a60,none,none,none,a180,none,none,-0.000525793,-0.0044352,-0.001997258,-0.0056032,-0.00443518,sell
2018-05-27,none,none,a120,a135,none,none,none,a90,none,a120,none,a60,none,a120,a60,none,none,none,a180,none,none, 0.002340636, 0.0029790, 0.001793786,-0.0002378, 0.00160410,buy
2018-05-28,none,none,none,a135,a30,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a180,none,none,-0.010522029,-0.0106747,-0.011203549,-0.0160213,-0.00720220,sell
2018-05-29,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a180,none,none,-0.003123477,-0.0023262,-0.002934369,-0.0025785, 0.00255212,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.001475155, 0.0001555, 0.002565633, 0.0023350, 0.00075777,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,none,a0,a120,none,a0,none,a120,none,none,none,none, 0.004742835, 0.0039538, 0.001258677,-0.0018999, 0.00113372,buy
2018-06-01,a120,none,a135,none,none,none,none,none,none,a60,a0,a0,none,a180,none,none,a120,none,none,none,none, 0.003273134, 0.0036113, 0.003573527,-0.0023297, 0.00391381,buy
2018-06-02,a120,none,a135,none,none,none,none,none,none,a60,a0,none,a90,a180,none,none,a120,a180,none,none,none, 0.009684987, 0.0057134, 0.006568801, 0.0039403, 0.00680375,buy
2018-06-03,a120,none,a135,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.010149902, 0.0049759, 0.004207280, 0.0043576, 0.00340296,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.011556337, 0.0052151, 0.007143693, 0.0107789, 0.00673469,buy
2018-06-05,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a180,none,none,none, 0.005293798, 0.0043496, 0.004568426, 0.0051909, 0.00589506,buy
2018-06-06,none,a90,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,a180,none,none,none, 0.002889096, 0.0023021, 0.005331365, 0.0030284, 0.00396348,buy
2018-06-07,a135,a90,none,none,none,none,none,none,a90,a0,a60,none,none,a120,a90,none,none,a180,none,none,none, 0.000132954,-0.0014550,-0.001355453,-0.0011519,-0.00259716,sell
2018-06-08,a135,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a90,none,none,a180,none,none,none, 0.001283778,-0.0043530,-0.005178073,-0.0022439, 0.00168641,sell
2018-06-09,a135,none,none,none,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,a180,none,none,none,-0.002495731,-0.0049468,-0.005445165,-0.0022670,-0.00020992,sell
2018-06-10,a135,none,none,none,none,a30,none,a90,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,-0.001945027,-0.0004525,-0.002913547, 0.0071840, 0.00357477,sell
2018-06-11,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.000839254, 0.0000022, 0.000377752, 0.0008331,-0.00083925,buy
2018-06-12,none,none,none,none,a60,a30,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,-0.001054941,-0.0004785, 0.001366609, 0.0016867, 0.00190570,buy
2018-06-13,none,none,none,none,a60,a30,a180,a120,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,-0.001379094,-0.0016164,-0.000345161,-0.0003452, 0.00127311,sell
2018-06-14,none,none,none,a180,a60,a30,a180,none,a0,none,none,a180,a60,none,a180,none,a135,none,none,a90,none,-0.002834916,-0.0026630,-0.001888538,-0.0013402,-0.00123693,sell
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,a180,none,none,none,none,a135,none,none,a90,none, 0.002162610,-0.0042952,-0.004382131,-0.0024113,-0.00438213,sell
2018-06-16,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,a0,none,none,a135,none,none,a90,none,-0.000175443,-0.0013079,-0.003340414,-0.0009633,-0.00334041,sell
2018-06-17,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a90,none, 0.007481257,-0.0016191,-0.001619132,-0.0009633,-0.00116508,sell
2018-06-18,none,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,a120,a180,none,none,none,none,none,-0.007051585,-0.0060068,-0.007051585,-0.0001984,-0.00978994,sell
2018-06-19,none,a120,none,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a180,none,none,none,none,none,-0.008379448,-0.0081657,-0.001009562,-0.0031665,-0.01098219,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a180,none,none,none,none,none,-0.000225906, 0.0012449, 0.003726906, 0.0021632,-0.00342280,buy
2018-06-21,none,a120,a180,none,none,none,none,a120,a90,none,a90,a90,none,a60,none,a180,none,none,none,none,none,-0.006564770,-0.0036568,-0.003959782,-0.0028884,-0.00266974,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a180,none,a60,a180,none,none,none,none,a135,-0.006051877,-0.0043251,-0.005485604,-0.0059953,-0.00599534,sell
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a180,a90,none,a180,none,none,none,none,a135,-0.010292094,-0.0070638,-0.011959922,-0.0060820,-0.01200997,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,a180,none,none,none,none,a135,-0.011557085,-0.0041441,-0.010430249,-0.0069504,-0.01168720,sell
2018-06-25,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.006931995,-0.0052721,-0.007147226,-0.0055491,-0.01166640,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a135, 0.005767874, 0.0012645, 0.003766582, 0.0034727, 0.00628999,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none, 0.006342876, 0.0068766, 0.006342876, 0.0067238, 0.00776766,buy
2018-06-28,none,a135,none,none,a90,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.006430184,-0.0060359,-0.006728049,-0.0065196, 0.00146989,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a135,none,none,-0.001138873,-0.0028327,-0.002172702,-0.0065680,-0.00439113,sell
2018-06-30,none,a135,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.003082022,-0.0021730, 0.000510828,-0.0051987, 0.00092733,buy
2018-07-01,none,a135,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.003007793, 0.0013282, 0.004765661, 0.0050141, 0.00318898,buy
2018-07-02,a180,a135,none,none,a90,none,none,none,none,none,none,a60,a60,a180,a60,none,none,none,a135,none,none, 0.003556623, 0.0042482, 0.002630016, 0.0012205, 0.00363852,buy
2018-07-03,a180,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a135,none,a120, 0.007676888, 0.0078532, 0.005212463, 0.0014529, 0.00767689,buy
2018-07-04,a180,none,none,none,none,none,a135,none,none,a0,a60,none,none,none,a90,none,none,none,a135,none,a120, 0.003049748, 0.0036117, 0.007017843, 0.0010856, 0.00408392,buy
2018-07-05,a180,none,none,none,none,none,a135,a60,a120,none,none,a90,none,none,a90,none,none,none,none,none,a120,-0.002835871,-0.0002377, 0.000212220,-0.0019181, 0.00342290,sell
2018-07-06,a180,none,none,none,none,none,a135,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,a120, 0.003648932, 0.0057227, 0.004074840, 0.0033356, 0.00274722,buy
2018-07-07,a180,none,none,none,none,none,a135,a90,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,a120, 0.005519920, 0.0061327, 0.006637864, 0.0030203, 0.00324193,buy
2018-07-08,a180,none,none,none,none,none,a135,a90,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.006247779, 0.0036712, 0.007753100, 0.0030698, 0.00349034,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none, 0.006662124, 0.0066621, 0.005636546, 0.0064385, 0.00666212,buy
2018-07-10,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.003859205, 0.0095290, 0.004554651, 0.0040212, 0.00734525,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,a60,a180,none,none,a135,a120,a120,none,-0.006413670,-0.0067637, 0.001468444,-0.0109496,-0.00704686,sell
2018-07-12,none,none,none,a135,none,none,none,none,none,a120,a180,a180,a60,a60,none,none,none,a135,a120,a120,none,-0.001520214, 0.0036961, 0.004492435,-0.0029417, 0.00286830,buy
2018-07-13,none,none,none,a135,none,none,none,a180,none,a120,a180,none,a90,none,none,none,none,a135,a120,a120,none,-0.000044998, 0.0034784, 0.003895139, 0.0001367, 0.00333252,buy
2018-07-14,none,none,none,a135,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,a135,a120,a120,none, 0.004465331, 0.0051558, 0.003063713, 0.0044653, 0.00461979,buy
2018-07-15,none,none,none,a135,none,none,none,none,a0,none,none,a120,a120,a0,a120,none,none,a135,a120,none,none,-0.000905009, 0.0063875, 0.002521896, 0.0024627, 0.00467565,buy
2018-07-16,none,none,none,a135,none,none,a120,none,none,a180,a120,a120,a120,a0,none,none,none,a135,a120,none,none, 0.002299965, 0.0009716, 0.002519428, 0.0006176, 0.00380650,buy
