Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,2.04,0,0,2.97,2.89,0,0.68,2.97,0,2.72,0,2.34,1.13,0,-0.039911,-0.0197765,-0.03647081,-0.0399113,-0.0429430,sell
2015-11-28,0,2.97,0,0,1.24,3.99,0,1.67,1.24,0,4.64,0,4.3,0.99,0, 0.058429, 0.0544508, 0.05842860, 0.0566345, 0.0452012,buy
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,0,4.49,0,4.83,0.88,0,-0.001286,-0.0253074,-0.02530742, 0.0019974, 0.0108121,sell
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,0,2.69,0,3.74,0.77,0, 0.002554,-0.0082571,-0.00084873, 0.0239392, 0.0167737,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0,0.54,0.87,0,1.37,0.67,0, 0.012301, 0.0514389, 0.02408404, 0.0486489, 0.0650070,buy
2015-12-02,0,0,0,0,0,0.59,0.79,0,0,0.79,0,0,0.61,0.59,0,-0.047257,-0.0042438,-0.00135831,-0.0050902,-0.0004409,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0,0,1.17,0,0,0,0.51,0.82,-0.050870, 0.0111338,-0.04122790,-0.0199372,-0.0037242,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,0,0,1.71,0,0.66,0,0,2.04,-0.004814, 0.0565196,-0.01530598,-0.0026311,-0.0026311,buy
2015-12-05,0,0,3,0,1.59,0,2.51,0,0,2.51,0,1.59,0,0,3, 0.029335, 0.0289208, 0.02603364, 0.0419513, 0.0399034,buy
2015-12-06,0,0,1.7,0,2.97,0,3,0,0,3,0,2.97,0,0,1.7,-0.036682,-0.0233510,-0.03296509,-0.0093258,-0.0138779,sell
2015-12-07,0,0,0.68,0,2.26,0,2.4,0,0,2.4,0,2.26,0,0,0.68,-0.026342,-0.0093314,-0.03022289,-0.0217353,-0.0081101,sell
2015-12-08,0,0,0,0,0.94,0,1.65,0,0,1.65,0,0.94,0,0,0,-0.002072, 0.0534316, 0.03486562, 0.0634672, 0.0614605,buy
2015-12-09,0.77,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0,0,0,-0.058445, 0.0337668, 0.03862719, 0.0352326, 0.0222379,buy
2015-12-10,2.2,0,0,0,0.53,2.53,0.75,0,2.53,0.75,2.2,0,0.53,0,0, 0.075999, 0.0422940, 0.04759041, 0.0308704,-0.0227802,buy
2015-12-11,2.97,0,0,0,1.38,3,0.51,0,3,0.51,2.97,0,1.38,0,0, 0.011520,-0.0031823, 0.00086774,-0.0237550,-0.0504994,sell
2015-12-12,1.38,0,0,0,2.95,1.27,0,0.74,2.01,0,1.38,0,2.95,0,0, 0.067894, 0.0666475, 0.06664746, 0.0475357, 0.0222760,buy
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,0,0,2.42,0,0, 0.023075,-0.0110677,-0.00741984,-0.0399107,-0.0036884,sell
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0,0,0.92,0,0,-0.096073,-0.1374147, 0.00464712,-0.1380370,-0.1469276,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,0,0, 0.065044, 0.0440397, 0.10482429, 0.0163316,-0.0812580,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,0,0, 0.022050, 0.0025439,-0.00147256, 0.0062201, 0.0112770,buy
2015-12-17,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.078967, 0.0815206, 0.04404660, 0.0815206, 0.1017326,buy
2015-12-18,0,0.86,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0.86,-0.007698,-0.0256815,-0.02374100, 0.0060877,-0.0128381,sell
2015-12-19,0,2.04,0,0,0,0,0.62,0,0,0,0,0.62,0,0,2.04, 0.023498,-0.0003311, 0.00305731, 0.0035827, 0.0035827,buy
2015-12-20,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.005282,-0.0068581,-0.00428674,-0.0058716,-0.0058716,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.023773, 0.0046841,-0.00006492, 0.0155348, 0.0018962,buy
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0,0,0.75, 0.004996,-0.0224178,-0.03202685,-0.0436283,-0.0417943,sell
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0,0,-0.011371,-0.0080437,-0.00804369,-0.0091149, 0.0029482,sell
2015-12-24,0,0,0,0,1.16,0,3,0.92,3,1.16,0,0,0,0,0.92,-0.014673, 0.0304087,-0.02619862,-0.0307440,-0.0280058,sell
2015-12-25,0,0,0,0,2.06,0,1.65,1.84,1.65,2.06,0,0,0,0,1.84, 0.000195, 0.0166232, 0.01662318, 0.0231453, 0.0039768,buy
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,0,0,2.97, 0.029177,-0.0025188, 0.00526163, 0.0352115,-0.0050517,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,0,2.42,0.73,0,0,0,2.4, 0.029072, 0.0254280, 0.02874435, 0.0459658, 0.0276802,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,1.22,0,1.36,1.76,0.74,0,0,1.22,-0.034714,-0.0124263, 0.00042319, 0.0131995,-0.0060844,sell
2015-12-29,0,0,0,0,0.76,2.1,2.97,0.62,0,0.76,2.97,2.1,0,0,0.62,-0.014451, 0.0099981, 0.01412795, 0.0087832, 0.0094305,sell
2015-12-30,0,0,0,0,0,3,2.03,0,0,0,2.03,3,0,0,0, 0.066488, 0.0801521, 0.06794332, 0.0801521, 0.0664883,buy
2015-12-31,0,0,0,0,1.03,1.43,0.83,0,0,0,0.83,1.43,1.03,0,0,-0.046969,-0.0594586,-0.06146796,-0.0470336, 0.0060315,sell
2016-01-01,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,-0.052923,-0.1236886,-0.09617090,-0.0907504,-0.0986608,sell
2016-01-02,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.065923,-0.1047743,-0.10080273,-0.0998655,-0.0966140,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0,0.52,0,1.67,0,1.09,-0.011066,-0.0174095, 0.04594723,-0.0110660,-0.0134665,buy
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,0,1.51,1.06,0.74,0,2.49, 0.043671, 0.0456260, 0.03261666, 0.0500880, 0.0456260,buy
2016-01-05,2.95,0,0,0,0,0,0,2.95,0,0,2.95,2.56,0,0,2.95, 0.025553, 0.0142973, 0.05000309, 0.0358109, 0.0452970,buy
2016-01-06,1.52,0,0,0,0,0,0,1.97,0,0,1.97,2.95,0,0,1.52,-0.000392,-0.0156041, 0.01142227, 0.0027880, 0.0118870,buy
2016-01-07,0.66,0,0,0,0,0,0,0.68,0,0,0.68,1.42,0.9,0,0.66, 0.072986,-0.0151131, 0.05075474, 0.0681961, 0.0510799,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0.59,2.42,0,0, 0.028233, 0.0111805, 0.02733110, 0.0282325, 0.1102430,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.017179, 0.0018990, 0.00918283, 0.0183100, 0.0938930,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,1.32,0,0,-0.004618,-0.0556018,-0.00756535, 0.0045778, 0.0197026,sell
2016-01-11,0,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0,0, 0.024687, 0.0251042, 0.03158383, 0.0255172, 0.0257759,buy
2016-01-12,1.2,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,0,0, 0.019150, 0.0028415, 0.03083153, 0.0315723, 0.0349063,buy
2016-01-13,2.97,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,0,0, 0.043203, 0.0409494, 0.04554303, 0.0123043,-0.0351408,buy
2016-01-14,2.87,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,0,0, 0.043088, 0.0325504, 0.04335556, 0.0190525,-0.0594485,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0,0,-0.034093,-0.0521461,-0.04409623,-0.0548201,-0.0510540,sell
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0,0.76,0,0,-0.012699, 0.0549538, 0.05823109, 0.0483854, 0.0567585,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,0,1.74,0,0,-0.052819,-0.0131357,-0.02746133,-0.0215016,-0.0169242,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,0,3,0,0, 0.007089, 0.0089366, 0.00760318,-0.0142142, 0.0083620,buy
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,0,2.2,0,0,-0.012480, 0.0314947, 0.01626637, 0.0102795, 0.0340388,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0,0.98,0,0, 0.014823, 0.0026390, 0.00424295, 0.0135673, 0.0156131,buy
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0,0, 0.006005,-0.0043674,-0.02855540,-0.0285554,-0.0285554,sell
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0,0, 0.007865, 0.0071757, 0.00013949,-0.0037233, 0.0033866,buy
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0,0, 0.012524, 0.0125240, 0.02447484, 0.0125240, 0.0125240,buy
2016-01-29,0,1.29,0,0,3.17,0,1.36,0,1.29,0,4.01,0,0,0.52,0, 0.001225, 0.0116488, 0.00039815, 0.0116488, 0.0116488,buy
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,0,4.09,0,0,0.64,0, 0.016407, 0.0847010, 0.08470100, 0.0739499, 0.1055232,buy
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,0,2.18,0,0,0.77,0, 0.046324, 0.0329660, 0.03208531, 0.0473026, 0.0395225,buy
2016-02-01,0,0,0,0,0.93,0,1.42,0,0,0,0.75,0,0.67,0.93,0, 0.036174, 0.0467611, 0.03899613, 0.0410286, 0.0401322,buy
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,0,0,0,2.12,1.14,0,-0.002146,-0.0219109,-0.00466716, 0.0064784,-0.0046672,sell
2016-02-03,0,0,0,0,3.69,0,2.97,0.56,0,0.56,0,0.69,4.59,1.38,0,-0.086240,-0.0550866,-0.07605369,-0.0540584,-0.0754436,sell
2016-02-04,0,0,0,0,6.3,0,3.53,0.9,0,1.4,0,2.6,5.39,1.68,0.59,-0.054905,-0.0454557,-0.05712256,-0.0199412,-0.0549052,sell
2016-02-05,0,0,0,0,6.93,0,3.09,2.14,0,2.41,0,5.72,2.96,2.04,1.75, 0.017419, 0.0035313, 0.00569533, 0.0088891, 0.0088891,buy
2016-02-06,0,0,0,0,5.35,0,3.77,3.86,0,4.24,0,5.13,0.68,2.49,3.39, 0.033069, 0.0244317,-0.01774583, 0.0245227, 0.0219317,buy
2016-02-07,0,0,0,0,3.91,0,5.97,6,0,6,0,2,0,3,5.97,-0.007887,-0.0073071,-0.01945669, 0.0009883,-0.0078859,sell
2016-02-08,0.59,0,0,0,2.95,0,5.04,5.03,0.59,4.72,0,0,0,2.95,5.35,-0.007286,-0.0068271,-0.01500470,-0.0076509,-0.0152150,sell
2016-02-09,1.94,0,1.3,0,2.42,0,2.71,2.7,3.24,2.66,0,0,0,2.42,2.75,-0.022931,-0.0254173,-0.01509216,-0.0258166,-0.0043405,sell
2016-02-10,3,0,2.95,0,1.99,0.79,1.46,1.48,5.95,1.51,0.79,0,0,1.99,1.43, 0.094188, 0.0868462, 0.02348540, 0.0970970, 0.1020619,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,0,1.62,0,-0.005333,-0.0154697, 0.01469777, 0.0106129,-0.0011962,sell
2016-02-12,0,0,0.92,0,1.33,2.97,0,0,0.92,0,2.97,0,0,1.33,0,-0.029502,-0.0315861,-0.01164497,-0.0072060,-0.0170351,sell
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,0,1.3,0,0,1.1,0,-0.028699,-0.0471720,-0.03068962,-0.0307370,-0.0412588,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.9,0,-0.013284,-0.0057978,-0.01463680,-0.0027306,-0.0119413,sell
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0,0,0.66,0.73,0,-0.043158,-0.0341571,-0.05315982,-0.0400657,-0.0395770,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,0,0,1.89,0.6,0,-0.006869,-0.0293703,-0.03377338, 0.0175977,-0.0015633,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.009314, 0.0415133, 0.03129121, 0.0312968, 0.0384744,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0,0.55,1.61,0,0, 0.021593, 0.0279744, 0.00860536, 0.0010051, 0.0264281,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,0,1.31,0.56,0,0, 0.101787, 0.0993287, 0.11154873,-0.0087963, 0.0858195,buy
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,0,0,2.95,0,0,0, 0.048662, 0.0559519, 0.03732583, 0.0160970, 0.0553211,buy
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,0,0,2.77,0,0,0,-0.038897,-0.0503028,-0.04246291,-0.0412268,-0.0380104,sell
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,0,0,1.15,0,0,0,-0.060508, 0.0031776,-0.01438153,-0.0691028,-0.0232243,sell
2016-02-23,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,0,0, 0.048945, 0.0565406, 0.05367675, 0.0544231, 0.0387634,buy
2016-02-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.008456, 0.0205734, 0.01866828, 0.0085340, 0.0095685,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0,0, 0.020016, 0.0921531,-0.00659750, 0.0213610, 0.0392867,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0,0, 0.001260,-0.0167214,-0.01672139, 0.0134266,-0.0170603,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,-0.000169, 0.0031805,-0.00862669,-0.0732970, 0.0022264,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0,3,0,0.93,0,0.55,-0.036689,-0.0247826,-0.10067348,-0.0360629,-0.0284707,sell
2016-02-29,0,0,0,0,1.12,0.92,2.72,0,0,0,2.24,1.12,2.72,0,0.92, 0.036021, 0.0369985, 0.03699846, 0.0422181, 0.0369985,buy
2016-03-01,0,0,0,0,2.97,1.58,3,0,0,0,0.95,2.97,3,0,1.58,-0.097361,-0.0589667,-0.05823513,-0.0433744,-0.0868123,sell
2016-03-02,0,0,1.55,0,2.6,2.7,1.09,0,1.55,0,0,2.6,1.09,0,2.7,-0.018585,-0.0037128,-0.01804787,-0.0302020,-0.0219204,sell
2016-03-03,0,0,3,0,0.88,2.97,0,0,3,0,0,0.88,0,0,2.97,-0.023200, 0.0198762, 0.06958292, 0.0720133, 0.0592743,buy
2016-03-04,0,0,1.64,0,0,1.92,0,0.98,1.64,0,0,0,0.98,0,1.92,-0.054536,-0.0136072,-0.05830669,-0.0034788,-0.0678561,sell
2016-03-05,0,0,0,0,0,1.14,1.01,2.32,0,0,0,1.01,2.32,0,1.14, 0.000188,-0.0511574,-0.03530059,-0.0066927, 0.0035566,sell
2016-03-06,0,0,0,0.66,0,0.66,2.44,3,0.66,0,0,2.44,3,0,0.66,-0.030435,-0.0412384,-0.00436389,-0.0418081,-0.0363740,sell
2016-03-07,0,0,0,1.82,0,0,2.95,1.56,1.82,0,0,2.95,1.56,0,0, 0.018737, 0.0061482, 0.00614819,-0.0001252, 0.0058260,buy
2016-03-08,0,0,0,2.97,0,0,1.48,0.66,2.97,0,0,1.48,0.66,0,0,-0.021165,-0.0262589,-0.01295656,-0.0129566,-0.0189391,sell
2016-03-09,0,0,0,1.73,0,0,0.62,0,1.73,0,0,0.62,0,0,0,-0.011492,-0.0090210,-0.00451674,-0.0160317,-0.0118160,sell
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,0,0,0, 0.048038, 0.0611396, 0.04542251, 0.0650276, 0.0597309,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0,0.79,0,0,0.87,-0.051433,-0.0234169,-0.00024153,-0.0476711,-0.1047558,sell
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,0,1.43,0,2.34,0,0,1.8, 0.054306, 0.0395842, 0.06782609, 0.0589066, 0.0522595,buy
2016-03-14,0,0,0,0,0,2.95,2.97,2.97,0,2.97,0,2.95,0,0,2.97, 0.025400, 0.0484053, 0.04840534, 0.0162198, 0.0529332,buy
2016-03-15,0,0,0,0,0,1.24,2.32,2.67,0,2.67,0,1.24,0,0,2.32, 0.035983, 0.0072756, 0.01270841, 0.0127084, 0.0128871,buy
2016-03-16,0,0,0,0,0,0,1.13,1.18,0,1.18,0,0,0,0,1.13,-0.050632,-0.0241075,-0.05188607,-0.0629473,-0.0557983,sell
2016-03-17,0,0,0,0,0,0,0.54,0.51,0,0.51,0,0,0,0,0.54,-0.017853,-0.0476852,-0.04959315,-0.0521104,-0.0495931,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.002163, 0.0153969,-0.00023332,-0.0767080, 0.0021626,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.077220,-0.0576933,-0.10545643,-0.0786497,-0.0748442,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,-0.077789,-0.0666311,-0.09889740,-0.0908062,-0.0777893,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.009082, 0.0070835, 0.00440126, 0.0161453, 0.0044013,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.023491,-0.0504382,-0.03747560,-0.0444569,-0.0374756,sell
2016-03-24,1.11,0,0,1.56,0,0,0.58,1.32,1.56,1.11,0,0.58,1.32,0,0,-0.043834,-0.0378860,-0.03788602,-0.0511237,-0.0378860,sell
2016-03-25,2.16,0,0,3,0.6,0,1.71,2.97,3,2.16,0,1.71,2.97,0,0.6,-0.023138,-0.0244909,-0.03307259,-0.0258723,-0.0266990,sell
2016-03-26,2.97,0,0,1.64,1,0,2.97,2.14,1.64,2.97,0,2.97,2.14,0,1, 0.012283,-0.0161395,-0.01475713,-0.0117232,-0.0184676,sell
2016-03-27,2.06,0,0,0,1.65,0,1.68,0.71,0,2.06,0,1.68,0.71,0,1.65, 0.002689, 0.0068246,-0.05945722, 0.0160376, 0.0006572,buy
2016-03-28,1.04,0,0,0,3.31,0,0.56,0,0,1.04,0.57,0.56,0,0,2.74, 0.069400, 0.0679667, 0.06712618, 0.0896455, 0.0725808,buy
2016-03-29,0.52,0,0,0,4.27,0,0,0,0,0.52,1.32,0,0,0,2.95, 0.015800, 0.0164081, 0.01580020, 0.0210398, 0.0158002,buy
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,0,2.97,0,0,0,2.59,-0.058849,-0.0655344,-0.05216823,-0.0510019,-0.0573037,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,0,0,2.49,-0.052186,-0.0598251,-0.04534874,-0.0573422,-0.0658043,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,0,0,3.4,-0.039958,-0.0607500,-0.06075002,-0.0663405,-0.0607500,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,0,0,3,-0.041329,-0.0607549,-0.06075002,-0.0622583,-0.0607549,sell
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0,0,0.65,0,1.59,-0.078457, 0.0055422,-0.06609864, 0.0225994,-0.0778228,sell
2016-04-04,1.59,0,2.95,0,0,0.77,0,0.58,2.95,0,0,0.58,1.59,0,0.77,-0.005085,-0.0392027,-0.00966454,-0.0309887,-0.0380809,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,2.97,0,0, 0.029468, 0.0179815, 0.01802274, 0.0210905, 0.0210905,buy
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,2.24,0,0,-0.026443,-0.0189280,-0.01647473,-0.0567641,-0.0206292,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,0,2.6,0.91,0,0, 0.007692, 0.0203270, 0.01266646,-0.0060494, 0.0058476,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,0,0, 0.042176, 0.0265304, 0.02583089, 0.0185791,-0.0017236,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,0,0, 0.008565,-0.0083752, 0.01715412, 0.0232709, 0.0178229,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0,0, 0.004306, 0.0063247, 0.01228378, 0.0100235, 0.0195112,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0,0, 0.074899, 0.0698261, 0.07370770,-0.0127020, 0.0737956,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,0,-0.024665,-0.0555129,-0.04437202,-0.0468655,-0.0470879,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0,0, 0.039178,-0.0082440, 0.00113996, 0.0089724,-0.0001584,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0,0,-0.004531, 0.0063454, 0.00782669, 0.0073122,-0.0164194,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,1.43,0,0, 0.044304, 0.0121681, 0.04243133, 0.0245351, 0.0024434,buy
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,1.11,4.01,0,0,1.11,3.68,0,0.79,-0.044224,-0.0581945,-0.07386277,-0.0145252,-0.0537230,sell
2016-04-19,1.94,3.77,0,0,1.61,0,0,2.97,1.97,0,0,2.97,3.74,0,1.61, 0.016431,-0.0664915,-0.02757062,-0.0199564,-0.0209291,sell
2016-04-20,0.62,3.73,0,0,3,0,0,2.58,0.78,0,0,2.58,3.57,0,3, 0.018486, 0.0192458,-0.02072062, 0.0020265, 0.0078058,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0,0,0.86,1.96,0,2.65, 0.027307, 0.0354811, 0.05179674, 0.0312279, 0.0365986,buy
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0,0,0.78,0,1.31, 0.049002, 0.0350973, 0.04522269, 0.0503228, 0.0490022,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0,0,0.64,-0.020112,-0.0219718,-0.02011232,-0.0086624,-0.0201123,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.055517, 0.0480385, 0.03793011, 0.0531170, 0.0401150,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0,0, 0.027380, 0.0234552, 0.02744049, 0.0287635, 0.0221625,buy
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0,0,-0.041172,-0.0386060,-0.04571928,-0.0616321,-0.0203172,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,0,-0.086279,-0.0905932,-0.03995012,-0.1036152,-0.0636553,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0.62,0,0,-0.006869,-0.0053617,-0.00536170,-0.0009524,-0.0106572,sell
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,1.94,0,0, 0.013627, 0.0029636,-0.04755202,-0.0314260,-0.0463003,sell
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,0,1.9,0,2.97,0,0,-0.037240,-0.0381362,-0.04047808,-0.0370952,-0.0344282,sell
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,0,3,0,1.42,0,0, 0.050661, 0.0203538, 0.04662741, 0.0325556, 0.0388836,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0,0,-0.008771,-0.0208580,-0.03755003,-0.0315096,-0.0358045,sell
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0,0.85,0,0.97,0,0,-0.024092,-0.0372880,-0.04515846,-0.0622431,-0.0664459,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,0,2.42,0,0, 0.031251, 0.0081019,-0.00444221, 0.0147513, 0.0076784,buy
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0,0.75,2.97,0,0, 0.038082, 0.0190671, 0.01347370, 0.0418214, 0.0351046,buy
2016-05-06,1.8,0,3.19,0,0,0,0,0,0,1.76,0,1.8,1.43,0,0, 0.118402, 0.1192319, 0.11917789, 0.1214599, 0.1061567,buy
2016-05-07,2.97,0,0.57,0,0,0,0.55,0,0,0,0.55,2.97,0.57,0,0,-0.060536,-0.0576877, 0.00517072, 0.0135824, 0.0135824,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0,0,-0.011657,-0.0042362,-0.04568327,-0.0216601,-0.0158698,sell
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0,0,-0.000210, 0.0103986,-0.00783253, 0.0046241,-0.0157419,sell
2016-05-10,3,0,0.93,0,0,0,1.8,0,3,0,1.8,0,0.93,0,0,-0.024332,-0.0417025,-0.04336374,-0.0523797,-0.0551864,sell
2016-05-11,2.4,0,2.97,0,0,0,0.61,0,2.4,0,0.61,0,2.97,0,0,-0.007764,-0.0362617,-0.03142340,-0.0362617,-0.0362617,sell
2016-05-12,1.65,0,2.89,0,0,0,0,0,0.8,0,0,0.85,2.89,0,0, 0.034801, 0.0200206,-0.01517935, 0.0213337, 0.0158827,buy
2016-05-13,2.56,0,0.91,0,0,0,0,0,0,0,0,2.56,0.91,0,0,-0.061286,-0.0607685,-0.00287308, 0.0050857, 0.0070194,sell
2016-05-14,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.057091,-0.0554625, 0.00434153, 0.0151030, 0.0151030,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,-0.011534,-0.0278495,-0.02422077,-0.0115849,-0.0124617,sell
2016-05-20,0,0.56,0,0.52,0,0,0,0,0,0.52,0,0.56,0,0,0.79,-0.012051,-0.0133748,-0.00688017, 0.0052564,-0.0068275,sell
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,0,1.26,-0.056680,-0.1013956,-0.05756748,-0.0458494,-0.1011189,sell
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,0,2.03,-0.031991,-0.0054038, 0.02034144, 0.0212314,-0.0035543,sell
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,0,2.97,-0.043473, 0.0242269, 0.00976314,-0.0249140, 0.0005151,sell
