Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,1,0,0,0,1,0,0,1,3,0,2,0,1,2,1,0, 0.00498036,-0.00830978,-0.00674604,-0.0087959,-0.0024523,sell
2015-11-15,1,0,0,0,1,0,0,1,3,0,2,0,1,2,1,0, 0.00498036,-0.00830978,-0.00674604,-0.0087959,-0.0024523,sell
2015-11-16,1,0,0,0,0,0,0,1,3,0,1,1,1,2,0,0,-0.00377431,-0.00216860,-0.00135502,-0.0011913,-0.0013550,sell
2015-11-17,1,0,2,0,0,0,0,1,3,0,0,2,1,2,0,2, 0.00954577, 0.01048060, 0.01167893, 0.0123615, 0.0119011,buy
2015-11-18,1,0,2,0,0,0,0,1,2,0,0,2,0,2,0,2, 0.01112359, 0.01219283, 0.01137850, 0.0154077, 0.0123833,buy
2015-11-19,1,0,2,1,0,0,0,1,2,0,0,2,0,2,1,2, 0.00686222, 0.00942215, 0.00899202, 0.0127871, 0.0108957,buy
2015-11-20,1,0,2,2,0,1,0,1,2,0,0,2,0,2,3,2, 0.00533029, 0.00674471, 0.00674471, 0.0066841, 0.0067447,buy
2015-11-21,1,0,2,2,0,1,0,1,2,0,0,2,0,2,3,2, 0.00533029, 0.00674471, 0.00674471, 0.0066841, 0.0067447,buy
2015-11-22,2,0,2,2,0,1,0,1,1,0,0,1,1,2,3,2, 0.00027132,-0.00219465,-0.00278345,-0.0021946,-0.0021540,sell
2015-11-23,2,0,1,2,0,1,1,1,1,0,1,1,1,2,3,1,-0.00593791,-0.01095886,-0.01075651,-0.0109589,-0.0131706,sell
2015-11-24,2,0,1,2,0,1,1,2,1,0,1,1,2,2,3,1,-0.00280340,-0.00638999,-0.00137665,-0.0060593,-0.0045680,sell
2015-11-25,2,0,1,1,0,1,1,2,0,0,1,0,3,1,2,1,-0.00147395,-0.00097058,-0.00024898,-0.0053171,-0.0047561,sell
2015-11-26,2,0,0,1,0,1,1,2,0,0,1,0,3,1,2,0, 0.00188406,-0.00102036, 0.00144991,-0.0086082,-0.0020541,sell
2015-11-27,2,0,0,1,0,1,1,2,0,0,1,0,3,1,2,0, 0.00188406,-0.00102036, 0.00144991,-0.0086082,-0.0020541,sell
2015-11-28,1,1,0,1,0,0,1,2,0,0,1,0,2,1,1,1, 0.00754934, 0.00795734, 0.00510350, 0.0085702, 0.0085702,buy
2015-11-29,1,1,1,0,0,0,2,2,0,0,1,1,2,1,1,1, 0.00111719, 0.00164235,-0.00242204, 0.0018198, 0.0013439,buy
2015-11-30,1,1,1,0,0,0,2,2,0,0,1,1,2,1,1,1, 0.00111719, 0.00164235,-0.00242204, 0.0018198, 0.0013439,buy
2015-12-01,1,1,1,0,1,0,1,2,0,1,1,1,2,1,1,2,-0.00268901,-0.00482932,-0.00372734,-0.0010195,-0.0029231,sell
2015-12-02,1,1,1,0,1,0,1,2,0,1,1,1,2,1,1,2,-0.00268901,-0.00482932,-0.00372734,-0.0010195,-0.0029231,sell
2015-12-03,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2, 0.00289420,-0.00327737, 0.00154681, 0.0062144,-0.0011064,buy
2015-12-04,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2, 0.00289420,-0.00327737, 0.00154681, 0.0062144,-0.0011064,buy
2015-12-05,0,1,1,0,1,0,1,1,0,2,1,2,0,1,1,2,-0.00158550,-0.00297318, 0.00382520,-0.0046998, 0.0000031,sell
2015-12-06,0,1,1,0,1,0,1,1,0,2,1,2,0,1,1,2,-0.00158550,-0.00297318, 0.00382520,-0.0046998, 0.0000031,sell
2015-12-07,0,1,1,0,1,0,0,2,0,3,2,1,0,1,1,3,-0.00190620, 0.00372414, 0.00634124, 0.0034028, 0.0057452,buy
2015-12-08,0,1,1,0,1,0,0,2,0,2,1,1,0,1,1,3,-0.00277684,-0.00069679, 0.00144971,-0.0008256, 0.0021674,buy
2015-12-09,0,2,1,0,1,0,1,2,0,2,1,1,1,1,2,3,-0.00364729,-0.00485351, 0.00065500,-0.0045994,-0.0004849,sell
2015-12-10,0,3,1,0,0,0,1,2,0,3,3,1,1,1,2,2,-0.00696153,-0.00444438,-0.00577069,-0.0046930, 0.0046745,sell
2015-12-11,0,3,1,0,0,0,1,3,0,2,3,1,1,1,2,2,-0.00921621,-0.00716116,-0.00584127,-0.0098939,-0.0037145,sell
2015-12-12,0,3,1,0,0,0,1,3,0,2,3,1,1,1,2,2,-0.00921621,-0.00716116,-0.00584127,-0.0098939,-0.0037145,sell
2015-12-13,0,4,0,0,0,0,2,3,0,2,3,2,2,1,1,2,-0.01289681,-0.00701782,-0.00840386,-0.0115039,-0.0095482,sell
2015-12-14,0,4,0,0,0,0,2,3,0,2,3,3,2,1,1,1,-0.01333277,-0.00703268,-0.00810244,-0.0140845,-0.0123228,sell
2015-12-15,0,4,0,0,1,0,2,2,0,2,2,3,2,1,2,1,-0.00753082,-0.00390083,-0.00318788,-0.0094443,-0.0099263,sell
2015-12-16,0,2,0,1,1,0,2,1,0,2,2,3,2,0,1,1,-0.00132712,-0.00133109,-0.00707293,-0.0036742,-0.0071149,sell
2015-12-17,0,1,0,1,1,0,1,1,0,2,1,3,1,0,1,1,-0.00319870,-0.00346624,-0.01338414,-0.0035291,-0.0084626,sell
2015-12-18,0,1,0,1,1,0,1,1,0,3,1,3,1,0,2,1,-0.00301190,-0.00251083,-0.01264456,-0.0025447,-0.0121735,sell
2015-12-19,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,1,-0.00390038,-0.00085461,-0.00644691,-0.0040105,-0.0042281,sell
2015-12-20,0,0,0,1,1,0,0,0,1,2,1,1,0,0,2,1,-0.00455141,-0.00555902,-0.01406789,-0.0055156,-0.0054233,sell
2015-12-21,0,1,0,1,1,0,0,0,1,3,1,1,0,0,3,2,-0.00610635,-0.00666143,-0.00646893,-0.0068619,-0.0059951,sell
2015-12-22,0,1,1,1,1,0,0,0,1,3,2,1,0,0,3,2, 0.00596800, 0.00248581, 0.00378356, 0.0024858, 0.0048718,buy
2015-12-23,0,1,1,1,0,0,0,0,2,2,2,1,0,0,2,2, 0.00623997, 0.00603397, 0.00780995, 0.0057067, 0.0080507,buy
2015-12-24,0,2,1,1,0,0,0,1,2,2,3,1,1,0,2,2, 0.00481717, 0.00424559, 0.00529957, 0.0048407, 0.0073345,buy
2015-12-25,0,2,2,0,0,0,0,1,2,1,3,2,1,0,1,1, 0.00636805,-0.00314001, 0.00706268,-0.0057025, 0.0016264,buy
2015-12-26,0,2,2,0,0,0,0,1,2,1,3,2,1,0,1,1, 0.00636805,-0.00314001, 0.00706268,-0.0057025, 0.0016264,buy
2015-12-27,0,3,2,0,0,0,0,1,2,1,3,3,1,0,1,1,-0.00163561,-0.00764900,-0.00359865,-0.0016380,-0.0102522,sell
2015-12-28,0,3,2,1,0,0,1,1,1,1,2,3,2,0,2,1,-0.00455270,-0.00595339,-0.00449630, 0.0014704,-0.0076582,sell
2015-12-29,0,3,2,1,0,0,1,1,1,1,2,3,2,0,2,1,-0.00455270,-0.00595339,-0.00449630, 0.0014704,-0.0076582,sell
2015-12-30,0,2,1,1,0,0,1,1,1,1,1,3,2,0,1,1,-0.00291014,-0.00418828,-0.00230627,-0.0016805,-0.0019840,sell
2015-12-31,0,2,2,1,0,0,1,1,0,1,1,2,2,0,1,2,-0.00863954,-0.00694950,-0.00694950,-0.0069168,-0.0058413,sell
2016-01-01,0,2,2,1,0,0,1,1,0,0,1,2,2,0,1,1,-0.00570079,-0.00746185,-0.00774008,-0.0072616,-0.0074958,sell
2016-01-02,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,1,-0.00601149,-0.00966947,-0.00639141,-0.0098275,-0.0103551,sell
2016-01-03,0,1,1,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.00557806,-0.01091152,-0.00908036,-0.0100352,-0.0123039,sell
2016-01-04,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.01221620,-0.00946995,-0.00797496,-0.0012934,-0.0113337,sell
2016-01-05,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,-0.01071104,-0.01055168,-0.01052680,-0.0113434,-0.0109674,sell
2016-01-06,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,-0.01071104,-0.01055168,-0.01052680,-0.0113434,-0.0109674,sell
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,-0.01601602,-0.01691982,-0.01558033,-0.0077748,-0.0163467,sell
2016-01-08,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,-0.01601602,-0.01691982,-0.01558033,-0.0077748,-0.0163467,sell
2016-01-09,1,0,2,0,0,0,0,1,0,1,0,0,2,0,2,1,-0.01730253,-0.01712437,-0.01411650,-0.0071931,-0.0155858,sell
2016-01-10,1,0,3,0,0,0,0,1,0,1,1,1,2,0,2,0, 0.00857382, 0.01040953, 0.00860826, 0.0098415, 0.0098179,buy
2016-01-11,1,0,5,0,0,0,0,1,0,1,2,2,2,0,2,0, 0.00169647,-0.00640315,-0.00071489,-0.0060603, 0.0029914,sell
2016-01-12,2,0,5,0,0,0,0,1,0,0,2,2,2,1,1,0, 0.00529806, 0.00057379, 0.00188790, 0.0027645, 0.0038345,buy
2016-01-13,1,0,5,0,0,0,0,1,0,0,2,2,1,1,1,0,-0.00093442,-0.00571526,-0.00543216,-0.0059144, 0.0023620,sell
2016-01-14,1,0,5,0,0,0,0,2,0,0,2,2,2,1,1,0,-0.00019766,-0.00289612,-0.00301729,-0.0028744, 0.0029088,sell
2016-01-15,1,0,5,0,0,0,0,1,0,1,3,2,1,1,1,0,-0.00136569,-0.00859775,-0.00775501,-0.0079728, 0.0026093,sell
2016-01-16,1,0,5,0,0,0,0,1,0,3,3,3,1,1,2,0, 0.00355302,-0.00620460,-0.00552011,-0.0062046, 0.0084991,sell
2016-01-17,0,0,3,0,0,0,0,1,0,3,3,2,1,0,1,0, 0.02060172, 0.01909066, 0.01572796, 0.0198372, 0.0193629,buy
2016-01-18,0,0,2,0,0,0,0,1,0,3,2,2,1,0,1,0, 0.01945923, 0.01275771, 0.01213940, 0.0131057, 0.0125221,buy
2016-01-19,0,1,1,0,0,0,0,1,0,3,1,2,1,0,1,1, 0.00386199, 0.00603974, 0.00580619, 0.0108116, 0.0060353,buy
2016-01-20,0,1,0,0,0,0,2,1,0,3,1,1,2,1,1,1, 0.00372051, 0.00372051, 0.00366592, 0.0037205, 0.0023672,buy
2016-01-21,0,1,0,0,0,0,2,1,0,4,1,1,2,1,1,2, 0.00721489, 0.00721489, 0.00712461, 0.0072149, 0.0055553,buy
2016-01-22,0,1,0,0,0,0,2,1,0,3,0,1,2,1,1,2, 0.01557122, 0.01557122, 0.01557122, 0.0151845, 0.0139516,buy
2016-01-23,0,2,0,0,0,0,2,0,0,2,0,0,1,1,2,2, 0.01427224, 0.01488363, 0.01152511, 0.0157183, 0.0162035,buy
2016-01-24,0,2,0,1,0,0,2,0,0,2,1,0,1,1,2,2, 0.00315524, 0.00721407, 0.00284352, 0.0075240, 0.0126488,buy
2016-01-25,0,3,0,2,0,0,2,0,0,2,2,1,1,1,2,2, 0.00072801, 0.00762110,-0.00499079, 0.0009646,-0.0015657,buy
2016-01-26,0,4,0,2,0,0,2,0,0,2,2,2,1,1,2,2,-0.00234955, 0.00691192,-0.00479561,-0.0021130,-0.0020764,sell
2016-01-27,0,4,0,2,0,0,2,0,0,2,2,2,1,1,2,2,-0.00234955, 0.00691192,-0.00479561,-0.0021130,-0.0020764,sell
2016-01-28,0,4,0,2,0,0,2,0,0,2,2,2,1,1,2,2,-0.00234955, 0.00691192,-0.00479561,-0.0021130,-0.0020764,sell
2016-01-29,0,3,0,2,0,0,2,0,0,2,2,2,1,1,2,1, 0.00579918, 0.01051898,-0.00426935, 0.0058815, 0.0059814,buy
2016-01-30,0,3,0,2,0,0,2,0,1,2,2,2,2,1,2,1, 0.00738156, 0.01379164, 0.00007428, 0.0067481, 0.0076236,buy
2016-01-31,0,2,0,2,0,0,2,0,1,2,2,2,2,1,1,1, 0.01036658, 0.01036658, 0.00662497, 0.0087813, 0.0091356,buy
2016-02-01,0,1,0,1,0,0,3,0,2,2,0,2,3,1,1,2, 0.00019118,-0.00094981,-0.00087117,-0.0032110,-0.0004244,sell
2016-02-02,0,0,1,1,0,0,3,0,3,2,1,1,3,1,2,2, 0.00155870, 0.00006907, 0.00006907,-0.0011244, 0.0031857,buy
2016-02-03,0,0,1,0,0,0,2,0,3,4,1,0,2,1,3,3, 0.00553853, 0.00534128, 0.00254205, 0.0031076, 0.0099935,buy
2016-02-04,0,0,2,0,0,0,2,0,3,4,1,1,2,1,3,3, 0.00524214, 0.00576310, 0.00126468, 0.0044781, 0.0111553,buy
2016-02-05,0,0,2,0,0,0,2,0,3,4,1,1,2,1,3,3, 0.00524214, 0.00576310, 0.00126468, 0.0044781, 0.0111553,buy
2016-02-06,0,0,2,0,0,0,2,0,3,4,1,1,2,1,3,3, 0.00524214, 0.00576310, 0.00126468, 0.0044781, 0.0111553,buy
2016-02-07,0,0,3,0,1,0,2,0,3,3,3,1,2,1,2,3, 0.00849461, 0.01251261, 0.01141767, 0.0034128, 0.0130078,buy
2016-02-08,0,0,4,0,2,0,1,0,3,2,3,3,1,1,2,2,-0.00292994,-0.00285760, 0.00256505,-0.0002400, 0.0083231,buy
2016-02-09,0,0,4,0,2,0,1,0,2,2,3,3,0,1,2,2, 0.00033758, 0.00062537, 0.00103844, 0.0029656, 0.0053879,buy
2016-02-10,0,0,4,0,2,0,1,1,2,2,3,3,1,1,2,2,-0.00097198,-0.00080692, 0.00055120, 0.0008962, 0.0033726,buy
2016-02-11,0,0,3,0,2,0,1,1,1,1,2,3,1,1,0,2,-0.00520585,-0.00444928,-0.00478446, 0.0002640, 0.0036138,sell
2016-02-12,0,0,2,0,2,0,1,1,1,1,2,2,1,1,0,2,-0.00355907,-0.00346590,-0.00362746,-0.0026921,-0.0022840,sell
2016-02-13,0,0,2,0,2,0,1,1,1,0,2,2,1,1,0,1,-0.00619746,-0.00043438,-0.00279145, 0.0047912,-0.0032089,sell
2016-02-14,0,0,1,0,2,0,1,2,1,0,1,2,2,1,0,1,-0.00672705,-0.00509085,-0.00700552, 0.0047983,-0.0083977,sell
2016-02-15,0,0,0,1,1,0,1,2,0,0,1,1,2,1,0,0, 0.00053266, 0.01365206, 0.00711833, 0.0111791, 0.0125684,buy
2016-02-16,0,0,0,1,1,0,1,2,0,0,1,1,2,1,0,0, 0.00053266, 0.01365206, 0.00711833, 0.0111791, 0.0125684,buy
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,1,2,1,0,0,-0.00557066, 0.00844805,-0.00455200, 0.0086918, 0.0083981,buy
2016-02-18,0,0,0,3,0,0,1,2,0,0,2,1,1,1,1,0,-0.00238006,-0.00461973,-0.00577783,-0.0021518,-0.0021518,sell
2016-02-19,0,0,0,3,0,0,1,2,0,0,2,1,1,1,1,0,-0.00238006,-0.00461973,-0.00577783,-0.0021518,-0.0021518,sell
2016-02-20,0,0,0,4,0,0,1,2,0,0,2,2,1,1,1,0,-0.00281678,-0.00348058,-0.00459463,-0.0001504,-0.0001504,sell
2016-02-21,0,0,0,3,0,0,1,1,0,0,1,2,0,1,1,0, 0.00000498, 0.00096736, 0.00046329, 0.0020203, 0.0018020,buy
2016-02-22,0,0,0,3,0,0,1,1,1,0,1,2,1,1,1,0,-0.00200976,-0.00293690,-0.00592801,-0.0021822,-0.0021822,sell
2016-02-23,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,-0.00449481,-0.00563218,-0.00454058,-0.0011136,-0.0051796,sell
2016-02-24,0,0,0,2,0,0,1,1,2,0,1,1,1,1,2,0,-0.00479178,-0.00858176,-0.00906053,-0.0077521,-0.0083049,sell
2016-02-25,0,0,0,1,1,0,1,2,2,0,1,1,1,1,2,1, 0.00197534,-0.00329005, 0.00183410,-0.0018375, 0.0014323,buy
2016-02-26,0,0,0,1,1,0,0,2,3,0,1,1,2,0,2,1, 0.00503326, 0.00546529, 0.00299892, 0.0054653, 0.0027719,buy
2016-02-27,0,0,0,0,2,0,0,1,3,0,1,1,2,0,1,1, 0.00876501, 0.00931747, 0.00896365, 0.0089595, 0.0084147,buy
2016-02-28,0,0,0,0,2,0,0,1,4,0,1,1,2,0,2,1, 0.00814289, 0.00909978, 0.00938633, 0.0083560, 0.0084765,buy
2016-02-29,0,0,0,0,3,0,0,1,3,0,2,1,1,0,2,1, 0.00763314, 0.00740726, 0.00844352, 0.0076316, 0.0125965,buy
2016-03-01,0,0,0,0,3,0,0,1,3,0,2,1,1,0,1,2, 0.01146699, 0.01180392, 0.00984054, 0.0117781, 0.0137031,buy
2016-03-02,0,0,0,0,2,0,0,1,3,1,1,1,2,0,1,2, 0.01133623, 0.01263782, 0.01083577, 0.0121855, 0.0121855,buy
2016-03-03,0,0,0,0,3,0,0,1,3,1,1,2,2,0,1,2, 0.01017054, 0.01044767, 0.00966195, 0.0103816, 0.0111031,buy
2016-03-04,0,0,0,0,2,1,1,1,3,1,2,1,2,0,2,2, 0.00789058, 0.00894395, 0.01113726, 0.0110502, 0.0112662,buy
2016-03-05,0,0,0,0,2,1,1,2,2,1,2,1,1,0,3,2, 0.00532734, 0.00789084, 0.00581692, 0.0099772, 0.0091359,buy
2016-03-06,0,0,0,0,2,1,1,2,2,1,2,1,1,0,3,2, 0.00532734, 0.00789084, 0.00581692, 0.0099772, 0.0091359,buy
2016-03-07,0,0,0,0,1,1,1,2,1,1,1,1,1,0,2,2, 0.00273639, 0.00835922, 0.00268834, 0.0101801, 0.0087319,buy
2016-03-08,0,0,0,0,1,2,1,2,0,1,1,2,1,0,2,1,-0.00198942,-0.00309970,-0.00646812, 0.0040853,-0.0026226,sell
2016-03-09,0,0,0,0,1,2,1,2,1,1,1,2,1,0,2,2,-0.00232357, 0.00329427,-0.00185327, 0.0011084,-0.0016333,buy
2016-03-10,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2,1, 0.00670754, 0.00722245, 0.00825260, 0.0059819, 0.0073472,buy
2016-03-11,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1, 0.00836170,-0.00030491, 0.00783866, 0.0085584, 0.0030242,buy
2016-03-12,0,0,0,0,0,1,1,1,1,1,0,1,1,0,2,1,-0.00838657,-0.01127581,-0.00853344,-0.0077315,-0.0116576,sell
2016-03-13,0,0,0,0,0,2,1,2,1,1,1,1,1,0,2,2, 0.00377745, 0.00555125, 0.00519623, 0.0032167, 0.0041723,buy
2016-03-14,0,0,0,0,0,2,1,2,1,1,1,1,1,0,2,2, 0.00377745, 0.00555125, 0.00519623, 0.0032167, 0.0041723,buy
2016-03-15,0,1,0,0,0,3,1,2,1,1,1,2,2,0,2,2, 0.01090965, 0.01118147, 0.01056595, 0.0110451, 0.0109158,buy
2016-03-16,0,1,0,0,0,2,1,2,1,1,1,1,2,0,2,2, 0.00805227, 0.00817001, 0.00833750, 0.0071837, 0.0082939,buy
2016-03-17,0,1,0,0,0,2,1,2,1,0,1,1,1,0,2,2, 0.00575092, 0.00554350, 0.00554350, 0.0039837, 0.0065022,buy
2016-03-18,0,1,0,0,0,1,1,2,1,0,0,1,1,0,2,2, 0.00317848, 0.00292434, 0.00309905, 0.0035409, 0.0031965,buy
2016-03-19,1,2,0,0,0,1,0,1,1,0,0,1,2,1,1,1, 0.00041309, 0.00229444, 0.00505958, 0.0050596,-0.0004096,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.00090764, 0.00033982,-0.00005829, 0.0004656, 0.0003848,sell
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.00090764, 0.00033982,-0.00005829, 0.0004656, 0.0003848,sell
2016-03-22,1,2,0,0,0,1,1,0,0,1,1,0,3,1,0,1, 0.00286827, 0.00269482, 0.00191494, 0.0026784, 0.0026784,buy
2016-03-23,1,2,0,0,0,1,2,0,0,1,1,0,3,1,0,2,-0.00351179,-0.00280515,-0.00158643,-0.0028265, 0.0001228,sell
2016-03-24,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,2,-0.00124972,-0.00143881,-0.00322061, 0.0031928,-0.0038714,sell
2016-03-25,1,0,0,0,0,1,3,0,0,1,1,0,1,1,1,2,-0.00770054,-0.00746246,-0.00702716, 0.0020273,-0.0070272,sell
2016-03-26,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1,2, 0.00046818,-0.00836180,-0.00150637, 0.0064751,-0.0083618,sell
2016-03-27,1,0,0,0,1,2,3,0,0,1,2,1,1,1,1,2, 0.00130269,-0.00106196, 0.00379274, 0.0008329, 0.0004428,buy
2016-03-28,0,0,1,0,1,2,3,1,0,1,2,1,2,0,1,3, 0.00621997, 0.00579533, 0.00754198, 0.0068300, 0.0086910,buy
2016-03-29,1,0,1,0,1,1,2,1,0,0,1,1,1,0,2,2, 0.01317393, 0.01369498, 0.00998277, 0.0131559, 0.0153705,buy
2016-03-30,1,0,1,0,2,1,2,1,0,0,1,2,1,0,2,2, 0.01515761, 0.01449616, 0.00668671, 0.0162571, 0.0148851,buy
2016-03-31,1,0,1,0,3,1,2,1,0,0,2,2,1,0,2,2, 0.01099549, 0.00900677, 0.00666026, 0.0176586, 0.0108530,buy
2016-04-01,1,1,2,0,2,1,1,1,0,0,1,2,3,0,1,2,-0.00124470, 0.00350867,-0.00271900,-0.0016948,-0.0016948,sell
2016-04-02,1,1,1,0,2,0,1,1,0,0,1,1,2,0,1,2, 0.00283137,-0.00323868,-0.00333277, 0.0002701,-0.0060860,sell
2016-04-03,0,1,1,1,2,0,1,1,0,0,2,1,2,0,0,2,-0.00609148,-0.00907735, 0.00341124,-0.0101981,-0.0065320,sell
2016-04-04,0,1,1,2,1,0,1,1,0,0,2,0,3,0,0,2, 0.00085036, 0.00136806, 0.00650123, 0.0015089, 0.0015089,buy
2016-04-05,1,1,1,2,2,0,1,1,0,0,2,1,3,0,1,2,-0.00456347,-0.00552466,-0.00534619,-0.0055247,-0.0053462,sell
2016-04-06,1,1,1,3,2,0,0,1,0,0,2,2,3,0,1,1,-0.00209973,-0.00269869,-0.00269869,-0.0031161,-0.0051475,sell
2016-04-07,1,1,1,3,2,0,0,1,0,0,2,2,3,0,1,1,-0.00209973,-0.00269869,-0.00269869,-0.0031161,-0.0051475,sell
2016-04-08,1,1,1,2,2,0,0,0,0,0,1,2,3,0,1,0,-0.00012088,-0.00313657,-0.00234509, 0.0007479,-0.0015145,sell
2016-04-09,1,0,1,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.01229471, 0.00788233, 0.00673645, 0.0063220, 0.0048700,buy
2016-04-10,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0, 0.00170591,-0.00166292, 0.00079626, 0.0003140, 0.0012836,buy
2016-04-11,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0, 0.00170591,-0.00166292, 0.00079626, 0.0003140, 0.0012836,buy
2016-04-12,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00311669, 0.00398749, 0.00271131, 0.0020290, 0.0024823,buy
2016-04-13,2,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1, 0.00745794, 0.00856048, 0.00687392, 0.0097606, 0.0076482,buy
2016-04-14,2,0,1,1,2,0,0,0,0,0,3,0,1,0,1,1,-0.00079823,-0.00079823,-0.00013803,-0.0026884,-0.0011739,sell
2016-04-15,1,0,2,1,2,0,1,0,0,0,3,0,2,0,0,2,-0.00427048,-0.00451806,-0.00088688,-0.0084746,-0.0060178,sell
2016-04-16,1,0,3,2,2,0,2,0,0,0,3,1,3,0,1,2,-0.01422768,-0.01403488,-0.00599427,-0.0142277,-0.0061433,sell
2016-04-17,1,0,3,2,2,0,2,0,0,0,3,1,3,0,1,2,-0.01422768,-0.01403488,-0.00599427,-0.0142277,-0.0061433,sell
2016-04-18,1,0,2,2,3,0,2,0,0,0,2,2,3,0,1,2,-0.01417145,-0.01456473,-0.00665483,-0.0141714,-0.0069521,sell
2016-04-19,2,0,2,2,3,0,2,0,0,0,2,2,3,0,2,2,-0.01058808,-0.01058808,-0.00550943,-0.0105881,-0.0035878,sell
2016-04-20,2,0,2,3,2,0,2,0,0,0,2,3,2,0,2,2,-0.00553160,-0.00599369,-0.00272177,-0.0062448,-0.0020955,sell
2016-04-21,2,0,2,3,1,0,2,0,0,0,1,3,2,0,2,2,-0.00069978,-0.00063178, 0.00121964,-0.0039036,-0.0011633,sell
2016-04-22,2,0,1,3,1,0,2,0,0,0,1,3,1,0,2,2,-0.00332791,-0.00246728,-0.00199762,-0.0054135,-0.0021539,sell
2016-04-23,2,0,1,2,1,0,2,0,0,0,0,3,1,0,2,2,-0.00257804,-0.00110704,-0.00101366,-0.0050315,-0.0004874,sell
2016-04-24,2,0,1,2,1,0,2,0,0,0,0,3,1,0,2,2,-0.00257804,-0.00110704,-0.00101366,-0.0050315,-0.0004874,sell
2016-04-25,2,0,1,2,0,0,2,0,0,0,1,2,0,0,2,2,-0.00168624,-0.00051885, 0.00067100,-0.0037380, 0.0006174,sell
2016-04-26,2,0,1,2,0,0,1,0,0,0,1,2,0,0,2,1,-0.00245317,-0.00311835,-0.00195035,-0.0035116,-0.0013570,sell
2016-04-27,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,1, 0.00392725,-0.00111339,-0.00703073,-0.0038712,-0.0048733,sell
2016-04-28,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,1, 0.00392725,-0.00111339,-0.00703073,-0.0038712,-0.0048733,sell
2016-04-29,1,0,1,2,0,0,1,0,0,0,2,0,1,0,1,1,-0.00043128, 0.00043374,-0.00773846,-0.0087139,-0.0108960,sell
2016-04-30,1,0,1,3,0,0,1,0,0,0,2,1,1,0,1,1, 0.00452765,-0.00332789,-0.00255548,-0.0030100,-0.0065470,sell
2016-05-01,1,0,2,3,1,0,1,0,0,0,2,2,2,0,1,1, 0.00739402, 0.00794099, 0.00683098, 0.0068310, 0.0018369,buy
2016-05-02,1,0,2,2,1,0,1,0,0,0,1,2,2,0,1,1, 0.00344557, 0.00781375, 0.00263147, 0.0028675,-0.0024728,buy
2016-05-03,1,0,2,2,1,0,1,0,0,0,1,2,2,0,1,1, 0.00344557, 0.00781375, 0.00263147, 0.0028675,-0.0024728,buy
2016-05-04,1,0,2,1,1,0,1,0,0,0,1,2,1,0,1,1,-0.00298352,-0.00200796,-0.00075495,-0.0006523,-0.0037030,sell
2016-05-05,1,0,3,1,1,0,1,0,0,0,1,3,1,0,1,1, 0.00114886,-0.00321401,-0.00067982,-0.0004799,-0.0037679,sell
2016-05-06,1,0,3,1,1,0,1,0,0,0,1,3,1,0,1,1, 0.00114886,-0.00321401,-0.00067982,-0.0004799,-0.0037679,sell
2016-05-07,1,0,4,0,1,0,1,0,0,0,2,2,1,1,1,0,-0.00817389,-0.01659840,-0.00950964,-0.0087150, 0.0034957,sell
2016-05-08,1,0,3,0,2,0,2,0,0,0,1,2,2,1,2,0, 0.00409146,-0.00073829,-0.00222419, 0.0004657, 0.0018193,buy
2016-05-09,1,0,3,0,2,0,2,0,0,0,1,2,2,1,2,0, 0.00409146,-0.00073829,-0.00222419, 0.0004657, 0.0018193,buy
2016-05-10,1,0,3,0,2,0,2,0,0,0,1,2,2,1,2,0, 0.00409146,-0.00073829,-0.00222419, 0.0004657, 0.0018193,buy
2016-05-11,1,0,4,0,2,0,2,0,0,0,1,3,2,1,2,0, 0.00476419,-0.00240500,-0.00254626,-0.0008051,-0.0004396,sell
