Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-04,none,a90,none,none,none,none,a30,a0,none,a150,a60,a90,none,none,a150,a120,a150,none,none,none,a120,none,none,none,none,none,none,-0.0028692, 0.00018905,-0.0001132,-0.0028692,-0.00404234,sell
2014-12-05,a0,a90,none,none,none,none,a30,a0,none,none,none,a90,a120,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0014894, 0.00069842,-0.0052041,-0.0015956,-0.00505685,sell
2014-12-06,a0,a90,none,a45,none,a60,a30,a0,none,a180,a90,a60,none,a90,a120,a150,a180,none,none,none,a120,none,none,none,none,none,none, 0.0011448, 0.00128415,-0.0033278,-0.0021357,-0.00898370,buy
2014-12-07,a0,a90,none,a45,none,a60,a30,a0,none,a180,none,a60,a150,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0012942, 0.00102997, 0.0003952, 0.0016873,-0.00289767,sell
2014-12-08,a0,a90,none,a45,none,a60,none,a0,none,a150,a120,none,a150,a120,a90,a180,a150,a180,none,none,none,none,none,none,none,none,none,-0.0113027,-0.00481948,-0.0046297,-0.0041160,-0.00489164,sell
2014-12-09,a0,none,none,a45,none,a60,none,a0,none,a150,a120,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0082772,-0.00944322,-0.0094657,-0.0083010,-0.00959967,sell
2014-12-10,a0,none,a120,a45,none,a60,none,a0,none,none,none,none,a180,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,-0.0077964,-0.01043160,-0.0081661,-0.0030042,-0.00748692,sell
2014-12-11,a0,none,a120,a45,none,none,none,a0,none,a120,a150,a0,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a0,-0.0037759,-0.00163484,-0.0042910, 0.0014109,-0.00005348,sell
2014-12-12,a0,none,a120,a45,none,none,none,a0,none,none,none,a0,a150,a180,none,none,a120,a120,none,none,none,none,a60,none,none,none,a0,-0.0063439,-0.00612591,-0.0069336,-0.0034782, 0.00069029,sell
2014-12-13,none,none,a120,a45,none,none,none,a0,none,none,a180,none,a150,a180,none,a120,none,a120,none,none,none,a30,a60,none,none,none,a0,-0.0050475,-0.00716611,-0.0084395,-0.0101161, 0.00018445,sell
2014-12-14,none,none,a120,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,a90,none,none,none,a135,a30,a60,none,none,none,a0,-0.0033049,-0.00800671,-0.0083010,-0.0080067,-0.00553432,sell
2014-12-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a90,none,none,a135,a30,a60,none,none,none,a0,-0.0030883,-0.01036896,-0.0096709,-0.0101797,-0.00704247,sell
2014-12-16,none,none,none,none,none,none,none,none,none,a60,a150,a60,a120,none,a0,a90,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0040112,-0.00611986,-0.0062523,-0.0061341,-0.00044329,sell
2014-12-17,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,none,a135,a30,a60,none,a0,none,a0,-0.0051870,-0.00249752,-0.0024975,-0.0025525,-0.00158453,sell
2014-12-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a120,none,a60,none,a60,none,none,a135,a30,none,none,a0,none,a0, 0.0099930, 0.01850848, 0.0079841, 0.0121315, 0.01856707,buy
2014-12-19,none,none,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a135,a30,none,none,a0,none,a0, 0.0047258, 0.00864543, 0.0050132, 0.0053275, 0.00864543,buy
2014-12-20,none,none,a135,none,a60,none,none,none,a0,none,a90,none,a60,a90,a60,none,none,none,none,a60,none,a30,none,a90,a0,none,a0, 0.0022541, 0.00240466, 0.0022541, 0.0043074, 0.00235812,buy
2014-12-21,none,none,a135,none,a60,none,none,none,a0,a0,a90,a120,a60,none,a60,none,a0,none,none,a60,none,a30,none,a90,a0,none,a0, 0.0024047, 0.00240466, 0.0024047, 0.0040433, 0.00217280,buy
2014-12-22,none,none,a135,none,a60,none,a0,none,a0,none,a60,none,none,a60,a90,a0,a0,a0,none,a60,none,a30,none,a90,a0,none,none, 0.0023590, 0.00209304, 0.0020930, 0.0051527, 0.00173337,buy
2014-12-23,none,a60,a135,none,none,none,a0,none,a0,none,a60,a150,none,none,a90,a0,none,a0,none,a60,none,a30,none,a90,a0,none,none, 0.0030534, 0.00285071, 0.0024209, 0.0033642, 0.00245888,buy
2014-12-24,none,a60,none,none,none,a90,a0,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,a45,a90,a0,none,none, 0.0029415, 0.00152931, 0.0009014, 0.0027757, 0.00420494,buy
2014-12-25,none,a60,none,a30,none,a90,a0,none,a0,a60,none,a180,a0,none,a120,none,none,none,none,none,none,a30,a45,a90,none,none,none, 0.0041121, 0.00486714, 0.0053158, 0.0042161, 0.00420339,buy
2014-12-26,none,a60,none,a30,none,a90,a0,none,a0,none,a0,none,none,a0,none,a60,a60,a60,none,none,a150,a30,a45,none,none,none,none, 0.0024846, 0.00218753, 0.0000396, 0.0021875, 0.00300048,buy
2014-12-27,none,a60,none,a30,none,a90,a0,none,a0,a90,a0,a150,none,none,a150,a60,none,a60,none,none,a150,none,a45,none,none,none,none, 0.0028441, 0.00247873, 0.0011682, 0.0020175, 0.00370949,buy
2014-12-28,none,none,none,a30,a45,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,none,a45,none,none,none,none,-0.0051327,-0.00229558,-0.0032246,-0.0042042,-0.00108622,sell
2014-12-29,none,none,a150,a30,a45,none,none,none,none,a120,none,a120,a60,none,a180,a90,a90,a90,a30,none,a150,none,a45,none,none,none,none,-0.0059885,-0.00309355,-0.0049006,-0.0059760,-0.00421950,sell
2014-12-30,none,none,a150,a30,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,-0.0039674,-0.00546343,-0.0040544,-0.0052481,-0.00350149,sell
2014-12-31,none,none,a150,a30,a45,none,none,none,none,none,a60,a90,a90,a60,a150,a120,a120,a120,a30,a45,none,none,none,none,none,none,none, 0.0035350, 0.00012816, 0.0013421,-0.0004847, 0.00180815,buy
2015-01-01,a30,none,a150,a30,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.0035786,-0.00250945,-0.0004527,-0.0000977, 0.00083247,buy
2015-01-02,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a150,a150,a150,a30,a45,none,none,none,none,none,none,none, 0.0018559, 0.00257620, 0.0018638, 0.0023516, 0.00620183,buy
2015-01-03,a30,a45,none,none,none,none,none,none,none,a180,a90,a60,a120,none,a120,none,none,a150,a30,a45,none,none,none,none,none,none,none, 0.0038260, 0.00236505, 0.0029427, 0.0021928, 0.00254940,buy
2015-01-04,a30,a45,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a180,a180,none,a30,a45,none,none,none,none,none,none,none,-0.0068349,-0.00670054, 0.0039340, 0.0032434,-0.00678615,sell
2015-01-05,a30,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a180,a180,a180,none,a45,none,none,a30,none,none,none,none,-0.0127048,-0.01270476,-0.0079351,-0.0031127,-0.01360607,sell
2015-01-06,a30,a45,none,none,a30,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0056925,-0.00816069,-0.0078649,-0.0079630,-0.00570200,sell
2015-01-07,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,a150,a60,a150,a150,a150,none,none,none,none,a30,none,none,none,none, 0.0097773, 0.00879972, 0.0037393, 0.0037393, 0.00856162,buy
2015-01-08,none,none,none,none,a30,none,none,none,none,a120,none,a0,a180,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.0001574, 0.00201215, 0.0019820, 0.0009692, 0.00979788,buy
2015-01-09,none,none,none,none,a30,none,none,none,none,a120,a180,none,a180,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0052582,-0.00492546,-0.0054193,-0.0061601, 0.00964316,sell
2015-01-10,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a120,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0048247,-0.00486782,-0.0057966,-0.0062359, 0.00865018,sell
2015-01-11,none,none,none,none,a30,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055671,-0.00817503,-0.0065419,-0.0065419,-0.00519630,sell
2015-01-12,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,a0,a90,none,none,none,a30,none,none,none,a120,a30,none,none,-0.0023273, 0.00593111,-0.0043760,-0.0006560,-0.00360089,sell
2015-01-13,none,a30,none,none,none,a120,a30,none,none,a60,none,a60,a120,none,a0,none,a90,a90,none,a30,none,none,none,a120,a30,none,none, 0.0039713, 0.00623888, 0.0035835, 0.0042150,-0.00198312,buy
2015-01-14,none,a30,none,none,none,a120,a30,none,none,a60,a120,none,a120,a120,none,a60,none,none,none,a30,none,none,none,a120,a30,none,none, 0.0015692, 0.00551829, 0.0009406, 0.0023232,-0.00321690,sell
2015-01-15,none,a30,none,none,none,a120,a30,none,none,none,a120,a90,none,none,none,a60,a60,a60,a45,a30,none,none,none,a120,a30,none,none, 0.0029307, 0.00185697, 0.0029307, 0.0027739,-0.00053560,buy
2015-01-16,none,a30,none,none,none,a120,a30,none,none,none,none,none,a90,a90,none,none,a60,a60,a45,a30,a180,none,none,a120,a30,none,none, 0.0053635, 0.00291723, 0.0053635, 0.0054074, 0.00006615,buy
2015-01-17,a45,a30,none,none,none,a120,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a45,a30,a180,none,none,a120,none,none,none, 0.0081362, 0.00697625, 0.0083788, 0.0074849, 0.00645835,buy
2015-01-18,a45,a30,a180,none,none,a120,a30,none,none,a0,none,a120,a60,a60,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0101939, 0.01251567, 0.0120494, 0.0108528, 0.01049641,buy
2015-01-19,a45,a30,a180,none,none,a120,a30,none,none,a0,a60,a150,a60,a60,a90,a0,none,none,a45,none,a180,none,none,none,none,none,none, 0.0100948, 0.01241964, 0.0121212, 0.0105757, 0.01052501,buy
2015-01-20,a45,a30,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,a0,a45,none,a180,none,none,none,none,none,none, 0.0096190, 0.01274881, 0.0108289, 0.0104890, 0.01051234,buy
2015-01-21,a45,a30,a180,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0072677, 0.01159208, 0.0079211, 0.0075531, 0.00755315,buy
2015-01-22,none,a30,a180,none,none,none,none,none,none,a60,none,a180,a0,a0,none,none,none,none,a45,none,a180,none,none,none,none,none,a30, 0.0080460, 0.01370466, 0.0121632, 0.0117850, 0.01178499,buy
2015-01-23,none,a30,a180,none,none,a120,a30,none,none,a60,a0,a150,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0049251, 0.01034092, 0.0101872, 0.0129113, 0.00941115,buy
2015-01-24,none,a30,a180,none,none,a120,a30,none,none,a90,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a135,a45,none,a30,-0.0005407, 0.00485734, 0.0024471, 0.0065499, 0.00262739,buy
2015-01-25,none,a30,a180,none,none,a120,a30,none,none,a90,none,a120,none,none,a180,a90,a60,none,none,none,none,none,none,a135,a45,none,a30, 0.0006165, 0.00613608, 0.0024471, 0.0079455, 0.00290392,buy
2015-01-26,none,a30,a180,none,none,a120,a30,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a135,a45,none,a30,-0.0008515, 0.00481523, 0.0006814, 0.0016382, 0.00069259,sell
2015-01-27,none,a30,none,a30,none,a120,a30,none,none,a120,a60,a90,a60,a60,a150,a120,a90,none,none,none,none,none,none,a135,a45,none,a30, 0.0001454, 0.00289942,-0.0003142, 0.0012686, 0.00014543,buy
2015-01-28,none,a30,none,a30,none,a120,a30,a0,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none,a30,-0.0027394, 0.00103636,-0.0037511,-0.0028004,-0.00329060,sell
2015-01-29,a30,a30,none,a30,none,a120,a30,a0,none,a150,a90,none,a90,a90,a120,a150,a120,a120,none,none,none,none,a0,none,a45,none,a30,-0.0046987, 0.00466344,-0.0048880,-0.0045212,-0.00399772,sell
2015-01-30,a30,none,none,a30,none,a120,none,a0,none,none,a90,a60,a90,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a30,-0.0026040,-0.00118800,-0.0032133,-0.0098228,-0.00007823,sell
2015-01-31,a30,none,none,none,a30,none,none,a0,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.0030988, 0.00439261,-0.0046543,-0.0032284, 0.00493402,sell
2015-02-01,a30,none,none,none,a30,none,none,a0,none,a180,a120,none,a120,a120,a90,a180,a150,none,a60,none,none,none,a0,none,none,none,none,-0.0090907,-0.00177065,-0.0077190,-0.0094910, 0.00091788,sell
2015-02-02,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,-0.0053581, 0.00270342,-0.0071416,-0.0065896, 0.00292567,sell
2015-02-03,none,none,none,a45,a30,none,none,none,a0,a150,a150,a0,a150,a150,a60,a150,a180,a180,a60,none,none,none,a0,none,none,none,none, 0.0086340, 0.01169072, 0.0082884, 0.0082884, 0.00351254,buy
2015-02-04,none,none,none,a45,a30,none,none,none,a0,none,a150,a0,a150,none,a60,a150,a180,none,a60,none,none,none,a0,a150,none,none,none, 0.0064761, 0.00652517, 0.0066896, 0.0073237, 0.00588690,buy
2015-02-05,none,a45,none,a45,a30,none,none,none,a0,a120,none,none,none,a180,none,none,none,a150,a60,a0,none,none,a0,a150,a60,none,none,-0.0036687, 0.00365076,-0.0034667,-0.0031344,-0.00438172,sell
2015-02-06,none,a45,none,a45,none,none,none,none,a0,a120,a180,none,a180,a180,none,a120,a150,none,a60,a0,none,none,none,a150,a60,none,none,-0.0009477, 0.00015618,-0.0001102,-0.0001013,-0.00562920,buy
2015-02-07,none,a45,none,a45,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,a60,a0,none,none,none,a150,a60,none,none,-0.0000808, 0.00222895, 0.0023986,-0.0001841,-0.00650531,buy
2015-02-08,none,a45,none,none,none,none,none,none,a0,a90,a150,none,none,a150,a0,a90,none,a120,a60,a0,a150,none,none,a150,a60,none,none,-0.0054342,-0.00361329,-0.0060750,-0.0065798,-0.00665857,sell
2015-02-09,none,a45,none,none,none,none,none,none,none,a90,a150,a60,a150,none,a0,a90,a120,none,none,a0,a150,none,none,a150,a60,none,none,-0.0046508,-0.00468428,-0.0040606,-0.0044981,-0.00513272,sell
2015-02-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a150,none,none,none,a60,none,none, 0.0000208, 0.00145404, 0.0018126, 0.0008731,-0.00093022,sell
2015-02-11,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,a120,none,a60,a90,a90,none,a0,a150,none,none,none,none,none,none,-0.0007671,-0.00072119, 0.0002998,-0.0007212,-0.00087471,sell
2015-02-12,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,a45, 0.0041424, 0.00003061, 0.0020131, 0.0014136, 0.00076444,buy
2015-02-13,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0115830, 0.00855978, 0.0090756,-0.0027767, 0.00926564,buy
2015-02-14,none,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45, 0.0125564, 0.01022729, 0.0100470,-0.0011149, 0.01004695,buy
2015-02-15,none,a45,none,none,none,none,none,none,none,a0,a60,a150,none,a60,a90,a0,none,none,none,none,none,a0,none,none,none,a30,a45, 0.0066019, 0.00178105, 0.0021547, 0.0012782, 0.00254664,buy
2015-02-16,none,a45,none,none,none,none,none,none,none,a0,a60,a150,a60,none,a90,a0,none,none,none,none,none,a0,none,none,none,a30,a45, 0.0080192, 0.00183070, 0.0037354, 0.0011091, 0.00388467,buy
2015-02-17,none,a45,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a0,none,none,none,a0,none,none,none,a30,a45, 0.0098732,-0.00094266, 0.0013751,-0.0014993, 0.00237816,sell
2015-02-18,none,a45,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a30,a45, 0.0077907,-0.00311461, 0.0054998, 0.0054352, 0.00593925,buy
2015-02-19,none,a45,none,none,a30,none,none,none,none,a60,a0,a150,none,a0,a150,a60,a0,none,none,none,a135,a0,none,none,none,a30,a45, 0.0052395, 0.00328019, 0.0043031, 0.0057854, 0.00458771,buy
2015-02-20,none,none,none,none,a30,none,none,none,none,a60,a0,a150,a0,none,none,a60,none,none,none,none,a135,a0,none,none,none,a30,a45, 0.0020669, 0.00054513, 0.0021871, 0.0050262, 0.00277026,buy
2015-02-21,none,none,none,none,a30,none,none,none,none,a90,none,a120,a0,none,a180,a90,none,a60,none,none,a135,a0,none,none,none,a30,none,-0.0027011,-0.00255815,-0.0056226,-0.0049690,-0.00029465,sell
2015-02-22,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a180,a90,none,a60,none,none,a135,a0,none,none,none,a30,none, 0.0001042,-0.00021763,-0.0047737,-0.0025435,-0.00030045,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a150,a120,a60,a90,none,none,a135,a0,none,none,none,a30,none, 0.0046197, 0.00592243,-0.0019109, 0.0035125,-0.00022082,buy
2015-02-24,none,none,none,none,a30,a120,none,none,none,a120,a60,a90,none,none,a150,a120,none,a90,none,none,none,a0,a30,none,none,a30,none, 0.0054609, 0.00475656, 0.0017911, 0.0055999, 0.00413983,buy
2015-02-25,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,a0,a30,none,none,a30,none,-0.0028604,-0.00294419,-0.0069170,-0.0040866,-0.00121129,sell
2015-02-26,none,none,a180,none,none,a120,none,none,a0,a150,a90,a60,none,none,a120,a150,none,a120,none,none,none,a0,a30,none,none,a30,none, 0.0005187, 0.00101287, 0.0011838, 0.0018631,-0.00459688,buy
2015-02-27,none,none,a180,none,none,a120,a30,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,a30,a180,none,a30,none, 0.0065805, 0.00509354, 0.0075206, 0.0068496, 0.01366339,buy
2015-02-28,none,none,a180,none,none,a120,a30,none,a0,a180,a120,none,a90,a120,a90,a180,a120,a150,none,none,none,a0,a30,a180,none,a30,none, 0.0007610, 0.00506274, 0.0033167, 0.0037043, 0.00412501,buy
2015-03-01,none,a30,a180,none,none,a120,a30,none,a0,a180,a120,none,none,none,none,a180,none,a150,none,none,none,a0,a30,a180,none,a30,none, 0.0024496, 0.00582776, 0.0055680, 0.0055680, 0.00665157,buy
2015-03-02,none,a30,a180,none,none,none,a30,none,a0,none,none,a0,a120,a150,a60,none,a150,none,none,none,a120,a0,none,a180,a90,a30,none,-0.0002444, 0.00025002, 0.0002008, 0.0002500, 0.00047854,buy
2015-03-03,none,a30,a180,none,none,none,a30,none,a0,a150,a150,a0,none,none,a60,a150,a150,a180,none,none,a120,none,none,a180,a90,a30,none,-0.0030669,-0.00227720,-0.0022772,-0.0021294,-0.00231033,sell
2015-03-04,a30,a30,a180,none,none,none,a30,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,none,a180,a90,a30,none,-0.0027180,-0.00230737,-0.0027746,-0.0026788,-0.00221700,sell
2015-03-05,a30,a30,none,none,none,none,none,none,a0,none,a180,none,a150,a180,none,a120,a180,a150,none,a30,a120,none,none,a180,a90,a30,a60, 0.0027413, 0.00009359, 0.0003612, 0.0033394, 0.00273937,buy
2015-03-06,a30,a30,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,a120,a180,a150,none,a30,a120,none,none,none,a90,a30,a60, 0.0053931, 0.00720899, 0.0027189, 0.0043513, 0.00671309,buy
2015-03-07,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,none,none,none,none,a30,none,none,none,none,a90,a30,a60, 0.0030778, 0.00462075, 0.0032857, 0.0030211, 0.00344840,buy
2015-03-08,a30,none,none,none,none,a135,none,none,a0,a90,a150,a60,a180,none,a0,a90,a150,a120,a90,a30,none,none,a45,none,none,a30,a60,-0.0020958,-0.00368753,-0.0041383,-0.0005840,-0.00358042,sell
2015-03-09,a30,none,none,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,none,none,a90,a30,none,none,a45,none,none,a30,a60,-0.0026639,-0.00428135,-0.0042814,-0.0007482,-0.00428135,sell
2015-03-10,a30,none,none,a45,none,a135,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,a90,none,none,none,a45,none,none,a30,a60,-0.0003415,-0.00287744,-0.0028774,-0.0019571,-0.00287744,sell
2015-03-11,none,none,none,a45,none,a135,a45,none,none,a60,a120,none,none,none,none,a60,a120,a90,a90,none,none,none,a45,none,none,a30,a60, 0.0010240, 0.00021864, 0.0002186,-0.0008743, 0.00021864,buy
2015-03-12,none,none,none,a45,none,a135,a45,none,none,none,none,a120,none,a90,a60,none,none,none,a90,none,none,none,a45,none,none,a30,a60, 0.0019694, 0.00152840, 0.0015284, 0.0005320, 0.00152840,buy
2015-03-13,none,none,none,a45,none,none,a45,none,none,none,a90,a120,a120,none,a60,none,a90,a60,a90,none,none,none,a45,none,none,a30,a60, 0.0018675, 0.00133730, 0.0011081,-0.0009795, 0.00204358,buy
2015-03-14,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a45,none,none,a30,none, 0.0020555, 0.00207371, 0.0020737,-0.0008834, 0.00236668,buy
2015-03-15,none,none,none,a45,a0,none,a45,none,none,a0,a60,a150,a90,a60,a90,a0,a60,none,a90,none,none,none,none,none,none,a30,none, 0.0023925, 0.00289914, 0.0030083, 0.0011671, 0.00427901,buy
2015-03-16,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0041758, 0.00240443, 0.0038389, 0.0023016, 0.00522447,buy
2015-03-17,a45,none,none,a45,a0,none,none,none,none,none,none,a180,a60,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.0014837,-0.00031622,-0.0027453,-0.0010757,-0.00082721,sell
2015-03-18,a45,none,none,a45,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.0006728, 0.00158306,-0.0015840,-0.0000831, 0.00084296,buy
2015-03-19,a45,none,a150,none,a0,a150,none,none,none,none,a0,a150,none,a0,a150,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0022896, 0.00676043,-0.0012386, 0.0077341, 0.00592614,buy
2015-03-20,a45,none,a150,none,a0,a150,none,none,none,a60,none,none,none,none,a180,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0022955, 0.00984072,-0.0002170, 0.0078978, 0.00900643,buy
2015-03-21,a45,none,a150,none,none,a150,a60,none,none,none,none,a120,a0,none,a180,a90,none,none,none,a45,none,none,a60,none,none,none,none, 0.0041778, 0.01034284, 0.0010269, 0.0097929, 0.01009774,buy
2015-03-22,a45,a0,a150,none,none,none,a60,none,none,a90,none,none,a0,a60,none,none,none,a60,none,a45,none,none,a60,none,none,none,none, 0.0086561, 0.00807749, 0.0040811, 0.0115920, 0.01101260,buy
2015-03-23,none,a0,a150,none,none,none,a60,none,none,none,a60,a90,none,a60,a150,a120,none,none,none,none,none,none,a60,a150,none,none,none, 0.0075713, 0.00384603, 0.0015190, 0.0070691, 0.00843997,buy
2015-03-24,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a60,a90,none,none,none,none,a60,a150,none,none,none, 0.0026307, 0.00513620, 0.0009542, 0.0052556, 0.00703983,buy
2015-03-25,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a150,a60,none,none,none,a90,none,a60,a150,none,none,none,-0.0016036,-0.00131141,-0.0023993,-0.0051652,-0.00339750,sell
2015-03-26,none,a0,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,-0.0040001,-0.00380592,-0.0040539,-0.0035591,-0.00328174,sell
2015-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a180,a90,none,none,none,a90,none,none,a150,a120,none,none,-0.0075778,-0.00106293, 0.0041744,-0.0016978,-0.00186371,buy
2015-03-28,a60,none,a135,a30,none,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,none, 0.0005029, 0.00194775, 0.0024767, 0.0041306, 0.00251938,buy
2015-03-29,a60,none,a135,a30,none,none,none,none,a30,a180,none,none,a90,a150,a60,none,a120,a150,none,none,a90,none,none,none,a120,none,none, 0.0030870, 0.00235843, 0.0025466, 0.0038231, 0.00144511,buy
2015-03-30,a60,none,a135,a30,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,a120,none,none,a60,a90,none,none,none,a120,none,none, 0.0025406, 0.00027073, 0.0031499, 0.0033445, 0.00263698,buy
2015-03-31,a60,none,a135,a30,none,none,none,none,a30,a150,a150,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none, 0.0016050, 0.00019647, 0.0021955, 0.0019395, 0.00160499,buy
2015-04-01,a60,none,none,a30,none,none,none,none,a30,none,none,none,a120,a180,none,a120,a150,a180,none,a60,none,none,none,none,a120,none,none, 0.0025211, 0.00151970, 0.0028461, 0.0029869, 0.00252110,buy
2015-04-02,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.0046908, 0.00446150, 0.0037402, 0.0043589, 0.00466990,buy
2015-04-03,none,none,none,none,a30,a180,none,none,none,a120,none,none,a150,a150,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0030864,-0.00240174,-0.0041056,-0.0036547,-0.00095179,sell
2015-04-04,none,none,none,none,a30,a180,none,none,none,none,a150,a60,none,a150,a0,a90,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0014816,-0.00002488, 0.0013376, 0.0018433, 0.00153802,buy
2015-04-05,none,none,a120,none,a30,a180,none,none,none,a90,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0062369, 0.00673097, 0.0002854, 0.0064656, 0.00715967,buy
2015-04-06,none,none,a120,none,a30,a180,a90,a0,none,a90,none,a90,a180,a120,none,a60,a150,a120,none,none,none,none,none,a135,none,none,none, 0.0084462, 0.00878797, 0.0069318, 0.0095722, 0.00839327,buy
2015-04-07,none,none,a120,none,none,a180,a90,a0,none,none,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none, 0.0063773, 0.00576241, 0.0025379, 0.0062510, 0.00603710,buy
2015-04-08,none,a30,a120,none,none,none,a90,a0,a45,a60,none,none,a150,a90,a60,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0017049, 0.00157129, 0.0014822, 0.0017049, 0.00478206,buy
