Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744, 0.00320829, 0.0107079, 0.0152679, 0.0098943, 0.0136709,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084,-0.01826965,-0.0131616,-0.0116977,-0.0106702,-0.0106051,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732,-0.01944082,-0.0172454,-0.0206172,-0.0182576,-0.0178383,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589,-0.01546876,-0.0145788,-0.0133160,-0.0146758,-0.0115873,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151,-0.01402302,-0.0102569,-0.0105675,-0.0093356,-0.0103477,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221,-0.01993192,-0.0113752,-0.0119690,-0.0119690,-0.0024364,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798, 0.02368341, 0.0358748, 0.0277788, 0.0139299, 0.0287166,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081, 0.02384892, 0.0196580, 0.0260657, 0.0185687, 0.0264712,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.02137623, 0.0193538, 0.0181921, 0.0053052, 0.0195948,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466,-0.01449872,-0.0064043,-0.0137957,-0.0168354,-0.0090371,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768,-0.01608365,-0.0065626,-0.0087513,-0.0128608,-0.0213403,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477, 0.01063981, 0.0172255, 0.0104263, 0.0134642, 0.0079739,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191, 0.01146869, 0.0177323, 0.0001593, 0.0079561, 0.0031674,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312, 0.00185454, 0.0033980, 0.0016079,-0.0000680, 0.0022827,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339, 0.00777618, 0.0039347,-0.0005206, 0.0017660, 0.0009854,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972, 0.00375384,-0.0035400,-0.0038890,-0.0074736,-0.0073150,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741,-0.01259192,-0.0108969,-0.0188047,-0.0140921,-0.0131847,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655,-0.01151297,-0.0105423,-0.0117014,-0.0140957,-0.0070641,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506, 0.01903758, 0.0075527, 0.0153169,-0.0062949, 0.0020677,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.00823618,-0.0136855,-0.0051158,-0.0138112,-0.0072764,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624,-0.01261350,-0.0124876,-0.0179652,-0.0160164,-0.0167902,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991,-0.01778395,-0.0212218,-0.0168008,-0.0246041,-0.0061661,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.00222204,-0.0084791,-0.0060462,-0.0016251, 0.0013539,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944, 0.01299374, 0.0068908, 0.0076491, 0.0077235, 0.0089266,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728, 0.00143627, 0.0013472,-0.0047108, 0.0025346, 0.0013322,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318, 0.01858199, 0.0262331, 0.0292753, 0.0163493, 0.0210155,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.00016494, 0.0039297, 0.0029574,-0.0096791,-0.0009573,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213, 0.02085804, 0.0169225, 0.0170108, 0.0186657, 0.0173238,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419,-0.00114213,-0.0017619,-0.0038604,-0.0109058,-0.0046326,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728, 0.00894553, 0.0050527, 0.0013197,-0.0153303,-0.0162106,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745,-0.00476650,-0.0097830,-0.0003804, 0.0034657,-0.0141341,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765, 0.00960078, 0.0007844, 0.0166234, 0.0101131, 0.0089396,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691, 0.01655673, 0.0045262, 0.0168999, 0.0158919, 0.0167127,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622, 0.03066885, 0.0268031, 0.0509036, 0.0315937, 0.0248256,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.02744751, 0.0326922, 0.0240000, 0.0334118, 0.0380497,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198,-0.00191683,-0.0035319,-0.0049150,-0.0126252, 0.0071443,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043,-0.00679257,-0.0051087,-0.0071697,-0.0014101, 0.0062935,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794,-0.00678760,-0.0032986,-0.0060498,-0.0026401, 0.0062493,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847,-0.02483819,-0.0228875,-0.0105018,-0.0049702,-0.0261375,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607, 0.00738548, 0.0025027, 0.0085044, 0.0050450, 0.0031762,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757,-0.00504160, 0.0021258,-0.0017255,-0.0025343,-0.0005764,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837,-0.00099934,-0.0009699, 0.0025582, 0.0015462,-0.0030886,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909, 0.02623081, 0.0334787, 0.0223458, 0.0199129, 0.0257305,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.01020994, 0.0185580, 0.0213173,-0.0067647, 0.0160630,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466, 0.01359200, 0.0173051, 0.0099364, 0.0137021, 0.0137556,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249,-0.01695717,-0.0084414,-0.0254481,-0.0137555,-0.0084289,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838,-0.00442726,-0.0050495, 0.0023358, 0.0020982, 0.0042924,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029, 0.00149056, 0.0188261, 0.0180454, 0.0071272, 0.0120371,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826,-0.00299314, 0.0014474, 0.0025847,-0.0189525, 0.0012217,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125, 0.02203748, 0.0255949, 0.0258944, 0.0130881, 0.0116568,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429, 0.00300719, 0.0377868, 0.0336988, 0.0291165, 0.0196811,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744,-0.02043604,-0.0061211,-0.0008588,-0.0005917,-0.0066604,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545,-0.00770691,-0.0063060,-0.0039279, 0.0049906,-0.0048744,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346,-0.01006409,-0.0092436,-0.0057801,-0.0049878, 0.0093613,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077, 0.00766449, 0.0018617, 0.0061202, 0.0021083, 0.0029153,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.02122354, 0.0162067, 0.0174298, 0.0156704, 0.0196512,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221,-0.00152930, 0.0047930, 0.0038989, 0.0002361,-0.0015866,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449,-0.00754989, 0.0060221, 0.0213476, 0.0111695, 0.0111713,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378,-0.00424302, 0.0163215, 0.0249138, 0.0185592, 0.0170881,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512, 0.01341669, 0.0391229, 0.0417868, 0.0370111, 0.0403000,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048, 0.01523627, 0.0455692, 0.0413990, 0.0342748, 0.0372968,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788,-0.00648688, 0.0065304,-0.0013874,-0.0025072,-0.0065850,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229,-0.02913891,-0.0262681,-0.0262923,-0.0273774,-0.0263181,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874,-0.00337477,-0.0049177,-0.0026081,-0.0034378, 0.0053503,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021, 0.00166608,-0.0066982,-0.0005238,-0.0121904, 0.0059789,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.01881744,-0.0247810,-0.0252422,-0.0378854,-0.0174423,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723,-0.01220148,-0.0190005,-0.0153234,-0.0157612,-0.0188776,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378,-0.00428219,-0.0088462,-0.0035969,-0.0041503,-0.0068195,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535,-0.00716567,-0.0055832, 0.0027274, 0.0025402,-0.0018216,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.00259242,-0.0102960,-0.0093359,-0.0000512,-0.0067194,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455,-0.02272534,-0.0162345,-0.0011827,-0.0037142,-0.0130759,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019,-0.02077464,-0.0317382,-0.0262911,-0.0088999,-0.0334164,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583,-0.01289020,-0.0064347,-0.0271526,-0.0383036,-0.0277678,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.03982165, 0.0129542, 0.0107091,-0.0060209,-0.0093377,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.01335900, 0.0053549, 0.0004177, 0.0079615,-0.0086014,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389,-0.00524656,-0.0069025,-0.0048874,-0.0017875,-0.0052726,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461,-0.02893836,-0.0197941,-0.0233444,-0.0246465,-0.0237177,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935,-0.04965837,-0.0232425,-0.0247743,-0.0343326,-0.0246787,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409,-0.04077979,-0.0299318,-0.0375719,-0.0371574,-0.0381235,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.00883261, 0.0142344, 0.0087783, 0.0176424, 0.0167258,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461,-0.02771843,-0.0246983,-0.0255253,-0.0309941,-0.0190336,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139,-0.00588226, 0.0002355,-0.0059471,-0.0066827, 0.0067471,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319,-0.01171536,-0.0176145,-0.0246355,-0.0116190,-0.0092034,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599,-0.00288388, 0.0028840,-0.0019811,-0.0028839, 0.0114674,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679,-0.01074817,-0.0185187,-0.0114132,-0.0146650,-0.0137450,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.00371927,-0.0032299,-0.0030680,-0.0002347,-0.0031274,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144, 0.00175339, 0.0037666, 0.0011710, 0.0000186, 0.0035286,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.00248156, 0.0088049, 0.0073269, 0.0023555, 0.0086599,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521,-0.00521796,-0.0018317, 0.0014874,-0.0071844, 0.0025865,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495,-0.00177904,-0.0017354,-0.0015417,-0.0105874, 0.0040130,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779, 0.00787537, 0.0097261,-0.0084098,-0.0031482, 0.0058875,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964,-0.00888455,-0.0058429,-0.0039275,-0.0026522,-0.0049914,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248,-0.01120852,-0.0107065,-0.0022088,-0.0018576,-0.0105241,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533,-0.01004694,-0.0182113,-0.0105394,-0.0109054,-0.0102845,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.00371640, 0.0019572,-0.0011830,-0.0030492,-0.0035329,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.00106934, 0.0190667,-0.0052388,-0.0026846, 0.0063151,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486,-0.01862978,-0.0182383,-0.0235887,-0.0272033,-0.0238500,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168,-0.01266942,-0.0078002,-0.0133263,-0.0101988,-0.0032159,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751,-0.01227227,-0.0121708,-0.0151235,-0.0126999,-0.0131843,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533, 0.01565318, 0.0151725, 0.0105254, 0.0019477, 0.0116911,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614,-0.00438386, 0.0191776,-0.0114579,-0.0163075,-0.0107229,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794,-0.00382770,-0.0064617,-0.0082583,-0.0066142,-0.0074339,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.00108463,-0.0101940, 0.0034632,-0.0101390,-0.0102727,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552,-0.00969601,-0.0102625,-0.0093003,-0.0168213,-0.0084837,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529,-0.00283231,-0.0029913,-0.0027248,-0.0014439,-0.0002536,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.00946999,-0.0096998,-0.0105401,-0.0115766,-0.0095634,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.00165567,-0.0078793, 0.0110768,-0.0081794, 0.0020082,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951,-0.00320351, 0.0003607, 0.0033913,-0.0007987,-0.0116917,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.01175239,-0.0076999,-0.0012994,-0.0029550,-0.0114539,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691, 0.00042685, 0.0002435,-0.0113983,-0.0101740,-0.0027019,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658,-0.01749505,-0.0172460,-0.0156958,-0.0166764,-0.0178283,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122,-0.00450048,-0.0063957,-0.0012500, 0.0062536,-0.0017661,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886, 0.00453093, 0.0089494, 0.0163435,-0.0176487,-0.0098848,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346, 0.00856439, 0.0129112, 0.0080739, 0.0126841, 0.0029128,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.03152668,-0.0353442,-0.0314820,-0.0258271,-0.0170848,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.01776693,-0.0108402,-0.0082673,-0.0109966, 0.0073877,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.02091525, 0.0223501, 0.0004245, 0.0004725, 0.0007522,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565,-0.00668411, 0.0066150,-0.0071279,-0.0065292, 0.0035209,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.01480276, 0.0019863, 0.0109712, 0.0039195, 0.0109712,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.01076784,-0.0040421,-0.0072833,-0.0064197,-0.0028174,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.01899888, 0.0269811, 0.0241159, 0.0133661, 0.0191508,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.00885752, 0.0009352, 0.0206913, 0.0064780, 0.0050559,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075,-0.03324500,-0.0290220,-0.0230479,-0.0260879,-0.0305340,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507,-0.00806075,-0.0107309,-0.0050652,-0.0036843,-0.0131053,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.00380412, 0.0089322, 0.0090215, 0.0024942, 0.0080588,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759,-0.02690330,-0.0231653,-0.0141788,-0.0233850,-0.0269033,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.00871714,-0.0086445,-0.0095039,-0.0061090,-0.0156545,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495, 0.00533849, 0.0078564, 0.0022681, 0.0078564,-0.0024277,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614,-0.01925564,-0.0183755,-0.0222815,-0.0156422,-0.0207121,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.01509550, 0.0116861, 0.0136582,-0.0007281, 0.0136582,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.01810202, 0.0228757, 0.0236274, 0.0192074, 0.0081025,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721, 0.00716225, 0.0092296, 0.0054479, 0.0058686,-0.0098021,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.00217313, 0.0169512, 0.0188773, 0.0152491,-0.0048925,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107,-0.01094533,-0.0257030,-0.0248854,-0.0062032,-0.0128169,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.00740919,-0.0042605,-0.0027772, 0.0028805,-0.0025342,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873,-0.00657672,-0.0083456,-0.0069870, 0.0043672,-0.0067295,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.00305217, 0.0013924,-0.0053854,-0.0047931, 0.0013924,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.00426586, 0.0022206,-0.0050071,-0.0021814,-0.0000026,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.00510802,-0.0014038, 0.0032325,-0.0026463,-0.0004764,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.02987108, 0.0126720, 0.0109234, 0.0343887, 0.0335705,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092, 0.00206257, 0.0066873, 0.0060574, 0.0073763, 0.0094405,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539, 0.01915604, 0.0246536, 0.0070801, 0.0199532, 0.0266111,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538, 0.03549858, 0.0350662, 0.0176600, 0.0223547, 0.0382983,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.00372198,-0.0090711, 0.0061941,-0.0004712, 0.0073920,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445, 0.00724106, 0.0022127, 0.0076257, 0.0078744,-0.0002764,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067,-0.01576019,-0.0065070,-0.0134322, 0.0036481,-0.0169838,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183,-0.02003823,-0.0026371,-0.0083212,-0.0102764,-0.0012934,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692,-0.00170233, 0.0125504, 0.0084949, 0.0004455,-0.0026680,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395, 0.01495723, 0.0116038, 0.0123544, 0.0087949, 0.0141601,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189, 0.02605494, 0.0293175, 0.0302568, 0.0237514, 0.0251206,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.01219955, 0.0084269, 0.0121996, 0.0101382, 0.0140218,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961,-0.01208385,-0.0197037,-0.0135615,-0.0243226,-0.0120145,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233, 0.01841012, 0.0011068, 0.0401752, 0.0034416, 0.0019961,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899, 0.02005137, 0.0062677, 0.0202327,-0.0186894,-0.0122791,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257, 0.02323850, 0.0220985, 0.0122959, 0.0222018, 0.0269848,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008, 0.00619234, 0.0108208, 0.0081108, 0.0043187, 0.0150399,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.00896401,-0.0042240, 0.0102767,-0.0112310,-0.0068597,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.01414860,-0.0118008,-0.0011848,-0.0105632,-0.0108266,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111, 0.00560139, 0.0089363, 0.0029193, 0.0096116, 0.0059685,buy
