Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,3,0,1,2,3,0,2,5,4,1,4,4,2,7,4,0,3, 0.00065587, 0.00040543, 0.000273112, 0.00072366, 0.0003642,sell
2017-06-30,1,2,1,1,1,2,1,0,4,4,1,0,2,0,3,7,0,4,-0.00188063,-0.00136018, 0.000033454,-0.00133830,-0.0009919,sell
2017-07-01,2,0,2,3,0,1,2,2,3,4,2,3,2,0,0,6,2,1, 0.00127826,-0.00016094,-0.000201884,-0.00017782, 0.0002069,sell
2017-07-02,0,2,2,3,0,3,1,3,3,11,2,1,0,0,4,9,2,0,-0.00109902,-0.00094869,-0.001089585,-0.00106620,-0.0018488,sell
2017-07-03,0,3,3,1,0,4,2,2,2,9,6,5,0,0,6,7,3,2, 0.00183482, 0.00104671,-0.000542615, 0.00130885, 0.0006059,buy
2017-07-04,0,6,3,1,1,5,2,2,3,8,9,8,3,3,7,7,4,3,-0.00049844,-0.00096162,-0.000887094,-0.00106173,-0.0009170,sell
2017-07-05,0,4,3,2,1,3,2,2,2,8,8,4,1,3,4,7,0,3,-0.00048944,-0.00094202,-0.000694302,-0.00048944,-0.0009478,sell
2017-07-06,1,2,3,2,0,2,1,3,2,8,5,3,0,1,4,3,2,2, 0.00040766, 0.00128603, 0.000503734,-0.00041743, 0.0007557,buy
2017-07-07,1,3,2,4,1,0,0,1,2,1,3,1,0,0,4,3,2,2, 0.00163794, 0.00098791, 0.001642389, 0.00009115, 0.0015883,buy
2017-07-08,0,1,2,3,0,0,0,2,2,0,0,0,0,0,5,1,1,2, 0.00135482, 0.00123317, 0.001653096,-0.00137250, 0.0002449,buy
2017-07-09,0,1,2,2,1,2,2,3,2,0,2,0,4,0,8,4,5,3,-0.00267245,-0.00307022,-0.002722317,-0.00206673,-0.0030702,sell
2017-07-10,0,1,1,3,2,1,3,2,0,0,2,0,4,1,3,4,4,5,-0.00231679,-0.00216486,-0.000051082,-0.00245904,-0.0029358,sell
2017-07-11,0,2,2,2,1,2,3,2,0,1,3,3,3,1,4,4,6,5,-0.00112906,-0.00149378, 0.000379881,-0.00082233, 0.0004607,sell
2017-07-12,0,1,3,4,1,2,1,3,0,3,5,3,3,0,0,5,3,2,-0.00089719, 0.00116682,-0.000704815, 0.00023070, 0.0026743,sell
2017-07-13,1,0,2,5,0,1,2,1,1,3,1,2,4,0,2,4,0,0, 0.00019083, 0.00016534,-0.000490235, 0.00124679, 0.0001908,sell
2017-07-14,3,2,3,4,0,1,2,1,2,3,6,2,8,1,3,4,0,0,-0.00001241,-0.00001241,-0.000291712, 0.00168077,-0.0005735,buy
2017-07-15,2,2,4,2,1,3,2,2,2,3,6,6,5,1,5,9,0,2,-0.00010342, 0.00000281, 0.000002810,-0.00218748,-0.0000819,buy
2017-07-16,1,5,3,2,1,4,4,2,2,3,8,6,5,3,8,12,3,5,-0.00160429,-0.00147430,-0.001485604,-0.00125972,-0.0015303,sell
2017-07-17,1,4,2,1,0,3,4,1,2,5,7,3,5,0,4,11,4,3,-0.00243195,-0.00205029,-0.002773806,-0.00291424,-0.0038285,sell
2017-07-18,1,4,2,2,0,3,4,1,3,6,9,3,5,0,4,8,3,4,-0.00179142,-0.00004461,-0.000147916,-0.00046350,-0.0012606,sell
2017-07-19,2,4,3,0,0,2,2,2,2,7,8,4,7,0,2,6,3,0, 0.00012546,-0.00084100,-0.001399469,-0.00110577,-0.0012105,sell
2017-07-20,3,5,2,0,1,1,2,2,2,0,6,6,8,2,2,8,4,2,-0.00109696,-0.00202017,-0.001812550,-0.00138427,-0.0018634,sell
2017-07-21,3,4,2,0,2,2,3,2,1,2,6,3,9,5,2,11,5,0,-0.00053268, 0.00043977, 0.000561965,-0.00042299, 0.0000066,sell
2017-07-22,2,3,2,2,1,3,2,0,1,0,6,0,2,7,5,9,1,4, 0.00112609, 0.00141977, 0.001369193, 0.00067777, 0.0012031,buy
2017-07-23,3,3,4,2,1,3,1,0,0,4,9,0,4,4,3,6,2,3, 0.00058904, 0.00092123,-0.000851131,-0.00072385, 0.0006896,buy
2017-07-24,3,2,3,2,1,0,2,2,0,3,4,5,2,0,1,4,5,2, 0.00133064,-0.00068184, 0.001298892,-0.00097741, 0.0011006,sell
2017-07-25,4,1,0,2,1,2,3,3,0,9,0,6,6,2,0,6,4,2, 0.00068899, 0.00043296, 0.000601023, 0.00069497, 0.0004726,buy
2017-07-26,1,0,2,1,2,3,2,2,1,10,0,7,5,0,1,2,3,0, 0.00050643, 0.00049597, 0.000320975, 0.00051354, 0.0009114,buy
2017-07-27,1,0,2,1,2,5,2,2,3,8,1,3,11,4,0,6,3,0,-0.00058717,-0.00016993,-0.000252851, 0.00358450, 0.0016400,sell
2017-07-28,2,0,2,1,0,4,3,2,2,8,0,5,8,7,0,5,2,0,-0.00293246,-0.00016798,-0.000187050, 0.00228677,-0.0017719,buy
2017-07-29,2,1,3,1,0,3,2,3,1,8,0,5,6,3,1,4,4,3, 0.00179048,-0.00024316, 0.001512436, 0.00006458,-0.0016796,buy
2017-07-30,1,3,5,1,0,3,2,1,2,11,1,3,6,2,4,0,5,4, 0.00247920, 0.00198491, 0.000995111, 0.00102561, 0.0007839,buy
2017-07-31,1,1,5,0,0,5,0,1,2,11,1,4,6,0,3,0,6,1, 0.00211018, 0.00201035,-0.000195509,-0.00038724,-0.0004492,sell
2017-08-01,1,2,3,1,0,4,1,1,3,11,3,3,9,0,0,0,6,0, 0.00305400, 0.00309125, 0.001416244, 0.00208093, 0.0020446,buy
2017-08-02,1,1,2,2,0,3,0,2,2,10,1,2,9,0,0,0,1,0, 0.00318241, 0.00314649, 0.002456848, 0.00311933, 0.0031193,buy
2017-08-03,2,1,3,1,0,3,0,2,1,10,1,2,7,0,0,3,3,0, 0.00243805, 0.00216561, 0.001341527, 0.00215491, 0.0020025,buy
2017-08-04,1,1,3,2,2,3,0,2,1,11,1,0,6,3,2,1,1,1, 0.00081997, 0.00163350, 0.000568075, 0.00065206, 0.0006521,buy
2017-08-05,1,1,4,3,1,4,0,2,1,11,2,0,6,4,2,1,4,0, 0.00039517, 0.00182548, 0.000215800, 0.00038371, 0.0003837,buy
2017-08-06,1,0,3,4,1,4,3,3,0,10,4,0,6,1,4,3,7,2,-0.00047464, 0.00078538,-0.000049353, 0.00240706, 0.0021932,buy
2017-08-07,2,1,2,5,2,3,3,3,0,8,5,5,7,0,5,3,3,2,-0.00077216, 0.00069201, 0.001523706, 0.00274714, 0.0027402,buy
2017-08-08,2,1,5,2,2,4,1,4,0,9,6,6,10,0,1,4,2,3, 0.00029916, 0.00122408, 0.001305663, 0.00088137, 0.0000544,buy
2017-08-09,2,3,2,2,2,4,1,3,0,11,5,3,8,1,6,3,0,5,-0.00085071, 0.00026593, 0.001116865,-0.00006677,-0.0004298,sell
2017-08-10,3,3,2,4,2,3,1,3,1,11,3,2,9,1,6,3,3,2, 0.00092499, 0.00095807, 0.000362809, 0.00164167, 0.0020792,buy
2017-08-11,2,2,3,3,1,3,1,3,0,8,3,2,9,0,4,4,3,2, 0.00033944, 0.00122355, 0.000287446, 0.00188381, 0.0009377,buy
2017-08-12,2,5,2,2,2,4,0,3,2,8,1,3,11,0,8,6,6,2, 0.00204533, 0.00291999, 0.002756698, 0.00295426, 0.0027567,buy
2017-08-13,2,4,3,1,1,3,1,3,0,8,5,2,4,1,7,5,7,2,-0.00039472, 0.00111563, 0.000218169, 0.00140486, 0.0015084,buy
2017-08-14,2,3,2,3,1,2,1,6,2,10,4,4,4,3,6,2,4,2, 0.00138471, 0.00002612, 0.000154608, 0.00178662, 0.0010970,buy
2017-08-15,2,1,1,3,1,2,2,2,2,9,2,3,4,0,1,2,3,3, 0.00329035, 0.00260846, 0.002668203, 0.00182383, 0.0023558,buy
2017-08-16,2,2,1,1,2,4,1,2,3,10,0,6,6,0,1,2,4,7, 0.00191380, 0.00283354, 0.003638154, 0.00259247, 0.0020441,buy
2017-08-17,2,2,0,2,2,3,1,3,2,6,0,5,9,0,1,4,4,4,-0.00040802, 0.00004087,-0.001763941,-0.00004192,-0.0003747,sell
2017-08-18,3,2,0,3,1,4,2,2,2,6,0,2,11,2,4,9,3,2, 0.00091728, 0.00068113,-0.001828035, 0.00057805,-0.0004678,buy
2017-08-19,3,2,1,3,1,5,2,1,2,6,3,2,8,3,2,10,3,5, 0.00045035,-0.00076002, 0.000580135,-0.00049770, 0.0021606,sell
2017-08-20,3,1,2,3,1,4,1,2,1,8,1,4,2,4,1,8,4,3, 0.00302594,-0.00127865, 0.002782379, 0.00136497, 0.0029049,buy
2017-08-21,3,3,0,3,0,3,3,2,0,7,3,7,2,0,0,8,6,7,-0.00305198,-0.00403550,-0.003051912,-0.00313890,-0.0040053,sell
2017-08-22,2,2,1,1,1,1,6,2,0,8,3,8,0,2,2,6,3,6,-0.00111123,-0.00068942,-0.001682767,-0.00116480,-0.0014088,sell
2017-08-23,1,2,1,1,2,4,2,3,1,5,4,9,4,0,2,10,3,2,-0.00125141,-0.00355590,-0.001382658,-0.00087812,-0.0019938,sell
2017-08-24,1,2,1,1,1,1,5,2,0,6,4,5,3,4,1,5,3,2, 0.00117805, 0.00052458, 0.000183383, 0.00255008, 0.0007872,buy
2017-08-25,2,2,1,2,0,0,5,4,1,6,3,10,2,3,1,4,5,0,-0.00057245, 0.00034757, 0.000291385, 0.00037687,-0.0007720,sell
2017-08-26,1,2,2,1,0,1,5,4,1,6,3,8,2,2,2,4,6,4,-0.00146535,-0.00125111,-0.001429530,-0.00102408,-0.0017514,sell
2017-08-27,1,3,2,1,0,3,5,1,0,9,1,12,0,0,4,2,10,4, 0.00179158, 0.00146322,-0.000221430,-0.00044734, 0.0014155,buy
2017-08-28,1,3,1,1,0,3,3,0,3,9,3,7,0,0,0,2,5,7,-0.00063472,-0.00057695,-0.000530624, 0.00309310,-0.0005034,sell
2017-08-29,1,1,2,1,0,1,3,0,2,4,0,6,0,0,0,2,1,7,-0.00070517,-0.00059802,-0.000515330,-0.00308728,-0.0005980,sell
2017-08-30,3,2,2,2,0,0,2,1,2,3,0,5,5,0,0,5,3,1, 0.00127621, 0.00041815, 0.000805695, 0.00225683, 0.0008499,buy
2017-08-31,2,3,2,3,0,0,2,0,1,3,0,3,5,3,0,6,1,0, 0.00059465, 0.00168721, 0.003376202, 0.00232817, 0.0017135,buy
2017-09-01,2,0,4,3,2,1,2,1,1,4,0,3,3,1,3,3,5,0, 0.00023875, 0.00037987, 0.000348533, 0.00098365, 0.0002387,buy
2017-09-02,1,0,2,5,2,1,3,1,1,4,3,3,2,0,4,0,5,0, 0.00058348, 0.00124963, 0.001419110, 0.00089459, 0.0006341,buy
2017-09-03,1,0,1,3,2,1,2,0,0,0,4,0,2,0,5,0,3,1, 0.00297265, 0.00287605, 0.001288515, 0.00145682, 0.0015200,buy
2017-09-04,1,1,1,4,5,2,1,1,0,0,8,3,3,1,5,1,2,1,-0.00188257,-0.00017758,-0.001926797,-0.00172355,-0.0017721,sell
2017-09-05,2,0,3,3,4,1,0,0,0,1,5,1,3,1,3,1,0,0, 0.00188512, 0.00207884, 0.001417927, 0.00130487, 0.0013789,buy
2017-09-06,2,1,3,5,1,0,0,0,1,4,1,1,2,0,3,0,0,0,-0.00274728, 0.00046788,-0.001716103,-0.00003374,-0.0019878,sell
2017-09-07,2,1,3,6,1,0,0,0,1,3,3,0,2,0,1,1,0,1,-0.00124258, 0.00217104,-0.001143342, 0.00119159,-0.0012426,buy
2017-09-08,1,3,3,2,2,1,0,0,0,0,0,1,3,1,5,4,3,3,-0.00312654,-0.00473508,-0.004857615,-0.00375081,-0.0047351,sell
2017-09-09,1,4,1,1,2,1,1,0,1,0,4,1,5,3,4,3,4,0, 0.00013851,-0.00072927,-0.000765749,-0.00079112,-0.0007155,sell
2017-09-10,2,2,1,1,0,0,1,1,2,0,3,0,5,0,2,2,4,0,-0.00218522, 0.00005576,-0.002141187, 0.00039232,-0.0020611,sell
2017-09-11,2,1,0,2,0,0,0,2,5,2,2,0,2,0,0,2,3,0,-0.00177591,-0.00000742, 0.000039357,-0.00130720, 0.0000183,buy
2017-09-12,2,1,1,0,0,1,1,1,4,3,0,3,2,0,0,6,3,0, 0.00071687, 0.00094729, 0.000406327, 0.00128525, 0.0003026,buy
2017-09-13,2,2,0,0,1,2,0,3,2,4,0,5,2,0,0,8,4,2, 0.00228841, 0.00240340, 0.002316127, 0.00231613, 0.0008630,buy
2017-09-14,2,2,0,1,0,3,2,3,1,4,0,6,4,2,3,9,3,3, 0.00063134, 0.00051450, 0.000750321, 0.00122671,-0.0006806,buy
2017-09-15,3,3,1,2,1,5,2,1,2,6,4,6,5,3,4,10,3,4, 0.00111791, 0.00048295, 0.000484860, 0.00032166, 0.0023324,sell
2017-09-16,3,1,3,2,1,5,2,1,1,6,5,12,6,4,1,6,1,0, 0.00028295, 0.00318681, 0.003758156, 0.00346389, 0.0043000,buy
2017-09-17,4,1,1,3,2,4,2,3,1,10,2,14,2,0,1,8,3,2, 0.00062095, 0.00006095, 0.000555510, 0.00095922,-0.0003709,buy
2017-09-18,4,0,0,2,4,4,5,3,0,16,1,17,4,2,3,4,0,2, 0.00338137, 0.00344066, 0.003664767, 0.00228080, 0.0034407,buy
2017-09-19,3,0,0,1,5,4,5,1,1,12,2,17,4,2,3,4,0,0, 0.00420593, 0.00420593, 0.003807717, 0.00249629, 0.0041927,buy
2017-09-20,1,0,0,0,4,6,4,2,1,11,2,14,6,0,2,7,0,4, 0.00269539, 0.00294438, 0.002528363, 0.00195211, 0.0026954,buy
2017-09-21,1,0,0,1,3,4,5,3,0,9,1,10,6,4,2,5,2,3, 0.00168361, 0.00160269, 0.002083369, 0.00181205, 0.0021510,buy
2017-09-22,1,0,1,1,3,0,4,4,1,5,1,5,3,3,3,2,2,2, 0.00084810,-0.00006092,-0.000202062,-0.00026542,-0.0001640,buy
2017-09-23,0,1,1,0,2,0,4,3,1,5,2,3,2,3,4,0,3,2,-0.00058760,-0.00066446,-0.000945068,-0.00066446,-0.0017424,sell
2017-09-24,0,2,0,0,1,3,2,2,2,8,3,7,0,2,1,4,4,0, 0.00137732, 0.00103662, 0.001325517, 0.00115709, 0.0013255,buy
2017-09-25,0,2,0,0,2,2,3,1,3,8,4,10,0,0,1,4,0,0, 0.00110613, 0.00139884, 0.000708179, 0.00060573, 0.0007082,buy
2017-09-26,1,1,1,0,3,2,4,1,5,6,1,10,0,0,2,10,2,0, 0.00134520, 0.00069755, 0.001345200, 0.00031153, 0.0014211,buy
2017-09-27,1,1,0,1,3,2,4,1,3,3,1,12,0,0,2,10,2,0, 0.00063253,-0.00044839, 0.000632527, 0.00003207, 0.0010971,buy
2017-09-28,0,2,1,1,3,1,4,1,0,3,1,10,3,0,4,4,0,3, 0.00012256, 0.00223284, 0.003070245, 0.00307024, 0.0038567,buy
2017-09-29,1,2,1,1,3,2,5,2,1,5,3,10,5,3,5,3,4,1,-0.00067054,-0.00049388,-0.000533513, 0.00051603,-0.0000159,sell
2017-09-30,1,1,2,0,4,2,7,2,1,6,6,10,3,3,9,3,3,1, 0.00003767, 0.00006559,-0.000027544,-0.00050826, 0.0011757,buy
2017-10-01,1,0,1,2,2,1,5,2,0,5,3,3,2,1,5,4,5,0, 0.00050337, 0.00050337,-0.000419598,-0.00139056, 0.0001988,sell
2017-10-02,1,1,0,3,2,1,5,2,0,8,4,6,2,0,1,7,2,0, 0.00038965, 0.00011110, 0.000248135,-0.00049011,-0.0003468,buy
2017-10-03,2,0,2,3,3,0,4,1,0,9,0,4,3,0,3,3,0,1, 0.00198338, 0.00199787, 0.002221630, 0.00206107, 0.0021343,buy
2017-10-04,2,1,1,3,2,1,3,0,1,10,2,0,3,0,0,7,0,1,-0.00005320,-0.00005320, 0.001149714,-0.00018195, 0.0000203,sell
2017-10-05,1,1,1,2,1,3,3,0,0,9,0,0,2,1,4,12,0,0, 0.00136948, 0.00093996, 0.002314537, 0.00108532, 0.0018169,buy
2017-10-06,1,2,0,4,1,3,3,0,2,6,4,1,2,0,3,11,3,0, 0.00071793, 0.00090629,-0.000202695, 0.00037183, 0.0009458,buy
2017-10-07,1,0,3,3,2,2,3,1,3,6,4,1,3,0,2,8,1,1, 0.00027798, 0.00010217,-0.000186792,-0.00022107,-0.0002470,sell
2017-10-08,1,2,1,5,1,2,2,2,3,6,3,0,5,1,2,8,0,3, 0.00115834, 0.00121795, 0.000582769, 0.00119652, 0.0004517,buy
2017-10-09,1,0,2,1,2,2,1,1,3,5,2,1,2,1,0,8,0,0,-0.00188162,-0.00210165,-0.001876714,-0.00163062,-0.0011489,sell
2017-10-10,1,2,1,0,3,1,2,2,6,6,2,4,2,3,0,8,1,0,-0.00037089,-0.00061521,-0.000072793,-0.00029010,-0.0000325,sell
2017-10-11,1,2,0,0,2,3,2,3,4,7,2,3,6,0,3,11,2,0, 0.00056602,-0.00076994, 0.000503474, 0.00032528, 0.0005035,buy
2017-10-12,1,2,1,2,2,4,1,5,2,3,5,4,8,0,4,12,2,2,-0.00105298, 0.00121880,-0.000842764,-0.00105298, 0.0001553,sell
2017-10-13,1,1,4,2,2,3,2,6,2,5,6,4,9,0,2,8,5,2,-0.00138596, 0.00050951,-0.000115051,-0.00128813,-0.0002590,buy
2017-10-14,2,1,3,3,2,3,3,3,1,5,3,4,11,0,1,4,8,3, 0.00304560, 0.00315212, 0.002476871, 0.00274627,-0.0012695,buy
2017-10-15,2,1,1,3,1,6,0,5,1,4,1,8,12,2,1,4,7,4, 0.00116597, 0.00208690, 0.000170237, 0.00033609,-0.0001891,buy
2017-10-16,1,0,1,2,2,5,4,2,1,7,1,9,8,3,2,9,2,0, 0.00050969, 0.00018612, 0.001002299, 0.00214004, 0.0010130,buy
2017-10-17,3,0,2,1,2,5,3,2,1,3,2,10,6,4,2,12,2,2,-0.00150293,-0.00015277, 0.000407991, 0.00094437, 0.0010729,buy
2017-10-18,2,0,1,2,1,5,2,3,0,4,1,10,4,4,1,6,2,6,-0.00260554,-0.00264858,-0.001841049,-0.00269615,-0.0006756,sell
2017-10-19,2,0,2,2,1,3,1,4,0,2,1,4,8,0,2,5,4,4,-0.00066452,-0.00056034,-0.000735830, 0.00095655,-0.0002943,sell
2017-10-20,3,1,3,1,1,4,4,1,2,2,2,4,11,2,5,3,6,8, 0.00461709, 0.00427768, 0.004564343, 0.00456434, 0.0035404,buy
2017-10-21,2,2,3,2,1,4,5,1,3,2,6,8,7,0,4,3,10,7, 0.00240855, 0.00179903, 0.002091011, 0.00161845, 0.0020612,buy
2017-10-22,1,2,2,1,0,5,2,2,1,2,4,10,6,0,4,0,7,7, 0.00166119,-0.00049718, 0.002099722,-0.00003849,-0.0000455,sell
2017-10-23,1,2,1,1,0,4,2,2,2,5,1,9,4,4,3,0,3,6, 0.00034433, 0.00048459, 0.000335884, 0.00116033, 0.0013968,buy
2017-10-24,2,2,2,1,0,3,3,1,3,3,1,9,4,3,3,3,5,4, 0.00104187, 0.00109490, 0.000978936, 0.00114691, 0.0016033,buy
2017-10-25,1,1,2,2,0,3,1,3,2,0,1,8,4,5,5,1,0,4, 0.00199484, 0.00188449, 0.002073199, 0.00235153, 0.0019365,buy
2017-10-26,1,1,0,3,0,4,2,3,1,0,2,6,7,2,5,3,4,4, 0.00294159, 0.00372726, 0.003641983, 0.00353126, 0.0021380,buy
2017-10-27,1,1,0,0,0,4,3,1,1,0,2,6,10,0,3,3,4,4, 0.00063235, 0.00050876, 0.001756514, 0.00009905,-0.0017080,buy
2017-10-28,1,2,1,0,2,4,4,1,3,1,3,6,11,0,4,6,3,7, 0.00349475, 0.00286192, 0.002524318, 0.00147327, 0.0002481,buy
2017-10-29,1,1,1,0,1,4,3,2,2,0,4,6,8,0,0,6,5,7,-0.00019702, 0.00055894, 0.001010670,-0.00155746,-0.0005916,sell
2017-10-30,2,1,2,2,0,3,3,1,1,0,1,9,7,0,2,5,3,5,-0.00161096,-0.00088665,-0.000485446,-0.00167719,-0.0013129,sell
2017-10-31,3,3,3,3,0,4,3,2,2,1,6,7,7,3,5,5,9,4, 0.00216315, 0.00228234, 0.002163148, 0.00177003, 0.0022452,buy
2017-11-01,1,3,4,2,1,5,3,2,3,4,6,4,8,1,7,6,9,4, 0.00082879, 0.00093150, 0.001047990,-0.00086028, 0.0014619,buy
2017-11-02,0,5,3,2,2,5,3,1,1,3,8,4,4,1,8,6,12,5, 0.00106687, 0.00102955, 0.000257355,-0.00080243, 0.0012443,buy
2017-11-03,0,3,3,3,2,4,4,1,1,0,11,5,0,0,7,3,13,5, 0.00103179, 0.00085247,-0.001366371,-0.00155609, 0.0010318,buy
2017-11-04,0,2,4,3,1,3,3,3,3,0,9,5,1,0,6,3,10,4, 0.00013915, 0.00034651,-0.000594022, 0.00003637, 0.0003465,sell
2017-11-05,0,2,2,5,1,2,1,2,1,0,2,4,4,1,4,0,5,4,-0.00030004,-0.00013670,-0.000617773,-0.00183468,-0.0001367,sell
2017-11-06,0,2,3,2,1,1,0,2,3,2,0,1,3,0,4,2,1,5,-0.00339235,-0.00301185,-0.002870256,-0.00190677,-0.0018547,sell
2017-11-07,0,2,2,2,1,1,2,0,3,3,0,4,0,0,1,3,1,7,-0.00136772,-0.00113432,-0.001434151,-0.00250789,-0.0011922,sell
2017-11-08,0,3,1,1,0,4,0,1,3,6,3,7,0,1,3,4,0,4,-0.00052581,-0.00134405,-0.001693936,-0.00267151,-0.0011921,sell
2017-11-09,1,2,2,2,0,3,0,1,3,2,3,6,0,4,1,4,0,4,-0.00325913,-0.00316328,-0.003163277,-0.00275176,-0.0031633,sell
2017-11-10,3,1,2,2,0,2,0,2,2,4,1,6,2,3,0,2,1,4,-0.00144524,-0.00119114,-0.001443487,-0.00057964,-0.0011911,sell
2017-11-11,2,1,0,2,0,1,1,2,2,2,0,6,3,0,0,2,3,2, 0.00046746, 0.00260007, 0.000684634, 0.00391590, 0.0024143,buy
2017-11-12,1,0,1,1,1,4,0,3,3,6,1,8,4,0,1,4,0,2, 0.00212317, 0.00197008, 0.002014590,-0.00058902, 0.0004232,buy
2017-11-13,1,1,1,1,1,3,4,2,3,9,5,9,2,0,0,4,3,3, 0.00119631, 0.00094794, 0.000962911, 0.00050545, 0.0009629,buy
2017-11-14,2,3,1,2,0,2,3,4,2,10,4,6,4,2,3,3,3,4, 0.00153335, 0.00194699, 0.002246907, 0.00161974,-0.0004692,buy
2017-11-15,2,3,2,2,0,1,1,6,1,7,4,2,4,2,4,2,9,0,-0.00051138,-0.00015159,-0.000181267, 0.00048774, 0.0003398,sell
2017-11-16,2,3,3,1,0,1,2,3,1,5,5,4,2,3,4,0,9,0,-0.00130871, 0.00035286, 0.000061171,-0.00149267,-0.0000304,sell
2017-11-17,3,5,2,0,0,3,2,3,3,5,5,4,6,4,6,5,10,2, 0.00083426,-0.00022772, 0.001045892,-0.00022572,-0.0013920,sell
2017-11-18,0,5,0,0,0,3,2,3,2,5,6,0,9,0,3,5,11,0, 0.00112411, 0.00238145, 0.003130030, 0.00159786, 0.0016899,buy
2017-11-19,0,5,0,0,0,4,1,3,2,8,3,4,9,0,3,5,4,4, 0.00114803, 0.00094218, 0.000743002, 0.00093117, 0.0005894,buy
2017-11-20,2,3,0,0,0,3,1,4,3,5,0,3,8,2,0,8,6,4, 0.00131706, 0.00125298, 0.001252979, 0.00161577, 0.0013349,buy
2017-11-21,1,1,2,0,0,2,3,4,4,3,0,8,6,0,0,6,6,3,-0.00215065,-0.00256269,-0.001839472,-0.00262635,-0.0009856,sell
2017-11-22,0,1,0,2,0,1,1,6,4,2,0,5,6,0,2,5,0,2,-0.00167351,-0.00104664,-0.001923353,-0.00049699,-0.0010367,sell
2017-11-23,1,0,0,1,0,3,2,3,3,0,2,3,4,4,3,2,6,2,-0.00206075,-0.00091309,-0.000816263,-0.00239542,-0.0020007,sell
2017-11-24,1,1,0,0,1,3,4,1,3,1,6,3,4,3,4,2,5,4,-0.00059419,-0.00015289, 0.000206413,-0.00106506, 0.0002901,sell
2017-11-25,1,2,0,1,2,4,3,3,2,1,7,3,10,2,4,3,7,4,-0.00165372,-0.00050215,-0.000987878,-0.00076439,-0.0009325,sell
2017-11-26,2,2,1,1,0,4,2,3,2,0,7,6,8,2,2,2,8,4,-0.00238544,-0.00049866, 0.002174652,-0.00046069,-0.0005255,sell
2017-11-27,3,2,1,4,0,3,2,0,1,0,5,6,8,0,2,0,6,4, 0.00093125, 0.00218469, 0.004478426, 0.00093125, 0.0022472,buy
2017-11-28,2,2,3,3,0,3,2,0,3,1,5,4,7,0,0,1,6,7, 0.00238759, 0.00071268, 0.001971587, 0.00243677, 0.0007685,buy
2017-11-29,1,3,4,2,0,4,2,0,0,4,3,7,3,0,5,4,6,5, 0.00096989,-0.00006609,-0.002778186,-0.00273838,-0.0004563,buy
2017-11-30,1,4,1,2,1,4,3,0,1,3,4,7,4,3,4,3,9,4, 0.00082733, 0.00208270, 0.000142329,-0.00026207, 0.0008596,buy
2017-12-01,1,0,3,2,1,3,3,2,3,0,3,8,3,1,3,0,9,4,-0.00090283,-0.00138081,-0.001342918,-0.00074013,-0.0013808,sell
2017-12-02,1,0,2,4,1,3,2,2,3,0,2,7,3,1,1,0,8,5,-0.00089624,-0.00089624,-0.001098848,-0.00019255,-0.0011765,sell
2017-12-03,1,0,2,3,1,2,2,4,2,2,0,7,6,0,1,2,4,5,-0.00135419, 0.00314773,-0.000002710, 0.00308081, 0.0012480,buy
2017-12-04,1,1,2,2,2,1,4,4,2,5,0,8,8,1,1,5,5,0,-0.00252318,-0.00242702,-0.002550998,-0.00197610,-0.0008961,sell
2017-12-05,1,2,1,2,2,3,4,2,1,7,0,10,5,1,4,7,5,0,-0.00186663,-0.00212150,-0.001866634,-0.00124392,-0.0015511,sell
2017-12-06,1,2,3,2,0,3,2,2,2,7,3,7,5,0,2,4,4,1, 0.00184543, 0.00030159, 0.000457933, 0.00030159,-0.0019257,buy
2017-12-07,3,3,4,1,0,1,2,2,1,5,1,7,5,1,1,5,5,3, 0.00474671, 0.00238027, 0.000728752, 0.00274156, 0.0025220,buy
2017-12-08,3,4,2,1,0,0,2,3,2,5,0,3,7,3,1,5,8,0,-0.00030400,-0.00373222,-0.000177071,-0.00018507,-0.0000651,buy
2017-12-09,1,3,0,0,1,1,3,3,3,3,0,9,8,0,1,3,7,0, 0.00048007, 0.00043448, 0.000356826, 0.00040389, 0.0004089,sell
2017-12-10,1,2,0,0,2,3,4,2,4,7,1,12,6,0,1,7,4,0,-0.00128904,-0.00107101,-0.001294270,-0.00143017,-0.0015253,sell
2017-12-11,0,2,0,1,1,2,3,1,3,6,1,7,4,0,0,6,2,0,-0.00129813,-0.00130893,-0.001127960,-0.00256325,-0.0011975,sell
2017-12-12,0,2,0,2,0,2,1,5,2,5,0,8,3,2,0,5,2,2,-0.00062324, 0.00097937,-0.000623243,-0.00083931, 0.0009975,sell
2017-12-13,1,4,1,1,0,1,4,2,2,6,0,4,8,5,1,6,2,3,-0.00200524,-0.00357521,-0.002032838,-0.00058939,-0.0020357,sell
2017-12-14,3,5,1,0,0,3,4,0,3,6,1,6,8,7,3,6,3,6,-0.00094421,-0.00122066,-0.000642197,-0.00130821,-0.0017169,sell
2017-12-15,2,5,0,0,0,3,3,0,3,6,3,2,6,4,0,6,7,6,-0.00098568,-0.00068817, 0.000380530,-0.00083970,-0.0008500,sell
2017-12-16,1,4,0,0,0,3,2,0,2,6,0,4,10,0,0,6,4,2,-0.00071550,-0.00191309, 0.000767131,-0.00059632,-0.0006854,sell
