Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,a0,none,none,none,none,none,none,a60,none,none,none,none,174.973333333333,70.72875,110.860833333333,65.88, 0.055271, 0.036365, 0.0904452, 0.0456477, 0.01635162,buy
2015-05-28,a0,none,none,none,a120,a120,a90,a60,none,none,none,none,186.833333333333,70.205,111.8825,66.84, 0.009339, 0.018968, 0.0145019, 0.0316339,-0.04478388,buy
2015-05-29,a0,none,none,a60,a120,none,a90,none,none,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,-0.064475, 0.017883, 0.0125230, 0.0198151,-0.05170969,buy
2015-05-30,a0,none,none,none,none,a150,none,none,none,none,none,none,211.002083333333,69.1,113.90875,68.75875, 0.040297, 0.032300, 0.0430884, 0.0375233,-0.04843043,buy
2015-05-31,none,none,none,a90,a150,a150,a60,none,none,none,none,none,223.438333333333,68.5366666666667,114.9125,69.71, 0.004271, 0.001442,-0.0124024, 0.0093328,-0.02035870,buy
2015-06-01,none,none,none,none,none,none,none,a0,none,none,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67, 0.032150, 0.047231, 0.0698023, 0.0253640,-0.01781657,buy
2015-06-02,none,none,none,a120,a180,a180,none,a0,none,a45,none,none,249.18625,67.44,116.90125,71.63,-0.147383,-0.164507,-0.1651315,-0.0502843,-0.13743747,sell
2015-06-03,none,none,none,a120,a180,none,none,none,none,a45,none,a120,262.497083333333,66.9241666666667,117.887083333333,72.59, 0.063929, 0.030644, 0.0576051, 0.0497587, 0.06912346,buy
2015-06-04,none,none,none,none,none,a150,a0,none,none,a45,none,a120,276.064166666667,66.4425,118.865416666667,73.5470833333333, 0.016537, 0.020744, 0.0147496,-0.0172134, 0.00275097,buy
2015-06-05,none,none,none,a150,a150,none,a0,none,none,a45,none,a120,289.840833333333,66.0008333333334,119.837083333333,74.5, 0.037329, 0.050497, 0.0512519,-0.0011338, 0.05338410,buy
2015-06-06,none,none,none,none,none,a120,none,a60,none,a45,none,a120,303.7725,65.6095833333333,120.8,75.46, 0.031812, 0.069495, 0.0402183, 0.0383186,-0.00540473,sell
2015-06-07,none,none,none,a180,a120,none,none,none,none,a45,none,a120,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.005055, 0.010092, 0.0359599,-0.0162397, 0.01029019,buy
2015-06-08,none,none,none,none,none,a90,none,a90,none,a45,none,a120,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.006487, 0.037950,-0.0098726,-0.0198329,-0.02802999,buy
2015-06-09,none,none,none,a150,a90,none,a60,none,none,a45,none,a120,346.025833333333,64.7866666666667,123.64875,78.33, 0.024477, 0.065279, 0.0811786, 0.0536385, 0.08614870,buy
2015-06-10,none,none,none,none,none,a60,none,a120,none,a45,none,none,180.159583333333,64.64375,124.5825,79.2875,-0.001679,-0.008103,-0.0058199, 0.0120122, 0.05610808,sell
2015-06-11,none,none,none,a120,a60,a60,a90,none,none,a45,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.021686, 0.010806, 0.0265908, 0.0208888, 0.10649254,buy
2015-06-12,none,none,none,none,a60,none,none,a150,none,a45,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.016671,-0.028466, 0.0032322,-0.0469647, 0.01462319,buy
2015-06-13,none,none,none,a90,none,none,a120,none,none,a45,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.048773, 0.015741, 0.0037481,-0.0058320, 0.02291021,buy
2015-06-14,none,none,none,a90,none,a0,none,a180,none,a45,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.014895,-0.004377,-0.0078900,-0.0255801, 0.02589827,sell
2015-06-15,none,none,none,a60,none,a0,a150,a180,none,a45,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.010250,-0.046634,-0.0233869,-0.0489329, 0.00131675,sell
2015-06-16,none,none,none,a60,a0,none,a150,a150,none,a45,none,none,83.665,65.3441666666667,130.000833333333,85.02, 0.027777, 0.020764, 0.0259506,-0.0184159, 0.02312116,buy
2015-06-17,none,none,none,none,none,none,a180,a150,none,a45,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.007499, 0.003653, 0.0162353,-0.0049948, 0.02132682,buy
2015-06-18,none,none,none,none,none,none,a180,none,none,a45,a150,none,109.972083333333,66.1820833333333,131.73,86.93,-0.011959,-0.015092,-0.0034921,-0.0305543, 0.01099971,sell
2015-06-19,none,none,none,none,none,a60,none,a120,none,a45,a150,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.015286,-0.025005,-0.0144856, 0.0007115, 0.02837350,sell
2015-06-20,none,none,none,a0,none,a60,a150,none,none,a45,a150,none,135.085416666667,67.3141666666667,133.41375,88.84,-0.011793,-0.006442,-0.0069548, 0.0105454, 0.05170142,sell
2015-06-21,none,none,none,a0,a60,none,none,a90,none,a45,a150,none,147.24625,67.9875,134.23875,89.7966666666667, 0.011430, 0.027124, 0.0019849, 0.0061525, 0.04968280,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,a45,a150,none,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.003093, 0.048310,-0.0321786,-0.0263802,-0.01192711,sell
2015-06-23,none,none,none,none,a90,none,a120,a60,none,a45,a150,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.030245, 0.055263, 0.0606908, 0.0065765, 0.06639201,buy
2015-06-24,none,none,none,none,a90,a120,none,a60,a0,a45,a150,none,182.867916666667,70.4316666666667,136.6375,92.66, 0.019391, 0.045195, 0.0658995, 0.0221662, 0.04843380,buy
2015-06-25,none,a150,none,a60,none,a120,a90,none,a0,a45,a150,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.033276, 0.001156,-0.0281486,-0.0578460,-0.01036476,sell
2015-06-26,none,a150,none,a60,a120,none,none,none,a0,a45,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.035582,-0.050711,-0.0199043,-0.0713727,-0.01104298,sell
2015-06-27,none,a150,none,none,a120,a150,a60,none,a0,a45,none,none,218.9925,73.4795833333333,138.912083333333,95.52,-0.038519,-0.058465,-0.0661449,-0.0381761,-0.04168891,sell
2015-06-28,none,a150,none,a90,none,a150,a60,a0,a0,a45,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.020130,-0.021912,-0.0362087,-0.0139577, 0.00661280,sell
2015-06-29,none,a150,none,none,a150,none,none,a0,a0,a45,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.023369,-0.003562, 0.0288143,-0.0042594, 0.03587297,sell
2015-06-30,none,a150,none,a120,none,a180,none,none,a0,a45,none,none,257.7075,77.1083333333333,141.048333333333,98.38,-0.064519,-0.102807,-0.0803270,-0.0445790,-0.05141285,sell
2015-07-01,none,none,none,none,a180,none,none,none,a0,a45,none,none,271.34375,78.44375,141.726666666667,99.3316666666667, 0.041605, 0.128722, 0.1411071, 0.1264706, 0.14365066,buy
2015-07-02,none,none,none,a150,a180,a150,a0,none,a0,a45,none,none,285.30125,79.8416666666667,142.38625,100.28625, 0.016781, 0.112584, 0.0359633, 0.1154426, 0.04120692,buy
2015-07-03,none,none,none,a150,a150,a150,none,a60,a0,a45,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.000695, 0.092875, 0.0510556, 0.0648095, 0.05952402,buy
2015-07-04,none,none,none,a180,a150,a120,none,none,a0,a45,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,-0.031722, 0.020516, 0.0327224, 0.0358153, 0.05424574,buy
2015-07-05,none,none,none,a180,a120,a120,none,a90,a0,a45,none,none,328.2675,84.38875,144.2525,103.145,-0.053470,-0.033900,-0.0243796, 0.0161978,-0.00959778,sell
2015-07-06,none,none,a150,none,a120,none,a60,none,a0,a45,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.013395, 0.070931, 0.0173475, 0.0731299, 0.02889830,buy
2015-07-07,none,none,a150,a150,none,a90,none,a120,a0,a45,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.026476,-0.008193,-0.0330878,-0.0570389,-0.03465964,sell
2015-07-08,none,none,a150,none,a90,none,a90,none,a0,a45,none,a90,11.13125,89.45625,145.930833333333,106.004583333333, 0.052987, 0.027176, 0.0167920, 0.0235660, 0.02226750,buy
2015-07-09,none,none,a150,a120,none,a60,none,a150,a0,a45,a135,a90,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.012683,-0.013371, 0.0056261,-0.0050839, 0.00877665,sell
2015-07-10,none,none,none,none,a60,a60,a120,none,a0,a45,a135,a90,39.04,93.1008333333333,146.9375,107.91,-0.004049, 0.002664, 0.0012043,-0.0091547, 0.00267024,sell
2015-07-11,none,none,none,a90,none,none,a120,a180,a0,a45,a135,a90,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.049857,-0.060090,-0.0400062,-0.0843227,-0.03053450,sell
2015-07-12,none,none,none,none,none,none,a150,a180,a0,a45,a135,a90,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.019466, 0.036396, 0.0077619,-0.0011310, 0.02229755,buy
2015-07-13,a0,none,none,a60,none,none,a150,a150,none,a45,a135,a90,79.68875,98.91625,148.254583333333,110.772083333333,-0.010885,-0.008050, 0.0230795,-0.0474749, 0.00952959,buy
2015-07-14,a0,a180,a135,a60,none,a0,none,a150,none,a45,a135,a90,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.087704,-0.067466,-0.0442911,-0.0576837,-0.06835238,sell
2015-07-15,a0,a180,a135,none,a0,a0,a180,none,none,a45,a135,a90,105.8225,102.983333333333,148.9975,112.68,-0.053214,-0.025293,-0.0216020, 0.0008259,-0.10588619,sell
2015-07-16,a0,a180,a135,none,none,none,none,a120,none,a45,a135,a90,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.077490,-0.040963,-0.0262332,-0.0138466,-0.07957771,sell
2015-07-17,a0,a180,a135,none,none,none,a150,none,none,a45,a135,a90,131.035833333333,107.15875,149.621666666667,114.59,-0.055411,-0.029894,-0.0239071, 0.0015576,-0.05398719,sell
2015-07-18,a0,none,none,a0,none,none,none,a90,none,a45,a135,a90,143.2975,109.274583333333,149.885,115.544583333333, 0.050847, 0.048909, 0.0299238,-0.0103117, 0.01792604,buy
2015-07-19,none,none,none,none,none,none,a120,a90,none,a45,a135,a90,155.35875,111.4025,150.118333333333,116.5,-0.069834,-0.038529,-0.0580522,-0.0621305,-0.04598101,sell
2015-07-20,none,none,none,none,a60,a60,a120,none,none,a45,a135,a90,167.265,113.536666666667,150.317916666667,117.452916666667,-0.047823,-0.021224,-0.0171687,-0.0124142, 0.07217251,sell
2015-07-21,none,none,a120,none,none,a60,none,a60,none,a45,a135,a90,179.076666666667,115.67375,150.481666666667,118.41,-0.009320, 0.041989, 0.0224358, 0.0364129, 0.05028856,buy
2015-07-22,none,none,a120,none,a90,none,a90,none,none,a45,a135,a90,190.867916666667,117.807083333333,150.60875,119.361666666667,-0.004451, 0.048186, 0.0469008, 0.0311669, 0.05223954,buy
2015-07-23,none,none,a120,a60,a90,a90,none,none,none,none,a135,a90,202.720833333333,119.934583333333,150.700833333333,120.32,-0.007324,-0.006474, 0.0110939,-0.0220839,-0.00617172,sell
2015-07-24,none,none,a120,a60,none,a90,none,none,none,none,a135,a90,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.005405, 0.016705, 0.0132341,-0.0002471,-0.00766826,sell
2015-07-25,none,none,none,none,a120,none,a60,none,none,none,a135,a90,226.969583333333,124.153333333333,150.77,122.23, 0.037677, 0.004916,-0.0208972,-0.0154725,-0.01644758,buy
2015-07-26,none,none,none,a90,a120,a120,none,a0,none,none,a135,a90,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.015725, 0.048289,-0.0099523, 0.0013872,-0.03400676,buy
2015-07-27,none,none,none,none,none,a120,none,none,a0,none,a135,a90,252.485416666667,128.305,150.68625,124.14,-0.017922,-0.009885,-0.0571973,-0.0440632,-0.02763130,sell
2015-07-28,none,a150,none,a120,a150,none,none,none,a0,none,a135,a90,265.867083333333,130.349583333333,150.584166666667,125.092083333333,-0.067918,-0.057222,-0.0552736,-0.0496494,-0.04657955,sell
2015-07-29,none,a150,none,none,none,a150,a0,none,a0,none,a135,a90,279.68,132.372916666667,150.4425,126.05,-0.024785,-0.026447,-0.0468641,-0.0292156,-0.04181600,sell
2015-07-30,none,a150,none,a150,a180,none,a0,a60,a0,none,a135,a90,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.034641, 0.040944, 0.0196075, 0.0187058, 0.02152578,buy
2015-07-31,none,a150,none,none,none,a180,none,none,a0,none,a135,a90,308.417083333333,136.345416666667,150.0375,127.96,-0.052276,-0.054320,-0.0538995,-0.0636877,-0.03846883,sell
2015-08-01,none,none,none,a180,a150,a180,none,a90,a0,none,a135,a90,323.15125,138.294166666667,149.777083333333,128.92,-0.024108, 0.000884,-0.0118635,-0.0317153,-0.03673155,sell
2015-08-02,none,none,none,a180,none,none,a60,a90,a0,none,a135,a90,337.96125,140.21625,149.4775,129.87, 0.018038, 0.034076, 0.0175941, 0.0143314, 0.02770390,buy
2015-08-03,none,none,none,a150,a120,a150,a60,a120,a0,a30,a135,a90,352.724166666667,142.110416666667,149.139166666667,130.83, 0.043629, 0.019947, 0.0263954,-0.0139108, 0.01636691,buy
2015-08-04,a30,none,none,a150,none,none,a90,a120,a0,a30,a135,a90,7.335,143.979583333333,148.765,131.79, 0.095622, 0.026926, 0.0844625, 0.1141189, 0.08093232,buy
2015-08-05,a30,a135,a90,a120,a90,a120,a90,a150,a0,a30,a135,a90,21.7233333333333,145.8225,148.355833333333,132.74125, 0.099411,-0.004049, 0.0447970, 0.1035800, 0.04415302,sell
2015-08-06,a30,a135,a90,a120,a90,a120,a120,a150,a0,a30,a135,a90,35.84625,147.638333333333,147.9125,133.7, 0.102527, 0.098312, 0.0947390, 0.1321271, 0.10799409,buy
2015-08-07,a30,a135,a90,none,none,none,a120,a180,a0,a30,a135,a90,49.6925,149.427083333333,147.438333333333,134.66, 0.148617, 0.038814, 0.1106183, 0.1136338, 0.11213075,buy
2015-08-08,a30,a135,a90,a90,a60,a90,none,a180,a0,a30,a135,a90,63.2641666666667,151.19,146.935833333333,135.62, 0.109511, 0.048589, 0.0519973, 0.0883839, 0.07574110,buy
2015-08-09,a30,none,none,none,none,none,a150,none,a0,none,a135,a90,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.087360,-0.030694, 0.0860432, 0.0102801, 0.01163391,sell
2015-08-10,none,none,none,a60,none,a60,none,a150,a0,none,a135,a90,89.6454166666667,154.637916666667,145.85375,137.54,-0.075536,-0.064525,-0.0822172,-0.0707948,-0.06878117,sell
2015-08-11,none,none,none,none,none,a60,a180,none,none,none,a135,a90,102.487916666667,156.323333333333,145.28,138.5,-0.045906,-0.038728,-0.0452876,-0.0425055,-0.03239175,sell
2015-08-12,none,none,none,none,a0,none,none,a120,none,none,none,none,115.1175,157.982083333333,144.69,139.46, 0.076715, 0.085668, 0.0953202, 0.0767988, 0.04582641,buy
2015-08-13,none,a120,none,none,a0,none,a150,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42, 0.015034, 0.035858, 0.0084188,-0.0052664,-0.01107953,sell
2015-08-14,none,a120,none,none,none,none,a150,a90,none,none,none,none,139.789583333333,161.225,143.474166666667,141.38, 0.002101, 0.006679,-0.0119523,-0.0313090,-0.02444981,buy
2015-08-15,none,a120,none,a0,none,none,none,a90,none,none,none,none,151.866666666667,162.8075,142.855,142.34, 0.038503, 0.001699, 0.0197375,-0.0139477,-0.00516797,sell
2015-08-16,none,a120,none,none,none,a0,a120,none,none,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3,-0.009579,-0.007966,-0.0184385,-0.0241949,-0.01593174,sell
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,-0.029732, 0.074634,-0.0244200,-0.0577499,-0.04313747,sell
2015-08-18,none,none,none,none,a60,none,a90,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,-0.058894,-0.093437,-0.0794885,-0.0738520,-0.10451602,sell
2015-08-19,a45,none,none,none,none,none,a90,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.096852,-0.128885,-0.0851602,-0.0758430,-0.13489850,sell
2015-08-20,a45,none,none,a60,a90,none,none,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.065432,-0.072659,-0.0381549,-0.0553634,-0.07561301,sell
2015-08-21,a45,none,none,none,a90,none,a60,none,none,none,none,none,223.04,171.772916666667,139.23875,148.11,-0.048719,-0.054013,-0.0496342,-0.0505032,-0.07921942,sell
2015-08-22,a45,none,none,a90,none,a60,none,a0,none,none,none,none,235.26125,173.17625,138.68625,149.07, 0.056778, 0.017057, 0.0537495, 0.0457148,-0.03224757,buy
2015-08-23,a45,none,none,a90,a120,none,none,a0,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.052027, 0.042590, 0.0442534,-0.0135005,-0.04501984,sell
2015-08-24,a45,none,a60,none,none,a90,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151, 0.012498,-0.037794, 0.0387580, 0.0519373,-0.08346362,sell
2015-08-25,a45,none,a60,a120,a150,a90,a0,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,-0.052528,-0.023532,-0.0462128,-0.0532359,-0.04136280,sell
2015-08-26,a45,none,a60,none,a150,none,a0,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.076514,-0.101762,-0.0498872,-0.0407779,-0.11069761,sell
2015-08-27,a45,none,a60,a150,a180,a120,none,a60,none,a0,a150,none,302.08875,179.77875,136.337916666667,153.89, 0.051517, 0.035127, 0.0261439, 0.0225639,-0.03279411,buy
2015-08-28,none,none,a60,none,a180,none,none,none,none,a0,a150,none,316.73125,181.01125,135.966666666667,154.86, 0.051038, 0.031728, 0.0422044, 0.0216605,-0.00980341,sell
2015-08-29,none,none,a60,a180,none,a150,none,a90,none,a0,a150,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.061597, 0.058761, 0.0369404, 0.0531390, 0.04615288,buy
2015-08-30,none,none,none,none,a150,none,a60,none,none,a0,a150,none,346.755,183.37875,135.337916666667,156.79, 0.012504, 0.055629,-0.0020697, 0.0299332,-0.01986026,sell
2015-08-31,none,none,none,a150,none,a180,none,a120,none,a0,a150,none,136.84625,184.51125,135.084583333333,157.755833333333,-0.044763, 0.026643,-0.0440505,-0.0238574, 0.01962315,sell
2015-09-01,none,none,none,none,a120,none,a90,none,none,a0,a150,none,16.7945833333333,185.608333333333,134.865,158.72125,-0.097005,-0.049907,-0.0822774,-0.0553312,-0.06998860,sell
2015-09-02,none,none,none,a120,none,a150,none,a150,none,a0,a150,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.011388,-0.002222,-0.0122348, 0.0059770,-0.01065047,sell
2015-09-03,none,none,none,none,a90,a150,a120,none,none,a0,a150,none,45.83875,187.685,134.555416666667,160.658333333333, 0.000997,-0.008162,-0.0054576,-0.0431024,-0.01055414,sell
2015-09-04,none,none,none,a90,none,a120,none,a180,none,a0,a150,none,59.81375,188.659583333333,134.459583333333,161.62625,-0.028117, 0.054667,-0.0385214,-0.0385210,-0.05959047,sell
2015-09-05,none,none,none,a90,a60,a120,a150,none,none,a0,a150,none,73.41,189.592083333333,134.404583333333,162.595416666667,-0.053328,-0.054835,-0.0145353,-0.0595934,-0.07205834,sell
2015-09-06,none,a90,none,a60,a60,none,none,a150,none,a0,a150,none,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.012733, 0.003381, 0.0073198,-0.0145459,-0.02299931,sell
2015-09-07,none,a90,a45,a60,none,a90,a180,none,none,none,a150,none,99.55125,191.308333333333,134.415,164.535,-0.017570,-0.034992,-0.0107673,-0.0159897,-0.03555362,sell
2015-09-08,none,a90,a45,none,none,none,a180,a120,none,none,a150,none,112.174583333333,192.086666666667,134.4775,165.505833333333,-0.003023,-0.032989,-0.0066919, 0.0052942,-0.00810073,sell
2015-09-09,none,a90,a45,none,none,a60,a150,a120,none,none,a150,none,124.56125,192.80625,134.578333333333,166.477083333333,-0.010645,-0.009718,-0.0206856,-0.0103342,-0.01708514,sell
2015-09-10,none,a90,a45,none,a0,a60,a150,none,none,none,a150,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.026378,-0.005758,-0.0182956,-0.0288758, 0.00028895,sell
2015-09-11,none,a90,a45,a0,a0,none,none,a90,none,none,a150,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.053887, 0.023532, 0.0398048, 0.0652498, 0.06647898,buy
2015-09-12,none,a90,a45,a0,none,none,a120,none,none,none,a150,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.015381,-0.012672,-0.0075484,-0.0054055,-0.00583369,sell
2015-09-13,none,a90,a45,none,none,none,none,a60,none,none,a150,none,172.538333333333,195.018333333333,135.34125,170.367083333333,-0.035640,-0.041098, 0.0417027,-0.0257495,-0.01025833,sell
2015-09-14,none,a90,a45,none,none,none,none,a60,none,none,a150,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.030534,-0.041461, 0.0408260,-0.0257495,-0.01106301,sell
2015-09-15,none,a90,a45,none,a60,a0,a90,none,none,none,a150,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.031289, 0.038656, 0.0445073, 0.0492527, 0.04672527,buy
2015-09-16,none,a90,a45,none,a60,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.032294, 0.033302, 0.0632182, 0.0626693, 0.06729556,buy
2015-09-17,none,a90,a45,a60,none,none,a60,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.048316,-0.053775,-0.0228175,-0.0482832,-0.05221344,sell
2015-09-18,none,a90,a45,none,a90,none,none,a0,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.115824, 0.019988, 0.1156072, 0.1153661, 0.13178601,buy
2015-09-19,none,a90,a45,a90,a90,none,none,a0,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333, 0.119748, 0.013097, 0.1142795, 0.1170703, 0.12719002,buy
2015-09-20,a45,a90,a45,a90,none,a60,none,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,-0.032511,-0.008260,-0.0168455,-0.0131441,-0.00597857,sell
2015-09-21,a45,a90,a45,none,a120,none,none,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333, 0.023788,-0.009049, 0.0294256, 0.0141565, 0.03056127,sell
2015-09-22,a45,a90,a45,a120,none,a90,a0,none,none,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.055632,-0.043299,-0.0009194,-0.0561174,-0.05768035,sell
2015-09-23,a45,a90,a45,none,a150,none,none,a60,none,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875, 0.008490,-0.028224, 0.0349014, 0.0271682, 0.02979809,buy
2015-09-24,a45,a90,a45,a150,none,a120,none,none,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333, 0.014802, 0.000570, 0.0271614, 0.0060727, 0.00111820,buy
2015-09-25,a45,a90,a45,none,a180,none,none,a90,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.059631, 0.001234, 0.0655844, 0.0504645, 0.06419058,buy
2015-09-26,none,a90,none,a180,a180,a150,a60,a90,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,-0.000330,-0.057572,-0.0209202,-0.0554637,-0.00382671,sell
2015-09-27,none,a90,none,none,a150,none,none,a120,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.004332,-0.024052, 0.0308659,-0.0323068, 0.00487426,sell
2015-09-28,none,a90,none,a150,a150,a180,a90,a120,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.039436, 0.035694, 0.0416935, 0.0476246, 0.03123616,buy
2015-09-29,none,none,none,none,a120,none,none,a150,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875, 0.010729, 0.044693,-0.0144104,-0.0194075, 0.03476228,buy
2015-09-30,none,none,none,a120,a120,a150,a120,a150,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.073131, 0.002981, 0.0018730,-0.0535968,-0.00327842,buy
2015-10-01,a30,none,none,none,a90,none,none,a180,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.116326, 0.108905, 0.1207252, 0.1211357, 0.13479333,buy
2015-10-02,a30,none,none,a90,a90,a120,a150,a180,none,none,a135,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.115366, 0.096265, 0.1391557, 0.1012609, 0.14530834,buy
2015-10-03,a30,none,a60,none,none,none,none,a150,none,none,a135,none,82.8025,184.0825,145.897916666667,189.939166666667, 0.110503, 0.080914, 0.1136499, 0.1086784, 0.10178325,buy
2015-10-04,a30,none,a60,a60,a60,a90,a180,a150,none,none,a135,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.113784, 0.145692, 0.0779638, 0.1260837, 0.15600336,buy
2015-10-05,none,none,a60,a60,none,none,a180,none,none,none,a135,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,-0.010325,-0.029739, 0.0350964, 0.0082025,-0.00446576,sell
2015-10-06,none,none,a60,none,none,a60,none,a120,none,none,a135,a90,121.534166666667,181.78375,148.1925,192.894583333333,-0.024669,-0.035406,-0.0251725,-0.0436356,-0.02762241,sell
2015-10-07,none,none,a60,none,none,none,a150,none,none,none,a135,a90,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.039912,-0.047374, 0.0082591,-0.0530180,-0.04642320,sell
2015-10-08,none,none,a60,none,none,none,none,a90,none,none,a135,a90,145.845,181.024166666667,149.797083333333,194.867916666667, 0.029719, 0.043452, 0.0276793,-0.0164050, 0.00591487,buy
2015-10-09,none,none,a60,a0,a0,none,a120,a90,none,none,a135,a90,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.011009,-0.011059, 0.0027921,-0.0375560, 0.00419054,sell
2015-10-10,none,none,a60,a0,none,none,a120,none,none,none,none,a90,169.564166666667,180.972083333333,151.455,196.843333333333, 0.051711, 0.014072, 0.0030432,-0.0057587, 0.00448187,buy
2015-10-11,none,none,a60,none,none,a0,none,a60,none,none,none,a90,181.34625,181.212083333333,152.304166666667,197.8325, 0.004710, 0.002337,-0.0078104,-0.0232414,-0.02389741,buy
2015-10-12,none,none,a60,none,none,none,a90,none,none,none,none,a90,193.137916666667,181.623333333333,153.164583333333,198.82125,-0.069137,-0.059188,-0.0457204,-0.0504291,-0.07069043,sell
2015-10-13,none,none,a60,none,none,none,none,none,none,none,none,a90,204.97875,182.193333333333,154.038333333333,199.81125, 0.046713,-0.011362, 0.0285204, 0.0020538,-0.00129677,buy
2015-10-14,none,none,a60,a60,a60,none,a60,none,none,none,none,a90,216.904583333333,182.91375,154.92125,200.802083333333, 0.145180, 0.055073, 0.0247231, 0.0032292, 0.05911452,sell
2015-10-15,none,none,a60,a60,a60,none,a60,none,none,none,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.210363, 0.073979, 0.0821543, 0.0624124, 0.07639769,buy
2015-10-16,none,none,a60,none,none,a60,none,a0,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.056173,-0.087125,-0.0431079,-0.0574600,-0.07473811,sell
