Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237,0.944176818510744,-0.00423390,-0.0038422,-0.00313695,-0.00440860,-0.00504057,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652,0.943434492946038,-0.00273503,-0.0037913, 0.00275780,-0.00802583,-0.00361794,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,0.942634605378833, 0.00079768,-0.0012708, 0.00262159,-0.00877541,-0.00050469,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,0.941774913133705,-0.00697191,-0.0055250,-0.00436526,-0.00653046,-0.00406269,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245,0.940857658886078, 0.00242910, 0.0036670, 0.00286333, 0.00306442, 0.00402753,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757,0.939881347519003, 0.00408581, 0.0046548, 0.00428976, 0.00333031, 0.00259670,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448,0.938850464383324, 0.00477487, 0.0051348, 0.00359412, 0.00701641, 0.00454528,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439,0.937758281452775, 0.00543046, 0.0051745, 0.00221176, 0.00532838, 0.00545053,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,0.936610779195149,-0.00014726,-0.0001130,-0.00014726, 0.00043318, 0.00054366,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406,0.935409452727392, 0.00134794, 0.0020268, 0.00181641, 0.00067515, 0.00181801,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825,0.934146078906292,-0.00046469,-0.0008181, 0.00016912,-0.00100221,-0.00245520,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602,0.932835608901328,-0.00262813,-0.0027522,-0.00273326,-0.00212499,-0.00276013,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632,0.931466081776917, 0.00020367, 0.0020002, 0.00129788, 0.00145403, 0.00198605,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122,0.930041982883901, 0.00559597, 0.0059854, 0.00421896, 0.00602808, 0.00793344,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221,0.928564059780756,-0.00129992,-0.0017303,-0.00212136,-0.00068929, 0.00248130,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727,0.927030069792059,-0.00203724,-0.0023258,-0.00014917,-0.00106354,-0.00072400,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,0.925445245827129,-0.00273212,-0.0031501,-0.00356138,-0.00067658,-0.00203204,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,0.923806597652068,-0.00013734,-0.0040913,-0.00442211,-0.00032598,-0.00425471,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,0.9221163679423, 0.00123467, 0.0019357,-0.00337954,-0.00131620,-0.00219632,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,0.920373809139351,-0.00217889,-0.0014657,-0.00613349,-0.00166694,-0.00287492,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,0.918578173684746, 0.00350904,-0.0020595,-0.00093990, 0.00305313,-0.00120385,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009,0.916733199370855, 0.00208586, 0.0083916, 0.00190561,-0.00031889, 0.00204021,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206,0.91483739108073, 0.00334750, 0.0048678, 0.00295055, 0.00266568, 0.00356900,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929,0.912890748814372, 0.00211343, 0.0003367, 0.00071837, 0.00238638, 0.00102500,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188,0.910894767688729,-0.00153304,-0.0024402,-0.00207134,-0.00259779,-0.00221981,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055,0.908851690379221,-0.00168530,-0.0024486, 0.00016401,-0.00471246,-0.00402082,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,0.906757779093481,-0.00299388,-0.0045127,-0.00533733,-0.00077235,-0.00329295,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719,0.904614528948454, 0.00161811, 0.0031334, 0.00256697, 0.00297741, 0.00297814,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517,0.902427920411935, 0.00406212, 0.0042990, 0.00377820, 0.00364982, 0.00367707,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646,0.900191225457655, 0.00009226, 0.0025378, 0.00306357, 0.00052449, 0.00230942,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182,0.897909676994935, 0.00155752, 0.0025467, 0.00472964, 0.00168106, 0.00274759,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432,0.895578789672928, 0.00147078, 0.0012497, 0.00087539, 0.00097156,-0.00065297,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504,0.893204543959429,-0.00042546,-0.0010655,-0.00088220,-0.00062649,-0.00092805,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729,0.890786939854436, 0.00105135, 0.0008572, 0.00125465, 0.00352295, 0.00139947,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,0.888322987124053, 0.00138191,-0.0037678, 0.00066239, 0.00126180, 0.00108151,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,0.885815676002177, 0.00088745,-0.0039254,-0.00282822, 0.00094212, 0.00004108,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343,0.88326724916423, 0.00072974,-0.0019374,-0.00196848, 0.00015129,-0.00032823,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905,0.880672473700893, 0.00150712, 0.0002820, 0.00072466, 0.00128265, 0.00042962,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943,0.878036582521485, 0.00785926, 0.0079250, 0.00740372, 0.00784206, 0.00581284,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,0.87536032318448, 0.00007385,-0.0018448,-0.00210985, 0.00004033,-0.00110033,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783,0.872641453014455, 0.00148590, 0.0021456, 0.00247599, 0.00179928, 0.00213098,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786,0.869884457362255, 0.00545552, 0.0033220, 0.00146848, 0.00304204, 0.00464283,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,0.86708559843551,-0.00064923,-0.0022543,-0.00304517,-0.00353538,-0.00195765,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,0.864248614026589,-0.00555008,-0.0078812,-0.00727917,-0.00135239,-0.00857706,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,0.861372009018545,-0.01234626,-0.0133280,-0.01327661,-0.00740766,-0.01262901,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303,0.858457278528326,-0.00702205,-0.0071507,-0.00851672, 0.00011605,-0.00660717,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939,0.855505170114406, 0.00233433, 0.0019362, 0.00305483, 0.00144291, 0.00585852,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099,0.852512693542889, 0.00699608, 0.0062072, 0.00429875, 0.00264007, 0.00484605,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748,0.849490314632411, 0.00234447, 0.0039808, 0.00191133,-0.00130711, 0.00268103,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956,0.846426072447387,-0.00185845, 0.0036208,-0.00222954, 0.00136894, 0.00168810,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688,0.84332968524798, 0.00527144, 0.0101396, 0.00963002,-0.00295736, 0.00846234,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325,0.840195172566398, 0.00621953, 0.0080582, 0.01029070,-0.00211080, 0.00805357,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903,0.837028514870433, 0.00554005, 0.0066139, 0.00855159, 0.00121113, 0.00881147,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766,0.833828964601611,-0.00324912, 0.0020556, 0.00974878,-0.00676759, 0.00183944,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023,0.830593531526036,-0.00414946,-0.0024419, 0.00179414,-0.00518390,-0.00352574,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,0.827325953436078,-0.00963953,-0.0117078,-0.00984876,-0.01258639,-0.00779245,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,0.824026230331737,-0.00580607,-0.0108151,-0.00747630,-0.01337015,-0.00248620,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961,0.820693614654538, 0.00561860,-0.0002118, 0.00321516, 0.00341017, 0.00221153,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,0.817331096638379,-0.00235794,-0.0040936,-0.00544212,-0.00572988,-0.00532936,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417,0.813936433607837, 0.00203900,-0.0061575,-0.00110737,-0.00343053,-0.00147259,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306,0.81051485847223,-0.00657896,-0.0080636,-0.00594084,-0.00596605,-0.00596605,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386,0.807056652971395,-0.00537076,-0.0056601,-0.00692721,-0.00711830,-0.00688263,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965,0.80357602071634,-0.00734850,-0.0093682,-0.00612804,-0.00730266,-0.00720488,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081,0.800064738563851,-0.00053710,-0.0001439,-0.00053710,-0.00111289,-0.00037828,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422,0.796525796747822,-0.00244712,-0.0044425,-0.00244712,-0.00290373,-0.00229334,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062,0.79295844770978,-0.00044088, 0.0006842,-0.00148312,-0.00166046,-0.00046154,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309,0.789366429242095, 0.00164612, 0.0009708,-0.00039815, 0.00020773, 0.00106365,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853,0.785746751110872, 0.00001405,-0.0014350,-0.00075928,-0.00279250,-0.00046387,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112,0.782101655991532, 0.00121865,-0.0002218,-0.00060725,-0.00071577, 0.00020430,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668,0.778433386559497,-0.00101946,-0.0007591,-0.00063959, 0.00007730,-0.00090648,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701,0.774739700139345, 0.00290549, 0.0014236, 0.00143109, 0.00084095,-0.00215889,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449,0.771019849172602, 0.00731461, 0.0043235, 0.00355691, 0.00155588, 0.00409987,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,0.767279814127061,-0.00020783,-0.0044920,-0.00313908,-0.00157426,-0.00362543,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681,0.763515109651877, 0.00788814, 0.0026068, 0.00284044, 0.00800737, 0.00160034,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548,0.759727230863998, 0.00337561, 0.0021354, 0.00683156, 0.00458099, 0.00217158,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,0.755919915555795,-0.00349099,-0.0046290,-0.00959273,-0.00351645,-0.00402356,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,0.752089425934897,-0.00174090,-0.0050622,-0.00447180,-0.00228671,-0.00445454,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,0.748237257118252,-0.00288311,-0.0012895,-0.00159081,-0.00359918,-0.00312340,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,0.744361913988912,-0.00552784, 0.0016835,-0.00143303,-0.00753730,-0.00756018,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,0.740479095274832,-0.00522441,-0.0023433,-0.00125992,-0.00474687,-0.00382945,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,0.736569364455688,-0.00220285, 0.0002398, 0.00056892,-0.00207758,-0.00257417,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709,0.732640944674692,-0.00265373,-0.0013206,-0.00364136,-0.00170142,-0.00229800,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254,0.728694583490321, 0.00216083,-0.0011961, 0.00028860,-0.00016986, 0.00029281,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,0.724729533344098,-0.00666326,-0.0089422,-0.00781454,-0.00423977,-0.00226091,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,0.720748784469921, 0.00130912,-0.0030512,-0.00074134, 0.00052064,-0.00028821,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,0.716749346633894, 0.00010853, 0.0015244, 0.00068085, 0.00242691,-0.00203025,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016,0.712733462511438, 0.00342316, 0.0034544, 0.00282655, 0.00344453, 0.00262297,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693,0.708702627219501, 0.00569436, 0.0059354, 0.00583728, 0.00521905, 0.00533365,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404,0.704655345641136, 0.00117060,-0.0011799, 0.00359449, 0.00023431, 0.00095048,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711,0.700594608010239, 0.00461667, 0.0047557, 0.00461667, 0.00455937, 0.00533713,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577,0.696519666768335, 0.00740280, 0.0078636, 0.00764379, 0.00772391, 0.00751314,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217,0.692430521915424, 0.00234314, 0.0007412, 0.00160879, 0.00092614, 0.00135234,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,0.688327921009981, 0.00369041, 0.0041108, 0.00287420, 0.00280898, 0.00281548,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,0.684213359168954, 0.00318389, 0.0047673, 0.00248728, 0.00387043, 0.00507157,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922,0.680086836392343, 0.00092213, 0.0043293, 0.00013604, 0.00574575, 0.00527006,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954,0.675949100238621,-0.00419606,-0.0032494,-0.00222156,-0.00409007,-0.00435086,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,0.671799403149314, 0.00353435,-0.0030946,-0.00234159, 0.00225633,-0.00213013,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,0.667638492682898,-0.00465375,-0.0040109,-0.00704611,-0.00457377,-0.00520569,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,0.663470106631741,-0.00141172, 0.0053306,-0.00130697,-0.00174459,-0.00077194,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867,0.659291254761948, 0.00428973, 0.0046034, 0.00518829, 0.00351869, 0.00132332,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,0.655101937073518, 0.01163088, 0.0083852, 0.01200107, 0.00893035, 0.01086466,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,0.650905143800348, 0.00301434,-0.0048108, 0.00417658, 0.00252328, 0.00403726,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,0.646702370059386, 0.00242481,-0.0021530, 0.00171452, 0.00108519,-0.00330143,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,0.642489878058262,-0.00132746,-0.0024278,-0.00258203,-0.00214765,-0.00284684,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,0.638269910472397,-0.00172128,-0.0008981,-0.00024314, 0.00062545, 0.00084087,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672,0.634045457535688, 0.00873420, 0.0014236, 0.00748279, 0.00569417, 0.00322012,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345,0.629814276572714, 0.00820245, 0.0081379, 0.00846489, 0.00958486, 0.00711429,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114,0.625576367583472, 0.00957120, 0.0097272, 0.01018839, 0.00979709, 0.00694680,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774,0.621335468360335, 0.00384624, 0.0072970, 0.00440353, 0.00539275, 0.00463594,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185,0.617087093552458, 0.00381836, 0.0036889, 0.00312525, 0.00357542, 0.00343917,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,0.612837223627632, 0.00279258, 0.0032801, 0.00357577, 0.00293520, 0.00347942,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,0.608581373235015,-0.00218984,-0.0015885,-0.00158854,-0.00103815,-0.00145322,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331,0.604322532608501,-0.00086382,-0.0005355,-0.00036368,-0.00039162,-0.00031138,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,0.600061449306565, 0.00283937, 0.0011180, 0.00111578, 0.00018671, 0.00262574,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,0.595796628212259,-0.00407087,-0.0034624,-0.00473678,-0.00489011,-0.00127858,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,0.591530312001005,-0.00733869, 0.0005263,-0.00663107,-0.00620287,-0.00151143,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,0.587261753114329,-0.00196962,-0.0017458,-0.00453427,-0.00643592,-0.00534800,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,0.582992446669179,-0.00615742,-0.0053345,-0.00486543,-0.00566284,-0.00823956,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,0.578722392665554,-0.00178606, 0.0055814,-0.00243259,-0.00106371,-0.00465771,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,0.57445233866193, 0.00382622, 0.0071904, 0.00293957, 0.00344125, 0.00273823,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,0.57018303221678, 0.00363056, 0.0042309, 0.00329177, 0.00376366, 0.00268507,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,0.565914473330104, 0.00067016, 0.0003607, 0.00294693, 0.00174780, 0.00021881,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,0.561647409560376, 0.00121795,-0.0005935, 0.00071491,-0.00096055, 0.00119305,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,0.55738258846607,-0.00398540,-0.0047864,-0.00918747,-0.00229230,-0.00628705,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,0.553118514930238, 0.00628305, 0.0066620, 0.00315510, 0.00688661, 0.00282688,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,0.548859674303724, 0.00381247, 0.0062397, 0.00239132, 0.00655168, 0.00266885,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,0.544601581235684, 0.00158606, 0.0003775, 0.00090497, 0.00040555, 0.00087973,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,0.540348721076963, 0.00273515, 0.0007000, 0.00133010, 0.00111464, 0.00140024,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,0.536100346269085, 0.00888371, 0.0025822, 0.00277798, 0.00442343, 0.00258220,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497,0.531856456812052, 0.00747082, 0.0079411, 0.00756758, 0.00684405, 0.00737430,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896,0.527617800264337, 0.00339744, 0.0015330,-0.00051559, 0.00099280, 0.00328751,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013,0.52338437662594, 0.00533979, 0.0016122, 0.00456557, 0.00289433, 0.00362650,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915,0.519156185896861, 0.00408785, 0.0025915, 0.00289295, 0.00305110, 0.00025574,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026,0.514936218310996, 0.00477216, 0.0051238, 0.00473794, 0.00515063, 0.00229057,buy
