Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,-0.0034508,-0.0026568,-0.00108995,-0.0013318,-0.0026568,sell
2015-01-16,none,none,a120,none,a60,none,none,none,none,none,none,a0,a180,none,a120,none,a60,none,-0.0058254,-0.0085472,-0.00854722,-0.0085472,-0.0085472,sell
2015-01-17,none,none,a120,none,a60,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,-0.0040665,-0.0064238,-0.00369130,-0.0039672,-0.0079340,sell
2015-01-18,a180,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0016169, 0.0040753, 0.00407533, 0.0043923, 0.0034155,buy
2015-01-19,a180,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.0016169, 0.0040753, 0.00407533, 0.0043923, 0.0034155,buy
2015-01-20,a180,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0012256, 0.0023662, 0.00487676, 0.0055435, 0.0051938,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0055964, 0.0042775, 0.00779505, 0.0068400, 0.0081121,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30, 0.0041439, 0.0044659, 0.01362980, 0.0132026, 0.0136298,buy
2015-01-23,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30,-0.0002052,-0.0016746, 0.00041924, 0.0004192, 0.0046350,sell
2015-01-24,a180,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,a45,a30, 0.0004976,-0.0009978,-0.00146602,-0.0014660, 0.0049290,sell
2015-01-25,a180,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,a45,a30, 0.0004976,-0.0009978,-0.00146602,-0.0014660, 0.0049290,sell
2015-01-26,a180,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,a45,a30, 0.0004976,-0.0009978,-0.00146602,-0.0014660, 0.0049290,sell
2015-01-27,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,a90,a45,a30, 0.0000994, 0.0006215, 0.00232800, 0.0006215,-0.0023080,buy
2015-01-28,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,a90,a45,a30, 0.0000994, 0.0006215, 0.00232800, 0.0006215,-0.0023080,buy
2015-01-29,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0069977,-0.0029121, 0.00321313,-0.0029150,-0.0035356,sell
2015-01-30,none,a30,a120,none,a60,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,-0.0028467,-0.0017591, 0.00241100, 0.0009500,-0.0016124,sell
2015-01-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none, 0.0080421,-0.0005227, 0.00140568, 0.0032371, 0.0015875,buy
2015-02-01,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none, 0.0080421,-0.0005227, 0.00140568, 0.0032371, 0.0015875,buy
2015-02-02,none,none,none,a60,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0076812,-0.0018484, 0.00530892, 0.0034318, 0.0033130,buy
2015-02-03,none,a45,none,a60,none,a0,a180,a30,a120,none,a60,none,none,none,none,none,none,none, 0.0015106, 0.0153180, 0.01539378, 0.0015106, 0.0154766,buy
2015-02-04,none,a45,none,a60,none,a0,a180,a30,a120,none,a60,none,none,none,a150,none,none,none, 0.0018101, 0.0049830, 0.00470237, 0.0016726, 0.0073552,buy
2015-02-05,none,a45,none,a60,none,a0,a180,a30,a120,none,a60,none,none,none,a150,none,a30,none, 0.0037012, 0.0070103, 0.00675274, 0.0037229, 0.0073561,buy
2015-02-06,none,a45,none,a60,none,a0,a180,a30,none,none,none,none,none,none,a150,none,a30,none, 0.0050687, 0.0067907, 0.00594374, 0.0056024, 0.0060256,buy
2015-02-07,none,a45,none,a60,none,a0,a180,a30,none,none,none,none,none,none,a150,none,a30,none, 0.0050687, 0.0067907, 0.00594374, 0.0056024, 0.0060256,buy
2015-02-08,none,none,none,a60,none,a0,a180,a30,none,none,none,none,a150,none,a150,none,a30,none, 0.0031683, 0.0015128, 0.00072679, 0.0056232, 0.0026281,buy
2015-02-09,none,none,none,a60,none,none,a180,a30,none,none,none,none,a150,none,a150,none,a30,none, 0.0031683, 0.0017013, 0.00091537, 0.0056232, 0.0030855,buy
2015-02-10,none,none,none,a60,none,none,a180,a30,none,none,none,none,a150,none,none,none,a30,none, 0.0015729,-0.0023718, 0.00234483, 0.0061542, 0.0015729,buy
2015-02-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0061840,-0.0088125,-0.00915929,-0.0033675,-0.0082839,sell
2015-02-12,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45, 0.0005396, 0.0006824, 0.00209240, 0.0028303,-0.0013803,buy
2015-02-13,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a45,-0.0035124, 0.0034441, 0.00520460,-0.0006988,-0.0032791,sell
2015-02-14,none,none,none,a60,none,none,none,a30,a135,none,a45,none,none,a0,none,none,none,a45,-0.0040360,-0.0027135, 0.00214724,-0.0003584,-0.0033908,sell
2015-02-15,none,none,none,a60,none,none,none,a30,a135,none,a45,none,none,a0,none,none,none,a45,-0.0040360,-0.0027135, 0.00214724,-0.0003584,-0.0033908,sell
2015-02-16,none,none,none,a60,none,none,none,a30,a135,none,a45,none,none,a0,none,none,none,a45,-0.0040360,-0.0027135, 0.00214724,-0.0003584,-0.0033908,sell
2015-02-17,none,none,none,a60,none,none,none,a30,a135,none,a45,none,none,a0,none,none,none,a45,-0.0040360,-0.0027135, 0.00214724,-0.0003584,-0.0033908,sell
2015-02-18,none,none,none,a60,none,none,none,a30,a135,none,a45,none,none,a0,none,none,none,a45,-0.0040360,-0.0027135, 0.00214724,-0.0003584,-0.0033908,sell
2015-02-19,none,none,none,a60,none,none,none,a30,a135,none,a45,none,a135,a0,none,none,none,a45,-0.0091677,-0.0082662,-0.00889297,-0.0089406,-0.0091677,sell
2015-02-20,none,none,none,a60,none,none,none,a30,none,a90,a45,none,a135,a0,none,none,none,a45,-0.0025325,-0.0094675,-0.00213722,-0.0021372,-0.0025325,sell
2015-02-21,none,none,none,a60,none,none,none,a30,none,a90,a45,none,a135,a0,none,none,none,none,-0.0005463,-0.0043748, 0.00085927,-0.0005463,-0.0005463,sell
2015-02-22,none,none,none,a60,none,none,none,a30,none,a90,none,none,a135,a0,none,a120,none,none, 0.0028880, 0.0029376, 0.00242688, 0.0027084, 0.0005132,buy
2015-02-23,none,none,none,a60,none,none,none,a30,none,a90,none,none,a135,a0,none,a120,none,none, 0.0028880, 0.0029376, 0.00242688, 0.0027084, 0.0005132,buy
2015-02-24,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.0057135, 0.0057135, 0.00488225, 0.0061820, 0.0022814,buy
2015-02-25,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.0057135, 0.0057135, 0.00488225, 0.0061820, 0.0022814,buy
2015-02-26,a180,none,a120,none,a60,a0,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.0003991, 0.0002592,-0.00257354,-0.0006009,-0.0048291,sell
2015-02-27,a180,none,a120,none,a60,a0,none,a30,a150,none,none,none,none,a0,a180,a120,none,none,-0.0017705,-0.0056168,-0.00834904,-0.0077763,-0.0077763,sell
2015-02-28,a180,none,a120,none,a60,a0,none,a30,a150,none,none,none,none,a0,a180,none,none,none,-0.0017705,-0.0066526,-0.00938485,-0.0081061,-0.0081911,sell
2015-03-01,a180,none,a120,none,a60,a0,none,none,a150,none,none,none,none,a0,a180,none,a0,none, 0.0039513,-0.0069824,-0.00834904,-0.0083490,-0.0083490,sell
2015-03-02,a180,none,none,none,a60,a0,a150,none,a150,none,a30,none,a120,a0,a180,none,a0,none,-0.0009218,-0.0066492,-0.00661204,-0.0066120,-0.0066120,sell
2015-03-03,a180,none,none,none,a60,a0,a150,none,a150,none,a30,none,a120,none,a180,none,a0,none,-0.0009218,-0.0040238,-0.00398661,-0.0081238,-0.0039866,sell
2015-03-04,a180,none,none,none,a60,a0,a150,none,a150,none,a30,none,a120,none,a180,none,a0,none,-0.0009218,-0.0040238,-0.00398661,-0.0081238,-0.0039866,sell
2015-03-05,none,none,none,none,none,a0,a150,none,a150,none,a30,none,a120,none,a180,none,a0,a60,-0.0049658,-0.0090183,-0.00901831,-0.0090183,-0.0090183,sell
2015-03-06,none,none,none,none,none,a0,a150,none,none,none,a30,none,a120,none,none,a135,a0,a60,-0.0113536,-0.0100215,-0.01010915,-0.0106725,-0.0101092,sell
2015-03-07,none,none,none,none,none,a0,a150,none,none,none,a30,a30,none,none,none,a135,a0,a60,-0.0098551,-0.0064881,-0.00693322,-0.0070185,-0.0067243,sell
2015-03-08,none,none,a135,none,none,a0,a150,none,none,none,a30,a30,none,none,none,a135,a0,a60,-0.0075577,-0.0013620,-0.00136204,-0.0019526,-0.0013620,sell
2015-03-09,none,none,a135,none,none,a0,none,none,none,none,none,a30,none,none,none,a135,none,a60,-0.0056883, 0.0000825, 0.00008247, 0.0000825, 0.0000825,buy
2015-03-10,none,a45,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a60,-0.0055416,-0.0024138,-0.00267620,-0.0026762,-0.0024138,sell
2015-03-11,none,a45,a135,none,a45,none,none,none,none,none,none,a30,none,none,none,a135,none,a60,-0.0043079,-0.0013224,-0.00158478,-0.0015848,-0.0013224,sell
2015-03-12,none,a45,a135,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0048073, 0.0009398,-0.00040226,-0.0004023, 0.0009398,sell
2015-03-13,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0069782, 0.0005622,-0.00510414,-0.0056581, 0.0006037,sell
2015-03-14,none,a45,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018049, 0.0002046,-0.00158886,-0.0007917,-0.0051273,sell
2015-03-15,none,a45,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018049, 0.0002046,-0.00158886,-0.0007917,-0.0051273,sell
2015-03-16,none,a45,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0025547,-0.0026336, 0.00176385, 0.0017834,-0.0003088,buy
2015-03-17,none,a45,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0025547,-0.0026336, 0.00176385, 0.0017834,-0.0003088,buy
2015-03-18,none,a45,a150,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0069396,-0.0017922, 0.00162719, 0.0016272, 0.0057517,buy
2015-03-19,a150,none,a150,none,none,none,a135,none,none,none,none,a30,none,none,none,a150,none,none, 0.0038120, 0.0009750, 0.00061437, 0.0042550, 0.0054981,buy
2015-03-20,a150,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,-0.0010652, 0.0004892,-0.00039489, 0.0044530, 0.0038230,buy
2015-03-21,a150,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.0022944, 0.0038958, 0.00193173, 0.0056604, 0.0055184,buy
2015-03-22,a150,none,none,none,a30,none,a135,none,none,a120,none,none,none,none,none,a150,none,none, 0.0024389, 0.0035239, 0.00259343, 0.0050527, 0.0047815,buy
2015-03-23,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,a150,none,none, 0.0045954, 0.0046403, 0.00029021, 0.0038256, 0.0072833,buy
2015-03-24,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0005237, 0.0006292,-0.00546599, 0.0008534, 0.0071881,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,-0.0047461,-0.0040623,-0.00463350,-0.0046791,-0.0017678,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,-0.0047461,-0.0040623,-0.00463350,-0.0046791,-0.0017678,sell
2015-03-27,none,a30,none,none,none,none,none,none,a180,a120,none,none,a90,none,a150,none,none,none,-0.0054776,-0.0054776,-0.00567482,-0.0057049,-0.0053095,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a180,a120,none,none,a90,none,a150,none,a30,none,-0.0043234,-0.0006340,-0.00594418,-0.0031119,-0.0004927,sell
2015-03-29,a135,a30,none,none,none,a30,none,none,a180,none,none,none,a90,none,none,none,a30,none, 0.0062004, 0.0061534,-0.00491407, 0.0062004, 0.0061534,buy
2015-03-30,a135,a30,none,none,none,a30,a120,none,a180,none,none,none,a90,none,none,none,a30,none, 0.0062004, 0.0061534,-0.00491407, 0.0062004, 0.0061534,buy
2015-03-31,a135,a30,none,none,none,a30,a120,none,a180,none,none,none,none,none,none,none,a30,none,-0.0000495, 0.0000176,-0.00503665,-0.0000495, 0.0000176,sell
2015-04-01,none,a30,none,a120,none,a30,a120,none,a180,none,none,none,none,none,none,none,a30,none,-0.0018788, 0.0001234,-0.00355059,-0.0022041, 0.0005423,sell
2015-04-02,none,a30,none,a120,none,a30,a120,none,a180,none,a0,none,none,none,none,none,a30,none,-0.0008600, 0.0001234,-0.00296996,-0.0008600,-0.0002212,sell
2015-04-03,none,none,a180,a120,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none, 0.0073858,-0.0012624,-0.00342729,-0.0062942,-0.0041030,sell
2015-04-04,none,none,a180,a120,none,none,a120,none,a180,none,a0,none,none,none,a135,none,none,none, 0.0073858,-0.0012624,-0.00342729,-0.0062942,-0.0041030,sell
2015-04-05,a120,none,a180,none,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,none, 0.0115178, 0.0060677, 0.00947573, 0.0089243, 0.0050378,buy
2015-04-06,a120,none,a180,none,a0,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none, 0.0073898,-0.0001407, 0.00693391, 0.0026867, 0.0062795,buy
2015-04-07,a120,none,a180,none,a0,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none, 0.0073898,-0.0001407, 0.00693391, 0.0026867, 0.0062795,buy
2015-04-08,a120,none,none,a135,a0,a45,none,none,none,a135,a0,a45,none,none,a135,none,none,none, 0.0013505, 0.0003931, 0.00549704, 0.0004184, 0.0004184,buy
2015-04-09,none,none,none,a135,a0,a45,none,none,none,a135,a0,a45,none,none,a135,none,none,none, 0.0021384, 0.0021384, 0.00387694, 0.0023820, 0.0023820,buy
2015-04-10,none,none,none,a135,a0,a45,none,none,none,a135,a0,a45,none,none,none,none,a45,none, 0.0061374, 0.0061374, 0.00720368, 0.0057274, 0.0053141,buy
2015-04-11,none,none,none,a135,none,a45,none,none,none,a135,none,a45,none,none,none,a180,a45,none, 0.0107465, 0.0115243, 0.00972513, 0.0112711, 0.0115243,buy
2015-04-12,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,none,none,a180,a45,none, 0.0068423, 0.0089480, 0.00684230, 0.0088820, 0.0099621,buy
2015-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a45,none, 0.0077070, 0.0105550, 0.00770703, 0.0091616, 0.0105550,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a45,none, 0.0077070, 0.0105550, 0.00770703, 0.0091616, 0.0105550,buy
2015-04-15,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a180,a45,none, 0.0127010, 0.0112375, 0.01329233, 0.0109843, 0.0112375,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90, 0.0086008, 0.0085191, 0.00860078, 0.0084442, 0.0109494,buy
2015-04-17,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a120,a180,none,a90,-0.0013632,-0.0014448,-0.00136316,-0.0015198, 0.0109494,sell
2015-04-18,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,a90,-0.0011888,-0.0011888,-0.00131552,-0.0011888, 0.0114739,sell
2015-04-19,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.0075217, 0.0063594,-0.00200453, 0.0060993, 0.0064993,buy
2015-04-20,a90,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a90, 0.0067556, 0.0066194,-0.00023914, 0.0066194, 0.0066194,buy
2015-04-21,a90,a0,none,none,a30,a60,none,none,none,a150,none,none,a60,none,a120,none,none,a90, 0.0030049, 0.0013521, 0.00208477, 0.0018376, 0.0030049,buy
2015-04-22,a90,a0,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90, 0.0024634,-0.0002416, 0.00200384,-0.0002416, 0.0020038,buy
2015-04-23,none,a0,none,none,a30,none,none,none,none,a150,none,none,a60,a30,none,none,none,a90, 0.0088717,-0.0077313, 0.00585030,-0.0069942, 0.0089843,buy
2015-04-24,none,a0,none,none,a30,none,none,none,none,a150,none,none,a60,a30,none,none,a60,a90, 0.0086440,-0.0071165,-0.00255838,-0.0072220, 0.0087566,sell
2015-04-25,none,a0,a135,none,a30,none,none,none,none,a150,none,none,a60,a30,none,none,a60,a90, 0.0097374,-0.0050761,-0.00155384,-0.0054886, 0.0109382,sell
2015-04-26,none,a0,a135,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a60,none, 0.0045910, 0.0033507, 0.00558282, 0.0011938, 0.0055828,buy
2015-04-27,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a60,none, 0.0045910, 0.0033507, 0.00558282, 0.0011938, 0.0055828,buy
2015-04-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a60,none, 0.0049412, 0.0033204, 0.00553396,-0.0001949, 0.0055340,buy
2015-04-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a60,none, 0.0097446, 0.0082602, 0.01014330, 0.0115301, 0.0109182,buy
2015-04-30,none,none,none,a180,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0056941, 0.0069360, 0.00760737, 0.0069360, 0.0087332,buy
2015-05-01,none,none,none,a180,a45,none,a90,none,a150,none,none,none,none,a30,none,none,none,none, 0.0073832, 0.0071291, 0.00683455, 0.0086251, 0.0062967,buy
2015-05-02,none,none,none,a180,a45,none,a90,none,a150,none,none,none,none,a30,none,none,none,none, 0.0073832, 0.0071291, 0.00683455, 0.0086251, 0.0062967,buy
2015-05-03,none,none,none,a180,a45,none,a90,none,none,none,none,none,a45,a30,none,none,none,none, 0.0051585, 0.0022532, 0.00194942, 0.0077729, 0.0008111,buy
2015-05-04,none,none,none,a180,a45,none,a90,none,none,none,none,a60,a45,a30,none,none,none,none, 0.0020317, 0.0000996, 0.00009955, 0.0035604,-0.0001143,buy
2015-05-05,none,none,a120,a180,a45,none,a90,none,none,none,a30,a60,a45,a30,none,none,none,none,-0.0017020,-0.0017418,-0.00174183,-0.0006383,-0.0011379,sell
2015-05-06,none,none,a120,a180,none,none,a90,none,none,none,a30,a60,a45,a30,none,none,none,none,-0.0028779,-0.0014644,-0.00146444,-0.0021061,-0.0011941,sell
2015-05-07,none,none,a120,none,none,none,a90,none,none,none,a30,a60,a45,a30,none,a150,none,none,-0.0042389,-0.0021247,-0.00272404,-0.0015301, 0.0009738,sell
2015-05-08,none,none,a120,none,none,none,none,none,none,none,a30,a60,a45,a30,none,a150,none,none,-0.0021940, 0.0057098, 0.00186510, 0.0057098, 0.0063192,buy
2015-05-09,none,none,a120,none,none,none,none,none,none,none,a30,a60,a45,none,none,a150,none,none,-0.0020118, 0.0052913, 0.00105955, 0.0052913, 0.0069898,buy
2015-05-10,none,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none, 0.0071291, 0.0091329, 0.00125336, 0.0097928, 0.0109548,buy
2015-05-11,none,none,a120,none,none,none,none,none,a135,none,a30,a60,none,none,none,a150,none,none, 0.0121917, 0.0076259,-0.00284948, 0.0072843, 0.0074884,buy
2015-05-12,a60,none,none,none,none,none,none,none,a135,none,a30,a60,none,none,a90,a150,none,none, 0.0028462,-0.0043071,-0.00360292,-0.0042497,-0.0020272,sell
2015-05-13,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0044012,-0.0017404, 0.00284498,-0.0003773,-0.0022478,sell
2015-05-14,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0044012,-0.0017404, 0.00284498,-0.0003773,-0.0022478,sell
2015-05-15,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0044012,-0.0017404, 0.00284498,-0.0003773,-0.0022478,sell
2015-05-16,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.0044012, 0.0051284, 0.00393751,-0.0007799, 0.0034298,buy
2015-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0123161, 0.0108529, 0.00781039, 0.0039254,-0.0011887,buy
2015-05-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014877, 0.0008995, 0.00639781, 0.0030827, 0.0009393,buy
2015-05-19,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.0011108,-0.0021441,-0.00214410,-0.0011108, 0.0000957,sell
2015-05-20,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a135,none,none, 0.0037267, 0.0037267, 0.00364114, 0.0037267, 0.0024818,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a135,none,none, 0.0037267, 0.0037267, 0.00364114, 0.0037267, 0.0024818,buy
2015-05-22,a60,none,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a90,none, 0.0028671, 0.0026922, 0.00377189, 0.0028671, 0.0012108,buy
2015-05-23,a60,a0,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a90,none, 0.0026922, 0.0026922, 0.00364114, 0.0026922, 0.0008518,buy
2015-05-24,none,a0,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a90,none,-0.0005519,-0.0005519, 0.00814421,-0.0005519,-0.0051811,sell
2015-05-25,none,a0,none,none,none,none,none,none,a120,a180,a45,none,a30,none,none,a135,a90,none,-0.0065880,-0.0067754,-0.00127701,-0.0046742,-0.0098952,sell
2015-05-26,none,a0,none,none,none,none,none,none,a120,a180,a45,none,none,none,none,a135,a90,none,-0.0081278,-0.0081278,-0.00206818,-0.0054107,-0.0082809,sell
2015-05-27,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,-0.0061415,-0.0038050,-0.00388248,-0.0029234,-0.0109133,sell
2015-05-28,none,a0,a120,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,-0.0104205,-0.0102420,-0.00917537,-0.0023737,-0.0124315,sell
2015-05-29,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0094253,-0.0047365,-0.00445943,-0.0062521,-0.0044699,sell
2015-05-30,none,a0,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0108223,-0.0047365,-0.00445943,-0.0053007,-0.0041972,sell
2015-05-31,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.0005876,-0.0046070,-0.00501306,-0.0043018,-0.0046646,sell
2015-06-01,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0056602, 0.0058381, 0.00297803, 0.0024771, 0.0045280,buy
2015-06-02,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a45,none,none,none,a120,-0.0042902, 0.0016354,-0.00035150,-0.0003515, 0.0012721,sell
2015-06-03,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0040089, 0.0026869, 0.00186501, 0.0018650, 0.0023187,buy
2015-06-04,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0040089, 0.0026869, 0.00186501, 0.0018650, 0.0023187,buy
2015-06-05,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0018076, 0.0038961, 0.00067840, 0.0006784, 0.0022206,buy
2015-06-06,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,a45,none,a120,none,a120,-0.0018076, 0.0038961, 0.00067840, 0.0006784, 0.0022206,buy
2015-06-07,none,none,a120,none,a45,none,a60,a0,none,none,a60,none,none,a45,none,a120,none,a120, 0.0014493, 0.0055135, 0.00324497, 0.0018240, 0.0052448,buy
2015-06-08,none,none,a120,none,a45,none,a60,a0,none,none,a60,none,none,a45,none,a120,none,a120, 0.0014493, 0.0055135, 0.00324497, 0.0018240, 0.0052448,buy
2015-06-09,none,none,a120,none,a45,none,a60,a0,none,none,a60,none,none,a45,a60,a120,none,a120, 0.0014493, 0.0072671, 0.00651897, 0.0039452, 0.0072671,buy
2015-06-10,none,none,a120,none,a45,none,a60,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.0021902, 0.0069451, 0.00694513, 0.0068082, 0.0087205,buy
2015-06-11,none,none,a120,none,a45,a60,a60,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.0007211, 0.0020643, 0.00206429, 0.0020643, 0.0038295,buy
2015-06-12,none,none,a120,none,a45,a60,a60,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.0007211, 0.0020643, 0.00206429, 0.0020643, 0.0038295,buy
2015-06-13,none,none,a120,none,a45,a60,none,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.0007211,-0.0051951,-0.00205196,-0.0020520,-0.0027952,sell
2015-06-14,none,none,a120,none,a45,a60,none,a0,none,none,a60,none,none,a45,a60,none,none,none,-0.0007211,-0.0051951,-0.00205196,-0.0020520,-0.0027952,sell
2015-06-15,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none,-0.0057690,-0.0062332,-0.00622585,-0.0062259,-0.0056133,sell
2015-06-16,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0014072,-0.0016597,-0.00234331,-0.0007463,-0.0007463,sell
2015-06-17,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0014072,-0.0016597,-0.00234331,-0.0007463,-0.0007463,sell
2015-06-18,none,none,a120,none,a45,a60,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0020416, 0.0016882, 0.00186306, 0.0018631, 0.0014830,buy
2015-06-19,none,none,a120,none,a45,a60,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0020416, 0.0016882, 0.00186306, 0.0018631, 0.0014830,buy
2015-06-20,none,none,a120,none,a45,a60,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0020416, 0.0016882, 0.00186306, 0.0018631, 0.0014830,buy
2015-06-21,none,none,a120,none,a45,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0031078, 0.0047650, 0.00476499, 0.0032793, 0.0016781,buy
2015-06-22,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0038360, 0.0049175, 0.00394855, 0.0044215, 0.0000039,buy
2015-06-23,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.0033102, 0.0040219, 0.00305290, 0.0035259, 0.0008015,buy
