Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,1,4,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0138263,-0.0110617, 0.0013748,-0.013977,-0.0061588,sell
2015-07-27,2,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0135418,-0.0264870, 0.0014165,-0.026487,-0.0261340,sell
2015-07-28,4,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0276751,-0.0266061,-0.0188421,-0.034950,-0.0308723,sell
2015-07-29,1,3,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0003866, 0.0091672,-0.0040147,-0.003546,-0.0022824,buy
2015-07-30,1,2,3,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,-0.0238298, 0.0316123, 0.0131500, 0.009898,-0.0123176,buy
2015-07-31,0,2,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0596696, 0.0537636, 0.0498482, 0.054460, 0.0423302,buy
2015-08-01,1,2,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0058110,-0.0017353,-0.0221800,-0.025019,-0.0345296,sell
2015-08-02,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0600353,-0.0418677,-0.0421300,-0.042130,-0.0432870,sell
2015-08-03,3,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0018313, 0.0028340, 0.0038289, 0.003191, 0.0019773,sell
2015-08-04,1,5,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,-0.0086273,-0.0086324,-0.0018848,-0.002922,-0.0053183,sell
2015-08-05,2,7,1,0,2,1,0,4,0,1,0,1,1,0,0,1,1,2,1,1,1,2,0,1,2,1,1,1,0,1,1,0,0,1,-0.0030063, 0.0084175,-0.0029792, 0.004488,-0.0029792,buy
2015-08-06,3,4,1,0,3,0,1,4,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0409203, 0.0337879,-0.0004170, 0.045471, 0.0409203,buy
2015-08-07,1,4,0,0,4,0,0,4,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0194740, 0.0228976, 0.0081630, 0.019409, 0.0242655,buy
2015-08-08,0,4,0,1,1,2,1,4,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0376779,-0.0539775,-0.0590431,-0.077211,-0.0591179,sell
2015-08-09,0,3,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0222057,-0.0191506,-0.0528867,-0.013200,-0.0185022,sell
2015-08-10,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0321046,-0.0336732,-0.0336732,-0.033737,-0.0283414,sell
2015-08-11,1,2,0,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0336147, 0.0387322, 0.0399506, 0.039951, 0.0340621,buy
2015-08-12,1,2,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0271027,-0.0301608,-0.0301608,-0.030161,-0.0299227,sell
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060279,-0.0261368, 0.0043372,-0.006028,-0.0060279,sell
2015-08-14,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0075705,-0.0225611, 0.0008056, 0.001645, 0.0126342,sell
2015-08-15,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0538238, 0.0665538, 0.0145361, 0.072923, 0.0716342,buy
2015-08-16,3,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0439321,-0.0430744,-0.0448105,-0.030385,-0.0472140,sell
2015-08-17,2,0,2,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0095202, 0.0451728, 0.0519014, 0.047477, 0.0474770,buy
2015-08-18,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0421889,-0.0344714,-0.0308101,-0.034119,-0.0339929,sell
2015-08-19,1,1,1,2,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0125177,-0.0328637,-0.0458182,-0.009537,-0.0095368,sell
2015-08-20,2,1,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058230,-0.0111566, 0.0022822, 0.001499, 0.0073506,sell
2015-08-21,2,0,3,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0080904, 0.0121327,-0.0000154,-0.001720, 0.0204611,buy
2015-08-22,1,1,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0196917, 0.0032025, 0.0201353, 0.026589,-0.0076553,buy
2015-08-23,3,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0209489, 0.0272178, 0.0222484, 0.020949, 0.0272178,buy
2015-08-24,3,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0177331, 0.0350989, 0.0169833, 0.021836, 0.0223128,buy
2015-08-25,2,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125191, 0.0044022, 0.0093392, 0.017616, 0.0125191,buy
2015-08-26,0,2,2,0,0,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0195948, 0.0093007, 0.0253963, 0.022201, 0.0066946,buy
2015-08-27,0,0,2,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066472,-0.0017724,-0.0066472,-0.050968, 0.0147814,sell
2015-08-28,0,0,0,2,2,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0020390,-0.0024491,-0.0020390,-0.008788,-0.0019351,sell
2015-08-29,0,0,0,2,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0072122,-0.0072122,-0.0092514,-0.009251,-0.0071824,sell
2015-08-30,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0315421,-0.0130212,-0.0126954, 0.006556,-0.0009039,sell
2015-08-31,1,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0217820, 0.0183252, 0.0175189, 0.015147, 0.0021084,buy
2015-09-01,2,3,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,-0.0030453,-0.0241429,-0.0303692,-0.020741,-0.0303692,sell
2015-09-02,2,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0244174, 0.0016289, 0.0004239, 0.013060,-0.0208453,buy
2015-09-03,2,0,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0068583,-0.0061688, 0.0206980, 0.000998, 0.0068084,sell
2015-09-04,0,1,2,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0290807,-0.0064671, 0.0081029,-0.027859,-0.0485185,sell
2015-09-05,0,0,3,1,1,0,4,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0186651,-0.0166423,-0.0201148,-0.018665,-0.0298016,sell
2015-09-06,0,0,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0033204,-0.0035427, 0.0033204, 0.000340,-0.0003843,sell
2015-09-07,1,1,1,2,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0044586,-0.0017845,-0.0044983, 0.014603,-0.0041618,sell
2015-09-08,1,2,1,1,3,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0, 0.0067042, 0.0626430, 0.0626430, 0.065420, 0.0484921,buy
2015-09-09,2,0,2,1,2,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0319689,-0.0333685,-0.0319689,-0.027897,-0.0423207,sell
2015-09-10,2,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0307761,-0.0365070,-0.0375356,-0.044070,-0.0307761,sell
2015-09-11,0,3,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0528057,-0.0504614,-0.0530440,-0.052534,-0.0530440,sell
2015-09-12,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0211260,-0.0264043,-0.0294873,-0.038407,-0.0381177,sell
2015-09-13,0,0,1,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0302827, 0.0162221,-0.0046215,-0.003280,-0.0015832,sell
2015-09-14,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0506458,-0.0444821,-0.0506458,-0.057919,-0.0437820,sell
2015-09-15,0,1,0,2,1,4,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0311223,-0.0311223,-0.0305799,-0.049341,-0.0319833,sell
2015-09-16,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0218322, 0.0331619, 0.0284432, 0.008576, 0.0409209,buy
2015-09-17,1,0,1,0,0,2,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0222025,-0.0149963,-0.0281276,-0.021039,-0.0137130,sell
2015-09-18,0,1,1,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0080356, 0.0074954, 0.0080356, 0.007495,-0.0139962,buy
2015-09-19,2,1,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0412864,-0.0412864,-0.0411360,-0.050719,-0.0412864,sell
2015-09-20,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0280098,-0.0434310,-0.0313183,-0.027853,-0.0328588,sell
2015-09-21,2,1,0,0,1,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0001158, 0.0155112, 0.0060023,-0.003190, 0.0181952,buy
2015-09-22,2,1,1,0,0,3,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0212565, 0.0193082, 0.0200608,-0.012684, 0.0200608,buy
2015-09-23,2,1,2,0,0,3,1,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0014049, 0.0059147, 0.0059147,-0.009732, 0.0064682,sell
2015-09-24,1,2,1,0,2,2,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0249682, 0.0273459, 0.0224873, 0.020361, 0.0160450,buy
2015-09-25,1,2,1,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,-0.0003747, 0.0236525, 0.0232048, 0.013525, 0.0206944,buy
2015-09-26,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0082489,-0.0082489,-0.0174783,-0.008249,-0.0188052,sell
2015-09-27,1,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0514117,-0.0238781,-0.0525498,-0.053056,-0.0525498,sell
2015-09-28,0,4,3,1,2,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0504648,-0.0498889,-0.0499110,-0.037208,-0.0486601,sell
2015-09-29,2,2,2,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0485045,-0.0496994,-0.0485045,-0.035731,-0.0603232,sell
2015-09-30,3,0,2,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0128314,-0.0102128,-0.0122898,-0.003752,-0.0069478,sell
2015-10-01,0,2,1,2,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0254609, 0.0019782, 0.0019782, 0.001978,-0.0117136,buy
2015-10-02,1,0,1,2,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0076148, 0.0013620,-0.0020620,-0.008903,-0.0076148,sell
2015-10-03,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0083631,-0.0077459,-0.0014392,-0.010483,-0.0025990,sell
2015-10-04,1,1,1,2,1,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0445457,-0.0414016,-0.0427030,-0.044546,-0.0439009,sell
2015-10-05,0,3,0,2,0,4,2,2,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0237930,-0.0277508,-0.0231791,-0.024295,-0.0237930,sell
2015-10-06,2,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0082583, 0.0481682, 0.0235398, 0.017180, 0.0544402,buy
2015-10-07,1,2,2,0,3,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0763524,-0.0749374,-0.0735694,-0.072481,-0.0735694,sell
2015-10-08,1,3,1,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,1,0,0,-0.0051180,-0.0114353,-0.0200343,-0.019494,-0.0194939,sell
2015-10-09,1,1,2,1,1,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0624521,-0.0219375,-0.0655849,-0.075699,-0.0682523,sell
2015-10-10,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0115394,-0.0042560,-0.0026248,-0.003829, 0.0061552,sell
2015-10-11,0,1,2,2,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0305730,-0.0120625,-0.0127284,-0.013594,-0.0095165,sell
2015-10-12,0,1,2,2,3,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0308320,-0.0227690,-0.0323119,-0.025888,-0.0311770,sell
2015-10-13,0,2,2,2,2,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.0247755,-0.0295733,-0.0250147,-0.018230,-0.0247755,sell
2015-10-14,1,1,1,2,2,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0337003, 0.0338125, 0.0406917, 0.033812, 0.0076845,buy
2015-10-15,0,2,1,2,1,1,4,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0173322, 0.0250780, 0.0238284, 0.016809, 0.0295643,buy
2015-10-16,1,1,0,1,1,3,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0304396,-0.0114901,-0.0087686,-0.038442,-0.0079175,sell
2015-10-17,1,0,1,1,2,2,0,4,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0565268,-0.0449758,-0.0568442,-0.038810,-0.0426025,sell
2015-10-18,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0055213,-0.0229448,-0.0058482,-0.000424,-0.0057050,sell
2015-10-19,3,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0338793,-0.0348995,-0.0382149, 0.033002,-0.0338793,sell
2015-10-20,2,2,1,0,1,3,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0650607,-0.0659530,-0.0613974,-0.057899,-0.0622000,sell
2015-10-21,1,2,1,0,3,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0063856,-0.0096870, 0.0049480, 0.011007, 0.0063856,sell
2015-10-22,1,0,3,0,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0122783,-0.0034326, 0.0075393, 0.035202, 0.0122783,sell
2015-10-23,2,0,0,0,3,3,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0012627,-0.0134580, 0.0280936, 0.000023,-0.0048289,buy
2015-10-24,1,1,0,4,3,2,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0019747, 0.0037493, 0.0052985, 0.003943,-0.0175368,sell
2015-10-25,2,0,1,1,4,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0406110,-0.0276955,-0.0264419,-0.027696,-0.0276955,sell
2015-10-26,0,1,4,1,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0134985, 0.0173149, 0.0205506, 0.010795, 0.0111009,buy
2015-10-27,0,4,2,2,2,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0086115, 0.0050357, 0.0013378, 0.001863, 0.0041404,buy
2015-10-28,4,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0012829,-0.0073872, 0.0527633, 0.019113, 0.0221458,buy
2015-10-29,0,2,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0094893,-0.0003437,-0.0052285,-0.000590,-0.0035673,sell
2015-10-30,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0317450,-0.0223369, 0.0019256,-0.015860,-0.0287262,sell
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0196703, 0.0207094, 0.0217180, 0.021232, 0.0456056,buy
2015-11-01,2,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0008547,-0.0136102, 0.0102880,-0.006876, 0.0034780,sell
2015-11-02,2,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0028229,-0.0009665, 0.0129830, 0.009901,-0.0227001,buy
2015-11-03,2,1,2,0,2,4,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0395340, 0.0336238, 0.0304017, 0.032048, 0.0336238,buy
2015-11-04,1,1,1,0,4,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0093791,-0.0199334, 0.0022507,-0.017071,-0.0137736,sell
2015-11-05,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0004407,-0.0102448,-0.0083431,-0.000312,-0.0071958,sell
2015-11-06,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0157829, 0.0131637, 0.0193012, 0.015783, 0.0211513,buy
2015-11-07,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0338748,-0.0305775, 0.0281425,-0.030577, 0.0317990,buy
2015-11-08,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0293631,-0.0478253,-0.0297119,-0.025882,-0.0277902,sell
2015-11-09,0,2,1,2,3,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0419365, 0.0424191, 0.0402143, 0.040214, 0.0413489,buy
2015-11-10,1,1,1,0,3,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0325350,-0.0016176, 0.0325350, 0.032535, 0.0341306,buy
2015-11-11,0,2,2,0,0,4,4,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0178375,-0.0413739, 0.0002485,-0.042017,-0.0414092,sell
2015-11-12,1,1,1,0,0,3,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0042715, 0.0017581, 0.0026648, 0.001314, 0.0121311,sell
2015-11-13,1,0,2,0,1,2,3,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0058966,-0.0058966,-0.0077286,-0.001641,-0.0157003,sell
2015-11-14,1,0,2,0,1,2,2,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0190556, 0.0251162,-0.0190556,-0.011526,-0.0457999,sell
2015-11-15,0,0,1,0,1,3,3,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0302759, 0.0311947, 0.0271934, 0.037363,-0.0042967,buy
2015-11-16,1,0,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0239003,-0.0267220,-0.0207779,-0.025075,-0.0270641,sell
2015-11-17,2,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0380150,-0.0295029,-0.0386629,-0.018765,-0.0274042,sell
2015-11-18,2,1,1,0,1,4,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0205662,-0.0060604,-0.0283532,-0.020566,-0.0236888,sell
2015-11-19,1,1,1,0,1,5,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0311459,-0.0298952,-0.0333078,-0.035077,-0.0307602,sell
2015-11-20,1,1,1,1,1,3,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0308386,-0.0329832,-0.0358052,-0.034434,-0.0346024,sell
2015-11-21,3,1,0,2,0,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0291432,-0.0271943,-0.0198589,-0.032582,-0.0339028,sell
2015-11-22,1,2,1,3,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0382509,-0.0041499, 0.0059550,-0.004150,-0.0136590,sell
2015-11-23,0,3,2,1,1,2,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0194861, 0.0016903, 0.0023266, 0.012834, 0.0137069,buy
2015-11-24,2,1,3,1,1,2,2,1,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0029683,-0.0030577,-0.0131905,-0.002968,-0.0020819,sell
2015-11-25,1,3,1,2,1,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,-0.0199336,-0.0244779,-0.0400443,-0.026423,-0.0244715,sell
