Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.00165920, 0.0013570, 0.00113000, 0.00076329, 0.001811147,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.00179161, 0.0014214, 0.00088831, 0.00105084, 0.002388122,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626, 0.00116989, 0.0013149, 0.00098296, 0.00133127, 0.001404460,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003,-0.00018106, 0.0012907, 0.00099973, 0.00096020, 0.001184106,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.00256108, 0.0045821, 0.00047734, 0.00450706, 0.000167734,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042,-0.00174969, 0.0016995,-0.00179469,-0.00117682, 0.000703941,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019,-0.00154556, 0.0011379,-0.00129409,-0.00103711, 0.000976168,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235, 0.00041583,-0.0012463, 0.00011476, 0.00096377,-0.000090058,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016, 0.00155301, 0.0003159, 0.00118336, 0.00306317, 0.000322054,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.00147490,-0.0014749,-0.00090951,-0.00139179,-0.001647151,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.00053766,-0.0006407, 0.00024688,-0.00055317,-0.000626086,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082,-0.00198156,-0.0009002,-0.00164967,-0.00090505,-0.002201061,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374,-0.00020921, 0.0002579,-0.00004211,-0.00087772, 0.000445400,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062,-0.00246226,-0.0023657,-0.00183370,-0.00256784,-0.002414236,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483, 0.00027427, 0.0009450, 0.00045279, 0.00047173, 0.000706644,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072, 0.00127889, 0.0007840, 0.00107618, 0.00111508, 0.000773176,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.00095190,-0.0012425,-0.00183689, 0.00049344,-0.000227767,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141, 0.00042396,-0.0002273,-0.00038603,-0.00080341,-0.000743610,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.00412333, 0.0025326, 0.00276494, 0.00212147, 0.002507895,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.00133172, 0.0014140, 0.00091639, 0.00212222, 0.001561456,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309, 0.00133111, 0.0022954, 0.00174413, 0.00204285, 0.002042854,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858,-0.00027745, 0.0005111, 0.00033952,-0.00000534,-0.000025265,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614,-0.00154077,-0.0001737,-0.00204607,-0.00192076,-0.002145977,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406, 0.00033988, 0.0016131,-0.00032982,-0.00030479,-0.000368246,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.00030152,-0.0001825,-0.00228545,-0.00237016,-0.002347266,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725,-0.00096745,-0.0007670,-0.00035676,-0.00027849,-0.001313135,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861,-0.00011850,-0.0001459, 0.00199288, 0.00143473,-0.001597910,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273,-0.00048444,-0.0003886,-0.00038113,-0.00027641,-0.001582463,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751,-0.00287352,-0.0032009,-0.00227774,-0.00326310,-0.002123095,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757,-0.00108967,-0.0015636,-0.00035460,-0.00108971,-0.001219250,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915, 0.00031853,-0.0006763,-0.00098345,-0.00086931,-0.000384027,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.00019821,-0.0018535,-0.00065418,-0.00075424,-0.000399310,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186,-0.00125571,-0.0026740, 0.00067361,-0.00182960, 0.000141254,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634,-0.00188958,-0.0022479, 0.00028114,-0.00015907,-0.000226446,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.00384675, 0.0039908, 0.00372407, 0.00389013, 0.003562829,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.00281718, 0.0036027, 0.00276137, 0.00185976, 0.003055837,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.00079847, 0.0009766, 0.00145235, 0.00107912, 0.000860431,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.00075961, 0.0010955, 0.00169797, 0.00113850, 0.000777068,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.00038144, 0.0010389,-0.00048777, 0.00006175,-0.000296048,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.00029909, 0.0004720, 0.00006950, 0.00063681,-0.000268525,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972, 0.00297126, 0.0030943, 0.00078650, 0.00141659, 0.002980105,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647, 0.00308700, 0.0025547, 0.00021110, 0.00067324, 0.003242015,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896, 0.00047635, 0.0007272, 0.00121528, 0.00090013, 0.000145206,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858, 0.00025263, 0.0007691, 0.00134664, 0.00137907, 0.001025173,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.00033302, 0.0013700, 0.00032537, 0.00146456, 0.001212578,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.00065074, 0.0028633, 0.00371962, 0.00280164, 0.001253572,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.00055849, 0.0015469, 0.00191875, 0.00218697, 0.000278671,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723,-0.00079810,-0.0006966,-0.00058493,-0.00164254,-0.000832097,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321,-0.00265383,-0.0014312,-0.00034742,-0.00062942,-0.002030629,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996,-0.00126450,-0.0012067,-0.00108895,-0.00108760,-0.001798433,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411,-0.00095407,-0.0010798,-0.00093307,-0.00090741,-0.000628515,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567, 0.00071945, 0.0009968, 0.00101018, 0.00097993,-0.000158008,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799, 0.00032777, 0.0000900, 0.00021366, 0.00011315,-0.000116885,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855, 0.00043888, 0.0005550, 0.00046684, 0.00054902, 0.000324640,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988,-0.00164331,-0.0027346, 0.00019598, 0.00055597,-0.001756628,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944, 0.00114057, 0.0030318, 0.00345138, 0.00353313, 0.003766496,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229, 0.00266562, 0.0028887, 0.00360158, 0.00365593, 0.003354598,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659, 0.00226567,-0.0000752, 0.00192515, 0.00235832, 0.001567825,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028, 0.00128378, 0.0015633, 0.00258066, 0.00265779, 0.003629474,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771,-0.00016725,-0.0002739, 0.00009559,-0.00004409, 0.000565256,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972,-0.00010012, 0.0007221,-0.00013334, 0.00210863, 0.001988767,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889, 0.00078978, 0.0013632, 0.00110761, 0.00126868, 0.001372714,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664,-0.00072539, 0.0001737,-0.00107669,-0.00029813, 0.000639235,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718,-0.00054548, 0.0001269,-0.00101795,-0.00010108, 0.000022030,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209,-0.00214032,-0.0011596,-0.00172227,-0.00195940,-0.002026192,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279,-0.00387114,-0.0036900,-0.00411668,-0.00396005,-0.003929282,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098, 0.00183798, 0.0009174, 0.00098484, 0.00150616, 0.001897535,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497,-0.00061174,-0.0004862,-0.00132867,-0.00109877,-0.000512905,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856, 0.00351055, 0.0035121, 0.00295721, 0.00227765, 0.003342349,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455, 0.00237048, 0.0016065, 0.00237184, 0.00183157, 0.002554331,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182, 0.00287107, 0.0028239, 0.00353576, 0.00236836, 0.003057597,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825,-0.00051173,-0.0004245,-0.00058546, 0.00016449,-0.000451826,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468,-0.00322248,-0.0004207,-0.00320158,-0.00338036,-0.000443896,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111, 0.00173805, 0.0028027, 0.00192723,-0.00038890, 0.000991546,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838, 0.00072453, 0.0023495, 0.00166381,-0.00004543, 0.000551146,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733,-0.00035312, 0.0001286, 0.00018838,-0.00037587, 0.000013582,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964,-0.00121480,-0.0009921,-0.00071504,-0.00088259,-0.001203939,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.00074851, 0.0008420, 0.00100163, 0.00064370, 0.000297133,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098, 0.00052384, 0.0007509, 0.00075093, 0.00011175,-0.001669989,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253, 0.00187443, 0.0015116, 0.00020286, 0.00092362, 0.001302229,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827, 0.00132040, 0.0006067, 0.00109975, 0.00036652, 0.000301553,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158,-0.00133247,-0.0013501, 0.00220209,-0.00161551,-0.001546110,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992,-0.00154706,-0.0002575, 0.00116579,-0.00021209,-0.001657177,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582,-0.00058089,-0.0000573,-0.00111449,-0.00105007,-0.000523128,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012, 0.00017033, 0.0005643,-0.00016826, 0.00051721, 0.001629403,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.00012998, 0.0004946,-0.00003558, 0.00060997, 0.000804308,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306, 0.00020107, 0.0009849,-0.00031144, 0.00011215,-0.000127670,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339,-0.00219171,-0.0008158,-0.00138412,-0.00130119,-0.001932690,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632,-0.00176372,-0.0012406,-0.00277721,-0.00130484,-0.001720605,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.00208648, 0.0001030,-0.00136219,-0.00057854,-0.001600774,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408,-0.00064338,-0.0005069,-0.00094533,-0.00015804, 0.000041192,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144, 0.00024301, 0.0004190, 0.00056919,-0.00005747, 0.001066745,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223,-0.00065702,-0.0010250,-0.00156239, 0.00089446,-0.001620096,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.00062914,-0.0003129,-0.00121045, 0.00048641,-0.001502751,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001, 0.00025618, 0.0005609, 0.00038677, 0.00107676, 0.000497842,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447, 0.00261778, 0.0026963, 0.00243195, 0.00190695, 0.003213045,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.00054450, 0.0007427, 0.00102556, 0.00039601, 0.000214499,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637,-0.00082568,-0.0005380, 0.00183377, 0.00027027, 0.001870813,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.00107383, 0.0000375,-0.00071369, 0.00084373, 0.001044337,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.00119689,-0.0022528,-0.00330871,-0.00125410,-0.001756286,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649,-0.00027863, 0.0000686,-0.00218407,-0.00113747,-0.002159907,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102, 0.00096423, 0.0000638, 0.00102839, 0.00000757, 0.000083684,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322,-0.00004553,-0.0008372,-0.00006916,-0.00018221, 0.000037600,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228, 0.00109993,-0.0003053, 0.00170458, 0.00120039, 0.001205722,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233, 0.00038317, 0.0004024, 0.00047311, 0.00007788, 0.000578014,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841, 0.00092785, 0.0002933, 0.00076007,-0.00010958, 0.001060342,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.00072629,-0.0003962,-0.00002614,-0.00045760,-0.000014269,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699, 0.00022405, 0.0012146,-0.00018996, 0.00108652, 0.001046203,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117,-0.00013849,-0.0001169,-0.00011050,-0.00018590,-0.000110613,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391,-0.00118978,-0.0011921,-0.00095243,-0.00122554,-0.001127585,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435,-0.00231192,-0.0014474,-0.00197226,-0.00059550,-0.001728147,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671,-0.00049134,-0.0006764,-0.00018344,-0.00037625,-0.000598606,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678,-0.00035848,-0.0007567,-0.00061001,-0.00090621, 0.000290594,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875,-0.00110370,-0.0013029,-0.00199647,-0.00093483,-0.001787694,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.00287833, 0.0029653, 0.00239478, 0.00297496, 0.003128255,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096, 0.00265795, 0.0025020, 0.00267012, 0.00265795, 0.002504072,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455,-0.00055663,-0.0002578,-0.00002439, 0.00029864, 0.000179642,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006, 0.00301424, 0.0000874, 0.00114284, 0.00140365,-0.000173992,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083,-0.00012980, 0.0007838, 0.00105612, 0.00036250,-0.000257124,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855,-0.00045327, 0.0000711,-0.00012748,-0.00094070,-0.000988100,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807,-0.00199589,-0.0026357,-0.00353476,-0.00321708,-0.000249015,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.00026545,-0.0002941,-0.00076714,-0.00094500,-0.000046468,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341, 0.00235135, 0.0025121, 0.00248172, 0.00164149,-0.000665955,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313,-0.00054567,-0.0009650,-0.00152212,-0.00182449,-0.000430857,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232, 0.00035644, 0.0017398, 0.00074681, 0.00082606, 0.001467574,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182,-0.00193918,-0.0019381,-0.00215872,-0.00192051,-0.001908969,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033,-0.00132967,-0.0022617,-0.00231661,-0.00289593,-0.001669652,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013, 0.00270461, 0.0005021, 0.00141409,-0.00025407, 0.002424121,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.00137470, 0.0014176, 0.00135796, 0.00017132, 0.000899504,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305, 0.00128574, 0.0009118, 0.00128574, 0.00004015, 0.000472421,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584, 0.00282595, 0.0007166, 0.00028695, 0.00165444, 0.002233799,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315, 0.00040418, 0.0006375, 0.00030623, 0.00051184,-0.000643138,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664,-0.00108825,-0.0006163,-0.00010154,-0.00116274, 0.001001045,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.00254804,-0.0024522,-0.00271417,-0.00224467,-0.001851486,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.00071855, 0.0006155,-0.00024344, 0.00120793, 0.000054035,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584,-0.00036346, 0.0014069, 0.00000556, 0.00023199, 0.000069744,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156,-0.00257833,-0.0017960,-0.00036777,-0.00250798,-0.002463575,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263,-0.00092381,-0.0004497,-0.00055513,-0.00037664,-0.000715031,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073, 0.00065617, 0.0000547, 0.00055977, 0.00050265, 0.000738073,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585,-0.00120814,-0.0007834, 0.00004058,-0.00144043,-0.000732170,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632,-0.00037776,-0.0012848,-0.00019235, 0.00084284, 0.000348331,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549,-0.00126799,-0.0013257,-0.00093425,-0.00050486,-0.000527654,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918,-0.00175329,-0.0017646,-0.00096229,-0.00102612,-0.001655626,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821,-0.00161723,-0.0015200,-0.00112079,-0.00129079,-0.001275152,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.00042492,-0.0007438, 0.00025034,-0.00049461, 0.000148552,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651, 0.00240664,-0.0002730, 0.00224123, 0.00071783, 0.002080937,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341,-0.00209592,-0.0024898,-0.00277949,-0.00298552,-0.001496777,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.00117612, 0.0000974,-0.00037241, 0.00091943,-0.000220509,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.00185662, 0.0009877, 0.00083581, 0.00141690, 0.000958267,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.00231545, 0.0029069, 0.00159507, 0.00204945, 0.001797945,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955,-0.00038700,-0.0001653, 0.00000264, 0.00048765, 0.000680174,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548,-0.00307131,-0.0034732,-0.00275827,-0.00267336,-0.002771304,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.00054411, 0.0002078, 0.00063990, 0.00043183, 0.000714136,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.00064602,-0.0004067, 0.00031837, 0.00031945, 0.000705501,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688, 0.00228042, 0.0015834, 0.00151621, 0.00111634, 0.000045754,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489, 0.00216500, 0.0000155, 0.00017600, 0.00023636,-0.000005039,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236, 0.00345397, 0.0024989, 0.00381708, 0.00285760, 0.003570862,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679, 0.00287248, 0.0023779, 0.00300313, 0.00251145, 0.003328877,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.00186588, 0.0016673, 0.00192495, 0.00129361, 0.001833810,buy
