Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,none,none,none,none,none,none,a150,a180,none,none,a120,a150,none,none,none,none,a150,none,none,none,136.84625,157.755833333333, 0.2189630, 0.088103, 0.137324, 0.109919, 0.121855,buy
2015-09-01,a150,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a150,none,none,none,16.7945833333333,158.72125, 0.0441662, 0.058184, 0.048666, 0.048231, 0.063620,buy
2015-09-02,a150,none,none,a30,none,none,a120,a150,a60,none,a150,a120,none,none,none,none,a150,none,none,none,31.4841666666667,159.69,-0.0035464, 0.019137, 0.051851, 0.010945, 0.056384,buy
2015-09-03,a150,none,none,a30,none,none,none,a150,a60,a120,none,a120,none,a90,none,none,a150,none,none,none,45.83875,160.658333333333, 0.1309689, 0.122137, 0.220278, 0.104206, 0.124166,buy
2015-09-04,a150,none,none,a30,none,none,a90,a120,a90,none,a180,none,none,none,none,none,a150,none,a30,none,59.81375,161.62625,-0.0403196,-0.027515,-0.012902,-0.035430,-0.048571,sell
2015-09-05,a150,none,none,a30,none,none,a90,a120,a90,a150,none,a90,a60,a60,none,none,a150,none,a30,none,73.41,162.595416666667,-0.0382182,-0.043030,-0.027085,-0.025531,-0.018492,sell
2015-09-06,a150,a90,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none,86.6429166666667,163.565,-0.0132884,-0.007167,-0.013145,-0.017247,-0.013461,sell
2015-09-07,a150,a90,a45,none,none,a60,a60,a90,a120,a180,none,a60,none,none,none,none,a150,none,a30,none,99.55125,164.535,-0.0279293,-0.023098,-0.067372,-0.031047, 0.009109,sell
2015-09-08,none,a90,a45,none,none,a60,none,none,none,a180,a120,a60,a90,none,none,none,a150,none,a30,none,112.174583333333,165.505833333333, 0.0244345, 0.004248,-0.008439,-0.001461, 0.004911,sell
2015-09-09,none,a90,a45,none,none,a60,none,a60,a150,a150,a120,none,none,none,none,none,a150,none,a30,none,124.56125,166.477083333333, 0.0299242, 0.051119, 0.054869, 0.036429, 0.061271,buy
2015-09-10,none,a90,a45,none,none,a60,none,a60,a150,a150,none,none,a120,a0,none,none,a150,none,a30,none,136.751666666667,167.448333333333, 0.0840703, 0.090272, 0.060352, 0.084522, 0.073048,buy
2015-09-11,none,a90,a45,none,none,a60,a0,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333, 0.0333472, 0.010036, 0.005447, 0.010239, 0.023125,buy
2015-09-12,none,a90,a45,none,none,a60,a0,none,a180,a120,none,a0,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,-0.0025503,-0.006436,-0.031804, 0.029161, 0.025038,sell
2015-09-13,none,a90,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333, 0.0389966, 0.005372, 0.036410,-0.025699,-0.016316,sell
2015-09-14,none,a90,a45,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,184.327083333333,171.342083333333, 0.0522660, 0.036279, 0.004343, 0.008821, 0.017243,sell
2015-09-15,none,a90,a45,none,a180,a60,none,a0,a150,a90,none,none,a180,a60,none,none,a150,none,none,none,196.1075,172.315833333333,-0.0116994,-0.014200,-0.003130,-0.000980, 0.029243,sell
2015-09-16,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0116590, 0.030056, 0.022442, 0.023847, 0.070755,buy
2015-09-17,none,a90,a45,none,a180,a60,a60,none,a120,a60,none,none,none,a90,none,none,none,none,none,a120,219.821666666667,174.265833333333,-0.0074735, 0.000797,-0.025669,-0.002441, 0.011153,sell
2015-09-18,none,a90,a45,none,a180,a60,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,a120,231.862916666667,175.242916666667, 0.0306548, 0.026670, 0.030282, 0.028027, 0.033074,buy
2015-09-19,none,a90,a45,none,a180,a60,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.0416567, 0.044691, 0.036941, 0.053406, 0.037577,buy
2015-09-20,none,a90,a45,none,a180,a60,a90,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a120,256.61125,177.195416666667,-0.0137245, 0.013622, 0.008221,-0.013123,-0.035719,sell
2015-09-21,none,a90,a45,none,a180,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0183213, 0.027492, 0.018148, 0.047787, 0.014903,buy
2015-09-22,none,a90,a45,none,none,none,a120,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667, 0.0293837, 0.022976, 0.024634, 0.017946, 0.008696,buy
2015-09-23,none,a90,a45,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875, 0.1582556, 0.065195, 0.122279, 0.036733, 0.075187,buy
2015-09-24,none,a90,a45,none,none,none,a150,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a120,310.429583333333,181.107083333333, 0.0652527, 0.056671, 0.032772, 0.062875, 0.064071,buy
2015-09-25,none,a90,a45,none,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,none,a120,324.950416666667,182.086666666667, 0.0603664,-0.015595, 0.013895,-0.013097,-0.012903,sell
2015-09-26,none,a90,none,none,none,none,a180,a150,a0,a60,a90,a150,none,none,none,none,none,none,a45,a120,339.82625,183.065833333333, 0.0921000, 0.070798, 0.095324, 0.076430, 0.074415,buy
2015-09-27,a150,a90,none,none,none,a45,none,none,none,none,a120,a180,none,a150,none,none,none,none,a45,a120,294.94625,184.046666666667, 0.0892845, 0.067527, 0.024455, 0.091602, 0.051887,buy
2015-09-28,a150,a90,none,a0,none,a45,a150,a180,none,a90,a120,a180,a0,none,none,none,none,none,a45,none,10.1645833333333,185.027083333333, 0.0571567, 0.031929, 0.055423, 0.063248, 0.075673,buy
2015-09-29,a150,none,none,a0,none,a45,none,none,none,none,a150,none,a0,a120,none,none,none,none,a45,none,25.3225,186.00875, 0.0114519, 0.007296, 0.002603,-0.015541,-0.010075,sell
2015-09-30,a150,none,none,a0,none,a45,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667,-0.0480895,-0.043061,-0.024397,-0.044418,-0.064619,sell
2015-10-01,a150,none,none,a0,none,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,54.8725,187.972083333333, 0.0498392, 0.084617, 0.075766, 0.073096, 0.088383,buy
2015-10-02,a150,none,none,a0,none,none,a90,a120,a90,a150,a180,a120,none,none,none,none,a135,none,a45,none,69.0616666666667,188.95625, 0.0317238, 0.047328, 0.043309, 0.025135, 0.015761,buy
2015-10-03,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a135,none,a45,none,82.8025,189.939166666667,-0.0310022,-0.012758,-0.019850,-0.021493,-0.027543,sell
2015-10-04,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375, 0.0287459, 0.003326, 0.027797,-0.010132, 0.022721,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667, 0.0930133, 0.065361, 0.085132, 0.074355, 0.051523,buy
2015-10-06,none,none,a60,none,none,a30,none,a60,a150,none,a120,none,none,none,none,none,a135,a90,a45,none,121.534166666667,192.894583333333, 0.0482620, 0.026481, 0.032446, 0.017701, 0.025710,buy
2015-10-07,none,none,a60,none,none,a30,none,none,a150,a150,none,a60,a120,none,none,none,a135,a90,a45,none,133.795416666667,193.880416666667, 0.0180494, 0.032053, 0.028946, 0.031043, 0.052652,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none,145.845,194.867916666667, 0.1001463, 0.061428, 0.067763, 0.052561, 0.047975,buy
2015-10-09,none,none,a60,none,none,a30,a0,none,a180,a120,a90,none,none,a0,none,none,a135,a90,a45,a135,157.7475,195.855416666667, 0.0951386, 0.041702, 0.066076, 0.059748, 0.061447,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,a90,a45,a135,169.564166666667,196.843333333333, 0.0151413, 0.030152, 0.006823, 0.023560, 0.017442,buy
2015-10-11,none,none,a60,none,none,a30,none,a0,a150,none,a60,none,none,none,none,none,none,a90,a45,a135,181.34625,197.8325,-0.1207383, 0.009851,-0.048754,-0.019268, 0.003425,sell
2015-10-12,none,none,a60,none,none,a30,none,none,a150,a90,none,a0,a180,none,none,a180,none,a90,a45,a135,193.137916666667,198.82125,-0.0327992, 0.059831, 0.042526, 0.050108,-0.001031,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,a180,none,a90,a45,a135,204.97875,199.81125, 0.0591196, 0.081786, 0.092972, 0.091108, 0.086687,buy
2015-10-14,none,none,a60,none,none,a30,a60,none,a120,a60,none,none,none,a60,none,a180,none,a90,a45,a135,216.904583333333,200.802083333333, 0.1583022, 0.162963, 0.188249, 0.148632, 0.113488,buy
2015-10-15,none,none,a60,none,none,a30,a60,none,none,a60,none,none,a150,none,none,a180,none,none,a45,a135,228.942916666667,201.792916666667, 0.1376449, 0.133950, 0.146835, 0.135542, 0.130624,buy
2015-10-16,a150,none,a60,none,none,a30,none,a60,a90,none,a0,none,none,a90,none,a180,none,none,a45,a135,241.132083333333,202.784583333333, 0.0857300, 0.107809, 0.113704, 0.114702, 0.115476,buy
2015-10-17,a150,none,a60,none,none,a30,a90,a60,a90,none,none,none,a120,a90,none,a180,none,none,a45,none,253.501666666667,203.776666666667, 0.0313329, 0.049168, 0.059778, 0.067587, 0.024621,buy
2015-10-18,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,a180,none,none,a45,none,266.094583333333,204.769583333333, 0.0764719, 0.058724, 0.039028, 0.045719, 0.041068,buy
2015-10-19,a150,none,none,none,none,a30,a120,a90,a60,a0,none,none,a90,a120,none,a180,none,none,a45,none,278.949166666667,205.7625, 0.0056758, 0.001033, 0.023060, 0.016629,-0.001102,buy
2015-10-20,a150,a90,none,none,none,a30,a120,none,none,a0,none,a90,a90,none,a0,a180,a120,none,a45,none,292.110833333333,206.75625, 0.0579860, 0.042191, 0.079466, 0.066034, 0.059257,buy
2015-10-21,none,a90,none,none,none,a30,a150,a120,none,none,a60,a90,none,a150,a0,a180,a120,none,a45,none,305.612916666667,207.750833333333, 0.0473823, 0.012324, 0.069260, 0.060227, 0.045904,buy
2015-10-22,none,a90,none,none,none,a30,a150,a120,none,none,none,a120,a60,a150,a0,none,a120,none,a45,none,319.486666666667,208.745, 0.0188163, 0.035778, 0.027257, 0.094246, 0.042317,buy
2015-10-23,none,a90,none,none,a180,a30,none,none,a0,a60,a90,a120,none,a180,a0,none,a120,none,a45,none,333.735833333333,209.739583333333, 0.0052767, 0.089601, 0.043922, 0.080959, 0.076053,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,a150,none,a60,none,none,none,a180,a0,none,a120,none,a45,none,348.332083333333,210.735,-0.0163388, 0.048130, 0.031308,-0.018563,-0.038564,sell
2015-10-25,none,none,a45,none,a180,a30,none,none,none,a90,a120,a150,none,none,a0,none,a120,none,a45,a150,108.215833333333,211.73125, 0.0062108, 0.032470, 0.000345, 0.031020, 0.023746,buy
2015-10-26,a135,none,a45,none,a180,a30,a150,a180,none,a90,none,none,a0,a150,a0,none,a120,none,a45,a150,18.2766666666667,212.7275, 0.0283052, 0.062236, 0.024794, 0.078060, 0.031968,buy
2015-10-27,a135,none,a45,none,a180,a30,none,none,a60,a120,a150,a180,none,none,a0,none,none,none,a45,a150,33.3770833333333,213.724583333333, 0.0241139, 0.006123, 0.045532, 0.097426, 0.053434,buy
2015-10-28,a135,none,a45,none,a180,none,a120,a150,none,a120,none,none,none,a120,a0,none,none,none,a45,a150,48.3604166666667,214.722083333333, 0.0206292,-0.012218, 0.037017, 0.053911, 0.052123,buy
2015-10-29,a135,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a0,none,none,none,a45,a150,63.0829166666667,215.72, 0.0446489, 0.053427, 0.044623, 0.065414, 0.040690,buy
2015-10-30,a135,none,none,none,none,none,a90,a120,none,a150,none,none,a60,a90,a0,none,none,none,a45,a150,77.4258333333333,216.718333333333, 0.0630003, 0.069574, 0.015904, 0.139497, 0.089518,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,a45,none,91.3183333333333,217.718333333333,-0.0156282, 0.013303, 0.004812, 0.005349,-0.002410,buy
2015-11-01,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,a60,none,none,none,none,a45,none,104.737916666667,218.718333333333, 0.1230754, 0.166277, 0.128071, 0.141642, 0.095089,buy
2015-11-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a45,none,117.7075,219.718333333333,-0.0201120,-0.033746,-0.042827,-0.029261,-0.019525,sell
2015-11-03,none,none,a30,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,none,a45,none,130.279583333333,220.719166666667, 0.0939809,-0.028406,-0.027361,-0.028505,-0.027954,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,142.5275,221.720833333333, 0.0794155, 0.036967, 0.049293, 0.040666, 0.025666,buy
2015-11-05,a120,none,a30,none,none,none,none,a60,a180,none,a90,a60,none,none,none,none,none,none,a45,none,154.535,222.722916666667, 0.0513584,-0.066241,-0.055940,-0.039915,-0.051953,sell
2015-11-06,a120,none,a30,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,a45,none,166.389166666667,223.725833333333, 0.0333617,-0.033226, 0.013984, 0.012007, 0.004258,buy
2015-11-07,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,178.167916666667,224.729166666667, 0.0366578, 0.012078, 0.017673, 0.047336, 0.020795,buy
2015-11-08,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,a45,none,189.947083333333,225.7325,-0.1006140,-0.045249,-0.079567,-0.074359,-0.071917,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,201.785416666667,226.737916666667, 0.0178865, 0.087033,-0.000440,-0.019227,-0.014022,sell
2015-11-10,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,213.73375,227.742083333333, 0.1503654, 0.147288, 0.158003, 0.141208, 0.141843,buy
2015-11-11,none,a60,none,a0,a150,a45,a60,a0,a120,a60,none,a0,a150,none,none,none,none,a60,a45,none,225.824166666667,228.747916666667, 0.0186460, 0.049519, 0.027846, 0.042030, 0.026308,buy
2015-11-12,none,a60,none,a0,a150,a45,none,none,none,none,a0,a0,none,a60,none,a150,none,a60,a45,none,238.084583333333,229.75375, 0.0853591, 0.084257, 0.085433, 0.074254, 0.090657,buy
2015-11-13,none,none,none,a0,a150,a45,a90,none,a90,none,a0,none,a120,a60,none,a150,none,a60,a45,none,250.527083333333,230.76, 0.0557104, 0.066815, 0.068773, 0.050694, 0.068087,buy
2015-11-14,none,none,none,a0,a150,a45,a90,none,none,none,none,none,a120,none,none,a150,none,a60,a45,none,263.162916666667,231.767083333333, 0.0379464, 0.087078, 0.063715, 0.052048, 0.058903,buy
2015-11-15,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a90,none,a150,none,a60,a45,none,275.994166666667,232.774583333333, 0.1286390, 0.133336, 0.140490, 0.123032, 0.122053,buy
2015-11-16,none,none,none,a0,none,a45,a120,a60,none,a0,none,a60,a90,none,none,a150,none,a60,a45,none,289.03125,233.780833333333, 0.1211710, 0.179863, 0.100060, 0.044191, 0.163660,buy
2015-11-17,none,none,none,a0,none,a45,none,a60,none,none,a60,a60,none,a120,none,a150,none,none,a45,none,302.287916666667,234.789166666667,-0.0215361, 0.022437, 0.013950,-0.038139,-0.026216,sell
2015-11-18,none,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,a90,none,a45,none,315.774583333333,235.79875, 0.0283451,-0.000770, 0.020918, 0.009578,-0.021099,sell
2015-11-19,none,a45,none,a0,none,a45,none,a90,a0,none,a90,a90,none,none,none,none,a90,none,a45,none,329.515,236.807083333333, 0.0183473,-0.038768,-0.011145,-0.022578,-0.001830,sell
2015-11-20,none,a45,none,a0,a135,a45,a180,none,a0,a60,a90,none,none,a150,none,none,a90,none,a45,a180,343.5175,237.815833333333, 0.0704119, 0.086486, 0.107642, 0.048625, 0.095667,buy
2015-11-21,none,a45,none,a0,a135,a45,a180,a120,none,none,a120,a120,none,none,none,none,a90,none,a45,a180,237.785416666667,238.825, 0.0082139, 0.016075,-0.012717, 0.022394,-0.003756,buy
2015-11-22,none,none,a0,a0,a135,a45,a150,none,none,a90,a120,none,a0,a180,none,none,a90,none,a45,a180,12.2870833333333,239.835, 0.0786882,-0.054573,-0.004900,-0.057138,-0.023923,sell
2015-11-23,a90,none,a0,a0,a135,a45,a150,a150,a60,none,a150,a150,a0,a180,none,none,a90,none,a45,a180,26.9704166666667,240.845, 0.0321335,-0.092694,-0.004762,-0.081754,-0.094421,sell
2015-11-24,a90,none,a0,a0,a135,a45,a120,a150,a60,a120,a150,none,none,a150,a30,none,none,none,a45,a180,41.7404166666667,241.855416666667,-0.0171398,-0.057609,-0.023180,-0.042523,-0.055669,sell
2015-11-25,a90,none,a0,none,none,none,a120,none,none,none,a180,a180,none,a150,a30,a135,none,a45,a45,a180,56.4783333333333,242.86625, 0.0036274,-0.029398,-0.029592,-0.018995,-0.027483,sell
2015-11-26,a90,none,a0,none,none,none,a90,a180,a90,a150,a180,a180,a60,a120,a30,a135,none,a45,a45,a180,71.05125,243.877083333333,-0.0998654,-0.083779,-0.020327,-0.078353,-0.079812,sell
2015-11-27,a90,a30,a0,none,none,none,a90,none,none,none,none,none,a60,a120,a30,a135,none,a45,a45,a180,85.3366666666667,244.88875,-0.0576087,-0.048442,-0.062595,-0.054704,-0.021634,sell
2015-11-28,none,a30,none,none,none,none,none,a150,a120,a180,a150,a150,a90,none,a30,a135,none,a45,a45,none,99.24,245.900833333333, 0.0056208, 0.041850, 0.048524, 0.041127, 0.081005,buy
2015-11-29,none,a30,none,none,a120,none,a60,none,none,a180,none,none,a90,a90,a30,a135,none,a45,a45,none,112.713333333333,246.913333333333, 0.0322611, 0.013657, 0.007058, 0.022106, 0.001029,sell
2015-11-30,none,a30,none,none,a120,none,none,none,a150,a150,a120,a120,none,none,none,a135,none,a45,a45,none,125.74875,247.925416666667, 0.0156269, 0.056051, 0.020609, 0.032056, 0.029853,buy
2015-12-01,none,a30,none,none,a120,none,none,a120,none,a150,none,none,a120,a60,none,none,none,a45,a45,none,138.381666666667,248.93875, 0.0521218, 0.078679, 0.043301, 0.095445, 0.045997,buy
2015-12-02,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,a45,none,150.670833333333,249.9525,-0.0323162,-0.051388,-0.009122,-0.031793,-0.038491,sell
2015-12-03,none,none,none,none,a120,none,a0,a90,a180,a120,a90,a90,a150,none,none,none,none,none,a45,none,162.70125,250.966666666667, 0.1426817, 0.098079, 0.146660, 0.079320, 0.067636,buy
2015-12-04,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,174.563333333333,251.980833333333,-0.0134121,-0.033004,-0.021564,-0.029579,-0.032350,sell
2015-12-05,none,none,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,a45,none,186.35,252.995416666667,-0.0202146,-0.007821,-0.023401,-0.030921,-0.009656,sell
2015-12-06,none,none,none,none,none,none,none,a60,none,a90,none,a60,a180,none,none,none,none,none,a45,none,198.150416666667,254.010416666667,-0.0410638, 0.011800,-0.037172,-0.041013,-0.042552,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a45,none,210.0425,255.025833333333, 0.0602339, 0.053657, 0.057634, 0.041345, 0.034410,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,a120,none,none,a45,none,222.094583333333,256.041666666667,-0.0522773,-0.008300,-0.017824,-0.001356, 0.008845,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,a120,none,a30,a45,none,234.355,257.0575, 0.1066797, 0.081320, 0.113417, 0.096543, 0.076278,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a120,none,a30,none,none,246.85375,258.074166666667,-0.0168272,-0.000958, 0.039189,-0.024844,-0.005337,sell
2015-12-11,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,a120,none,a30,none,none,259.59875,259.090833333333, 0.0803571, 0.056692, 0.131232, 0.041419, 0.057944,buy
2015-12-12,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,a120,none,a30,none,none,272.584583333333,260.107083333333, 0.1938955, 0.162005, 0.109334, 0.127972, 0.123750,buy
2015-12-13,a60,none,none,none,none,none,a120,none,a60,a0,none,none,a90,a60,a45,a120,none,a30,none,none,285.785833333333,261.124583333333, 0.1769231, 0.044599,-0.057926,-0.036648,-0.047992,sell
2015-12-14,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,none,299.177916666667,262.142083333333, 0.1900689, 0.187500, 0.020327, 0.004852, 0.002813,sell
2015-12-15,a60,none,a30,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a60,a30,none,none,312.72875,263.159166666667, 0.1715527, 0.160994, 0.141817, 0.134670, 0.124985,buy
2015-12-16,a60,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,326.42125,264.176666666667, 0.0733607,-0.001484, 0.003155, 0.038009,-0.002490,sell
2015-12-17,none,a0,a30,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,a60,none,none,a150,340.244583333333,265.195, 0.0123793, 0.025835, 0.033137,-0.000729, 0.038764,sell
2015-12-18,none,a0,a30,none,none,a60,a180,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,324.1925,266.2125,-0.0219673,-0.008785,-0.010271, 0.024629,-0.025344,sell
2015-12-19,none,a0,none,none,a90,a60,none,a90,none,a90,a120,none,a0,a150,none,none,a60,none,none,a150,8.26291666666667,267.23, 0.0026554, 0.028707,-0.024660,-0.037695,-0.035419,sell
2015-12-20,none,a0,none,none,a90,a60,a150,a90,none,a90,none,a120,a0,a150,none,none,a60,none,none,a150,22.45,268.247916666667, 0.0131648, 0.045008, 0.001054, 0.001005, 0.027458,sell
2015-12-21,none,a0,none,none,a90,a60,none,none,a60,a120,a150,a120,none,none,a60,none,none,none,none,a150,36.7270833333333,269.265833333333, 0.0115318, 0.138531, 0.086655, 0.009035, 0.012057,buy
2015-12-22,none,a0,none,none,a90,a60,a120,a120,none,a120,none,a150,none,a180,a60,none,none,none,none,none,51.0466666666667,270.284583333333,-0.0174785, 0.031920, 0.026946,-0.034288,-0.026443,sell
2015-12-23,a45,none,none,none,a90,a60,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,65.3391666666667,271.3025,-0.0683507, 0.000567,-0.024341,-0.028602,-0.062853,sell
2015-12-24,a45,none,none,none,none,a60,a90,a150,none,a150,a180,none,a60,a150,a60,none,none,none,none,none,79.5183333333333,272.320416666667,-0.0651825,-0.020225,-0.064810,-0.023785,-0.070030,sell
2015-12-25,a45,none,a45,none,none,a60,none,none,a120,none,a150,a180,none,none,a60,none,none,none,none,none,93.4908333333333,273.339166666667,-0.0915127,-0.076648,-0.108388,-0.118619,-0.048411,sell
2015-12-26,a45,none,a45,none,none,a60,a60,a180,none,a180,a150,none,a90,a120,a60,none,none,none,none,none,107.178333333333,274.3575,-0.1120013,-0.089329,-0.106501,-0.054495,-0.094018,sell
2015-12-27,a45,none,a45,none,none,a60,a60,a180,a150,none,none,a150,none,a120,a60,none,a45,none,none,none,120.525,275.375833333333,-0.0604295,-0.052873,-0.067425,-0.074419,-0.036648,sell
2015-12-28,none,none,a45,none,none,a60,none,none,a150,a150,a120,a150,a120,none,none,none,a45,none,none,none,133.502916666667,276.395,-0.0043702,-0.010448,-0.009971,-0.035880,-0.030285,sell
2015-12-29,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,a135,146.125416666667,277.41375,-0.0671481,-0.004718,-0.079481,-0.057353,-0.061193,sell
2015-12-30,none,none,a45,none,none,a60,none,none,a180,a120,a90,a120,a150,a90,none,none,a45,none,none,a135,158.434166666667,278.4325,-0.0618086,-0.033373,-0.090946,-0.067389,-0.082446,sell
2015-12-31,none,none,a45,none,none,a60,a0,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,170.489166666667,279.452083333333,-0.0845941,-0.008465,-0.089943,-0.078054,-0.057852,sell
2016-01-01,none,none,none,none,none,a60,a0,a120,a150,none,none,a90,none,a60,none,none,a45,none,none,a135,182.375,280.47,-0.0700768,-0.056750,-0.083294,-0.074290,-0.096040,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,a135,194.18,281.49,-0.0586494, 0.001377,-0.061874,-0.047193,-0.048103,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a135,205.998333333333,282.51, 0.0631862, 0.046746, 0.044024, 0.031009, 0.035059,buy
2016-01-04,none,none,none,none,none,none,none,a90,a120,a60,none,a60,a150,none,none,a90,none,none,none,none,217.91875,283.527916666667,-0.0293838,-0.021626,-0.122625, 0.018386,-0.023177,sell
2016-01-05,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,a90,none,a0,none,none,230.025416666667,284.5475, 0.0292243, 0.021164, 0.019486, 0.068723,-0.040568,buy
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,a90,none,a0,none,none,242.385833333333,285.5675, 0.0269831, 0.035286, 0.049749,-0.007884,-0.011538,sell
2016-01-07,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a0,none,a90,none,a0,none,none,255.045,286.5875, 0.0184331, 0.034192, 0.036744, 0.008039, 0.006213,buy
2016-01-08,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,268.030416666667,287.6075, 0.0285762,-0.001195, 0.024093, 0.017552, 0.033479,buy
2016-01-09,none,none,a45,none,none,a45,none,none,a60,a0,none,a0,a90,none,none,none,a30,a0,none,none,281.331666666667,288.62625, 0.0774908, 0.068653, 0.049104, 0.011056, 0.074691,buy
2016-01-10,none,none,a45,none,none,a45,a120,a0,none,a0,none,a0,a90,none,none,none,a30,a0,none,a120,294.920416666667,289.645,-0.0554832,-0.037065,-0.032898,-0.112708,-0.021860,sell
2016-01-11,none,none,a45,none,none,a45,none,a0,none,none,a60,none,a60,a60,none,none,a30,a0,none,a120,308.744166666667,290.665, 0.0256274,-0.058190,-0.060274,-0.060268,-0.046256,sell
2016-01-12,none,none,a45,a0,none,none,a150,none,none,none,none,none,a60,a60,none,none,a30,a0,none,a120,322.735416666667,291.685, 0.0140773,-0.104552,-0.087519,-0.097306,-0.097617,sell
2016-01-13,a45,none,a45,a0,none,none,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,a120,336.830833333333,292.70375, 0.0176755, 0.044552, 0.018300,-0.026804,-0.009212,sell
