Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,1,2,0,3,0,1,0,1,2,3,9,6,6,6,0,-0.00086837,-0.0019969, 0.0013403, 0.00063979,-0.0000835,sell
2016-11-21,2,1,1,0,1,1,0,1,1,0,6,6,6,3,3, 0.00323552, 0.0031787, 0.0027015, 0.00317869, 0.0008282,buy
2016-11-22,3,1,0,0,2,1,0,1,1,3,6,3,9,6,0, 0.00430419, 0.0030478, 0.0026681, 0.00331716, 0.0035336,buy
2016-11-23,2,0,0,0,1,2,0,1,0,3,0,0,6,6,3,-0.00075259, 0.0004385, 0.0002014,-0.00029354,-0.0002935,sell
2016-11-24,2,0,0,1,0,3,1,1,2,3,3,3,9,6,6,-0.00084234,-0.0010908,-0.0011631,-0.00084234,-0.0041697,sell
2016-11-25,2,0,1,1,0,2,3,1,2,6,3,3,9,9,6,-0.00427558,-0.0022138,-0.0016541,-0.00344212,-0.0046260,sell
2016-11-26,2,1,2,0,0,2,3,1,1,6,6,6,3,9,6,-0.00414890,-0.0040286, 0.0007648,-0.00414890,-0.0041344,sell
2016-11-27,1,2,1,0,0,3,1,3,1,12,3,3,6,6,6, 0.00104860, 0.0060109, 0.0041793, 0.00358596, 0.0055775,buy
2016-11-28,1,1,0,0,0,2,2,1,1,9,0,0,6,6,3,-0.00037381, 0.0006301,-0.0034321, 0.00162222,-0.0001193,sell
2016-11-29,1,0,1,0,0,2,2,1,2,3,3,6,6,3,6, 0.00444480,-0.0000014, 0.0000758, 0.00220992,-0.0006976,sell
2016-11-30,1,0,1,0,0,1,2,1,1,6,3,3,3,3,3, 0.00211800,-0.0001304, 0.0035744, 0.00201902, 0.0019201,buy
2016-12-01,0,1,1,0,0,0,2,2,0,3,6,6,0,0,3, 0.00213586, 0.0021060, 0.0034227, 0.00433577, 0.0031335,buy
2016-12-02,1,1,1,0,0,2,2,3,0,6,6,6,3,3,6,-0.00246230,-0.0008863,-0.0018613,-0.00160532,-0.0015829,sell
2016-12-03,1,0,2,0,0,1,5,1,0,3,6,6,3,6,6, 0.00064899, 0.0004333, 0.0007648, 0.00044821,-0.0002199,buy
2016-12-04,0,0,0,1,0,2,4,1,0,3,6,3,3,3,6,-0.00083097,-0.0008392,-0.0020640,-0.00163396, 0.0011048,sell
2016-12-05,0,0,0,0,0,2,2,2,0,3,3,0,3,3,6, 0.00202458, 0.0017067, 0.0026642, 0.00131293, 0.0017322,buy
2016-12-06,1,1,0,0,1,0,2,0,0,0,3,6,3,0,3, 0.00123424, 0.0010780,-0.0005668, 0.00113171, 0.0018462,buy
2016-12-07,2,1,0,0,1,0,1,2,2,3,6,6,3,3,6, 0.00730912, 0.0049085, 0.0024796, 0.00676502, 0.0056819,buy
2016-12-08,1,1,0,1,0,1,2,1,0,3,6,6,0,3,3, 0.00479210, 0.0069832, 0.0049709, 0.00718670, 0.0062691,buy
2016-12-09,0,3,1,1,0,2,4,1,1,6,9,9,3,6,6, 0.00211561, 0.0020754, 0.0020832, 0.00097939, 0.0021764,buy
2016-12-10,0,2,3,0,0,1,5,1,0,9,6,9,0,6,6, 0.00291182, 0.0034407, 0.0037550, 0.00287556, 0.0020455,buy
2016-12-11,0,3,1,3,0,0,4,3,0,9,6,9,3,6,9,-0.00123048, 0.0005631, 0.0014432,-0.00079453, 0.0015973,buy
2016-12-12,0,0,1,3,0,0,3,2,2,6,6,6,3,6,6, 0.00216343, 0.0020693, 0.0016333, 0.00214750, 0.0021634,buy
2016-12-13,1,0,0,2,2,1,3,1,3,6,9,6,6,6,6,-0.00150963, 0.0020305, 0.0016851, 0.00175667, 0.0019697,buy
2016-12-14,1,1,0,1,2,1,2,1,1,6,6,6,3,3,6, 0.00003822,-0.0016055,-0.0006892,-0.00155512,-0.0011743,sell
2016-12-15,1,2,1,3,1,1,3,1,0,6,9,9,6,3,6,-0.00041574,-0.0001208,-0.0002335,-0.00047511, 0.0000351,sell
2016-12-16,1,1,3,3,0,2,2,0,0,6,6,9,3,6,6, 0.00140400, 0.0007766,-0.0014809, 0.00148598, 0.0018076,buy
2016-12-17,1,1,3,3,0,2,1,0,0,6,6,3,6,6,6, 0.00002346,-0.0040268,-0.0030827,-0.00023900,-0.0005986,sell
2016-12-18,1,2,1,1,0,1,1,0,0,3,3,0,6,3,6, 0.00103437, 0.0017403, 0.0023767,-0.00203241, 0.0024763,buy
2016-12-19,2,1,1,0,1,1,1,0,0,0,3,3,12,0,3, 0.00109149, 0.0016764, 0.0013060,-0.00028067,-0.0002486,buy
2016-12-20,1,1,0,0,1,1,1,0,2,3,0,0,9,3,6, 0.00393917, 0.0024155, 0.0040615, 0.00409495, 0.0040950,buy
2016-12-21,1,0,0,1,0,2,1,0,1,0,3,3,6,0,6, 0.00148313, 0.0019626, 0.0014507, 0.00196257, 0.0009592,buy
2016-12-22,1,0,1,2,0,1,2,2,1,3,6,3,9,6,3,-0.00107136, 0.0017842,-0.0007775, 0.00002672,-0.0013785,sell
2016-12-23,1,0,2,1,0,2,3,4,0,9,3,6,6,9,6, 0.00102440,-0.0006243, 0.0010480, 0.00085707, 0.0011272,buy
2016-12-24,1,1,1,0,0,2,3,5,0,6,6,3,9,6,9,-0.00113502, 0.0008324, 0.0000348,-0.00029956, 0.0000348,buy
2016-12-25,0,1,0,0,0,2,2,3,0,6,3,0,3,6,6, 0.00280579, 0.0028058, 0.0021735, 0.00280579, 0.0008347,buy
2016-12-26,0,0,0,0,0,2,2,2,2,3,6,3,3,3,6,-0.00138223, 0.0005459,-0.0008921,-0.00174643,-0.0014214,sell
2016-12-27,2,1,0,0,0,2,1,2,2,6,6,3,3,6,6,-0.00447058,-0.0015817,-0.0045463,-0.00129365,-0.0042281,sell
2016-12-28,3,2,0,0,0,1,1,2,1,6,3,6,0,6,9,-0.00005078,-0.0011045,-0.0011192, 0.00013032,-0.0001561,sell
2016-12-29,3,2,0,0,0,0,1,2,0,0,6,6,3,0,9,-0.00112027,-0.0006556,-0.0000169,-0.00129766,-0.0007554,sell
2016-12-30,2,1,1,0,0,1,2,1,0,3,3,6,3,3,6, 0.00372211, 0.0033432, 0.0025646, 0.00114389, 0.0066477,buy
2016-12-31,0,1,0,1,0,2,3,0,0,3,3,6,0,3,6, 0.00181314, 0.0014934, 0.0011030, 0.00126267, 0.0016132,buy
2017-01-01,0,1,0,0,0,4,2,1,0,3,3,3,3,3,9, 0.00394809, 0.0038497, 0.0038497, 0.00384973, 0.0038497,buy
2017-01-02,1,0,0,0,1,0,4,0,0,0,3,3,6,0,6, 0.00460782, 0.0031314, 0.0032957, 0.00419204, 0.0038601,buy
2017-01-03,2,0,0,0,1,0,2,2,1,3,3,3,6,3,6,-0.00036279, 0.0000386, 0.0000386,-0.00036070,-0.0003154,sell
2017-01-04,1,0,0,1,0,0,2,0,1,3,0,3,3,3,3, 0.00244832, 0.0005466, 0.0026380, 0.00244937, 0.0027928,buy
2017-01-05,0,0,0,1,1,1,2,0,2,0,3,6,6,0,6, 0.00214779, 0.0002998, 0.0016433, 0.00219227, 0.0009256,buy
2017-01-06,0,1,1,0,1,1,3,0,2,3,3,6,6,3,6, 0.00125361, 0.0010930, 0.0022733, 0.00181368, 0.0018631,buy
2017-01-07,0,3,1,0,1,0,3,1,0,3,3,6,6,3,6,-0.00319670,-0.0043209,-0.0043309,-0.00420621,-0.0039390,sell
2017-01-08,1,2,1,1,1,0,2,1,0,3,3,3,9,3,6, 0.00227679, 0.0040332,-0.0007789, 0.00325023, 0.0038917,buy
2017-01-09,1,0,2,1,1,0,1,0,2,0,6,6,6,0,6, 0.00179740, 0.0009479, 0.0008880, 0.00089146, 0.0013599,buy
2017-01-10,1,0,0,2,2,0,1,0,1,3,3,3,3,3,6, 0.00175407, 0.0006288, 0.0019614, 0.00108880, 0.0020655,buy
2017-01-11,1,1,0,0,2,0,1,1,0,0,6,6,3,0,3, 0.00130019, 0.0015850,-0.0001495, 0.00169629, 0.0015850,buy
2017-01-12,1,1,1,1,3,0,2,0,0,3,6,6,3,3,6, 0.00031524,-0.0000122, 0.0005006,-0.00027692,-0.0002453,sell
2017-01-13,1,0,2,1,0,1,1,0,0,3,6,3,0,3,3, 0.00268006, 0.0032220, 0.0013225, 0.00130260, 0.0017978,buy
2017-01-14,1,1,0,3,0,0,1,0,0,3,3,0,3,3,6, 0.00032305, 0.0027061, 0.0028387, 0.00231683, 0.0020325,buy
2017-01-15,2,0,2,1,1,0,1,0,0,0,6,3,3,0,9, 0.00041028, 0.0013948, 0.0000418,-0.00062143,-0.0001695,buy
2017-01-16,1,2,1,0,2,0,1,0,1,3,6,3,3,3,6, 0.00306743, 0.0046749, 0.0038938, 0.00471372, 0.0035041,buy
2017-01-17,1,2,0,0,1,1,1,1,1,3,3,6,3,3,6,-0.00385841,-0.0034700,-0.0020877,-0.00368538,-0.0003998,sell
2017-01-18,0,1,0,1,0,1,2,1,1,0,3,9,6,0,3, 0.00110253, 0.0009108, 0.0009128, 0.00149457, 0.0015466,buy
2017-01-19,0,1,1,1,0,0,2,2,2,3,3,6,6,3,6, 0.00045272,-0.0002847,-0.0002847,-0.00028473, 0.0012765,buy
2017-01-20,1,2,1,0,0,0,2,2,1,6,3,6,3,3,6,-0.00069562,-0.0009258,-0.0027599,-0.00132366,-0.0006956,sell
2017-01-21,1,3,0,0,0,1,1,3,0,6,6,3,6,3,3, 0.00145123, 0.0010372, 0.0013486, 0.00196054, 0.0013610,buy
2017-01-22,1,1,0,0,0,1,2,3,1,6,3,3,6,3,6,-0.00222767,-0.0025425,-0.0027361,-0.00198770,-0.0025074,sell
2017-01-23,1,0,0,0,0,1,2,2,2,3,6,3,6,0,6,-0.00137176,-0.0012123,-0.0012123,-0.00106649,-0.0008851,sell
2017-01-24,2,0,0,0,0,1,2,1,2,6,3,0,3,6,6,-0.00435615, 0.0030995, 0.0019966, 0.00002250,-0.0011847,sell
2017-01-25,1,1,0,0,0,1,1,2,1,3,6,3,0,3,6, 0.00980955, 0.0085294, 0.0096140, 0.01065641, 0.0096662,buy
2017-01-26,3,0,1,0,0,1,2,3,1,6,9,3,6,6,3, 0.00329528, 0.0029828, 0.0022766, 0.00224802, 0.0035039,buy
2017-01-27,3,0,0,1,0,2,4,0,1,6,6,3,3,9,6, 0.00148464, 0.0010899, 0.0014993, 0.00143001, 0.0009434,buy
2017-01-28,3,0,0,0,0,3,3,0,1,9,3,0,6,6,6, 0.00270853, 0.0047284, 0.0031819, 0.00153369, 0.0031736,buy
2017-01-29,2,0,1,0,1,1,2,1,1,6,0,6,6,6,3,-0.00238639,-0.0022183,-0.0027006,-0.00243284,-0.0023864,sell
2017-01-30,3,0,1,0,1,1,2,2,1,6,3,6,9,3,6,-0.00216324,-0.0023004,-0.0020930,-0.00253960,-0.0014410,sell
2017-01-31,2,0,1,0,0,0,2,2,2,6,0,3,6,6,6, 0.00104894,-0.0023008,-0.0008999,-0.00266276, 0.0000308,sell
2017-02-01,1,0,1,1,0,2,1,2,0,3,3,6,3,3,6, 0.00048686, 0.0003031, 0.0003249, 0.00259276, 0.0003249,buy
2017-02-02,0,1,2,0,0,2,3,2,1,6,6,6,3,6,6,-0.00033884, 0.0010709, 0.0017109, 0.00066039, 0.0012505,buy
2017-02-03,0,1,1,0,0,1,3,2,1,6,6,3,0,6,6, 0.00003628, 0.0025769, 0.0025519,-0.00039995, 0.0025519,buy
2017-02-04,0,1,0,1,0,1,2,3,1,6,6,0,3,6,6, 0.00209298, 0.0034717, 0.0038569, 0.00262240, 0.0018792,buy
2017-02-05,0,0,1,2,0,1,2,0,2,0,6,6,3,6,3, 0.00175213, 0.0049649, 0.0007768, 0.00261512, 0.0038647,buy
2017-02-06,0,1,0,2,1,1,2,0,2,3,6,3,3,6,6,-0.00031299, 0.0003807, 0.0015967,-0.00025214,-0.0022455,sell
2017-02-07,0,1,1,1,1,0,1,1,0,0,3,6,0,3,6, 0.00305830, 0.0008317, 0.0008531, 0.00168926, 0.0017085,buy
2017-02-08,0,2,1,4,1,0,2,0,0,3,6,9,3,3,6,-0.00280053,-0.0015176,-0.0028005,-0.00281196,-0.0028604,sell
2017-02-09,0,1,3,3,0,1,1,0,0,6,3,9,0,6,3, 0.00386452, 0.0038246, 0.0024820, 0.00414215, 0.0028704,buy
2017-02-10,0,0,2,5,1,0,2,0,0,9,3,6,3,3,6, 0.00041305, 0.0020460, 0.0031252, 0.00059192, 0.0021579,buy
2017-02-11,1,1,1,3,1,0,2,0,0,6,0,9,3,3,6,-0.00102321,-0.0009854,-0.0011963,-0.00127273,-0.0010262,sell
2017-02-12,1,1,1,2,1,1,3,0,0,3,6,9,6,3,3, 0.00172105, 0.0016947, 0.0016407, 0.00144738, 0.0017514,buy
2017-02-13,0,1,0,2,1,2,3,0,1,6,3,6,3,6,6, 0.00465591, 0.0062335, 0.0046176, 0.00342388, 0.0049981,buy
2017-02-14,0,0,1,1,0,2,2,0,0,3,6,3,0,3,3, 0.00308968, 0.0030427, 0.0032348, 0.00229525, 0.0024259,buy
2017-02-15,0,1,2,1,0,2,2,1,1,3,9,3,3,6,6, 0.00130234, 0.0034004, 0.0014307, 0.00123105, 0.0014307,buy
2017-02-16,0,2,2,0,0,2,2,2,0,3,12,3,0,9,3,-0.00101080,-0.0021869,-0.0026175,-0.00115288,-0.0027578,sell
2017-02-17,0,1,1,0,0,2,1,1,0,3,6,0,6,3,0,-0.00046677,-0.0005617,-0.0005874,-0.00001689,-0.0002568,sell
2017-02-18,0,1,0,0,0,3,1,1,2,3,3,3,9,3,3, 0.00509418, 0.0039990, 0.0044149, 0.00435467, 0.0029307,buy
2017-02-19,0,0,0,0,0,2,1,0,3,0,6,3,6,0,3, 0.00464692, 0.0045601, 0.0038035, 0.00405269, 0.0016946,buy
2017-02-20,1,0,0,0,0,4,0,0,1,6,3,0,6,3,0, 0.00332439, 0.0045826, 0.0029091, 0.00451485, 0.0034046,buy
2017-02-21,1,1,0,0,0,3,0,1,0,3,3,3,3,3,3, 0.00282888, 0.0021045, 0.0000796, 0.00219386, 0.0021939,buy
2017-02-22,1,0,1,0,0,2,1,2,0,3,6,3,3,3,3, 0.00086210, 0.0031764, 0.0006390,-0.00009977, 0.0001463,buy
2017-02-23,1,0,1,1,0,4,2,2,0,6,6,6,3,6,6, 0.00129490, 0.0010759, 0.0010134, 0.00133637, 0.0000582,buy
2017-02-24,0,0,0,1,0,4,2,1,0,3,6,3,3,6,3, 0.00071547, 0.0019414, 0.0011305, 0.00096452, 0.0014900,buy
2017-02-25,0,0,0,0,1,3,0,2,0,3,3,3,3,6,0, 0.00140562, 0.0007236, 0.0007004, 0.00081707, 0.0008171,buy
2017-02-26,2,0,0,0,2,1,2,0,0,0,6,6,6,0,3, 0.00435494, 0.0031110, 0.0012455, 0.00265649, 0.0024767,buy
2017-02-27,2,0,0,0,1,1,1,1,1,3,6,3,6,3,0, 0.00378781, 0.0037878, 0.0034859, 0.00358948, 0.0041242,buy
2017-02-28,1,0,0,1,1,4,1,0,1,3,6,6,3,3,6,-0.00178052,-0.0026429,-0.0026355,-0.00266234,-0.0030804,sell
2017-03-01,0,1,1,0,1,5,3,0,1,3,9,6,6,3,9, 0.00277541, 0.0042795, 0.0027911, 0.00379434,-0.0025372,buy
2017-03-02,2,2,1,0,0,3,3,1,0,6,12,3,0,6,9, 0.00069283, 0.0014591, 0.0018636, 0.00052234, 0.0013810,buy
2017-03-03,2,1,1,0,0,2,1,3,0,6,9,0,3,3,9,-0.00155282, 0.0004974,-0.0012526,-0.00095253,-0.0000674,sell
2017-03-04,2,0,1,1,0,2,0,1,1,3,6,3,3,3,6, 0.00237786, 0.0028060, 0.0019759, 0.00241673, 0.0014271,buy
2017-03-05,2,0,0,1,0,2,0,0,3,3,9,0,3,0,9, 0.00403652, 0.0044479, 0.0035777, 0.00495384, 0.0044669,buy
2017-03-06,2,0,0,0,1,2,0,2,1,3,6,3,3,3,6,-0.00207999,-0.0020800,-0.0022186,-0.00233479,-0.0015994,sell
2017-03-07,1,2,0,0,1,1,1,1,0,0,6,3,6,0,6, 0.00383157, 0.0020717, 0.0004294, 0.00174478, 0.0013482,buy
2017-03-08,2,2,2,1,1,2,1,1,0,6,6,6,6,3,9,-0.00122513,-0.0004711,-0.0010536,-0.00059275,-0.0002745,sell
2017-03-09,2,0,3,3,0,2,0,1,0,6,6,3,6,3,9, 0.00162177,-0.0010923,-0.0009204,-0.00011257, 0.0006065,buy
2017-03-10,3,1,0,3,0,1,0,0,1,6,3,3,3,6,6,-0.00046506,-0.0028410,-0.0021375,-0.00088998,-0.0018375,sell
2017-03-11,3,0,1,0,1,1,0,0,1,3,6,3,3,3,3,-0.00189905,-0.0018345,-0.0017147,-0.00205978,-0.0006342,sell
2017-03-12,1,1,0,0,3,1,0,0,2,6,6,0,3,6,3, 0.00235866, 0.0017206, 0.0008890, 0.00086051, 0.0014687,buy
2017-03-13,1,0,0,2,1,2,0,0,2,6,6,6,0,6,0,-0.00158334,-0.0024356,-0.0020667,-0.00178609,-0.0012303,sell
2017-03-14,0,0,0,4,0,1,1,0,2,3,6,6,3,3,3,-0.00116547,-0.0008427, 0.0012995, 0.00007760, 0.0001098,sell
2017-03-15,0,0,1,3,0,1,0,2,0,3,6,6,0,3,3, 0.00551036, 0.0016874, 0.0081490, 0.00415061, 0.0063743,buy
2017-03-16,0,1,2,1,0,1,1,1,0,3,6,6,0,3,3,-0.00055598,-0.0014764,-0.0044025,-0.00268634,-0.0019777,sell
2017-03-17,0,2,0,0,0,2,0,1,0,3,3,0,3,3,3,-0.00006976,-0.0000914,-0.0021955,-0.00087735,-0.0019133,sell
2017-03-18,0,1,0,0,0,3,1,0,2,0,9,3,3,3,3, 0.00239850, 0.0040381, 0.0023985, 0.00403807, 0.0014782,buy
2017-03-19,0,0,0,0,0,2,0,0,1,0,6,0,3,0,0, 0.00209699, 0.0038178, 0.0020970, 0.00366017, 0.0020314,buy
2017-03-20,1,1,0,0,0,1,0,0,2,3,3,3,0,3,3,-0.00186685,-0.0025533,-0.0015135,-0.00016226, 0.0012907,sell
2017-03-21,1,1,2,0,0,1,0,1,0,0,6,9,3,0,0,-0.00398016,-0.0035143,-0.0033143,-0.00351431,-0.0033941,sell
2017-03-22,2,0,2,0,0,1,1,1,1,3,3,6,6,3,3,-0.00162534,-0.0016253,-0.0037837,-0.00162534,-0.0018434,sell
2017-03-23,1,0,1,1,0,2,3,1,1,3,6,6,3,6,6, 0.00320898, 0.0024990, 0.0017221, 0.00235988, 0.0028165,buy
2017-03-24,1,0,1,0,0,3,3,0,1,6,3,3,6,3,6,-0.00180600, 0.0004283,-0.0021769,-0.00029951,-0.0000036,sell
2017-03-25,1,0,0,1,1,3,1,1,1,6,0,6,6,3,6,-0.00026189,-0.0003590,-0.0002619, 0.00022917, 0.0014516,buy
2017-03-26,2,0,0,1,0,2,0,1,0,3,3,3,3,0,6, 0.00175742, 0.0007761, 0.0009028, 0.00081913,-0.0009390,buy
2017-03-27,3,1,0,2,0,1,1,1,1,6,3,6,3,6,6, 0.00121543, 0.0034393, 0.0011162, 0.00099310, 0.0020003,buy
2017-03-28,1,1,1,1,0,2,1,0,1,3,6,6,3,3,3, 0.00343470, 0.0010943, 0.0029276,-0.00243409, 0.0029276,buy
2017-03-29,0,3,0,1,0,2,2,0,1,6,6,6,3,6,0, 0.00046205,-0.0003213,-0.0020008,-0.00205130,-0.0020624,sell
2017-03-30,0,3,1,1,0,2,2,1,0,6,6,6,3,6,3,-0.00019610,-0.0005985,-0.0004363,-0.00223550,-0.0017389,sell
2017-03-31,0,3,1,2,0,0,2,1,1,3,3,9,6,6,3,-0.00126890,-0.0010433,-0.0012453,-0.00108968,-0.0015938,sell
2017-04-01,0,2,1,2,0,0,1,1,2,0,6,6,6,6,3, 0.00091052, 0.0011597, 0.0008183,-0.00075412, 0.0004131,buy
2017-04-02,0,1,0,2,1,0,0,1,2,3,0,9,3,6,0,-0.00041267, 0.0002401, 0.0003290, 0.00337571, 0.0017533,buy
2017-04-03,1,2,0,1,1,0,1,1,2,3,3,12,3,3,3,-0.00149983,-0.0020469,-0.0014830,-0.00152043,-0.0019110,sell
2017-04-04,1,2,1,2,1,1,1,0,2,6,3,12,3,6,3, 0.00084217,-0.0000798, 0.0008176, 0.00099024, 0.0010000,buy
2017-04-05,1,2,2,2,0,1,0,0,1,6,3,9,0,6,3, 0.00256154, 0.0007339, 0.0033987, 0.00017973, 0.0005857,buy
2017-04-06,1,3,1,4,0,0,0,0,1,6,3,6,3,9,3,-0.00278989,-0.0025895,-0.0027616,-0.00606843,-0.0010820,sell
2017-04-07,2,1,2,2,1,0,0,0,1,6,3,6,3,6,3, 0.00003002,-0.0002765, 0.0002500, 0.00037960,-0.0000191,sell
2017-04-08,1,1,0,1,2,0,0,0,1,6,3,0,3,3,3, 0.00464178, 0.0047202,-0.0007746, 0.00542650,-0.0005287,buy
2017-04-09,1,0,0,0,1,1,0,0,2,6,0,3,0,6,0,-0.00100136,-0.0007873,-0.0022038,-0.00148395, 0.0021745,sell
2017-04-10,1,0,0,1,1,0,1,0,2,3,3,3,3,3,3, 0.00238447, 0.0014275, 0.0024425, 0.00443482, 0.0013931,buy
2017-04-11,1,0,1,1,1,0,1,2,2,6,3,6,3,6,3,-0.00162644,-0.0039690,-0.0023338,-0.00233385,-0.0027508,sell
2017-04-12,1,1,2,0,0,0,1,2,1,6,6,3,0,9,0, 0.00101869, 0.0008356,-0.0009915, 0.00150097, 0.0005713,buy
2017-04-13,1,2,1,1,0,1,1,1,1,9,3,0,3,6,6,-0.00474591,-0.0010794, 0.0019023,-0.00381717,-0.0017180,sell
2017-04-14,1,2,0,1,0,2,1,0,2,6,0,6,3,6,6,-0.00059256,-0.0016052,-0.0012649,-0.00278320,-0.0018187,sell
2017-04-15,1,1,1,0,0,2,1,0,2,3,3,3,6,3,6,-0.00159128, 0.0012550,-0.0013115,-0.00078024,-0.0008695,sell
2017-04-16,2,3,0,0,0,2,0,0,2,6,0,6,3,6,6,-0.00030648,-0.0003981, 0.0000442,-0.00029506,-0.0001643,sell
2017-04-17,3,2,0,0,0,1,0,1,1,3,3,6,0,6,6,-0.00006164,-0.0009856, 0.0001047,-0.00099987, 0.0007311,buy
2017-04-18,3,1,1,0,0,1,1,2,1,6,6,6,3,3,6,-0.00119516,-0.0002338,-0.0003751,-0.00097777,-0.0006853,sell
2017-04-19,2,2,0,1,0,2,2,1,2,6,6,6,0,9,9,-0.00006209, 0.0015082, 0.0000414, 0.00229577, 0.0012175,buy
2017-04-20,2,2,0,1,0,3,3,0,1,6,6,6,3,9,6,-0.00152176, 0.0007584,-0.0001360, 0.00058268, 0.0000305,sell
2017-04-21,2,2,0,1,1,3,2,2,1,9,3,9,6,9,6,-0.00049859, 0.0001237, 0.0004093,-0.00047797, 0.0002265,buy
2017-04-22,3,2,0,1,1,1,3,1,1,6,6,9,3,6,9,-0.00013269, 0.0001767, 0.0002822, 0.00056347, 0.0008368,buy
2017-04-23,3,2,0,2,0,1,2,1,2,9,6,9,3,9,3, 0.00232220,-0.0001367,-0.0015183,-0.00005265,-0.0009153,buy
2017-04-24,2,2,1,2,0,3,1,0,2,9,6,12,0,9,3, 0.00514307, 0.0052867, 0.0015955, 0.00701555, 0.0052691,buy
2017-04-25,1,3,1,1,0,3,2,0,2,9,9,9,3,9,0, 0.00167895, 0.0016754,-0.0021033, 0.00504588, 0.0016241,buy
2017-04-26,2,3,1,1,0,2,3,1,1,12,9,6,0,12,3, 0.00260039, 0.0015646, 0.0021641, 0.00270492, 0.0016763,buy
2017-04-27,1,2,1,2,0,1,2,2,2,12,6,6,3,12,0,-0.00024363,-0.0006569, 0.0030144, 0.00044045,-0.0005905,sell
2017-04-28,1,1,1,2,0,2,0,1,3,9,3,6,3,9,3, 0.00146868, 0.0023150, 0.0023150, 0.00231504, 0.0023150,buy
2017-04-29,1,1,0,2,1,1,1,1,3,9,3,6,3,9,3,-0.00062465,-0.0000850,-0.0015913, 0.00008911,-0.0000850,sell
2017-04-30,1,2,0,1,1,1,1,2,1,9,3,9,0,6,3, 0.00128807, 0.0003629, 0.0003629,-0.00122404, 0.0002456,buy
2017-05-01,1,3,1,2,1,2,1,1,0,9,6,9,3,6,3, 0.00059343,-0.0002077,-0.0001022, 0.00031144, 0.0001729,sell
2017-05-02,0,2,3,3,0,2,0,0,1,9,6,6,0,9,3, 0.00112549,-0.0005029, 0.0026535, 0.00132146, 0.0007241,buy
2017-05-03,0,1,2,3,0,0,0,0,1,3,3,3,3,6,3, 0.00168578, 0.0032384, 0.0016995, 0.00290394, 0.0021776,buy
2017-05-04,1,2,1,1,0,0,0,0,0,3,0,3,3,6,0, 0.00217475, 0.0021747, 0.0022968, 0.00217475, 0.0023421,buy
2017-05-05,0,3,0,0,1,0,0,0,0,0,3,0,3,3,3,-0.00005234, 0.0009908, 0.0040879,-0.00062892,-0.0010962,buy
2017-05-06,0,2,1,0,1,2,1,0,1,6,0,3,3,6,6, 0.00826322, 0.0008474, 0.0007218,-0.00184813, 0.0007826,buy
2017-05-07,0,1,1,2,0,1,2,0,0,3,3,3,0,3,9, 0.00143741, 0.0004281, 0.0011342, 0.00310957, 0.0034927,buy
2017-05-08,0,1,1,3,0,1,2,2,1,6,6,6,3,6,6, 0.00200916, 0.0014208, 0.0029964, 0.00179867, 0.0015560,buy
2017-05-09,0,1,1,1,0,1,2,2,0,6,3,3,0,9,3,-0.00056544, 0.0009876, 0.0006141,-0.00074800, 0.0004080,buy
2017-05-10,0,2,1,0,1,1,3,1,0,6,6,0,3,6,6,-0.00011006, 0.0004960,-0.0009469,-0.00117422, 0.0004132,buy
2017-05-11,0,3,0,0,1,2,3,1,1,6,3,6,6,6,6,-0.00063033,-0.0036431, 0.0004393,-0.00063033,-0.0028005,sell
2017-05-12,0,2,0,0,0,1,3,0,1,3,6,3,3,3,3, 0.00012781, 0.0005358, 0.0005683, 0.00074180, 0.0011671,buy
2017-05-13,1,3,0,1,0,2,2,0,2,6,6,6,3,6,6,-0.00083397, 0.0006476, 0.0010944,-0.00024905,-0.0000858,sell
2017-05-14,1,3,1,0,0,1,2,0,1,6,3,6,0,6,6,-0.00315088, 0.0000316, 0.0000922,-0.00037584, 0.0000236,sell
2017-05-15,1,2,2,0,0,1,2,1,0,3,6,6,3,3,6, 0.00149100, 0.0033068, 0.0014301, 0.00330684, 0.0014301,buy
2017-05-16,1,2,1,1,0,3,3,1,0,6,9,9,3,3,6, 0.00007427,-0.0001248, 0.0008031, 0.00007224,-0.0004137,sell
2017-05-17,0,1,1,0,0,3,4,0,0,6,9,6,0,3,3,-0.00299858,-0.0028288,-0.0024204, 0.00343798,-0.0037697,sell
2017-05-18,0,1,1,0,1,4,3,1,1,6,9,9,3,3,6,-0.00001374, 0.0022325,-0.0008355, 0.00084925,-0.0028203,sell
2017-05-19,1,0,1,0,1,2,2,1,1,3,6,6,3,3,6, 0.00381246, 0.0042591, 0.0019939, 0.00371598, 0.0037160,buy
2017-05-20,1,0,1,0,0,1,1,1,1,0,6,3,3,3,3, 0.00705068, 0.0057925, 0.0012066, 0.00572963, 0.0085426,buy
2017-05-21,1,0,1,1,0,1,1,1,1,3,3,6,0,3,6, 0.00983569, 0.0089181, 0.0086751, 0.00754735, 0.0097585,buy
2017-05-22,0,0,2,0,0,2,2,0,2,0,6,6,6,0,6,-0.00095420, 0.0031417, 0.0029092, 0.00281062,-0.0002216,buy
2017-05-23,0,2,1,0,0,3,2,0,1,3,6,3,3,6,6,-0.00093630, 0.0000632,-0.0007018, 0.00050264,-0.0007122,sell
