Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,5.61,1.14,0,1.14,0,0,0.71,0.05,0.12,6.19,0.56,1.14,0,3.64,-0.012044,-0.0069091,-0.065261,-0.036289,-0.034849,sell
2017-08-12,7.29,1.49,0,1.51,0,0,0.79,0.1,0.21,7.46,1.34,1.49,0,0.68,-0.040555,-0.0369803,-0.067052,-0.051048,-0.055097,sell
2017-08-13,3,1.99,0,2.05,0,0,0.9,0.2,0.37,2.05,3,1.99,0,0.73,-0.094781,-0.0755799,-0.076484,-0.060676,-0.090430,sell
2017-08-14,0.04,2.18,0.05,2.28,0,0,1.06,0.43,0.7,2.28,0.09,2.18,0,0.79,-0.077025,-0.0536908,-0.114257,-0.096319,-0.096319,sell
2017-08-15,0.1,2.97,0.15,2.97,0.02,0,1.25,0.98,1.41,2.97,0.22,3,0,0.84,-0.086269,-0.0816478,-0.104904,-0.095212,-0.095212,sell
2017-08-16,0.19,0,0.45,0,0.03,0,1.52,2.35,3,0,0.57,0.07,0,0.9, 0.021103, 0.0227486, 0.029327, 0.009088, 0.055029,buy
2017-08-17,0.38,0,1.26,0,0.03,0.03,1.92,3.08,4.06,0,1.47,0.17,0.03,0.97, 0.020781, 0.0307212, 0.022151,-0.010625, 0.042879,buy
2017-08-18,0.78,0,3.03,0,0.05,0.15,2.48,0.13,1.65,0,3.41,0.4,0.12,1.04,-0.067540,-0.0783988,-0.074202,-0.074202,-0.074202,sell
2017-08-19,1.64,0,0.05,0,0.06,0.63,3.33,0.16,2.47,0,0.72,0.97,0.58,1.13, 0.073731, 0.0454477,-0.018607,-0.028650,-0.044286,sell
2017-08-20,3.5,0.06,0.07,0,0.08,3.08,4.18,0.28,3.36,0.06,1.3,2.35,2.97,1.21,-0.060118,-0.0473993,-0.050277,-0.066369,-0.053680,sell
2017-08-21,5.09,0.16,0.1,0,0.11,0.24,1.32,0.43,0.59,0.16,2.29,3.09,0,1.32,-0.090287,-0.0880028,-0.091911,-0.087983,-0.087113,sell
2017-08-22,2.97,0.48,0.15,0,0.14,0.62,1.42,0.79,1.04,0.48,3.19,0.42,0,1.44,-0.077338,-0.0843056,-0.095771,-0.080274,-0.104352,sell
2017-08-23,0,1.42,0.21,0,0.19,1.5,1.54,1.71,2.03,1.42,0.32,1.23,0,1.57,-0.051298, 0.0011997,-0.044682, 0.009408,-0.043387,sell
2017-08-24,0.02,2.95,0.3,0,0.25,3.16,1.68,3.62,3.8,2.95,0.47,3.02,0,1.74, 0.093748, 0.0592002, 0.053152, 0.036412, 0.018866,buy
2017-08-25,0.04,0,0.43,0,0.37,0.32,1.82,0.8,1.08,0,0.69,0.04,0.04,1.93, 0.042065, 0.0592782, 0.058706, 0.028954, 0.035406,buy
2017-08-26,0.08,0.03,0.61,0,0.68,0.63,1.97,1.06,1.51,0,1.04,0.08,0.25,2.18, 0.002778, 0.0238813,-0.006749,-0.014697,-0.015446,buy
2017-08-27,0.17,0.08,0.85,0,2.16,1.24,2.16,1.4,2.21,0,1.54,0.17,1.59,2.55,-0.048216, 0.0246824,-0.009969, 0.009252, 0.027596,sell
2017-08-28,0.32,0.23,1.21,0,3.7,2.44,2.36,1.91,3.42,0,2.39,0.32,2.95,3.09, 0.007971, 0.0405390, 0.018597, 0.005925, 0.044208,buy
2017-08-29,0.59,0.66,1.7,0,0.99,4.33,2.58,2.62,5.12,0,3.82,0.59,0,3.94, 0.008836, 0.0661502, 0.081842, 0.071005,-0.029472,buy
2017-08-30,1.08,1.9,2.38,0.03,1.31,2.56,2.82,3.63,2.7,0.03,6.52,1.08,0,5.38, 0.005703, 0.0375154, 0.032307, 0.032307, 0.026297,buy
2017-08-31,1.92,3.03,3,0.07,1.73,2.97,3,4.67,3.4,0.07,8.97,1.98,0,5.97,-0.007036, 0.0722739, 0.075193, 0.077249, 0.067970,buy
2017-09-01,3.29,0.13,0.04,0.17,2.28,0,0,1.99,4.27,0.21,0,3.42,0,0, 0.031021, 0.0293336, 0.029997, 0.031021, 0.050073,buy
2017-09-02,4.58,0.34,0.12,0.4,3,0,0,2.4,5.4,0.54,0,4.9,0,0,-0.006850,-0.0107237,-0.004330,-0.010724,-0.004326,sell
2017-09-03,1.99,0.8,0.39,0.97,0,0,0,2.86,2.84,1.35,0,2.82,0,0, 0.031671, 0.0318985, 0.033986, 0.043440, 0.044458,buy
2017-09-04,2.22,1.94,1.11,2.36,0.03,0,0,3.03,3,3.47,0,4.19,0,0.03, 0.100456, 0.1012171, 0.077113, 0.081090, 0.073207,buy
2017-09-05,2.24,3,3.02,2.95,0.05,0,0.02,0.04,0.02,5.95,0,5.3,0,0.05,-0.008365,-0.0029302,-0.008874,-0.023849, 0.045693,sell
2017-09-06,0,0.07,0.11,0,0.07,0,0.02,0.06,0.02,0.07,0,0.17,0,0.07, 0.105910, 0.0927284, 0.100500, 0.084631, 0.067960,buy
2017-09-07,0,0.1,0.17,0,0.08,0,0,0.1,0,0.1,0.02,0.25,0,0.08, 0.111651, 0.0436659, 0.114253, 0.080987, 0.050965,buy
2017-09-08,0.04,0.15,0.28,0,0.09,0,0,0.16,0,0.15,0.08,0.4,0,0.09, 0.118288,-0.0374097, 0.089911, 0.095129,-0.046299,buy
2017-09-09,0.12,0.22,0.44,0,0.09,0.02,0,0.26,0.02,0.22,0.21,0.61,0,0.09, 0.069193,-0.0133298, 0.038127, 0.086949,-0.021918,buy
2017-09-10,0.33,0.31,0.71,0,0.02,0.03,0.04,0.46,0.09,0.31,0.54,0.96,0,0,-0.036319,-0.0711659,-0.007157, 0.011125,-0.068708,sell
2017-09-11,0.97,0.44,1.13,0,0.05,0.04,0.09,0.84,0.18,0.44,1.46,1.48,0,0,-0.017524, 0.0230490, 0.060274, 0.043218, 0.026879,buy
2017-09-12,2.77,0.64,1.8,0,0.09,0.06,0.22,1.64,0.37,0.64,3.9,2.31,0,0, 0.011186, 0.0385141, 0.036282,-0.120889,-0.045555,buy
2017-09-13,3,0.91,2.89,0,0.21,0.08,0.55,3.33,0.81,0.91,5.57,3.65,0,0.03,-0.030521,-0.0253452,-0.028643,-0.087960,-0.077252,sell
2017-09-14,0.08,1.29,2.99,0,0.42,0.16,1.38,4.04,1.91,1.29,3,4.11,0,0.05, 0.036721, 0.0682344, 0.045308, 0.003462, 0.005102,buy
2017-09-15,0.25,1.84,0.05,0,0.83,0.28,2.97,1.5,3.98,1.84,0,1.8,0,0.12, 0.080897, 0.0909786, 0.079628, 0.091393, 0.065158,buy
2017-09-16,0.77,2.65,0.13,0.06,1.65,0.56,0,2.12,2.02,2.66,0,3.07,0,0.22, 0.073337, 0.0872469, 0.073053, 0.056105, 0.109878,buy
2017-09-17,2.34,3.11,0.32,0.18,3.25,1.31,0,3,4.2,3.15,0,5.8,0,0.41, 0.133112, 0.1289740, 0.108768, 0.133685, 0.133112,buy
2017-09-18,2.95,0.5,0.79,0.61,3.66,3.52,0,0,6.49,0.61,0,4.24,0,0.77, 0.080615, 0.1108313, 0.113130, 0.107319, 0.078729,buy
2017-09-19,0,1.99,1.97,2.41,1.31,0.83,0,0,0.83,2.41,0,3.96,0,1.43,-0.100740,-0.0623816,-0.109156,-0.079217,-0.027602,sell
2017-09-20,0,3.23,2.95,3.28,2.49,1.22,0,0,1.22,3.28,0,6.18,0,2.67, 0.031090,-0.0184875, 0.015814,-0.028708, 0.040030,sell
2017-09-21,0,0.47,0,0.56,2.97,1.79,0,0,1.79,0.56,0,0.47,0,3.25,-0.085655,-0.0687243,-0.079575,-0.092411,-0.088382,sell
2017-09-22,0,0.85,0,1,0,2.62,0,0.05,2.62,1,0.05,0.85,0,0.42,-0.003845,-0.0038455, 0.026491,-0.020751,-0.019147,buy
2017-09-23,0,1.54,0,1.8,0,2.97,0,0.23,2.97,1.8,0.23,1.54,0,0.64,-0.014213, 0.0075285,-0.012499,-0.086191,-0.009607,sell
2017-09-24,0,2.79,0,2.97,0,0,0,1.09,0,2.97,1.09,2.79,0,0.98,-0.095276,-0.0484562,-0.071614,-0.071844,-0.048425,sell
2017-09-25,0,3.03,0,0.03,0.06,0.05,0,2.92,0.11,0.03,2.92,3.03,0,1.5, 0.040675, 0.0041104, 0.022269,-0.041945, 0.035734,buy
2017-09-26,0,0.09,0.2,0.1,0.27,0.11,0,0,0.38,0.1,0,0.29,0,2.3, 0.067834, 0.0746717, 0.079762, 0.081773, 0.073192,buy
2017-09-27,0,0.29,1.08,0.3,1.13,0.28,0,0,1.41,0.3,0.02,1.35,0,2.97, 0.098819, 0.1005097, 0.103141, 0.107611, 0.084866,buy
2017-09-28,0,0.85,2.97,0.93,2.92,0.7,0,0,3.62,0.93,0.02,3.8,0,0, 0.027541, 0.0382460, 0.035562, 0.031003, 0.033551,buy
2017-09-29,0,2.59,0.03,2.82,0,1.73,0,0,1.73,2.85,0.03,2.56,0,0,-0.068270,-0.0263150,-0.109772,-0.074148,-0.074148,sell
2017-09-30,0,3.01,0.07,2.97,0,2.95,0,0,2.95,3.04,0.04,2.97,0,0.05,-0.007096, 0.0187311,-0.067521,-0.025145,-0.013376,sell
2017-10-01,0,0.05,0.2,0,0,0,0,0.02,0,0.2,0.07,0,0,0.15, 0.080065, 0.0682241, 0.107825, 0.059561, 0.058490,buy
2017-10-02,0,0.06,0.47,0,0,0,0,0.04,0,0.47,0.1,0,0,0.47, 0.076735, 0.0044958, 0.029626, 0.053302,-0.018448,buy
2017-10-03,0,0.08,1.15,0,0,0,0,0.09,0,1.15,0.17,0,0,1.48, 0.060504, 0.0546531, 0.058228, 0.056929, 0.063266,buy
2017-10-04,0,0.1,2.84,0,0,0,0,0.18,0,2.84,0.28,0,0,2.95,-0.049142, 0.0057193, 0.007447, 0.000460,-0.047050,sell
2017-10-05,0,0.13,4.04,0,0,0,0,0.38,0,4.04,0.51,0,0,0,-0.028855,-0.0492704,-0.029429,-0.010995,-0.029429,sell
2017-10-06,0,0.16,3.24,0,0,0,0,0.87,0,3.24,1.03,0,0,0,-0.002634,-0.0355490,-0.001609, 0.001539,-0.002634,sell
2017-10-07,0,0.21,0.5,0,0,0,0,2.13,0,0.47,2.34,0.03,0,0,-0.080750,-0.0679540,-0.076008,-0.072922,-0.009136,sell
2017-10-08,0,0.26,0.88,0,0,0,0,3.81,0,0.75,4.07,0.13,0,0,-0.055706,-0.0827418,-0.055706,-0.055706,-0.047509,sell
2017-10-09,0,0.33,1.57,0,0,0,0.03,1.33,0,1.2,1.69,0.37,0,0,-0.091275,-0.0465793,-0.080861,-0.062892,-0.046596,sell
2017-10-10,0,0.41,3.03,0,0.06,0,0.16,2.2,0.06,1.92,2.77,1.11,0,0, 0.035918, 0.0079022, 0.030264, 0.037777, 0.048909,buy
2017-10-11,0,0.51,6.11,0,0.15,0,0.63,2.97,0.15,3,4.11,3.11,0,0, 0.045845, 0.0481732, 0.057444, 0.057444, 0.062966,buy
2017-10-12,0,0.71,0.23,0.08,0.39,0,2.53,0,0.37,0.09,3.17,0.29,0.02,0, 0.060633, 0.0394249,-0.041127,-0.032437,-0.000236,sell
2017-10-13,0,1.12,0.41,0.38,0.97,0,3.39,0,0.93,0.36,4.18,0.76,0.04,0,-0.024881,-0.0258712, 0.022893,-0.013283, 0.001050,sell
2017-10-14,0,2.5,0.72,1.75,2.39,0,0.87,0,2.38,1.57,1.84,2.43,0.05,0,-0.015595, 0.0355649, 0.037084, 0.035565, 0.029216,buy
2017-10-15,0,4.25,1.29,3.06,3.06,0,1.99,0,3.13,3.1,3.19,4.3,0.07,0,-0.031975,-0.0508689,-0.032816,-0.064761,-0.032816,sell
2017-10-16,0,1.67,2.34,0.23,0.13,0,2.97,0,0.54,0.26,4.44,2.51,0.1,0,-0.057239,-0.0109462, 0.001872, 0.005461,-0.063546,sell
2017-10-17,0,2.27,3.09,0.58,0.2,0,0,0,1.84,0.57,1.79,3.58,0.15,0, 0.094591, 0.1048279, 0.104828, 0.103616, 0.104828,buy
2017-10-18,0,3.37,0.11,1.47,0.28,0,0,0,3.04,1.3,2.18,1.47,0.21,0,-0.012151,-0.0469070,-0.035468, 0.038964,-0.027180,sell
2017-10-19,0,5.57,0.19,2.95,0.39,0.06,0,0,0.13,3.14,2.68,2.95,0.29,0,-0.016417,-0.0431432,-0.039212,-0.052889,-0.031022,sell
2017-10-20,0,5.95,0.32,0,0.55,0.25,0,0,0.2,3.27,3.25,0,0.4,0, 0.022798,-0.0081206,-0.005102,-0.036494, 0.031701,buy
2017-10-21,0.06,0,0.62,0,0.75,0.96,0,0,0.32,0.68,0.96,0,0.54,0,-0.013069,-0.0702666,-0.077984,-0.078931,-0.077984,sell
2017-10-22,0.27,0,1.46,0,1.03,2.92,0,0,0.51,1.73,2.92,0,0.73,0, 0.038884, 0.0401395, 0.041579, 0.024577, 0.040258,buy
2017-10-23,1.11,0,3.42,0,1.42,0,0,0,0.87,4.53,0,0,0.98,0,-0.023027,-0.0247579,-0.023027,-0.037113,-0.023027,sell
2017-10-24,3,0,0.58,0,1.93,0,0.02,0,1.49,3.58,0.02,0,1.3,0.02,-0.076754,-0.0536179,-0.117868,-0.086214,-0.060657,sell
2017-10-25,0,0,0.75,0,2.64,0,0.04,0,2.65,0.75,0.04,0,1.7,0.06,-0.071580,-0.0715800,-0.100178,-0.058529,-0.056946,sell
2017-10-26,0,0,0.98,0,3.61,0.02,0.05,0,4.3,0.98,0.07,0,2.22,0.14,-0.003864, 0.0060622,-0.025514,-0.026510,-0.030724,sell
2017-10-27,0,0,1.25,0,4.94,0.05,0.08,0,1.92,1.25,0.13,0,2.87,0.31,-0.002311,-0.0409680,-0.031945,-0.044719,-0.042392,sell
2017-10-28,0,0,1.62,0.02,6.11,0.12,0.11,0,2.77,1.62,0.23,0.02,2.97,0.68, 0.013891,-0.0069794,-0.042502,-0.047242,-0.012973,sell
2017-10-29,0.04,0.02,2.06,0.04,3.96,0.27,0.2,0,3,2.12,0.52,0.04,0,1.5, 0.007393,-0.0299985,-0.029999,-0.029999,-0.046279,sell
2017-10-30,0.09,0.04,2.62,0.08,2.4,0.6,0.33,0,0,2.75,1.11,0.08,0,3.36, 0.052511, 0.0645507, 0.061803, 0.075956, 0.004966,buy
2017-10-31,0.23,0.1,3.17,0.17,3.59,1.34,0.6,0,0,3.33,2.56,0.34,0,5.17, 0.046491, 0.0457978, 0.059485, 0.066053,-0.013967,buy
2017-11-01,0.56,0.22,0.72,0.39,2.18,2.97,1.22,0,0,0.81,6.37,1.08,0,2.97,-0.074703,-0.0372352,-0.028350,-0.030518,-0.078639,sell
2017-11-02,1.39,0.56,2.72,0.97,2.97,0,2.75,0,0,2,5.72,3.64,0,0,-0.000610,-0.0358189, 0.026459, 0.000613,-0.017735,buy
2017-11-03,2.95,1.5,3.07,2.69,0,0,4.02,0,0,4.55,4.02,5.66,0,0,-0.088350,-0.0844796,-0.091569,-0.046346,-0.043074,sell
2017-11-04,0,3.33,0.17,3.7,0,0,1.54,0,0,3.5,1.54,3.7,0,0,-0.046038,-0.0383692,-0.042504,-0.047710,-0.036023,sell
2017-11-05,0,0.61,0.3,1.16,0,0,2.26,0,0,0.91,2.26,1.16,0,0, 0.006497, 0.0027403,-0.020839,-0.021390,-0.021215,sell
2017-11-06,0,0.98,0.53,1.87,0.07,0,3,0,0.07,1.51,3,1.87,0,0,-0.025050,-0.0280211, 0.020641,-0.002329, 0.018392,sell
2017-11-07,0,1.54,0.93,3,0.19,0,0,0,0.19,2.47,0,3,0,0,-0.129562,-0.0495523,-0.133638,-0.060960,-0.050714,sell
2017-11-08,0,2.47,1.65,0,0.58,0,0,0,0.63,4.12,0,0,0,0, 0.040796, 0.0246662, 0.038793, 0.051589, 0.076019,buy
2017-11-09,0,3.01,2.92,0,1.68,0,0,0,1.81,5.89,0,0.04,0,0, 0.072330, 0.0451793, 0.073591, 0.071132, 0.054899,buy
2017-11-10,0,0.16,3,0,2.97,0.04,0,0.07,3.3,3.07,0,0.16,0,0.04,-0.019779,-0.0433970,-0.042613,-0.042613,-0.046799,sell
2017-11-11,0,0.58,0,0,0,0.11,0,0.26,0.83,0.26,0.03,0.58,0,0.08,-0.033380,-0.0598972,-0.067183,-0.031463,-0.065438,sell
2017-11-12,0.05,2.04,0.04,0,0.03,0.26,0,0.9,2.1,0.95,0.12,2.08,0,0.17,-0.011629,-0.0650839,-0.022745,-0.035674,-0.012623,sell
2017-11-13,0.15,2.95,0.1,0,0.08,0.62,0,2.97,2.97,3.12,0.33,3.05,0,0.37,-0.019631, 0.0611185, 0.071540,-0.016541, 0.072900,buy
2017-11-14,0.46,0,0.26,0,0.17,1.46,0,0,0,0.46,0.87,0.26,0,0.76,-0.050408,-0.0453566,-0.046026,-0.056195,-0.019937,sell
2017-11-15,1.39,0,0.66,0,0.38,3.54,0,0,0,1.39,2.34,0.66,0,1.58,-0.054343,-0.0572883,-0.057191,-0.051827,-0.057288,sell
2017-11-16,2.95,0,1.67,0,0.86,5.94,0,0,0,2.95,3.81,1.67,0,2.99, 0.073954, 0.0729625,-0.029511, 0.093685, 0.072658,buy
2017-11-17,0,0,3,0,1.9,0,0,0,0,0,1.87,3,0,0.03, 0.090297, 0.0846443, 0.075767, 0.078441, 0.088851,buy
2017-11-18,0,0,0,0,3.05,0.02,0,0,0.02,0,3,0,0,0.05,-0.036662,-0.0366617,-0.036662,-0.007698,-0.036662,sell
2017-11-19,0,0,0,0,0.2,0.05,0,0,0.05,0,0,0,0.12,0.08, 0.051418, 0.0216605, 0.020480, 0.033288, 0.036054,buy
2017-11-20,0.04,0,0,0,0.25,0.13,0,0,0.13,0,0,0.04,0.13,0.12, 0.033862, 0.0128203, 0.009699, 0.024849, 0.036054,buy
2017-11-21,0.11,0,0,0,0.32,0.29,0,0,0.29,0,0.03,0.11,0.14,0.18, 0.047297, 0.0415742, 0.032444, 0.035080, 0.021012,buy
2017-11-22,0.3,0,0,0.02,0.46,0.64,0,0,0.66,0,0.07,0.32,0.17,0.29, 0.031623, 0.0306203, 0.041004, 0.017105, 0.017105,buy
2017-11-23,0.79,0,0.05,0.04,0.65,1.36,0,0,1.38,0,0.16,0.88,0.2,0.45,-0.036785,-0.0395688,-0.027586,-0.015809,-0.037975,sell
2017-11-24,1.96,0.02,0.16,0.07,0.98,2.72,0,0,2.75,0.02,0.39,2.19,0.25,0.7,-0.004270, 0.0198518,-0.010846, 0.009663, 0.001283,buy
2017-11-25,3,0.04,0.52,0.12,1.51,2.97,0,0,3,0.04,0.82,3.64,0.34,1.09, 0.043992, 0.0667008, 0.053516, 0.040717, 0.004607,buy
2017-11-26,0,0.1,1.64,0.22,2.45,0,0.03,0,0.08,0.07,1.68,1.89,0.49,1.7, 0.033151, 0.0143014, 0.029107, 0.014301, 0.018345,buy
2017-11-27,0.02,0.19,2.97,0.4,4.13,0,0.05,0,0.11,0.14,3.2,3.44,0.77,2.67, 0.045344, 0.0674578, 0.064030, 0.066736, 0.064030,buy
2017-11-28,0.04,0.38,0,0.71,6.18,0,0.08,0.05,0.19,0.29,4.87,0.89,1.31,2.97, 0.026476, 0.0177720, 0.030147, 0.059501, 0.019728,buy
2017-11-29,0.06,0.8,0,1.27,5.63,0.02,0.13,0.13,0.32,0.54,3.12,1.72,2.44,0,-0.036730, 0.0670800, 0.067080, 0.061835, 0.080450,buy
2017-11-30,0.09,1.81,0,2.3,3.45,0.03,0.2,0.31,0.58,1.01,0.28,3.45,3,0, 0.022699, 0.0576340, 0.091270, 0.059886, 0.097265,buy
2017-12-01,0.14,4.02,0,3,0.93,0.04,0.31,0.76,1.1,1.98,0.4,5.89,0,0, 0.028696,-0.0166543, 0.032844,-0.032455, 0.036541,buy
2017-12-02,0.22,4.92,0,0,1.9,0.08,0.5,1.85,2.13,3.94,0.61,3,0,0.02,-0.017078,-0.0259900,-0.029619,-0.013238, 0.034976,sell
2017-12-03,0.35,3.02,0,0,3,0.41,0.79,2.99,3.62,6.29,1.98,0,0,0.03,-0.016012, 0.0432093,-0.026433,-0.020581,-0.024249,sell
2017-12-04,0.61,0.06,0,0,0.03,0.6,1.24,0.02,0.83,0.54,2.83,0.07,0,0.09,-0.009587, 0.0616420,-0.017869, 0.025118, 0.085210,buy
2017-12-05,0.95,0.13,0,0,0.06,1.01,1.96,0.02,1.25,0.85,4.39,0.17,0,0.18, 0.025363, 0.0907690,-0.042179, 0.025363, 0.088668,buy
2017-12-06,1.5,0.29,0,0,0.15,1.99,2.97,0.07,2.16,1.38,6.24,0.4,0,0.44,-0.050208, 0.0425317,-0.064726,-0.050208,-0.038229,sell
2017-12-07,2.38,0.79,0,0,0.31,4.3,0,0.18,3.94,2.22,0.4,1.05,0,1.23,-0.096438,-0.0847096,-0.015386,-0.096438,-0.096438,sell
2017-12-08,3.73,2.35,0,0,0.64,3.43,0,0.53,1.38,3.5,0.55,3.01,0,3.41, 0.017759, 0.0482828, 0.065692, 0.044338, 0.027690,buy
2017-12-09,1.9,3.02,0,0,1.37,0.68,0,1.56,2.05,1.51,0.75,4.85,0,0.92, 0.059568, 0.0119525, 0.024633, 0.072795, 0.081087,buy
2017-12-10,2.95,0.07,0,0,2.97,0.96,0,3.02,3.26,2.97,1.03,2.95,0,1.79,-0.057199,-0.0717815,-0.083530,-0.065463,-0.049052,sell
2017-12-11,0.05,0.08,0,0,5.94,1.36,0,0.08,5.68,0,1.44,0.05,0,3.01, 0.014459,-0.0520746,-0.020827,-0.031815, 0.051700,sell
2017-12-12,0.12,0.09,0,0,0,1.9,0,0.1,3.05,0,1.99,0.12,0,0.05, 0.027880, 0.0362544, 0.041738, 0.027880, 0.056207,buy
2017-12-13,0.29,0.09,0,0,0,2.72,0,0.13,0.05,0,2.81,0.29,0,0.08,-0.001674,-0.0214379,-0.005760,-0.018962,-0.021918,sell
2017-12-14,0.74,0.1,0,0,0.12,2.97,0,0.19,0.1,0,3.07,0.74,0.73,0.21,-0.049318,-0.0493180,-0.047267,-0.061929,-0.053943,sell
2017-12-15,1.87,0.11,0,0,0.55,0.04,0,0.27,0.26,0,0.14,1.87,2.95,0.6,-0.016364,-0.0038100, 0.084749,-0.002397,-0.002823,buy
2017-12-16,2.95,0.12,0,0,2.21,0.1,0,0.45,0.65,0.05,0.18,2.95,0,2.06, 0.043466, 0.0494411, 0.037268,-0.009809, 0.011270,buy
2017-12-17,0.1,0.14,0,0,4.33,0.21,0,0.71,1.65,0.12,0.27,0.1,0,3.48,-0.023664,-0.0127858,-0.023823,-0.032964,-0.055306,sell
2017-12-18,0.33,0.19,0,0,2.97,0.42,0,1.13,3.45,0.26,0.44,0.35,0,0.83,-0.076964,-0.0522548,-0.077587,-0.077600,-0.073429,sell
2017-12-19,0.99,0.24,0,0,0,0.84,0,1.82,0.9,0.47,0.81,1.03,0,1.32,-0.036038,-0.0469613, 0.019503,-0.110481,-0.035211,sell
2017-12-20,3.03,0.31,0,0,0,1.75,0,2.81,1.79,0.73,1.65,3.08,0,2.1,-0.043176,-0.0073413,-0.072851,-0.033928,-0.055724,sell
2017-12-21,0.1,0.36,0,0,0,3.27,0,4.05,3.26,0.96,3.26,0.13,0,3.2, 0.051456, 0.0334582,-0.054156, 0.042043, 0.016001,buy
2017-12-22,0.17,0.41,0,0,0,0.54,0,1.24,0.44,1.14,0.44,0.15,0,0.37, 0.051430, 0.0693226, 0.063590, 0.009119, 0.071045,buy
2017-12-23,0.29,0.45,0.02,0,0,1.03,0,1.3,0.78,1.26,0.79,0.17,0,0.58, 0.000572,-0.0042785,-0.001872,-0.098146, 0.009854,sell
2017-12-24,0.51,0.35,0.04,0,0,2.16,0,0.4,1.58,0.51,1.71,0.04,0,0.96, 0.082802, 0.0989885, 0.075415, 0.021011, 0.076193,buy
2017-12-25,0.88,0.41,0.06,0,0.4,4.54,0,0.5,3.89,0.88,3.44,0.06,0,1.54,-0.034367, 0.0290622,-0.048481,-0.026794,-0.032078,sell
2017-12-26,1.5,0.49,0.09,0,0.52,2.52,0,0.62,1.17,1.5,0.53,0.09,0,2.48, 0.035117, 0.0335615, 0.029836, 0.029143, 0.031909,buy
2017-12-27,2.56,0.58,0.16,0,0.75,3.31,0.02,0.77,1.57,2.6,0.65,0.14,0,3.24, 0.013179, 0.0185399, 0.028544, 0.015816, 0.018540,buy
2017-12-28,3,0.69,0.24,0,1.18,0.64,0.06,0.97,2.22,3.08,0.79,0.22,0,0.54,-0.054538,-0.0412898,-0.079325,-0.055056, 0.015146,sell
2017-12-29,0,0.83,0.36,0,2.01,1.22,0.16,1.23,3.35,0.18,0.99,0.34,0,1.06,-0.102466,-0.1032931,-0.104758,-0.104758,-0.052128,sell
2017-12-30,0,1.01,0.55,0,3.02,2.34,0.39,1.56,4.73,0.41,1.27,0.53,0,2.1,-0.118779,-0.0990974,-0.109873,-0.118779,-0.075993,sell
2017-12-31,0,1.24,0.84,0,0.03,3.37,0.98,2.01,2.26,1,1.64,0.82,0,3, 0.030820, 0.0915218, 0.080474, 0.119168, 0.029496,buy
2018-01-01,0,1.51,1.29,0,0.05,0.64,2.45,2.58,2.97,2.46,2.15,1.26,0,0.05, 0.080806, 0.0889486, 0.068680, 0.098984, 0.088687,buy
2018-01-02,0.05,1.85,1.99,0,0.07,1,4.28,3,3.61,4.27,2.85,2.01,0,0.07, 0.058004, 0.0305607, 0.058587, 0.085559, 0.032228,buy
2018-01-03,0.13,2.32,3,0,0.13,1.56,3.09,0,0.97,3,3.88,3.1,0,0.13, 0.057846, 0.0842876, 0.060258, 0.059791, 0.070960,buy
2018-01-04,0.35,2.87,0.04,0,0.22,2.47,0.28,0,1.55,0.04,5.34,0.35,0,0.22,-0.009226, 0.0004280, 0.002700, 0.042498,-0.019971,buy
2018-01-05,0.99,2.97,0.04,0,0.42,2.97,0.64,0,2.58,0.04,5.94,0.99,0,0.42,-0.064023,-0.0179722,-0.066399, 0.045431,-0.063263,sell
2018-01-06,2.92,0,0.05,0,0.79,0,1.48,0,4.4,0.05,0,2.92,0,0.79, 0.092714, 0.1311410, 0.101499, 0.088817, 0.120379,buy
2018-01-07,2.95,0,0.06,0,1.57,0,3.45,0,6.42,0.06,0.02,2.95,0,1.55, 0.088233, 0.1455424, 0.129582, 0.086710, 0.146417,buy
2018-01-08,0,0,0.09,0,3,0,5.97,0,5.97,0.07,0.03,0.02,0,2.97,-0.030410,-0.0721412,-0.069533,-0.055295,-0.052198,sell
2018-01-09,0,0,0.12,0,0.04,0.03,0,0.08,0.03,0.08,0.12,0.12,0,0, 0.108908, 0.0961244, 0.110046, 0.065917, 0.072999,buy
2018-01-10,0,0,0.17,0,0.05,0.1,0,0.22,0.1,0.1,0.28,0.29,0,0, 0.069064,-0.0485443,-0.035985, 0.056631,-0.096183,sell
2018-01-11,0,0,0.24,0,0.07,0.34,0,0.61,0.28,0.18,0.75,0.73,0,0,-0.054276,-0.0101239,-0.088342,-0.054276,-0.085363,sell
2018-01-12,0,0,0.34,0,0.1,0.97,0.03,1.72,0.8,0.31,2.16,1.92,0,0.03, 0.104994, 0.1025689, 0.080792, 0.103679, 0.102569,buy
2018-01-13,0,0,0.52,0,0.14,2.87,0.05,4.32,2.38,0.66,3.14,4.67,0,0.05, 0.030675,-0.0078312,-0.014961,-0.005421,-0.054421,sell
2018-01-14,0,0,0.82,0,0.19,4.38,0.13,2.97,3,1.59,0.19,3.58,0,0.13, 0.001418,-0.1007048,-0.106984,-0.113109,-0.106984,sell
2018-01-15,0,0,1.3,0,0.26,3.74,0.25,0,0,3.99,0.26,1.05,0,0.25, 0.038293, 0.0167905, 0.012797, 0.070811, 0.021374,buy
