Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,none,none,none,none,none,none,a45,a60,a180,a120,a60,a60,none,none,a0,none,none,a120,a60,a60,a30,a30,none,-0.00785,-0.00765,-0.007650,-0.00765, 0.196809,buy
2016-10-04,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a120,none,a120,a60,a60,a30,a30,none,-0.13884,-0.10670,-0.114250,-0.12807, 0.008839,sell
2016-10-05,none,none,none,none,none,none,a45,a60,a150,a90,none,none,none,none,none,a120,none,none,a60,a60,a30,a30,none, 0.01680, 0.08377, 0.054308, 0.05113, 0.128552,buy
2016-10-06,a150,none,none,none,none,none,a45,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none, 0.12774, 0.18200, 0.088029, 0.10663, 0.105350,buy
2016-10-07,a150,none,none,none,none,none,a45,a60,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.04007, 0.10099, 0.013724, 0.13000,-0.015787,buy
2016-10-08,a150,none,none,none,none,none,a45,none,a120,a60,a120,a0,none,a90,none,none,none,none,none,a60,none,a30,none, 0.20656, 0.14471, 0.150349, 0.23426, 0.043994,buy
2016-10-09,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,a30,none, 0.42318, 0.11870, 0.276738, 0.41710, 0.003481,buy
2016-10-10,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.17914, 0.26058, 0.259699, 0.28808, 0.150555,buy
2016-10-11,none,a150,a30,none,none,none,a45,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,none,-0.52258,-0.47120,-0.476887,-0.54015,-0.398615,sell
2016-10-12,none,a150,a30,none,none,none,a45,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.40600,-0.39430,-0.406554,-0.50087,-0.220379,sell
2016-10-13,none,a150,a30,none,a60,none,a45,none,none,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,-0.06309, 0.04199,-0.113992,-0.11399, 0.149317,sell
2016-10-14,none,a150,a30,a90,a60,none,a45,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a120,-0.35878, 0.05101, 0.054765, 0.03917, 0.140089,buy
2016-10-15,none,none,a30,a90,a60,none,a45,none,none,none,a150,a90,a120,a180,none,none,a150,none,none,a45,none,none,a120, 0.03647, 0.05196, 0.348469, 0.09959, 0.051054,buy
2016-10-16,none,none,none,a90,a60,none,a45,none,a0,none,none,none,none,a180,a150,a90,a150,none,none,a45,none,none,a120, 0.36222, 0.11510, 0.200583, 0.02024, 0.117454,buy
2016-10-17,none,none,none,a90,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a150,none,none,a45,none,none,a120, 0.02213, 0.03382, 0.195025, 0.00857,-0.065442,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,a150,none,none,a45,none,none,a120, 0.38005, 0.37086, 0.353564, 0.10645, 0.353921,buy
2016-10-19,none,a135,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a150,none,none,a45,none,none,a120,-0.05893, 0.15060, 0.067440, 0.00598,-0.043469,buy
2016-10-20,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a120,-0.32824,-0.29881,-0.374131,-0.33990,-0.329366,sell
2016-10-21,a180,a135,a45,none,none,a0,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none,-0.05215,-0.43276,-0.205060,-0.37600,-0.592483,sell
2016-10-22,a180,a135,a45,none,a45,a0,none,none,a90,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,-0.31627, 0.14577,-0.426821,-0.29756,-0.336615,sell
2016-10-23,a180,a135,a45,none,a45,a0,none,a90,none,a150,none,a150,a120,a90,a120,a0,none,a90,none,none,none,none,none, 0.35895, 0.53167, 0.265453, 0.35203, 0.320851,buy
2016-10-24,a180,none,none,none,a45,a0,none,a90,a120,none,none,a150,a120,none,none,none,none,a90,a90,none,none,none,none, 0.19325, 0.03980,-0.115286, 0.13905, 0.130723,buy
2016-10-25,a180,none,none,none,a45,a0,none,a90,a120,a180,a0,none,none,a60,a90,none,a135,a90,a90,none,none,none,none, 0.17781,-0.02184,-0.043506, 0.18795, 0.162327,buy
2016-10-26,none,none,none,none,none,a0,none,a90,none,a180,a0,a120,a90,none,a90,none,a135,a90,a90,none,a0,none,none,-0.18782,-0.21007,-0.148594,-0.06424,-0.009869,sell
2016-10-27,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a60,a135,a90,a90,none,a0,none,none,-0.19042,-0.34353,-0.334204,-0.19980,-0.054268,sell
2016-10-28,none,a120,a60,none,none,a0,none,none,none,a150,none,a90,a60,none,a60,none,a135,a90,a90,a30,a0,none,none,-0.33630,-0.33154,-0.192216,-0.23620,-0.295017,sell
2016-10-29,none,a120,a60,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,a0,none,none,-0.32217,-0.17693, 0.040906,-0.09333,-0.174969,sell
2016-10-30,none,a120,a60,none,none,a0,none,none,a180,a120,a60,none,none,a0,none,a90,a135,none,none,a30,a0,none,a135,-0.39387,-0.17756,-0.172895,-0.06376,-0.124351,sell
2016-10-31,none,a120,a60,none,a30,a0,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,a30,a0,none,a135,-0.27604,-0.06496,-0.299313,-0.21895,-0.110273,sell
2016-11-01,none,a120,a60,a60,a30,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,a0,none,a135,-0.31928,-0.25710,-0.266073,-0.26818,-0.115032,sell
2016-11-02,none,none,none,a60,a30,a0,none,none,none,a90,a90,none,a0,none,a0,a120,none,none,none,a30,a0,none,a135,-0.26221,-0.30798,-0.255746,-0.25299,-0.297983,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a135,-0.34609,-0.34918,-0.384178,-0.34455,-0.379395,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none,none,none,a135,-0.44226,-0.44226,-0.389518,-0.43376,-0.463227,sell
2016-11-05,none,none,none,a60,none,none,a30,none,a90,a60,a120,a0,none,a60,none,none,a120,none,none,none,none,none,none, 0.03514, 0.20216,-0.105177, 0.12834, 0.028497,buy
2016-11-06,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.23115, 0.29254, 0.187696, 0.34812, 0.163482,buy
2016-11-07,a150,none,none,none,none,none,a30,none,none,none,a150,none,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.58561, 0.03432, 0.604659, 0.66826, 0.049438,buy
2016-11-08,a150,none,none,none,none,none,a30,none,a60,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,none, 0.33442,-0.01871, 0.316730, 0.43375, 0.008941,buy
2016-11-09,a150,none,none,none,none,none,a30,none,none,a0,a180,a60,a90,none,none,a150,a120,none,none,none,none,none,none, 0.15563,-0.08739, 0.155634, 0.74188,-0.087392,buy
2016-11-10,a150,none,none,a45,none,none,a30,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,none,-0.49479,-0.53055,-0.442280,-0.54277,-0.506040,sell
2016-11-11,none,none,none,a45,none,none,a30,none,none,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,none,-0.21954,-0.56410,-0.366734,-0.61207,-0.340713,sell
2016-11-12,none,none,none,a45,none,none,a30,none,a0,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.06056,-0.48723,-0.113685,-0.48283,-0.318061,sell
2016-11-13,none,none,none,a45,none,none,a30,a120,none,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,a150,-0.31013,-0.18963,-0.244244,-0.21059,-0.244244,sell
2016-11-14,none,none,none,a45,none,none,a30,a120,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a150,-0.20799,-0.26598,-0.225234,-0.24948,-0.357911,sell
2016-11-15,a135,none,none,none,none,none,a30,a120,none,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,a150, 0.29268, 0.38672, 0.377958, 0.08505, 0.386596,buy
2016-11-16,a135,a90,a90,none,none,none,a30,a120,a60,none,none,a150,a180,a150,none,none,none,none,a120,none,none,none,a150, 0.42015, 0.45072, 0.632994, 0.50077, 0.459889,buy
2016-11-17,a135,a90,a90,none,none,none,a30,a120,none,a120,a60,a180,a150,none,a180,none,none,a60,a120,none,none,none,a150, 0.74186, 0.69692, 0.813052, 0.70655, 0.712709,buy
2016-11-18,a135,a90,a90,none,none,none,a30,none,a90,none,none,a180,a150,a120,none,none,none,a60,a120,none,none,none,a150, 0.33977, 0.37199, 0.685522, 0.40051, 0.426232,buy
2016-11-19,a135,a90,a90,none,none,none,a30,none,none,a150,none,none,none,a120,a150,a0,none,a60,a120,none,none,none,a150, 0.38315, 0.38346, 0.723537, 0.42691, 0.425898,buy
2016-11-20,none,a90,a90,a30,a0,none,a30,none,a120,a150,none,a150,a120,none,a150,none,none,a60,a120,none,none,none,none,-0.16928,-0.13797,-0.118115, 0.04401,-0.175732,sell
2016-11-21,none,none,none,a30,a0,none,a30,none,a120,a180,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none,-0.02326,-0.02538,-0.055811,-0.19062,-0.055811,buy
2016-11-22,none,none,none,a30,a0,none,a30,none,a150,a180,a0,a120,a90,none,a120,none,none,a60,none,a0,none,none,none, 0.23448, 0.27865, 0.207024, 0.14948, 0.188816,buy
2016-11-23,none,none,none,a30,a0,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,-0.32501,-0.11740,-0.187544,-0.29411,-0.100517,sell
2016-11-24,none,none,none,a30,a0,none,none,a135,none,a150,none,a90,none,a60,a90,a60,none,none,none,a0,a30,a45,none,-0.37245,-0.36068,-0.360684,-0.38343,-0.375898,sell
2016-11-25,a120,none,none,a30,a0,none,none,a135,a180,none,none,a90,a60,none,a90,none,none,none,none,a0,a30,a45,none,-0.27478,-0.18656,-0.184164,-0.17300,-0.273695,sell
2016-11-26,a120,none,none,none,a0,none,none,a135,none,a120,a60,none,none,none,none,a90,none,none,none,a0,a30,a45,none, 0.19064, 0.11123, 0.111228, 0.18521, 0.067605,buy
2016-11-27,a120,none,none,none,none,none,none,a135,a150,a120,a60,a60,none,none,a60,a90,a90,none,none,a0,a30,a45,none,-0.16311,-0.05676,-0.050762,-0.15929,-0.166463,sell
2016-11-28,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a60,none,a90,none,none,a0,a30,a45,none,-0.25280,-0.16513,-0.165135,-0.13514,-0.353902,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,a90,none,a135,none,a30,a45,none,-0.68250,-0.12890,-0.273460,-0.20199,-0.140235,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,a45,a135,none,none,a45,none,-0.55255,-0.20110,-0.519625,-0.51224,-0.487837,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a90,a45,a135,none,none,a45,none,-0.74328,-0.46834,-0.751146,-0.74328,-0.704666,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,a60,a120,a0,none,none,none,a150,a90,a45,a135,none,none,a45,none,-0.57776,-0.41241,-0.577756,-0.57950,-0.680532,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,a180,none,a45,a135,none,none,a45,none,-0.40608,-0.27444,-0.418991,-0.40608,-0.414154,sell
2016-12-04,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,a180,none,a45,none,none,none,a45,none, 0.23158, 0.29786, 0.406444, 0.29180, 0.259426,buy
2016-12-05,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none, 0.25136, 0.28256, 0.281264, 0.26057, 0.262331,buy
2016-12-06,none,none,a120,none,none,none,none,a150,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.10814, 0.05356, 0.289293, 0.13837, 0.153447,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.35964, 0.35193, 0.328739, 0.31110, 0.371812,buy
2016-12-08,none,a60,a120,none,none,none,none,a150,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,a45,a180, 0.30404, 0.36645, 0.344793, 0.09686, 0.325278,buy
2016-12-09,none,a60,a120,none,none,none,none,a150,a0,none,a150,a90,a120,a120,none,a120,none,none,none,none,a45,a45,a180, 0.30761, 0.33577, 0.336836, 0.12072, 0.300357,buy
2016-12-10,none,a60,a120,none,none,none,none,none,a0,none,a120,none,none,none,a90,a90,none,none,none,none,a45,a45,a180, 0.40475, 0.49060, 0.493646, 0.23418, 0.384775,buy
2016-12-11,none,a60,a120,none,none,none,none,none,none,a60,a120,a120,a150,a150,none,a90,none,none,a150,none,a45,a45,a180, 0.36996, 0.40721, 0.481148, 0.22637, 0.378631,buy
2016-12-12,none,a60,none,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,a60,none,none,a150,none,a45,a45,a180, 0.36023, 0.40622, 0.600378, 0.24821, 0.383142,buy
2016-12-13,none,a60,none,a0,none,none,none,none,a60,a90,a90,a150,a180,a180,a120,a60,none,a30,a150,none,a45,a45,a180, 0.37255, 0.24457, 0.396295, 0.28567, 0.399933,buy
2016-12-14,none,none,none,a0,none,none,none,none,a60,a120,a60,none,a180,a180,a150,none,none,a30,a150,none,none,a45,a180, 0.03499, 0.01911, 0.194414, 0.07569, 0.061572,buy
2016-12-15,none,none,none,a0,none,none,none,none,a90,a120,a60,a180,a150,a150,a150,none,none,a30,a150,none,none,a45,a180,-0.11765, 0.02882, 0.029850,-0.06729,-0.096643,sell
2016-12-16,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,a30,a150,none,none,a45,none,-0.21378,-0.08671,-0.114748,-0.04753,-0.136552,sell
2016-12-17,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a120,none,a180,a0,none,a30,none,none,none,a45,none,-0.14231,-0.15373,-0.169031, 0.10980,-0.179856,sell
2016-12-18,none,none,none,a0,none,none,a30,none,a120,none,none,none,a120,a120,none,none,none,a30,none,none,none,a45,none,-0.11727, 0.20556,-0.190613, 0.19302,-0.080673,sell
2016-12-19,none,none,none,a0,none,none,a30,none,none,a180,a0,a120,none,none,a150,none,none,none,none,a30,none,a45,none, 0.38254, 0.15417, 0.354031, 0.29889, 0.240745,buy
2016-12-20,none,none,none,a0,none,none,a30,none,a150,none,none,a120,a90,a90,a150,none,none,none,none,a30,none,a45,none, 0.35174, 0.15581, 0.403664, 0.28439, 0.284352,buy
2016-12-21,none,none,none,a0,none,none,a30,none,none,a150,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none, 0.15415,-0.10985, 0.400019, 0.13014, 0.028187,buy
2016-12-22,none,none,none,a0,none,none,a30,none,a180,a150,none,a90,a60,none,a120,none,none,none,none,a30,a60,a45,none,-0.07585,-0.43009,-0.111377,-0.33984,-0.421862,sell
2016-12-23,none,none,none,a0,none,none,none,none,a180,none,a60,none,a60,a60,none,a90,none,none,none,a30,a60,a45,none,-0.16673,-0.18715,-0.170535,-0.16209,-0.356331,sell
2016-12-24,none,a60,none,a0,none,none,none,none,none,a120,a60,a60,none,a60,none,a90,a60,none,none,a30,a60,a45,none,-0.25037,-0.25812,-0.170942,-0.28831,-0.262932,sell
2016-12-25,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,none,a60,a45,none, 0.00868,-0.06771,-0.072271, 0.02194, 0.035808,buy
2016-12-26,none,a60,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a60,a45,none, 0.03345, 0.05362,-0.002619,-0.11566, 0.104237,buy
2016-12-27,none,a60,a120,none,none,a0,a45,none,a120,a90,none,none,a0,none,a60,none,a60,none,none,none,a60,a45,none,-0.17015,-0.15834,-0.350809,-0.34584,-0.171853,sell
2016-12-28,none,a60,a120,none,none,a0,a45,none,a120,none,a120,none,a0,a0,a60,a150,a60,none,none,none,a60,a45,none,-0.22376,-0.10427,-0.257135,-0.31553,-0.130792,sell
2016-12-29,none,a60,a120,none,none,a0,a45,none,none,a60,a120,a0,none,a0,none,a150,a60,none,none,none,none,a45,none,-0.10183,-0.07861,-0.126631,-0.20329,-0.106366,sell
2016-12-30,none,none,a120,none,none,a0,none,a150,a90,none,none,a0,none,none,none,a180,a60,none,none,none,none,a45,none,-0.37347,-0.29608,-0.138243,-0.15398,-0.273409,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.04455, 0.02266, 0.192803, 0.19647, 0.040056,buy
2017-01-01,none,none,a120,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.22818, 0.29068, 0.334528, 0.34593, 0.292303,buy
2017-01-02,none,none,none,none,none,none,a60,a150,a60,a0,a180,none,none,none,a0,a150,none,none,none,a45,none,a45,a150,-0.09556,-0.08108,-0.087650,-0.06028,-0.071782,sell
2017-01-03,none,none,none,none,none,none,a60,a150,none,a0,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45,a150, 0.00225,-0.08768,-0.011855,-0.08768,-0.103389,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,a120,none,none,none,a45,none,a45,a150,-0.02340,-0.08069,-0.079208,-0.08902,-0.074222,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a90,none,a120,none,none,a180,a45,none,a45,a150, 0.02803,-0.15401,-0.136668,-0.11253,-0.063208,sell
2017-01-06,none,none,none,none,none,none,none,a150,a0,none,none,a90,a120,a90,a60,a90,none,none,a180,a45,none,a45,a150, 0.08745,-0.16016, 0.051629, 0.04836, 0.051906,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a120,a60,a90,none,none,a180,a45,none,a45,a150, 0.05833,-0.11916,-0.016267, 0.02699, 0.027743,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,none,a60,a45,a0,a180,a45,none,a45,none, 0.05743,-0.07619,-0.076187,-0.07046, 0.004142,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a60,a45,a0,a180,none,none,a45,none, 0.04621, 0.02839, 0.028281, 0.02839, 0.002844,buy
2017-01-10,none,none,none,none,none,none,none,a150,a60,none,none,a150,a180,a150,none,none,a45,a0,a180,none,none,a45,none, 0.15711,-0.05280,-0.052796,-0.05280, 0.234144,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a120,none,a45,a0,a180,none,none,a45,none, 0.07243, 0.00780, 0.007802, 0.00780, 0.089342,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,none,a180,a150,a180,none,a0,a45,a0,a180,none,none,a45,none, 0.00483,-0.07705,-0.077052,-0.07191,-0.084089,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,a45,a0,none,none,none,a45,none,-0.00707, 0.00207,-0.000607, 0.00386, 0.043824,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,a150,a150,none,a45,a0,none,none,none,a45,a135, 0.09542,-0.10058,-0.001603,-0.01624,-0.012082,buy
2017-01-15,none,none,none,none,none,none,none,a150,a120,a180,a0,none,none,a150,a180,none,a45,a0,none,none,none,a45,a135,-0.18493,-0.09563,-0.113851,-0.16332,-0.115551,sell
2017-01-16,none,none,a120,none,none,none,none,none,a150,a180,none,a120,a90,none,a180,none,a45,a0,none,none,none,a45,a135,-0.22725,-0.09382,-0.434194,-0.06643,-0.123686,sell
2017-01-17,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,none,a0,none,a60,none,a45,a135, 0.15294,-0.04059, 0.411996, 0.23202,-0.142897,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a60,none,a45,a135,-0.19379,-0.11718,-0.138159,-0.07494,-0.149855,sell
2017-01-19,none,none,a120,none,none,none,none,none,a180,none,none,a90,a60,a90,a150,a90,none,none,none,a60,none,a45,none, 0.98277, 0.48388, 0.455810, 0.27810,-0.009289,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,a45,none, 0.36741, 0.52717, 0.324205, 0.23963, 0.110664,buy
2017-01-21,none,a60,a120,none,none,none,none,none,a150,a120,none,a60,none,none,a120,a120,none,none,none,a60,none,a45,none, 0.26141, 0.26141, 0.261410, 0.22698, 0.902029,buy
2017-01-22,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a120,none,none,none,a60,none,a45,none, 0.50709, 0.17369, 0.173694, 0.40554, 0.259859,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,a45,none, 0.04470,-0.02362, 0.081516,-0.01874,-0.088559,buy
2017-01-24,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a150,none,none,none,none,a90,a45,none, 0.24693, 0.18078, 0.292247, 0.22961, 0.165492,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.34861, 0.40409, 0.413294, 0.36299, 0.358003,buy
2017-01-26,none,a60,none,a0,none,none,none,none,a90,a60,none,a0,none,none,a60,a180,none,none,none,none,a90,a45,a120, 0.34635, 0.50271, 0.794694, 0.54621, 0.546209,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,a0,a60,a180,none,none,none,none,a90,a45,a120, 0.26235, 0.74814, 0.772153, 0.74814, 0.690236,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a90,a45,a120, 0.02285, 0.10055, 0.100546, 0.29325, 0.097803,buy
2017-01-29,none,none,a135,a0,none,none,none,none,a60,none,a180,none,a60,none,none,a150,a30,none,none,none,a90,a45,a120, 0.03459,-0.04823,-0.092145, 0.42919,-0.048231,buy
2017-01-30,none,none,a135,a0,none,none,none,none,none,a0,a180,a60,none,none,none,none,a30,none,none,none,a90,a45,a120,-0.32436,-0.16735,-0.084361, 0.35669,-0.096865,sell
2017-01-31,none,none,a135,a0,none,none,none,a180,none,none,none,a60,a90,none,a0,a120,a30,none,none,none,a90,a45,a120,-0.43073,-0.44089,-0.472091,-0.33988,-0.375458,sell
2017-02-01,none,none,a135,a0,a30,none,none,a180,none,none,a150,none,none,a60,a0,none,a30,none,none,none,none,a45,none,-0.12094,-0.52328,-0.480389,-0.22940,-0.429727,sell
2017-02-02,none,a45,a135,none,a30,none,none,a180,a0,none,none,a90,a120,a60,none,a90,a30,none,none,none,none,a45,none,-0.05253,-0.55778,-0.578802,-0.27210,-0.408440,sell
2017-02-03,none,a45,none,none,a30,none,none,a180,a0,a60,a120,none,none,a90,none,none,a30,none,none,none,none,a45,none,-0.30684,-0.68758,-0.251864,-0.14787,-0.384920,sell
2017-02-04,none,a45,none,none,a30,none,none,a180,none,a60,none,a120,a150,a90,none,a60,a30,none,none,none,none,a45,none,-0.38750,-0.69442,-0.271534,-0.18454,-0.398887,sell
2017-02-05,a90,a45,none,none,a30,none,none,a180,none,a90,a90,none,a150,none,a60,none,a30,none,a150,none,none,a45,none, 0.11157,-0.30214,-0.139137,-0.07171,-0.173687,sell
2017-02-06,a90,a45,none,none,a30,none,none,none,none,a90,none,a150,a180,a120,none,none,a30,none,a150,none,none,a45,none, 0.34473, 0.09282,-0.007000, 0.08682, 0.144812,buy
2017-02-07,a90,none,none,none,none,none,a60,none,a60,a120,a60,none,a180,none,a90,none,a30,none,a150,none,none,a45,none, 0.13957,-0.07077,-0.042765,-0.05209, 0.187859,buy
2017-02-08,a90,none,a150,none,none,none,a60,none,none,a120,none,a180,a150,a150,none,a0,a30,none,a150,none,none,a45,none, 0.08256,-0.03264, 0.202963, 0.05638,-0.036287,buy
2017-02-09,a90,none,a150,none,none,none,a60,none,a90,none,none,none,a150,none,a120,a0,a30,none,a150,none,none,a45,none, 0.09475, 0.07998, 0.144060, 0.09540, 0.079981,buy
2017-02-10,a90,none,a150,none,none,none,a60,none,none,a150,none,a150,none,a180,none,none,none,none,a150,none,none,a45,none, 0.05185, 0.05185, 0.009374, 0.07443, 0.062088,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a120,none,a0,none,a120,a180,a150,none,none,none,a150,none,none,a45,none, 0.11927, 0.09470,-0.030965, 0.17662, 0.033537,buy
2017-02-12,none,a30,a150,none,a45,none,a60,none,none,a180,a0,a120,none,none,a150,none,none,none,a150,none,none,a45,none, 0.22528, 0.19347, 0.218317, 0.21832, 0.224210,buy
2017-02-13,none,a30,none,none,a45,none,a60,none,a150,none,none,a120,a90,a150,none,a60,none,none,a150,none,none,a45,none, 0.02194, 0.01299, 0.029881, 0.07550, 0.021943,buy
2017-02-14,none,a30,none,none,a45,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.14606, 0.26754, 0.077123, 0.26754, 0.212555,buy
2017-02-15,none,a30,none,none,a45,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a30,none,none,none,none,none,-0.14337, 0.06054, 0.066348, 0.15728,-0.021420,buy
2017-02-16,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a60,a120,a150,none,none,a30,none,none,none,none,none, 0.01107, 0.07420, 0.179592, 0.16823, 0.218858,buy
2017-02-17,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,a30,none,none,none,none,none,-0.12213,-0.11883,-0.118829,-0.09668,-0.107217,sell
2017-02-18,none,none,none,a30,none,none,none,none,a150,none,a90,a60,none,a90,none,a120,none,a30,none,none,none,none,none,-0.08000,-0.05003,-0.196234,-0.02599,-0.092813,sell
2017-02-19,none,none,none,a30,none,none,none,a150,a150,a90,a90,none,none,a90,a120,none,none,a30,none,none,none,none,none,-0.03788,-0.06042,-0.022817,-0.06328,-0.054885,sell
2017-02-20,none,none,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,-0.06086,-0.02764,-0.029817,-0.14110,-0.055706,sell
2017-02-21,none,none,none,a30,none,none,none,a150,a120,none,a120,none,a0,a60,none,none,none,a30,none,none,none,none,none, 0.10203, 0.21873, 0.102033, 0.37279, 0.102033,buy
2017-02-22,none,none,none,none,a60,none,a45,a150,none,a60,none,a0,none,none,a90,a180,none,a30,none,none,none,none,none,-0.13868,-0.20158,-0.146592,-0.20956,-0.249365,sell
2017-02-23,none,none,none,none,a60,none,a45,none,a90,none,a150,a0,none,none,none,a180,none,a30,none,none,none,none,none,-0.02370, 0.07179,-0.047393, 0.05348,-0.185479,buy
2017-02-24,none,none,none,none,a60,none,a45,none,a90,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.00836, 0.06094, 0.020330, 0.06300,-0.093851,buy
2017-02-25,none,none,a180,none,a60,none,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none, 0.32402, 0.43420, 0.436096, 0.34885, 0.597107,buy
