Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,3,1,3,0,-0.0150107,-0.016976,-0.0153147,-0.011153,-0.0147139,sell
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,4,2,5,1,-0.0865235,-0.091002,-0.0856679,-0.084535,-0.0887527,sell
2018-01-17,3,1,0,0,0,0,0,4,1,3,1,4,2,4,1,-0.0707808,-0.072632,-0.0276769,-0.063236,-0.0736772,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,4,1,2,0, 0.0426222, 0.040299, 0.0065399, 0.040791, 0.0407832,buy
2018-01-19,1,2,0,0,0,0,2,2,2,1,2,3,2,2,1,-0.0035535,-0.001437,-0.0104480,-0.009078,-0.0088346,sell
2018-01-20,2,2,0,0,0,0,2,3,1,0,1,3,3,2,1, 0.0225569, 0.023786, 0.0018089,-0.004554, 0.0227267,buy
2018-01-21,2,1,1,0,0,0,1,3,1,0,1,3,2,2,1, 0.0096833,-0.010175, 0.0039449,-0.016761,-0.0116591,sell
2018-01-22,1,1,0,1,0,0,2,0,4,0,2,2,2,2,1,-0.0543217,-0.051674,-0.0461132,-0.054177,-0.0522697,sell
2018-01-23,2,0,0,0,1,0,1,0,2,0,2,1,1,1,1,-0.0192377,-0.017670,-0.0150717,-0.013575,-0.0162294,sell
2018-01-24,2,0,0,0,1,0,1,1,1,2,2,2,2,1,1, 0.0251086, 0.027433, 0.0244122, 0.023355, 0.0198673,buy
2018-01-25,1,2,0,0,0,1,1,0,2,3,2,2,3,1,2, 0.0444913, 0.045264, 0.0355416, 0.038768, 0.0428248,buy
2018-01-26,1,2,1,0,0,1,2,0,1,1,2,1,3,2,1,-0.0166849, 0.013172,-0.0116232,-0.011261,-0.0196673,sell
2018-01-27,0,0,2,0,1,0,1,2,1,2,2,3,1,2,1,-0.0009898,-0.002003, 0.0013194,-0.002762,-0.0059632,sell
2018-01-28,0,1,0,3,1,0,2,1,2,1,3,4,1,2,1, 0.0206172, 0.003390, 0.0235825, 0.024799,-0.0121640,buy
2018-01-29,0,0,2,1,2,0,2,1,0,1,2,4,1,1,1,-0.0036462, 0.002327,-0.0081162,-0.003860,-0.0041213,sell
2018-01-30,0,0,1,1,1,0,2,1,0,2,1,4,0,2,1,-0.0501100,-0.050450,-0.0502382,-0.048970,-0.0529901,sell
2018-01-31,0,2,0,0,1,2,2,1,0,2,3,4,1,1,1,-0.0525665,-0.056847,-0.0531497,-0.004361,-0.0529831,sell
2018-02-01,0,0,1,0,0,1,1,1,0,2,2,2,0,1,1,-0.0057889,-0.046182,-0.0448540,-0.042459,-0.0018348,sell
2018-02-02,0,0,0,1,2,1,1,0,0,1,1,2,1,1,1, 0.0085461, 0.010619, 0.0126856, 0.016817, 0.0167987,buy
2018-02-03,0,0,0,1,3,0,1,0,2,1,2,1,2,2,1, 0.0629561, 0.063558, 0.0624770, 0.066144, 0.0648433,buy
2018-02-04,0,0,1,2,1,0,1,1,1,1,2,2,2,1,1, 0.0051994,-0.001216, 0.0010984, 0.000711, 0.0027126,buy
2018-02-05,0,0,2,1,1,1,2,0,1,1,2,3,1,2,1,-0.0567689,-0.054813,-0.0508321,-0.046986,-0.0566317,sell
2018-02-06,0,2,1,1,0,1,1,0,1,2,2,3,1,2,1,-0.0226093,-0.020677,-0.0178303,-0.020948,-0.0258887,sell
2018-02-07,1,1,1,0,1,0,1,0,1,4,3,2,1,2,2,-0.0001057, 0.029708, 0.0313884, 0.030397, 0.0304674,buy
2018-02-08,1,1,0,0,1,0,1,0,1,3,2,2,1,2,1,-0.0031604, 0.007630, 0.0065423, 0.007587, 0.0019790,buy
2018-02-09,0,0,0,1,0,0,1,0,1,2,1,2,0,2,0, 0.0282783,-0.003456, 0.0261758, 0.002464, 0.0285530,buy
2018-02-10,0,0,1,0,0,0,2,0,4,2,2,2,1,3,1,-0.0257424, 0.048179, 0.0477126, 0.044998,-0.0274244,buy
2018-02-11,0,1,1,0,0,0,0,2,3,2,3,1,1,3,1,-0.0278921,-0.004413, 0.0044321,-0.025320,-0.0306063,sell
2018-02-12,1,2,0,0,0,0,1,3,3,3,5,1,3,3,1,-0.0044251,-0.010068,-0.0092875,-0.010233,-0.0117912,sell
2018-02-13,1,1,0,0,0,0,2,1,3,3,4,1,2,3,1,-0.0060179,-0.004469,-0.0036036,-0.012277,-0.0082441,sell
2018-02-14,1,1,0,0,0,0,2,0,2,2,3,1,1,2,1, 0.0087444, 0.011876, 0.0125604, 0.010054, 0.0054337,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,1,2,3,0, 0.0189039, 0.022511, 0.0201689,-0.010279, 0.0193779,buy
2018-02-16,4,2,0,0,0,0,0,2,3,1,3,1,2,5,1,-0.0092931,-0.003635,-0.0110298,-0.001635,-0.0045865,sell
2018-02-17,3,1,1,0,0,0,1,2,2,0,2,1,1,5,1, 0.0084673, 0.007716, 0.0032905, 0.012137, 0.0062186,buy
2018-02-18,2,1,1,1,0,0,2,1,1,0,3,1,2,3,0,-0.0135111,-0.015907,-0.0151709,-0.015934,-0.0173591,sell
2018-02-19,2,1,0,1,1,0,2,2,0,0,3,2,2,1,1,-0.0124935,-0.013709,-0.0112786,-0.008874,-0.0066096,sell
2018-02-20,3,2,0,0,1,0,0,4,1,0,3,2,3,2,1, 0.0008841, 0.001454,-0.0012567, 0.005824, 0.0012332,buy
2018-02-21,2,2,0,0,0,0,0,2,3,0,2,2,2,2,1,-0.0160266,-0.015517, 0.0016494,-0.017929,-0.0150068,sell
2018-02-22,2,2,0,0,0,1,1,2,2,0,3,2,1,3,1,-0.0199287,-0.025548,-0.0257809,-0.023714,-0.0231532,sell
2018-02-23,2,2,0,0,0,0,0,2,0,3,2,3,1,2,1,-0.0081053,-0.021675,-0.0238452,-0.019421,-0.0193686,sell
2018-02-24,2,4,0,0,1,0,0,2,1,2,2,4,1,3,2,-0.0095944,-0.014305,-0.0104652,-0.010533,-0.0069357,sell
2018-02-25,2,3,2,1,0,0,0,2,1,0,2,4,1,3,1,-0.0039759,-0.001370,-0.0049427,-0.002467,-0.0033047,sell
2018-02-26,2,1,4,2,0,0,0,2,0,1,3,3,1,3,2, 0.0046042, 0.005519, 0.0104315, 0.002519, 0.0040828,buy
2018-02-27,2,3,1,3,2,0,0,1,0,1,3,3,2,3,2,-0.0079201,-0.002882,-0.0047457,-0.007264,-0.0074635,sell
2018-02-28,2,3,3,0,3,0,1,1,0,1,5,2,1,4,2,-0.0048647,-0.021342,-0.0248989,-0.022997,-0.0038384,sell
2018-03-01,2,0,3,1,1,2,2,1,0,1,3,2,1,5,2,-0.0260648,-0.027351,-0.0291945,-0.030736, 0.0050011,sell
2018-03-02,2,0,2,1,1,3,2,1,1,0,3,2,1,5,2,-0.0183465,-0.012775,-0.0169824,-0.009474, 0.0007415,sell
2018-03-03,2,0,2,0,1,1,2,2,1,0,4,1,0,4,2,-0.0030155,-0.000993,-0.0064517,-0.003423,-0.0038031,sell
2018-03-04,2,0,2,0,2,0,3,2,0,0,4,2,1,3,1,-0.0003899, 0.000967,-0.0023234,-0.002870,-0.0049658,sell
2018-03-05,2,0,0,2,1,1,3,1,0,0,1,2,1,4,2, 0.0019851, 0.008615, 0.0063947, 0.002974, 0.0030131,buy
2018-03-06,2,0,2,1,0,0,2,0,0,0,0,2,1,2,2,-0.0059783,-0.016730,-0.0172734,-0.016646,-0.0163770,sell
2018-03-07,3,2,2,1,1,0,1,0,0,0,1,2,2,2,3,-0.0014565,-0.052115,-0.0486057,-0.046606,-0.0491883,sell
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,3,1,1,2,-0.0562191,-0.054941,-0.0532164,-0.054070,-0.0534816,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.0413864,-0.046551,-0.0001201,-0.040286,-0.0070485,sell
2018-03-10,1,0,2,2,0,0,1,1,0,1,5,0,0,1,2, 0.0017897, 0.003288, 0.0049595, 0.003798, 0.0055685,buy
2018-03-11,1,1,1,2,0,0,0,1,2,1,4,1,1,1,2,-0.0006493,-0.001671,-0.0011661,-0.000179,-0.0025797,sell
2018-03-12,1,0,1,2,0,0,1,1,2,1,4,2,1,1,1, 0.0237674, 0.026961, 0.0203664, 0.024226, 0.0187165,buy
2018-03-13,1,0,1,2,0,0,3,2,1,0,3,3,1,1,2,-0.0012338,-0.008789,-0.0017021,-0.001630,-0.0029725,sell
2018-03-14,1,0,1,2,0,0,4,1,2,1,4,2,1,2,3,-0.0308110,-0.004522,-0.0257938,-0.006006,-0.0288005,sell
2018-03-15,1,1,1,1,0,0,4,1,1,1,4,2,1,2,2,-0.0504088,-0.043871,-0.0468406,-0.043682,-0.0494218,sell
2018-03-16,2,1,2,1,0,0,4,1,0,0,4,3,0,2,2,-0.0301347,-0.030114,-0.0313035,-0.015038,-0.0305984,sell
2018-03-17,2,0,2,0,0,0,4,0,0,0,2,2,1,2,1,-0.0308316, 0.014216,-0.0323757, 0.017248,-0.0378492,sell
2018-03-18,2,0,0,1,0,0,4,0,0,0,1,3,0,1,2,-0.0474894,-0.040567,-0.0477969,-0.044581,-0.0438882,sell
2018-03-19,3,0,0,0,1,0,5,1,0,0,1,4,1,2,2, 0.0242994, 0.024573, 0.0118752, 0.015275, 0.0267863,buy
2018-03-20,2,0,0,0,0,0,4,2,1,0,0,4,2,2,1, 0.0708772, 0.064429, 0.0656776, 0.058310, 0.0612429,buy
2018-03-21,1,0,0,0,0,1,5,1,1,0,1,3,1,2,2, 0.0438179, 0.038704, 0.0116440, 0.044988, 0.0397883,buy
2018-03-22,1,0,0,0,1,1,2,2,1,0,2,1,1,2,2,-0.0006261,-0.004289,-0.0056482, 0.002535, 0.0011338,sell
2018-03-23,1,1,0,0,2,0,1,1,2,1,2,3,0,2,2,-0.0252856,-0.028411,-0.0299373,-0.029418,-0.0290298,sell
2018-03-24,0,1,0,2,2,0,1,0,2,1,4,2,1,1,1, 0.0158581, 0.007194,-0.0051898,-0.002713, 0.0001659,buy
2018-03-25,1,1,2,2,1,0,1,0,0,1,4,2,1,1,1,-0.0150947,-0.012566,-0.0142647,-0.019934,-0.0137144,sell
2018-03-26,1,3,2,2,1,0,1,0,0,2,4,2,1,3,2,-0.0350565,-0.035082,-0.0327232,-0.038348,-0.0092155,sell
2018-03-27,1,3,1,2,2,0,1,1,0,1,4,3,2,2,1,-0.0399494,-0.000800,-0.0398449,-0.041429,-0.0411927,sell
2018-03-28,1,0,2,2,2,0,1,1,0,1,3,2,2,2,1,-0.0071877,-0.000393,-0.0074642,-0.007100, 0.0083685,sell
2018-03-29,1,0,0,3,1,1,1,1,1,0,2,3,1,2,1,-0.0166644, 0.001886, 0.0014747, 0.004950,-0.0035124,sell
2018-03-30,2,0,0,1,2,0,1,1,1,0,2,2,1,2,1,-0.0182694,-0.013333,-0.0172645,-0.018623,-0.0132084,sell
2018-03-31,2,0,0,1,2,1,2,2,0,0,2,4,2,1,1, 0.0195976, 0.021243, 0.0128700, 0.018316, 0.0201587,buy
2018-04-01,2,0,0,2,1,2,3,1,0,0,2,5,1,2,1,-0.0132593, 0.001382,-0.0042216,-0.002308,-0.0014868,sell
2018-04-02,1,0,1,2,1,2,2,1,0,0,1,5,2,1,1,-0.0207717,-0.005252,-0.0034554,-0.003687,-0.0092257,sell
2018-04-03,2,0,1,2,2,0,1,1,0,0,2,3,3,1,0, 0.0335948, 0.037799,-0.0034232, 0.029752, 0.0317681,buy
2018-04-04,0,1,0,2,2,0,2,0,0,0,1,2,1,1,2,-0.0035420,-0.005176,-0.0022639,-0.002233, 0.0009264,sell
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,2,1,1,3,-0.0420450,-0.006081,-0.0438765,-0.042836,-0.0401222,sell
2018-04-06,0,1,1,2,0,0,3,0,0,0,2,1,1,1,2,-0.0184437,-0.005280,-0.0146282,-0.018817,-0.0140144,sell
2018-04-07,0,2,1,1,1,0,2,1,1,1,3,2,2,1,2, 0.0074528,-0.004003,-0.0051283,-0.005827,-0.0030092,sell
2018-04-08,0,2,0,1,1,0,2,0,2,2,3,2,1,2,2, 0.0177042, 0.018100, 0.0170836, 0.016872,-0.0006377,buy
2018-04-09,0,1,0,1,1,0,1,1,1,2,2,3,0,1,2, 0.0095153,-0.008780,-0.0043865, 0.003043, 0.0045357,sell
2018-04-10,0,0,0,1,1,0,1,0,2,2,3,2,1,0,1, 0.0010879,-0.006612,-0.0016750,-0.002364,-0.0023629,sell
2018-04-11,0,1,0,1,1,0,0,0,3,1,4,1,1,1,0, 0.0283888, 0.016235, 0.0211919, 0.005635, 0.0249779,buy
2018-04-12,1,1,0,1,1,0,0,2,2,0,3,2,1,1,1, 0.0764942, 0.007578, 0.0759098, 0.081712, 0.0806251,buy
2018-04-13,1,0,1,1,1,0,2,2,2,0,3,2,1,2,2, 0.0047595, 0.036995, 0.0358260, 0.044407, 0.0451423,buy
2018-04-14,1,0,0,2,1,1,1,2,1,0,4,1,0,2,2,-0.0147264,-0.010519,-0.0028407,-0.012448,-0.0123636,sell
2018-04-15,3,0,0,1,2,1,2,1,1,0,4,2,1,2,2, 0.0356053, 0.035755, 0.0285557, 0.035067, 0.0085604,buy
2018-04-16,3,0,0,1,1,1,0,3,1,0,3,3,1,2,1, 0.0591417, 0.058854, 0.0059230, 0.066973, 0.0625120,buy
2018-04-17,2,0,0,1,0,2,0,2,1,0,3,2,0,1,2,-0.0104998, 0.028529, 0.0321204, 0.031111, 0.0308268,buy
2018-04-18,2,0,0,1,0,2,2,2,0,0,3,1,1,2,2,-0.0094727,-0.000738,-0.0042758,-0.004510,-0.0037021,sell
2018-04-19,1,0,0,1,1,1,1,4,0,1,3,2,1,2,2, 0.0047585, 0.036484,-0.0039910, 0.037829, 0.0323929,buy
2018-04-20,1,1,0,2,1,1,2,2,2,0,4,2,1,3,2, 0.0276484, 0.028923,-0.0010497, 0.030282, 0.0287919,buy
2018-04-21,1,0,2,2,0,0,1,2,0,0,3,2,0,2,1, 0.0153016, 0.016881, 0.0152697, 0.013479, 0.0150046,buy
2018-04-22,1,1,1,2,0,0,1,1,1,2,3,2,1,3,1,-0.0108843,-0.010218, 0.0012075,-0.010080,-0.0042262,sell
2018-04-23,0,3,0,2,1,0,2,1,0,2,3,3,3,2,0,-0.0072983,-0.002459,-0.0091288,-0.007565,-0.0078077,sell
2018-04-24,0,1,2,1,1,0,2,1,0,2,2,2,3,2,1, 0.0217177, 0.019543, 0.0221357, 0.020298, 0.0206588,buy
2018-04-25,0,1,2,2,0,1,2,0,0,1,1,1,2,3,2,-0.0249212,-0.023918,-0.0073000,-0.019979,-0.0209442,sell
2018-04-26,0,1,1,2,1,1,3,0,1,0,1,1,3,3,2, 0.0083886,-0.014262,-0.0060826, 0.009071, 0.0095290,sell
2018-04-27,0,0,1,0,3,0,3,1,0,0,1,1,3,2,1, 0.0334398, 0.030186, 0.0290308, 0.011635, 0.0155698,buy
2018-04-28,0,0,0,1,1,1,3,0,0,0,1,1,2,1,1,-0.0049722, 0.045657, 0.0429032, 0.045331, 0.0442206,buy
2018-04-29,0,0,0,1,1,2,3,0,0,0,0,2,3,1,1, 0.0521208, 0.061002, 0.0621407, 0.066427, 0.0671438,buy
2018-04-30,1,0,1,0,1,1,3,0,0,0,1,2,3,0,1,-0.0163594,-0.009811,-0.0160182,-0.014435,-0.0139942,sell
2018-05-01,1,1,0,0,1,0,3,0,0,0,1,2,2,1,0,-0.0051886,-0.000059, 0.0049736,-0.005911,-0.0054466,sell
2018-05-02,0,1,0,1,2,1,4,0,1,1,2,4,3,1,1, 0.0276551, 0.034769, 0.0097892, 0.031980, 0.0312386,buy
2018-05-03,0,0,1,2,1,0,4,1,1,1,2,3,3,3,0, 0.0215720, 0.028077, 0.0232060, 0.027207, 0.0116143,buy
2018-05-04,0,0,1,1,2,0,3,2,1,1,2,3,3,2,1,-0.0110737,-0.009009, 0.0128632,-0.009360,-0.0132851,sell
2018-05-05,0,1,1,0,2,1,3,1,3,1,3,4,3,2,1, 0.0116826, 0.006042, 0.0131250, 0.009100, 0.0065133,buy
2018-05-06,0,1,0,1,2,1,2,2,2,2,4,4,2,2,1,-0.0161718,-0.017871,-0.0180479,-0.011808,-0.0177391,sell
2018-05-07,0,1,1,0,2,1,2,2,1,3,4,4,3,1,1,-0.0263438,-0.026689,-0.0223552,-0.004063,-0.0259554,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,3,2,2,1,-0.0143513,-0.011663,-0.0105209,-0.010137,-0.0138802,sell
2018-05-09,0,2,0,0,1,1,1,1,2,1,3,2,1,2,1, 0.0022465,-0.015004,-0.0159072,-0.019069,-0.0005390,sell
2018-05-10,2,0,1,0,1,1,1,2,2,2,3,3,2,3,1,-0.0152599,-0.015715,-0.0162975,-0.015920,-0.0188832,sell
2018-05-11,1,0,0,1,1,1,2,2,1,2,3,2,3,2,1,-0.0474653,-0.051303,-0.0467558,-0.048837,-0.0477545,sell
2018-05-12,1,0,0,1,2,1,3,2,1,0,4,2,3,1,1, 0.0089104,-0.021178,-0.0247830,-0.017334,-0.0194657,sell
2018-05-13,2,0,0,0,1,0,3,2,1,0,1,3,2,2,1, 0.0281930, 0.025778, 0.0304720, 0.027548, 0.0091577,buy
2018-05-14,2,0,0,0,0,1,1,3,1,0,1,3,1,2,1, 0.0040892, 0.001043,-0.0010751, 0.002210, 0.0101610,buy
2018-05-15,2,1,0,0,0,1,3,1,1,0,1,3,2,2,1,-0.0084762,-0.007575,-0.0110062,-0.012591, 0.0042729,sell
2018-05-16,1,1,0,0,1,0,2,2,1,1,1,3,1,4,0,-0.0138873,-0.020107, 0.0097604,-0.019131,-0.0203201,sell
2018-05-17,1,2,0,1,1,0,3,1,2,1,2,3,2,4,1,-0.0036677,-0.000775, 0.0123424, 0.000203,-0.0014566,sell
2018-05-18,1,2,2,2,0,0,2,1,2,0,3,3,2,3,1,-0.0045102,-0.014592,-0.0162428,-0.015841,-0.0200912,sell
2018-05-19,0,1,2,2,0,0,3,1,2,1,2,3,3,3,1, 0.0024096, 0.009918, 0.0084404, 0.010365,-0.0013292,buy
2018-05-20,0,3,0,2,1,0,3,1,3,2,3,4,2,4,2, 0.0152208, 0.010072, 0.0126545, 0.011826, 0.0131849,buy
2018-05-21,0,2,1,1,1,1,2,2,2,2,3,3,2,4,2, 0.0084436,-0.001756, 0.0043379, 0.000556, 0.0062255,buy
2018-05-22,0,2,1,2,0,1,2,1,3,1,2,2,3,4,2,-0.0015027,-0.029665,-0.0277449, 0.007733,-0.0335873,sell
2018-05-23,0,1,0,2,0,2,2,1,3,0,3,2,2,3,1,-0.0490144,-0.050536,-0.0504968,-0.045838,-0.0478870,sell
2018-05-24,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2, 0.0024685,-0.019722,-0.0197270,-0.015862,-0.0139797,sell
2018-05-25,0,1,0,1,1,1,3,1,1,1,2,2,2,1,3, 0.0007071,-0.000250, 0.0007587,-0.001227,-0.0024012,sell
2018-05-26,0,1,1,2,1,1,1,1,0,0,0,1,3,1,3,-0.0180809,-0.020947,-0.0186774,-0.018127,-0.0146596,sell
2018-05-27,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,-0.0149027,-0.016980,-0.0182764,-0.014510,-0.0122799,sell
2018-05-28,1,1,1,1,1,0,2,1,0,0,1,2,1,2,2,-0.0003500,-0.003107,-0.0218318, 0.001213, 0.0069734,sell
2018-05-29,0,1,2,1,2,1,3,1,0,1,2,3,2,3,2, 0.0208494, 0.018894, 0.0069544, 0.021352, 0.0200891,buy
2018-05-30,0,0,2,1,1,0,3,1,0,1,2,2,1,2,2, 0.0445813, 0.044354, 0.0097702, 0.050291, 0.0459476,buy
2018-05-31,0,0,3,0,1,0,1,2,0,0,2,1,1,2,1, 0.0265748, 0.010238, 0.0266954, 0.025806, 0.0112916,buy
2018-06-01,0,1,2,0,1,1,1,0,2,0,2,2,1,2,1,-0.0014115, 0.011306, 0.0111575, 0.015393,-0.0011006,buy
2018-06-02,1,1,2,1,1,1,0,2,2,1,3,3,2,3,1, 0.0079574, 0.005730, 0.0098556, 0.012208, 0.0041598,buy
2018-06-03,1,0,3,1,1,0,0,2,0,3,3,3,3,2,0, 0.0131917, 0.007550, 0.0098141, 0.011152, 0.0109557,buy
2018-06-04,1,0,3,0,3,0,1,2,0,3,4,4,2,2,1,-0.0208988,-0.021979,-0.0197219,-0.019759,-0.0204555,sell
2018-06-05,1,2,1,1,2,0,0,2,1,2,3,3,2,3,1,-0.0143293,-0.015193,-0.0028225,-0.001871,-0.0039250,sell
2018-06-06,2,0,2,1,2,0,0,3,0,3,3,3,2,3,2, 0.0039206, 0.005060, 0.0031926, 0.007205, 0.0053743,buy
2018-06-07,2,0,2,1,2,0,2,3,0,3,4,3,2,4,2,-0.0041640,-0.001865,-0.0071166,-0.006087,-0.0033201,sell
2018-06-08,1,1,0,1,2,0,3,2,0,2,3,3,1,3,2,-0.0156096,-0.000323,-0.0109054, 0.006465,-0.0140920,sell
2018-06-09,1,1,0,0,2,0,2,1,1,2,2,2,2,1,3, 0.0025356,-0.005712, 0.0044181, 0.005033,-0.0022187,buy
2018-06-10,1,1,0,1,0,1,1,3,0,2,2,3,1,2,2,-0.0376656,-0.038774,-0.0430766, 0.000113,-0.0390241,sell
2018-06-11,0,2,0,2,0,1,2,1,3,2,3,4,1,3,2, 0.0078031,-0.027175,-0.0282051,-0.025291,-0.0078924,sell
2018-06-12,0,2,0,2,0,0,2,0,2,1,2,2,0,3,2,-0.0026903, 0.007805,-0.0024319, 0.008608,-0.0056600,buy
2018-06-13,1,2,0,2,1,0,1,2,1,2,3,3,1,3,2,-0.0019059,-0.033172,-0.0042009,-0.033600,-0.0335429,sell
2018-06-14,1,3,0,3,0,0,2,0,2,1,3,3,1,3,2, 0.0089770, 0.011979, 0.0111559, 0.012552,-0.0162074,buy
2018-06-15,0,1,2,1,0,0,2,0,1,1,2,2,1,2,1,-0.0073368,-0.007023,-0.0023614,-0.004660,-0.0173434,sell
2018-06-16,1,3,0,3,0,0,1,1,0,2,3,3,2,2,1,-0.0228847,-0.019244,-0.0192954,-0.022614,-0.0137333,sell
2018-06-17,0,3,1,2,1,0,0,1,1,2,4,3,2,2,0,-0.0057961,-0.003180,-0.0132121,-0.003270,-0.0067696,sell
2018-06-18,0,2,2,2,0,0,1,0,2,1,3,2,1,3,1, 0.0012297, 0.005807,-0.0003727,-0.000555, 0.0047623,buy
2018-06-19,0,1,2,2,0,1,1,1,2,0,3,3,0,2,2, 0.0073737, 0.009692,-0.0063617, 0.012231,-0.0072236,buy
2018-06-20,0,1,2,1,1,0,0,2,2,1,3,2,1,2,2,-0.0018486,-0.007462, 0.0102750, 0.003353,-0.0002922,sell
2018-06-21,0,2,2,1,1,0,1,0,2,0,3,3,1,1,1,-0.0049699, 0.001139,-0.0080049,-0.007871,-0.0081246,sell
2018-06-22,0,1,2,2,1,1,0,0,1,1,2,4,1,2,0,-0.0402896,-0.007016,-0.0416590,-0.000406,-0.0388250,sell
2018-06-23,1,2,3,3,0,1,0,0,1,2,3,4,2,3,1,-0.0344178,-0.033416,-0.0054252,-0.027612,-0.0062785,sell
2018-06-24,1,3,1,2,1,0,0,0,1,2,3,3,1,2,2,-0.0251008,-0.025827,-0.0210185,-0.025346,-0.0241786,sell
2018-06-25,0,4,0,0,3,0,0,0,1,1,1,3,1,3,1, 0.0105140, 0.009622, 0.0089069, 0.007016, 0.0068490,buy
2018-06-26,0,1,1,1,1,0,1,0,1,2,2,2,0,3,1,-0.0061024,-0.004197, 0.0013722, 0.000454,-0.0041719,sell
2018-06-27,0,2,1,2,1,1,0,1,1,2,3,2,1,4,1,-0.0097325,-0.009718,-0.0067800,-0.017320,-0.0076798,sell
2018-06-28,0,3,1,2,2,1,0,0,2,2,3,3,1,4,2, 0.0080033,-0.011693,-0.0121450,-0.011296,-0.0089831,sell
2018-06-29,0,3,0,1,2,0,0,0,2,2,3,3,0,3,1,-0.0011267,-0.004760,-0.0091937, 0.004848,-0.0024685,sell
2018-06-30,0,2,0,1,2,0,0,1,0,2,1,3,1,3,0, 0.0385978, 0.038328, 0.0388174, 0.046395, 0.0350549,buy
2018-07-01,0,1,1,1,2,1,1,0,0,2,3,3,1,1,1, 0.0017101,-0.002348, 0.0249314, 0.029101,-0.0000675,buy
2018-07-02,0,2,1,2,0,1,0,0,1,1,3,1,1,2,1, 0.0328428, 0.031503, 0.0357802, 0.029591, 0.0374258,buy
2018-07-03,1,0,3,0,0,0,0,2,1,1,2,1,2,3,0, 0.0225425, 0.022509, 0.0260452, 0.022281, 0.0041542,buy
2018-07-04,1,1,4,1,1,0,0,2,0,0,3,2,3,1,1,-0.0041776,-0.007015,-0.0007781,-0.000693, 0.0137729,sell
2018-07-05,0,1,2,2,2,0,1,1,0,0,3,1,2,1,2,-0.0064946,-0.009612,-0.0092431,-0.009642, 0.0009807,sell
2018-07-06,0,0,2,1,1,0,1,1,0,2,3,2,2,0,1,-0.0151992,-0.015742,-0.0135445,-0.014842,-0.0127770,sell
2018-07-07,1,1,3,0,0,0,0,2,0,1,2,2,1,2,1, 0.0054840, 0.007443, 0.0049153, 0.002782, 0.0043607,buy
2018-07-08,0,2,3,0,1,1,1,1,2,1,3,3,3,2,1, 0.0010721,-0.002349, 0.0050909,-0.000060,-0.0020869,buy
2018-07-09,0,1,3,0,1,0,2,2,2,2,2,3,4,3,1,-0.0042248,-0.021580,-0.0154624,-0.021519,-0.0193071,sell
2018-07-10,0,1,2,0,2,0,3,3,0,2,2,3,4,4,0,-0.0280531,-0.034308,-0.0293994,-0.026854,-0.0275518,sell
2018-07-11,0,2,2,1,1,0,2,2,2,2,2,4,3,4,1,-0.0135423,-0.013798,-0.0132968,-0.013180,-0.0130101,sell
2018-07-12,1,1,4,0,1,0,1,2,2,1,2,3,3,3,2,-0.0052281,-0.003422, 0.0144871,-0.005198,-0.0055544,sell
2018-07-13,1,2,2,1,1,0,2,2,0,2,2,3,3,3,2, 0.0189207, 0.019760, 0.0206130, 0.020201, 0.0210123,buy
2018-07-14,0,3,1,1,2,0,3,1,0,2,2,3,3,4,1, 0.0125251,-0.002304, 0.0156753, 0.013619, 0.0111310,buy
2018-07-15,1,2,2,0,2,0,2,1,0,0,0,2,3,4,1, 0.0153831, 0.012185, 0.0062900, 0.011074, 0.0170225,buy
2018-07-16,1,0,1,1,1,1,1,2,1,0,1,2,3,2,1, 0.0198162, 0.034671, 0.0386945, 0.035304, 0.0385965,buy
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2,0, 0.0540162, 0.050149, 0.0484092, 0.051553, 0.0509184,buy
2018-07-18,0,0,0,0,2,0,2,1,1,0,2,1,1,1,1, 0.0111653, 0.041740, 0.0477397, 0.044076, 0.0441462,buy
2018-07-19,0,1,0,1,1,1,1,2,1,1,3,2,2,1,1, 0.0044395, 0.000471, 0.0023512,-0.003274, 0.0069810,buy
2018-07-20,1,2,0,2,0,1,0,2,2,1,3,2,3,1,2,-0.0193791, 0.005331,-0.0200845,-0.013135, 0.0080508,sell
2018-07-21,1,2,1,1,0,1,0,1,2,1,3,3,2,1,1,-0.0219966, 0.010225,-0.0212524, 0.007474,-0.0190384,sell
2018-07-22,0,2,1,2,1,1,0,1,1,1,2,3,2,3,0, 0.0178112, 0.021195, 0.0158065, 0.018395, 0.0172122,buy
2018-07-23,0,2,0,4,0,1,1,1,1,3,3,4,2,3,1,-0.0011518,-0.005142,-0.0028000,-0.005239, 0.0001141,sell
