Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0220635,-0.0143678,-0.0385342,-0.0385342,-0.0191107,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0180390,-0.0110847,-0.0380946,-0.0317476,-0.0165125,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,a60,none,a60,a120,none,none,none,none,a30,a135,none,none,a120,a90,none,none,-0.0389220,-0.0353691,-0.0547926,-0.0535550,-0.0368495,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a135,none,a30,none,none,none,a120,none,none,none,-0.0275293,-0.0312152,-0.0361277,-0.0312152,-0.0361277,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,a30,a120,none,none,none,-0.0292101,-0.0254133,-0.0309165,-0.0254133,-0.0264969,sell
2018-03-18,none,none,a30,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a120,none,none,none,-0.0292101,-0.0402881,-0.0476207,-0.0402881,-0.0399130,sell
2018-03-19,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,a0,none,a90,none,a135,none,a30,none,none,a30,none,none,none,none, 0.0442689, 0.0199748,-0.0464318, 0.0199748, 0.0111303,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a90,none,a135,none,none,none,none,a30,none,none,none,none, 0.0424836, 0.0255969,-0.0438052, 0.0255969, 0.0272491,buy
2018-03-21,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0092783, 0.0172777, 0.0092783, 0.0175219, 0.0123598,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0244697,-0.0243301,-0.0244697,-0.0243301,-0.0130927,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0043792, 0.0021682,-0.0208911, 0.0015478,-0.0014807,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0226020, 0.0286905, 0.0209235, 0.0226020, 0.0236917,buy
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0009442, 0.0373584, 0.0055958, 0.0008698, 0.0062196,buy
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a120,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0058473, 0.0167764, 0.0058473, 0.0058473,-0.0037668,buy
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,a120,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.0280208, 0.0317289, 0.0278928, 0.0185048, 0.0257346,buy
2018-03-28,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.0209322, 0.0101087, 0.0315854, 0.0307294, 0.0123065,buy
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,a150,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.0259796,-0.0637828,-0.0546156,-0.0551199,-0.0332837,sell
2018-03-30,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.0312768,-0.0708365,-0.0656764,-0.0656764,-0.0410212,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,a90,a180,a150,a60,a90,a180,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,-0.0060832,-0.0081559,-0.0060832,-0.0033527,-0.0070854,sell
2018-04-01,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0008446, 0.0234029, 0.0008446, 0.0291361, 0.0096400,buy
2018-04-02,none,a90,none,a120,a90,a0,none,none,a60,a150,a120,a90,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0286331, 0.0277720, 0.0309754, 0.0286331, 0.0026043,buy
2018-04-03,none,a90,none,a120,a90,none,none,a0,none,none,a120,a90,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0444810, 0.0418546, 0.0300455, 0.0436168, 0.0002061,buy
2018-04-04,none,a90,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0065669,-0.0059108,-0.0075709,-0.0075709,-0.0295303,sell
2018-04-05,a135,a90,none,none,a90,none,none,none,none,a120,a90,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0281670,-0.0337218,-0.0334237,-0.0334237,-0.0310710,sell
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0025843,-0.0205098,-0.0146629,-0.0146629,-0.0100127,sell
2018-04-07,a135,none,none,none,a90,none,none,none,a0,a90,a60,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0126109, 0.0011420,-0.0002266,-0.0002266,-0.0004541,buy
2018-04-08,a135,none,none,none,a90,none,none,a60,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a90,a120,none,none, 0.0261517, 0.0185621, 0.0219988,-0.0187494,-0.0249048,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a90,a120,none,none,-0.0047179, 0.0012988, 0.0280434, 0.0036632,-0.0043720,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.0112531, 0.0083689, 0.0336563, 0.0213047, 0.0144041,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none, 0.0349831, 0.0349831, 0.0506167, 0.0673655, 0.0428038,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,a150,a60,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0638138, 0.0638138, 0.0714485, 0.0541431, 0.0552436,buy
2018-04-13,a135,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0741251, 0.0741251, 0.0817352, 0.0638387, 0.0566169,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0492589, 0.0488014, 0.0488014, 0.0517656, 0.0326785,buy
2018-04-15,a135,none,none,none,none,none,none,a150,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0296845, 0.0289044, 0.0328996, 0.0323378, 0.0321870,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0236114, 0.0277020, 0.0255686, 0.0268238, 0.0254178,buy
2018-04-17,a135,none,none,none,none,none,none,a180,a120,none,a60,a90,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0247454, 0.0233920, 0.0224912, 0.0231706, 0.0224489,buy
2018-04-18,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,none,a135,none,none, 0.0312588, 0.0296022, 0.0275558, 0.0275558, 0.0284183,buy
2018-04-19,a135,none,none,none,none,none,none,a150,a150,a60,a90,a60,a150,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.0320138, 0.0303040, 0.0364001, 0.0303040, 0.0319382,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.0392242, 0.0392242, 0.0409216, 0.0402318, 0.0464671,buy
2018-04-21,a135,none,none,none,none,none,none,a120,a180,a90,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0315718, 0.0320338, 0.0342904, 0.0334730, 0.0509076,buy
2018-04-22,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.0170446,-0.0225464,-0.0225464, 0.0170446, 0.0099183,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a120,a150,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0100233, 0.0201651, 0.0100233, 0.0089269,-0.0133845,buy
2018-04-24,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0106718, 0.0106718, 0.0261363, 0.0106718, 0.0107150,buy
2018-04-25,none,none,none,a120,a90,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0078170,-0.0323812,-0.0323812,-0.0236460,-0.0292397,sell
2018-04-26,none,none,none,a120,a90,none,none,a60,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0260286,-0.0324798,-0.0247450,-0.0322773,-0.0289443,sell
2018-04-27,none,none,none,a120,a90,none,none,none,none,a180,none,a60,a90,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0115014,-0.0026440, 0.0130283, 0.0109974,-0.0019163,buy
2018-04-28,none,none,none,a120,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0042800,-0.0016092, 0.0126697, 0.0039278,-0.0068433,buy
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a90,a120,none,none,a135,none,none,none,none,none, 0.0300196, 0.0322177, 0.0321269, 0.0266582, 0.0321269,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a180,none,none,none,none,a90,a120,none,none,a135,none,none,a150,none,none, 0.0374097, 0.0387558, 0.0398343, 0.0403418, 0.0389593,buy
2018-05-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a135,none,a60,a150,none,none, 0.0269623, 0.0278854, 0.0279886, 0.0322023, 0.0279886,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none, 0.0271215, 0.0277642, 0.0254446, 0.0170994, 0.0271215,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a60,a150,none,none, 0.0028890, 0.0029824, 0.0028890,-0.0013576, 0.0028890,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a60,none,none,none,none,a135,none,a60,none,a30,a45,-0.0217635,-0.0202157,-0.0228556,-0.0167990,-0.0228556,sell
2018-05-05,a150,none,none,none,none,none,none,a60,none,a90,a60,a150,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.0349924,-0.0156398,-0.0385137,-0.0176708,-0.0342353,sell
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0474119,-0.0404856,-0.0467807,-0.0504762,-0.0474119,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0450497,-0.0405767,-0.0447656,-0.0502255,-0.0447656,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.0345667,-0.0413103,-0.0441134,-0.0415088,-0.0415088,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a180,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.0402725,-0.0396939,-0.0329613,-0.0329613,-0.0329613,sell
2018-05-10,none,a90,none,none,none,none,none,a120,none,none,a0,a150,a60,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0032210,-0.0415188,-0.0206122,-0.0206122,-0.0220213,sell
2018-05-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0158954,-0.0229256,-0.0275018,-0.0229256,-0.0225219,sell
2018-05-12,none,a90,a45,none,none,none,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0025247, 0.0419119, 0.0140730, 0.0135447, 0.0140730,buy
2018-05-13,none,a90,a45,none,none,none,a0,a150,a90,a0,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,a30,none, 0.0187932, 0.0439762, 0.0367186, 0.0440422, 0.0367186,buy
2018-05-14,none,a90,a45,none,none,none,a0,a180,none,none,a60,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a30,none, 0.0182083, 0.0293947, 0.0290340, 0.0301542, 0.0290340,buy
2018-05-15,none,none,a45,none,none,none,none,a180,a120,none,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,a30,none, 0.0001717, 0.0105122, 0.0111243, 0.0126165, 0.0111243,buy
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a30,none,-0.0082399,-0.0073007,-0.0132026, 0.0070899,-0.0162118,sell
2018-05-17,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0033791, 0.0020360, 0.0063649, 0.0054655, 0.0063649,buy
2018-05-18,none,none,none,a90,a120,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.0355608,-0.0340036,-0.0327060,-0.0376847,-0.0328938,sell
2018-05-19,none,none,none,a90,a120,none,none,a120,a180,none,a120,none,none,a60,a90,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0327004,-0.0224221,-0.0174026,-0.0224221,-0.0224221,sell
2018-05-20,none,none,none,a90,none,none,none,none,a180,a90,none,a0,a150,a60,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0200267,-0.0147081,-0.0208505,-0.0147081,-0.0132845,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0120652,-0.0086624,-0.0152734,-0.0098495,-0.0056100,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.0309480,-0.0038303,-0.0426779,-0.0540836,-0.0540836,sell
2018-05-23,a180,none,a60,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.0275151, 0.0070775,-0.0408012,-0.0575977,-0.0601308,sell
2018-05-24,a180,none,a60,none,none,none,none,none,a120,none,none,a60,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.0033847,-0.0114445,-0.0003391,-0.0081912,-0.0008317,sell
2018-05-25,none,none,none,none,a135,none,none,none,none,a150,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a180,none,none,-0.0020088,-0.0056095,-0.0100131,-0.0201264,-0.0056095,sell
2018-05-26,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,a180,none,none,-0.0065571,-0.0183758,-0.0256813,-0.0309596,-0.0133902,sell
2018-05-27,none,none,none,none,a135,none,none,a0,a90,none,a120,a90,a60,a150,none,none,a120,none,none,a150,none,none,none,none,a30,a180,none,none,-0.0007101,-0.0111144,-0.0118117,-0.0207862,-0.0111144,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0235532,-0.0185484,-0.0196206,-0.0243105,-0.0185484,sell
2018-05-29,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a180,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0203009, 0.0088697, 0.0071669, 0.0016791, 0.0088697,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0233737, 0.0196023, 0.0193457,-0.0000267, 0.0196023,buy
2018-05-31,none,a120,none,none,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,none,a60,a150,none,a120,none,a120,none,none,none,none, 0.0067757, 0.0071556, 0.0069644,-0.0027192, 0.0257390,buy
2018-06-01,none,a120,none,none,a150,none,none,a60,none,none,a60,a150,a0,a150,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none, 0.0138851, 0.0138851, 0.0114369,-0.0109887, 0.0254530,buy
2018-06-02,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0193645, 0.0173627, 0.0236663,-0.0010432, 0.0285497,buy
2018-06-03,none,none,none,a60,a150,none,none,none,a0,a120,none,a180,none,a120,a90,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0233689, 0.0241234, 0.0281729, 0.0042909, 0.0250852,buy
2018-06-04,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0058135,-0.0127942,-0.0164858,-0.0147791,-0.0096094,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0072752,-0.0221864,-0.0226497,-0.0228311,-0.0194828,sell
2018-06-06,a150,none,a90,none,none,a0,a45,a120,none,a90,a0,a150,a60,a90,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0070026,-0.0172514,-0.0172514,-0.0164331,-0.0187469,sell
2018-06-07,none,none,a90,none,none,a0,a45,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0027202,-0.0109565,-0.0109565,-0.0103416,-0.0082698,sell
2018-06-08,none,a135,none,a45,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0310286,-0.0195004,-0.0582377,-0.0195004,-0.0100364,sell
2018-06-09,none,a135,none,a45,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0214411,-0.0139460,-0.0318658,-0.0186723,-0.0056201,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0462139,-0.0499774,-0.0463327,-0.0504604,-0.0023910,sell
2018-06-11,a135,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0336021,-0.0376702,-0.0276221,-0.0199217,-0.0411376,sell
2018-06-12,a135,none,none,none,none,none,a60,none,a120,none,none,a60,a150,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,-0.0475023,-0.0475023,-0.0528862,-0.0218986,-0.0475023,sell
2018-06-13,a135,none,none,none,none,none,a60,a150,none,none,a90,none,none,a0,none,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90,-0.0470956,-0.0470956,-0.0601015, 0.0186519,-0.0470956,sell
2018-06-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90,-0.0114396,-0.0114396,-0.0644410, 0.0330907,-0.0030985,sell
2018-06-15,none,none,none,a30,a180,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90, 0.0385318, 0.0305531,-0.0393259, 0.0541351, 0.0299570,buy
2018-06-16,none,a150,none,a30,a180,none,none,none,a180,none,none,a0,a150,none,a90,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90, 0.0508753, 0.0445905, 0.0120709, 0.0387437, 0.0230970,buy
2018-06-17,none,a150,none,a30,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0368086, 0.0145496, 0.0383276, 0.0032349, 0.0032349,buy
2018-06-18,a120,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0028161,-0.0075719, 0.0071035, 0.0004704, 0.0014121,buy
2018-06-19,a120,none,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a0,a150,none,none, 0.0183568, 0.0209924, 0.0181494, 0.0081958, 0.0224292,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a135,none,none,none,none,none,none,a180,none,a0,a150,none,none, 0.0084015, 0.0082139, 0.0090190, 0.0054339, 0.0096507,buy
2018-06-21,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,a135,none,none,none,none,a60,none,a180,none,a0,a150,none,none,-0.0137497, 0.0096209,-0.0131323,-0.0159834,-0.0116144,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a180,a135,none,none,none,none,a60,none,a180,none,a0,none,none,none,-0.0261154,-0.0171305,-0.0261154,-0.0264791,-0.0128799,sell
2018-06-23,none,none,none,none,none,none,none,a0,a90,none,a120,a90,a60,a120,a180,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0438609,-0.0117025,-0.0339599,-0.0305249,-0.0073638,sell
2018-06-24,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0160250, 0.0214476, 0.0237250, 0.0182551,-0.0055358,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.0321838,-0.0213040,-0.0321838,-0.0343237,-0.0200419,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0490299,-0.0403070,-0.0490299,-0.0456127,-0.0360497,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a180,none,a90,none,a150,none,none,none,none,-0.0454455,-0.0333126,-0.0454455,-0.0454911,-0.0325968,sell
2018-06-28,none,none,a135,none,none,none,none,a60,none,none,a60,a150,a0,a180,none,none,a150,none,a30,a180,none,none,none,a150,none,none,none,none,-0.0288954,-0.0263225,-0.0288954,-0.0167167,-0.0167167,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,a30,a180,none,none,none,a150,none,none,none,none,-0.0168340,-0.0189892,-0.0153877, 0.0084218, 0.0084218,sell
2018-06-30,none,none,a135,none,none,none,a90,none,a0,a180,none,a180,none,a150,a90,none,a150,none,a30,none,none,none,none,none,none,a135,none,none, 0.0693116, 0.0259887, 0.0693116, 0.0736268, 0.0617848,buy
2018-07-01,none,none,a135,none,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,a135,none,none, 0.0710150, 0.0277549, 0.0710150, 0.0719864, 0.0607352,buy
2018-07-02,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0442332, 0.0316291, 0.0475798, 0.0447490, 0.0316115,buy
2018-07-03,none,none,none,a0,a150,none,none,a120,none,a150,a0,a150,a60,a120,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0095613,-0.0107448,-0.0050474,-0.0405117,-0.0007606,sell
2018-07-04,none,a180,none,a0,a150,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012816,-0.0078618,-0.0242092,-0.0354096,-0.0158784,sell
2018-07-05,none,a180,none,a0,none,none,none,none,a60,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235726,-0.0075850,-0.0139113,-0.0320015,-0.0059647,sell
2018-07-06,none,a180,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0282428, 0.0167547, 0.0080699,-0.0126619, 0.0083817,buy
2018-07-07,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0285491, 0.0250625, 0.0269057, 0.0269472, 0.0048045,buy
2018-07-08,a90,none,none,none,none,none,none,a180,a90,a90,a60,a90,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0211190, 0.0200503, 0.0218446, 0.0208093, 0.0179143,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0164402,-0.0089182,-0.0028178,-0.0117361, 0.0164933,sell
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a60,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0329541,-0.0389333, 0.0104299,-0.0308598,-0.0329541,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0057499,-0.0169922, 0.0062218, 0.0007311, 0.0126713,buy
2018-07-12,none,none,a150,none,none,none,none,a120,a150,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.0151476, 0.0047725, 0.0021330, 0.0126886, 0.0151536,buy
2018-07-13,none,none,a150,none,a135,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.0030797,-0.0078994,-0.0062983, 0.0093696, 0.0118840,buy
2018-07-14,none,none,a150,none,a135,none,none,a90,a180,a0,a150,a0,a150,none,a90,none,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.0542005, 0.0651981, 0.0469205, 0.0388827, 0.0156783,buy
2018-07-15,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a30,a120,a45,none, 0.0387021, 0.0552763, 0.0159188, 0.0127510, 0.0161050,buy
2018-07-16,none,none,none,none,a135,none,none,a60,a150,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,a45,none, 0.0371033, 0.0518361, 0.0150460, 0.0164268, 0.0305482,buy
