Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,0,2.97,2.58,0,2.47,3.67,0,4.72,4.18,2.56,2.16,0,4.93,0,2.58,-0.0181735,-0.0110882,-0.016683,-0.01668302,-0.0166830,sell
2017-08-29,0,5.09,0,0,0,8.76,0,8.32,5.81,0,2.58,3,5.57,2.74,2.47, 0.0122142, 0.0323667, 0.037552, 0.03629102, 0.0375517,buy
2017-08-30,1.08,2.82,0,0,2.79,2.53,2.56,1.24,5.09,1.08,0,1.24,4.1,0,1.51, 0.0090459, 0.0043388,-0.012495,-0.02054751, 0.0033454,sell
2017-08-31,9.28,0.7,0,0,0.59,1.26,0,0,1.26,2.49,2.58,0,0.7,1.44,3.36,-0.0020036, 0.0060155, 0.004950, 0.00601552, 0.0060155,buy
2017-09-01,4,5.09,0,0,0.73,0.62,2.56,0,0.62,3.41,2.49,2.56,2.42,3.6,1.13, 0.0302388, 0.0498575, 0.040180, 0.04558337, 0.0500029,buy
2017-09-02,1.58,2.51,5.62,0,0.9,2.97,0,5.12,2.72,4.73,2.95,2.97,0,3.41,3.98,-0.0401946,-0.0142539,-0.026510,-0.02939113, 0.0349342,sell
2017-09-03,1.99,0.78,2.62,0.97,3.98,0,0,0,0,2.97,0,3.84,0,3.73,2.77,-0.0187994,-0.0175382, 0.003746,-0.01632489,-0.0151920,sell
2017-09-04,4.87,1.9,1.07,2.91,5.09,0,0.75,0,2.65,1.87,0.55,4.21,2.95,1.36,4.87,-0.0262059,-0.0297144,-0.029572,-0.03118934,-0.0311058,sell
2017-09-05,2.24,5.82,2.95,8.02,1.68,2.77,2.89,0,2.87,3.6,2.4,5.9,2.77,1.68,8.08,-0.0512225,-0.0653940,-0.019949,-0.05854072,-0.0520297,sell
2017-09-06,2.18,1.89,4.75,4.46,2.06,2.42,2.53,0,2.08,0.53,0,7.02,2.53,5.01,6.49, 0.0312149, 0.0275037, 0.006388, 0.02102010, 0.0206854,buy
2017-09-07,2.67,0.77,9.17,0.62,4.94,0,0,0,2.62,2.36,2.6,1.51,1.52,2.56,5,-0.0058668, 0.0225314, 0.006988,-0.01189950, 0.0011921,sell
2017-09-08,3.35,5.61,4.46,0,5.34,0,0,2.72,0,2.82,2.79,2.34,6.74,5.4,1.39, 0.0041158, 0.0018442, 0.003860, 0.00586091,-0.0052905,buy
2017-09-09,9.33,2.49,2.95,2.62,2.82,2.36,0,0,2.62,2.62,2.82,2.36,5.92,5.31,3.76, 0.0045115,-0.0087541, 0.012230,-0.01379698,-0.0263082,sell
2017-09-10,7.65,1.44,1.42,0,2.3,0,2.84,0,0,0.77,0,2.84,6.75,4.76,0.53, 0.0030867,-0.0183220,-0.023499,-0.02425615,-0.0225214,sell
2017-09-11,4.34,4.63,2.6,0,4.8,0,0,2.87,2.6,0,2.87,0,6.13,4.69,2.95, 0.0105563, 0.0165703, 0.016570, 0.01657031, 0.0079056,buy
2017-09-12,0,7.46,1.68,0,1.5,2.58,0,6.47,2.97,2.58,1.07,2.82,6.17,1.5,2.58, 0.0169415, 0.0059598, 0.029220, 0.01851678, 0.0095062,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,2.97,2.44,3.13,0.56,0,0,4.64,3.65,2.42,-0.0193647,-0.0185859,-0.018830, 0.01646943, 0.0151307,sell
2017-09-14,2.34,0.66,0,0,0.98,0,6.64,0,1.38,3.63,2.56,2.34,0.66,0.98,0, 0.0403268, 0.0157136, 0.034413, 0.05681231, 0.0468302,buy
2017-09-15,0,2.97,0,2.77,1.52,4.84,5.97,5,6.26,4.11,2.44,2.97,2.77,3.79,2.44, 0.0063189, 0.0030265,-0.004922, 0.00482776,-0.0185830,buy
2017-09-16,0.77,0.62,2.47,0,7.62,2.4,2.56,0.76,4.02,5.65,2.87,3.09,0,3.04,1.53, 0.0019550, 0.0209148, 0.007105, 0.00897971, 0.0088823,buy
2017-09-17,3.47,0,4.26,0,5.89,0.92,3.5,0,7.31,2.58,0,1.47,2.79,3,3.47,-0.0172596,-0.0201284,-0.019721,-0.02012835,-0.0154564,sell
2017-09-18,5.82,2.77,0.79,0.51,3.51,5.6,0.54,0,9.11,3.96,2.6,0.51,2.77,0.54,6.61,-0.0612565,-0.0384836,-0.035764,-0.06308921,-0.0414632,sell
2017-09-19,3.63,5.13,1.97,4.91,2.09,4.83,0,0,6.92,0.53,2.24,4.91,2.93,0,7.8,-0.0444132,-0.0212310,-0.053834,-0.04677272,-0.0504049,sell
2017-09-20,0,4.49,5.74,2.97,3.29,0.79,0,0,4.08,0,0,2.97,1.52,2.4,8.71, 0.0207154, 0.0099779, 0.003348, 0.02225904, 0.0222590,buy
2017-09-21,0.88,4.01,4.46,0.84,5.37,0,0,2.97,0,2.53,2.84,3.51,6.85,0,2.8, 0.0131744,-0.0334948,-0.033700,-0.03674774,-0.0105781,sell
2017-09-22,3,4.5,0.73,2.89,2.44,5.29,0,0,2.44,2.62,2.67,2.6,4.9,2.44,3.62, 0.0037059, 0.0092806,-0.002281, 0.00708158, 0.0070816,buy
2017-09-23,4.59,0.64,0,0,0,2.62,3.56,0,0,2.84,1.2,2.56,3.39,1.42,0, 0.0412796, 0.0293622, 0.031999, 0.03686079, 0.0319993,buy
2017-09-24,0,0,2.95,0,2.44,2.74,5.35,0,2.44,0,2.53,0,2.82,2.74,2.95,-0.0035977, 0.0082429,-0.001315,-0.00131539,-0.0013154,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,0,0.97,0,0,0,2.65,2.97,1.94, 0.0594801, 0.0424642, 0.049806, 0.04710339, 0.0594801,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.95,2.89,2.44,0,2.51,2.77,0,2.89,-0.0031990,-0.0068225,-0.004744,-0.00167728,-0.0114358,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,3.41,3.85,0,2.79,0,0,0.62,3.9,-0.0254467,-0.0262097, 0.021739, 0.01928762, 0.0134070,buy
2017-09-28,2.51,0.83,2.97,0.93,2.92,0.7,2.82,2.89,3.62,2.51,0,3.75,0.65,2.89,3.8,-0.0159613,-0.0323879,-0.034729,-0.00594278,-0.0314032,sell
2017-09-29,1.65,2.56,1.48,2.82,1.79,4.57,0,4.32,5.26,1.65,0,5.66,2.47,0,6.62,-0.0491440,-0.0060641,-0.050123,-0.04035603,-0.0194186,sell
2017-09-30,5.47,5.74,0,2.97,0,4.98,0,4.96,5.67,2.77,2.6,5,0,2.87,5.21, 0.0250867, 0.0252146,-0.002412, 0.01552209, 0.0115153,buy
2017-10-01,0.58,3.66,2.97,0.98,4.82,2.01,0,0,2.01,2.97,2.58,3.36,2.44,0.58,1.08,-0.0107721,-0.0342632,-0.026391,-0.02793076,-0.0300444,sell
2017-10-02,3.92,2.51,1.61,0,0,3.68,2.7,0,3.53,0.7,1.61,0,4.07,2.51,2.7, 0.0048241, 0.0190724, 0.020984, 0.01604878, 0.0181525,buy
2017-10-03,2.97,2.58,5.98,2.24,0,2.79,2.53,0,2.58,3.42,2.44,3.7,5.5,2.49,2.79,-0.0185538,-0.0368966,-0.034297,-0.00848527, 0.0016798,sell
2017-10-04,2.4,0,4.9,2.49,2.47,0,0.8,0,2.34,4.5,0,2.56,3.2,0,2.47,-0.0588705,-0.0423705,-0.049759,-0.04858354,-0.0412282,sell
2017-10-05,0.8,0,3.86,5.53,2.38,0,0,0.71,0,2.97,2.97,6.24,1.51,2.56,0, 0.0255690, 0.0305438, 0.021062, 0.02511186, 0.0311964,buy
2017-10-06,0,0,6.83,2.49,0,2.95,0,2.65,2.49,5.07,0,7.27,2.65,0.82,2.97, 0.0168794, 0.0242503, 0.024751, 0.02693717, 0.0245900,buy
2017-10-07,0,2.6,6.01,1.47,0,0,2.92,0,1.47,4.1,2.26,5.45,0,2.84,0, 0.0324596, 0.0245762, 0.035389, 0.01076404, 0.0318413,buy
2017-10-08,5.6,0,6.15,0,2.58,0,0,2.46,0.92,3.52,2.51,0,5.41,5.72,2.58, 0.0307701, 0.0266792, 0.031726, 0.03013153, 0.0216552,buy
2017-10-09,0,7.91,2.7,0,0.51,2.32,0,8.19,2.7,0.51,2.74,2.38,8.58,5.14,2.83, 0.0175049, 0.0226494, 0.022550, 0.01496260, 0.0277116,buy
2017-10-10,5.71,2.38,3.65,0,0,0.77,2.42,7.89,2.38,2.67,2.89,0.81,7.01,4.25,4.24, 0.0149899, 0.0182529, 0.018253, 0.01825291, 0.0209523,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.25,2.77,0,0,2.01,1.25,0.75,4.29,-0.0135929, 0.0219683, 0.012338,-0.01236906, 0.0014136,buy
2017-10-12,2.62,0.88,2.62,2.67,1.18,0,2.82,6.39,0,4,2.44,3.5,3.2,2.44,3.6, 0.0834309, 0.0933199, 0.092257, 0.08881822, 0.0786066,buy
2017-10-13,0,2.51,0.84,0,3.93,2.92,0,5.34,3.53,5.92,0,2.51,0,0,3.58, 0.0302653, 0.0237749, 0.022160, 0.03052243, 0.0221908,buy
2017-10-14,0,1.5,5.27,1.71,5.74,1.9,2.44,0,2.32,5.32,0,4.03,2.74,2.44,1.71,-0.0286095,-0.0054535,-0.001308,-0.00130827,-0.0013083,sell
2017-10-15,2.38,5.59,0,2.97,6.75,0.99,6.11,0,5.64,3.78,2.84,2.97,2.62,1.59,5.35,-0.0145687,-0.0238558,-0.016679,-0.02046640,-0.0145687,sell
2017-10-16,2.62,3.99,0,3.48,1.5,7.7,0,0,4.52,0,2.7,3.65,2.62,2.49,3.82,-0.0006551, 0.0268831,-0.020863,-0.00123976, 0.0013486,sell
2017-10-17,0,0,2.49,0.58,8.63,0,0,0,4.77,2.44,2.95,0,0,2.7,3.07,-0.0275620,-0.0189162,-0.003616,-0.00255327,-0.0322197,sell
2017-10-18,0,1.19,2.47,1.47,1.14,0,0,1.14,3.53,0.58,0,3.66,1.14,0,1.47,-0.0156335, 0.0262321,-0.018937,-0.01563346, 0.0241982,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,1.37,3.48,0,5.39,2.92,2.74,5.84, 0.0143648,-0.0092022, 0.017015,-0.00403548,-0.0062383,buy
2017-10-20,1.68,2.95,0,2.34,2.49,0,0,0,2.6,2.49,2.58,4.63,0,0,2.34, 0.0551005, 0.0364328, 0.047168, 0.05452699, 0.0356132,buy
2017-10-21,2.67,1.21,0,0.93,1.54,2.51,2.51,0,0,4.05,0,3.88,2.51,0,0.93, 0.0371800, 0.0366202, 0.036349, 0.04024889, 0.0360551,buy
2017-10-22,0,0,3.96,0,7.49,2.87,2.51,0,2.79,4.63,0,1.12,2.87,2.58,2.84,-0.0304440,-0.0283324,-0.029383,-0.02853577,-0.0285358,sell
2017-10-23,1.11,2.51,2.97,0,8.76,5.16,0,2.65,2.16,2.95,2.92,6.73,2.89,3,2.51,-0.0013311, 0.0132614,-0.000085, 0.02440701,-0.0003117,sell
2017-10-24,5.67,0,2.51,0,4.17,5.42,0,0.52,3.56,3.49,2.72,5.51,1.2,0,2.67, 0.0546943,-0.0154060,-0.005070, 0.00332902,-0.0073304,buy
2017-10-25,1.87,0,0.82,0,2.18,0,7.45,2.72,4.35,4.9,0,4.68,0,2.84,0, 0.0387453, 0.0384745, 0.038926, 0.04198311, 0.0383996,buy
2017-10-26,0,0,0,0,1.58,0,6.29,0.82,2.97,1.58,2.77,2.92,4.19,0,0, 0.0070890,-0.0100650,-0.000309, 0.02593609, 0.0067756,buy
2017-10-27,2.6,0,0,0,1.14,3.46,2.34,9.97,4.95,4.53,0,2.67,4.78,2.58,2.53,-0.0127120,-0.0271386,-0.022557,-0.00125461,-0.0007989,sell
2017-10-28,0,0.63,0,0,6.4,1.76,2.92,6.22,1.91,3.21,1.08,2.79,8.66,1.54,0,-0.0005882,-0.0165564,-0.007583,-0.00147217,-0.0005882,sell
2017-10-29,0,2.51,0,0,2.36,3,3.47,3.7,0.63,6.1,2.53,0,3.88,0,2.53, 0.0258842, 0.0417840, 0.005780, 0.03553777, 0.0355378,buy
2017-10-30,5.36,0,2.79,0,0,7.33,0,0,2.87,5.05,0,2.4,2.67,2.49,2.4, 0.0233001, 0.0233001, 0.023300, 0.02534781, 0.0253636,buy
2017-10-31,2.56,5.57,0,0,2.14,1.59,2.51,0,2.92,1.03,2.56,0.91,2.51,2.65,2.7, 0.0177616,-0.0115897,-0.009903,-0.05797767,-0.0112911,buy
2017-11-01,0.56,2.95,5.71,2.6,2.56,0,0,0,2.82,2.6,2.95,0.56,0,2.2,3.25, 0.0548235, 0.0394961, 0.043831, 0.03425673, 0.0373877,buy
2017-11-02,1.39,1.85,5.23,0.71,2.72,0,0,2.56,0,0,1.85,4.11,2.56,2.56,3.38, 0.0474392, 0.0422920, 0.034709, 0.01548320, 0.0422920,buy
2017-11-03,2.95,1.26,8.06,4.64,0,2.87,0,0,2.38,2.47,2.62,7.08,0,0,8.18, 0.0030690, 0.0336422, 0.036376, 0.01775393, 0.0214954,buy
2017-11-04,5.23,4.96,2.09,5.47,0,0,2.53,0,0,3.28,0,7.99,2.72,2.47,3.82,-0.0337272,-0.0010013,-0.033895,-0.00187748,-0.0020599,sell
2017-11-05,2.12,7.79,2.42,3.59,2.67,0.51,0,0,2.42,3.7,2.38,3.24,3.48,0,3.88,-0.0053874, 0.0187633, 0.014986,-0.00570920, 0.0116346,buy
2017-11-06,2.82,3.64,5.63,0,0,4.52,0,2.92,2.92,2.82,0,3.64,4.66,2.79,2.7,-0.0132794,-0.0176333,-0.012227,-0.01704227,-0.0022879,sell
2017-11-07,2.67,2.84,2.97,0,0,2.92,3.61,0,2.67,0,2.97,0,3.69,2.84,2.84, 0.0171560, 0.0216278, 0.015251, 0.01805767, 0.0182173,buy
2017-11-08,5.34,2.42,0,2.82,0.58,1.32,1.85,2.51,1.12,2.51,2.42,2.4,5.99,2.4,0,-0.0248257, 0.0251387,-0.016042, 0.02712372, 0.0251387,buy
2017-11-09,2.49,2.42,0,0,1.68,0,2.97,4.68,3.71,0,2.49,2.42,2.97,0,2.65,-0.0433877,-0.0433877,-0.024134,-0.03186083,-0.0477803,sell
2017-11-10,1.56,0,5.3,0,2.97,0,4.38,5.18,5.64,2.44,1.56,2.7,4.54,2.51,0,-0.0289105,-0.0278688,-0.030109,-0.03434613,-0.0269487,sell
2017-11-11,2.87,3.37,0,0,1.79,2.79,0.81,0.61,2.62,2.79,0,0,3.6,0.61,3.45, 0.0310751, 0.0448572,-0.035725,-0.03628346, 0.0479840,buy
2017-11-12,1.79,5.32,0,2.49,3,0,2.42,3.32,5.14,2.38,2.42,3.39,2.42,0,4.69,-0.0649756,-0.0174342,-0.017685,-0.03575643,-0.0386636,sell
2017-11-13,2.87,2.95,2.77,0,0,2.65,2.89,2.97,5.62,0,0,2.97,2.87,2.89,5.72, 0.0049210, 0.0035904, 0.004235, 0.02249671,-0.0047156,buy
2017-11-14,0,1.21,2.97,0,2.58,2.74,2.93,2.82,4.22,0.61,2.32,5.79,0,2.74,1.21, 0.0298737, 0.0338767, 0.020305, 0.03533483, 0.0231801,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,0,3.7,3.57,0.65,3.93,2.56,3.88,2.72,2.84,2.92, 0.0517922, 0.0499231, 0.049923, 0.04934257, 0.0602702,buy
2017-11-16,2.95,2.42,1.67,2.49,1.09,2.56,2.06,0,1.87,2.06,2.56,5.37,0.52,0.57,4.16, 0.0618642, 0.0387767, 0.059549, 0.05859600, 0.0322607,buy
2017-11-17,4.41,0,3,0,7.32,0,5.64,0,2.95,5.89,2.82,4.41,4.25,0,3,-0.0201292,-0.0354277,-0.033087,-0.03676392,-0.0387637,sell
2017-11-18,0.65,0,4.86,0,2.97,4.62,2.38,0,0,5.03,0,0.65,4.94,2.67,4.86,-0.0253560,-0.0330761,-0.036789,-0.02071919,-0.0348504,sell
2017-11-19,0,2.51,0.81,0,4.5,5.09,1.94,2.82,2.7,3.57,0,2.82,5.26,0,3.32, 0.0476417, 0.0472338, 0.020139, 0.04653896, 0.0476417,buy
2017-11-20,2.65,0,0,0,4.39,2.95,5.48,0,2.95,4.55,2.58,0,5.32,0,2.65, 0.0248888, 0.0286524, 0.015991, 0.01440337,-0.0047906,buy
2017-11-21,1.1,0,0,0,3.92,0,3.8,0,0.85,1.34,0,0,2.95,2.58,1.1,-0.0070516,-0.0208009, 0.023574,-0.01334200,-0.0104556,sell
2017-11-22,0,0,0,0,2.36,3.97,7.1,2.67,3.59,5.03,0,2.47,5.31,2.7,0, 0.0083584,-0.0012177,-0.000564,-0.00647096, 0.0176556,buy
2017-11-23,0.79,0,0,0,5.92,5.77,2.51,4.69,1.36,5.19,2.95,2.89,2.09,1.94,3.26, 0.0148203, 0.0123443,-0.004197, 0.01111629, 0.0099093,buy
2017-11-24,1.96,0,0,0,4.65,8.44,2.92,2.89,5.61,2.12,2.77,2.53,2.95,2.92,1.96, 0.0232539, 0.0209462,-0.002355, 0.01018101, 0.0191076,buy
2017-11-25,5.89,0,0.52,0,3.88,5.35,4.87,0,2.97,4.1,2.4,0,5.05,0,5.99, 0.0530095, 0.0514434, 0.053858, 0.05300947, 0.0463435,buy
2017-11-26,1.9,2.89,1.64,0,0.7,5.35,4.03,2.95,1.71,3.59,2.47,0,3.64,2.95,5.1, 0.0158046, 0.0212107, 0.031755, 0.02287242, 0.0158046,buy
2017-11-27,3.7,1.2,2.97,0,0,3.96,2.84,0,3.8,1.74,0,2.82,2.84,0,6.29, 0.0169915, 0.0255151, 0.026965, 0.01699154, 0.0122169,buy
2017-11-28,0,2.53,4.18,0,2.4,1.36,0,2.82,3.13,3.27,2.82,0,0,0,4.07, 0.0368828, 0.0308785, 0.030879, 0.03135577, 0.0356369,buy
2017-11-29,2.53,0,3.09,0,2.92,1.07,0,1.9,2.56,1.07,0,2.92,1.9,2.53,0.53, 0.0076965, 0.0250589, 0.007673, 0.00983541, 0.0030081,buy
2017-11-30,2.47,3.57,0,2.67,0,4.1,0,2.84,0,4.17,2.47,2.6,2.84,2.42,3.77, 0.0057582, 0.0273806, 0.006648, 0.02074394, 0.0114819,buy
2017-12-01,0.61,5.71,2.53,2.79,0.93,2.12,2.42,0.76,3.72,2.12,2.82,3.18,0.61,2.53,2.89, 0.0104426, 0.0127992, 0.013679, 0.00440152, 0.0117099,buy
2017-12-02,2.82,3.59,5.07,0,4.39,4.34,0,1.85,1.9,5.37,2.67,1.85,4.78,0,5.49, 0.0375742, 0.0375488, 0.036499, 0.03757424, 0.0338455,buy
2017-12-03,0,6.45,3.21,2.67,3,8.81,0,5.25,5.51,5.44,0,5.25,6.46,2.67,4.06, 0.0305253,-0.0241238, 0.028444, 0.02971177, 0.0417474,buy
2017-12-04,2.92,2.4,2.34,2.67,2.22,4.2,2.98,1.89,4.62,5.6,2.67,1.89,4.44,0,2.4, 0.0290463, 0.0333777, 0.031515, 0.02732728, 0.0290463,buy
2017-12-05,5.19,0,2.32,0.92,1.08,2.92,1.43,0.77,4.27,2.93,0,3.49,1.62,2.32,0, 0.0211951, 0.0131281, 0.019648, 0.01941408, 0.0172294,buy
2017-12-06,0,5.28,2.65,2.82,0.52,2.49,3,5.45,1.95,6.95,2.65,2.92,2.82,2.36,2.56, 0.0186318, 0.0294133, 0.012520, 0.03248488, 0.0423818,buy
2017-12-07,2.67,3.67,2.51,0,0.52,3.72,2.04,2.74,5.71,2.79,2.44,2.51,0.52,3.17,0.73, 0.0141651, 0.0253063, 0.004547,-0.00381632, 0.0097970,buy
2017-12-08,7.95,2.28,2.4,0,1.25,3.11,3.15,0,2.58,3.68,2.47,0,3.65,2.08,5.68,-0.0220944,-0.0074883,-0.004079,-0.00748833,-0.0074883,sell
2017-12-09,1.9,7.82,0,2.36,2.97,1.51,4.33,1.51,3.7,2.14,0,3.87,5.37,0,7.32,-0.0465975,-0.0433675,-0.044787,-0.04012301,-0.0393276,sell
2017-12-10,5.69,1.2,2.44,0,4.09,3.3,1.03,8.19,3.15,2.38,2.4,2.97,5.63,2.82,6.59,-0.0114666, 0.0071269,-0.011481,-0.01148140,-0.0026480,sell
2017-12-11,1.54,0,0.53,0,6.85,2.38,0,1.87,5.35,2.67,0,2.4,1.21,0,1.54,-0.0005347, 0.0224109,-0.002246, 0.02987164,-0.0085224,buy
2017-12-12,0,0,2.56,0,5.79,0,4.94,3.4,5.79,0,2.36,3.17,2.79,4.92,0, 0.0362905, 0.0256831, 0.036291, 0.03663840, 0.0365244,buy
2017-12-13,0,2.53,0,2.77,1.68,2.14,1.57,0,1.09,2.53,2.99,2.53,0.59,3.67,2.77,-0.0465352,-0.0446945,-0.039714,-0.04653524,-0.0234425,sell
2017-12-14,3.3,0,0,0,3.7,8.62,0.89,0,2.95,3.44,3.13,2.56,3.99,2.65,0.74, 0.0063574, 0.0188295, 0.023653, 0.02422508, 0.0128298,buy
2017-12-15,1.87,0,2.49,0,11.13,4.44,2.62,0,0,4.44,2.65,0,8.54,2.56,4.36, 0.0278275, 0.0378590, 0.038440, 0.02608338, 0.0211934,buy
2017-12-16,2.95,2.44,0,0,6.97,5.75,0,1.58,0,6.14,0,1.58,6.58,0,5.39, 0.0712546, 0.0749745, 0.074975, 0.04637327, 0.0749745,buy
2017-12-17,2.42,0.65,0,0,7.85,5.76,0,2.44,4.12,5.76,2.92,2.44,3.73,0,3.07, 0.0506933, 0.0537211, 0.031641, 0.04540551, 0.0378243,buy
2017-12-18,3.43,0,0,0,2.97,4.45,0.89,0,5.48,2.83,0,0,0,2.44,3.43,-0.0299498,-0.0341617,-0.024761,-0.00808056,-0.0212771,sell
2017-12-19,0.96,0,0,0,5.4,1.86,8.06,0,5.78,4,2.84,2.7,0.55,0,0.96, 0.0260510,-0.0245261,-0.027700,-0.02374905,-0.0240395,sell
2017-12-20,2.97,0,0,0,2.49,7.67,0,3.2,2.82,0.63,2.74,3.39,2.87,1.25,5.5,-0.0321452, 0.0122167,-0.037747,-0.02307581,-0.0430270,sell
2017-12-21,2.89,0,0,0,4.27,5.07,0,3.6,3.68,2.74,2.1,1.6,0,2.82,2.89,-0.0192755,-0.0103474, 0.007981,-0.02845069, 0.0034772,sell
2017-12-22,0.93,0,0,0,5.46,5.27,2.84,3.64,5.29,0,2.84,3.76,2.67,2.65,0.93, 0.0221787, 0.0204169, 0.013290, 0.02280850, 0.0236118,buy
2017-12-23,0,0,0,0,0,3.75,5.89,0.97,1.24,0,0,0.97,2.51,2.92,2.97, 0.0568871, 0.0329404, 0.047193, 0.03153773, 0.0533447,buy
2017-12-24,5.39,0,0,0,0,5.22,0.52,3.34,4.37,2.79,2.42,3.57,1.53,0,2.44, 0.0000523, 0.0029465,-0.019122,-0.00199244, 0.0029543,sell
2017-12-25,0.88,3.15,0,0,2.6,2.97,2.74,0.77,4.53,2.47,0,0.77,2.74,0,2.6, 0.0316699, 0.0169154,-0.052613,-0.04575808, 0.0148688,buy
2017-12-26,0.59,2.79,2.53,0,3.31,2.79,0,3.15,6.1,2.53,0.59,3.36,0,2.58,0, 0.0185995, 0.0354912, 0.022992, 0.02701159, 0.0171006,buy
2017-12-27,2.44,0,3.54,0,1.96,2.23,0,2.44,4.74,0.62,2.44,2.37,2.44,0,2.92,-0.0518043,-0.0553636,-0.061143,-0.05180432,-0.0608500,sell
2017-12-28,2.7,2.77,0,0,1.18,2.79,0,0,1.18,0,2.77,2.79,0,2.7,0.63, 0.0291185, 0.0276092, 0.014387, 0.04498841, 0.0247707,buy
2017-12-29,2.97,2.6,3,4.83,4.07,0,2.4,0,4.5,2.34,3,2.4,2.97,2.6,2.06, 0.0439826, 0.0508408, 0.050086, 0.03970432, 0.0505942,buy
2017-12-30,0,3.26,2.03,0,6.16,1.82,0,0,3,0,0,0,2.95,2.97,4.35, 0.0040636, 0.0041481, 0.003919, 0.00965253, 0.0080569,buy
2017-12-31,0,0,9.56,2.32,3.76,2.82,2.92,2.38,4.72,2.32,2.32,3.22,3.66,3.12,4.9, 0.0408521, 0.0460385, 0.043729, 0.03681821, 0.0439440,buy
2018-01-01,0,5.28,0,0,4.22,0,4.45,0,3.73,2.77,0,2.01,3,0.63,2.44, 0.0587412, 0.0111543, 0.012623, 0.00430992, 0.0108239,buy
2018-01-02,8.09,0,2.84,4.98,3.25,0,4.24,2.62,3.37,2.51,2.84,7.03,5.23,3.2,2.62, 0.0442577, 0.0454613, 0.047112, 0.05096036, 0.0427221,buy
2018-01-03,0,4.66,0,0,1.1,0,4.73,1.5,0,0,2.34,7.05,1.1,0.97,1.5, 0.0279841, 0.0240331, 0.041402, 0.02707814, 0.0176064,buy
2018-01-04,5.53,0,7.44,0,0,0,2.97,4.76,2.38,2.38,2.79,5.33,2.74,3.53,2.74,-0.0159686,-0.0030805,-0.035539,-0.03215787,-0.0350493,sell
2018-01-05,2.89,7.06,0,0,0,0,1.4,0,0,0.66,0,0.74,2.74,4.36,4.32,-0.0169024,-0.0034861,-0.003968, 0.00593257, 0.0047011,sell
2018-01-06,8.01,2.42,0,2.44,0,0,8.08,0.51,4.08,4,0.51,2.44,2.53,4.38,5.34, 0.0221353,-0.0057710,-0.008469,-0.00828876,-0.0204684,sell
2018-01-07,2.95,0,2.4,0,0,5.18,5.8,2.79,6.07,4.91,2.79,0,1.49,2.26,5.35,-0.0033838,-0.0031118,-0.036259, 0.01430029,-0.0111326,sell
2018-01-08,0.98,0,2.62,0,5.09,0,9.68,5.13,8.59,6.18,0,2.62,6.56,5.3,0.98,-0.0093668,-0.0363781,-0.033977,-0.01207129,-0.0331305,sell
2018-01-09,0,2.44,0,2.67,3.37,0,12.71,3.65,5.25,8.06,2.77,2.44,8.11,4.51,2.67,-0.0276942,-0.0286259,-0.028277,-0.02862590,-0.0217163,sell
2018-01-10,2.56,0,0,0,0,1.44,7.56,0,1.77,5.79,1.44,2.56,3.27,2.58,0,-0.0172163,-0.0426913,-0.030076,-0.02127948,-0.0164114,sell
2018-01-11,0,0,2.62,0,0,2.77,8.97,0,2.56,6.37,2.77,0,3.73,4.7,2.62,-0.0710176,-0.0735468,-0.067919,-0.06963852,-0.0710176,sell
2018-01-12,0,0.66,0.58,0,2.62,5.74,2.49,1.72,0.8,2.49,2.62,0,2.47,4.17,2.96, 0.0215193, 0.0163670, 0.020450, 0.02479351, 0.0215193,buy
2018-01-13,0,2.51,0,0,5.37,4.02,1.63,6.88,4.98,1.63,0,2.56,2.77,3.01,6.83, 0.0100355,-0.0078775,-0.004923,-0.03775117,-0.0049251,sell
2018-01-14,2.74,0,0,0,7.45,4.06,0.79,5.37,3.93,3.53,0,1.06,1.16,3.72,8.11, 0.0158654,-0.0219471,-0.023369,-0.03687435,-0.0238772,sell
2018-01-15,0,0,0,0,0,10.88,3.13,3.46,4.01,3.68,2.95,6.32,0,0.88,3.46, 0.0237522,-0.0132660, 0.029892, 0.00991084, 0.0298921,buy
2018-01-16,0,0,0,0,0,5.65,6.15,3.76,2.97,3.57,0,5.26,2.87,1.51,3.76,-0.0226650,-0.0226434,-0.015531,-0.02185822,-0.0226650,sell
2018-01-17,0,0,0,0,0,9,0.68,1.11,0,2.9,0,6.78,0,3.25,1.11, 0.0341312, 0.0336061, 0.034685, 0.03356164, 0.0346073,buy
2018-01-18,0,0,0,0,8.02,4.91,0.75,1.92,1.92,2.97,2.97,5.25,2.49,0,0, 0.0297926, 0.0069595, 0.031286, 0.00677170, 0.0339679,buy
2018-01-19,0,0,0,0,5.11,5.64,5.59,5.79,2.97,4.71,2.95,3.47,2.32,2.79,2.92, 0.0250628, 0.0004132,-0.003852, 0.02701525, 0.0270153,buy
