Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,0,1,0,0,1,1,1,1,1,2,0,2,0,0,0,1,1,0,1, 0.00264928, 0.00127092, 0.0003939, 0.00133375, 0.0010907,buy
2017-07-23,0,1,0,0,0,2,0,1,2,0,1,0,3,0,0,1,2,1,1,0, 0.00272093, 0.00249321, 0.0008151, 0.00230010, 0.0026641,buy
2017-07-24,1,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,1,0, 0.00219368, 0.00219368, 0.0020592, 0.00387836, 0.0010729,buy
2017-07-25,2,0,2,0,0,2,0,1,0,0,2,0,1,1,0,1,0,2,1,0,-0.00172443,-0.00195767,-0.0022396, 0.00080164, 0.0011291,sell
2017-07-26,1,1,1,1,1,1,0,0,1,0,1,1,3,0,1,0,1,1,0,0,-0.00246864,-0.00117501,-0.0003641,-0.00239012,-0.0002972,sell
2017-07-27,0,1,1,0,2,2,0,1,0,0,1,0,3,0,2,1,2,1,1,0,-0.00040056, 0.00401246, 0.0038633,-0.00062612, 0.0037061,buy
2017-07-28,1,1,1,1,1,2,1,1,1,0,2,0,1,0,1,1,1,0,0,0,-0.00088878,-0.00009671,-0.0004781,-0.00417310,-0.0008253,sell
2017-07-29,0,1,1,1,0,2,1,0,1,0,2,0,2,0,0,1,2,0,0,1,-0.00370699, 0.00257573,-0.0004876, 0.00364335, 0.0024860,buy
2017-07-30,0,2,1,0,1,2,1,0,1,1,1,0,2,0,1,1,2,0,1,1, 0.00777014, 0.00395359, 0.0046089, 0.00395359, 0.0064758,buy
2017-07-31,2,1,0,1,0,2,0,0,0,1,2,0,1,1,0,1,1,0,1,0, 0.00217260, 0.00192720, 0.0006088, 0.00103478, 0.0006635,buy
2017-08-01,2,1,1,0,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,0, 0.00173540, 0.00391655, 0.0028026, 0.00227331, 0.0024869,buy
2017-08-02,2,1,1,0,0,3,1,0,2,0,0,1,0,0,0,1,1,0,0,0, 0.00293443, 0.00462298, 0.0030216, 0.00283673, 0.0026864,buy
2017-08-03,1,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00175347,-0.00178464,-0.0014218,-0.00166788,-0.0013367,sell
2017-08-04,2,1,0,0,1,2,0,1,2,0,0,0,0,0,2,0,0,1,1,0,-0.00323060,-0.00277672,-0.0027031,-0.00268635,-0.0032418,sell
2017-08-05,2,1,1,0,1,2,1,1,2,0,0,1,0,1,1,0,0,0,0,0,-0.00220876, 0.00002756, 0.0017732, 0.00223172,-0.0005678,buy
2017-08-06,1,1,0,0,0,2,1,0,3,0,1,0,1,1,0,0,1,0,2,0, 0.00080264, 0.00255906, 0.0019434, 0.00190252, 0.0012339,buy
2017-08-07,2,1,1,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,2,0, 0.00041613, 0.00187434, 0.0035581, 0.00125139, 0.0014824,sell
2017-08-08,2,1,2,1,0,3,0,0,2,0,2,1,1,0,1,0,2,0,2,0,-0.00272575,-0.00219112,-0.0007450,-0.00203188, 0.0006779,sell
2017-08-09,1,2,2,0,1,2,1,0,1,2,2,0,0,0,0,0,3,0,1,1, 0.01101948, 0.01172364, 0.0103475, 0.00938543, 0.0094074,buy
2017-08-10,1,2,2,0,2,2,1,0,1,2,2,0,1,1,1,0,2,1,1,0, 0.00661553, 0.00621387, 0.0071161, 0.00584268, 0.0062159,buy
2017-08-11,1,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00114502, 0.00181977, 0.0016401, 0.00160525, 0.0038777,buy
2017-08-12,2,1,2,0,0,3,1,0,1,2,3,0,0,2,0,1,1,0,2,0, 0.00326034, 0.00500252, 0.0055047, 0.00412047, 0.0049435,buy
2017-08-13,1,1,1,0,0,1,1,0,2,1,1,0,1,2,0,0,1,1,1,0,-0.00128398, 0.00190593, 0.0009033, 0.00090333,-0.0004583,sell
2017-08-14,2,1,3,0,1,1,0,1,2,1,1,1,2,1,1,0,1,0,1,0,-0.00461575,-0.00487962,-0.0046515,-0.00487962,-0.0048482,sell
2017-08-15,1,1,3,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.00389328,-0.00380401,-0.0037172, 0.00025403,-0.0038182,sell
2017-08-16,0,2,2,1,1,1,1,0,2,0,2,0,2,1,0,0,2,0,1,1, 0.00149439, 0.00263569, 0.0006987, 0.00226893, 0.0026959,buy
2017-08-17,0,1,1,1,2,1,0,0,1,0,2,0,2,0,1,0,2,0,0,1, 0.00547227, 0.00055617, 0.0056551, 0.00547227, 0.0041578,buy
2017-08-18,0,1,2,0,1,2,1,0,1,1,2,0,2,0,1,0,1,1,0,1,-0.00017943,-0.00003073,-0.0046126,-0.00003073, 0.0002262,buy
2017-08-19,0,1,2,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,1,1, 0.00207602, 0.00118206,-0.0015208, 0.00253567, 0.0016035,buy
2017-08-20,0,1,2,0,0,1,0,1,2,0,1,0,2,0,0,0,0,1,1,0,-0.00049041,-0.00055042,-0.0006467,-0.00042313, 0.0005184,sell
2017-08-21,1,1,2,0,0,1,0,0,0,0,2,0,1,1,0,1,0,2,1,1, 0.00023844, 0.00110750, 0.0006362, 0.00120726, 0.0006218,buy
2017-08-22,3,0,2,0,0,0,0,1,2,0,2,1,0,0,0,1,2,1,2,0,-0.00137532,-0.00304259,-0.0030371,-0.00332430,-0.0026066,sell
2017-08-23,2,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,3,1,1,0, 0.00185518,-0.00012533,-0.0001253,-0.00212139,-0.0001253,sell
2017-08-24,2,0,1,0,1,0,0,1,2,0,1,0,0,0,0,2,2,1,1,0,-0.00318284,-0.00189080,-0.0024545,-0.00159237,-0.0025157,sell
2017-08-25,3,0,2,1,1,0,1,0,2,0,3,0,1,0,1,1,2,0,0,0, 0.00248224, 0.00027747, 0.0035612, 0.00072873, 0.0001577,buy
2017-08-26,2,0,2,0,1,0,1,0,2,0,2,0,1,0,1,2,2,0,1,1,-0.00008300,-0.00005809,-0.0003977,-0.00022628,-0.0000949,sell
2017-08-27,2,1,2,1,0,0,0,0,1,1,3,0,1,1,0,2,1,0,0,1, 0.00498761, 0.00207979, 0.0021618, 0.00388168, 0.0029091,buy
2017-08-28,2,1,1,1,1,0,1,0,0,0,4,0,1,1,0,2,1,0,0,2, 0.00717276, 0.00694622, 0.0062331, 0.00543670, 0.0081633,buy
2017-08-29,2,0,2,0,0,0,1,0,1,0,2,0,1,0,1,2,1,1,0,2, 0.00158519, 0.00176809,-0.0032856, 0.00176809, 0.0017894,buy
2017-08-30,2,0,2,0,0,2,0,0,1,0,1,1,1,1,0,1,1,2,1,0, 0.00083553, 0.00079869, 0.0007857,-0.00219006,-0.0014343,buy
2017-08-31,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,2,1,0,-0.00004088, 0.00075531, 0.0004305, 0.00356654, 0.0016643,buy
2017-09-01,2,0,2,0,1,1,1,0,2,0,1,1,1,1,0,2,0,1,1,0, 0.00402286, 0.00455458, 0.0040229, 0.00455458, 0.0053098,buy
2017-09-02,2,0,2,0,1,1,1,0,2,0,1,1,1,1,1,1,2,1,0,0,-0.00323826,-0.00529782,-0.0032383,-0.00323826,-0.0034459,sell
2017-09-03,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0, 0.00027813,-0.00289559,-0.0034125,-0.00315976,-0.0033177,sell
2017-09-04,1,0,0,1,1,1,1,0,2,1,0,1,1,0,1,1,2,1,1,0,-0.00141261, 0.00033213, 0.0002613, 0.00127425,-0.0011337,buy
2017-09-05,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,1,2,1,0,0, 0.00330131, 0.00315850, 0.0031791,-0.00090879,-0.0008426,buy
2017-09-06,1,1,2,0,0,1,0,0,2,1,2,1,1,0,1,1,2,1,1,0, 0.00540053, 0.00194710, 0.0039402, 0.00190763, 0.0041353,buy
2017-09-07,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,1,1,2,1,0,-0.00122855, 0.00079189, 0.0013576, 0.00272774, 0.0010222,buy
2017-09-08,0,0,1,0,1,1,1,0,2,1,3,1,0,1,1,1,1,1,0,1,-0.00036612,-0.00024254, 0.0012826,-0.00117328,-0.0004394,sell
2017-09-09,1,0,1,0,0,2,0,1,2,0,2,1,1,1,1,1,0,2,0,0,-0.00041415,-0.00062488,-0.0006249,-0.00158909,-0.0018698,sell
2017-09-10,0,0,0,0,0,2,0,0,1,0,2,2,2,1,1,2,0,1,1,0,-0.00020877,-0.00097717,-0.0007954,-0.00239190, 0.0006086,sell
2017-09-11,1,0,1,0,1,1,1,0,0,0,3,2,2,1,0,2,0,2,1,0,-0.00335196,-0.00385915,-0.0036737,-0.00373969, 0.0020677,sell
2017-09-12,1,0,2,0,1,1,1,0,1,0,3,1,1,1,0,1,1,0,0,0, 0.00230368,-0.00037095, 0.0018376, 0.00163586,-0.0003124,buy
2017-09-13,0,1,1,1,0,1,0,0,0,0,2,0,2,1,1,1,1,0,1,0, 0.00032505,-0.00228217, 0.0013142, 0.00126839, 0.0007658,sell
2017-09-14,0,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,-0.00203006,-0.00205094,-0.0003509,-0.00164647,-0.0012679,sell
2017-09-15,0,2,2,1,1,1,1,0,1,1,2,0,2,1,1,1,1,1,0,1, 0.00008688, 0.00008688,-0.0006812, 0.00008688,-0.0000126,sell
2017-09-16,0,2,2,1,0,2,0,1,2,0,0,0,2,0,1,1,1,1,0,0, 0.00074511, 0.00036687, 0.0004941,-0.00381289, 0.0015138,buy
2017-09-17,1,2,3,1,0,1,0,0,2,0,1,0,1,1,0,2,1,2,0,1, 0.00066673,-0.00081123,-0.0011865,-0.00016494,-0.0004790,sell
2017-09-18,3,2,4,1,0,2,0,1,2,0,1,0,0,0,0,2,3,2,0,1,-0.00607862,-0.00515840,-0.0051584,-0.00553600,-0.0012005,sell
2017-09-19,3,1,2,2,0,2,0,1,2,0,1,1,1,0,0,2,3,1,0,0,-0.00485984,-0.00304653,-0.0036579,-0.00418062, 0.0002284,sell
2017-09-20,3,1,1,2,0,2,0,0,1,0,1,0,1,0,0,2,3,1,0,1, 0.00059698, 0.00079064, 0.0019083, 0.00065474, 0.0029235,buy
2017-09-21,2,1,1,1,0,2,0,1,2,0,2,1,1,0,0,1,2,0,1,0,-0.00621107,-0.00444593,-0.0072170,-0.00751948, 0.0003387,sell
2017-09-22,3,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,3,0,1,0, 0.00140339, 0.00181416, 0.0013535,-0.00015411, 0.0020372,buy
2017-09-23,2,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,1,0,-0.00389610,-0.00426734,-0.0039221,-0.00493641,-0.0048636,sell
2017-09-24,1,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.00373378,-0.00259262,-0.0018527,-0.00309184,-0.0030918,sell
2017-09-25,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00383782, 0.00333676, 0.0038407, 0.00228937, 0.0037312,buy
2017-09-26,2,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0,-0.00113078,-0.00170025,-0.0020870,-0.00072537, 0.0014662,sell
2017-09-27,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,-0.00192842,-0.00183078, 0.0034368,-0.00183078, 0.0045760,sell
2017-09-28,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,1, 0.00120899,-0.00099551,-0.0009409,-0.00121773,-0.0018187,sell
2017-09-29,1,0,2,1,0,2,0,1,2,0,0,1,0,1,0,0,3,0,1,0,-0.00694795,-0.00479430,-0.0081624,-0.00631312,-0.0022800,sell
2017-09-30,2,0,2,1,1,1,0,1,2,1,0,0,1,0,0,1,3,0,1,0, 0.00103492, 0.00156807, 0.0000230, 0.00261128, 0.0016064,buy
2017-10-01,1,0,1,0,1,1,1,0,1,1,0,2,2,0,1,1,1,0,1,0, 0.00420788, 0.00289814, 0.0054399, 0.00454500, 0.0045432,buy
2017-10-02,3,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,2,0,0,0, 0.00568500, 0.00017814, 0.0051097, 0.00013069, 0.0061636,buy
2017-10-03,4,0,2,0,1,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0, 0.00070745, 0.00161292, 0.0038727, 0.00062345, 0.0005062,buy
2017-10-04,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00167254, 0.00138832,-0.0000081, 0.00011727,-0.0000664,buy
2017-10-05,1,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,0,-0.00165292,-0.00107110,-0.0003171,-0.00171657,-0.0017166,sell
2017-10-06,1,0,1,0,1,1,0,0,3,0,2,1,1,1,1,1,0,1,1,0,-0.00099473,-0.00143027,-0.0015773,-0.00151360,-0.0032502,sell
2017-10-07,2,0,1,0,1,1,1,0,3,0,2,0,2,0,1,1,0,1,1,0, 0.00562660, 0.00471645, 0.0060533, 0.00409377, 0.0047164,buy
2017-10-08,1,0,1,0,0,2,2,0,3,0,2,1,2,0,2,1,0,1,0,1, 0.00322193, 0.00110822, 0.0031314, 0.00364089, 0.0019700,buy
2017-10-09,1,0,2,0,0,1,1,0,1,0,3,0,1,0,1,1,2,1,0,0, 0.00053520,-0.00528893, 0.0020515, 0.00124483, 0.0018361,buy
2017-10-10,1,0,1,1,1,1,0,1,1,0,3,0,2,0,0,2,3,0,1,0, 0.00116228, 0.00152626, 0.0008597, 0.00151574, 0.0007078,buy
2017-10-11,0,1,0,1,0,2,0,0,0,1,2,0,2,0,0,1,2,0,1,0,-0.00044639,-0.00011709, 0.0004066,-0.00011709,-0.0004015,sell
2017-10-12,0,0,0,1,1,2,1,0,1,1,2,0,2,0,1,1,2,0,1,0, 0.00157171, 0.00057590, 0.0001344, 0.00105613,-0.0002278,buy
2017-10-13,0,1,1,1,2,1,0,0,3,0,1,0,3,0,0,1,3,0,1,0,-0.00244050,-0.00120108,-0.0065745,-0.00084717,-0.0012011,sell
2017-10-14,0,1,0,1,1,2,0,0,2,0,1,0,3,1,1,1,2,0,1,0,-0.00286928,-0.00208210,-0.0032975,-0.00193847,-0.0019993,sell
2017-10-15,0,1,1,2,0,3,1,0,1,0,1,0,2,1,2,0,2,1,0,1,-0.00477918,-0.00474395,-0.0023315,-0.00790792, 0.0015729,sell
2017-10-16,1,1,1,2,0,2,1,0,2,0,0,1,1,0,1,0,3,0,0,0,-0.00520670,-0.00547342,-0.0052067,-0.00588861,-0.0032997,sell
2017-10-17,1,0,0,3,0,2,0,1,2,0,0,0,2,0,0,1,3,0,0,1,-0.00404194,-0.00478703,-0.0049348,-0.00493475,-0.0049103,sell
2017-10-18,2,0,0,3,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,2, 0.00195179,-0.00541599,-0.0044297,-0.00490851,-0.0020004,sell
2017-10-19,1,0,0,2,0,2,0,0,2,0,1,0,2,0,0,1,2,0,0,1,-0.00561099, 0.00165730,-0.0004188,-0.00020381, 0.0017830,buy
2017-10-20,3,0,0,2,1,2,0,1,2,1,0,0,2,0,0,1,2,0,0,2,-0.00311019,-0.00483516,-0.0048613,-0.00486131,-0.0042609,sell
2017-10-21,3,0,0,2,1,1,0,0,2,1,1,0,2,1,0,0,2,0,1,1,-0.00437378,-0.00318757,-0.0043738,-0.00617778,-0.0068131,sell
2017-10-22,2,0,0,2,1,1,0,0,2,1,1,0,1,1,0,1,2,0,1,1,-0.00251397,-0.00154385,-0.0015439,-0.00021598,-0.0012651,sell
2017-10-23,2,1,1,1,0,1,0,1,2,1,0,1,1,0,1,0,2,0,1,1,-0.00224566,-0.00377729,-0.0058708,-0.00453198,-0.0044025,sell
2017-10-24,3,0,1,1,1,1,1,0,1,1,0,1,1,1,2,0,0,1,0,1,-0.00030040, 0.00020636, 0.0014921, 0.00275186, 0.0008361,buy
2017-10-25,2,0,1,1,1,1,2,0,2,1,1,0,0,0,1,0,0,0,0,1, 0.00308696, 0.00542024, 0.0069405, 0.00694050, 0.0020941,buy
2017-10-26,1,0,0,1,1,1,1,0,2,1,2,1,0,1,0,0,0,0,1,1, 0.00066872, 0.00238387, 0.0026248, 0.00238387, 0.0066614,sell
2017-10-27,0,0,1,1,1,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.00185042,-0.00279270, 0.0003058, 0.00159597,-0.0018504,sell
2017-10-28,1,0,1,1,2,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2, 0.00284047, 0.00308056, 0.0059867, 0.00439331,-0.0004460,sell
2017-10-29,0,0,0,1,2,1,1,0,0,0,3,1,2,0,0,0,1,0,0,2, 0.00112307,-0.00640794,-0.0026568,-0.00275385, 0.0049573,sell
2017-10-30,1,0,0,2,2,1,0,0,0,1,3,0,1,0,0,1,1,0,1,1,-0.00335302,-0.00057139,-0.0033137,-0.00158421,-0.0055725,sell
2017-10-31,2,0,1,1,1,1,0,1,0,2,1,0,3,1,1,0,1,1,1,1,-0.00062154, 0.00314694, 0.0018598, 0.00121894, 0.0000391,sell
2017-11-01,2,1,1,0,2,1,1,0,0,2,0,0,3,1,2,0,2,1,0,1, 0.00880307, 0.00783063, 0.0074585, 0.00852834, 0.0068672,buy
2017-11-02,1,1,0,0,2,0,2,0,1,2,1,0,2,2,1,0,2,1,1,1, 0.00355409, 0.00046817, 0.0004682, 0.00169043, 0.0014449,buy
2017-11-03,1,0,1,0,1,0,1,0,2,1,0,0,3,2,1,0,2,1,1,1, 0.00050553,-0.00221499,-0.0019811,-0.00140552,-0.0027184,sell
2017-11-04,2,0,1,0,2,0,0,0,2,1,0,1,4,1,1,0,2,1,0,1,-0.00276640,-0.00285641,-0.0036192,-0.00281107,-0.0028332,sell
2017-11-05,1,0,1,0,1,1,1,0,1,1,2,0,3,0,0,0,3,1,1,1,-0.00131238,-0.00429610,-0.0015764,-0.00430742,-0.0044047,sell
2017-11-06,2,0,2,0,0,1,0,0,2,1,3,0,1,0,1,0,2,0,1,1, 0.00243965,-0.00203333,-0.0000891,-0.00000933, 0.0021441,sell
2017-11-07,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2, 0.00036346, 0.00158331, 0.0035652, 0.00124733, 0.0006436,sell
2017-11-08,1,1,0,2,1,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1, 0.00222867, 0.00197975, 0.0022854, 0.00178179, 0.0006665,buy
2017-11-09,0,0,1,2,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,1, 0.00111553, 0.00051253, 0.0008886,-0.00308754, 0.0003285,buy
2017-11-10,0,1,1,2,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,-0.00120018, 0.00019227, 0.0001923,-0.00137289, 0.0046120,sell
2017-11-11,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.01038722,-0.01000506,-0.0099341,-0.01023209,-0.0100725,sell
2017-11-12,0,1,1,2,0,1,1,0,2,0,2,1,0,0,0,0,2,0,1,0, 0.00315450, 0.00255388, 0.0037188, 0.00404225, 0.0040891,buy
2017-11-13,1,1,1,2,1,0,0,0,1,0,0,1,2,0,1,0,2,0,1,0, 0.00212569, 0.00237049, 0.0022571, 0.00449817, 0.0020120,buy
2017-11-14,2,1,0,2,1,1,1,0,2,1,0,0,1,0,1,0,2,0,0,1,-0.00043718,-0.00118955,-0.0010572,-0.00141137,-0.0019272,sell
2017-11-15,1,1,0,1,1,1,1,0,3,1,1,0,2,1,0,1,3,0,0,0, 0.00072322,-0.00204317, 0.0008235, 0.00072322, 0.0007494,sell
2017-11-16,0,1,0,2,1,0,1,0,2,1,0,1,2,1,0,1,2,0,0,0,-0.00081816,-0.00299777,-0.0021582,-0.00233827,-0.0024043,sell
2017-11-17,2,1,0,2,1,1,0,1,0,2,1,1,2,1,0,0,1,0,0,1,-0.00028986,-0.00098998,-0.0012594,-0.00701626, 0.0000969,sell
2017-11-18,1,1,0,0,2,1,0,0,0,1,2,1,1,2,0,1,2,0,0,0, 0.00018207, 0.00018207, 0.0040644, 0.00025838, 0.0001821,sell
2017-11-19,1,2,0,1,2,1,0,0,1,1,2,1,0,1,0,0,2,0,0,1,-0.00093944,-0.00137819,-0.0019976,-0.00072029,-0.0019371,sell
2017-11-20,1,1,1,0,2,1,0,1,0,0,1,2,0,2,0,1,1,1,0,1,-0.00092605,-0.00325606,-0.0024560,-0.00305603,-0.0032561,sell
2017-11-21,2,0,3,0,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0, 0.00164312, 0.00164312, 0.0003399, 0.00161677, 0.0026669,buy
2017-11-22,2,0,2,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0, 0.00309037,-0.00008369,-0.0006271, 0.00100182, 0.0035187,buy
2017-11-23,0,0,1,0,1,1,0,1,1,0,2,1,0,2,1,0,1,1,1,0, 0.00315937, 0.00363294, 0.0036486, 0.00293561, 0.0036329,buy
2017-11-24,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.00252141, 0.00139999, 0.0030656, 0.00131690, 0.0014995,buy
2017-11-25,1,0,1,0,1,2,1,0,0,1,1,1,2,1,0,0,2,1,1,1, 0.00518300,-0.00044662, 0.0047500,-0.00036974,-0.0001945,sell
2017-11-26,0,0,1,1,2,1,1,0,0,1,2,0,1,2,1,0,3,1,1,1, 0.00884349, 0.00666297, 0.0089431, 0.00927790, 0.0051272,buy
2017-11-27,1,0,1,1,3,1,0,0,0,1,2,0,0,2,0,0,2,1,0,1, 0.00519557, 0.00139980, 0.0040847, 0.00424550,-0.0040711,buy
2017-11-28,1,0,2,0,2,1,1,0,0,0,0,0,1,2,0,0,1,2,0,2, 0.00173359, 0.00215604, 0.0017768, 0.00160795, 0.0003028,sell
2017-11-29,1,1,2,1,1,0,0,0,0,1,1,0,0,2,0,1,2,1,1,1,-0.00112425, 0.00215643,-0.0007037, 0.00242867, 0.0012937,sell
2017-11-30,0,1,1,1,2,0,0,1,2,0,1,0,0,3,1,0,1,1,1,1, 0.00134084,-0.00201105,-0.0008218,-0.00260882, 0.0043119,sell
2017-12-01,1,0,2,1,1,0,1,0,2,0,1,1,1,2,1,0,1,0,1,1, 0.00178424, 0.00189736, 0.0027091, 0.00250059, 0.0053459,buy
2017-12-02,1,0,1,1,2,0,2,0,1,0,2,1,1,2,0,0,1,1,1,1, 0.00098932, 0.00163592, 0.0009396, 0.00093961, 0.0016614,buy
2017-12-03,1,0,2,1,3,0,1,0,2,0,3,0,0,1,1,0,2,0,1,1,-0.00245201, 0.00500927,-0.0005102, 0.00024545,-0.0005102,sell
2017-12-04,2,0,2,1,2,1,1,0,1,0,2,0,1,1,0,0,2,0,1,0,-0.00164269, 0.00120079,-0.0011367,-0.00066629,-0.0007401,sell
2017-12-05,1,1,1,2,2,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,-0.00074712, 0.00288620,-0.0010595,-0.00295555,-0.0000808,sell
2017-12-06,0,2,1,1,3,0,1,0,2,0,2,1,1,1,1,0,2,0,1,0,-0.00131224,-0.00125860,-0.0003525,-0.00032027,-0.0013562,sell
2017-12-07,0,2,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.00525482,-0.00525482,-0.0048795,-0.00481276,-0.0044209,sell
2017-12-08,0,2,1,0,3,0,0,1,1,0,1,1,1,2,0,1,1,2,0,0,-0.00241328,-0.00225196,-0.0024832,-0.00218954,-0.0007845,sell
2017-12-09,0,1,2,1,3,0,0,0,2,0,1,1,0,2,0,0,2,1,1,0,-0.00411154,-0.00409995,-0.0023807,-0.00340777,-0.0035212,sell
2017-12-10,0,2,3,1,2,0,1,0,2,0,0,2,1,1,1,0,2,1,0,0,-0.00404494,-0.00095265,-0.0009527,-0.00728687,-0.0082364,sell
2017-12-11,1,1,1,1,0,1,0,0,2,0,0,1,1,0,0,1,2,1,0,0, 0.00193004, 0.00379018, 0.0040584, 0.00087577, 0.0037854,buy
2017-12-12,1,1,0,2,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0, 0.00074582,-0.00169942,-0.0007745, 0.00506973, 0.0003259,sell
2017-12-13,0,2,0,1,2,1,2,0,1,0,0,3,1,0,2,1,1,1,1,0, 0.00578056, 0.00788225, 0.0078823, 0.00738520, 0.0073340,buy
2017-12-14,1,2,0,2,2,1,1,1,0,1,1,2,1,0,1,1,0,1,0,2, 0.00426443, 0.00426443, 0.0045342, 0.00379067, 0.0037907,buy
2017-12-15,1,2,0,1,2,0,0,1,0,0,1,2,1,1,0,1,1,1,0,2, 0.00253706, 0.00205122, 0.0035536, 0.00355361, 0.0017235,buy
2017-12-16,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,-0.00419213,-0.00335329,-0.0040161,-0.00250872,-0.0028701,sell
2017-12-17,0,3,0,2,2,0,0,1,1,0,0,3,0,1,0,1,1,2,0,2, 0.00281066, 0.00257601, 0.0040631, 0.00429777, 0.0030740,buy
2017-12-18,1,2,2,1,3,0,0,0,1,0,0,1,0,2,0,1,0,3,0,1,-0.00027900,-0.00027900,-0.0005426,-0.00035242, 0.0004156,sell
2017-12-19,2,0,2,1,2,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0, 0.00069596, 0.00149316, 0.0014524, 0.00224673, 0.0014932,buy
2017-12-20,1,0,2,1,1,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1, 0.00379990, 0.00499172, 0.0061253, 0.00569690, 0.0051226,buy
2017-12-21,1,0,1,1,2,0,2,0,2,1,0,0,0,2,0,1,0,1,1,0, 0.00258470, 0.00141343, 0.0032330, 0.00263121, 0.0021935,buy
2017-12-22,2,0,2,1,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0, 0.00017663,-0.00265823, 0.0010966, 0.00149419,-0.0040208,buy
2017-12-23,1,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,0, 0.00723103, 0.00873824, 0.0069855, 0.00175481, 0.0049276,buy
2017-12-24,2,0,2,2,0,1,1,0,1,1,2,0,0,2,1,1,1,0,0,0,-0.00336671,-0.00338131,-0.0026716,-0.00336671,-0.0043783,sell
2017-12-25,3,0,3,2,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0, 0.00623723, 0.00644072, 0.0058467, 0.00346590, 0.0091099,buy
2017-12-26,3,0,2,1,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0, 0.00323231, 0.00316697,-0.0020954, 0.00470744, 0.0032582,buy
2017-12-27,2,1,2,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.00468346, 0.00473984, 0.0029906, 0.00330433, 0.0046835,buy
2017-12-28,1,1,1,1,1,0,1,0,3,0,0,0,0,2,0,2,0,1,0,1, 0.00381307, 0.00366760, 0.0050592, 0.00375647, 0.0035149,buy
2017-12-29,2,1,1,1,1,0,1,0,1,0,0,2,1,1,1,2,0,1,1,0, 0.00311010, 0.00295514, 0.0076649, 0.00321410, 0.0035294,buy
2017-12-30,0,1,0,1,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0, 0.00092812,-0.00013531,-0.0003434, 0.00004973, 0.0001508,sell
