Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,0,1,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0002926, 0.0005816,-0.0006800, 0.00002706, 0.00022530,buy
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0000039, 0.0025557,-0.0009426,-0.00026808,-0.00094643,buy
2015-11-23,0,2,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0004140,-0.0014530,-0.0023732,-0.00183361,-0.00424704,sell
2015-11-24,0,1,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0032711, 0.0001005,-0.0037125,-0.00149122,-0.00605379,sell
2015-11-25,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0020687,-0.0003409,-0.0059631,-0.00458558,-0.00659231,sell
2015-11-26,0,2,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0026788,-0.0023139,-0.0024880,-0.00419455,-0.00389916,sell
2015-11-27,0,1,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0032590,-0.0047754,-0.0032590,-0.00452120,-0.00439851,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0064743,-0.0023299,-0.0000789,-0.00228799,-0.00272961,sell
2015-11-29,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0007080, 0.0002889, 0.0002253, 0.00016738,-0.00128212,buy
2015-11-30,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0012235,-0.0016076,-0.0003737,-0.00023965,-0.00029318,sell
2015-12-01,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0032536,-0.0013608, 0.0019657, 0.00256476, 0.00169339,buy
2015-12-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0010750, 0.0017177, 0.0026079, 0.00216203, 0.00186187,buy
2015-12-03,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015218, 0.0108613, 0.0118442, 0.00223816,-0.00315502,buy
2015-12-04,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037765, 0.0052313, 0.0050415, 0.00478192,-0.00020111,buy
2015-12-05,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010762,-0.0027073,-0.0019070, 0.00640744, 0.00028931,sell
2015-12-06,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000386, 0.0001308,-0.0012307, 0.00277355, 0.00198951,buy
2015-12-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004796,-0.0023956,-0.0045402,-0.00102993,-0.00445814,sell
2015-12-08,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004796,-0.0023956,-0.0045402,-0.00102993,-0.00445814,sell
2015-12-09,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0038982, 0.0052119, 0.0031278, 0.00418250, 0.00486270,buy
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0005058, 0.0000794, 0.0035329, 0.00554792, 0.00665936,buy
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0005058, 0.0000794, 0.0035329, 0.00554792, 0.00665936,buy
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0002353,-0.0065404,-0.0041050,-0.00542213,-0.00164676,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018917,-0.0013941, 0.0031114, 0.00260901, 0.00222413,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035818,-0.0038573, 0.0031484, 0.00221777, 0.00464762,buy
2015-12-15,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0060359, 0.0012080, 0.0010538, 0.00306168, 0.00306168,buy
2015-12-16,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0060359, 0.0012080, 0.0010538, 0.00306168, 0.00306168,buy
2015-12-17,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0004964,-0.0029257,-0.0042142,-0.00292567, 0.00090255,sell
2015-12-18,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0041821,-0.0059378,-0.0061210,-0.00596185,-0.00325097,sell
2015-12-19,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0072370,-0.0080012,-0.0070242,-0.00661237,-0.00835128,sell
2015-12-20,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019193, 0.0030703, 0.0022351, 0.00402388, 0.00307034,buy
2015-12-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009133,-0.0018525,-0.0018525, 0.00120086,-0.00185252,sell
2015-12-22,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021475,-0.0021828, 0.0003530, 0.00009715,-0.00138194,sell
2015-12-23,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0027074,-0.0024411,-0.0020307,-0.00077454, 0.00226454,sell
2015-12-24,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010697,-0.0025364,-0.0022927, 0.00072971, 0.00151507,sell
2015-12-25,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010697,-0.0025364,-0.0022927, 0.00072971, 0.00151507,sell
2015-12-26,1,0,0,0,1,3,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003723,-0.0034348,-0.0005225, 0.00201038, 0.00116636,buy
2015-12-27,1,0,0,0,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003392,-0.0016984,-0.0002138, 0.00013871,-0.00263405,sell
2015-12-28,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0010671,-0.0015287,-0.0000396,-0.00259238,-0.00326892,sell
2015-12-29,0,1,0,0,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0036469,-0.0029713,-0.0029111,-0.00213030,-0.00387798,sell
2015-12-30,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0052622,-0.0017712,-0.0019257,-0.00410694,-0.00176074,sell
2015-12-31,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0025474,-0.0020256,-0.0008826,-0.00144735,-0.00139058,sell
2016-01-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010271,-0.0029096,-0.0013396,-0.00232318,-0.00105229,sell
2016-01-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010271,-0.0029096,-0.0013396,-0.00232318,-0.00105229,sell
2016-01-03,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007381, 0.0024982, 0.0036417, 0.00506955, 0.00526116,buy
2016-01-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0066624, 0.0018040, 0.0003364, 0.00034388, 0.00033643,buy
2016-01-05,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0053157,-0.0041399,-0.0036438,-0.00364379,-0.00232812,sell
2016-01-06,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0053157,-0.0041399,-0.0036438,-0.00364379,-0.00232812,sell
2016-01-07,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0001769, 0.0002057, 0.0002007, 0.00049571, 0.00045484,buy
2016-01-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0039734,-0.0036652,-0.0033285,-0.00368582,-0.00326098,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045410, 0.0045410, 0.0037256, 0.00134861, 0.00392364,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0089766, 0.0091104, 0.0004905, 0.00368458, 0.00600001,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002414, 0.0000084,-0.0015625, 0.00200751,-0.00204237,buy
2016-01-12,2,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0014045,-0.0007625,-0.0017560,-0.00070698,-0.00270597,sell
2016-01-13,3,0,0,0,3,3,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0074776, 0.0059013, 0.0073965, 0.00727271, 0.00656982,buy
2016-01-14,3,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0078365, 0.0061679, 0.0071109, 0.00801348, 0.00730180,buy
2016-01-15,2,0,0,0,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0075420, 0.0053821, 0.0067134, 0.00754203, 0.00754203,buy
2016-01-16,1,0,0,0,2,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0018224,-0.0009067,-0.0019102, 0.00209414, 0.00072845,sell
2016-01-17,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058256,-0.0061232,-0.0045624,-0.00683524,-0.00564845,sell
2016-01-18,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058381,-0.0016757,-0.0011259,-0.00146806,-0.00159477,sell
2016-01-19,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0033788,-0.0021195,-0.0031239, 0.00205780,-0.00191721,sell
2016-01-20,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000121,-0.0007830,-0.0008912, 0.00411068, 0.00078831,buy
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039148,-0.0047228,-0.0056483,-0.00082326,-0.00530891,sell
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039148,-0.0047228,-0.0056483,-0.00082326,-0.00530891,sell
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031114,-0.0031521,-0.0044822, 0.00096371,-0.00434230,sell
2016-01-24,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046958, 0.0021721, 0.0021721, 0.00316759, 0.00346697,buy
2016-01-25,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046958, 0.0021721, 0.0021721, 0.00316759, 0.00346697,buy
2016-01-26,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015423, 0.0006754, 0.0047854,-0.00130578, 0.00088028,sell
2016-01-27,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036529, 0.0022156, 0.0048353, 0.00323491, 0.00338741,buy
2016-01-28,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036529, 0.0022156, 0.0048353, 0.00323491, 0.00338741,buy
2016-01-29,0,1,0,0,3,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0035209,-0.0048817,-0.0059036,-0.00097497,-0.00368540,sell
2016-01-30,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0081933,-0.0069939,-0.0081357,-0.00518470,-0.00616550,sell
2016-01-31,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012255, 0.0011347,-0.0017157,-0.00035418,-0.00085313,sell
2016-02-01,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0069951, 0.0065523, 0.0074427, 0.00510873, 0.00485070,buy
2016-02-02,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0000587, 0.0000587,-0.0014792, 0.00120529,-0.00070155,buy
2016-02-03,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0081878, 0.0103831, 0.0102313, 0.00522261, 0.00943896,buy
2016-02-04,1,0,0,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0048310, 0.0046820, 0.0070041, 0.00348231,-0.00236854,buy
2016-02-05,1,0,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0004265,-0.0009440, 0.0053198,-0.00059845,-0.00546625,sell
2016-02-06,1,0,0,0,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0040249,-0.0036804,-0.0009155,-0.00363920,-0.00823057,sell
2016-02-07,1,0,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0054944,-0.0039382,-0.0025903,-0.00427074,-0.00472830,sell
2016-02-08,2,0,0,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0033373,-0.0034894,-0.0037045,-0.00333732,-0.00493198,sell
2016-02-09,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0018062, 0.0030983, 0.0018513, 0.00121640, 0.00143236,buy
2016-02-10,1,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0015239, 0.0034916,-0.0016415,-0.00192431,-0.00218141,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0054988, 0.0022349, 0.0044633, 0.00515131, 0.00357197,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005572,-0.0029707,-0.0023684,-0.00297073,-0.00320992,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014495,-0.0010605,-0.0011335,-0.00037794,-0.00330297,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010292,-0.0015518,-0.0005845,-0.00171228,-0.00166499,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036674,-0.0032517,-0.0063723,-0.00597204,-0.00576644,sell
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0040823,-0.0046891,-0.0049973,-0.00468915,-0.00503654,sell
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064884,-0.0063251,-0.0053616,-0.00564740,-0.00636071,sell
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0052095,-0.0054843,-0.0057780,-0.00546952,-0.00436494,sell
2016-02-19,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0070252,-0.0069681,-0.0070609,-0.00702523,-0.00705930,sell
2016-02-20,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0086495,-0.0042269,-0.0074073,-0.00061850,-0.00740727,sell
2016-02-21,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0086495,-0.0042269,-0.0074073,-0.00061850,-0.00740727,sell
2016-02-22,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0086495,-0.0042269,-0.0074073,-0.00061850,-0.00740727,sell
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0049314,-0.0057192,-0.0059965,-0.00137275,-0.00592966,sell
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0044506,-0.0047039,-0.0035878,-0.00110972,-0.00443645,sell
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010368,-0.0010590,-0.0009199,-0.00164098,-0.00277066,sell
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0026994,-0.0031291,-0.0039943, 0.00378677,-0.00312910,sell
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0010565,-0.0058238,-0.0084694,-0.00097598,-0.00582379,sell
2016-02-28,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0020565,-0.0015271,-0.0013937,-0.00273282,-0.00206628,sell
2016-02-29,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0021675,-0.0049618, 0.0001640,-0.00619831,-0.00494367,sell
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0003629,-0.0043886, 0.0005959,-0.00498643,-0.00482061,sell
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0024314,-0.0026741,-0.0006140,-0.00579954,-0.00277493,sell
2016-03-03,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0059441, 0.0053800, 0.0062591, 0.00193574, 0.00472749,buy
2016-03-04,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058523, 0.0057988, 0.0058523, 0.00254817, 0.00604540,buy
2016-03-05,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0010534,-0.0002269, 0.0000517, 0.00005170, 0.00299295,buy
2016-03-06,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0019342,-0.0015097,-0.0015097,-0.00167368,-0.00271538,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0020289,-0.0021823,-0.0021823,-0.00202895,-0.00224856,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002182,-0.0006603,-0.0006603,-0.00110630,-0.00043774,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022960, 0.0024013, 0.0024013, 0.00194018, 0.00139623,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080503, 0.0078564, 0.0089214, 0.00784648, 0.00784648,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015306,-0.0011750, 0.0033155,-0.00091317,-0.00117500,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0052222, 0.0049573, 0.0057632, 0.00378662, 0.00534390,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0038111,-0.0038111,-0.0022528,-0.00063536, 0.00140118,sell
2016-03-14,0,0,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0027619,-0.0020482,-0.0020482,-0.00020828,-0.00194259,sell
2016-03-15,0,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0027196, 0.0014825, 0.0014825, 0.00555302, 0.00161275,buy
2016-03-16,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020886, 0.0004186, 0.0003825, 0.00413560, 0.00084619,buy
2016-03-17,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006933, 0.0042165, 0.0042756, 0.00478836, 0.00413978,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021728,-0.0011325, 0.0023813,-0.00001841, 0.00426970,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021728,-0.0011325, 0.0023813,-0.00001841, 0.00426970,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057738,-0.0052197,-0.0059292,-0.00573273,-0.00581499,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057738,-0.0052197,-0.0059292,-0.00573273,-0.00581499,sell
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031659,-0.0014436, 0.0016431,-0.00113366,-0.00347864,sell
2016-03-24,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0027502,-0.0031611,-0.0024332,-0.00188874,-0.00243320,sell
2016-03-25,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0027502,-0.0031611,-0.0024332,-0.00188874,-0.00243320,sell
2016-03-26,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0029945,-0.0000020,-0.0023093,-0.00193770,-0.00193295,sell
