Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,a0,none,none,none,a180,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.0016177,-0.0032005,-0.0044342,-0.0044899,-0.0020362,sell
2018-01-26,a0,none,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0003266,-0.0027199,-0.0041097,-0.0040285,-0.0035252,sell
2018-01-27,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0010689, 0.0016279, 0.0041448, 0.0017094, 0.0018085,buy
2018-01-28,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0035335,-0.0037758,-0.0081283,-0.0037876,-0.0040433,sell
2018-01-29,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0035755,-0.0036394,-0.0002259,-0.0009336,-0.0108738,buy
2018-01-30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0024426,-0.0060145,-0.0077344,-0.0067234,-0.0078779,sell
2018-01-31,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0031095, 0.0031095, 0.0038551,-0.0023310, 0.0012161,buy
2018-02-01,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none,-0.0132770,-0.0103430,-0.0142321,-0.0115006,-0.0123818,sell
2018-02-02,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,a90,a30,a45,none,none,-0.0142655,-0.0105254,-0.0176803,-0.0026906,-0.0141353,sell
2018-02-03,none,a30,none,none,a60,a120,none,none,a150,none,none,none,none,a90,a30,a45,none,none,-0.0125461,-0.0080541,-0.0141060,-0.0076466,-0.0130681,sell
2018-02-04,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a90,a30,a45,none,none,-0.0141808,-0.0073777,-0.0169382,-0.0044768,-0.0142628,sell
2018-02-05,none,a30,none,none,none,a90,none,a120,a180,none,none,none,none,a90,none,none,none,a60,-0.0021422, 0.0080246,-0.0012965, 0.0087222, 0.0003571,sell
2018-02-06,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a60, 0.0096946, 0.0143621, 0.0124659,-0.0005628, 0.0111691,buy
2018-02-07,none,none,none,none,a0,a60,none,a90,none,none,a30,a45,none,none,none,none,none,a60, 0.0022836, 0.0041215, 0.0034168, 0.0007932, 0.0035159,buy
2018-02-08,none,none,none,none,a0,none,none,none,a150,a90,a30,a45,none,none,none,none,none,a60, 0.0064400, 0.0072202, 0.0097682, 0.0064857, 0.0090226,buy
2018-02-09,none,none,none,none,none,none,none,none,none,a90,a30,a45,none,none,none,none,none,none, 0.0002958, 0.0049134, 0.0090167, 0.0087796, 0.0087796,buy
2018-02-10,none,none,none,none,none,none,none,a60,a120,a90,a30,a45,none,none,none,none,none,none,-0.0031985,-0.0011955, 0.0043401, 0.0043401, 0.0043401,buy
2018-02-11,a30,a45,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,none,-0.0020386,-0.0012656, 0.0073195, 0.0059105, 0.0059425,buy
2018-02-12,a30,a45,none,none,a60,a0,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0046778, 0.0029789, 0.0041765, 0.0053202, 0.0059946,buy
2018-02-13,a30,a45,none,none,a60,none,none,none,a90,a90,none,none,a60,none,a45,none,none,none, 0.0024363, 0.0021434, 0.0017549, 0.0028624, 0.0024091,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,-0.0008439,-0.0017265,-0.0063702,-0.0013196,-0.0007482,sell
2018-02-15,none,none,a0,a60,a90,none,none,a0,a60,none,none,none,a60,none,a45,a60,none,none,-0.0012242,-0.0007907,-0.0012242,-0.0097012,-0.0010125,buy
2018-02-16,none,none,a0,a60,none,none,a60,a0,none,none,none,none,a60,none,a45,a60,none,none,-0.0044629,-0.0061974,-0.0046544,-0.0094620,-0.0046102,sell
2018-02-17,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0041604, 0.0047463,-0.0091318, 0.0041604, 0.0006850,buy
2018-02-18,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0058035,-0.0047609,-0.0131548,-0.0058035,-0.0071610,sell
2018-02-19,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0067447,-0.0067917,-0.0072881,-0.0067447,-0.0073324,sell
2018-02-20,a45,a60,none,none,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.0099164,-0.0120895,-0.0094576,-0.0107956,-0.0095505,sell
2018-02-21,a45,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.0042291,-0.0059474,-0.0076151,-0.0061746,-0.0060992,sell
2018-02-22,a45,a60,none,a45,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0020400, 0.0005070, 0.0015091, 0.0034835,-0.0016164,buy
2018-02-23,none,none,none,a45,none,none,a150,a90,none,none,a45,a60,none,none,none,none,none,none, 0.0157159, 0.0129516, 0.0105198, 0.0043171, 0.0130775,buy
2018-02-24,none,none,none,a45,a150,a150,none,none,a60,none,a45,a60,none,none,none,none,none,none, 0.0094917, 0.0097895, 0.0097895, 0.0048832, 0.0100121,buy
2018-02-25,none,none,none,a45,none,none,a180,a120,none,none,a45,a60,none,none,a60,none,none,none,-0.0014108, 0.0023173,-0.0004157, 0.0008680, 0.0012062,buy
2018-02-26,none,none,none,none,a120,a180,none,none,a90,none,a45,a60,none,none,a60,none,none,none,-0.0061601,-0.0060370,-0.0152395,-0.0061975,-0.0061971,sell
2018-02-27,none,none,none,none,none,none,a150,a150,a90,none,none,a60,a45,a120,a60,none,none,none,-0.0070144,-0.0101389,-0.0094713,-0.0089157,-0.0091050,sell
2018-02-28,a60,none,none,none,a90,a150,none,none,a120,none,none,none,a45,a120,a60,none,none,none, 0.0028429, 0.0007615,-0.0042644, 0.0007762,-0.0114843,buy
2018-03-01,a60,none,none,none,none,none,a120,a180,a120,none,none,none,a45,a120,a60,none,none,none, 0.0104965, 0.0081816, 0.0028293, 0.0053976, 0.0002855,buy
2018-03-02,a60,none,none,none,a60,a120,none,a180,a150,none,none,none,a45,a120,none,none,none,a30, 0.0085926, 0.0118534, 0.0028355, 0.0057159, 0.0185660,buy
2018-03-03,none,none,none,a30,a60,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a30, 0.0010229,-0.0013935, 0.0024396, 0.0041934, 0.0011271,buy
2018-03-04,none,none,none,a30,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a30,-0.0063148,-0.0094746,-0.0073909,-0.0081376,-0.0099873,sell
2018-03-05,none,none,none,a30,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0010942,-0.0000906, 0.0025120,-0.0013327,-0.0007595,sell
2018-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0139508,-0.0006177,-0.0059929,-0.0080773,-0.0068267,sell
2018-03-07,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0115267,-0.0125382,-0.0122936,-0.0115267,-0.0101420,sell
2018-03-09,none,a90,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.0133575,-0.0110535,-0.0137355,-0.0175163,-0.0147431,sell
2018-03-10,none,a90,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.0079626,-0.0076958,-0.0086716,-0.0077703,-0.0078741,sell
2018-03-11,none,a90,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a90,none,none, 0.0037189, 0.0048144, 0.0036940, 0.0045492, 0.0000677,buy
2018-03-12,none,a90,none,none,a60,a0,none,a60,a90,a120,a60,none,none,a135,none,a90,none,none, 0.0070250, 0.0065505, 0.0059857, 0.0042131, 0.0062194,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,a90,none,none, 0.0028378, 0.0014076, 0.0005568, 0.0026282, 0.0006016,buy
2018-03-14,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,a90,none,none, 0.0028575,-0.0020237,-0.0029276,-0.0018127,-0.0035021,sell
2018-03-15,none,none,none,none,a90,none,a60,none,a60,a120,none,none,a30,a135,none,a90,none,none,-0.0015565,-0.0029760,-0.0019885,-0.0029061,-0.0014347,sell
2018-03-16,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0174876,-0.0106735,-0.0189278,-0.0116490,-0.0127187,sell
2018-03-17,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.0103765,-0.0121588,-0.0104323,-0.0105444,-0.0103583,sell
2018-03-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0065860,-0.0058930,-0.0108870,-0.0074314,-0.0062800,sell
2018-03-19,none,none,none,none,a150,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.0103738,-0.0072784,-0.0080234,-0.0043499,-0.0112907,sell
2018-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0056613, 0.0053656,-0.0054053, 0.0039927,-0.0074906,buy
2018-03-21,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042979,-0.0011860,-0.0026794,-0.0031639, 0.0000855,sell
2018-03-22,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,-0.0030749,-0.0006398, 0.0011303,-0.0008994, 0.0060991,sell
2018-03-23,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0073669, 0.0094749, 0.0067123, 0.0073128, 0.0073428,buy
2018-03-24,none,none,none,none,a150,none,a180,a90,a60,none,none,none,none,a150,a90,none,none,none, 0.0070211, 0.0079937, 0.0071242, 0.0077351, 0.0072433,buy
2018-03-25,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a150,a90,none,none,none, 0.0075106, 0.0083858, 0.0062728, 0.0063514, 0.0066383,buy
2018-03-26,none,none,none,none,a120,a180,none,a120,a90,a135,none,none,none,a150,none,none,none,none, 0.0115066, 0.0077112, 0.0095893, 0.0082242, 0.0111488,buy
2018-03-27,none,none,none,none,a90,a150,a150,a120,none,a135,none,a90,none,none,none,none,none,a0,-0.0052579,-0.0038498,-0.0017680,-0.0051967,-0.0061511,sell
2018-03-28,none,none,none,none,a90,a150,none,none,a120,a135,none,a90,none,none,none,none,none,a0,-0.0085621,-0.0091148,-0.0030255,-0.0090257,-0.0063416,sell
2018-03-29,none,none,none,none,none,none,a120,a150,none,a135,none,a90,none,none,none,none,none,a0,-0.0063857,-0.0064529,-0.0068514,-0.0090900,-0.0069323,sell
2018-03-30,none,none,none,none,a60,a120,none,none,a150,a135,none,a90,none,none,none,none,none,a0,-0.0066173,-0.0043093,-0.0015983,-0.0087024,-0.0044396,sell
2018-03-31,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none, 0.0025237,-0.0007547,-0.0017241,-0.0006380,-0.0023102,sell
2018-04-01,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0002007, 0.0046680, 0.0006209, 0.0077239, 0.0007301,buy
2018-04-02,none,a90,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0077390,-0.0014415,-0.0014670,-0.0023493,-0.0005736,buy
2018-04-03,none,a90,none,none,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0015774,-0.0037330,-0.0041484,-0.0027701,-0.0035212,sell
2018-04-04,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0085484,-0.0116387,-0.0125280,-0.0120500,-0.0116702,sell
2018-04-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0004925,-0.0000926,-0.0011424,-0.0006655,-0.0004073,buy
2018-04-06,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0030654,-0.0038895,-0.0014061,-0.0040612,-0.0038895,sell
2018-04-07,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0037155,-0.0039919,-0.0013227,-0.0040211,-0.0040211,sell
2018-04-08,none,a90,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a120,none,none,-0.0011914,-0.0023273,-0.0000423,-0.0004958,-0.0025789,sell
2018-04-09,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none,none, 0.0032904, 0.0027052, 0.0031784, 0.0003202, 0.0004323,buy
2018-04-10,none,none,none,none,a90,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.0008709,-0.0020624,-0.0022220,-0.0036150,-0.0021572,sell
2018-04-11,none,none,none,none,a90,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,-0.0012259,-0.0027941,-0.0027941,-0.0036516,-0.0031604,sell
2018-04-12,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none, 0.0032978, 0.0015637, 0.0014041,-0.0021426, 0.0014688,buy
2018-04-13,none,none,none,none,a120,a60,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0019137,-0.0018377,-0.0013024,-0.0026416,-0.0017162,sell
2018-04-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0007315,-0.0076844,-0.0025540,-0.0093653,-0.0074582,sell
2018-04-15,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a180,a120,none,none,none, 0.0053198, 0.0080153, 0.0056080, 0.0053310, 0.0053310,buy
2018-04-16,none,none,none,none,none,none,a120,a0,a0,none,none,none,a0,a180,a120,none,none,none, 0.0050108, 0.0066276, 0.0050242, 0.0048391, 0.0048391,buy
2018-04-17,none,none,none,none,a180,a120,a120,none,none,none,none,none,a0,a180,a120,none,none,none,-0.0022023, 0.0031094,-0.0009891,-0.0023127,-0.0020582,sell
2018-04-18,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,a180,a120,a135,none,none,-0.0031657, 0.0010099,-0.0020422,-0.0028148,-0.0026994,sell
2018-04-19,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,a120,a135,none,none, 0.0010095,-0.0023979,-0.0043522,-0.0024332,-0.0019054,sell
2018-04-20,none,none,none,none,a150,a150,none,a60,a60,none,none,none,a0,none,none,a135,none,none,-0.0747457,-0.0420909,-0.0424401,-0.0442509,-0.0752922,sell
2018-04-21,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0032629,-0.0063612,-0.0027369,-0.0086352,-0.0067024,sell
2018-04-22,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,a30,-0.0066739,-0.0074318,-0.0078809,-0.0090868,-0.0116713,sell
2018-04-23,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.0033021,-0.0052699,-0.0082369,-0.0051850,-0.0086669,sell
2018-04-24,none,a90,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0072658,-0.0025053,-0.0024018,-0.0024018,-0.0024018,sell
2018-04-25,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0072728,-0.0059896,-0.0064132,-0.0064189,-0.0066284,sell
2018-04-26,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0010763,-0.0041035,-0.0112870,-0.0043724,-0.0041619,sell
2018-04-27,none,a90,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0013371, 0.0011880,-0.0099681, 0.0007585, 0.0036894,buy
2018-04-28,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0071638,-0.0076122,-0.0104258,-0.0075385,-0.0076572,sell
2018-04-29,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a135,none,none,none,-0.0094294,-0.0018483,-0.0025653,-0.0006632,-0.0020296,sell
2018-04-30,none,none,none,none,a0,a60,a60,a180,none,none,none,a120,none,none,a135,a150,none,none,-0.0090005,-0.0034636,-0.0041035,-0.0036287,-0.0027729,sell
2018-05-01,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a135,a150,none,none,-0.0120580,-0.0057961,-0.0048244,-0.0047611,-0.0037816,sell
2018-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0111998,-0.0112489,-0.0116028,-0.0107680,-0.0097768,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0082967,-0.0058755,-0.0078941,-0.0082518,-0.0056153,sell
2018-05-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,a45,-0.0084443,-0.0036921,-0.0084443,-0.0077136,-0.0052110,sell
2018-05-05,a90,none,none,none,a60,a0,a0,a120,none,none,none,none,none,none,none,none,a30,a45,-0.0064865,-0.0066453,-0.0038943,-0.0033267,-0.0033304,sell
2018-05-06,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.0045453,-0.0053219,-0.0067158,-0.0076701,-0.0046520,sell
2018-05-07,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,a45,-0.0023588, 0.0019173, 0.0023626,-0.0040189, 0.0010447,buy
2018-05-08,a90,none,none,none,a90,none,none,a90,a60,a180,none,none,none,a150,none,none,a30,a45, 0.0015942, 0.0022117, 0.0049811,-0.0046822,-0.0011953,buy
2018-05-09,none,none,none,none,none,none,a60,none,a60,a180,a120,none,none,a150,none,none,a30,none,-0.0004209, 0.0056664, 0.0014084,-0.0013571,-0.0041039,buy
2018-05-10,none,none,none,none,a120,a60,a60,a60,none,a180,a120,none,none,a150,a150,none,a30,none,-0.0006978, 0.0091680,-0.0002675, 0.0033589,-0.0010666,sell
2018-05-11,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,a30,none, 0.0070672, 0.0114805, 0.0084188, 0.0092781, 0.0101463,buy
2018-05-12,none,none,none,a0,a150,none,a90,none,none,none,a120,a135,none,none,a150,none,a30,none,-0.0068445,-0.0016014,-0.0067601,-0.0071431,-0.0071431,sell
2018-05-13,none,none,none,a0,a150,a90,none,none,a0,none,a120,a135,none,none,a150,none,a30,none,-0.0019570, 0.0014961,-0.0038468,-0.0040118,-0.0040118,sell
2018-05-14,none,none,none,a0,a180,none,a120,none,none,none,a120,a135,none,none,none,none,a30,none,-0.0012790,-0.0023418,-0.0004093,-0.0031150,-0.0020760,sell
2018-05-15,none,none,none,none,a180,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.0003378, 0.0045482, 0.0022754, 0.0022754, 0.0017647,buy
2018-05-16,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,a30,none, 0.0009109, 0.0028493,-0.0029472,-0.0022228,-0.0016057,sell
2018-05-17,none,a120,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0046074,-0.0086530,-0.0027307,-0.0058281,-0.0069552,sell
2018-05-18,none,a120,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,a30,a60,-0.0026480,-0.0012589,-0.0033588, 0.0006252,-0.0020773,sell
2018-05-19,none,a120,none,none,a120,a180,none,a60,a90,none,none,none,a30,a135,none,none,a30,a60, 0.0047735,-0.0069192,-0.0044269,-0.0056741,-0.0122961,sell
2018-05-20,none,none,none,none,none,none,a150,a60,a90,none,none,none,a30,a135,none,none,a30,a60,-0.0040734,-0.0064552,-0.0128910,-0.0130454,-0.0117271,sell
2018-05-21,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a135,none,none,a30,a60, 0.0094749,-0.0005461,-0.0036144, 0.0017578, 0.0094743,buy
2018-05-22,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.0017144,-0.0050461,-0.0031463,-0.0048336,-0.0042598,sell
2018-05-23,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0082686,-0.0096633,-0.0095017,-0.0092585,-0.0087184,sell
2018-05-24,a120,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a180,none,none,-0.0080739, 0.0019810, 0.0017668,-0.0096236, 0.0042860,buy
2018-05-25,a120,a135,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,a180,none,none, 0.0001277,-0.0063086,-0.0054677,-0.0029328, 0.0020804,buy
2018-05-26,a120,a135,none,none,none,a90,none,a150,a180,none,a135,none,none,none,none,a180,none,none, 0.0005738,-0.0026667,-0.0025069,-0.0038487, 0.0013045,buy
2018-05-27,none,a135,none,none,a0,none,a60,a150,none,none,a135,a150,none,none,none,a180,none,none, 0.0011829,-0.0004977,-0.0079184,-0.0008240, 0.0077613,buy
2018-05-28,none,none,none,none,none,a60,none,none,a150,none,a135,a150,none,none,none,none,none,none, 0.0010739,-0.0023933,-0.0020810,-0.0080732, 0.0015585,buy
2018-05-29,none,none,none,a30,none,none,none,a180,a150,none,a135,a150,none,none,none,none,none,none,-0.0053953,-0.0031014,-0.0043452,-0.0030953,-0.0039395,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0100708,-0.0004352,-0.0034967,-0.0022870,-0.0114704,buy
2018-05-31,a135,none,none,a30,none,none,a0,none,a120,none,none,a150,none,a120,none,none,none,none, 0.0116497, 0.0094600, 0.0103507, 0.0104471, 0.0111216,buy
2018-06-01,a135,a150,none,none,a60,none,a0,a150,none,none,none,none,none,a120,none,none,none,none, 0.0052605,-0.0008848, 0.0030790, 0.0020831, 0.0017572,buy
2018-06-02,a135,a150,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0024518,-0.0013133, 0.0015259, 0.0035730, 0.0031679,buy
2018-06-03,none,a150,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,none,none,-0.0095928,-0.0184529,-0.0112411,-0.0052822,-0.0112330,sell
2018-06-04,none,none,a0,none,a90,none,none,a120,none,a150,none,none,a45,none,a180,none,none,none,-0.0018943,-0.0059146,-0.0088322,-0.0037816,-0.0025649,sell
2018-06-05,none,none,a0,a45,none,none,a60,none,a60,a150,none,none,a45,none,a180,none,none,none,-0.0021439,-0.0034029,-0.0061182,-0.0011659,-0.0007523,sell
2018-06-06,none,none,a0,a45,a120,none,a60,a90,none,a150,none,none,a45,none,a180,none,none,none,-0.0000312, 0.0000245,-0.0030234, 0.0012329, 0.0006674,buy
2018-06-07,a150,none,a0,a45,none,a60,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0012528,-0.0056593,-0.0063153, 0.0002603, 0.0005590,buy
2018-06-08,a150,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0026263, 0.0021967,-0.0058017, 0.0040129, 0.0019038,buy
2018-06-09,a150,none,none,none,a150,a90,none,a60,none,none,a150,none,a45,none,none,none,none,none, 0.0002909,-0.0026707,-0.0041778,-0.0050292,-0.0022818,sell
2018-06-10,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0083365, 0.0083365, 0.0046142,-0.0049814, 0.0046142,buy
2018-06-11,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0046053, 0.0005105, 0.0029236,-0.0072275,-0.0056824,buy
2018-06-12,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0110113, 0.0038526, 0.0064790,-0.0052364, 0.0024304,buy
2018-06-13,none,none,none,a60,a150,a150,none,a0,none,none,a150,none,none,none,none,none,none,a90, 0.0034005,-0.0031408, 0.0030651,-0.0060302,-0.0005260,sell
2018-06-14,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,-0.0117558,-0.0094584,-0.0105381,-0.0091828,-0.0093876,sell
2018-06-15,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0037674, 0.0036495,-0.0034171,-0.0037563,-0.0039580,sell
2018-06-16,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90, 0.0029234, 0.0035370, 0.0015895,-0.0019840,-0.0002899,buy
2018-06-17,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0122923, 0.0053356, 0.0035723,-0.0015188, 0.0034173,buy
2018-06-18,none,none,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,a150,none,none,-0.0047923,-0.0045042,-0.0047532,-0.0077607,-0.0046957,sell
2018-06-19,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.0061787,-0.0077470,-0.0069755,-0.0094768,-0.0080178,sell
2018-06-20,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a150,none,none,-0.0026409,-0.0032676,-0.0025064,-0.0042727,-0.0027285,sell
2018-06-21,none,none,none,none,none,a90,a90,none,none,a135,none,none,a60,none,none,a150,none,none,-0.0124064,-0.0114592,-0.0114770,-0.0098076,-0.0119039,sell
2018-06-22,a180,none,none,none,none,a90,none,a120,a180,a135,none,none,a60,none,none,none,none,none, 0.0073938,-0.0050574, 0.0032477, 0.0042988,-0.0091353,buy
2018-06-23,a180,none,none,none,a0,none,a60,a120,a180,none,none,none,a60,none,none,none,none,none, 0.0060755,-0.0036137, 0.0019018, 0.0029731,-0.0075452,sell
2018-06-24,a180,none,none,none,a0,a60,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0106477,-0.0044463,-0.0000578, 0.0010165,-0.0081079,sell
2018-06-25,none,none,none,none,none,none,none,a150,a150,none,none,a180,a60,a90,none,none,none,none,-0.0022690,-0.0061268,-0.0022358,-0.0101528,-0.0027407,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.0026949,-0.0034638,-0.0033274,-0.0101106,-0.0076448,sell
2018-06-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,-0.0064065,-0.0071754,-0.0065679,-0.0101106,-0.0065959,sell
2018-06-28,none,none,none,none,a60,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,-0.0083316,-0.0080812,-0.0052410,-0.0087882,-0.0050347,sell
2018-06-29,none,none,none,a90,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.0015312,-0.0009717,-0.0016495,-0.0073009, 0.0022438,buy
2018-06-30,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a150,a135,none,none,-0.0048847,-0.0030977,-0.0023303,-0.0053444,-0.0077697,sell
2018-07-01,none,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.0091114,-0.0093892, 0.0000062,-0.0113222,-0.0144731,sell
2018-07-02,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,none,-0.0116001,-0.0096767,-0.0074503, 0.0101495,-0.0155714,sell
2018-07-03,none,a150,none,none,a120,none,a60,a120,a60,a120,none,none,none,none,a150,a135,none,none, 0.0000757, 0.0017429, 0.0043453, 0.0002638,-0.0036205,buy
2018-07-04,none,a150,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0005671,-0.0087159,-0.0008501,-0.0098069,-0.0020118,sell
2018-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0027850,-0.0033607,-0.0042908,-0.0047656,-0.0031675,sell
