Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,0.69,0,0.45,0.24,-0.032458,-0.041914,-0.0091823,-0.0324584,-0.019933,sell
2016-03-28,0.35,0,0.15,0,-0.069493,-0.060784,-0.0281679,-0.0534420,-0.039534,sell
2016-03-29,0.9,0,0,0.3,-0.027453,-0.033593, 0.0012430,-0.0478867,-0.034268,sell
2016-03-30,0.99,0,0,0.99,-0.074910,-0.074910,-0.0626628,-0.0449996,-0.074910,sell
2016-03-31,0.2,0,0,0.5, 0.017288, 0.020431, 0.0155193,-0.0052570,-0.001914,buy
2016-04-01,0,0,0,0,-0.041797,-0.025318,-0.0027012,-0.0039435,-0.025653,buy
2016-04-03,0.22,0,0,0,-0.001036,-0.075641, 0.0093021,-0.0262445,-0.009541,sell
2016-04-04,0.53,0,0,0.19, 0.030856,-0.021345, 0.0443377, 0.0251271, 0.008076,buy
2016-04-05,0.99,0,0,0.46,-0.057755,-0.057072,-0.0380076,-0.0657266,-0.065727,sell
2016-04-06,0.75,0,0,0.99,-0.033954,-0.022214,-0.0485757,-0.0237678,-0.046291,sell
2016-04-07,0.3,0,0,0.87, 0.000896,-0.072321,-0.0253291,-0.0723214,-0.046268,sell
2016-04-08,0,0,0,0.37, 0.010442,-0.001994,-0.0370236, 0.0032008,-0.066521,sell
2016-04-09,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2016-04-10,0,0,0,0, 0.019852, 0.044787, 0.0260107, 0.0303727, 0.047977,buy
2016-04-11,0.41,0,0.44,0, 0.047698,-0.013965,-0.0059584,-0.0635811,-0.003419,buy
2016-04-12,0.98,0,0.79,0,-0.014998, 0.011005,-0.0097445,-0.0097445,-0.018785,sell
2016-04-13,1.23,0,0.37,0, 0.047739, 0.038525, 0.0377134, 0.0477387, 0.057478,buy
2016-04-14,1.26,0,0,0,-0.016929, 0.006432, 0.0194919,-0.0083557,-0.008721,buy
2016-04-15,0.88,0,0,0, 0.011696, 0.023568, 0.0505020, 0.0338797, 0.014537,buy
2016-04-16,0.86,0,0,0,-0.017133,-0.013764,-0.0001369,-0.0152509,-0.000137,sell
2016-04-17,1.47,0,0,0,-0.085650,-0.076930,-0.0856502,-0.0750379,-0.023712,sell
2016-04-18,1.55,0,0,0.37,-0.096317,-0.094563,-0.1066768,-0.0782186,-0.046288,sell
2016-04-19,0.89,0,0,0.99,-0.074315,-0.051503,-0.0409511,-0.0197462,-0.037236,sell
2016-04-20,0.21,0,0,0.86, 0.016851,-0.024450, 0.0268606,-0.0265637,-0.052479,buy
2016-04-21,0,0,0,0.29,-0.003021,-0.009606,-0.0376257,-0.0075706,-0.043765,sell
2016-04-22,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2016-04-23,0,0,0,0,-0.033701,-0.012612,-0.0006145,-0.0006871,-0.025404,buy
2016-04-24,0,0,0,0, 0.020286, 0.028344, 0.0033752, 0.0199759, 0.011434,buy
2016-04-27,0,0,0,0, 0.009351, 0.020276, 0.0117012, 0.0141479, 0.013845,buy
2016-04-28,0,0,0,0, 0.010413, 0.016369, 0.0051783, 0.0212432, 0.017430,buy
2016-04-29,0,0,0.22,0,-0.032724,-0.052595,-0.0389639,-0.0692750,-0.042872,sell
2016-04-30,0,0,0.51,0, 0.003893,-0.009773, 0.0475413, 0.0088233,-0.015372,buy
2016-05-01,0.3,0,0.8,0,-0.028716,-0.030142,-0.0063153,-0.0301415,-0.022921,sell
2016-05-02,0.72,0,0.53,0,-0.038640,-0.031608,-0.0316075,-0.0070240,-0.033580,sell
2016-05-03,0.99,0,0.23,0, 0.024211, 0.036189, 0.0574522, 0.0304658, 0.030466,buy
2016-05-04,0.56,0,0,0,-0.023710,-0.064240,-0.0056098,-0.0523453,-0.037490,sell
2016-05-05,0.48,0,0,0, 0.061926, 0.050239, 0.0460810, 0.0619261, 0.061926,buy
2016-05-06,0.6,0,0,0, 0.130649, 0.131973, 0.1510898, 0.1158056, 0.110270,buy
2016-05-07,0.99,0,0.15,0, 0.019898, 0.002167, 0.0245632, 0.0245632, 0.014269,buy
2016-05-08,0.67,0,0.43,0, 0.015158, 0.019697, 0.0201329, 0.0100672, 0.016274,buy
2016-05-09,0.87,0,0.79,0,-0.017124,-0.004798,-0.0047984,-0.0079160,-0.015092,sell
2016-05-10,1.33,0,0.48,0, 0.062906, 0.049400, 0.0505550,-0.0224967, 0.053614,buy
2016-05-11,1.36,0,0.16,0, 0.022483, 0.070501, 0.0313495,-0.0317794,-0.031779,buy
2016-05-12,1.47,0,0,0,-0.056843,-0.034249,-0.0407743,-0.0574898,-0.055212,sell
2016-05-13,1.84,0,0,0,-0.092663,-0.091335,-0.0905435,-0.0948737,-0.036810,sell
2016-05-14,1.63,0,0,0,-0.119784,-0.108046,-0.1301603,-0.1198053,-0.050415,sell
2016-05-15,0.79,0,0,0,-0.037336,-0.047658,-0.0319941,-0.0476584,-0.032045,sell
2016-05-16,0.28,0,0,0,-0.034827,-0.095110,-0.0009153,-0.0555682,-0.054727,sell
2016-05-17,0.4,0,0,0, 0.002058,-0.003611,-0.0028211, 0.0206695, 0.002320,buy
2016-05-18,0.28,0,0,0,-0.034827,-0.095110,-0.0009153,-0.0555682,-0.054727,sell
2016-05-19,0.35,0.39,0,0,-0.019920,-0.021229,-0.0181524,-0.0181446,-0.018145,sell
2016-05-20,0.42,0.99,0,0, 0.001138,-0.013405,-0.0271591,-0.0077468, 0.048318,sell
2016-05-21,0.46,1.86,0,0,-0.015994, 0.005926,-0.0329914,-0.0202094, 0.002546,sell
2016-05-22,0.49,2.08,0,0,-0.016158, 0.013874,-0.0380215,-0.0276401,-0.013455,sell
2016-05-23,0.49,1.32,0,0,-0.045857, 0.021007,-0.0124233,-0.0099038,-0.017815,sell
2016-05-24,0.47,1.19,0,0,-0.060460,-0.005799,-0.0316409,-0.0120755,-0.031641,sell
2016-05-25,0.43,1.18,0,0,-0.019498, 0.005462,-0.0243481,-0.0129289,-0.021514,sell
2016-05-26,0.37,0.34,0,0,-0.067376,-0.078625,-0.0770527,-0.0591794,-0.062716,sell
2016-05-27,0.51,0,0,0,-0.136684,-0.108896,-0.1088961,-0.1367211,-0.108896,sell
2016-05-28,0.55,0,0,0,-0.109186,-0.069897,-0.0698969,-0.1338729,-0.069897,sell
2016-05-29,0.54,0,0,0,-0.110941,-0.105025,-0.1052510,-0.1198703,-0.104773,sell
2016-05-30,0.91,0,0,0, 0.028138, 0.003372, 0.0419411, 0.0237559, 0.020804,buy
2016-05-31,1,0,0,0.38,-0.017432,-0.019693,-0.0182810, 0.0051665,-0.016681,sell
2016-06-01,0.6,0.36,0,1.13, 0.003873,-0.033059, 0.0074463,-0.0182238,-0.016124,sell
2016-06-02,0.31,1.23,0,2.09, 0.047775, 0.049544, 0.0540302, 0.0365530, 0.027362,buy
2016-06-03,0,2.29,0,2.47, 0.010401, 0.007201, 0.0123895, 0.0368385, 0.009294,sell
2016-06-04,0,1.8,0,2.53, 0.046387, 0.038495, 0.0476552, 0.0338572, 0.024645,buy
2016-06-05,0,0.64,0,1.64,-0.024407,-0.037466,-0.0397746,-0.0155645,-0.011601,sell
2016-06-06,0,0,0,0.67,-0.053442,-0.046046,-0.0207235,-0.0606987,-0.048310,sell
2016-06-07,0,0,0,0, 0.044950, 0.041018, 0.0556502, 0.0626112, 0.041777,buy
2016-06-08,0,0.46,0,0,-0.045709,-0.091343,-0.0931247,-0.0990154,-0.021970,sell
2016-06-09,0,1.2,0,0, 0.016625, 0.021038,-0.0150387, 0.0149657,-0.015039,sell
2016-06-10,0,0.82,0.13,0, 0.087573, 0.083655,-0.0036140, 0.0776600, 0.042433,buy
2016-06-11,0,0.22,0.39,0, 0.061328, 0.062240, 0.0617461, 0.0578399, 0.060219,buy
2016-06-12,0,0,1.05,0, 0.072264, 0.064294, 0.0604900, 0.0239436, 0.060069,buy
2016-06-13,0,0,1.13,0, 0.090834, 0.096684, 0.1007134, 0.0643735, 0.079005,buy
2016-06-14,0,0,0.99,0,-0.048599,-0.065721,-0.0625530,-0.0565705,-0.051830,sell
2016-06-15,0,0,0.46,0, 0.017180, 0.063078, 0.0118952, 0.0120469,-0.006916,buy
2016-06-16,0,0,0.2,0, 0.022368, 0.082615, 0.0826155, 0.0820282, 0.045924,buy
2016-06-19,0,0.42,0,0.31, 0.049143, 0.042110, 0.0547263, 0.0023286, 0.027732,buy
2016-06-20,0,1.19,0,0.98, 0.033228, 0.046819, 0.0435135, 0.0194511, 0.040138,buy
2016-06-21,0,0.65,0,0.87,-0.054091,-0.045632,-0.0453195,-0.0465517,-0.019166,sell
2016-06-22,0,0,0,1, 0.106502, 0.058715, 0.0534154, 0.0448835, 0.043470,buy
2016-06-23,0,0,0,0.94, 0.089833, 0.039414, 0.0519951, 0.0419254, 0.017191,buy
2016-06-24,0,0,0,0.2,-0.009147,-0.010640,-0.0296709,-0.0039745,-0.006454,sell
2016-06-25,0.17,0,0,0, 0.008395,-0.073912, 0.0249914,-0.0206339, 0.004692,sell
2016-06-26,0.51,0,0.62,0, 0.013007,-0.016124, 0.0510980, 0.0130074,-0.016124,buy
2016-06-27,0.99,0,0.77,0,-0.020865, 0.001738,-0.0070089,-0.0070089,-0.020682,sell
2016-06-28,0.63,0,0.16,0, 0.044621, 0.057188, 0.0581409, 0.0571885, 0.044262,buy
2016-06-29,0.21,0.32,0,0,-0.032834,-0.011849,-0.0228622,-0.0335329,-0.026552,sell
2016-06-30,0,0.97,0.35,0,-0.024127,-0.030587,-0.0853694,-0.0355995,-0.030587,sell
2016-07-01,0.28,1.17,0.79,0,-0.036480,-0.025027,-0.0792444,-0.0562142,-0.023203,sell
2016-07-02,0.65,0.46,0.66,0, 0.024160, 0.028355, 0.0155690, 0.0212185, 0.012894,buy
2016-07-03,1,0,0.25,0, 0.008811,-0.001043, 0.0091505, 0.0088115,-0.003512,buy
2016-07-04,0.97,0,0,0, 0.001655,-0.062848,-0.0184115,-0.0184115,-0.009091,sell
2016-07-05,1.64,0.21,0,0.17,-0.057799,-0.044014,-0.0524185,-0.0577987,-0.059116,sell
2016-07-06,1.37,0.93,0,0.5, 0.014465,-0.015707,-0.0157065, 0.0104016, 0.021221,sell
2016-07-07,0.85,2.37,0.54,0.98,-0.045615,-0.010742,-0.0637514,-0.0473749,-0.035894,sell
2016-07-08,0.31,1.59,1.11,0.65,-0.016467,-0.035755, 0.0002506, 0.0251274, 0.006070,buy
2016-07-09,0,0.47,0.92,0.22, 0.020960,-0.020965, 0.0088540, 0.0364293,-0.012300,buy
2016-07-10,0.8,0,0.79,0.52, 0.028127, 0.013177, 0.0257114, 0.0135148, 0.021135,buy
2016-07-11,1,0,0.46,0.96,-0.000419, 0.000780, 0.0007795, 0.0029755,-0.040978,sell
2016-07-12,0.2,0,0.23,0.28, 0.005528, 0.035217,-0.0098287, 0.0014253, 0.001158,sell
2016-07-14,0.23,0,0,0.26, 0.034387, 0.070610, 0.0826734, 0.0791828, 0.087040,buy
2016-07-15,0.45,0,0,0.6,-0.031070, 0.028682, 0.0033506, 0.0229286, 0.027906,buy
2016-07-16,0.87,0,0,0.99,-0.088501,-0.084327,-0.0895602,-0.0982951,-0.086821,sell
2016-07-17,0.99,0,0,0.69, 0.038294, 0.014040, 0.0337383, 0.0367290, 0.036729,buy
2016-07-18,1.17,0,0,0.3,-0.007732,-0.005026,-0.0064920, 0.0004062,-0.000859,sell
2016-07-19,1.77,0,0,0,-0.043134,-0.042885,-0.0385339,-0.0431336,-0.055650,sell
2016-07-20,1.27,0,0,0, 0.015623, 0.002476, 0.0053821,-0.0270302,-0.027030,sell
2016-07-21,0.6,0,0,0, 0.130649, 0.131973, 0.1510898, 0.1158056, 0.110270,buy
2016-07-22,0.2,0,0,0, 0.006459,-0.075328, 0.0223911,-0.0262445, 0.004413,sell
2016-07-26,0.59,0,0,0, 0.109320, 0.111834, 0.1517568, 0.1136544, 0.110270,buy
2016-07-27,0.99,0,0,0,-0.013333,-0.056562, 0.0219532,-0.0102973,-0.015534,sell
2016-07-28,0.38,0,0,0.37,-0.056917,-0.054119,-0.0410425,-0.0406575,-0.031447,sell
2016-07-29,0,0,0,0.99,-0.092381,-0.046572,-0.0564322,-0.1005372,-0.029154,sell
2016-07-30,0.47,0,0.17,0.87,-0.019223,-0.019243,-0.0285351,-0.0122030, 0.007257,sell
2016-07-31,1.3,0,0.45,0.29, 0.094745, 0.083789, 0.1042932, 0.1216846, 0.101961,buy
2016-08-01,1.98,0,0.8,0,-0.027094,-0.031782,-0.0283264, 0.0097181,-0.067613,sell
2016-08-02,1.19,0,0.52,0, 0.078778, 0.056536, 0.0778171, 0.0840859, 0.082338,buy
2016-08-03,0.34,0,0.2,0,-0.077075,-0.071664,-0.0254038,-0.0617066,-0.050598,sell
2016-08-04,0,0,0,0.22,-0.033890,-0.059489,-0.0101605, 0.0030328, 0.038061,sell
2016-08-05,0,0,0,0.95,-0.009662,-0.013217,-0.0212252,-0.0176051,-0.065465,sell
2016-08-06,0,0.51,0,1.94,-0.016137,-0.001633,-0.0048342, 0.0408096, 0.016086,sell
2016-08-07,0,1.18,0,1.58, 0.036395, 0.045040, 0.0423914, 0.0033814, 0.014979,buy
2016-08-08,0,0.83,0.19,0.67,-0.057822,-0.045829,-0.0399814,-0.0528681,-0.051154,sell
2016-08-09,0.33,0.26,0.4,0.24,-0.030137,-0.026800, 0.0597135,-0.0335473,-0.036069,buy
2016-08-10,0.98,0,0.79,0,-0.023637, 0.001738,-0.0145134,-0.0145134,-0.039841,sell
2016-08-11,0.97,0,0.74,0,-0.020719, 0.003158,-0.0070089,-0.0069474,-0.020514,sell
2016-08-12,0.33,0,0.36,0.49,-0.083561,-0.065018,-0.0638254,-0.0733706,-0.081893,sell
2016-08-13,0,0.51,0.17,0.98, 0.014397,-0.025142, 0.0165322, 0.0345983, 0.060594,buy
2016-08-14,0.19,1.19,0,0.65, 0.008152,-0.016467, 0.0240538, 0.0106848, 0.005364,buy
2016-08-15,0.46,0.87,0,0.22,-0.001904,-0.016954,-0.0041946,-0.0209953, 0.014293,sell
2016-08-16,1.26,0.28,0,0, 0.040807, 0.058968, 0.0557809, 0.0418056, 0.036426,buy
2016-08-17,1.74,0,0,0, 0.088471, 0.013904, 0.0801112, 0.0436820,-0.056630,buy
2016-08-18,1.36,0,0,0,-0.032099,-0.005762,-0.0143393,-0.0529779,-0.052978,sell
2016-08-19,0.37,0,0,0, 0.058683, 0.042157, 0.0417962, 0.0567675, 0.052643,buy
2016-08-20,0,0,0,0,-0.040310,-0.037226,-0.0192008,-0.0243817,-0.036958,sell
2016-08-21,0,0,0,0,-0.031978,-0.017237,-0.0350557,-0.0146522,-0.029843,sell
2016-08-22,0,0,0,0.2,-0.019650,-0.026683,-0.0178144,-0.0063851,-0.029506,sell
2016-08-23,0,0,0,0.32, 0.005842, 0.002678, 0.0085270, 0.0171526,-0.026915,buy
2016-08-24,0,0,0,0.52, 0.021614, 0.014414, 0.0221466, 0.0220959,-0.011588,buy
2016-08-25,0,0,0,0.84,-0.005220,-0.022689,-0.0241776,-0.0351604,-0.058719,sell
2016-08-26,0,0,0,1, 0.023915,-0.029147, 0.0025925,-0.0119775,-0.056322,buy
2016-08-27,0,0,0,0.7,-0.019597,-0.023729,-0.0116705,-0.0176647,-0.069544,sell
2016-08-28,0,0,0,0.42,-0.034724,-0.025401,-0.0310463,-0.0466644,-0.043399,sell
2016-08-29,0,0,0,0.26,-0.004441,-0.014567,-0.0027079,-0.0000370,-0.045569,sell
2016-08-30,0,0,0,0,-0.033701,-0.012612,-0.0033995,-0.0006871,-0.013242,buy
2016-08-31,0,0.26,0,0.37,-0.029697,-0.035226,-0.0426072,-0.0324097,-0.123977,sell
2016-09-01,0,0.63,0,0.86,-0.051776,-0.042038,-0.0270373,-0.0589981,-0.042499,sell
2016-09-02,0,1.19,0,0.99,-0.012539, 0.009101,-0.0177584, 0.0192763,-0.006710,sell
2016-09-03,0,0.92,0,0.49,-0.072304,-0.068213,-0.0596483,-0.0554235,-0.068213,sell
2016-09-04,0,0.38,0,0.21,-0.153207,-0.120986,-0.1248387,-0.1209862,-0.087050,sell
2016-09-05,0.33,0,0.16,0, 0.063454, 0.014772, 0.0164575, 0.0510641, 0.074288,buy
2016-09-06,0.79,0,0.6,0, 0.024583, 0.014285, 0.0627584, 0.0363649, 0.031733,buy
2016-09-07,0.99,0,1.03,0,-0.032383,-0.015643,-0.0153285,-0.0153285,-0.078186,sell
2016-09-08,0.51,0,0.88,0.2, 0.062102, 0.026093, 0.0312987, 0.0492407, 0.012292,buy
2016-09-09,0.21,0,0.89,0.5,-0.006303,-0.026752,-0.0175988, 0.0191859, 0.032341,sell
2016-09-10,0,0,0.8,1.06,-0.033518,-0.027016,-0.0097214, 0.0399423,-0.039199,sell
2016-09-11,0,0,0.49,1.82, 0.002480,-0.002152, 0.0224611, 0.0176152, 0.013854,buy
2016-09-12,0,0,0.44,2.42,-0.008808, 0.029682, 0.0088925,-0.0238177, 0.050887,sell
2016-09-13,0,0,0.69,2.15,-0.108812,-0.072326,-0.0646845,-0.0544096,-0.016301,sell
2016-09-14,0.26,0,0.78,2.05,-0.021943, 0.000315, 0.0016662, 0.0003005, 0.025361,buy
2016-09-15,0.46,0,0.36,1.67, 0.004033,-0.025429,-0.0254287,-0.0151793,-0.025253,sell
2016-09-16,0.82,0.26,0.21,0.98, 0.002800, 0.010265, 0.0008837,-0.0301050, 0.001165,sell
2016-09-17,1.31,0.78,0.36,0.59, 0.049809, 0.038937, 0.0536975,-0.0284656, 0.049444,buy
2016-09-18,1.18,1.19,0.6,0.27, 0.005924,-0.015759, 0.0059237, 0.0167565, 0.005924,buy
2016-09-19,1.14,0.57,0.8,0.2, 0.033343, 0.068633, 0.0461871, 0.0276016, 0.059317,buy
2016-09-20,1.19,0,0.62,0, 0.010114, 0.037737,-0.0143386, 0.0242098, 0.013265,sell
2016-09-21,1,0,0.36,0, 0.009817,-0.009939, 0.0086962, 0.0098167, 0.002100,buy
2016-09-22,0.95,0,0.22,0, 0.004051, 0.000728,-0.0042280, 0.0043018,-0.019184,sell
2016-09-23,1,0,0,0, 0.030183, 0.044916, 0.0873414, 0.0221004, 0.047097,buy
2016-09-24,0.87,0,0,0, 0.073420, 0.083801, 0.0866115, 0.0344101, 0.072223,buy
2016-09-25,0.63,0,0,0,-0.077462,-0.054883,-0.0548831,-0.0774620,-0.054883,sell
2016-09-26,0.39,0,0,0,-0.049557, 0.002376,-0.0050129,-0.0224476, 0.002376,sell
2016-09-27,0.21,0,0,0,-0.046363,-0.044570,-0.0408992,-0.0408992,-0.031405,sell
2016-09-28,0,0,0,0, 0.020286, 0.024454, 0.0019349, 0.0160861, 0.007544,buy
2016-09-30,0.43,0,0,0, 0.031482, 0.029602, 0.0330363, 0.0309384, 0.031482,buy
2016-10-01,0.99,0,0,0.2,-0.018814,-0.005754,-0.0173941,-0.0361839,-0.018814,sell
2016-10-02,0.73,0,0.19,0.3,-0.066237,-0.065023,-0.0498617,-0.0664099,-0.062703,sell
2016-10-03,0.24,0,0.8,0.45,-0.043004,-0.017856,-0.0430036,-0.0232699,-0.023270,sell
2016-10-04,0,0,1.88,0.68,-0.057697,-0.029055,-0.0533664,-0.0575188,-0.019687,sell
2016-10-05,0,0,2.01,1.2,-0.026505,-0.032306, 0.0042449, 0.0201568, 0.005732,buy
2016-10-06,0,0,1.18,1.43, 0.001025,-0.012289,-0.0124449, 0.0075024,-0.001700,sell
2016-10-07,0,0,0.24,1.61, 0.031658, 0.000136, 0.0463075, 0.0434730, 0.026115,buy
2016-10-08,0,0,0.14,1.27,-0.027292,-0.029988, 0.0152141,-0.0440921,-0.058542,sell
2016-10-09,0,0,0.26,0.64, 0.012697, 0.012715, 0.0068500, 0.0139745, 0.010825,buy
2016-10-10,0,0,0.5,0.18, 0.062305,-0.031394, 0.0584480, 0.0472302, 0.012947,buy
2016-10-11,0,0,0.79,0.17,-0.018234,-0.003446, 0.0057937,-0.0169565,-0.003446,sell
2016-10-12,0,0,0.66,0.42,-0.013886,-0.065516,-0.0172678,-0.0171781,-0.022278,sell
2016-10-13,0,0.3,0.59,1,-0.034342,-0.013137,-0.0207284,-0.0201099,-0.036982,sell
2016-10-14,0,0.76,0.98,1.06, 0.119269, 0.055675, 0.0687974, 0.0709860, 0.029453,buy
2016-10-15,0.2,1.19,0.58,1.15, 0.072271, 0.072285, 0.0722710, 0.0147620,-0.012669,buy
2016-10-16,0.47,0.72,0.13,0.97,-0.045911,-0.047572,-0.0046194,-0.0408331,-0.007374,sell
2016-10-17,0.99,0.29,0,0.25, 0.014585, 0.014585,-0.0335575, 0.0247751, 0.024775,sell
2016-10-18,0.87,0,0,0, 0.004272,-0.013045, 0.0113837, 0.0065190, 0.011384,buy
2016-10-19,0.37,0.68,0,0,-0.013319,-0.044310,-0.0443104,-0.0443104,-0.021770,sell
2016-10-20,0,1.19,0,0,-0.040730,-0.013025,-0.0251190,-0.0059234,-0.035393,sell
2016-10-21,0,0.42,0,0.26,-0.117681,-0.101897,-0.0952224,-0.1047344,-0.081400,sell
2016-10-22,0,0,0,0.53,-0.007976,-0.059468,-0.0499052,-0.0389315,-0.067544,sell
2016-10-23,0,0,0,0.99,-0.092381,-0.046572,-0.0564322,-0.1005372,-0.029154,sell
2016-10-24,0,0,0.18,1.64, 0.040587, 0.020986, 0.0580132, 0.0580026, 0.052251,buy
2016-10-25,0,0,0.44,2.32,-0.025158,-0.010248,-0.0233321, 0.0009844,-0.001971,sell
2016-10-26,0,0,0.79,2.09,-0.068454,-0.065438,-0.0588019,-0.0523631, 0.006868,sell
2016-10-27,0,0,0.58,0.98, 0.013298,-0.011321,-0.0244557,-0.0033241,-0.011629,sell
2016-10-28,0,0,0.24,0.87, 0.021875, 0.009429, 0.0144082, 0.0028827,-0.002926,buy
2016-10-29,0.42,0,0,0.99,-0.042014,-0.044270,-0.0623009,-0.0746404,-0.044387,sell
2016-10-30,1.28,0,0,0.57, 0.106041, 0.086738, 0.1063106, 0.1072457, 0.106311,buy
2016-10-31,1.22,0,0,0.29,-0.032318,-0.013820,-0.0318660,-0.0151843,-0.030957,sell
2016-11-01,0.99,0,0.14,0, 0.019898, 0.005925, 0.0245632, 0.0245632, 0.020489,buy
2016-11-02,0.55,0,0.56,0, 0.038775,-0.016640, 0.0819692, 0.0387751,-0.016640,buy
2016-11-03,0.46,0,0.79,0,-0.018952,-0.028487,-0.0260100, 0.0209566,-0.030739,sell
2016-11-04,0.71,0,0.27,0,-0.071290,-0.071290,-0.0435695,-0.0712898,-0.071290,sell
2016-11-05,0.98,0,0.24,0, 0.000567,-0.009288,-0.0049025, 0.0005667,-0.009998,sell
2016-11-06,0.44,0,0.57,0,-0.001313,-0.008089, 0.0703812, 0.0038341,-0.008778,buy
2016-11-07,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2016-11-08,0,0,0.45,0, 0.023499, 0.057334, 0.0129288, 0.0306053,-0.013944,buy
2016-11-09,0,0,0.19,0, 0.022809, 0.040616, 0.0511235, 0.0785753, 0.039212,buy
2016-11-12,0,0.25,0,0,-0.068388,-0.066856,-0.0590717,-0.0664920,-0.065135,sell
2016-11-13,0,0.43,0.23,0,-0.044936,-0.050148,-0.0351092,-0.0467507,-0.040377,sell
2016-11-14,0.37,0.75,0.47,0,-0.039697,-0.038748,-0.0154561,-0.0389248,-0.068973,sell
2016-11-15,0.99,1.2,0.79,0, 0.035225,-0.004406, 0.0352247, 0.0213900, 0.035225,buy
2016-11-16,0.74,1.08,0.66,0, 0.030076,-0.014903, 0.0256057, 0.0225452, 0.029801,buy
2016-11-17,0.21,0.61,0.33,0.39,-0.064789,-0.084476,-0.0689494,-0.0809876,-0.080988,sell
2016-11-18,0,0.34,0.44,1, 0.031319, 0.048267, 0.0187837, 0.0246822, 0.043715,buy
2016-11-19,0,0,0.8,0.64, 0.099019, 0.045575, 0.1061066, 0.1083495, 0.038803,buy
2016-11-20,0,0,0.77,0, 0.016219, 0.014427, 0.0169496, 0.0496796, 0.008741,buy
2016-11-21,0,0,0.58,0, 0.003682, 0.002157, 0.0411674, 0.0000094, 0.040602,sell
2016-11-22,0,0,0.79,0,-0.068457,-0.049956,-0.0395810,-0.0835614,-0.095656,sell
2016-11-23,0,0,0.61,0.24,-0.043985,-0.004544,-0.0034863,-0.0045442,-0.004544,buy
2016-11-24,0,0,0.19,0.58,-0.005441,-0.007954,-0.0079540, 0.0140652,-0.014844,sell
2016-11-25,0.71,0,0,0.99,-0.085861,-0.046746,-0.0785241,-0.1136581,-0.078585,sell
2016-11-26,1.61,0,0,0.68,-0.079866,-0.060736,-0.0428852,-0.0589808,-0.026557,sell
2016-11-27,1.55,0,0,0.28,-0.045245,-0.033263,-0.0283105,-0.0340544,-0.028839,sell
2016-11-28,0.82,0,0,0.39,-0.065698,-0.065212,-0.0370012,-0.0698259,-0.065212,sell
2016-11-29,0.58,0,0,1.35,-0.044695,-0.049666,-0.0496663,-0.0183617,-0.015221,sell
2016-11-30,0.54,0,0.19,1.77,-0.015606,-0.048650,-0.0385046,-0.0221366,-0.006029,sell
2016-12-01,0.91,0,0.33,1.28,-0.061060,-0.061060,-0.0608602,-0.0517138,-0.058264,sell
2016-12-02,1,0,0.59,0.42,-0.007459, 0.040166, 0.0870435, 0.0337949,-0.009594,buy
2016-12-03,0.65,0,0.8,0.17, 0.083850, 0.000905, 0.0086038, 0.0086038, 0.029031,buy
2016-12-04,0.38,0,0.79,0,-0.034899,-0.044716,-0.0394500, 0.0079443,-0.046968,sell
2016-12-05,0.23,0,0.7,0,-0.067993,-0.073554,-0.0735540, 0.0084748,-0.075548,sell
2016-12-06,0,0,0.91,0,-0.039274,-0.059949,-0.0730610,-0.0655032,-0.077973,sell
2016-12-07,0,0,0.97,0,-0.048004,-0.064761,-0.0542738,-0.0543316,-0.053632,sell
2016-12-08,0,0,1.03,0, 0.061322, 0.047725, 0.0214379,-0.0138722, 0.043850,buy
2016-12-09,0,0,1.56,0, 0.052568, 0.119475, 0.0569914, 0.1371560, 0.074310,buy
2016-12-10,0.29,0.31,1.53,0,-0.047600,-0.008595, 0.0125024, 0.0512073,-0.044772,sell
2016-12-11,0.74,0.93,0.78,0, 0.027973,-0.010934, 0.0306264, 0.0370429, 0.032471,buy
2016-12-12,0.99,1.19,0.34,0, 0.075893,-0.032888,-0.0062552, 0.0543757, 0.014211,buy
2016-12-13,0.52,0.5,0,0,-0.036013,-0.034620,-0.0586719,-0.0377403,-0.037895,sell
2016-12-14,0.21,0,0,0,-0.009393,-0.075641, 0.0065391,-0.0262445,-0.011439,sell
2016-12-16,0,0,0,0, 0.009351, 0.020276, 0.0117012, 0.0141479, 0.013845,buy
2016-12-17,0,0,0,0, 0.010396, 0.005764,-0.0001026, 0.0096259, 0.006921,buy
2016-12-18,0,0,0,0, 0.010413, 0.016369, 0.0051783, 0.0212432, 0.017430,buy
2016-12-19,0,0,0.14,0, 0.016582, 0.030061, 0.0300610, 0.0224510, 0.034894,buy
2016-12-20,0,0,0.18,0, 0.026885, 0.032598, 0.0336424, 0.0217685, 0.038709,buy
2016-12-21,0,0,0.23,0, 0.000494, 0.039607, 0.0396071, 0.0006497, 0.045718,sell
2016-12-22,0,0,0.29,0,-0.013006,-0.018117,-0.0130063,-0.0144709,-0.041498,sell
2016-12-23,0.24,0,0.66,0,-0.037724,-0.036282,-0.0375214, 0.0210393,-0.055579,sell
2016-12-24,0.59,0,1.24,0, 0.106231, 0.080235, 0.0905016, 0.0920810, 0.074156,buy
