Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,1,2,0,1,0,3,5,4,2,1.91,5.41,1.64,0.79,2.92,0.89,0.87,10.35,-0.0060869,-0.00442851, 0.00539207, 0.0134054, 0.0181307,buy
2017-06-22,1,1,1,0,0,2,2,2,2,0,1.09,1.91,2.74,0,3.46,0,7.86,-0.0140660, 0.00029641,-0.00167295,-0.0106172,-0.0002932,sell
2017-06-23,3,1,0,1,1,0,1,2,2,3.66,2.56,0,0.73,0.79,1.63,3.03,4.48, 0.0055124, 0.00664617,-0.00299478,-0.0013825, 0.0031657,buy
2017-06-24,3,2,0,0,1,0,2,0,1,0,0.37,3.59,0.84,3.86,1.33,0,6.13,-0.0249326,-0.02370404,-0.02290836,-0.0239147,-0.0258553,sell
2017-06-25,0,3,1,1,1,2,2,0,0,1.88,0.88,0,3.88,2.56,3.61,0.99,2.47,-0.0176486,-0.02394841,-0.01764859,-0.0036176,-0.0176486,sell
2017-06-26,0,3,3,2,0,2,3,0,0,3.66,4.02,1.95,1.71,3.89,0.21,3.29,4.21,-0.0244079,-0.03522857,-0.00986343,-0.0256426,-0.0279504,sell
2017-06-27,1,3,1,4,0,1,4,1,0,1.08,1.7,3.72,1.19,6.95,0.98,1.16,6.03,-0.0123950,-0.00972429,-0.00805520,-0.0102790,-0.0106316,sell
2017-06-28,1,1,1,2,2,1,3,1,0,0.42,0.51,2.78,1.9,0.8,3.97,0.91,2.8, 0.0017063, 0.00268807, 0.00610439, 0.0053261, 0.0009310,buy
2017-06-29,0,2,0,1,3,2,1,1,3,3.46,0.24,0.9,4.05,1.24,4.32,3.78,1.63, 0.0216218, 0.01300932, 0.02218711, 0.0230977, 0.0169476,buy
2017-06-30,0,0,0,1,2,2,1,0,4,3.08,3.79,0,0,3.03,3.89,0.63,2.79,-0.0070612,-0.00927268,-0.00764052,-0.0006944,-0.0085629,sell
2017-07-01,0,0,0,3,1,1,2,2,4,2,0.14,0.86,0.96,6.73,3.56,0.63,4.12,-0.0123715,-0.00341942,-0.01005380,-0.0113587,-0.0092951,sell
2017-07-02,0,1,1,2,0,3,1,3,2,2.62,1.26,2.72,3.38,3.83,0,1.87,1.15, 0.0106708, 0.01715844, 0.01732575, 0.0151009, 0.0133112,buy
2017-07-03,0,3,2,1,0,3,2,1,1,5.27,4.46,0,0.89,2.46,0,3.86,1.93, 0.0227828,-0.01385636, 0.01552427, 0.0192589, 0.0297052,buy
2017-07-04,0,4,3,1,0,4,1,2,2,2.98,2.52,0.39,1.75,5.2,0.81,1.78,2.31, 0.0313635, 0.02392631, 0.03276552, 0.0406703, 0.0336043,buy
2017-07-05,0,3,3,1,0,3,2,1,1,2.46,2.26,0.85,3.89,1.65,4.04,0,4.18, 0.0196659,-0.03138217, 0.00237343,-0.0018157, 0.0034629,buy
2017-07-06,1,1,3,1,0,3,1,1,1,0.52,0.51,3.32,4.66,0,3.5,0.52,1.54,-0.0319029,-0.02641808,-0.02872367,-0.0230944,-0.0248974,sell
2017-07-07,1,2,2,1,1,1,1,0,1,3.47,2.56,0.44,0.38,0.88,4.07,3.29,0.62,-0.0172921,-0.01270672,-0.01433083,-0.0132186,-0.0121068,sell
2017-07-08,1,0,3,1,1,0,1,1,0,0,0,0.95,0.96,3.5,3.8,0.4,1.03,-0.0069844,-0.00532129,-0.00114353,-0.0163625, 0.0181045,sell
2017-07-09,1,0,2,1,1,1,2,2,0,0,0.15,0,0.87,0.99,5.15,3.7,4.3, 0.0139875, 0.01430253, 0.01442033, 0.0161039, 0.0111388,buy
2017-07-10,0,0,2,2,1,0,3,1,0,0.86,0.88,3.44,3.72,0.41,0.48,7.48,0.41,-0.0237826,-0.00927338,-0.02555981,-0.0237826,-0.0250572,sell
2017-07-11,0,0,2,1,1,2,3,1,0,3.59,3.44,2.32,1.81,0,1.96,2.76,1.33,-0.0256775,-0.02378459,-0.00082485,-0.0106372,-0.0183341,sell
2017-07-12,0,1,3,2,1,1,2,1,0,0.86,2.43,0,0.16,3.53,3.44,1.24,1.16, 0.0187700, 0.01624656, 0.01970269, 0.0218462, 0.0217812,buy
2017-07-13,1,0,2,2,0,0,2,1,0,0.31,3.29,0.91,3.88,0,1.61,0,3.79, 0.0273357, 0.02525964, 0.02497445, 0.0197195, 0.0216601,buy
2017-07-14,2,1,2,3,0,0,1,1,2,1.23,7.31,2.3,1.26,0.82,1,2.82,0.82,-0.0114452,-0.01115151,-0.01152043,-0.0017030,-0.0115204,sell
2017-07-15,1,0,3,2,0,1,1,0,2,4.77,2.39,3.53,1.61,3.17,0.31,0,0,-0.0313459,-0.03499420,-0.03752008,-0.0380833,-0.0414020,sell
2017-07-16,0,3,2,2,0,2,2,0,3,3.96,0.55,0.85,3.94,1.31,3.83,0.92,2.44,-0.0075723, 0.00183112,-0.00347883,-0.0047562,-0.0075723,sell
2017-07-17,0,2,1,1,0,1,2,1,2,3.54,1.93,0,6.24,0.32,0.79,3.35,0.34, 0.0166965, 0.01407707, 0.01790075, 0.0122015, 0.0035112,buy
2017-07-18,0,2,0,3,0,0,3,2,3,4.57,3.09,2.97,2.97,1.39,1.1,1.21,0.23, 0.0099777, 0.00930612, 0.02154082, 0.0219824, 0.0050719,buy
2017-07-19,1,1,1,1,0,1,2,2,2,2.16,0.79,0,0.72,2.63,3.78,0.99,1.24, 0.0063543, 0.00351677, 0.00384948, 0.0018879,-0.0021212,buy
2017-07-20,1,1,0,2,1,0,1,2,2,0,0,0.97,2.79,1.12,1.76,3.9,3.66, 0.0020862, 0.00665075, 0.00482922, 0.0003379, 0.0039916,buy
2017-07-21,2,1,0,1,2,1,2,2,1,3.29,2.92,2.25,0,4.94,0.99,0.8,1.96, 0.0010923, 0.00109226, 0.00117858, 0.0010923, 0.0038251,buy
2017-07-22,1,1,0,3,2,2,2,0,0,0,0.13,3.39,0.78,8.38,4.02,1.52,0,-0.0011545,-0.00453944, 0.00486082,-0.0012355,-0.0068652,sell
2017-07-23,2,1,2,3,1,3,0,0,0,1.61,1.21,2,3.59,3.53,0.13,6,3.56,-0.0159171,-0.02261579,-0.01470292,-0.0143534,-0.0137018,sell
2017-07-24,2,1,2,3,1,0,1,0,0,3.59,4.94,0,0.8,1.12,0.94,5.41,0,-0.0081952, 0.01555500, 0.00136054, 0.0039245, 0.0135021,buy
2017-07-25,3,1,2,2,1,1,1,2,0,1.16,1.72,3.35,0,3.7,3.84,2.87,1.59,-0.0059050,-0.00619741,-0.02084709,-0.0110744,-0.0108708,sell
2017-07-26,0,1,1,1,2,0,1,2,1,0.3,0.28,0,3.29,0.57,1.73,2.14,3.53, 0.0075364, 0.00635803, 0.00539268, 0.0006064, 0.0039373,buy
2017-07-27,0,0,1,1,2,3,1,2,2,0,4.35,1.77,0,2.94,2.47,3.11,1.08, 0.0044040,-0.00993007,-0.01039171,-0.0068402,-0.0064910,sell
2017-07-28,0,0,1,1,0,2,2,2,3,2.7,0.72,1.42,0.87,3.74,5.35,0,1.1,-0.0158488,-0.01360491,-0.01545614,-0.0136049,-0.0161783,sell
2017-07-29,0,0,2,1,0,1,1,3,2,0,2.85,3.76,3.96,1.17,4.94,0.81,0.16,-0.0155688,-0.01963552,-0.02503107,-0.0195492,-0.0266757,sell
2017-07-30,0,2,3,1,0,1,1,1,2,0.94,3.95,0.87,1.76,0,1,3.23,2.72,-0.0004266,-0.00442418,-0.00310498, 0.0075748, 0.0106438,buy
2017-07-31,0,1,3,0,0,2,0,2,2,2.9,5.37,0,0.81,0.81,1.34,1.78,0.16,-0.0052370,-0.01674876,-0.01458736,-0.0161733,-0.0074322,sell
2017-08-01,0,1,1,0,0,2,1,1,3,3.77,1.47,0.88,0,2.95,3.59,0.24,0.15,-0.0042269,-0.00505661,-0.00435400,-0.0025508,-0.0050566,sell
2017-08-02,0,1,0,1,0,1,0,1,2,1.1,0,3,2.65,0,1.6,0,0.9,-0.0133486,-0.01920670,-0.01606223,-0.0163212,-0.0092535,sell
2017-08-03,1,1,1,0,0,1,0,1,1,0.2,2.56,0,0,0.9,1.61,3.38,3.53, 0.0014178, 0.00534142, 0.00531780, 0.0067787, 0.0094811,buy
2017-08-04,0,1,2,1,1,0,0,2,1,3.8,0.92,0.86,0.11,3.56,0,0,0.56, 0.0197639, 0.02059689, 0.01594214, 0.0188343, 0.0200633,buy
2017-08-05,1,1,2,2,1,1,0,2,0,1.78,0,1.35,0.98,1.02,3.38,1.6,0.84, 0.0039820,-0.01395037,-0.01546252,-0.0014686,-0.0190520,sell
2017-08-06,0,0,1,1,1,1,3,2,0,0.32,0.98,3.5,3.46,1.46,0,1.96,0, 0.0032701,-0.02450855, 0.00319711, 0.0032831, 0.0008740,buy
2017-08-07,1,0,0,2,2,2,3,1,0,1.46,3.89,0.89,1.98,1.47,1.91,3.72,3.72, 0.0002402,-0.00021108,-0.00291608,-0.0052407,-0.0058362,sell
2017-08-08,1,0,1,0,3,2,2,2,0,4.07,1.66,0,0.38,7.5,1.57,0.85,0.33, 0.0381517, 0.03540653, 0.04357560, 0.0409058, 0.0408763,buy
2017-08-09,2,2,0,0,2,1,2,1,0,1.99,0.16,3.72,4.19,3.53,3.17,0,0,-0.0082997, 0.00632810, 0.01145299, 0.0038958, 0.0106323,buy
2017-08-10,3,2,0,2,2,0,1,2,1,2.24,0.89,0.35,3.64,2.03,0.84,2.51,0.91, 0.0002870,-0.00328427,-0.00245597, 0.0118850, 0.0018778,buy
2017-08-11,2,1,2,2,1,0,1,1,0,3.54,3.89,0.2,1.5,3.91,0,0,3.41,-0.0110154,-0.01101543,-0.01139359,-0.0110154, 0.0040287,sell
2017-08-12,1,4,1,1,2,1,0,1,2,6.71,0,0.9,3.39,2.13,2.66,0.81,0.81,-0.0026292,-0.00344626,-0.00357077,-0.0085716,-0.0048187,sell
2017-08-13,1,3,2,0,2,1,1,1,0,2.52,1.67,3.59,5.19,0.9,0.8,3.33,0,-0.0092643,-0.00586793,-0.00440429,-0.0034274,-0.0030335,sell
2017-08-14,1,3,1,1,2,0,1,3,1,2.11,3.5,0.85,1.88,0,3.11,2.01,0.99, 0.0002843, 0.00157058, 0.00072757, 0.0012190,-0.0005801,buy
2017-08-15,1,0,1,1,2,0,1,1,2,4.36,0.87,0,0.7,2.47,7.89,0.69,2.65,-0.0060073,-0.01064021,-0.00611427,-0.0105701,-0.0137303,sell
2017-08-16,1,0,0,2,3,1,0,0,2,2.08,0,2.72,2.97,0,3.22,1.09,0,-0.0066793, 0.00093055,-0.01151410,-0.0116312,-0.0130239,sell
2017-08-17,1,0,0,2,3,0,0,2,1,0.15,2.72,0,0.45,0.77,0.85,3.76,0.89, 0.0116123, 0.00954446, 0.00284338,-0.0015083,-0.0012344,buy
2017-08-18,1,1,0,2,3,1,2,1,0,3.89,0,0.84,1.18,3.69,3.77,1.1,3.69, 0.0143460, 0.01822702, 0.02155920, 0.0143537, 0.0155509,buy
2017-08-19,1,1,1,2,2,3,1,0,0,0.28,0.82,3.44,4.04,2.57,0.7,1.63,1.6, 0.0013955, 0.00790698, 0.00603788, 0.0072608, 0.0134150,buy
2017-08-20,0,0,2,3,1,3,0,0,0,1.67,3.35,1.78,1.09,1.75,0.85,3.78,0,-0.0037316,-0.00318265,-0.01571443,-0.0032502,-0.0036261,sell
2017-08-21,2,2,1,3,0,2,1,0,0,2.65,0.91,0,0,5.87,2.68,0.89,3.14, 0.0000459, 0.01144225,-0.00255737,-0.0031151, 0.0144305,buy
2017-08-22,2,2,2,0,1,1,1,1,0,3.4,0.24,3.35,4.11,0.73,3.86,0,0.28,-0.0135569,-0.00900981,-0.00747181,-0.0008792,-0.0182990,sell
2017-08-23,0,2,1,0,2,3,0,1,1,0.79,4.62,0,2.25,2.2,0.9,2.56,0.3,-0.0008374, 0.02725305, 0.02052221, 0.0250125, 0.0010324,buy
2017-08-24,1,1,1,1,1,2,2,0,0,0.72,1.88,1.83,4.29,3.96,0,0,2.03, 0.0112946, 0.01199715, 0.00287883, 0.0101570, 0.0123161,buy
2017-08-25,1,1,2,2,0,0,3,2,2,4.86,0.52,3.66,3.67,0.93,2.84,0.94,4.82,-0.0129553,-0.01377888,-0.01988157,-0.0089607,-0.0129553,sell
2017-08-26,1,1,3,1,0,1,2,3,0,3.89,1.01,0.79,4.39,0.23,0.96,3.63,4.94, 0.0061759, 0.00617593,-0.00023978, 0.0108334, 0.0061759,buy
2017-08-27,1,2,3,0,0,2,2,1,0,2.91,3.59,0,1.2,0,3.05,1.39,3.34, 0.0107206, 0.01141863, 0.01152551, 0.0201275, 0.0106197,buy
2017-08-28,1,2,2,0,0,2,2,1,2,1.46,0.93,2.16,0,2.89,6.64,2.11,0.82, 0.0139029, 0.03397223, 0.03501708, 0.0367968, 0.0380773,buy
2017-08-29,1,0,3,0,0,1,1,0,3,3.38,0,2.58,3,0,7.43,0.88,3.12, 0.0021678, 0.00081186,-0.00036290, 0.0022007, 0.0019915,buy
2017-08-30,1,1,2,1,0,2,0,0,2,0.88,0.49,0,1.24,0.99,3.61,5.8,0.32, 0.0087092, 0.00074839,-0.00587995,-0.0058256,-0.0081252,sell
2017-08-31,0,3,3,1,0,1,0,0,1,0,3,0.86,0,1.66,0.94,3.96,0.67, 0.0282151, 0.01921884, 0.02146042, 0.0214604, 0.0226542,buy
2017-09-01,1,1,4,1,1,2,0,1,0,0.46,0.18,3.32,0.85,3.76,3.77,2.45,1.44,-0.0070529,-0.00730855,-0.00676398,-0.0148536,-0.0057106,sell
2017-09-02,1,0,4,3,1,2,1,1,0,3.93,1.43,0.98,3.96,0.96,0.68,2.57,3.95, 0.0193852, 0.00934002, 0.00888057, 0.0166136, 0.0094885,buy
2017-09-03,0,0,1,3,0,2,2,0,0,0,4.93,0,2.03,0,0,3.5,1.61,-0.0195079,-0.00383199,-0.02475431,-0.0048532,-0.0203253,sell
2017-09-04,0,0,1,4,2,4,1,1,0,0.95,4.59,0.74,0.88,3.38,1.96,0.97,0.99, 0.0193143,-0.02365896,-0.02763701,-0.0233852,-0.0240940,sell
2017-09-05,1,0,2,2,2,2,1,0,0,3.44,6.07,3.2,1.18,0.12,3.69,0,1.12, 0.0094355,-0.01198841,-0.00896918,-0.0128978,-0.0107420,sell
2017-09-06,1,1,2,4,1,1,0,1,1,1.27,2.28,0,4.68,0.75,0.92,2.36,5.31,-0.0087619,-0.01078014, 0.00234095,-0.0138823,-0.0183055,sell
2017-09-07,1,1,2,5,0,1,0,0,1,0.87,4.63,0.87,0.3,1.62,0.23,0.52,1.7, 0.0158849, 0.00325523, 0.01108303, 0.0161791, 0.0169672,buy
2017-09-08,0,2,3,4,0,2,0,0,1,0,0.2,3.72,1.66,3.83,3.79,0.28,2.8,-0.0351545,-0.02537027,-0.04050851,-0.0399759,-0.0409059,sell
2017-09-09,0,3,3,2,0,2,1,0,1,2.89,1.93,0.94,3.14,0.91,1.62,1.21,5.2, 0.0124213,-0.03300284,-0.02247422,-0.0224742,-0.0251851,sell
2017-09-10,1,3,3,2,0,1,1,1,0,0,3.76,0,0.95,0.12,2.55,3.49,2.88, 0.0006138,-0.01273920,-0.02310375,-0.0166915,-0.0206368,sell
2017-09-11,1,3,2,2,0,1,0,2,2,0.81,0.87,2.87,0,2.95,6.58,1.28,2.19, 0.0095804, 0.00511869, 0.02876393, 0.0250788, 0.0015756,buy
2017-09-12,1,1,2,1,0,1,1,0,2,3.41,0,1.07,2.82,1.2,6.54,0.92,1, 0.0102621, 0.01166454, 0.01410188, 0.0146061, 0.0122879,buy
2017-09-13,1,1,1,1,1,2,0,1,2,1.72,2.72,0,0,4.62,3.36,4.55,3.25,-0.0246871,-0.03710822,-0.03710822,-0.0214478,-0.0371082,sell
2017-09-14,1,2,1,1,1,2,1,1,0,0.16,0.07,0.85,0.78,7.68,1.42,0.36,0.65, 0.0143167, 0.02082160,-0.01012262, 0.0207013,-0.0101211,buy
2017-09-15,2,3,2,2,1,3,1,1,0,4.27,1.01,3.26,4.05,2.88,3.99,1,1.53,-0.0017451,-0.00985411,-0.00840512,-0.0041098,-0.0043398,sell
2017-09-16,2,1,3,2,0,3,1,0,0,1.23,4.5,1.91,1.65,0.43,0,3.26,3.62,-0.0082729,-0.00785478,-0.00716939,-0.0018075,-0.0083504,sell
2017-09-17,2,1,1,4,1,4,0,0,0,2.28,2.87,0,0.66,3.7,0.93,0.86,2,-0.0028929,-0.00013982,-0.01781148,-0.0045138,-0.0102613,sell
2017-09-18,1,0,1,2,2,4,2,0,0,4.69,1.06,3.47,1.27,0,3.69,0,0.63, 0.0240542, 0.02002093, 0.02602970,-0.0065523, 0.0260176,buy
2017-09-19,2,1,1,1,3,3,2,0,1,6.33,0.51,2.98,6.54,1.67,1.49,2.74,0.42,-0.0154157, 0.01499679, 0.00099191, 0.0023179, 0.0010625,buy
2017-09-20,1,0,1,0,2,3,2,1,1,5.18,3.66,0,3.96,3.64,2.03,0.28,3.38,-0.0235306,-0.01803292,-0.01669701,-0.0233071,-0.0206396,sell
2017-09-21,0,1,1,1,1,3,2,2,1,4.21,0,1.9,2.01,3.1,7.26,0.22,0.14,-0.0309261,-0.02965973,-0.03069366,-0.0098260,-0.0305368,sell
2017-09-22,0,1,2,1,1,1,2,2,1,3.72,0.94,3.56,3.71,0.98,3.54,0.91,1.63,-0.0269821,-0.02403393,-0.02822543,-0.0063847,-0.0306255,sell
2017-09-23,0,2,2,0,0,0,4,1,1,0.35,3.26,1.6,0.85,0,1.77,3.79,1.89, 0.0004355, 0.01557839, 0.02006448, 0.0113042, 0.0123107,buy
2017-09-24,0,3,1,0,0,2,1,2,2,0.08,0.87,0.84,0,3.12,1.36,3.09,3.66, 0.0399372, 0.01813006, 0.01849510, 0.0255953, 0.0320055,buy
2017-09-25,0,2,0,0,1,1,1,1,2,0.87,0.37,0,0.25,1.98,3.53,2.92,0.99, 0.0122762, 0.00387100, 0.01286439, 0.0049396, 0.0082113,buy
2017-09-26,1,1,1,0,2,2,0,0,3,3.47,0.8,0.21,2.64,1.73,1.85,3.94,0, 0.0109399, 0.01232428, 0.01848831, 0.0109238,-0.0009132,buy
2017-09-27,1,1,0,1,2,1,0,0,4,0.97,6.53,2.79,0.4,1.15,0,3.9,0.62, 0.0033780, 0.01407305, 0.00526795, 0.0040854, 0.0105829,buy
2017-09-28,1,0,1,1,2,0,0,1,1,0.11,3.53,0,2.18,3.38,0.87,0,2.89, 0.0031405, 0.00436751, 0.00561483, 0.0077154, 0.0056934,buy
2017-09-29,1,1,0,1,2,1,1,2,0,0.15,1.63,0.09,7.55,0.81,3.29,1.93,0,-0.0219018,-0.01164658,-0.00359621,-0.0219319,-0.0214939,sell
2017-09-30,0,2,0,0,3,1,3,2,0,4.39,1.27,0.87,6.82,0,0,3.79,0.96, 0.0001183, 0.00292690, 0.00366340,-0.0102963,-0.0066298,sell
2017-10-01,0,2,2,0,2,2,2,2,0,0.98,3.53,3.44,2.9,3.69,1.76,1.04,0.78,-0.0177996,-0.03351022,-0.01405803,-0.0080187,-0.0080187,sell
2017-10-02,0,1,1,2,2,1,3,2,0,2.02,1.9,0.54,0.43,3.52,4.23,0.97,3.35,-0.0020752, 0.00620259, 0.00849505,-0.0016620, 0.0024537,buy
2017-10-03,2,1,1,3,1,0,2,2,0,3.91,0,0.81,3.67,3.93,1.83,0,0.96,-0.0023760,-0.00246113,-0.00743513,-0.0023760,-0.0010191,sell
2017-10-04,2,2,1,1,0,0,2,1,1,6.81,3.29,0,0,3.32,1.07,2.56,0.27,-0.0015297,-0.00579479, 0.00077535,-0.0007768, 0.0013152,buy
2017-10-05,1,2,1,1,2,2,2,0,1,4.83,0,3.96,1.88,4.7,0.98,0,3.96,-0.0126076,-0.00922598,-0.00996650,-0.0099665,-0.0066825,sell
2017-10-06,1,3,0,1,1,2,2,0,2,2.47,1.85,0,4.91,1.89,2.74,1.37,1.39,-0.0103519,-0.01112102,-0.01243686,-0.0095064,-0.0104667,sell
2017-10-07,1,0,1,3,1,1,2,1,3,3.55,3.83,0.75,1.63,1.98,0.27,5.02,2.57, 0.0068752,-0.00980332, 0.00034474,-0.0034523, 0.0097158,buy
2017-10-08,1,1,2,4,1,1,1,2,3,0.49,1.26,1.24,0.25,3.46,2.24,3.84,5.34,-0.0066924,-0.00793751, 0.01008137,-0.0041422,-0.0093066,sell
2017-10-09,1,0,3,0,1,1,0,1,3,0.87,1.41,3.66,2.38,0.35,6.61,1.85,6.86,-0.0102336,-0.00710162,-0.01110573,-0.0104159,-0.0092294,sell
2017-10-10,1,2,0,1,2,0,1,2,4,3.5,6.58,0.96,0.81,1.18,2.31,4.03,2.85, 0.0037339, 0.00077111, 0.00250405, 0.0034338, 0.0041086,buy
2017-10-11,1,1,0,0,1,1,1,2,3,1.59,3.88,0,0.67,4.72,0.31,0.42,1, 0.0115128, 0.01009006, 0.01714523, 0.0081187, 0.0046077,buy
2017-10-12,1,2,1,2,2,1,0,2,2,0,2.18,2.44,2.05,2.54,3.56,1.63,2.96, 0.0251553, 0.02800353, 0.02724237, 0.0251020, 0.0338571,buy
2017-10-13,2,1,4,2,1,0,0,2,0,4,2.87,0,3.91,0.22,0,4.47,0.28, 0.0177615, 0.01403369, 0.01524812,-0.0075005, 0.0142182,buy
2017-10-14,3,1,3,4,1,0,0,2,0,0.2,5,0,2.84,3.23,0.91,1.95,0.96, 0.0122963, 0.00080177, 0.00171210, 0.0287986, 0.0077957,buy
2017-10-15,1,1,2,2,0,1,1,3,0,1.1,1.44,0.95,3.96,0.39,3.5,0.73,1.52,-0.0017565, 0.01020761, 0.00597563,-0.0159328,-0.0091654,sell
2017-10-16,0,1,1,1,1,2,4,0,0,2.14,0.12,3.59,4.87,1.1,0.87,0,3.32,-0.0186453,-0.00604886,-0.01908426,-0.0114695,-0.0121339,sell
2017-10-17,0,0,1,0,1,3,3,0,1,4,3.89,1.96,0.38,3.34,0,2.49,1.8,-0.0105513, 0.01029254,-0.00774996,-0.0081385, 0.0104538,sell
2017-10-18,0,0,0,1,0,1,2,2,1,1.01,0,0.24,0.82,6.7,1.14,0,0,-0.0074209, 0.00617567,-0.02069056, 0.0066968,-0.0255287,sell
2017-10-19,1,0,1,1,0,0,1,3,1,0.25,0.86,0,3.26,4.81,2.92,0.83,3.66, 0.0090973,-0.00412606,-0.01878478, 0.0108672,-0.0063512,sell
2017-10-20,2,1,2,0,0,0,3,1,2,3.49,3.56,3.44,1.05,1.41,0,3.99,0.5, 0.0067886, 0.02096210, 0.01578109, 0.0102650, 0.0157811,buy
2017-10-21,0,2,2,1,0,1,3,2,3,1.96,1.69,0,1.01,2.94,0.84,3.1,0, 0.0048616,-0.00423825,-0.01065912,-0.0010054, 0.0026267,sell
2017-10-22,0,2,1,1,0,2,2,1,1,3.07,2.3,0,0.46,0,3.83,5.53,1.72,-0.0173997,-0.00407471,-0.00044786, 0.0001225,-0.0104570,sell
2017-10-23,0,2,1,1,0,2,2,1,2,4.11,3.89,1.95,4.01,0,1.93,3.12,4,-0.0185455,-0.01854547,-0.01825349,-0.0169657,-0.0077859,sell
2017-10-24,1,2,2,1,0,1,3,2,2,4.54,5.15,3.63,1.84,0.98,0.8,4.69,0.66, 0.0106741, 0.01981339, 0.02662370, 0.0207976, 0.0171163,buy
2017-10-25,0,1,2,2,0,0,1,3,2,1.25,0.59,0.48,1.55,3.5,0.27,0,0.95,-0.0059748,-0.00144827, 0.00381159, 0.0039320,-0.0087073,sell
2017-10-26,1,1,0,3,0,1,0,4,1,0.25,0.18,0.92,1.22,0.84,4.71,0.76,0, 0.0056842, 0.00502678, 0.00617268, 0.0048289, 0.0048289,buy
2017-10-27,0,0,0,0,0,1,1,2,2,0,0.96,0,3.56,0,3.22,1.81,2.58, 0.0066519, 0.00008180, 0.01027833, 0.0011135, 0.0003283,buy
2017-10-28,0,0,0,0,2,2,2,2,4,3.23,3.72,1.08,1.86,0.9,5.78,3.23,1.54,-0.0118396,-0.01252276,-0.01135498,-0.0098245,-0.0147710,sell
2017-10-29,0,0,0,0,1,2,1,3,3,0,1.95,2.53,0,6.44,3.09,0.99,0, 0.0019921, 0.00108215, 0.00663707, 0.0039021,-0.0147629,buy
2017-10-30,1,1,0,1,0,0,1,2,2,0.9,0,0,3.2,3.95,4.03,0,0.83, 0.0038349, 0.00696064, 0.00652606,-0.0000091,-0.0069316,buy
2017-10-31,2,2,2,2,0,1,0,3,2,1.81,3.4,0.85,1.21,2.6,0.84,3.31,3.53,-0.0057206,-0.00165914,-0.00390601, 0.0033367,-0.0013223,sell
2017-11-01,1,2,4,2,0,2,0,2,2,3.99,2.05,3.93,0.27,3.75,0,2.41,1.18,-0.0261243,-0.02812340,-0.02418919,-0.0415679,-0.0321244,sell
2017-11-02,0,4,2,3,0,3,0,1,1,0.8,2.29,2.6,2.36,0.91,2.56,2.97,0.85,-0.0067883,-0.01150528,-0.01324421,-0.0055547,-0.0132442,sell
2017-11-03,0,2,2,2,1,2,2,1,0,0,4.09,0.87,5.51,0,0,3.44,0.15,-0.0122351,-0.02084637,-0.04012366,-0.0103367, 0.0005336,sell
2017-11-04,0,2,2,2,1,1,1,3,2,2.58,4.28,0,4.77,2.62,0.91,4.88,3.29, 0.0023748, 0.00070775,-0.00008288, 0.0018114, 0.0069227,buy
2017-11-05,0,0,2,2,1,0,1,2,0,0,1.13,3.17,2.95,0,4.64,0.98,0, 0.0021009, 0.00557036,-0.00141978,-0.0064369,-0.0009067,buy
2017-11-06,0,0,1,2,1,0,1,2,2,0.84,0.54,0,3.88,0.87,3.38,0.46,0.93, 0.0000123, 0.00002821, 0.00035759, 0.0012705, 0.0003787,buy
2017-11-07,0,0,2,1,1,0,3,0,1,3.83,2.82,0.99,0.31,3.06,3.89,3.89,3.79, 0.0330499, 0.01635138, 0.03400709, 0.0207529, 0.0322599,buy
2017-11-08,0,3,1,0,1,2,1,0,0,1.85,0.1,3.23,0.8,1.81,5.52,0,0.8,-0.0155112, 0.00953504, 0.00873045, 0.0094409, 0.0108417,buy
2017-11-09,0,2,2,1,0,1,1,0,0,0,0.8,1.11,3.23,0.15,0.5,0.87,0, 0.0058709, 0.00654917, 0.00587085, 0.0065492, 0.0027279,buy
2017-11-10,2,1,2,2,0,0,0,0,1,3.17,3.83,0.52,0.9,3.44,0.87,3.14,2.51,-0.0120868,-0.01905982,-0.01718690,-0.0098467,-0.0146082,sell
2017-11-11,1,1,1,1,0,0,0,0,2,0,0.97,0,0.26,1.68,3.72,0.96,0.61,-0.0019549,-0.00077304,-0.00174864, 0.0039233,-0.0156616,sell
2017-11-12,0,1,2,0,1,2,0,0,2,1.77,0.36,2.42,4.22,0.18,1.44,0,0,-0.0458005,-0.01790644,-0.02353734,-0.0247456,-0.0191425,sell
2017-11-13,0,1,1,0,1,2,2,1,2,3.88,4.6,0,2.97,1.98,0.96,2.99,0.96, 0.0012752,-0.00037984, 0.00183750, 0.0013486, 0.0005705,buy
2017-11-14,0,2,1,1,0,0,4,2,1,2.61,3.53,0.77,3.96,3.47,0,0.94,3.66, 0.0208396, 0.01894488, 0.02440617, 0.0170220, 0.0206850,buy
2017-11-15,0,2,2,2,0,1,1,4,2,1.25,4.84,0.85,2.77,0.96,2.72,3.04,1.9, 0.0126655, 0.00964955, 0.01051648, 0.0117004, 0.0109146,buy
2017-11-16,0,2,3,1,0,2,2,1,1,0.98,2.5,3.41,4.47,0,0.35,4.88,0.38, 0.0236219, 0.02494427, 0.01097021, 0.0245370, 0.0312174,buy
2017-11-17,0,4,2,0,0,2,2,1,3,3.96,3.86,1.88,1.47,2.76,1.94,5.95,0, 0.0333444,-0.00253389, 0.02967096, 0.0431253, 0.0333444,buy
