Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,-0.00065420,-0.00153451,-0.0005021,-0.00245266,-0.00062552,sell
2017-03-12,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,-0.00065420,-0.00153451,-0.0005021,-0.00245266,-0.00062552,sell
2017-03-13,0,2,1,0,1,0,2,0,0,1,1,0,1,0,2,1,2, 0.00027703, 0.00137385,-0.0003390,-0.00059007, 0.00024759,buy
2017-03-14,0,2,1,0,1,0,2,0,0,1,1,0,1,0,2,1,2, 0.00027703, 0.00137385,-0.0003390,-0.00059007, 0.00024759,buy
2017-03-15,0,2,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1, 0.00095645, 0.00167546, 0.0008849,-0.00155257, 0.00084581,buy
2017-03-16,0,2,0,0,0,0,2,0,0,1,0,0,1,0,2,1,1, 0.00039195, 0.00043778,-0.0003463,-0.00191896, 0.00085243,sell
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,1,1,0,2,1,1, 0.00004105, 0.00163215,-0.0006962, 0.00026238, 0.00248399,buy
2017-03-18,0,2,0,0,1,0,2,0,0,1,0,1,1,1,2,0,1,-0.00032073,-0.00143391,-0.0009049, 0.00110324,-0.00104464,sell
2017-03-19,0,2,0,0,1,0,2,0,0,1,0,1,1,1,2,0,1,-0.00032073,-0.00143391,-0.0009049, 0.00110324,-0.00104464,sell
2017-03-20,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.00125834,-0.00173881,-0.0039525,-0.00017271,-0.00420417,sell
2017-03-21,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.00125834,-0.00173881,-0.0039525,-0.00017271,-0.00420417,sell
2017-03-22,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.00125834,-0.00173881,-0.0039525,-0.00017271,-0.00420417,sell
2017-03-23,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,1, 0.00215077, 0.00049376, 0.0009686, 0.00083702, 0.00087761,buy
2017-03-24,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.00339354, 0.00208557, 0.0013378, 0.00141141, 0.00139866,buy
2017-03-25,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.00339354, 0.00208557, 0.0013378, 0.00141141, 0.00139866,buy
2017-03-26,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.00339354, 0.00208557, 0.0013378, 0.00141141, 0.00139866,buy
2017-03-27,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00186953,-0.00173843, 0.0006268,-0.00223272,-0.00132639,sell
2017-03-28,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00186953,-0.00173843, 0.0006268,-0.00223272,-0.00132639,sell
2017-03-29,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.00100307,-0.00020282, 0.0007511,-0.00009504, 0.00109949,buy
2017-03-30,0,2,0,0,1,0,1,1,0,1,0,1,1,1,2,0,1, 0.00016413,-0.00059144,-0.0006606, 0.00082434,-0.00077288,buy
2017-03-31,0,2,0,0,1,0,1,1,0,1,0,1,1,1,2,0,1, 0.00016413,-0.00059144,-0.0006606, 0.00082434,-0.00077288,buy
2017-04-01,0,2,0,0,1,0,2,1,0,1,0,2,1,1,2,0,1,-0.00062509,-0.00132301,-0.0009913, 0.00013364,-0.00062189,sell
2017-04-02,0,2,0,1,1,0,2,1,0,1,0,2,1,2,2,0,1,-0.00071871,-0.00149164,-0.0008972,-0.00099484,-0.00101246,sell
2017-04-03,0,2,0,1,1,0,2,1,0,1,0,2,1,2,2,0,1,-0.00071871,-0.00149164,-0.0008972,-0.00099484,-0.00101246,sell
2017-04-04,0,1,0,1,1,1,2,1,0,1,1,2,1,2,2,0,0,-0.00087982,-0.00045847,-0.0014020,-0.00329596,-0.00054254,sell
2017-04-05,0,0,0,1,1,1,2,0,0,1,1,1,1,2,1,0,0, 0.00111743,-0.00109235,-0.0003775,-0.00142990, 0.00063791,sell
2017-04-06,0,0,0,1,1,1,2,0,0,1,1,1,1,2,1,0,0, 0.00111743,-0.00109235,-0.0003775,-0.00142990, 0.00063791,sell
2017-04-07,0,0,0,1,1,1,2,0,0,1,1,1,0,2,1,1,0, 0.00050795,-0.00096547,-0.0003631,-0.00104359, 0.00045535,sell
2017-04-08,0,0,0,1,1,1,2,0,0,1,1,1,0,2,1,1,0, 0.00050795,-0.00096547,-0.0003631,-0.00104359, 0.00045535,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,1,0,2,1,2,2,-0.00443337,-0.00223655,-0.0033640,-0.00279150,-0.00477688,sell
2017-04-10,1,0,1,0,1,1,2,0,0,2,1,1,0,1,1,2,2,-0.00236877,-0.00103965,-0.0009362,-0.00207907,-0.00245679,sell
2017-04-11,1,0,1,0,1,1,2,0,1,2,1,2,0,1,1,2,2,-0.00149953,-0.00090256, 0.0011475,-0.00149225,-0.00164266,sell
2017-04-12,1,0,1,0,1,0,2,0,1,2,0,2,0,1,1,2,2,-0.00089087,-0.00011725, 0.0005805,-0.00243649,-0.00133359,sell
2017-04-13,1,0,2,0,1,0,2,0,1,2,0,2,0,1,2,2,2,-0.00193440,-0.00134480,-0.0002864,-0.00195104,-0.00229891,sell
2017-04-14,1,0,2,0,1,0,2,1,1,2,0,2,1,1,2,2,2,-0.00197120,-0.00132852, 0.0002860, 0.00057967,-0.00100743,sell
2017-04-15,1,0,2,0,1,0,2,1,1,2,0,2,1,1,2,2,2,-0.00197120,-0.00132852, 0.0002860, 0.00057967,-0.00100743,sell
2017-04-16,1,0,3,0,1,0,2,1,1,2,0,2,1,2,2,2,2,-0.00129085, 0.00039700,-0.0001010, 0.00059391,-0.00026977,sell
2017-04-17,1,0,3,0,1,0,2,1,1,2,0,2,1,2,2,2,2,-0.00129085, 0.00039700,-0.0001010, 0.00059391,-0.00026977,sell
2017-04-18,1,0,3,0,1,0,2,1,1,2,0,2,1,2,2,2,2,-0.00129085, 0.00039700,-0.0001010, 0.00059391,-0.00026977,sell
2017-04-19,0,0,3,0,1,0,2,1,1,2,0,2,1,2,2,1,2,-0.00099776,-0.00025304,-0.0000819, 0.00163892, 0.00117998,sell
2017-04-20,0,0,3,0,1,0,2,1,1,2,0,2,1,2,2,1,2,-0.00099776,-0.00025304,-0.0000819, 0.00163892, 0.00117998,sell
2017-04-21,0,0,3,0,1,0,2,1,1,1,0,2,1,2,2,1,1,-0.00029747, 0.00194534, 0.0015208, 0.00252561, 0.00362153,buy
2017-04-22,0,0,2,0,1,0,2,1,1,1,0,2,1,2,1,1,1,-0.00285269, 0.00440655, 0.0042735, 0.00139129, 0.00355564,buy
2017-04-23,0,0,2,0,1,0,2,0,1,1,0,2,0,2,1,1,1, 0.00217205, 0.00606430, 0.0065367, 0.00441759, 0.00673859,buy
2017-04-24,0,0,2,0,1,0,2,0,1,1,0,2,0,2,1,1,1, 0.00217205, 0.00606430, 0.0065367, 0.00441759, 0.00673859,buy
2017-04-25,0,0,1,0,1,0,2,0,1,1,0,2,0,1,1,1,1,-0.00027931, 0.00517929, 0.0053792, 0.00184458, 0.00537925,buy
2017-04-26,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,1,1, 0.00091384, 0.00506196, 0.0032090, 0.00150854, 0.00275038,buy
2017-04-27,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.00049733, 0.00046882, 0.0002363, 0.00056557, 0.00049103,buy
2017-04-28,0,0,1,1,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.00193658,-0.00258187,-0.0000673, 0.00017021,-0.00260733,sell
2017-04-29,0,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.00082309, 0.00220195, 0.0024466, 0.00236418, 0.00285440,buy
2017-04-30,0,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.00082309, 0.00220195, 0.0024466, 0.00236418, 0.00285440,buy
2017-05-01,0,0,1,1,2,0,0,0,1,1,1,0,1,1,2,0,1,-0.00066605,-0.00058505, 0.0004574, 0.00037778,-0.00066605,sell
2017-05-02,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,-0.00029089, 0.00006706,-0.0007996,-0.00033069, 0.00006706,sell
2017-05-03,0,1,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1, 0.00034517, 0.00034517, 0.0004512,-0.00050130, 0.00043014,buy
2017-05-04,0,1,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1, 0.00034517, 0.00034517, 0.0004512,-0.00050130, 0.00043014,buy
2017-05-05,0,1,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1, 0.00034517, 0.00034517, 0.0004512,-0.00050130, 0.00043014,buy
2017-05-06,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.00221171, 0.00084932, 0.0009398,-0.00013948, 0.00222499,buy
2017-05-07,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00256388, 0.00187751, 0.0018142,-0.00058199, 0.00112079,buy
2017-05-08,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00256388, 0.00187751, 0.0018142,-0.00058199, 0.00112079,buy
2017-05-09,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00058323,-0.00019535,-0.0001631,-0.00072576, 0.00060699,sell
2017-05-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00141421,-0.00149280,-0.0014142,-0.00056828,-0.00174317,sell
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00297697, 0.00241997, 0.0028501, 0.00313370, 0.00636578,buy
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00098723,-0.00187218, 0.0000375,-0.00190693,-0.00149155,sell
2017-05-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0, 0.00285705, 0.00128701, 0.0028820, 0.00208163, 0.00179144,buy
2017-05-14,0,1,0,1,1,0,2,0,0,0,0,0,1,1,2,1,0,-0.00086083,-0.00083637,-0.0012278,-0.00031404,-0.00079197,sell
2017-05-15,0,1,0,2,1,1,2,0,0,1,2,0,1,2,2,1,0, 0.00113222, 0.00138963,-0.0023372,-0.00548160, 0.00012662,sell
2017-05-16,0,1,0,2,1,1,2,0,0,1,2,0,1,2,2,1,0, 0.00113222, 0.00138963,-0.0023372,-0.00548160, 0.00012662,sell
2017-05-17,0,1,0,2,1,1,2,0,0,1,2,0,1,2,2,1,0, 0.00113222, 0.00138963,-0.0023372,-0.00548160, 0.00012662,sell
2017-05-18,0,1,0,2,1,1,2,0,0,1,2,0,1,2,2,1,0, 0.00113222, 0.00138963,-0.0023372,-0.00548160, 0.00012662,sell
2017-05-19,0,1,0,2,1,1,2,0,0,1,2,0,1,2,2,1,0, 0.00113222, 0.00138963,-0.0023372,-0.00548160, 0.00012662,sell
2017-05-20,0,0,0,2,1,1,2,0,0,1,2,0,1,2,1,1,0, 0.00113520, 0.00080662,-0.0020113,-0.00146999,-0.00236836,sell
2017-05-21,0,0,0,2,1,1,2,0,0,1,2,0,1,2,1,1,0, 0.00113520, 0.00080662,-0.0020113,-0.00146999,-0.00236836,sell
2017-05-22,0,0,0,2,0,1,1,0,0,1,2,0,1,2,0,0,0, 0.00258771, 0.00292509, 0.0026563, 0.00308099, 0.00324880,buy
2017-05-23,0,0,0,2,0,1,1,0,0,1,2,0,1,2,0,0,0, 0.00258771, 0.00292509, 0.0026563, 0.00308099, 0.00324880,buy
2017-05-24,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.00081210, 0.00043183, 0.0008834, 0.00151765, 0.00104872,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00522501, 0.00385065, 0.0052250, 0.00498875, 0.00516376,buy
2017-05-26,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00154249, 0.00249845, 0.0015425, 0.00157477, 0.00230049,buy
2017-05-27,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00154249, 0.00249845, 0.0015425, 0.00157477, 0.00230049,buy
2017-05-28,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,-0.00321232,-0.00302150,-0.0036767,-0.00268880,-0.00363460,sell
2017-05-29,1,1,1,0,0,0,0,1,2,0,0,1,0,0,1,2,2, 0.00262209, 0.00340045, 0.0021044, 0.00262209, 0.00632889,buy
2017-05-30,1,1,2,0,0,0,0,1,2,0,1,1,0,0,1,2,2,-0.00218163,-0.00222156,-0.0023918,-0.00239179,-0.00228850,sell
2017-05-31,1,1,3,0,0,0,0,1,2,1,1,1,1,1,1,2,2, 0.00059918, 0.00091134, 0.0004436, 0.00004725, 0.00040498,buy
2017-06-01,1,1,3,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.00141161, 0.00202222, 0.0018072, 0.00072893, 0.00113743,buy
2017-06-02,1,1,3,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.00141161, 0.00202222, 0.0018072, 0.00072893, 0.00113743,buy
2017-06-03,1,1,3,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.00141161, 0.00202222, 0.0018072, 0.00072893, 0.00113743,buy
2017-06-04,1,1,3,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.00141161, 0.00202222, 0.0018072, 0.00072893, 0.00113743,buy
2017-06-05,1,1,3,0,0,0,0,2,2,1,1,1,2,1,1,2,2, 0.00141161, 0.00202222, 0.0018072, 0.00072893, 0.00113743,buy
2017-06-06,1,1,2,0,0,0,0,2,2,1,1,1,2,1,0,2,2, 0.00011209, 0.00026653, 0.0002392,-0.00029420,-0.00024553,sell
2017-06-07,1,1,2,0,0,0,0,1,2,1,1,1,2,1,0,1,2, 0.00048083, 0.00072363, 0.0002392,-0.00009496, 0.00030955,buy
2017-06-08,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,1,-0.00220045, 0.00338230, 0.0041467, 0.00347701, 0.00159548,buy
2017-06-09,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00257465, 0.00304806, 0.0026771, 0.00304089, 0.00146665,buy
2017-06-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00157385, 0.00294959, 0.0016633, 0.00306378, 0.00224157,buy
2017-06-11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00195003, 0.00074309, 0.0007115, 0.00061826, 0.00101689,buy
2017-06-12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.00259251, 0.00150323, 0.0005231, 0.00061733, 0.00150323,buy
2017-06-13,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.00259251, 0.00150323, 0.0005231, 0.00061733, 0.00150323,buy
2017-06-14,0,1,0,1,0,1,0,0,3,0,0,1,1,1,2,1,0, 0.00001842, 0.00059463, 0.0015865, 0.00075234, 0.00268776,buy
2017-06-15,0,1,0,1,1,1,0,0,3,0,1,1,1,1,2,1,0,-0.00086001, 0.00017362, 0.0012221,-0.00015354, 0.00137116,buy
2017-06-16,0,2,0,1,1,1,0,0,4,0,1,1,2,2,2,1,0, 0.00042392, 0.00116806, 0.0020746, 0.00046471, 0.00436209,buy
2017-06-17,0,3,0,1,1,1,0,0,4,0,2,1,2,2,2,1,0, 0.00098776, 0.00216399, 0.0027306, 0.00005302, 0.00487086,buy
2017-06-18,0,3,0,1,1,1,0,0,4,0,2,1,2,2,2,1,0, 0.00098776, 0.00216399, 0.0027306, 0.00005302, 0.00487086,buy
2017-06-19,0,3,0,1,1,1,0,1,4,1,2,1,2,2,2,1,2,-0.00032039, 0.00230875, 0.0023425,-0.00088452, 0.00344372,buy
2017-06-20,0,3,0,0,1,0,0,1,4,1,2,1,2,2,0,1,2,-0.00063495,-0.00022340, 0.0001873,-0.00041590, 0.00088887,buy
2017-06-21,0,3,0,0,1,0,0,1,3,1,2,0,2,2,0,1,2,-0.00125395,-0.00066670,-0.0001976,-0.00069187, 0.00058879,sell
2017-06-22,0,3,0,0,1,0,0,1,3,1,2,0,2,2,0,1,2,-0.00125395,-0.00066670,-0.0001976,-0.00069187, 0.00058879,sell
2017-06-23,0,2,0,0,1,0,0,1,2,1,2,0,1,1,0,1,2,-0.00135663,-0.00057854,-0.0011360,-0.00099126,-0.00122794,sell
2017-06-24,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2, 0.00718548, 0.00765884, 0.0065741, 0.00671205, 0.00371160,buy
2017-06-25,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2,-0.00135530, 0.00002763, 0.0000392,-0.00047739, 0.00030167,sell
2017-06-26,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,2,-0.00135530, 0.00002763, 0.0000392,-0.00047739, 0.00030167,sell
2017-06-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.00009824, 0.00076862,-0.0007253,-0.00044763,-0.00021662,sell
2017-06-28,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,2, 0.00417407, 0.00817139, 0.0032424, 0.00381384, 0.00337860,buy
2017-06-29,0,0,0,0,1,0,1,2,0,2,0,0,0,2,1,1,2, 0.00210413, 0.00200696, 0.0018594, 0.00137069, 0.00133909,buy
2017-06-30,0,0,0,1,1,0,1,2,0,2,1,0,0,2,1,1,2, 0.00261324, 0.00261324, 0.0003923, 0.00329481, 0.00266137,buy
2017-07-01,0,0,1,1,1,0,1,2,0,3,2,0,1,2,1,1,2, 0.00243633, 0.00249389, 0.0019228, 0.00255177, 0.00284607,buy
2017-07-02,0,0,1,1,1,0,1,2,0,3,2,0,1,2,1,1,2, 0.00243633, 0.00249389, 0.0019228, 0.00255177, 0.00284607,buy
2017-07-03,0,0,1,1,0,0,1,2,0,2,2,0,1,2,0,1,1, 0.00316993, 0.00228183, 0.0023022, 0.00252081, 0.00258307,buy
2017-07-04,0,0,1,1,0,0,1,2,0,2,2,0,1,2,0,1,1, 0.00316993, 0.00228183, 0.0023022, 0.00252081, 0.00258307,buy
2017-07-05,0,0,1,1,0,0,1,2,0,2,2,0,1,2,0,1,1, 0.00316993, 0.00228183, 0.0023022, 0.00252081, 0.00258307,buy
2017-07-06,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,1,0, 0.00325224,-0.00051712, 0.0014680, 0.00127334,-0.00207006,buy
2017-07-07,0,0,1,1,0,0,1,2,0,1,2,1,1,1,0,1,0, 0.00259893, 0.00157882, 0.0027616, 0.00167632, 0.00123206,buy
2017-07-08,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,-0.00058764,-0.00047222, 0.0012361, 0.00020177,-0.00040487,sell
2017-07-09,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00015948, 0.00038702, 0.0003395,-0.00053959,-0.00054759,sell
2017-07-10,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00381047,-0.00299409,-0.0052929,-0.00520481,-0.00312635,sell
2017-07-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00196696, 0.00565866, 0.0052250, 0.00351057, 0.00669872,buy
2017-07-12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00196696, 0.00565866, 0.0052250, 0.00351057, 0.00669872,buy
2017-07-13,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.00178864, 0.00272732, 0.0032360, 0.00198264, 0.00213619,buy
2017-07-14,1,0,1,0,1,0,1,2,0,1,1,2,1,1,1,1,0,-0.00343333,-0.00055801,-0.0008401, 0.00172829, 0.00172829,buy
2017-07-15,1,0,1,0,1,0,1,2,0,1,1,2,1,1,1,1,0,-0.00343333,-0.00055801,-0.0008401, 0.00172829, 0.00172829,buy
2017-07-16,1,0,1,0,1,0,1,2,0,2,1,2,1,1,1,2,0,-0.00713720,-0.00119858,-0.0006313,-0.00246118,-0.00143095,sell
2017-07-17,1,0,1,1,1,0,1,2,0,2,1,2,2,1,1,2,0,-0.00181660, 0.00153915, 0.0004057,-0.00144727,-0.00066357,sell
2017-07-18,1,0,1,1,1,0,2,2,0,2,1,2,2,1,1,2,1,-0.00243105,-0.00015931,-0.0016270,-0.00397483,-0.00230747,sell
2017-07-19,1,0,1,1,0,0,2,2,0,2,1,2,2,1,0,2,1, 0.00072763, 0.00142787, 0.0007653,-0.00059930, 0.00066630,buy
2017-07-20,1,0,1,1,0,0,2,2,0,2,1,2,2,1,0,2,1, 0.00072763, 0.00142787, 0.0007653,-0.00059930, 0.00066630,buy
2017-07-21,1,0,1,1,0,1,2,1,0,2,1,2,2,1,1,1,1, 0.00022670, 0.00015546, 0.0019413, 0.00023669, 0.00009548,buy
2017-07-22,1,0,1,1,0,1,2,1,0,1,1,2,1,1,1,1,1,-0.00042054,-0.00055794, 0.0018964, 0.00024736, 0.00001267,buy
2017-07-23,1,0,0,1,0,1,1,1,0,1,0,2,1,0,1,1,1, 0.00220593, 0.00134029, 0.0021255, 0.00176352, 0.00212781,buy
2017-07-24,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.00144849, 0.00138814, 0.0017099, 0.00113138, 0.00120764,buy
2017-07-25,1,1,0,2,0,1,1,0,1,1,0,1,2,1,2,1,1, 0.00277606, 0.00218806, 0.0028762, 0.00272048, 0.00272048,buy
2017-07-26,1,1,0,1,0,1,1,0,2,0,0,1,1,1,2,1,1, 0.00252796, 0.00190427, 0.0024538, 0.00229541, 0.00258977,buy
2017-07-27,1,1,0,1,0,1,1,0,2,0,0,1,1,1,2,1,1, 0.00252796, 0.00190427, 0.0024538, 0.00229541, 0.00258977,buy
2017-07-28,1,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1, 0.00110755, 0.00039799, 0.0001841, 0.00110817, 0.00051320,buy
2017-07-29,1,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1, 0.00110755, 0.00039799, 0.0001841, 0.00110817, 0.00051320,buy
2017-07-30,1,2,0,1,0,0,1,0,2,0,0,1,1,1,1,2,1,-0.00103995, 0.00004760, 0.0026512,-0.00263046,-0.00288198,sell
2017-07-31,1,3,0,1,0,0,1,0,1,0,1,1,1,0,1,2,1, 0.00105804, 0.00090783, 0.0026971,-0.00037235, 0.00044270,buy
2017-08-01,1,3,0,1,1,0,1,0,1,0,1,1,2,0,1,2,1, 0.00162739, 0.00197554, 0.0028883, 0.00007186, 0.00148380,buy
2017-08-02,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,2,1, 0.00303484, 0.00325026, 0.0023131, 0.00200773, 0.00287331,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00182575, 0.00247755, 0.0012967, 0.00195360, 0.00143404,buy
2017-08-04,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.00039571, 0.00005283, 0.0009558, 0.00171067, 0.00075313,buy
2017-08-05,1,2,0,0,1,0,0,1,2,0,2,1,1,1,0,1,1,-0.00075593, 0.00075152, 0.0022687, 0.00230383,-0.00025201,buy
2017-08-06,1,2,0,0,1,0,1,1,2,0,2,2,1,1,0,1,1,-0.00062994,-0.00036650,-0.0004196, 0.00093818,-0.00127774,sell
2017-08-07,1,2,0,0,1,0,1,1,2,0,2,2,1,1,0,1,1,-0.00062994,-0.00036650,-0.0004196, 0.00093818,-0.00127774,sell
2017-08-08,1,1,1,0,1,0,1,1,2,0,2,2,2,1,0,0,1,-0.00114761,-0.00119456,-0.0023929,-0.00058149,-0.00188082,sell
2017-08-09,0,0,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,-0.00357493,-0.00542413,-0.0062933,-0.00413476,-0.00486838,sell
2017-08-10,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,0,1,-0.00362659,-0.00478217,-0.0047655,-0.00460570,-0.00442608,sell
2017-08-11,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,0,1,-0.00362659,-0.00478217,-0.0047655,-0.00460570,-0.00442608,sell
2017-08-12,1,0,2,0,0,0,1,1,2,0,1,1,1,2,1,0,1,-0.00151411,-0.00466460,-0.0036367,-0.00130390,-0.00124981,sell
2017-08-13,1,0,2,0,0,0,1,0,2,1,2,1,1,1,1,0,1, 0.00388619, 0.00096750, 0.0017332, 0.00388619, 0.00381931,buy
2017-08-14,1,0,2,0,0,0,1,0,2,1,2,1,1,1,1,0,1, 0.00388619, 0.00096750, 0.0017332, 0.00388619, 0.00381931,buy
2017-08-15,1,0,2,0,1,0,1,0,2,1,2,1,1,1,2,0,1, 0.00135766,-0.00046461, 0.0019443, 0.00148542, 0.00165048,buy
2017-08-16,1,0,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,-0.00195742,-0.00218418, 0.0010391,-0.00101784, 0.00130266,sell
2017-08-17,1,0,2,0,1,0,2,0,0,1,1,1,0,2,2,1,0,-0.00371400,-0.00466221,-0.0015654,-0.00256606,-0.00246041,sell
2017-08-18,1,0,1,0,1,0,2,0,0,1,1,1,0,2,1,1,0,-0.00397809,-0.00400416,-0.0017132,-0.00389823,-0.00188587,sell
2017-08-19,1,0,1,0,1,0,2,0,0,1,1,1,0,2,1,1,0,-0.00397809,-0.00400416,-0.0017132,-0.00389823,-0.00188587,sell
2017-08-20,1,0,1,0,1,0,2,0,0,1,1,1,0,2,1,1,0,-0.00397809,-0.00400416,-0.0017132,-0.00389823,-0.00188587,sell
2017-08-21,0,0,1,1,1,0,2,0,0,2,1,1,1,1,1,2,0,-0.00280226,-0.00054703,-0.0032698,-0.00224835,-0.00224558,sell
2017-08-22,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,-0.00300859, 0.00114775,-0.0024514, 0.00114775, 0.00114775,buy
2017-08-23,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,2,0,-0.00083982, 0.00097870,-0.0003567, 0.00103326, 0.00097870,buy
2017-08-24,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0,-0.00087441,-0.00081720,-0.0005190,-0.00056755,-0.00116950,sell
2017-08-25,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,2,1, 0.00223760, 0.00135335, 0.0017807, 0.00081240, 0.00056906,buy
2017-08-26,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1, 0.00377886, 0.00348297, 0.0017141, 0.00345351, 0.00428055,buy
2017-08-27,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.00134427,-0.00026386, 0.0003069, 0.00046117,-0.00023119,buy
2017-08-28,0,1,0,1,0,0,0,2,0,1,1,0,0,0,2,1,1, 0.00087366, 0.00034946, 0.0002366, 0.00044356,-0.00049903,buy
2017-08-29,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.00206172, 0.00181211, 0.0007691, 0.00108431,-0.00040496,buy
2017-08-30,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.00206172, 0.00181211, 0.0007691, 0.00108431,-0.00040496,buy
2017-08-31,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.00206172, 0.00181211, 0.0007691, 0.00108431,-0.00040496,buy
2017-09-01,0,2,0,2,0,1,0,2,0,0,1,0,1,0,2,2,1, 0.00071307, 0.00115635, 0.0007131, 0.00071307, 0.00071307,buy
