Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,none,none,a90,none,a120,a120,none,none,none,a45,none,none,none, 0.026308, 0.008181,-0.0035719, 0.026319, 0.017804,buy
2019-04-17,none,none,none,a180,a120,none,a150,a150,a180,a45,none,none,none, 0.015268, 0.002740, 0.0309300, 0.012977, 0.021344,buy
2019-04-18,none,none,a120,none,a90,a90,none,none,none,a45,none,none,none, 0.063048, 0.007274, 0.0498479, 0.061595, 0.110034,buy
2019-04-19,none,none,none,a150,a90,a90,a180,a180,a150,a45,none,none,none, 0.061952,-0.010469, 0.0418404, 0.056705, 0.036183,buy
2019-04-20,none,none,a150,none,none,a60,none,none,none,a45,none,none,a0,-0.011489,-0.018059, 0.0081783, 0.012332, 0.006544,sell
2019-04-21,none,none,none,none,a60,a60,a150,a150,a120,a45,none,none,a0, 0.002412,-0.026501,-0.0261636,-0.026164,-0.015845,sell
2019-04-22,none,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.003615, 0.002115, 0.0304147, 0.008403, 0.034264,buy
2019-04-23,none,a45,none,none,none,none,none,none,none,none,none,none,a0,-0.046255,-0.029442,-0.0082550,-0.004145,-0.028357,sell
2019-04-24,none,a45,none,a90,none,none,a120,a120,a90,none,none,none,a0,-0.065745,-0.028249,-0.0240425,-0.030826,-0.036619,sell
2019-04-25,none,a45,a150,none,a0,a0,none,none,none,none,none,none,a0,-0.056691,-0.046264, 0.0052870,-0.013175,-0.054592,sell
2019-04-26,none,a45,none,none,none,none,a90,a90,a60,none,none,none,none,-0.035687,-0.039471,-0.0221141,-0.015002,-0.015303,sell
2019-04-27,none,a45,a120,a60,none,none,a90,none,a60,none,none,none,none,-0.002704,-0.024969, 0.0148605, 0.016577, 0.005534,sell
2019-04-28,a150,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.027130, 0.025758, 0.0257582, 0.025758, 0.046631,buy
2019-04-29,a150,a45,none,none,none,none,a60,a60,none,none,none,none,none, 0.008176, 0.006937, 0.0071066, 0.006937, 0.033825,buy
2019-04-30,a150,a45,a90,none,a60,a60,none,none,none,none,none,none,none, 0.047473, 0.049063, 0.0481307, 0.049955, 0.060423,buy
2019-05-01,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.041475, 0.041475, 0.0432366, 0.042785, 0.043753,buy
2019-05-02,a150,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.109230, 0.052385, 0.0138897, 0.032720, 0.050881,buy
2019-05-03,a150,none,a60,a0,a90,a90,none,a0,none,none,none,none,none, 0.087662, 0.076320, 0.0640201, 0.018050, 0.073830,buy
2019-05-04,a150,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.109564, 0.052670, 0.0079341, 0.024379, 0.049284,buy
2019-05-05,none,none,none,none,a120,a120,a0,none,none,none,none,none,none, 0.084329, 0.100182, 0.0840100, 0.104564, 0.096453,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101520, 0.120766, 0.1154107, 0.128888, 0.124284,buy
2019-05-07,none,none,a0,none,a150,a150,none,none,a60,none,none,none,none, 0.091098, 0.118333, 0.0208960, 0.123088, 0.021790,buy
2019-05-08,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none, 0.101291, 0.127004, 0.1185206, 0.128075, 0.115732,buy
2019-05-09,none,none,none,none,a180,a180,a60,none,a90,none,none,a120,none, 0.101824, 0.111434, 0.0937736, 0.082832, 0.080262,buy
2019-05-10,none,none,none,none,a180,a180,none,a90,a90,none,none,a120,none, 0.097592, 0.094763, 0.0870189, 0.082901, 0.084602,buy
2019-05-11,none,none,none,a90,none,a150,a90,none,none,none,none,a120,none, 0.050442, 0.044099, 0.0465762, 0.028626,-0.031607,buy
2019-05-12,none,none,a60,none,a150,a150,a90,a120,a120,none,a120,a120,none,-0.014911,-0.018128, 0.0452370,-0.041582,-0.036266,sell
2019-05-13,none,none,none,a120,none,none,none,a120,none,none,a120,a120,none, 0.034868, 0.033321,-0.0015123,-0.026610, 0.006796,buy
2019-05-14,none,none,a90,none,a120,a120,a120,a150,a150,none,a120,none,none, 0.046931, 0.191946, 0.1576779, 0.177085, 0.154120,buy
2019-05-15,none,none,none,a150,none,none,none,a150,none,none,a120,none,none, 0.039969, 0.038812,-0.0087810, 0.045607, 0.032796,buy
2019-05-16,none,none,a120,a150,a90,a90,a150,none,a180,none,a120,none,none, 0.155347, 0.123794, 0.1503946, 0.144651, 0.147487,buy
2019-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,-0.081535,-0.089168,-0.0810417,-0.098591,-0.032965,sell
2019-05-18,none,none,none,a180,a60,a60,a180,none,none,none,none,none,none, 0.082319, 0.028654, 0.0812116, 0.082319, 0.085524,buy
2019-05-19,none,a60,a150,none,none,none,a180,a150,a150,none,none,none,none, 0.075991, 0.112102, 0.1140597, 0.092302, 0.101200,buy
2019-05-20,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.095879, 0.109710, 0.1339384, 0.099405, 0.122517,buy
2019-05-21,none,a60,a180,a150,none,none,a150,a120,a120,none,none,none,none, 0.113344, 0.153114, 0.1568408, 0.134240, 0.150939,buy
2019-05-22,none,a60,none,none,none,a0,none,none,a120,none,none,none,none, 0.079576, 0.136114, 0.1338246, 0.091526, 0.134226,buy
2019-05-23,none,a60,none,none,a0,a0,a120,a90,none,none,none,none,a30, 0.093876, 0.101663, 0.1348017, 0.107353, 0.130891,buy
2019-05-24,none,a60,a150,a120,none,none,a120,a90,a90,none,none,a135,a30,-0.064679,-0.099940,-0.0500810,-0.023700,-0.050081,sell
2019-05-25,none,a60,none,none,none,none,none,none,none,a30,none,a135,a30,-0.093724,-0.092523,-0.0915906,-0.056161,-0.091591,sell
2019-05-26,none,a60,a120,none,none,none,a90,a60,none,a30,none,a135,a30,-0.100116,-0.119787,-0.0875504,-0.074513,-0.104442,sell
2019-05-27,none,none,a120,a90,none,a60,none,none,a60,a30,a135,a135,a30, 0.058994, 0.058506, 0.0173283, 0.002106, 0.055802,buy
2019-05-28,none,none,none,none,a60,a60,none,none,none,a30,a135,a135,a30, 0.072341, 0.077169, 0.0136514, 0.026957, 0.070503,buy
2019-05-29,none,none,a90,none,none,none,a60,none,none,a30,a135,none,none,-0.064637,-0.081774,-0.0400085,-0.069847,-0.095641,sell
2019-05-30,none,none,none,a60,a90,a90,none,none,none,a30,a135,none,none,-0.135580,-0.140737,-0.0822566,-0.075090,-0.143879,sell
2019-05-31,none,none,a60,none,none,none,none,a0,none,a30,a135,none,none,-0.058467,-0.065883,-0.0183735,-0.051536,-0.063256,sell
2019-06-01,none,none,a60,none,a120,a120,none,none,a0,a30,none,none,none, 0.010445,-0.007502,-0.0030447,-0.035863,-0.000878,sell
2019-06-02,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.018401,-0.058119, 0.0025111,-0.068248,-0.012375,sell
2019-06-03,none,none,none,none,none,a150,a0,none,none,a30,none,none,none,-0.033691,-0.027423,-0.0131175,-0.073704,-0.013883,sell
2019-06-04,none,none,none,a0,a150,a150,none,a60,none,a30,none,none,none,-0.068606,-0.050450,-0.0114627,-0.101190,-0.036462,sell
2019-06-05,none,none,a0,none,none,a180,none,a60,none,a30,none,none,none, 0.069360, 0.128428, 0.0994472,-0.006454, 0.110164,buy
2019-06-06,none,none,none,none,a180,a180,none,none,a60,a30,none,none,none, 0.074402, 0.071629, 0.0842470, 0.018851, 0.062657,buy
2019-06-07,none,none,none,none,none,none,a60,a90,none,a30,none,none,none, 0.021427, 0.013018, 0.0454025, 0.017569,-0.041219,buy
2019-06-08,none,none,none,none,a150,a150,a60,none,a90,none,none,a150,none,-0.081709,-0.081493,-0.0809068,-0.109993,-0.092776,sell
2019-06-09,none,none,a60,a60,none,none,none,a120,a90,none,none,a150,a45,-0.023904,-0.023904,-0.0511540, 0.024743,-0.036071,sell
2019-06-10,none,none,a60,none,a120,a120,a90,none,none,none,none,a150,a45, 0.022766, 0.020292,-0.0394726, 0.022660, 0.034174,buy
2019-06-11,a180,none,none,a90,none,none,none,a150,a120,none,a150,a150,a45, 0.083188, 0.037402, 0.0048380,-0.044749, 0.027932,buy
2019-06-12,a180,none,a90,a90,a90,a90,a120,none,none,none,a150,a150,a45, 0.066135, 0.036532, 0.0103720,-0.039008, 0.021667,buy
2019-06-13,a180,none,none,none,none,none,none,a180,a150,none,a150,none,a45, 0.198085, 0.163174, 0.1593995,-0.003915, 0.192299,buy
2019-06-14,a180,none,a120,a120,a60,a60,a150,none,none,none,a150,none,none,-0.043139, 0.001321,-0.0035777,-0.005642,-0.005443,sell
2019-06-15,a180,none,none,none,none,none,a150,a150,a180,none,a150,none,none, 0.030176,-0.044956,-0.0514054,-0.008284, 0.021722,sell
2019-06-16,a180,none,a150,a150,none,none,none,none,a180,none,none,none,none, 0.005887,-0.014830,-0.0029540, 0.006574,-0.017732,sell
2019-06-17,a180,none,a150,a150,none,none,a180,a120,none,none,none,none,none, 0.073120,-0.046466,-0.0984961, 0.021716, 0.068557,sell
2019-06-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.080393,-0.067863,-0.0997530,-0.108723,-0.095138,sell
2019-06-19,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,-0.016589,-0.014264,-0.0275756,-0.089241,-0.075950,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.077414,-0.063703,-0.0933455,-0.103463,-0.087092,sell
2019-06-21,none,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.067635,-0.058364,-0.0891219,-0.096723,-0.085357,sell
2019-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none, 0.007202, 0.013795,-0.0779282,-0.079851, 0.004438,sell
2019-06-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.075074,-0.062769,-0.0875710,-0.087723,-0.079937,sell
2019-06-24,none,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,-0.040567,-0.007450, 0.0146794,-0.003025, 0.004144,sell
2019-06-25,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,-0.046504, 0.118565, 0.1138985, 0.134015,-0.025118,buy
2019-06-26,none,none,none,none,a90,a90,none,none,a60,none,none,none,a60, 0.125275, 0.085707, 0.1164540, 0.073122, 0.011559,buy
2019-06-27,none,none,a90,a90,a90,none,a60,a0,a60,none,none,none,a60, 0.064317, 0.081620, 0.1139618, 0.004236, 0.015656,buy
2019-06-28,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60, 0.057679, 0.155395, 0.2034739, 0.168357, 0.111028,buy
2019-06-29,none,none,a60,a60,a120,a120,none,none,none,none,none,none,a60, 0.214919, 0.263383, 0.2765346, 0.242329, 0.215881,buy
2019-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.127399, 0.047891, 0.1186197, 0.045232, 0.050102,buy
2019-07-01,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,-0.067360,-0.067360,-0.0658239,-0.071986,-0.077899,sell
2019-07-02,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,-0.061586,-0.070227,-0.0916161,-0.060537,-0.041984,sell
2019-07-03,none,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.035768, 0.013769, 0.0150061, 0.014075,-0.010097,buy
2019-07-04,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,-0.067875,-0.092430,-0.0920614,-0.092837,-0.065191,sell
2019-07-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.016698,-0.023112,-0.0087843,-0.076936,-0.011654,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.062880,-0.000022, 0.0246871, 0.022886,-0.033689,sell
2019-07-07,none,none,none,none,a120,a120,a60,none,none,none,none,a180,none,-0.024792,-0.075400,-0.0556345,-0.041894,-0.036287,sell
2019-07-08,none,a90,a60,a60,none,none,none,a150,a90,none,none,a180,none, 0.031243,-0.083142, 0.0134146,-0.005043,-0.018634,sell
2019-07-09,none,a90,none,none,a90,a90,a90,none,none,none,none,a180,none,-0.059581,-0.102908,-0.1028212,-0.074692,-0.093016,sell
2019-07-10,none,a90,a90,a90,none,none,none,a180,a120,none,none,a180,none,-0.048791,-0.089463,-0.0665586,-0.065105,-0.070018,sell
2019-07-11,none,a90,none,none,a60,a60,a120,none,a120,none,none,a180,none,-0.077632,-0.106079,-0.1017965,-0.084138,-0.100810,sell
2019-07-12,none,a90,none,a120,a60,none,none,a150,none,none,a180,none,none, 0.040171, 0.046594,-0.0681965, 0.045060, 0.047955,buy
2019-07-13,none,a90,a120,a120,none,none,none,a150,a150,none,a180,none,none,-0.018698,-0.025578,-0.0749169,-0.027825, 0.033983,sell
2019-07-14,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,-0.047308,-0.043087,-0.0826649,-0.025947,-0.043718,sell
2019-07-15,none,a90,a150,a150,none,none,none,a120,none,none,a180,none,none,-0.041419,-0.042259,-0.0510510,-0.038331,-0.020313,sell
2019-07-16,none,none,none,none,a0,a0,a180,none,a180,none,a180,none,none,-0.120748,-0.134208,-0.1173480,-0.080210,-0.155575,sell
2019-07-17,none,none,none,a180,none,none,a180,a90,none,none,none,none,none, 0.085078,-0.004670, 0.1082391, 0.084976, 0.103580,buy
2019-07-18,none,none,a180,none,none,none,none,a90,a150,none,none,none,none, 0.062571, 0.055153,-0.0523550,-0.019493, 0.050164,buy
2019-07-19,none,none,none,a150,none,none,a150,none,a150,none,none,none,none, 0.039346,-0.037913, 0.1559934, 0.044450,-0.046822,buy
2019-07-20,none,none,a150,a150,none,none,none,a60,none,none,none,none,none, 0.034388, 0.034224, 0.0351848, 0.034299, 0.020926,buy
2019-07-21,none,none,a150,none,a60,a60,none,none,a120,none,none,none,none,-0.075249, 0.004102,-0.0502663,-0.050266,-0.050266,sell
2019-07-22,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.018416,-0.022304,-0.0621253, 0.038121,-0.023313,sell
2019-07-23,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.012803, 0.015252, 0.0537109, 0.029647, 0.034355,buy
2019-07-24,a150,none,none,a90,a90,none,a90,none,a90,none,none,none,none, 0.038371, 0.067413, 0.0554384, 0.055886, 0.038519,buy
2019-07-25,a150,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.037521, 0.037030, 0.0421435, 0.037846, 0.034113,buy
2019-07-26,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none, 0.045203, 0.054064, 0.0454419, 0.045341, 0.028932,buy
2019-07-27,a150,none,none,a60,none,none,a60,none,a60,none,none,none,a90,-0.038187,-0.027595,-0.0436281,-0.023098,-0.047117,sell
2019-07-28,a150,none,a60,none,a150,a150,none,none,none,none,none,none,a90,-0.024097,-0.030815,-0.0239724,-0.027952,-0.047389,sell
2019-07-29,a150,none,none,none,a150,none,none,a60,none,none,none,none,a90,-0.027755,-0.029094,-0.0265177,-0.022394,-0.040954,sell
2019-07-30,none,none,none,none,a180,a180,none,a60,none,none,none,none,a90,-0.020542, 0.025469,-0.0208547,-0.066730,-0.036515,sell
2019-07-31,none,none,none,a0,a180,none,none,a90,a0,none,none,none,a90, 0.001873, 0.014682, 0.0004243,-0.056112,-0.004128,sell
2019-08-01,none,none,a0,none,a150,a150,a0,a90,a0,none,none,none,a90, 0.043167, 0.055490, 0.0030600, 0.058077,-0.001341,buy
2019-08-02,none,none,a0,none,a150,none,none,a120,none,none,none,none,none, 0.111911, 0.134614, 0.1082774, 0.135251, 0.124897,buy
2019-08-03,none,none,none,none,a120,a120,none,a120,none,none,none,none,none, 0.102223, 0.120836, 0.0914563, 0.122478, 0.120893,buy
2019-08-04,none,none,none,a60,a120,none,none,a150,none,none,none,none,none, 0.108218, 0.136931, 0.0969371, 0.110713, 0.108804,buy
2019-08-05,none,none,a60,none,a90,a90,a60,a150,a60,none,none,none,none, 0.081105, 0.095235, 0.0211393, 0.094060, 0.040704,buy
2019-08-06,none,none,a60,a90,a90,none,none,none,none,none,none,a150,none, 0.016799, 0.034280, 0.1234432, 0.047604, 0.043544,buy
2019-08-07,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none, 0.006875, 0.027656, 0.1006593, 0.045179, 0.025623,buy
2019-08-08,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none, 0.039065, 0.010039,-0.0261627,-0.015885, 0.013629,sell
2019-08-09,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.006927,-0.008956,-0.0395188,-0.036877,-0.031370,sell
2019-08-10,none,none,a120,none,none,none,a120,none,a120,none,none,none,none, 0.001624, 0.046141,-0.0143294,-0.014587,-0.089095,sell
2019-08-11,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.013159, 0.013159, 0.0227362,-0.001568,-0.054391,sell
2019-08-12,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,none, 0.038171, 0.009893, 0.0376779,-0.007458,-0.031883,sell
2019-08-13,none,none,a150,a180,a0,none,none,none,none,none,a150,none,none,-0.032963,-0.020299,-0.0269181,-0.092421,-0.026918,sell
2019-08-14,a135,none,none,a180,none,none,none,a90,none,none,a150,none,none,-0.085603,-0.082555,-0.0886029,-0.064239,-0.082555,sell
2019-08-15,a135,none,a180,none,none,none,a180,none,a180,none,a150,none,none, 0.000596,-0.060893,-0.0015246,-0.060653,-0.060893,sell
2019-08-16,a135,none,a180,a150,none,none,none,a60,none,none,a150,none,none,-0.035170,-0.064007,-0.0376997,-0.074593,-0.066319,sell
2019-08-17,a135,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.017931, 0.021984, 0.0180279, 0.008197, 0.021984,buy
2019-08-18,a135,none,a150,none,a60,none,a150,none,a150,none,none,none,none, 0.033625, 0.043716, 0.0477506, 0.043631, 0.037646,buy
2019-08-19,a135,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.031212, 0.027486, 0.0245855, 0.023716, 0.030908,buy
2019-08-20,a135,none,none,none,a90,a90,a120,none,none,none,none,a135,none,-0.020552,-0.022773,-0.0264176,-0.017415,-0.022824,sell
2019-08-21,none,none,a120,none,none,none,a120,a0,a120,none,none,a135,none,-0.026547,-0.006870,-0.0333658,-0.034334,-0.024215,sell
2019-08-22,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none, 0.022698,-0.022478,-0.0112438, 0.010198,-0.001019,sell
2019-08-23,none,none,a90,none,a120,none,a90,none,a90,none,none,a135,none, 0.062974, 0.072025, 0.0468957, 0.069455, 0.059715,buy
2019-08-24,none,none,a90,none,none,a150,none,none,a90,none,none,a135,none, 0.020472, 0.008355,-0.0376224, 0.012438, 0.029863,sell
2019-08-25,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,-0.120357,-0.062163,-0.1016991,-0.131858,-0.021106,sell
2019-08-26,none,a120,a60,none,none,a180,a60,a60,a60,none,none,none,none,-0.026883, 0.011205, 0.0037386, 0.067634, 0.001098,buy
2019-08-27,none,a120,none,none,a180,a180,none,none,none,a0,a135,none,none,-0.001163,-0.031785,-0.0484614,-0.003657, 0.011652,sell
2019-08-28,none,a120,none,none,none,a150,none,a90,none,a0,a135,none,a120,-0.046450,-0.036655,-0.0588949,-0.033018,-0.024691,sell
2019-08-29,none,a120,none,a0,a150,a150,none,none,none,a0,a135,none,a120,-0.053215,-0.048235,-0.0675712,-0.030876,-0.024691,sell
2019-08-30,none,a120,a0,a0,none,a120,a0,a120,a0,a0,a135,none,a120, 0.003975, 0.003238,-0.0102119, 0.022188, 0.006216,sell
2019-08-31,none,a120,none,none,a120,a120,none,none,none,a0,a135,none,a120,-0.023305,-0.009158,-0.0270444, 0.039494, 0.021362,sell
2019-09-01,none,none,none,none,none,a90,none,a150,none,a0,none,none,a120,-0.020257,-0.008558,-0.0280776,-0.020257,-0.020257,sell
2019-09-02,none,none,none,none,a90,a90,none,none,none,a0,none,none,none, 0.083295, 0.126747, 0.0700767, 0.083923, 0.110660,buy
2019-09-03,none,none,a60,a60,none,a60,a60,a180,none,a0,none,none,none, 0.141040, 0.071000, 0.1055274, 0.130015, 0.103699,buy
2019-09-04,none,none,none,none,a60,a60,none,none,a60,a0,none,a120,none,-0.040560,-0.031704,-0.0520626,-0.058538,-0.060133,sell
2019-09-05,none,none,a90,none,none,none,none,a150,none,a0,none,a120,none, 0.033465, 0.018329,-0.0030291, 0.008354,-0.022091,buy
2019-09-06,a120,none,a90,a90,none,none,a90,none,a90,a0,none,a120,none, 0.059778, 0.006168, 0.0053845, 0.005385,-0.008444,buy
2019-09-07,a120,none,none,none,none,none,none,a120,none,a0,none,a120,none, 0.035401, 0.024270, 0.0287759, 0.032145, 0.025843,buy
2019-09-08,a120,none,a120,a120,none,a0,a120,a120,none,a0,none,a120,none, 0.044764, 0.030309, 0.0244212, 0.029936, 0.024275,buy
2019-09-09,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,-0.022831,-0.024435, 0.0105341, 0.006980,-0.024617,sell
2019-09-10,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026271,-0.032969,-0.0013373, 0.005649,-0.004192,sell
2019-09-11,a120,none,a150,a150,none,none,a150,none,none,none,a120,none,none,-0.030304,-0.032034,-0.0325458,-0.004726,-0.020617,sell
2019-09-12,a120,none,none,a150,none,none,none,a60,a150,none,a120,none,a135,-0.009247,-0.027985,-0.0266419,-0.015159,-0.031749,sell
2019-09-13,none,none,a180,none,none,a60,none,a60,none,none,a120,none,a135, 0.003245,-0.045013,-0.0425060,-0.043538,-0.047864,sell
2019-09-14,none,none,a180,a180,a60,none,a180,none,a180,none,a120,none,a135, 0.070090, 0.039943, 0.0348566, 0.042054, 0.042517,buy
2019-09-15,none,none,none,a180,none,a90,none,none,a180,none,a120,none,a135, 0.055807, 0.051485, 0.0480355, 0.051485, 0.040971,buy
2019-09-16,none,none,a150,none,a90,a90,a150,none,none,none,none,none,a135, 0.011808, 0.005891, 0.0672804,-0.003988, 0.005648,sell
2019-09-17,none,a135,none,a150,none,none,a150,a0,a150,none,none,none,none, 0.077908, 0.066545, 0.0576170, 0.065233, 0.039984,buy
2019-09-18,none,a135,a120,a150,none,a120,none,a0,none,none,none,none,none, 0.135382, 0.129281, 0.1293295, 0.118682, 0.107298,buy
2019-09-19,none,a135,a120,none,a120,none,a120,none,none,none,none,none,none, 0.167987, 0.188084, 0.2334820, 0.157545, 0.165540,buy
2019-09-20,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none, 0.088309, 0.087729, 0.0850924, 0.083004, 0.080137,buy
2019-09-21,none,a135,a90,none,a150,a150,a90,none,none,none,none,none,none, 0.167453, 0.167837, 0.1105219, 0.107585, 0.098607,buy
2019-09-22,none,a135,none,none,none,none,a90,a60,a90,none,none,none,none, 0.066571, 0.073788, 0.0711323, 0.082878, 0.081802,buy
2019-09-23,none,a135,a60,a90,a180,a180,none,none,a90,none,none,none,none, 0.024062, 0.013729, 0.0128882, 0.009880,-0.027551,buy
2019-09-24,none,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.073254,-0.034504, 0.0889389, 0.069428, 0.081498,buy
2019-09-25,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none, 0.023387, 0.032592, 0.0408459,-0.074866, 0.029265,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.030978, 0.031553,-0.0279704,-0.029315,-0.045495,sell
2019-09-27,none,none,none,none,a120,a120,none,none,none,none,none,none,a150, 0.037514, 0.003513,-0.0138767, 0.002671, 0.002671,sell
2019-09-28,none,none,a0,none,none,none,a0,a150,none,none,none,none,a150, 0.016689, 0.030114,-0.0304646, 0.010877, 0.035903,buy
2019-09-29,none,none,none,a0,a90,a90,none,none,a0,none,none,none,a150, 0.041578, 0.047879,-0.0176117, 0.035482, 0.036531,buy
2019-09-30,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,-0.021187,-0.005793,-0.0762106,-0.017911,-0.026078,sell
2019-10-01,none,none,none,none,a60,a60,none,none,none,none,none,none,a150, 0.044613, 0.022492,-0.0224874, 0.029431, 0.022569,buy
2019-10-02,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.051639, 0.044912, 0.0319084, 0.063298, 0.061137,buy
2019-10-03,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.024999,-0.009839, 0.0490954, 0.059309, 0.055623,buy
2019-10-04,none,none,a90,a60,none,none,none,none,a60,none,none,none,none, 0.065857, 0.016682, 0.0838836, 0.068648, 0.087510,buy
2019-10-05,none,none,none,a60,none,a0,a90,a120,none,none,none,a90,none, 0.018955, 0.022989,-0.0053915, 0.001531, 0.028568,buy
2019-10-06,none,none,none,none,a0,a0,none,none,a90,none,none,a90,none, 0.052708, 0.057844, 0.0764456, 0.049366, 0.085503,buy
2019-10-07,none,none,a120,a90,none,none,none,a90,a90,none,none,a90,none, 0.102648, 0.104530, 0.1070380, 0.102648, 0.105153,buy
2019-10-08,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.064559, 0.067474, 0.0023308, 0.065909, 0.076924,buy
2019-10-09,none,a150,a150,none,none,none,none,a60,a120,none,none,a90,none, 0.088508, 0.091789, 0.1363316, 0.100061, 0.093332,buy
2019-10-10,none,a150,a150,a120,none,a60,none,a60,none,none,none,none,none, 0.090332, 0.078456, 0.1043191, 0.091432, 0.202914,buy
2019-10-11,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none, 0.125851, 0.110796, 0.1258509, 0.127825, 0.162818,buy
2019-10-12,none,a150,a180,none,none,none,none,none,a150,none,a90,none,none, 0.039616, 0.032532, 0.0208154, 0.030240, 0.022534,buy
2019-10-13,none,a150,none,a150,a90,a90,a180,none,none,none,a90,none,none, 0.094479,-0.004277, 0.1036612, 0.025898, 0.023916,buy
2019-10-14,none,a150,none,none,a90,none,a180,a0,none,none,a90,none,none, 0.024537, 0.002664, 0.0543471, 0.040414, 0.031043,buy
2019-10-15,none,a150,a150,a180,none,a120,none,a0,a180,none,a90,none,none,-0.029118,-0.066089,-0.0580417,-0.029512,-0.047857,sell
2019-10-16,none,none,none,a180,a120,a120,a150,none,none,none,a90,none,none, 0.021578,-0.009252,-0.0225702, 0.008298,-0.033848,sell
2019-10-17,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.041221,-0.010517,-0.0375983,-0.021766,-0.052734,sell
2019-10-18,none,none,none,a150,a150,a150,a120,none,a150,none,none,none,none,-0.017745,-0.019420,-0.0812612, 0.033476,-0.079425,sell
2019-10-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.086300,-0.083213,-0.0865340,-0.072379,-0.068685,sell
2019-10-20,none,none,a90,a120,a180,a180,none,none,a120,none,none,none,none, 0.014344, 0.022784, 0.0113499, 0.005117, 0.005831,buy
2019-10-21,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none, 0.048850, 0.048298, 0.0525829, 0.063035, 0.048055,buy
2019-10-22,none,none,a60,none,none,a150,none,a90,a90,none,none,none,none, 0.037029, 0.042783, 0.0033269, 0.034496, 0.062069,buy
2019-10-23,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none,-0.019306,-0.022775,-0.0257072,-0.022775,-0.017914,sell
2019-10-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.005314, 0.059165, 0.0339891,-0.005681,-0.002682,buy
2019-10-25,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none, 0.101675, 0.079112, 0.0754799, 0.074710, 0.117208,buy
2019-10-26,a90,none,a0,none,none,a90,none,a150,none,none,none,none,a180,-0.051943,-0.053346,-0.0260268,-0.010456,-0.051495,sell
