Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.014138,-0.01333235,-0.0482365,-0.01827723,-0.0160515,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.075059, 0.05943522, 0.0826562, 0.04805597, 0.0729923,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.003200, 0.04789238,-0.0786044,-0.01551355,-0.0005212,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.101912, 0.11845771, 0.1266173, 0.06748664, 0.0115462,buy
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.016246, 0.00380056,-0.0205436,-0.00804939,-0.0374731,sell
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.082440, 0.07744974, 0.0867989, 0.11121613, 0.0793682,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.067964,-0.06796408,-0.0728222,-0.04946637,-0.0578412,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,-0.035755, 0.19737337, 0.1826834, 0.19055094,-0.0221742,buy
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.025650,-0.07255703,-0.0758275,-0.05543835,-0.0741945,sell
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.001728, 0.03609301, 0.0293619, 0.04006275, 0.0206960,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.070704,-0.05011707,-0.0248054,-0.00309724,-0.0308825,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017460,-0.04858600,-0.0485860, 0.01314989,-0.0525587,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.026154, 0.00625060, 0.0062506, 0.01156102,-0.0015755,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.054553, 0.01288743,-0.0129172, 0.01541802, 0.0391577,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.000490, 0.01981522, 0.0237045, 0.02229078, 0.0237045,buy
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.015774, 0.02571558, 0.0240359, 0.01177624, 0.0213855,buy
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.035719,-0.01602388,-0.0275758,-0.02409141,-0.0216580,sell
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.079603,-0.06853226,-0.0725434,-0.04664087,-0.0818614,sell
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.055563,-0.08122359, 0.0303986, 0.00581756,-0.0480280,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.056128,-0.06138864,-0.0189766,-0.04243111,-0.0188977,sell
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.011078, 0.05034768,-0.0044601,-0.01076743, 0.0635753,buy
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.020916, 0.06986484, 0.0714776, 0.06288766, 0.0745359,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.053667, 0.09360159, 0.1022101, 0.11725138, 0.1203034,buy
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.031553, 0.06377407, 0.0502184, 0.05138101, 0.0539745,buy
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.067023, 0.11783938, 0.1043527, 0.09866942, 0.0022043,buy
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.067354,-0.04076085, 0.1350752, 0.12620149, 0.1370518,buy
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.009156,-0.00838446,-0.0518060,-0.05303082,-0.0268809,sell
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,-0.018648, 0.00183623,-0.0583854,-0.05718207,-0.0667297,sell
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.182060, 0.17834167, 0.1702822, 0.17243996, 0.1724400,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.071237, 0.07834407, 0.0531653, 0.06968540, 0.0791850,buy
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.154164, 0.16657429, 0.1408398, 0.17649623, 0.0463014,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.038446,-0.05725197,-0.0409895,-0.03407828, 0.0645010,sell
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.053848,-0.06906547,-0.0748941,-0.09449962,-0.0770275,sell
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.055962,-0.05836222,-0.0526514,-0.07537476,-0.0774310,sell
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none, 0.135596, 0.05763607, 0.1282979, 0.06919541, 0.0899236,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.040595,-0.02937827,-0.0378445,-0.05426793,-0.0537516,sell
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.086607, 0.11278000, 0.0681818, 0.07754793, 0.1050538,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.027343,-0.07034497,-0.0331765, 0.00919717,-0.0267161,sell
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.053385,-0.02485561,-0.0197111,-0.04613034,-0.0121171,sell
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.011572,-0.01420779, 0.0137318,-0.01284061,-0.0221042,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.021759, 0.02328835, 0.0267037, 0.01748449, 0.0267037,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.053227, 0.08938092, 0.0535440, 0.05191850, 0.0568853,buy
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.594236, 0.63965186, 0.5912730, 0.59759548, 0.5930680,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.222169, 0.31089681, 0.2206666, 0.22944587, 0.1694999,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60, 0.214611, 0.30974691, 0.2164736, 0.22987728, 0.1647288,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.004683, 0.01566675, 0.0119292, 0.02254096, 0.0071080,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.020019, 0.01874237, 0.0083547, 0.02201035, 0.0246032,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60, 0.060453, 0.05943152, 0.0604529, 0.06222656, 0.0579724,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.038322, 0.02439625, 0.0632489,-0.03694172, 0.0318543,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.022852, 0.05577993, 0.0682890, 0.01692108, 0.0621270,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.071907,-0.01245244, 0.0722284,-0.07597681, 0.0486108,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none, 0.089559, 0.08955937,-0.0168347,-0.04328427, 0.1063456,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.002046, 0.00173140, 0.0051694,-0.00185166, 0.0036548,buy
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.018956,-0.04714406,-0.0283479,-0.00031054,-0.0326244,sell
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.028734, 0.02636358, 0.0342723, 0.03817144, 0.0271963,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.030194,-0.00536196,-0.0399559,-0.00536196,-0.0055044,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.038410, 0.04308611, 0.0429585, 0.04910641, 0.0429585,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.095755,-0.07983877,-0.0809637,-0.08372678,-0.0532095,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.040942, 0.02633225, 0.0063509, 0.00240681,-0.0010348,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.038803, 0.05018887, 0.0322158, 0.03587765, 0.0385988,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.129709, 0.14319580, 0.1379284, 0.10820594, 0.0668849,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.049332, 0.08366705, 0.0839598, 0.02759548, 0.0612631,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.043304,-0.04195299,-0.0636524,-0.07637790, 0.0064789,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.048099, 0.05245423, 0.0571686, 0.05250904, 0.0538072,buy
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.097322, 0.03296375, 0.0259597, 0.07895865, 0.0313462,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.082794,-0.04403340,-0.0617898,-0.04378694,-0.0833264,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.031252, 0.06824523, 0.0518526, 0.02290897, 0.0024298,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.211549, 0.21482762, 0.3534798, 0.22339956, 0.0065436,buy
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.038445,-0.00264418,-0.0418467,-0.02677400,-0.0138418,sell
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.039771, 0.02709571, 0.0335448,-0.00984969, 0.0190590,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.012465,-0.01390158,-0.0140745, 0.01066901,-0.0124651,sell
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.032312, 0.14607620, 0.1278623, 0.12446527, 0.1549884,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.073240, 0.06626952, 0.0925896, 0.09193891, 0.0914157,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.032095, 0.05987161, 0.0725924, 0.06263380, 0.0388373,buy
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.031069,-0.01032078,-0.0101382, 0.04059529,-0.0437739,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.018527, 0.00600016,-0.0013378, 0.04467339,-0.0338674,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.026832, 0.03460768, 0.0427420, 0.05591170, 0.0232481,buy
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30, 0.064419, 0.02560305, 0.0225433, 0.01617894, 0.0097627,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30, 0.042821,-0.03305799, 0.0524903,-0.02974691, 0.0545145,buy
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.041546, 0.02333618, 0.0187435,-0.02216726, 0.0251422,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.017497,-0.00996913,-0.0540645,-0.01228943,-0.0263778,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.063285, 0.05202705, 0.0277396, 0.06524436, 0.0530631,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.041298, 0.04680020,-0.0229355, 0.04680020, 0.0343807,buy
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.031564, 0.03156377, 0.0454821, 0.03288083, 0.0234506,buy
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.059055, 0.05267022, 0.0542021, 0.05267022, 0.0517820,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.018043, 0.02812136,-0.0510982,-0.03819566,-0.0467897,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.005135,-0.02323973,-0.0236550,-0.04013896,-0.0155942,sell
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.073229, 0.05629760, 0.0547830, 0.01272319, 0.0539821,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.032946, 0.02166567, 0.0239973, 0.03496029, 0.0233846,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.017684, 0.00915108,-0.0284737, 0.00915108, 0.0194851,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.010032,-0.01292827,-0.0133889,-0.01338894,-0.0114047,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.043041, 0.04267505, 0.0491376,-0.00506452, 0.0789566,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.045300,-0.04030320,-0.0011905,-0.03810200,-0.0227789,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.043653,-0.03742570, 0.0168517,-0.04708465, 0.0163394,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.042899,-0.03813080,-0.0110426,-0.05998125,-0.0098058,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.075120,-0.07251693,-0.0266450,-0.06203260,-0.0291452,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.078375,-0.07500836,-0.0471393,-0.06337612,-0.0476001,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.066828,-0.07957680,-0.0720876,-0.08218782,-0.0657032,sell
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.063899,-0.04670831,-0.0635360,-0.08594367,-0.0475767,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.033241, 0.02465066, 0.0234990, 0.03002200, 0.0330395,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none, 0.071430, 0.08023120, 0.0997587, 0.07567473, 0.0771246,buy
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.071978,-0.13888780,-0.0856721,-0.02805695,-0.0022442,sell
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none, 0.039396,-0.00857357,-0.0401137,-0.02440067,-0.0165473,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.009498,-0.00435114,-0.0093357,-0.00933574,-0.0093357,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.025113, 0.02280313, 0.0369720, 0.03774067, 0.0252624,buy
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.006888, 0.01182741, 0.0139294, 0.01556098, 0.0131567,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.017278,-0.00521950,-0.0253558,-0.02310035,-0.0144253,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.010953, 0.03519103, 0.0238749, 0.00648260, 0.0113904,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.040322,-0.06548944,-0.0578610,-0.04923916,-0.0516247,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.043618,-0.05269216,-0.0567090,-0.05007006,-0.0469052,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.004396,-0.01894993,-0.0022892, 0.00686142,-0.0329859,sell
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.036233, 0.02743520, 0.0371186, 0.03530620,-0.0108027,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,-0.017942,-0.01806891, 0.0049164,-0.01624526,-0.0196005,sell
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.008426, 0.00504453,-0.0013544, 0.01550179,-0.0109212,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,-0.024960,-0.02188614, 0.0065342,-0.02576404,-0.0433303,sell
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.045769, 0.05362363, 0.0635067, 0.01177977, 0.0483544,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.062442, 0.08954219, 0.0514783, 0.06449207, 0.0670514,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,-0.024282,-0.02005237,-0.0176725,-0.01812352,-0.0218341,sell
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.038342, 0.03790253, 0.0375038, 0.00265447, 0.0382090,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.075644, 0.06172834, 0.1015122,-0.00395172, 0.0040226,buy
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.089574,-0.06362326,-0.0539130,-0.06511148,-0.0855366,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.018452, 0.02476294,-0.0012968, 0.00702916, 0.0235621,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.001513, 0.00189706,-0.0077546, 0.00187365,-0.0384786,buy
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.033824,-0.04380857,-0.0069238,-0.02426264,-0.0319581,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.001783,-0.01218067,-0.0495746,-0.03231233,-0.0303059,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.014766,-0.02015278,-0.0293653,-0.01948943,-0.0194894,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.032835,-0.03084972, 0.0238840, 0.03150993, 0.0317832,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none, 0.056010, 0.04022395, 0.0311983, 0.05444287, 0.0591097,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none, 0.036131, 0.03304980,-0.0042596, 0.03304980, 0.0304260,buy
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.017412,-0.00558773,-0.0012163,-0.01357146,-0.0022806,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.032338,-0.01820100,-0.0344083,-0.02706536,-0.0283681,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.004800, 0.02244600, 0.0451211, 0.08814377, 0.0427504,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.027315,-0.01712276,-0.0269869,-0.00288321,-0.0125546,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.018876,-0.01759792,-0.0461469,-0.01887606,-0.0175979,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.021812,-0.02373048,-0.0256317,-0.02615458,-0.0238830,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.042883,-0.03868384,-0.0483772,-0.04231498,-0.0391012,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.028323,-0.05245490,-0.0160700,-0.05234326,-0.0534788,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.011335, 0.00844571,-0.0020441, 0.00749980, 0.0285086,buy
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.004069,-0.00196661,-0.0028188,-0.00953669,-0.0007092,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.024511, 0.02704402, 0.0228684, 0.05439618, 0.0314476,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.007259,-0.00973429,-0.0042854,-0.00428544,-0.0040273,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.008261,-0.02019094, 0.0131483,-0.05040889,-0.0031422,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.019376, 0.01855211, 0.0185521,-0.00129696, 0.0042345,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.025550,-0.02515107,-0.0367105,-0.05677651, 0.0292926,sell
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.010474,-0.00772714,-0.0091688,-0.01208952,-0.0092271,buy
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.038015, 0.03249173, 0.0081375, 0.04233942, 0.0423394,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.017231, 0.02258562, 0.0613621, 0.02570091, 0.0231264,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.019347,-0.01355659,-0.0140132,-0.01401319,-0.0409980,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.003052, 0.00494384,-0.0307800,-0.00441653, 0.0114339,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.045733, 0.08430909, 0.0643308, 0.04522028, 0.0502348,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.007614, 0.07230949, 0.0518416, 0.00333827, 0.0392093,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.005472, 0.06882242, 0.0214918,-0.00687264, 0.0073905,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none, 0.000814, 0.07888487, 0.0329768, 0.00307515, 0.0106563,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.019868,-0.06428967,-0.0086574,-0.06017564,-0.0008101,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.016719,-0.03343632,-0.0089419,-0.01956805,-0.0301614,sell
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.047137, 0.04513896, 0.0663834, 0.04713743, 0.0236305,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.026353, 0.00213065, 0.0107969,-0.02992110,-0.0194418,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.064858,-0.00103697, 0.0714506, 0.03229107, 0.0381578,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.020250, 0.02081397,-0.0238736, 0.02070359, 0.0208140,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.035957, 0.04345728, 0.0169803, 0.04666862, 0.0403284,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.004593,-0.02772818, 0.0160486, 0.00855776,-0.0024724,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.046294, 0.03596876, 0.0302641,-0.01628078, 0.0276155,buy
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.024746,-0.02487989,-0.0405068,-0.05042940,-0.0228998,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.033770,-0.03147401,-0.0384202,-0.04770807,-0.0228998,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.026681,-0.04620456,-0.0454499,-0.04279347,-0.0216374,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.005861,-0.03274419,-0.0295181,-0.03857174,-0.0146552,sell
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.022899, 0.02203341, 0.0234499, 0.05106011, 0.0111674,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.062149, 0.05841900, 0.0641590, 0.05550323,-0.0609209,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.023497,-0.00946694, 0.0010847, 0.04702559, 0.0157564,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.005619, 0.01382241, 0.0066251, 0.01706813,-0.0009362,buy
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.034849, 0.00406103, 0.0348492,-0.01561151, 0.0323318,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.028240,-0.01893004,-0.0330027,-0.03308187,-0.0280219,sell
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.006482,-0.00364151, 0.0107771, 0.03650194,-0.0067673,sell
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.053865, 0.05681866, 0.0423508, 0.04643560, 0.0522085,buy
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.062295, 0.06066069, 0.0499308, 0.06241972, 0.0622954,buy
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.054379, 0.04693753, 0.0250376, 0.03964505, 0.0427600,buy
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.069430, 0.06393794, 0.0181317, 0.06812987, 0.0640543,buy
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.018129, 0.00614899,-0.0149238,-0.02470252, 0.0561188,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,-0.028140,-0.02129767,-0.0202758,-0.01327136,-0.0403749,sell
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.004854, 0.00032603,-0.0264045,-0.04613195,-0.0157537,sell
