Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061,-0.00321185,-0.00227730,-0.0014925, 0.00243061,-0.0024149,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139, 0.00012880, 0.00160313,-0.0003949, 0.00306554, 0.0019920,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837,-0.00093161,-0.00097007,-0.0003580,-0.00075556, 0.0004915,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535, 0.00149347, 0.00107952, 0.0011128, 0.00203637, 0.0016682,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853,-0.00183193, 0.00283587,-0.0032204,-0.00253430,-0.0003296,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224,-0.00089765, 0.00098731,-0.0004843,-0.00036319,-0.0016860,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178,-0.00081275,-0.00060215,-0.0003179,-0.00031787, 0.0001784,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806, 0.00107593, 0.00048923, 0.0000493, 0.00093985, 0.0006718,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744, 0.00498974, 0.00494753, 0.0057215, 0.00623977, 0.0053625,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681,-0.00391995,-0.00580193,-0.0055735,-0.00322533,-0.0031792,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619,-0.00020156,-0.00194504,-0.0009693, 0.00061926,-0.0006114,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866,-0.00191408,-0.00292142,-0.0025507,-0.00105568,-0.0022222,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424,-0.00070380,-0.00001860, 0.0003581, 0.00070444, 0.0003530,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672,-0.00098141,-0.00148677, 0.0000794, 0.00003905,-0.0014868,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.00451929, 0.00420595, 0.0038714, 0.00446822, 0.0042374,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.00384192, 0.00382800, 0.0028229, 0.00370499, 0.0038847,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275, 0.00111668, 0.00002007, 0.0011303, 0.00040475, 0.0003019,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.00013623,-0.00285986, 0.0003672,-0.00067803,-0.0022054,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794, 0.00181520, 0.00039870, 0.0011289, 0.00115981, 0.0008825,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187, 0.00259163, 0.00263239, 0.0029002, 0.00324962, 0.0028447,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365, 0.00162891, 0.00095686, 0.0018102, 0.00225187, 0.0015696,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852, 0.00089369,-0.00014022,-0.0015093, 0.00030493,-0.0001843,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.00122241, 0.00242487, 0.0025509, 0.00478943, 0.0012224,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.00341914, 0.00471637, 0.0050721,-0.00035601, 0.0052171,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315, 0.00151824, 0.00268571, 0.0012634, 0.00217461, 0.0022345,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492, 0.00312430, 0.00397249, 0.0028088, 0.00254620, 0.0040785,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398, 0.00084745, 0.00346879, 0.0002368, 0.00290646, 0.0032598,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777,-0.00231607, 0.00119260, 0.0024010,-0.00214212,-0.0001511,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.00141269, 0.00220131, 0.0010952, 0.00363485, 0.0025987,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.00228977, 0.00043505, 0.0011756, 0.00242586, 0.0021883,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124, 0.00283455, 0.00051643, 0.0028609, 0.00287604, 0.0022287,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417,-0.00095831,-0.00225350,-0.0010473,-0.00260087,-0.0009583,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905, 0.00160423, 0.00155639, 0.0016965, 0.00100238, 0.0000913,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392, 0.00154799, 0.00341524, 0.0032868, 0.00321971, 0.0012809,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388, 0.00463445, 0.00525936, 0.0054757, 0.00612296, 0.0054494,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367, 0.00164989, 0.00197640, 0.0010245, 0.00296209, 0.0014603,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545,-0.00252604,-0.00013825,-0.0025404,-0.00130468,-0.0014305,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723,-0.00191498, 0.00143068,-0.0011386, 0.00243933, 0.0023734,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.00240300, 0.00182914,-0.0017715, 0.00203857, 0.0019000,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.00406384,-0.00042528,-0.0030587, 0.00035370,-0.0020989,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.00049858, 0.00059025,-0.0005573,-0.00077743,-0.0004643,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503,-0.00213700,-0.00058935,-0.0005697,-0.00079698,-0.0013613,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.00334037,-0.00296273,-0.0013116,-0.00251762,-0.0033083,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618, 0.00157978, 0.00089636, 0.0006001, 0.00061885, 0.0007277,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.00538657,-0.00975369,-0.0050843,-0.00525637,-0.0053659,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.01710052,-0.01803505,-0.0164901,-0.01667680,-0.0156063,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.01441488,-0.01352599,-0.0139163,-0.01441936,-0.0144095,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.00154644, 0.00199590, 0.0018472, 0.00228880, 0.0014165,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926,-0.00616651,-0.00647543,-0.0060762,-0.00642618,-0.0046642,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244,-0.01136388,-0.01260502,-0.0113193,-0.01127943,-0.0087181,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562,-0.01084834,-0.01577879,-0.0106767,-0.01134338,-0.0087815,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879,-0.00063962, 0.00114344, 0.0013818, 0.00049337, 0.0008995,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.00664276, 0.00828379, 0.0084942, 0.00755362, 0.0078236,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.00591702, 0.00606517, 0.0077728, 0.00793140, 0.0073657,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.00135509, 0.00195644, 0.0036671, 0.00320067, 0.0021620,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.00143374, 0.00288973, 0.0057844, 0.00656693, 0.0056114,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.00570612, 0.00661820, 0.0061960, 0.00215399, 0.0072255,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.00611393, 0.00430336, 0.0038080, 0.00083938, 0.0039224,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735,-0.00001709, 0.00155581, 0.0011239, 0.00150747, 0.0009768,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.00072508, 0.00017125,-0.0005430,-0.00166489,-0.0005041,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241,-0.00736934,-0.00543507,-0.0083314,-0.00798629,-0.0086202,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938,-0.00336001,-0.00208973, 0.0018113,-0.00249968,-0.0042174,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.00248072, 0.00371786, 0.0011185, 0.00029944, 0.0011751,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.00045888, 0.00200606, 0.0002235, 0.00147445, 0.0013881,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.00005029,-0.00026628,-0.0007494, 0.00005275,-0.0006158,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.00148905, 0.00122303, 0.0024295,-0.00224141, 0.0027936,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619,-0.00081473, 0.00148465, 0.0001423,-0.00106583,-0.0011717,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.00413026,-0.00138955, 0.0005834, 0.00082451,-0.0014447,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336, 0.00360622, 0.00031256, 0.0047943, 0.00095875, 0.0009718,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.00063067, 0.00106328, 0.0021248,-0.00040337, 0.0020970,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192, 0.00044191, 0.00019059,-0.0004640,-0.00094820, 0.0003149,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001,-0.00372710,-0.00073662,-0.0029219,-0.00414752,-0.0029056,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499,-0.00351632,-0.00107747,-0.0026636,-0.00225352,-0.0033380,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998, 0.00241379, 0.00242348, 0.0022147, 0.00194207, 0.0017283,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876, 0.00264982, 0.00271528, 0.0029219, 0.00281436, 0.0023345,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444, 0.00035072, 0.00088437, 0.0016408, 0.00048160, 0.0012258,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393, 0.00222522, 0.00423333, 0.0050300, 0.00617729, 0.0033805,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721, 0.00452801, 0.00146773, 0.0049949, 0.00341016, 0.0044189,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805, 0.00128639,-0.00043122, 0.0023166, 0.00147141, 0.0018468,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.00201423, 0.00015217, 0.0019961, 0.00129359, 0.0033121,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158,-0.00133610,-0.00351037,-0.0013882,-0.00126079,-0.0010310,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.00114853,-0.00218540,-0.0011227,-0.00317241,-0.0040952,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.00087645,-0.00171741,-0.0011939,-0.00082320,-0.0012124,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.00205459,-0.00285495,-0.0029945,-0.00195011,-0.0021659,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.00143506,-0.00372491,-0.0007857,-0.00149643,-0.0009086,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.00090406,-0.00172588,-0.0017072,-0.00053174,-0.0010898,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772,-0.00246845,-0.00219540,-0.0019546,-0.00171185,-0.0026483,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145,-0.00259134,-0.00244845,-0.0023526,-0.00195227,-0.0023858,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882,-0.00060133, 0.00014199,-0.0003201, 0.00057177,-0.0015107,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.00031569,-0.00022114, 0.0001122,-0.00023885,-0.0012674,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318, 0.00014151,-0.00102466,-0.0020795,-0.00070218,-0.0011061,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758,-0.00543466,-0.00411878,-0.0046929,-0.00490661,-0.0040723,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267,-0.00158541,-0.00529720,-0.0049926,-0.00532416,-0.0023181,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.00402758,-0.00459930,-0.0043753,-0.00400232,-0.0000460,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.00389769,-0.00210497,-0.0019268, 0.00041819,-0.0015145,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.00134676, 0.00299699, 0.0030502, 0.00265307, 0.0035490,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485, 0.00332054, 0.00321854, 0.0030618, 0.00375734, 0.0045765,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514, 0.00618302, 0.00415569, 0.0035349, 0.00387124, 0.0037464,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.00172185,-0.00187470,-0.0008050,-0.00087281,-0.0004974,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953,-0.00005448,-0.00011965,-0.0003914,-0.00156839, 0.0009757,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.00166346,-0.00328236,-0.0000693,-0.00228168,-0.0016797,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953,-0.00258335,-0.00276462, 0.0005279, 0.00075158,-0.0031281,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.00069676, 0.00169835, 0.0023906, 0.00211331, 0.0020916,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953,-0.00291602, 0.00480772,-0.0027491,-0.00239972, 0.0028013,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953, 0.00383219, 0.00478680, 0.0034328, 0.00074760, 0.0024238,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953, 0.00115293, 0.00113905, 0.0031024, 0.00114016, 0.0038142,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953,-0.00122577, 0.00267117,-0.0001818,-0.00502093, 0.0028757,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953, 0.00121551, 0.00133694, 0.0008329, 0.00036223, 0.0006739,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374,-0.00360809,-0.00334701,-0.0020133,-0.00353344,-0.0008084,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514, 0.00021029,-0.00136733,-0.0014030,-0.00141189,-0.0015410,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.00440750, 0.00319462, 0.0034249, 0.00302718, 0.0053656,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075,-0.00048677, 0.00005499, 0.0023168,-0.00080726,-0.0038298,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.00283770, 0.00067813, 0.0024860, 0.00339466,-0.0002765,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606,-0.00055730,-0.00057959,-0.0010772,-0.00194801,-0.0014511,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717,-0.00040330,-0.00314713,-0.0048494, 0.00028560,-0.0016946,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.00144128,-0.00055597, 0.0021644,-0.00171452, 0.0037502,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768,-0.00462890,-0.00307326,-0.0025072,-0.00255261,-0.0025072,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.00375107, 0.00418827, 0.0005747, 0.00133108, 0.0023071,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.00018841,-0.00268047,-0.0025524,-0.00153530,-0.0017137,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.00023025,-0.00229358,-0.0015782, 0.00029494,-0.0012656,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982,-0.00025475,-0.00034147,-0.0007782,-0.00108713,-0.0006012,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.00012776,-0.00050344,-0.0009747,-0.00030031,-0.0039899,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904,-0.00260856,-0.00047150,-0.0007391, 0.00107428,-0.0006578,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505,-0.00039200, 0.00160654,-0.0012832,-0.00157620,-0.0002499,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.00561191,-0.00367354,-0.0033767,-0.00394053, 0.0013853,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.00493585,-0.00167904,-0.0053433,-0.00136303, 0.0028848,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999, 0.00828872, 0.00580340, 0.0039309, 0.00241283, 0.0051197,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.00677043, 0.00659483, 0.0058244, 0.00596826, 0.0057513,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.00371840, 0.00348413, 0.0026471, 0.00333195, 0.0024720,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533, 0.00049320, 0.00219723, 0.0005775, 0.00067283, 0.0003578,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.00480865,-0.00011951,-0.0052474,-0.00384102,-0.0036152,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846,-0.00331796,-0.00062085,-0.0032586, 0.00054919,-0.0002650,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.00003444, 0.00105114,-0.0003160, 0.00421524, 0.0022033,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506, 0.00035357, 0.00059187, 0.0011392, 0.00108354, 0.0013919,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702,-0.00081502,-0.00059379,-0.0001869,-0.00017255,-0.0014021,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.00149494, 0.00261190, 0.0019403,-0.00306705,-0.0014122,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815, 0.00230218, 0.00178122, 0.0028028, 0.00037166, 0.0012002,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597, 0.00381741,-0.00173100, 0.0000689, 0.00396977, 0.0000133,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.00292908, 0.00305084, 0.0043810, 0.00337592, 0.0037911,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.00443539, 0.00438247, 0.0047906, 0.00480336, 0.0057038,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223, 0.00351778, 0.00201802, 0.0032989, 0.00276066, 0.0025114,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145, 0.00196458, 0.00281372, 0.0036233, 0.00162511, 0.0029159,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828,-0.00003072,-0.00053609,-0.0035087,-0.00062510,-0.0015086,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551,-0.00273610,-0.00299402,-0.0037026,-0.00120969,-0.0028338,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883,-0.00263294,-0.00280544,-0.0025989, 0.00054895,-0.0019205,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635, 0.00248945, 0.00341718, 0.0021629, 0.00142108, 0.0024300,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767, 0.00311515, 0.00382312, 0.0013088, 0.00093539, 0.0038882,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.00732209, 0.00719881, 0.0072926, 0.00706602, 0.0066697,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482, 0.00070203, 0.00123330, 0.0005430, 0.00091904, 0.0007583,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755, 0.00377004, 0.00234894, 0.0028648, 0.00193080, 0.0029358,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337, 0.00239121, 0.00188299,-0.0003646,-0.00102798, 0.0031658,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637, 0.00086165, 0.00111001, 0.0009925, 0.00088433, 0.0008596,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023, 0.00033310, 0.00305080, 0.0012439, 0.00065454, 0.0004093,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126, 0.00060873, 0.00045360, 0.0004732, 0.00051400,-0.0002004,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849, 0.00048069, 0.00030421, 0.0000697, 0.00220538, 0.0004925,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641, 0.00003382,-0.00064656, 0.0003323, 0.00017005, 0.0006266,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124, 0.00491378, 0.00352339, 0.0040881, 0.00506113, 0.0044666,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.00384256,-0.00311132,-0.0029761,-0.00199319,-0.0018294,sell
